Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
273.508	-11916	-14550	15.0057	-129.326	618	6368	1.8573	84.9408	1.28283	153.803	1.3005	22.9944	-0.000106389	-0.0384521	-3.57605	-1.34418	0.00325963
273.558	-11911	-14547	15.0042	-129.315	700	6311	1.96655	83.2489	1.38228	142.52	1.2533	34.8486	-0.000212777	-0.0494385	-4.23523	-1.59279	0.00325963
273.608	-11913	-14550	15.0057	-129.326	731	6173	1.8573	84.9408	1.26748	145.547	1.35137	30.4761	-0.000106389	-0.0494385	-4.75159	-1.78782	0.00325963
273.658	-11913	-14556	15.0105	-129.32	763	5677	1.80359	81.524	1.40698	143.405	1.23741	33.3215	-0.000159583	-0.065918	-5.11963	-1.92701	0.00325963
273.708	-11914	-14547	15.0057	-129.337	95	5750	1.84082	89.632	1.37627	146.047	1.25061	31.3	0	-0.0439453	-5.4657	-2.05804	0.00325963
273.758	-11919	-14550	15.0071	-129.309	1591	6212	1.87408	79.5026	1.43056	143.08	1.23447	32.4976	-0.000265972	-0.0604248	-5.99854	-2.26008	0.00325963
273.808	-11912	-14547	15.0028	-129.32	946	6508	2.04803	84.0289	1.30219	148.843	1.31493	28.6029	-0.000159583	-0.0219727	-5.64697	-2.12673	0.00325963
273.858	-11912	-14554	15.01	-129.309	874	5864	1.80084	78.4973	1.36003	147.025	1.28118	28.8391	-0.000265972	-0.0714111	-5.81726	-2.1913	0.00325963
273.908	-11915	-14553	15.0086	-129.309	1230	6229	1.8924	80.3979	1.44079	145.492	1.20073	31.778	-0.000265972	-0.0439453	-5.37231	-2.02267	0.00325963
273.958	-11913	-14554	15.0076	-129.309	682	5751	1.86523	80.7385	1.33289	148.112	1.3164	27.8009	-0.000265972	-0.0714111	-6.13586	-2.31222	0.00325963
274.008	-11915	-14552	15.0071	-129.309	652	5887	1.87775	81.6064	1.36737	142.806	1.27409	33.1403	-0.000265972	-0.065918	-5.99304	-2.258	0.00325963
274.058	-11912	-14553	15.0086	-129.309	1008	6251	1.85272	79.8871	1.3211	148.447	1.29292	28.2513	-0.000265972	-0.0439453	-5.33936	-2.01019	0.00325963
274.108	-11916	-14552	15.0105	-129.32	318	5747	1.76788	83.2489	1.34268	146.635	1.28338	29.6191	-0.000159583	-0.0549316	-5.49866	-2.07053	0.00325963
274.158	-11912	-14555	15.0091	-129.309	1151	5923	1.87012	78.6401	1.3271	148.101	1.28901	28.5864	-0.000265972	-0.065918	-5.37231	-2.02267	0.00325963
274.208	-11911	-14547	15.0032	-129.326	623	6029	1.93481	86.9238	1.31531	146.245	1.28559	30.0421	-0.000106389	-0.0439453	-4.54834	-1.71102	0.00325963
274.258	-11912	-14552	15.0052	-129.309	700	6694	1.96136	80.4694	1.41766	146.777	1.2198	30.0092	-0.000265972	-0.0219727	-5.11963	-1.92701	0.00325963
274.308	-11914	-14550	15.0071	-129.309	459	5775	1.8924	80.3979	1.31153	145.547	1.30099	31.9537	-0.000265972	-0.0439453	-5.16907	-1.94572	0.00325963
274.358	-11918	-14555	15.0105	-129.348	403	5694	1.62628	89.5056	1.36448	148.727	1.25942	27.8009	0.000106389	-0.0604248	-5.1416	-1.93533	0.00325963
274.408	-11907	-14552	15.0081	-129.32	1368	6257	1.86279	82.8534	1.31487	147.36	1.27654	29.4653	-0.000159583	-0.0494385	-4.12537	-1.55132	0.00325963
274.458	-11910	-14550	15.0052	-129.32	978	6389	1.95923	82.4634	1.36604	148.085	1.25746	29.2676	-0.000159583	-0.0384521	-4.80652	-1.80859	0.00325963
274.508	-11914	-14547	15.0071	-129.32	922	6306	1.90399	83.2654	1.31353	147.079	1.27483	29.4818	-0.000159583	-0.0439453	-3.92212	-1.47465	0.00325963
274.558	-11911	-14548	15.0057	-129.326	759	6057	1.87897	85.7648	1.34179	145.767	1.2758	30.4156	-0.000106389	-0.0384521	-4.27368	-1.6073	0.00325963
274.608	-11914	-14549	15.0071	-129.32	564	6303	1.90399	83.2654	1.35803	150.051	1.25673	27.2021	-0.000159583	-0.0384521	-4.53735	-1.70687	0.00325963
274.658	-11916	-14546	15.0032	-129.326	282	6605	2.04193	90.1813	1.25213	151.117	1.33132	26.0706	-0.000106389	0	-3.86719	-1.45393	0.00325963
274.708	-11908	-14549	15.0086	-129.309	1175	6144	1.85272	79.8871	1.41387	149.008	1.1995	27.7734	-0.000265972	-0.0604248	-3.8562	-1.44979	0.00325963
274.758	-11917	-14548	15.0062	-129.326	375	5833	1.84021	87.5391	1.35091	144.465	1.28412	31.1627	-0.000106389	-0.0604248	-4.44397	-1.6716	0.00325963
274.808	-11913	-14546	15.0052	-129.309	1033	6113	1.9455	81.6779	1.32666	150.013	1.26847	27.4384	-0.000265972	-0.0439453	-3.91113	-1.4705	0.00325963
274.858	-11910	-14548	15.0047	-129.326	43	5691	1.84692	89.621	1.39941	148.25	1.22005	27.5977	-0.000106389	-0.0439453	-4.04846	-1.52231	0.00325963
274.908	-11911	-14548	15.0076	-129.32	190	5693	1.89819	81.1011	1.32532	149.832	1.27238	28.0096	-0.000159583	-0.0604248	-3.78479	-1.42286	0.00325963
274.958	-11915	-14549	15.0062	-129.326	377	6167	1.84906	88.2257	1.31086	147.662	1.2873	28.6029	-0.000106389	-0.0439453	-3.74634	-1.40836	0.00325963
275.008	-11908	-14548	15.0062	-129.326	377	6167	1.85608	84.8529	1.34134	152.04	1.24548	24.7632	-0.000106389	-0.0274658	-3.40576	-1.28001	0.00325963
275.058	-11915	-14547	15.0076	-129.32	694	5369	1.8158	82.2711	1.34268	149.062	1.27042	26.5704	-0.000159583	-0.0604248	-3.91113	-1.4705	0.00325963
275.108	-11907	-14554	15.0052	-129.32	461	6113	1.92505	82.749	1.36582	148.167	1.24328	28.5315	-0.000159583	-0.0384521	-3.57605	-1.34418	0.00325963
275.158	-11913	-14545	15.0057	-129.326	216	5916	1.85608	84.8529	1.31709	143.361	1.28607	31.8439	-0.000106389	-0.0549316	-3.50464	-1.31727	0.00325963
275.208	-11918	-14547	15.0032	-129.326	268	6363	1.96899	87.149	1.41276	148.321	1.21393	28.7787	-0.000106389	-0.0219727	-3.92212	-1.47465	0.00325963
275.258	-11916	-14546	15.0076	-129.326	654	6587	1.80145	83.573	1.3389	148.557	1.25722	27.8064	-0.000106389	-0.0439453	-3.33435	-1.25311	0.00325963
275.308	-11911	-14550	15.0071	-129.32	1043	6449	1.81549	84.4354	1.42277	144.13	1.21442	32.7173	-0.000159583	-0.032959	-4.08691	-1.53681	0.00325963
275.358	-11911	-14549	15.0071	-129.309	241	6139	1.89819	81.1011	1.31598	148.337	1.26309	27.9877	-0.000265972	-0.0384521	-3.03772	-1.14141	0.00325963
275.408	-11913	-14546	15.0066	-129.326	241	6139	1.77643	86.2152	1.32666	143.965	1.29121	32.4426	-0.000106389	-0.0604248	-3.3783	-1.26967	0.00325963
275.458	-11913	-14551	15.0032	-129.309	574	6280	2.03369	83.1665	1.29596	148.057	1.28583	28.9764	-0.000265972	-0.0384521	-3.1366	-1.17864	0.00325963
275.508	-11916	-14545	15.0008	-129.337	190	6054	1.95801	88.3795	1.29039	154.166	1.30344	22.6208	0	-0.0219727	-3.27942	-1.23242	0.00325963
275.558	-11914	-14548	15.0057	-129.326	992	6005	1.85608	84.8529	1.34757	147.887	1.25404	28.5315	-0.000106389	-0.0549316	-3.60352	-1.35453	0.00325963
275.608	-11914	-14547	15.0032	-129.32	299	5861	2.00653	83.5565	1.36537	147.64	1.24157	30.2673	-0.000159583	-0.0274658	-3.11462	-1.17037	0.00325963
275.658	-11915	-14551	15.0071	-129.32	326	6084	1.89728	83.139	1.34935	151.523	1.23985	24.7357	-0.000159583	-0.0384521	-3.02124	-1.13521	0.00325963
275.708	-11914	-14551	15.0062	-129.32	853	5977	1.9101	83.974	1.34513	145.234	1.26945	31.4209	-0.000159583	-0.0604248	-3.41675	-1.28415	0.00325963
275.758	-11915	-14549	15.0095	-129.32	717	5951	1.78864	82.6886	1.35714	152.419	1.24352	24.8291	-0.000159583	-0.0604248	-3.25195	-1.22208	0.00325963
275.808	-11916	-14548	15.0066	-129.326	600	6139	1.82892	85.2869	1.33712	144.871	1.28363	30.9485	-0.000106389	-0.0274658	-3.63647	-1.36695	0.00325963
275.858	-11910	-14550	15.0071	-129.32	489	6331	1.85638	82.7161	1.38095	148.645	1.20855	28.3667	-0.000159583	-0.0274658	-2.79053	-1.04838	0.00325963
275.908	-11919	-14543	15.0062	-129.337	553	5719	1.86646	86.9238	1.2944	147.552	1.30906	28.0426	0	-0.0549316	-3.66943	-1.37937	0.00325963
275.958	-11910	-14552	15.0062	-129.326	270	6386	1.89056	84.408	1.40208	148.563	1.20415	29.0479	-0.000106389	-0.0219727	-3.18604	-1.19726	0.00325963
276.008	-11919	-14546	15.0076	-129.342	-115	5801	1.75385	90.2911	1.30997	151.073	1.2851	25.3455	5.31943e-05	-0.0439453	-3.5321	-1.32762	0.00325963
276.058	-11917	-14551	15.0066	-129.32	351	6329	1.90521	81.1121	1.29529	149.172	1.29953	27.0319	-0.000159583	-0.0219727	-3.35083	-1.25932	0.00325963
276.108	-11910	-14548	15.0086	-129.32	385	5833	1.80847	83.5675	1.35603	146.332	1.2533	29.9432	-0.000159583	-0.0604248	-3.67493	-1.38144	0.00325963
276.158	-11917	-14545	15.0071	-129.309	660	6252	1.89331	80.2771	1.25257	150.908	1.32471	26.3507	-0.000265972	-0.0494385	-2.67517	-1.00498	0.00325963
276.208	-11909	-14554	15.0066	-129.298	1326	6173	1.95557	77.5525	1.45437	144.47	1.18336	32.4921	-0.00037236	-0.0604248	-3.50464	-1.31727	0.00325963
276.258	-11915	-14546	15.0052	-129.337	-449	6019	1.81213	91.3788	1.24479	155.561	1.33499	21.6595	0	-0.0384521	-3.35083	-1.25932	0.00325963
276.308	-11913	-14550	15.0062	-129.309	751	5478	1.93298	80.733	1.38896	146.58	1.21442	29.1193	-0.000265972	-0.0769043	-3.35083	-1.25932	0
276.358	-11918	-14546	15.0091	-129.326	610	5807	1.71356	84.0454	1.26815	149.738	1.31885	25.9442	-0.000106389	-0.0823975	-3.32336	-1.24897	0
276.408	-11915	-14550	15.0047	-129.309	909	6443	2.00134	80.8374	1.38117	150.293	1.21149	26.9934	-0.000265972	-0.0274658	-2.99927	-1.12694	0
276.458	-11916	-14546	15.0037	-129.32	351	6329	1.97632	87.1326	1.33712	147.003	1.24792	29.8883	-0.000159583	-0.0164795	-3.02673	-1.13728	0
276.508	-11912	-14553	15.0047	-129.32	493	6355	1.95862	84.364	1.35736	153.243	1.23888	23.4998	-0.000159583	-0.0219727	-3.2959	-1.23863	0
276.558	-11913	-14543	15.0028	-129.32	72	6269	2.07031	86.5997	1.31999	148.656	1.26724	28.125	-0.000159583	-0.00549316	-2.81799	-1.05871	0
276.608	-11914	-14551	15.0047	-129.309	1019	6251	1.97418	81.189	1.33979	145.151	1.27483	30.9869	-0.000265972	-0.0439453	-3.57605	-1.34418	0
276.658	-11916	-14542	15.0028	-129.326	745	6195	1.93451	86.814	1.32043	147.475	1.2648	29.4214	-0.000106389	-0.0494385	-3.1366	-1.17864	0
276.708	-11913	-14551	15.0081	-129.32	799	6279	1.83655	83.139	1.3696	150.557	1.22665	26.2408	-0.000159583	-0.0439453	-2.8894	-1.08559	0
276.758	-11913	-14548	15.0071	-129.331	721	5612	1.7984	87.0776	1.28795	153.116	1.29366	23.6536	-5.31943e-05	-0.0604248	-2.53235	-0.95125	0
276.808	-11917	-14549	15.0032	-129.309	576	6304	2.00134	80.8374	1.37383	149.062	1.24206	28.2953	-0.000265972	-0.0384521	-3.5321	-1.32762	0
276.858	-11913	-14544	15.0037	-129.32	720	5974	1.99982	84.743	1.22765	149.26	1.35504	26.6254	-0.000159583	-0.0604248	-3.05969	-1.14969	0
276.908	-11917	-14546	15.0032	-129.326	6	6302	1.95831	88.2257	1.30864	149.469	1.29537	26.911	-0.000106389	-0.0109863	-3.0542	-1.14762	0
276.958	-11920	-14547	15.0081	-129.326	313	5864	1.79199	86.9128	1.33912	147.431	1.27385	28.7512	-0.000106389	-0.0439453	-2.93884	-1.10419	0
277.008	-11920	-14546	15.0076	-129.348	176	5833	1.77277	93.1805	1.31598	152.402	1.2873	24.3842	0.000106389	-0.0439453	-3.35083	-1.25932	0
277.058	-11914	-14547	15.0052	-129.32	229	6279	1.97937	83.8202	1.41788	148.376	1.18434	29.1742	-0.000159583	-0.0274658	-2.98279	-1.12074	0
277.108	-11912	-14546	15.0028	-129.32	280	6360	2.06482	86.4349	1.26147	151.606	1.3252	24.8895	-0.000159583	-0.0109863	-2.7356	-1.02771	0
277.158	-11922	-14548	15.0086	-129.337	426	5669	1.76453	87.4237	1.38206	149.046	1.21882	27.7515	0	-0.0549316	-3.02673	-1.13728	0
277.207	-11914	-14549	15.0057	-129.326	-48	6221	1.86005	86.7865	1.37227	146.332	1.23154	29.6466	-0.000106389	-0.0274658	-2.95532	-1.1104	0
277.257	-11913	-14550	15.0081	-129.32	509	5972	1.85669	82.5897	1.32221	152.853	1.24719	24.2303	-0.000159583	-0.0439453	-1.63696	-0.614675	0
277.307	-11911	-14546	15.0047	-129.32	589	6279	1.98151	85.7758	1.31732	150.771	1.26309	25.4114	-0.000159583	-0.0384521	-1.93359	-0.726137	0
277.357	-11910	-14551	15.0032	-129.32	202	6054	2.02148	82.2437	1.32755	148.936	1.2489	27.6746	-0.000159583	-0.0384521	-1.57104	-0.58991	0
277.407	-11914	-14541	15.0028	-129.32	420	6751	2.01996	84.1992	1.32799	148.239	1.26382	28.9215	-0.000159583	-0.0164795	-1.83472	-0.688979	0
277.457	-11911	-14550	15.0071	-129.32	565	6054	1.87073	83.4192	1.37716	150.364	1.20439	27.1307	-0.000159583	-0.0384521	-1.54358	-0.579592	0
277.507	-11913	-14547	15.0047	-129.326	620	5785	1.89819	85.0781	1.35024	146.536	1.25159	29.7345	-0.000106389	-0.0439453	-2.7356	-1.02771	0
277.557	-11913	-14546	15.0066	-129.326	509	5972	1.87073	83.4192	1.28305	152.095	1.29317	24.4006	-0.000106389	-0.0439453	-2.11487	-0.794271	0
277.607	-11916	-14543	15.0066	-129.337	559	6418	1.80634	87.7753	1.35091	144.789	1.23667	31.7065	0	-0.0274658	-1.93359	-0.726137	0
277.657	-11914	-14551	15.0066	-129.326	506	6333	1.82922	82.9962	1.29662	150.364	1.28583	26.3507	-0.000106389	-0.0219727	-1.67542	-0.629121	0
277.707	-11913	-14547	15.0028	-129.32	781	6393	2.03491	84.9573	1.37716	148.947	1.20439	28.2404	-0.000159583	-0.0274658	-1.94458	-0.730266	0
277.757	-11917	-14548	15.0047	-129.326	341	6085	1.87592	87.583	1.32332	150.853	1.26675	25.8344	-0.000106389	-0.032959	-2.28516	-0.858291	0
277.807	-11914	-14548	15.0023	-129.326	335	6803	1.96991	86.9952	1.32332	147.827	1.24181	29.0643	-0.000106389	-0.00549316	-1.2854	-0.482614	0
277.857	-11919	-14543	15.0037	-129.337	367	6309	1.87592	87.583	1.33667	149.381	1.25013	27.5757	0	-0.0439453	-1.56006	-0.585783	0
277.907	-11919	-14547	15.0071	-129.331	195	6076	1.82495	86.5063	1.37227	151.523	1.19535	24.8181	-5.31943e-05	-0.0384521	-1.23596	-0.464046	0
277.957	-11913	-14548	15.0047	-129.326	417	6413	1.93176	84.7156	1.28594	148.233	1.29904	28.136	-0.000106389	-0.0274658	-1.37878	-0.517688	0
278.007	-11917	-14547	15.0052	-129.32	169	5855	1.98578	83.9081	1.3122	151.073	1.26015	25.2521	-0.000159583	-0.0439453	-1.48315	-0.556893	0
278.057	-11913	-14548	15.0047	-129.326	386	6549	1.93909	88.7531	1.32688	150.298	1.25257	26.4771	-0.000106389	-0.0219727	-1.13708	-0.426912	0
278.107	-11914	-14546	15.0047	-129.326	751	6195	1.92322	87.984	1.32421	154.539	1.24352	22.9999	-0.000106389	-0.0494385	-0.758057	-0.284587	0
278.157	-11915	-14547	15.0062	-129.32	804	6277	1.91711	83.9191	1.34201	145.585	1.24157	30.3223	-0.000159583	-0.0384521	-1.14807	-0.431038	0
278.207	-11917	-14544	15.0052	-129.331	-25	6105	1.90826	87.193	1.28394	151.87	1.2829	24.5105	-5.31943e-05	-0.0274658	-0.834961	-0.313462	0
278.257	-11911	-14546	15.0042	-129.326	56	6410	1.90826	87.193	1.30063	150.771	1.26455	25.6915	-0.000106389	-0.0274658	-0.318604	-0.119603	0
278.307	-11917	-14548	15.0062	-129.337	58	6050	1.81366	87.8192	1.28416	156.731	1.29072	20.4126	0	-0.0384521	-0.823975	-0.309337	0
278.357	-11919	-14539	15.0042	-129.348	-80	6019	1.85455	91.5326	1.22676	154.21	1.33376	22.7472	0.000106389	-0.0384521	0.32959	0.123728	0
278.407	-11914	-14548	15.0052	-129.326	305	6244	1.9043	85.1495	1.36315	152.534	1.22225	24.4995	-0.000106389	-0.032959	-0.159302	-0.0598012	0
278.457	-11914	-14538	15.0018	-129.348	-137	5940	1.9754	93.4497	1.33289	151.93	1.22763	24.9994	0.000106389	-0.0274658	0.472412	0.177345	0
278.507	-11917	-14549	15.0052	-129.326	115	5768	1.82495	86.5063	1.22854	156.434	1.33132	20.6488	-0.000106389	-0.0439453	0.560303	0.210341	0
278.557	-11916	-14545	15.0047	-129.326	112	6129	1.90826	87.193	1.32955	154.704	1.2286	21.8848	-0.000106389	-0.0384521	1.02173	0.383592	0
278.607	-11914	-14546	15.0032	-129.326	444	6277	1.88782	89.7253	1.38184	150.419	1.18727	26.8231	-0.000106389	-0.032959	0.950317	0.356777	0
278.657	-11914	-14537	15.0047	-129.337	417	6413	1.87134	88.9508	1.29151	152.446	1.26309	24.6753	0	-0.032959	1.4502	0.544512	0
278.707	-11916	-14544	15.0037	-129.331	471	6496	1.93909	88.7531	1.36671	154.012	1.20244	22.6318	-5.31943e-05	-0.0164795	1.41174	0.530068	0
278.757	-11917	-14543	15.0066	-129.326	141	5992	1.80939	85.6659	1.2964	154.572	1.25795	22.088	-0.000106389	-0.0439453	1.70288	0.639441	0
278.807	-11919	-14540	15.0062	-129.353	-25	6105	1.73706	93.0157	1.27705	158.928	1.27996	18.3582	0.000159583	-0.0604248	1.80725	0.678658	0
278.857	-11919	-14542	15.0042	-129.348	-358	5964	1.91467	92.5323	1.27126	155.176	1.28241	21.5607	0.000106389	-0.0274658	2.55432	0.959515	0
278.907	-11913	-14544	15.0037	-129.32	97	6241	2.02148	86.0724	1.26726	155.001	1.28681	22.0605	-0.000159583	-0.00549316	2.68616	1.00911	0
278.957	-11926	-14541	15.0052	-129.353	-569	5958	1.80908	94.6802	1.20496	157.072	1.35431	20.094	0.000159583	-0.0439453	2.0105	0.75504	0
279.007	-11909	-14536	14.9998	-129.348	-239	6462	1.98486	94.0759	1.32755	153.144	1.22347	23.8953	0.000106389	-0.0219727	3.39478	1.27587	0
279.057	-11917	-14540	15.0042	-129.337	259	6494	1.85425	90.1373	1.24056	156.901	1.31371	19.9237	0	-0.0109863	3.49365	1.31313	0
279.107	-11916	-14540	15.0032	-129.348	-405	6569	1.92383	93.1641	1.28172	154.039	1.26896	22.8735	0.000106389	-0.00549316	3.95508	1.48708	0
279.157	-11921	-14543	15.0066	-129.353	-292	6017	1.73615	91.5051	1.28683	161.164	1.26847	16.0785	0.000159583	-0.0384521	4.32861	1.62804	0
279.207	-11916	-14538	15.0013	-129.337	40	6161	1.95557	91.4062	1.33155	155.863	1.21736	21.1267	0	-0.0164795	4.73511	1.78159	0
279.257	-11919	-14540	15.0047	-129.337	-211	6322	1.89636	90.401	1.30775	157.95	1.2423	18.8306	0	-0.0164795	4.97681	1.87298	0
279.307	-11919	-14540	15.0032	-129.348	-292	6017	1.91406	91.1536	1.32065	157.852	1.23374	18.9185	0.000106389	-0.0384521	5.53711	2.0851	0
279.357	-11919	-14542	15.0028	-129.348	-298	6741	1.88141	92.9718	1.31531	155.49	1.23594	21.1816	0.000106389	-0.0164795	6.04797	2.27885	0
279.407	-11918	-14537	15.0047	-129.353	-821	6124	1.85059	94.8724	1.28639	157.505	1.26406	19.2151	0.000159583	-0.0164795	5.99854	2.26008	0
279.457	-11922	-14538	15.0062	-129.359	-763	6206	1.86981	95.5865	1.29729	159.582	1.25453	17.2925	0.000212777	-0.032959	6.1084	2.30179	0
279.507	-11921	-14535	15.0018	-129.353	-405	6569	1.93695	95.1691	1.28127	158.467	1.28363	18.4406	0.000159583	-0.0164795	7.5531	2.85193	0
279.557	-11922	-14533	14.9984	-129.375	-904	6181	2.05414	100.377	1.27171	165.015	1.29855	12.431	0.00037236	0	7.65198	2.88971	0
279.607	-11923	-14535	15.0052	-129.364	-768	6571	1.84601	96.2073	1.30041	157.725	1.25282	19.4073	0.000265972	0	7.59705	2.86872	0
279.657	-11921	-14533	15.0032	-129.364	-713	6297	1.88263	98.9374	1.30975	159.203	1.24572	17.666	0.000265972	-0.0219727	7.95959	3.00736	0
279.707	-11919	-14537	15.0018	-129.364	-713	6297	1.92841	97.7179	1.30708	159.346	1.25966	17.6166	0.000265972	-0.0164795	8.46497	3.20103	0
279.757	-11918	-14536	15.0003	-129.364	-880	6761	2.01263	99.1241	1.31865	159.401	1.24083	17.7374	0.000265972	-0.00549316	8.61877	3.26007	0
279.807	-11928	-14533	15.0047	-129.375	-1098	6067	1.8399	98.8715	1.21519	166.899	1.36653	11.8103	0.00037236	-0.0274658	9.4043	3.56237	0
279.857	-11919	-14532	15.0018	-129.353	-1323	6810	1.93695	95.1691	1.32265	158.956	1.24426	18.1879	0.000159583	0.0109863	9.7229	3.68537	0
279.907	-11916	-14535	15.0037	-129.359	-519	6070	1.85455	96.1798	1.32176	160.768	1.24817	15.7434	0.000212777	-0.0384521	10.2118	3.87457	0
279.957	-11921	-14536	15.0003	-129.375	-1547	6504	2.04041	103.365	1.25591	158.566	1.31811	18.3966	0.00037236	0.0109863	9.65698	3.6599	0
280.007	-11921	-14535	14.9984	-129.364	-963	6481	2.10907	98.042	1.30819	162.438	1.27311	14.3701	0.000265972	0	10.1898	3.86605	0
280.057	-11923	-14524	14.9984	-129.364	-1103	6455	2.08923	97.4103	1.35024	161.823	1.22812	14.9744	0.000265972	0.0109863	10.5579	4.00884	0
280.107	-11924	-14535	15.0062	-129.375	-1016	6035	1.80389	100.129	1.29751	160.856	1.27507	16.4795	0.00037236	-0.0274658	10.6842	4.05794	0
280.157	-11922	-14532	15.0003	-129.353	-550	6574	2.02637	96.6577	1.27549	156.605	1.29732	20.2313	0.000159583	0	10.5029	3.98751	0
280.207	-11924	-14532	15.0023	-129.364	-1185	6507	1.93726	97.6959	1.27371	165.877	1.30564	12.5574	0.000265972	-0.0164795	11.0248	4.19049	0
280.257	-11922	-14530	15.0018	-129.375	-1517	6367	1.95435	102.162	1.34379	158.901	1.23985	17.8253	0.00037236	0.00549316	11.9037	4.534	0
280.307	-11920	-14535	14.9974	-129.353	-1157	6367	2.07397	95.5646	1.26592	164.454	1.3208	13.1946	0.000159583	0	11.3434	4.31477	0
280.357	-11916	-14531	15.0023	-129.353	-820	6151	1.94	96.438	1.32777	159.851	1.24181	17.0178	0.000159583	-0.032959	11.3489	4.31691	0
280.407	-11920	-14529	14.9994	-129.375	-1493	6589	2.0401	100.937	1.28016	164.449	1.31322	12.9309	0.00037236	0.00549316	11.5851	4.40923	0
280.457	-11918	-14537	15.0023	-129.342	-740	6459	1.9397	91.9116	1.34357	163.224	1.23252	13.5901	5.31943e-05	-0.0109863	11.4972	4.37486	0
280.507	-11919	-14531	14.9969	-129.364	-1547	6504	2.12769	99.8218	1.30285	167.805	1.29757	10.069	0.000265972	0.0164795	11.7334	4.46728	0
280.557	-11923	-14538	15.0037	-129.375	-1157	6367	1.88965	100.212	1.29395	158.632	1.26724	18.2977	0.00037236	-0.0109863	10.9094	4.14556	0
280.607	-11918	-14531	14.9984	-129.375	-1190	7229	2.12769	99.8218	1.32933	160.593	1.26089	16.106	0.00037236	0.032959	11.9476	4.55124	0
280.657	-11922	-14532	15.0008	-129.375	-1190	6871	1.99738	100.92	1.27682	163.515	1.30466	13.2935	0.00037236	0.0164795	11.3873	4.33193	0
280.707	-11922	-14532	14.9994	-129.364	-850	6288	2.04071	99.7339	1.33467	163.389	1.26358	14.1504	0.000265972	-0.0164795	12.5903	4.80392	0
280.757	-11925	-14532	15.0032	-129.364	-963	6481	1.89178	98.8989	1.2835	166.575	1.32643	11.3049	0.000265972	0	12.865	4.91228	0
280.807	-11920	-14527	14.9979	-129.37	-1185	6507	2.1051	100.377	1.34846	160.406	1.2445	16.5564	0.000319166	0.00549316	12.9254	4.93615	0
280.857	-11918	-14530	15.0018	-129.364	-796	6374	1.9574	98.3771	1.26703	168.453	1.31689	9.55261	0.000265972	-0.0109863	12.2937	4.68714	0
280.907	-11922	-14533	15.0003	-129.37	-1243	6396	2.01172	99.1736	1.28194	161.164	1.30588	16.106	0.000319166	-0.00549316	11.651	4.43502	0
280.957	-11922	-14536	14.9998	-129.353	-691	6152	2.0462	94.9603	1.27415	166.558	1.31053	11.3049	0.000159583	0	11.7773	4.48449	0
281.007	-11922	-14534	14.9994	-129.364	-828	6483	2.0575	98.0255	1.27282	160.159	1.29904	17.1936	0.000265972	0.0109863	10.6128	4.03018	0.00325963
281.057	-11917	-14532	15.0003	-129.359	-938	6313	1.99493	97.2729	1.30107	165.344	1.28412	11.2994	0.000212777	-0.00549316	11.1292	4.23117	0.00325963
281.107	-11925	-14530	15.0023	-129.364	-659	6013	1.90613	98.3661	1.27527	162.422	1.2961	15.282	0.000265972	-0.0384521	10.6677	4.05153	0.00325963
281.157	-11921	-14533	15.0003	-129.375	-1332	6453	2.01019	100.404	1.27104	163.477	1.30613	13.645	0.00037236	-0.00549316	10.6018	4.02592	0.00325963
281.207	-11920	-14532	15.0028	-129.359	-579	6319	1.90887	97.0642	1.3122	159.879	1.25159	17.1826	0.000212777	-0.0109863	10.2118	3.87457	0.00325963
281.257	-11921	-14534	14.9994	-129.364	-916	6543	2.08069	97.4707	1.34068	162.735	1.23423	14.5953	0.000265972	0.0164795	10.2942	3.90651	0.00325963
281.306	-11922	-14534	15.0037	-129.38	-1099	5701	1.79443	102.969	1.27148	160.895	1.29879	16.5784	0.000425555	-0.0439453	10.0195	3.8001	0.00325963
281.356	-11918	-14533	15.0008	-129.348	-882	6399	2.06512	95.6195	1.32265	157.786	1.2357	19.2261	0.000106389	-0.00549316	9.59656	3.63657	0.00325963
281.406	-11923	-14535	15.0023	-129.364	-1243	6396	1.9519	97.1741	1.28105	159.791	1.28412	17.1936	0.000265972	-0.0109863	9.55261	3.6196	0.00325963
281.456	-11919	-14533	15.0003	-129.375	-801	6705	2.01019	100.404	1.30641	159.51	1.27018	17.4463	0.00037236	0	9.81628	3.72147	0.00325963
281.506	-11921	-14537	15.0018	-129.353	-966	6453	1.91742	94.5099	1.26815	160.774	1.30246	16.6608	0.000159583	0	9.89319	3.75121	0.00325963
281.556	-11922	-14531	15.0003	-129.359	-752	6789	1.99829	96.048	1.25057	161.554	1.31982	16.1609	0.000212777	0	9.62952	3.64929	0.00325963
281.606	-11914	-14536	15.0028	-129.337	-48	6215	1.88782	91.7413	1.32977	159.346	1.22689	17.6825	0	-0.0219727	9.1626	3.46922	0.00325963
281.656	-11920	-14534	14.9998	-129.353	-696	6874	2.02179	95.5151	1.35647	160.032	1.20219	17.276	0.000159583	0.00549316	8.78357	3.32338	0.00325963
