Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-193.079	-0.288958	1.9008	155.204	2.02829	79.0137	-0.499878	0.00325963	1.83533	-4.1266e-05	17.0007	2948.0	24215.0	-58.7494	0.0	2.04895	-5624.0	873.0
-192.879	-1.45203	1.6691	162.845	2.29895	71.6858	-2.51038	0.00325963	1.68152	0.0	17.0036	3711.0	24219.0	-56.4972	-0.0164795	2.04346	-4067.0	867.0
-192.679	-1.1976	1.84394	152.545	2.10242	81.3647	-2.07092	0.00325963	1.8042	0.0	16.9999	2647.0	24220.0	-57.8815	-0.0219727	2.04346	-4478.0	864.0
-192.479	-1.14991	2.03823	151.315	1.93202	81.6064	-1.98853	0.00325963	1.70044	-4.1266e-05	17.0048	2919.0	24224.0	-62.0343	-0.032959	2.04895	-4993.0	865.0
-192.279	-1.92957	1.70832	157.451	2.21318	76.4209	-3.33435	0.00325963	1.79291	4.1266e-05	16.9999	3385.0	24217.0	-54.8218	-0.0164795	2.03796	-4217.0	858.0
-192.079	-1.93913	1.85123	150.463	2.07714	82.8479	-3.35083	0.00325963	1.72302	4.1266e-05	17.002	2560.0	24214.0	-56.9861	-0.0164795	2.03796	-5592.0	864.0
-191.879	-2.06023	1.87617	152.869	2.05527	80.9857	-3.55957	0.00325963	1.82831	-4.1266e-05	17.0016	3228.0	24216.0	-62.1552	-0.00549316	2.04895	-4971.0	864.0
-191.679	-2.76252	1.71441	150.853	2.27225	82.0789	-4.76807	0.00325963	1.76758	0.0	16.9999	2798.0	24215.0	-58.7494	-0.0109863	2.04346	-5299.0	864.0
-191.479	-1.86267	1.63383	156.259	2.28531	77.0801	-3.21899	0.00325963	1.78192	-4.1266e-05	17.002	3092.0	24220.0	-59.6173	-0.00549316	2.04895	-5003.0	870.0
-191.279	-1.33752	1.7439	158.45	2.17512	75.5145	-2.31262	0.00325963	1.95831	-4.1266e-05	16.9975	3347.0	24213.0	-57.8375	0.0109863	2.04895	-5160.0	865.0
-191.079	-0.844807	1.77279	157.681	2.15098	76.3385	-1.46118	0.00325963	1.68945	0.000123798	17.0012	3107.0	24222.0	-53.2452	-0.0274658	2.02698	-4200.0	864.0
-190.879	-0.692311	1.78404	155.682	2.13053	77.569	-1.19751	0.0	1.7807	-4.1266e-05	17.0032	3310.0	24216.0	-60.5896	0.0	2.04895	-5114.0	870.0
-190.679	0.454093	1.72778	162.664	2.19841	71.6418	0.785522	0.0	1.69861	0.000165064	17.0012	3312.0	24217.0	-49.6472	-0.0164795	2.02148	-3948.0	859.0
-190.479	0.635133	1.81992	162.356	2.09645	71.8781	1.09863	0.0	1.78711	8.25321e-05	16.9995	3707.0	24216.0	-51.806	0.0109863	2.03247	-4654.0	864.0
-190.279	1.66843	1.78221	164.009	2.13309	71.1639	2.88391	0.0	1.9278	-4.1266e-05	16.9979	3638.0	24213.0	-57.0959	-0.00549316	2.04895	-4378.0	857.0
-190.079	2.20371	1.86218	163.279	2.05669	71.0541	3.80676	0.0	1.69556	4.1266e-05	17.002	2418.0	24217.0	-57.4915	-0.0384521	2.03796	-5043.0	865.0
-189.879	2.88086	1.73295	167.388	2.20636	67.923	4.97131	0.0	1.84021	0.000247596	16.9959	4225.0	24210.0	-41.4899	0.032959	2.0105	-4289.0	858.0
-189.679	2.71457	1.72687	159.922	2.20665	73.8885	4.68567	0.0	1.82251	0.0	16.9999	3143.0	24215.0	-57.854	0.0	2.04346	-4919.0	862.0
-189.479	2.52924	1.87191	162.658	2.06578	71.8231	4.36707	0.0	1.77551	0.000165064	16.9995	3300.0	24217.0	-49.032	-0.0164795	2.02148	-4081.0	856.0
-189.279	2.72416	1.75029	169.645	2.21772	65.2643	4.70215	0.0	1.68152	0.00020633	16.9999	3778.0	24212.0	-45.6976	0.0109863	2.01599	-4252.0	856.0
-189.079	3.22991	1.85063	162.131	2.16348	72.1582	5.57007	0.0	1.74774	8.25321e-05	16.9991	4105.0	24218.0	-52.4927	0.0164795	2.03247	-4682.0	860.0
-188.879	2.63467	1.77917	166.014	2.15694	69.7961	4.54834	0.0	1.84265	0.00020633	16.9954	4179.0	24216.0	-44.1541	0.0109863	2.01599	-3880.0	860.0
-188.679	3.06971	1.82387	166.058	2.13252	69.1205	5.29541	0.0	1.71417	8.25321e-05	17.0003	3526.0	24215.0	-53.7616	0.0	2.03247	-4773.0	855.0
-188.479	4.10422	1.78282	177.166	2.31457	58.0023	7.06421	0.0	1.72852	0.000165064	17.0007	3749.0	24211.0	-49.2627	0.0164795	2.02148	-4789.0	860.0
-188.279	4.41086	1.68582	160.115	2.29213	74.3115	7.58606	0.0	1.91711	-8.25321e-05	17.0007	3130.0	24216.0	-60.2875	-0.0164795	2.05444	-4651.0	863.0
-188.079	4.42702	1.92208	169.728	2.0513	65.9784	7.61353	0.0	1.89087	-4.1266e-05	16.9979	3282.0	24217.0	-54.5581	0.0109863	2.04895	-5564.0	861.0
-187.879	4.79927	1.95978	164.954	2.03653	69.5984	8.24524	0.0	1.81915	0.00041266	16.9954	4418.0	24211.0	-35.8374	0.0384521	1.98853	-4176.0	861.0
-187.679	4.7312	1.85853	158.231	2.16717	76.3495	8.12988	0.0	1.69098	0.000165064	17.002	3577.0	24216.0	-49.9988	-0.00549316	2.02148	-4603.0	854.0
-187.479	4.28812	1.78556	172.332	2.21204	61.9849	7.37732	0.0	2.06726	8.25321e-05	16.9934	4712.0	24209.0	-49.0924	0.065918	2.03247	-5055.0	862.0
-187.279	3.83367	1.77187	165.921	2.23646	69.8071	6.60278	0.0	1.86462	8.25321e-05	16.9967	3870.0	24210.0	-51.1249	0.0164795	2.03247	-4898.0	855.0
-187.079	2.59633	1.83573	158.115	2.101	75.932	4.48242	0.0	1.80023	4.1266e-05	16.9995	3354.0	24215.0	-56.1511	0.0	2.03796	-5172.0	866.0
-186.879	1.36932	1.65663	156.379	2.26146	77.0801	2.36755	0.0	1.75842	8.25321e-05	17.0003	3893.0	24212.0	-51.9983	-0.00549316	2.03247	-4166.0	860.0
-186.679	-0.180993	1.65724	164.899	2.24612	70.7959	-0.31311	0.0	1.7746	-8.25321e-05	17.004	2395.0	24220.0	-63.9569	-0.0219727	2.05444	-5480.0	865.0
-186.479	-1.25165	1.83725	153.232	2.09446	80.2771	-2.16431	0.0	1.81061	-8.25321e-05	17.0028	3101.0	24218.0	-62.1167	-0.0164795	2.05444	-5090.0	871.0
-186.279	-1.20714	2.10452	149.48	1.83602	85.3638	-2.0874	0.0	1.81061	-0.000123798	17.0028	2961.0	24220.0	-62.1167	-0.00549316	2.05994	-5121.0	873.0
-186.079	-2.68899	2.03854	151.661	1.92435	83.5345	-4.64172	0.0	1.81854	-4.1266e-05	16.9999	3307.0	24217.0	-58.634	-0.00549316	2.04895	-4747.0	868.0
-185.879	-2.82648	1.92755	153.127	2.01438	81.7493	-4.87793	0.0	1.96411	-4.1266e-05	16.9991	3569.0	24218.0	-57.7551	0.032959	2.04895	-5407.0	869.0
-185.679	-2.93845	1.90566	147.085	2.05044	87.2314	-5.07019	0.0	1.89117	-0.000165064	17.0007	2951.0	24216.0	-63.1494	-0.0164795	2.06543	-5271.0	880.0
-185.479	-3.69858	1.8561	148.085	2.12201	86.4789	-6.37207	0.0	1.95831	-0.00020633	17.0012	3228.0	24215.0	-66.1542	0.0	2.07092	-5199.0	875.0
-185.279	-4.97122	1.83998	153.199	2.19358	78.7225	-8.53638	0.0	1.47339	4.1266e-05	17.0073	2543.0	24226.0	-59.3921	-0.0604248	2.03796	-4206.0	871.0
-185.079	-5.33546	2.00266	150.255	2.10639	84.7321	-9.15161	0.0	1.82465	-0.000165064	17.0032	2456.0	24219.0	-66.8243	-0.0274658	2.06543	-5325.0	873.0
-184.879	-5.99894	1.97225	145.992	2.12372	85.0122	-10.2667	0.0	1.65558	4.1266e-05	17.0036	2930.0	24222.0	-59.2218	-0.0274658	2.03796	-4406.0	873.0
-184.679	-6.40319	1.7363	152.693	2.25265	80.3156	-10.9424	0.0	1.69891	-0.000123798	17.0073	2002.0	24228.0	-70.7904	-0.0604248	2.05994	-4778.0	871.0
-184.479	-7.61083	1.89624	148.645	2.30491	84.1058	-12.9419	0.0	1.6745	-4.1266e-05	17.0056	2604.0	24218.0	-62.4792	-0.0384521	2.04895	-5143.0	871.0
-184.279	-8.01643	1.9084	147.805	2.24243	84.8474	-13.6066	0.0	1.716	-0.000123798	17.0048	2228.0	24225.0	-66.4893	-0.0439453	2.05994	-5378.0	879.0
-184.079	-8.29934	1.9008	145.14	2.24641	88.3411	-14.068	0.0	1.86279	-0.000165064	17.0036	2652.0	24224.0	-67.923	-0.0274658	2.06543	-5057.0	877.0
-183.879	-9.06288	2.15074	141.768	2.15808	90.0659	-15.304	0.0	1.7984	-8.25321e-05	17.0028	1931.0	24224.0	-63.9734	-0.0494385	2.05444	-5023.0	872.0
-183.679	-8.16785	2.12155	143.866	2.00784	90.7635	-13.8538	0.0	1.86188	-0.000165064	17.0036	2000.0	24225.0	-68.4338	-0.032959	2.06543	-5879.0	879.0
-183.479	-8.87203	2.01999	143.08	2.25464	84.9573	-14.9963	0.0	1.71478	-0.000123798	17.0048	2636.0	24223.0	-67.0496	-0.032959	2.05994	-5211.0	873.0
-183.279	-8.09042	1.9531	149.343	2.09617	82.7765	-13.7274	0.0	1.91162	-0.000371394	17.0077	1246.0	24224.0	-78.3545	-0.0604248	2.0929	-6359.0	879.0
-183.079	-7.57741	1.92603	156.116	2.13479	77.5415	-12.887	0.0	1.90887	-0.000165064	17.0007	2532.0	24220.0	-64.0228	-0.00549316	2.06543	-5968.0	877.0
-182.879	-6.78613	2.00631	143.503	2.06493	88.9014	-11.5796	0.0	1.67633	-4.1266e-05	17.006	2044.0	24221.0	-62.6331	-0.0494385	2.04895	-5283.0	872.0
-182.679	-6.00222	2.05192	145.827	1.99819	90.3186	-10.2722	0.0	2.02209	-0.000330128	17.002	2420.0	24225.0	-72.356	-0.0164795	2.0874	-6215.0	881.0
-182.479	-6.33075	1.83117	155.11	2.19443	78.0304	-10.8215	0.0	1.82129	4.1266e-05	16.9991	3348.0	24219.0	-54.4757	-0.00549316	2.03796	-4671.0	866.0
-182.279	-5.73367	1.84181	149.079	2.16007	83.5071	-9.82178	0.0	1.87714	-0.000165064	17.0024	2334.0	24218.0	-65.4126	-0.0219727	2.06543	-5574.0	873.0
-182.079	-6.52185	1.92269	151.298	2.147	81.98	-11.1401	0.0	1.69189	-4.1266e-05	17.0044	2917.0	24221.0	-63.5175	-0.0164795	2.04895	-4995.0	872.0
-181.879	-5.30289	1.71653	153.869	2.25322	78.371	-9.09668	0.0	1.64062	-4.1266e-05	17.0069	2687.0	24222.0	-65.1874	-0.0384521	2.04895	-4558.0	868.0
-181.679	-4.94849	1.70194	150.754	2.26742	81.2274	-8.49792	0.0	1.8222	-0.000165064	17.0048	2204.0	24224.0	-68.3459	-0.0494385	2.06543	-4965.0	871.0
-181.479	-5.48542	1.91418	146.915	2.19585	85.2155	-9.4043	-0.00325963	1.68152	4.1266e-05	17.002	3013.0	24224.0	-59.4086	-0.0164795	2.03796	-4985.0	867.0
-181.279	-4.49491	1.88407	153.567	2.09191	81.4911	-7.72888	-0.00325963	1.80359	-0.000165064	17.0024	1963.0	24220.0	-67.5604	-0.0384521	2.06543	-6341.0	876.0
-181.079	-4.45611	1.9686	148.167	2.06521	86.1603	-7.66296	-0.00325963	1.94244	-4.1266e-05	17.0007	3438.0	24216.0	-60.3534	0.0164795	2.04895	-5239.0	866.0
-180.879	-3.76933	1.97864	147.222	1.98882	86.5613	-6.49292	-0.00325963	1.84784	-4.1266e-05	16.9991	3559.0	24215.0	-54.5856	0.0	2.04895	-4260.0	866.0
-180.679	-3.20107	1.55211	160.999	2.40158	73.1525	-5.52063	-0.00325963	1.8512	8.25321e-05	16.9963	3533.0	24212.0	-49.021	0.0	2.03247	-4543.0	869.0
-180.479	-2.51008	1.73326	152.781	2.21573	80.2057	-4.33411	-0.00325963	1.92902	-0.000123798	16.9979	2743.0	24215.0	-61.1389	-0.0219727	2.05994	-4884.0	864.0
-180.279	-1.13402	1.774	156.665	2.15126	76.3495	-1.96106	-0.00325963	1.86218	-4.1266e-05	17.002	2724.0	24222.0	-61.2872	-0.00549316	2.04895	-5107.0	870.0
-180.079	-1.56976	1.72353	161.543	2.2217	73.6414	-2.71362	-0.00325963	1.63849	0.000123798	17.0028	3569.0	24219.0	-50.2789	-0.00549316	2.02698	-4099.0	863.0
-179.879	-0.514436	1.961	156.55	1.97234	76.9098	-0.889893	-0.00325963	1.65253	0.0	17.0028	3914.0	24221.0	-57.0026	-0.032959	2.04346	-3138.0	862.0
-179.679	-0.422335	1.95735	160.241	1.97831	73.2623	-0.730591	-0.00325963	1.95923	-4.1266e-05	16.9979	2651.0	24216.0	-61.1609	-0.0274658	2.04895	-5005.0	864.0
-179.479	-1.09905	2.05192	150.309	1.91185	83.8971	-1.90063	-0.00325963	1.68213	8.25321e-05	17.0032	2787.0	24218.0	-57.0685	-0.0164795	2.03247	-5555.0	863.0
-179.279	-1.69708	1.69647	160.258	2.25464	73.4161	-2.93335	-0.00325963	1.58844	0.000123798	17.0048	3130.0	24220.0	-55.08	-0.0219727	2.02698	-4593.0	867.0
-179.079	-1.20396	1.54087	152.71	2.38713	79.7992	-2.08191	-0.00325963	1.97235	0.0	16.9959	3405.0	24207.0	-53.9703	0.0164795	2.04346	-5111.0	864.0
-178.879	-2.25156	1.8634	152.474	2.07686	79.7827	-3.88916	-0.00325963	1.73798	4.1266e-05	17.0012	3854.0	24225.0	-56.2061	0.0	2.03796	-3394.0	856.0
-178.679	-3.04409	1.74512	156.33	2.25095	77.135	-5.25146	-0.00325963	1.84235	4.1266e-05	16.9987	2795.0	24218.0	-56.1511	-0.00549316	2.03796	-5373.0	868.0
-178.479	-3.02488	1.70316	152.682	2.23732	80.2606	-5.21851	0.0	1.7041	4.1266e-05	17.0024	2744.0	24223.0	-58.3044	-0.032959	2.03796	-4874.0	867.0
-178.279	-3.06011	1.70863	156.731	2.25436	76.3385	-5.27893	0.0	1.63635	4.1266e-05	17.0048	2984.0	24226.0	-58.3429	-0.0219727	2.03796	-4665.0	871.0
-178.079	-2.67301	1.72383	156.769	2.21431	77.0801	-4.61426	0.0	1.67725	8.25321e-05	17.0024	2539.0	24222.0	-56.4368	-0.032959	2.03247	-4636.0	860.0
-177.879	-2.59313	1.81323	154.49	2.18591	79.1949	-4.47693	0.0	1.45844	8.25321e-05	17.0073	2848.0	24221.0	-57.8815	-0.0494385	2.03247	-4118.0	866.0
-177.679	-2.06342	1.80198	157.698	2.12627	75.9924	-3.56506	0.0	1.86523	8.25321e-05	16.9979	3393.0	24218.0	-53.3441	0.0274658	2.03247	-5335.0	867.0
-177.479	-1.16263	1.84637	154.265	2.07799	79.5795	-2.0105	0.0	1.67267	0.000123798	17.002	3256.0	24217.0	-53.7891	-0.00549316	2.02698	-4787.0	859.0
-177.279	-1.6557	1.91083	159.796	2.05754	74.3829	-2.86194	0.0	1.69769	8.25321e-05	17.002	3271.0	24216.0	-55.7062	-0.0109863	2.03247	-4562.0	858.0
-177.079	-0.631957	1.90384	154.545	2.02858	79.184	-1.09314	0.0	1.76575	4.1266e-05	17.0003	3047.0	24217.0	-55.7721	-0.0164795	2.03796	-4545.0	870.0
-176.879	-0.981448	1.88164	154.012	2.07487	79.563	-1.69739	0.0	1.54663	8.25321e-05	17.0056	2843.0	24222.0	-57.041	-0.0549316	2.03247	-3717.0	858.0
-176.679	0.00635055	1.89958	154.237	2.03284	80.6561	0.0109863	0.0	1.86707	-4.1266e-05	16.9999	3378.0	24219.0	-57.8265	0.0164795	2.04895	-5372.0	868.0
-176.479	-0.0635056	1.99992	160.911	1.92463	73.6139	-0.109863	0.0	1.76025	4.1266e-05	17.0012	2452.0	24220.0	-55.1733	-0.0494385	2.03796	-4580.0	873.0
-176.279	-1.25801	1.80258	158.994	2.13138	75.6958	-2.17529	0.0	1.67419	0.000165064	17.002	3363.0	24215.0	-50.8282	-0.0164795	2.02148	-4429.0	860.0
-176.079	-1.40749	1.8564	148.14	2.09276	84.1223	-2.43347	0.0	1.84052	-4.1266e-05	16.9999	3189.0	24222.0	-58.244	0.0	2.04895	-4904.0	863.0
-175.879	0.0857327	1.8938	157.698	2.03454	77.1075	0.148315	0.0	1.92383	-8.25321e-05	16.9987	3565.0	24215.0	-59.0515	0.0274658	2.05444	-5254.0	870.0
-175.679	0.0222269	1.77461	158.829	2.13678	75.3333	0.0384521	0.0	1.90308	4.1266e-05	16.9987	3152.0	24211.0	-55.871	0.0	2.03796	-4951.0	866.0
-175.479	0.673251	1.53158	163.839	2.43619	70.7465	1.16455	0.0	1.90308	-8.25321e-05	16.9991	3100.0	24215.0	-59.9908	-0.00549316	2.05444	-5042.0	865.0
-175.279	0.35882	1.58822	166.635	2.31144	69.7412	0.620728	0.0	1.86218	8.25321e-05	16.9987	3723.0	24216.0	-55.426	0.0109863	2.03247	-4599.0	863.0
-175.079	1.08633	1.78738	155.638	2.1311	77.8601	1.87866	0.0	1.7511	4.1266e-05	17.0003	3237.0	24219.0	-57.0575	-0.00549316	2.03796	-5005.0	866.0
-174.879	0.463621	2.04188	163.114	1.90276	71.4166	0.802002	0.0	1.58295	0.000165064	17.0044	3206.0	24223.0	-51.5533	-0.032959	2.02148	-4285.0	863.0
-174.679	0.724079	1.82843	155.973	2.10355	78.6786	1.25244	0.0	1.78772	0.0	16.9987	3557.0	24210.0	-54.6954	-0.00549316	2.04346	-4298.0	859.0
-174.479	0.463621	2.1179	154.056	1.82211	80.6396	0.802002	0.0	1.88873	-8.25321e-05	17.0016	2849.0	24219.0	-62.7319	0.0	2.05444	-5859.0	873.0
-174.279	-1.1976	1.83694	167.206	2.101	67.5275	-2.07092	0.0	1.79199	4.1266e-05	16.9979	3693.0	24209.0	-52.5201	0.0	2.03796	-4851.0	867.0
-174.079	-2.38876	1.92543	152.358	2.0175	81.2988	-4.12537	0.0	1.79901	-4.1266e-05	16.9995	2784.0	24215.0	-57.7551	-0.0164795	2.04895	-5004.0	864.0
-173.879	-4.11712	1.96495	151.787	2.0601	81.8042	-7.08618	0.0	1.94061	-0.000123798	16.9983	2886.0	24217.0	-61.7816	-0.0164795	2.05994	-4833.0	871.0
-173.679	-5.52458	1.95766	147.36	2.15297	86.814	-9.47021	0.0	1.92444	-0.000123798	16.9995	2738.0	24219.0	-62.8583	0.0	2.05994	-5644.0	869.0
-173.479	-6.21892	2.04249	143.229	2.01438	89.9011	-10.6348	0.0	1.72913	-0.000165064	17.0065	2048.0	24226.0	-70.7739	-0.0494385	2.06543	-5816.0	874.0
-173.279	-7.30722	1.90475	147.816	2.17995	85.7648	-12.442	0.0	1.91467	-0.000165064	17.0012	2771.0	24223.0	-64.1107	-0.00549316	2.06543	-5197.0	874.0
-173.079	-8.07023	2.09236	147.332	2.00614	88.4235	-13.6945	0.0	1.88873	-0.000165064	17.0007	2447.0	24218.0	-64.5996	-0.0109863	2.06543	-5937.0	879.0
-172.879	-9.54594	2.06317	142.245	2.14871	91.225	-16.0785	0.0	1.9165	-0.000165064	17.0016	2583.0	24225.0	-67.3956	-0.0109863	2.06543	-5901.0	876.0
-172.679	-10.3456	2.16168	137.219	2.22851	92.1478	-17.3474	0.0	1.78345	-0.000247596	17.004	1747.0	24222.0	-69.7467	-0.0549316	2.07642	-5551.0	875.0
-172.479	-10.9411	1.98624	142.202	2.25208	91.6864	-18.2812	0.0	1.82251	-0.00020633	17.0056	1918.0	24226.0	-71.2628	-0.0549316	2.07092	-5075.0	879.0
-172.279	-11.3122	2.05252	142.092	2.26515	90.1208	-18.858	0.0	1.90887	-0.000288862	17.006	2003.0	24223.0	-71.4716	-0.032959	2.08191	-6295.0	881.0
-172.079	-12.1484	2.09874	142.526	2.17626	90.2307	-20.1434	0.0	1.82678	-0.000247596	17.004	1883.0	24224.0	-69.928	-0.0439453	2.07642	-6105.0	880.0
-171.879	-13.4662	2.12459	141.35	2.50811	91.5216	-22.1265	0.0	1.78345	-0.00020633	17.0048	2107.0	24226.0	-69.7467	-0.0549316	2.07092	-4954.0	880.0
-171.679	-14.2836	2.0659	136.994	2.51248	96.1249	-23.3295	0.0	1.77216	-0.00020633	17.006	1993.0	24224.0	-70.9937	-0.032959	2.07092	-5901.0	876.0
-171.479	-14.5329	2.16351	143.201	2.495	86.9073	-23.692	0.0	1.83105	-0.000288862	17.0081	1139.0	24225.0	-75.9045	-0.0823975	2.08191	-5386.0	884.0
-171.279	-15.2005	2.24013	131.797	2.63513	98.3771	-24.6533	0.0	1.6626	-0.000165064	17.0081	1666.0	24228.0	-71.4056	-0.065918	2.06543	-5473.0	878.0
-171.079	-15.7576	1.91235	132.726	2.72183	97.9156	-25.4443	0.0	1.83228	-0.000247596	17.0052	1989.0	24221.0	-73.1964	-0.0549316	2.07642	-5318.0	883.0
-170.879	-15.6993	2.31726	133.445	2.52894	98.2947	-25.3619	0.0	1.81213	-0.000247596	17.006	1413.0	24224.0	-72.4768	-0.065918	2.07642	-5899.0	874.0
-170.679	-15.9723	2.24773	127.513	2.62371	101.695	-25.7465	0.0	1.73279	-0.000288862	17.0113	1252.0	24230.0	-78.316	-0.065918	2.08191	-5971.0	882.0
-170.479	-15.2929	2.23101	134.083	2.46106	95.2295	-24.7852	0.0	1.8924	-0.000371394	17.0105	1080.0	24230.0	-81.4307	-0.0823975	2.0929	-5873.0	886.0
-170.279	-14.4685	2.19574	131.385	2.33303	97.4817	-23.5986	0.0	1.95068	-0.00041266	17.0077	1063.0	24224.0	-79.3268	-0.0769043	2.09839	-6093.0	888.0
-170.079	-13.7967	2.18722	140.004	2.30491	93.1146	-22.6154	0.0	1.66779	-0.000247596	17.0105	1680.0	24232.0	-77.6569	-0.0714111	2.07642	-5650.0	883.0
-169.879	-12.6662	2.12702	142.668	2.30065	88.5333	-20.929	0.0	1.82129	-0.000165064	17.004	2023.0	24224.0	-66.6266	-0.032959	2.06543	-5856.0	865.0
-169.679	-11.5895	1.99779	135.593	2.40662	94.1364	-19.2865	-0.00325963	1.8985	-0.000288862	17.0081	1411.0	24225.0	-78.0249	-0.0769043	2.08191	-5692.0	881.0
-169.479	-10.6461	1.93151	146.261	2.29781	87.6105	-17.8198	-0.00325963	1.91315	-0.00020633	17.0028	2405.0	24226.0	-68.9447	-0.0219727	2.07092	-5591.0	876.0
-169.279	-9.8666	1.90414	141.35	2.29753	88.0554	-16.5894	-0.00325963	1.6449	-4.1266e-05	17.0065	2200.0	24220.0	-65.495	-0.0384521	2.04895	-5353.0	877.0
-169.079	-9.07654	1.96252	142.635	2.22141	90.2911	-15.3259	-0.00325963	1.68518	-0.000165064	17.0073	1874.0	24225.0	-72.4109	-0.0494385	2.06543	-5504.0	874.0
-168.879	-9.03217	2.00114	145.206	2.24669	87.583	-15.2545	-0.00325963	1.73706	-0.00020633	17.0065	1548.0	24219.0	-69.6588	-0.0549316	2.07092	-5661.0	871.0
-168.679	-7.73462	2.09509	144.481	2.01352	87.1875	-13.1451	-0.00325963	1.62079	-0.000123798	17.0069	2374.0	24225.0	-67.912	-0.0549316	2.05994	-4684.0	873.0
-168.479	-7.51395	1.74664	157.066	2.27878	76.701	-12.7826	-0.00325963	1.87347	-4.1266e-05	17.0012	2973.0	24217.0	-62.3035	-0.00549316	2.04895	-5625.0	869.0
-168.279	-7.14091	1.84181	152.49	2.18108	80.6232	-12.1674	-0.00325963	1.91559	-0.000165064	16.9995	2803.0	24217.0	-62.6056	-0.0164795	2.06543	-4940.0	869.0
-168.079	-6.12692	1.77157	150.837	2.21091	82.1667	-10.481	-0.00325963	1.74469	-4.1266e-05	17.0056	2735.0	24221.0	-64.8962	-0.032959	2.04895	-5250.0	865.0
-167.879	-4.98096	1.67427	155.435	2.27821	78.0304	-8.55286	-0.00325963	1.85516	-4.1266e-05	16.9979	3092.0	24217.0	-55.1624	0.00549316	2.04895	-5231.0	865.0
-167.679	-3.95278	1.77826	145.179	2.20125	86.6766	-6.80603	-0.00325963	1.73889	-4.1266e-05	17.004	2166.0	24221.0	-64.6381	-0.0549316	2.04895	-4634.0	869.0
-167.479	-3.04409	1.79316	147.958	2.18904	84.7046	-5.25146	-0.00325963	1.94183	-0.000165064	17.0003	2902.0	24215.0	-63.8855	0.0	2.06543	-5544.0	869.0
-167.279	-1.77668	1.88924	151.161	2.03255	81.3263	-3.07068	-0.00325963	1.75415	4.1266e-05	17.0007	2422.0	24218.0	-59.6832	-0.0219727	2.03796	-5369.0	867.0
-167.079	-1.42022	1.93607	157.165	2.01239	76.0968	-2.45544	-0.00325963	1.5329	0.000165064	17.0032	2989.0	24224.0	-50.2405	-0.032959	2.02148	-4430.0	861.0
-166.879	0.266729	2.03124	161.57	1.91015	72.4823	0.461426	-0.00325963	1.7984	4.1266e-05	16.9991	3554.0	24214.0	-53.5199	0.0	2.03796	-4653.0	868.0
-166.679	0.698665	1.81171	159.291	2.09901	74.8993	1.2085	-0.00325963	1.64917	8.25321e-05	17.002	3059.0	24218.0	-54.8767	-0.0219727	2.03247	-4508.0	862.0
-166.479	1.3725	1.69495	167.108	2.22766	67.3022	2.37305	-0.00325963	1.7392	0.000165064	17.0016	3829.0	24213.0	-51.3995	0.0164795	2.02148	-4971.0	856.0
-166.279	1.5634	1.68187	160.51	2.23362	74.0753	2.70264	-0.00325963	1.84509	0.000165064	16.9987	3709.0	24218.0	-49.2133	0.0219727	2.02148	-4785.0	863.0
-166.079	1.30889	1.80958	164.147	2.10128	70.4608	2.26318	-0.00325963	1.89362	-4.1266e-05	16.9987	3364.0	24211.0	-57.7112	0.0109863	2.04895	-5159.0	864.0
-165.88	0.606546	1.62075	164.075	2.29923	71.109	1.04919	-0.00325963	1.586	0.000123798	17.0032	3556.0	24218.0	-52.3059	-0.0164795	2.02698	-3875.0	861.0
-165.68	1.27073	1.99354	158.703	1.93116	75.4321	2.19727	-0.00325963	1.74072	4.1266e-05	17.0024	3009.0	24221.0	-58.7659	-0.0164795	2.03796	-4792.0	871.0
-165.48	-0.74314	1.7515	162.916	2.1666	72.0868	-1.2854	-0.00325963	1.83624	-4.1266e-05	16.9999	3627.0	24215.0	-58.2715	-0.00549316	2.04895	-4344.0	866.0
-165.28	-0.0825574	1.74968	157.615	2.16404	75.5035	-0.142822	-0.00325963	1.70166	0.0	17.0032	2563.0	24218.0	-60.6335	-0.032959	2.04346	-5341.0	868.0
-165.08	0.244501	1.89532	163.191	2.02403	71.3892	0.422974	0.0	1.77734	8.25321e-05	16.9991	3472.0	24217.0	-51.6797	-0.00549316	2.03247	-4602.0	863.0
-164.88	-0.0158764	1.94519	155.347	1.98172	79.118	-0.0274658	0.0	1.80573	0.000123798	16.9987	3199.0	24210.0	-51.3391	0.0109863	2.02698	-5256.0	859.0
-164.68	-0.193694	2.09753	152.534	1.86102	81.7328	-0.335083	0.0	1.77765	-8.25321e-05	17.0028	3114.0	24225.0	-62.9407	-0.00549316	2.05444	-5003.0	871.0
-164.48	-0.933779	1.74633	153.089	2.17228	79.4806	-1.61499	0.0	1.81732	4.1266e-05	16.9987	3249.0	24213.0	-52.4652	0.0109863	2.03796	-4962.0	858.0
-164.28	-0.590664	1.77735	157.39	2.14189	76.1298	-1.02173	0.0	1.81183	-4.1266e-05	17.0003	3011.0	24216.0	-58.9417	-0.00549316	2.04895	-5173.0	862.0
