Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-111.48	-13.8596	2.57485	63.468	2.11712	-165.278	-24.8401	0.0	2.80273	-0.000551702	18.7075	-5234.0	19185.0	122.827	-0.0494385	-40.9076	7556.0	-16624.0
-111.28	-15.3051	2.58877	59.7601	2.29811	-163.323	-27.0758	0.0	2.64984	-0.000512295	18.7102	-4896.0	19193.0	122.217	-0.0604248	-40.9131	7769.0	-16623.0
-111.08	-16.2959	2.51229	52.7234	2.5599	-161.922	-28.559	0.0	2.65228	-0.000551702	18.7136	-3941.0	19188.0	117.51	-0.109863	-40.9076	8344.0	-16627.0
-110.88	-16.7943	2.26049	52.6959	2.67008	-163.493	-29.2896	0.0	2.67883	-0.000551702	18.7119	-4299.0	19186.0	118.861	-0.10437	-40.9076	7409.0	-16626.0
-110.68	-17.01	2.35996	59.046	2.61799	-169.2	-29.6027	0.0	2.34039	-0.000354666	18.7167	-3680.0	19185.0	119.866	-0.153809	-40.9351	6617.0	-16632.0
-110.48	-16.5461	2.35279	61.4795	2.40946	-166.981	-28.927	0.0	2.56409	-0.000551702	18.7175	-4255.0	19195.0	116.658	-0.12085	-40.9076	6969.0	-16625.0
-110.28	-16.0697	2.32322	61.886	2.57473	-167.294	-28.2239	0.0	2.61444	-0.000394073	18.7097	-4753.0	19183.0	124.129	-0.0769043	-40.9296	7007.0	-16629.0
-110.08	-14.9591	2.47466	53.476	2.55793	-161.323	-26.5485	0.0	2.50977	-0.000472888	18.7158	-3864.0	19188.0	117.79	-0.12085	-40.9186	7140.0	-16630.0
-109.88	-13.9643	2.18343	53.4485	2.584	-168.591	-25.0049	0.0	2.31934	-0.000315259	18.7136	-3680.0	19183.0	121.196	-0.126343	-40.9406	6662.0	-16634.0
-109.68	-13.0864	2.22614	58.3374	2.36972	-170.491	-23.6096	0.0	2.35748	-0.000354666	18.718	-3697.0	19186.0	117.493	-0.131836	-40.9351	7248.0	-16641.0
-109.48	-12.1868	2.27752	56.9147	2.22158	-164.789	-22.1484	0.0	2.19727	-0.000315259	18.7158	-3873.0	19192.0	121.13	-0.10437	-40.9406	6778.0	-16640.0
-109.28	-11.9333	2.38415	68.5657	2.10135	-173.315	-21.731	-0.00325963	2.5943	-0.00043348	18.7115	-5040.0	19186.0	121.965	-0.065918	-40.9241	6752.0	-16632.0
-109.08	-11.424	2.39013	63.5669	2.20844	-169.327	-20.885	-0.00325963	2.52899	-0.000394073	18.7115	-4544.0	19185.0	123.245	-0.10437	-40.9296	6931.0	-16636.0
-108.88	-10.522	2.22256	66.1597	2.125	-172.98	-19.3634	-0.00325963	2.48077	-0.000315259	18.7058	-5090.0	19177.0	128.216	-0.0549316	-40.9406	6110.0	-16632.0
-108.68	-10.7062	2.22584	67.0001	2.19694	-174.765	-19.6765	-0.00325963	2.52289	-0.000315259	18.7049	-5228.0	19173.0	130.204	-0.0494385	-40.9406	6141.0	-16631.0
-108.48	-9.64625	2.23032	69.8895	2.03139	-175.963	-17.8583	-0.00325963	2.45392	-0.000315259	18.7071	-4998.0	19169.0	129.001	-0.0549316	-40.9406	6521.0	-16638.0
-108.28	-8.71976	2.20583	70.6915	2.04913	-177.138	-16.2378	-0.00325963	2.43988	-0.000315259	18.7088	-4807.0	19178.0	125.453	-0.065918	-40.9406	6407.0	-16637.0
-108.08	-8.10344	2.14997	70.5762	2.11909	-176.743	-15.1447	-0.00651926	2.36725	-0.000236444	18.7071	-5071.0	19173.0	129.183	-0.0549316	-40.9515	5904.0	-16641.0
-107.88	-6.93159	1.82947	74.3719	2.32537	178.044	-13.0353	-0.00651926	2.39807	-3.94073e-05	18.6997	-6350.0	19159.0	141.844	0.0109863	-40.979	4746.0	-16641.0
-107.68	-4.99717	2.25482	71.8835	1.9381	-179.247	-9.47571	-0.00651926	2.41638	-0.000157629	18.7036	-5418.0	19164.0	135.648	-0.0439453	-40.9625	5332.0	-16638.0
-107.48	-3.2825	2.03259	80.9747	2.07081	172.051	-6.25671	-0.00651926	2.12463	7.88146e-05	18.7036	-5223.0	19157.0	145.399	-0.0604248	-40.9955	4275.0	-16651.0
-107.28	-1.74433	2.2581	77.0197	1.87044	175.875	-3.33435	-0.00651926	1.92413	3.94073e-05	18.711	-5276.0	19163.0	140.136	-0.0604248	-40.99	4355.0	-16649.0
-107.08	-1.6637	2.1661	85.8472	1.95288	167.025	-3.18054	-0.00651926	2.19269	-3.94073e-05	18.7058	-5453.0	19161.0	141.185	-0.0494385	-40.979	4828.0	-16648.0
-106.88	-0.0459272	2.23212	88.4235	1.94139	163.054	-0.0878906	-0.00651926	2.44598	3.94073e-05	18.6967	-7040.0	19151.0	148.409	0.032959	-40.99	4534.0	-16645.0
-106.68	0.252606	2.08157	86.4899	2.03336	166.014	0.483398	-0.00651926	2.60956	3.94073e-05	18.6949	-7422.0	19145.0	148.129	0.0549316	-40.99	4768.0	-16636.0
-106.48	0.921706	2.11084	91.9666	2.03303	162.658	1.76331	-0.00651926	2.49023	0.0	18.698	-6603.0	19148.0	145.591	0.00549316	-40.9845	4218.0	-16645.0
-106.28	1.42482	2.0066	91.7468	2.17756	163.35	2.72461	-0.00651926	2.41089	0.0	18.6997	-6307.0	19147.0	144.822	-0.00549316	-40.9845	3934.0	-16647.0
-106.08	1.75009	2.26318	87.4677	1.91018	164.41	3.34534	-0.00651926	2.44232	0.0	18.698	-6789.0	19156.0	144.476	0.0109863	-40.9845	4709.0	-16639.0
-105.88	2.10463	2.09262	93.6475	2.07311	159.39	4.021	-0.00651926	2.24731	0.00043348	18.6971	-6633.0	19138.0	160.208	0.0109863	-41.0449	3149.0	-16657.0
-105.68	2.97491	2.15356	92.6367	2.06621	160.659	5.67444	-0.00651926	2.2995	0.000157629	18.698	-6985.0	19140.0	151.035	0.0109863	-41.0065	3520.0	-16651.0
-105.48	4.24187	2.11951	100.41	2.16574	155.281	8.06396	-0.00651926	2.57172	0.000275851	18.6897	-6977.0	19140.0	157.214	0.0549316	-41.0229	3880.0	-16647.0
-105.28	5.01783	2.48242	91.9116	1.92332	160.686	9.51416	-0.00651926	2.48138	0.000157629	18.6936	-7239.0	19137.0	152.77	0.0384521	-41.0065	3362.0	-16641.0
-105.08	5.79742	2.67789	99.6405	1.83266	152.963	10.9589	-0.00325963	2.41577	0.000236444	18.6971	-7795.0	19142.0	157.159	0.0549316	-41.0175	3110.0	-16648.0
-104.88	6.11373	2.38803	99.6075	2.06259	154.957	11.5411	-0.00325963	2.20581	0.000315259	18.7023	-6236.0	19142.0	153.303	-0.0219727	-41.0284	3265.0	-16658.0
-104.68	6.81978	2.42716	98.2672	2.18479	151.062	12.832	-0.00325963	2.53601	0.000394073	18.6919	-8268.0	19135.0	163.048	0.0714111	-41.0394	2927.0	-16652.0
-104.48	7.24685	2.52334	101.854	1.92431	148.766	13.6066	-0.00325963	2.73529	0.000354666	18.6884	-8854.0	19136.0	161.988	0.115356	-41.0339	2917.0	-16643.0
-104.28	7.02238	2.4182	97.3553	2.02219	154.984	13.2001	-0.00325963	2.70752	0.000236444	18.6884	-7826.0	19134.0	159.17	0.0823975	-41.0175	2977.0	-16641.0
-104.08	6.58767	2.35368	97.4158	2.10004	155.923	12.4091	-0.00325963	2.43927	0.000354666	18.6923	-7491.0	19130.0	161.395	0.0439453	-41.0339	2605.0	-16649.0
-103.88	6.59971	2.34144	96.4215	2.23931	156.27	12.431	0.0	2.56531	0.000275851	18.6906	-7359.0	19145.0	158.275	0.0549316	-41.0229	3515.0	-16642.0
-103.68	5.94646	2.16312	100.267	2.24358	152.012	11.2335	0.0	2.48718	0.000354666	18.6932	-7507.0	19136.0	160.499	0.0494385	-41.0339	3189.0	-16650.0
-103.48	5.17141	2.21599	101.744	2.12862	150.908	9.7998	0.0	2.49939	0.000275851	18.6919	-7531.0	19137.0	158.522	0.0549316	-41.0229	3415.0	-16647.0
-103.28	4.84387	2.14729	92.2742	2.15654	160.032	9.19006	0.0	2.54761	0.000236444	18.6923	-7833.0	19134.0	155.237	0.065918	-41.0175	3336.0	-16646.0
-103.08	4.41183	2.11114	92.1863	2.15391	161.625	8.38257	0.0	2.57294	0.000118222	18.6928	-7150.0	19137.0	150.985	0.0494385	-41.001	4112.0	-16642.0
-102.88	3.82394	2.16909	88.4784	2.03205	164.943	7.27844	0.00325963	2.47559	7.88146e-05	18.6949	-6746.0	19143.0	149.81	0.0164795	-40.9955	3656.0	-16647.0
-102.68	4.02833	2.26766	93.9661	2.01726	159.516	7.66296	0.00325963	2.26776	0.000275851	18.6984	-6699.0	19139.0	157.159	0.0109863	-41.0229	3209.0	-16652.0
-102.48	3.84144	2.24795	93.5046	2.00511	158.231	7.3114	0.00325963	2.30072	0.000157629	18.7002	-6998.0	19148.0	151.232	0.0109863	-41.0065	3495.0	-16649.0
-102.28	3.80352	2.37818	91.9666	1.85368	158.785	7.23999	0.00325963	2.46246	0.000236444	18.6949	-7391.0	19149.0	154.891	0.0384521	-41.0175	3370.0	-16644.0
-102.08	2.61587	1.99286	87.4567	2.13847	166.833	4.99329	0.00325963	2.29095	0.000157629	18.698	-6427.0	19144.0	152.325	0.0	-41.0065	3509.0	-16649.0
-101.88	2.3182	2.22017	85.3693	1.96898	168.365	4.42749	0.00325963	2.17743	0.000157629	18.7019	-6140.0	19146.0	148.535	-0.0164795	-41.0065	3809.0	-16648.0
-101.68	1.02515	2.11771	82.7875	1.99559	170.706	1.96106	0.00651926	1.99524	7.88146e-05	18.7067	-5263.0	19159.0	143.41	-0.0549316	-40.9955	4480.0	-16653.0
-101.48	-0.332986	2.33666	84.7925	1.77862	168.86	-0.637207	0.00651926	2.33765	-0.000157629	18.7058	-5551.0	19164.0	134.0	-0.032959	-40.9625	5123.0	-16642.0
-101.28	-2.44819	2.33367	76.0474	1.78502	178.028	-4.67468	0.00651926	2.15912	3.94073e-05	18.7049	-5814.0	19163.0	143.465	-0.0274658	-40.99	4604.0	-16647.0
-101.08	-4.44116	2.15296	79.0741	1.99986	174.792	-8.4375	0.00651926	2.62543	-0.000157629	18.6975	-6393.0	19159.0	140.246	0.0109863	-40.9625	5526.0	-16639.0
-100.88	-6.20648	2.12518	73.7402	2.06752	-179.583	-11.7114	0.00651926	2.75787	-0.000315259	18.6984	-6088.0	19163.0	132.803	0.00549316	-40.9406	6543.0	-16629.0
-100.68	-8.21136	1.88951	71.0815	2.36019	-179.429	-15.3369	0.00651926	2.31781	-7.88146e-05	18.7036	-5878.0	19169.0	138.752	-0.0219727	-40.9735	4901.0	-16633.0
-100.48	-9.45965	2.26139	63.5504	2.13026	-172.419	-17.5342	0.00651926	2.50122	-0.000315259	18.7088	-4188.0	19179.0	125.453	-0.10437	-40.9406	5972.0	-16636.0
-100.281	-10.5962	2.16551	67.7252	2.29778	-174.88	-19.4897	0.00651926	2.32941	-0.000236444	18.7093	-4592.0	19179.0	128.688	-0.0714111	-40.9515	6421.0	-16642.0
-100.081	-10.9171	2.22136	69.6973	2.24884	-175.463	-20.0336	0.00651926	2.52228	-0.000315259	18.7041	-5342.0	19178.0	129.501	-0.032959	-40.9406	6323.0	-16634.0
-99.8805	-11.5062	2.08217	62.1387	2.3868	-169.997	-21.0223	0.00651926	2.53052	-0.000315259	18.7041	-5142.0	19176.0	130.869	-0.0384521	-40.9406	6570.0	-16635.0
-99.6805	-11.5887	2.11891	59.48	2.396	-169.678	-21.1597	0.00651926	2.66205	-0.000354666	18.7071	-4973.0	19175.0	126.475	-0.0549316	-40.9351	6679.0	-16626.0
-99.4805	-12.1868	2.24586	59.3701	2.3822	-170.667	-22.1484	0.00651926	2.41119	-0.000354666	18.7158	-4082.0	19182.0	120.394	-0.115356	-40.9351	6760.0	-16635.0
-99.2805	-12.3746	2.32949	58.0023	2.2334	-167.184	-22.4561	0.00325963	2.16675	-0.000315259	18.7145	-3322.0	19185.0	121.794	-0.148315	-40.9406	7245.0	-16639.0
-99.0805	-12.875	2.23092	59.9579	2.45118	-167.36	-23.269	0.00325963	2.34711	-0.000315259	18.7136	-4212.0	19188.0	121.707	-0.115356	-40.9406	6437.0	-16636.0
-98.8805	-13.0727	2.23988	59.9194	2.42392	-166.553	-23.5876	0.00325963	2.62512	-0.000512295	18.7132	-4067.0	19189.0	119.108	-0.0933838	-40.9131	7705.0	-16630.0
-98.6805	-14.5276	2.17506	61.7487	2.58223	-169.036	-25.8838	0.00325963	2.83752	-0.000472888	18.7041	-5327.0	19178.0	124.893	-0.0494385	-40.9186	7270.0	-16623.0
-98.4805	-14.2062	2.37639	55.3217	2.32997	-165.696	-25.3839	0.00325963	2.71301	-0.000472888	18.7093	-4227.0	19187.0	121.794	-0.0823975	-40.9186	7965.0	-16629.0
-98.2805	-14.1956	2.20643	57.3376	2.44658	-167.591	-25.3674	0.00325963	2.28943	-0.000354666	18.718	-3246.0	19190.0	119.394	-0.153809	-40.9351	6215.0	-16637.0
-98.0805	-13.5575	2.57136	58.3374	2.0754	-166.69	-24.3622	0.0	2.64252	-0.000551702	18.7136	-3652.0	19192.0	116.345	-0.12085	-40.9076	7644.0	-16631.0
-97.8805	-13.1651	2.42507	57.9968	2.18774	-166.805	-23.736	0.0	2.388	-0.00043348	18.7154	-3809.0	19190.0	119.394	-0.131836	-40.9241	6955.0	-16633.0
-97.6805	-12.543	2.26199	67.1649	2.27643	-173.408	-22.7307	0.0	2.33154	-0.000315259	18.7088	-4693.0	19176.0	126.821	-0.0769043	-40.9406	5920.0	-16637.0
-97.4805	-11.3549	2.00421	64.9951	2.42523	-175.551	-20.7697	0.0	2.39258	-0.000315259	18.7088	-4645.0	19178.0	126.694	-0.0604248	-40.9406	6781.0	-16635.0
-97.2805	-9.76361	2.27214	65.2368	2.03697	-172.991	-18.0615	0.0	2.37	-0.000236444	18.7071	-4409.0	19171.0	128.969	-0.0823975	-40.9515	6219.0	-16634.0
-97.0806	-7.59724	2.19687	68.7579	1.97095	-177.292	-14.2383	0.0	2.19391	-0.000157629	18.7115	-4679.0	19170.0	131.039	-0.0714111	-40.9625	5917.0	-16648.0
-96.8806	-5.75871	2.07142	81.2714	2.058	171.689	-10.8875	-0.00325963	2.2818	-0.000157629	18.7075	-4882.0	19171.0	134.599	-0.065918	-40.9625	5674.0	-16641.0
-96.6806	-3.88522	2.18044	78.9368	1.93318	174.249	-7.3938	-0.00325963	2.56317	-0.000236444	18.7006	-5930.0	19168.0	134.615	-0.0109863	-40.9515	5838.0	-16633.0
-96.4806	-2.15367	2.10159	90.2472	2.01037	163.081	-4.11438	-0.00325963	2.36633	0.000157629	18.6971	-6860.0	19146.0	152.446	0.0219727	-41.0065	4311.0	-16642.0
-96.2806	-0.789557	2.24167	84.0784	1.87865	169.14	-1.51062	-0.00325963	2.56989	-3.94073e-05	18.6941	-7003.0	19155.0	146.052	0.0274658	-40.979	3979.0	-16633.0
-96.0806	0.57416	2.28469	83.0017	1.83595	170.541	1.09863	-0.00325963	2.32452	3.94073e-05	18.6989	-5667.0	19158.0	147.074	-0.0219727	-40.99	4484.0	-16640.0
-95.8806	1.81923	2.08366	89.2749	2.10661	164.366	3.47717	-0.00651926	2.36481	7.88146e-05	18.6975	-6733.0	19150.0	147.448	0.0274658	-40.9955	3925.0	-16646.0
-95.6806	3.97866	2.31515	95.9326	2.0465	155.094	7.56958	-0.00651926	2.36481	0.000236444	18.6967	-7234.0	19147.0	155.056	0.0439453	-41.0175	3967.0	-16648.0
-95.4806	4.61439	2.26527	100.827	2.03927	151.078	8.7616	-0.00651926	2.44934	0.000236444	18.6945	-7441.0	19137.0	155.49	0.0439453	-41.0175	3361.0	-16650.0
-95.2806	6.22744	2.22525	98.421	2.18282	153.776	11.7499	-0.00651926	2.61505	0.000315259	18.6893	-8299.0	19133.0	159.604	0.0933838	-41.0284	3408.0	-16643.0
-95.0806	8.00186	2.47973	101.074	2.18479	151.117	14.9634	-0.00651926	2.63672	0.00043348	18.6889	-8266.0	19129.0	164.504	0.0823975	-41.0449	2588.0	-16648.0
-94.8806	9.76679	2.67197	100.014	2.14373	154.649	18.067	-0.00651926	2.27936	0.000354666	18.6967	-7280.0	19136.0	161.323	0.0219727	-41.0339	2147.0	-16652.0
-94.6806	11.6382	2.72001	109.204	2.32045	143.361	21.2421	-0.00325963	2.50549	0.000512295	18.691	-8133.0	19126.0	166.322	0.0714111	-41.0559	1255.0	-16657.0
-94.4806	13.3299	2.98318	111.165	2.45545	136.604	23.9996	-0.00325963	2.76123	0.000669924	18.6854	-8821.0	19118.0	174.023	0.109863	-41.0779	1407.0	-16655.0
-94.2806	15.0921	3.19832	114.285	2.73807	131.633	26.7517	-0.00325963	3.09998	0.000630517	18.6771	-10641.0	19107.0	172.485	0.192261	-41.0724	731.0	-16645.0
-94.0806	15.1786	2.97135	109.704	2.57384	140.026	26.8835	-0.00325963	3.1015	0.000748739	18.6775	-9684.0	19105.0	175.309	0.159302	-41.0889	875.0	-16648.0
-93.8806	15.5302	3.09006	112.692	2.45709	141.378	27.4164	-0.00325963	2.83478	0.000512295	18.6828	-8862.0	19118.0	167.745	0.109863	-41.0559	1633.0	-16645.0
-93.6806	15.7568	2.94663	111.78	2.56385	142.745	27.757	-0.00325963	2.59644	0.000669924	18.6871	-8553.0	19117.0	174.474	0.0933838	-41.0779	763.0	-16662.0
-93.4806	15.9368	3.06499	116.999	2.68112	136.659	28.0261	0.0	2.82166	0.000709332	18.6849	-8712.0	19111.0	175.677	0.098877	-41.0834	1018.0	-16663.0
-93.2806	15.2689	3.12104	114.445	2.63741	138.17	27.0209	0.0	2.69226	0.000630517	18.6858	-8857.0	19117.0	171.909	0.10437	-41.0724	685.0	-16659.0
-93.0806	14.4567	3.10816	105.298	2.34245	139.9	25.7739	0.0	3.09387	0.00043348	18.678	-10072.0	19111.0	167.893	0.164795	-41.0449	2381.0	-16648.0
-92.8806	13.2405	2.81992	107.111	2.37596	145.712	23.8568	0.0	2.66327	0.000512295	18.6867	-8351.0	19116.0	168.915	0.0878906	-41.0559	1339.0	-16653.0
-92.6806	12.0532	2.70156	106.287	2.31059	150.227	21.9287	0.0	2.1524	0.000354666	18.6975	-7185.0	19133.0	162.411	-0.0164795	-41.0339	1363.0	-16654.0
-92.4806	10.9431	2.69112	101.409	2.09708	155.001	20.0775	0.0	2.14355	0.000472888	18.6997	-6794.0	19139.0	168.184	0.0	-41.0504	1494.0	-16659.0
-92.2806	10.0758	2.50303	98.844	2.23997	153.314	18.5999	0.00325963	2.3465	0.000394073	18.6958	-7073.0	19135.0	162.29	0.0219727	-41.0394	2498.0	-16656.0
-92.0806	8.50531	2.45494	100.909	2.04814	149.694	15.8588	0.00325963	2.58789	0.000275851	18.6915	-8314.0	19135.0	158.917	0.0878906	-41.0229	2566.0	-16650.0
-91.8806	7.44162	2.29932	96.2567	2.24325	155.264	13.9581	0.00325963	2.48383	0.000197037	18.6932	-7424.0	19133.0	155.506	0.0439453	-41.012	2650.0	-16647.0
-91.6806	5.3223	2.23152	90.9558	2.04354	162.982	10.08	0.00651926	2.40814	0.000236444	18.6945	-6909.0	19133.0	156.709	0.0274658	-41.0175	3331.0	-16651.0
-91.4806	3.92317	2.44598	87.8906	1.78418	164.828	7.46521	0.00651926	1.98914	0.000197037	18.7054	-6042.0	19152.0	149.304	-0.0274658	-41.012	3646.0	-16653.0
-91.2806	2.4453	2.37131	87.5006	1.83529	165.015	4.66919	0.00651926	2.33063	3.94073e-05	18.6997	-6497.0	19156.0	147.552	0.0109863	-40.99	4180.0	-16640.0
-91.0806	0.68903	2.17835	90.4889	1.96241	161.587	1.31836	0.00977889	2.27234	3.94073e-05	18.7019	-6202.0	19154.0	144.915	-0.0219727	-40.99	4454.0	-16643.0
-90.8806	-2.29221	2.16103	82.2437	1.94927	171.041	-4.37805	0.00977889	2.52289	-3.94073e-05	18.6958	-6521.0	19160.0	144.025	0.0164795	-40.979	4960.0	-16641.0
-90.6806	-4.57913	2.29365	70.9937	1.91084	-177.506	-8.69568	0.00977889	2.40295	-0.000157629	18.7041	-5421.0	19168.0	135.214	-0.0439453	-40.9625	5657.0	-16639.0
-90.4807	-7.3746	2.11652	72.6306	2.10891	179.709	-13.8373	0.00977889	2.5946	-0.000315259	18.701	-5144.0	19168.0	132.188	-0.0439453	-40.9406	5589.0	-16630.0
-90.2807	-8.91003	2.25601	69.7961	2.02351	-176.748	-16.5729	0.00977889	2.44446	-0.000315259	18.7067	-4818.0	19175.0	127.738	-0.0714111	-40.9406	6387.0	-16631.0
-90.0807	-10.4962	2.33158	67.3297	2.10858	-174.375	-19.3195	0.00977889	2.32239	-0.000315259	18.7119	-4265.0	19183.0	123.519	-0.0933838	-40.9406	6064.0	-16637.0
-89.8807	-11.4931	2.15565	63.5339	2.31782	-173.073	-21.0004	0.00977889	2.38495	-0.000315259	18.7097	-4418.0	19185.0	124.222	-0.098877	-40.9406	6683.0	-16636.0
-89.6807	-12.7765	2.29066	62.7704	2.44067	-169.228	-23.1097	0.00977889	2.62939	-0.00043348	18.7084	-4729.0	19183.0	124.711	-0.0604248	-40.9241	7548.0	-16627.0
-89.4807	-13.4849	2.24257	54.635	2.44888	-167.042	-24.2468	0.00977889	2.50671	-0.000354666	18.711	-4034.0	19182.0	124.129	-0.115356	-40.9351	6450.0	-16629.0
-89.2807	-13.561	2.21091	56.8597	2.43311	-167.168	-24.3677	0.00977889	2.32239	-0.000315259	18.7119	-4204.0	19188.0	123.519	-0.0933838	-40.9406	6345.0	-16634.0
-89.0807	-13.6129	2.45494	55.9369	2.1884	-166.492	-24.4501	0.00977889	2.39258	-0.000472888	18.721	-3332.0	19194.0	115.219	-0.148315	-40.9186	7452.0	-16638.0
-88.8807	-13.2371	2.28946	60.9796	2.21928	-168.827	-23.8513	0.00977889	2.41272	-0.00043348	18.7175	-4114.0	19190.0	117.482	-0.115356	-40.9241	7194.0	-16633.0
-88.6807	-14.0063	2.61732	60.8588	2.18774	-163.784	-25.0708	0.00651926	2.53052	-0.000472888	18.7149	-3798.0	19193.0	119.081	-0.115356	-40.9186	7628.0	-16637.0
-88.4807	-15.0669	2.26049	61.1279	2.56286	-169.821	-26.7133	0.00651926	2.52808	-0.000394073	18.7115	-4770.0	19176.0	123.915	-0.065918	-40.9296	6544.0	-16632.0
-88.2807	-15.1966	2.28439	53.7671	2.57605	-163.619	-26.911	0.00325963	2.83203	-0.000512295	18.7067	-4889.0	19184.0	122.503	-0.065918	-40.9131	7297.0	-16623.0
-88.0807	-15.9331	2.38415	49.0649	2.7703	-162.889	-28.0206	0.00325963	2.34436	-0.00043348	18.7193	-3089.0	19186.0	115.087	-0.159302	-40.9241	7066.0	-16636.0
-87.8807	-15.2942	2.45016	53.3112	2.30567	-163.323	-27.0593	0.00325963	2.4765	-0.000551702	18.724	-2857.0	19195.0	109.742	-0.164795	-40.9076	7449.0	-16633.0
-87.6807	-14.5772	2.54665	61.8695	2.11285	-167.212	-25.9607	0.0	2.56073	-0.000551702	18.7145	-4036.0	19196.0	115.005	-0.098877	-40.9076	8001.0	-16634.0
-87.4807	-14.2484	2.41313	64.0778	2.21271	-171.271	-25.4498	0.0	2.57629	-0.000472888	18.7136	-4384.0	19190.0	118.466	-0.0878906	-40.9186	7429.0	-16627.0
-87.2807	-13.083	2.40028	65.2368	2.17296	-169.777	-23.6041	0.0	2.66785	-0.00043348	18.7067	-5612.0	19181.0	125.815	-0.0274658	-40.9241	7129.0	-16624.0
-87.0807	-11.3615	2.29753	66.2695	2.06916	-173.705	-20.7806	0.0	2.41608	-0.000315259	18.7088	-4558.0	19183.0	126.65	-0.0823975	-40.9406	6452.0	-16631.0
-86.8807	-10.0982	1.97106	68.67	2.34771	-177.61	-18.6383	0.0	2.27203	-0.000197037	18.7097	-4659.0	19179.0	129.276	-0.0769043	-40.957	5679.0	-16640.0
-86.6807	-8.32258	2.16103	66.7584	2.11679	-173.842	-15.5347	0.0	2.35474	-0.000275851	18.7097	-4735.0	19177.0	126.766	-0.0769043	-40.946	5988.0	-16638.0
-86.4807	-6.48843	1.98151	80.2936	2.17132	172.831	-12.2278	-0.00325963	2.55341	-0.000236444	18.7019	-5866.0	19171.0	134.039	-0.0109863	-40.9515	5153.0	-16630.0
-86.2807	-4.96177	2.09561	73.4711	2.08953	-179.989	-9.40979	-0.00325963	2.59613	-0.000236444	18.6993	-5593.0	19160.0	135.225	-0.0109863	-40.9515	6033.0	-16638.0
-86.0807	-4.08387	1.90833	73.2349	2.20844	179.495	-7.76733	-0.00325963	2.30957	-3.94073e-05	18.7019	-6048.0	19158.0	141.691	-0.0109863	-40.979	4859.0	-16638.0
-85.8807	-2.54935	2.02751	78.4369	2.0777	174.276	-4.86694	-0.00651926	2.09534	-7.88146e-05	18.7097	-4542.0	19166.0	133.336	-0.0878906	-40.9735	5098.0	-16651.0
-85.6807	-1.38167	2.10069	75.5695	1.99953	176.589	-2.64221	-0.00651926	2.16675	-3.94073e-05	18.7071	-5940.0	19160.0	137.928	-0.0384521	-40.979	4691.0	-16646.0
-85.4807	-0.157876	2.19388	81.3263	1.92069	171.381	-0.302124	-0.00651926	2.14447	-7.88146e-05	18.708	-5475.0	19163.0	135.577	-0.0439453	-40.9735	4514.0	-16647.0
-85.2807	-0.0545386	2.15386	84.5123	1.96011	168.354	-0.10437	-0.00651926	2.12921	0.000118222	18.7036	-5993.0	19159.0	146.992	-0.0219727	-41.001	4775.0	-16649.0
-85.0807	1.55143	2.36802	87.8357	1.8412	163.696	2.96631	-0.00651926	2.66113	7.88146e-05	18.6919	-7605.0	19149.0	151.848	0.065918	-40.9955	4166.0	-16637.0
-84.8807	2.76055	2.28648	85.9296	1.93547	166.685	5.26794	-0.00651926	2.62939	3.94073e-05	18.6928	-7243.0	19145.0	149.205	0.0494385	-40.99	4154.0	-16635.0
-84.6807	3.48018	2.20225	88.9508	1.99854	164.119	6.63025	-0.00651926	2.31537	0.000236444	18.6984	-6211.0	19143.0	155.012	-0.00549316	-41.0175	3270.0	-16649.0
-84.4807	5.27197	2.45942	98.6188	1.94401	153.226	9.98657	-0.00651926	2.45605	0.000157629	18.6971	-7449.0	19145.0	152.1	0.0494385	-41.0065	3546.0	-16647.0
-84.2807	6.38932	2.50632	98.5748	1.96372	152.693	12.0465	-0.00651926	2.24884	0.000354666	18.7002	-6782.0	19142.0	158.022	0.00549316	-41.0339	2674.0	-16660.0
-84.0807	7.73182	2.20165	98.8	2.29088	152.21	14.48	-0.00651926	2.48505	0.000394073	18.6928	-8225.0	19130.0	162.296	0.0769043	-41.0394	2653.0	-16655.0
-83.8808	9.2517	2.328	110.138	2.70893	141.938	17.1716	-0.00651926	2.84454	0.000551702	18.6836	-9442.0	19120.0	169.459	0.137329	-41.0614	1769.0	-16644.0
-83.6808	10.0566	2.65387	106.051	2.25442	144.366	18.5669	-0.00651926	2.93182	0.000394073	18.681	-8860.0	19121.0	164.333	0.126343	-41.0394	2725.0	-16641.0
-83.4808	10.0279	2.60757	100.3	2.21928	151.968	18.5175	-0.00325963	2.4649	0.000354666	18.6923	-7950.0	19125.0	161.785	0.0714111	-41.0339	2592.0	-16653.0
-83.2808	9.73186	2.71966	104.656	2.11449	147.607	18.0066	-0.00325963	2.34558	0.000512295	18.6945	-7881.0	19130.0	167.289	0.0494385	-41.0559	1922.0	-16652.0
-83.0808	9.36502	2.67754	101.146	2.13519	145.602	17.3694	-0.00325963	2.62054	0.000354666	18.6902	-7683.0	19135.0	161.367	0.0604248	-41.0339	3148.0	-16651.0
