Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-310.081	5.49137	1.91727	-132.885	1.58856	13.1781	10.1898	0.0	1.92596	0.000182698	15.0014	6360.0	10883.0	-17.8363	0.0109863	-60.1721	-1658.0	-18994.0
-309.881	4.90066	1.72472	-125.057	1.73506	9.45923	9.11316	0.0	2.06879	0.000319722	14.9936	6521.0	10882.0	-10.6018	0.0274658	-60.1886	-849.0	-18987.0
-309.681	4.73855	1.71099	-129.82	1.73025	12.1344	8.81653	0.0	1.9812	0.000274048	15.0001	6175.0	10888.0	-14.6777	0.0164795	-60.1831	-1154.0	-18991.0
-309.481	4.99384	1.76934	-133.923	1.68218	12.4146	9.28345	0.0	2.32391	4.56746e-05	14.9936	6967.0	10888.0	-20.072	0.0439453	-60.1556	-2303.0	-18986.0
-309.281	5.054	1.88692	-136.555	1.56882	17.8693	9.39331	0.00325963	2.35291	0.000228373	14.9918	7042.0	10884.0	-14.8755	0.0549316	-60.1776	-1898.0	-18981.0
-309.081	4.98782	1.97378	-134.225	1.53188	15.9082	9.27246	0.00325963	1.94824	0.000319722	14.9975	6087.0	10895.0	-10.827	0.0109863	-60.1886	-893.0	-18987.0
-308.881	4.93972	1.81784	-128.403	1.64878	9.43176	9.18457	0.00325963	2.10724	0.000274048	14.9975	6909.0	10882.0	-14.491	0.032959	-60.1831	-1724.0	-18991.0
-308.681	5.1865	1.92215	-133.176	1.55161	14.7601	9.63501	0.00325963	2.12982	0.000319722	14.9923	6635.0	10882.0	-10.8929	0.0219727	-60.1886	-1548.0	-18987.0
-308.481	5.25885	1.78879	-133.687	1.65637	17.1661	9.76685	0.00325963	1.79749	0.000365397	15.0005	5775.0	10880.0	-9.17358	-0.00549316	-60.1941	-1032.0	-18998.0
-308.281	5.63057	1.76934	-129.842	1.6761	10.7996	10.4425	0.00325963	2.03186	0.000274048	14.9988	6638.0	10888.0	-15.4907	0.0219727	-60.1831	-1772.0	-18990.0
-308.081	6.1135	1.85866	-132.056	1.69533	9.95911	11.3159	0.00325963	2.38861	0.000319722	14.9862	7973.0	10887.0	-10.2228	0.0933838	-60.1886	-1516.0	-18981.0
-307.881	6.12569	1.89564	-129.705	1.65586	11.0522	11.3379	0.00325963	2.07886	0.000319722	14.994	6635.0	10872.0	-9.66797	0.0219727	-60.1886	-1548.0	-18992.0
-307.681	6.03738	1.8461	-125.936	1.68293	4.9823	11.1786	0.00325963	2.13928	0.000319722	14.9927	7031.0	10878.0	-10.4205	0.065918	-60.1886	-1445.0	-18991.0
-307.481	5.4823	1.89494	-136.159	1.57363	17.8638	10.1733	0.00325963	2.43073	0.000182698	14.9897	7708.0	10884.0	-16.6388	0.0823975	-60.1721	-1652.0	-18978.0
-307.281	5.52161	1.80539	-135.055	1.66674	17.3364	10.2448	0.00325963	2.03583	0.000319722	14.9966	6314.0	10879.0	-11.4093	0.0274658	-60.1886	-1326.0	-18987.0
-307.081	4.50486	1.85447	-135.599	1.57464	16.6663	8.38806	0.00325963	2.02148	0.000182698	15.0001	6103.0	10883.0	-18.3527	0.0	-60.1721	-2001.0	-18991.0
-306.881	4.05091	1.97134	-129.221	1.46002	11.4423	7.5531	0.00325963	2.04498	4.56746e-05	14.9984	6705.0	10890.0	-20.1599	0.00549316	-60.1556	-2836.0	-18985.0
-306.681	4.59768	1.79366	-135.736	1.66624	18.2153	8.55835	0.00325963	1.98639	0.000274048	15.0023	5932.0	10889.0	-17.8088	-0.00549316	-60.1831	-2088.0	-18996.0
-306.481	4.58569	1.88901	-135.137	1.55845	16.6058	8.53638	0.00325963	1.74988	0.000319722	15.0036	6141.0	10885.0	-15.7819	-0.00549316	-60.1886	-1635.0	-18999.0
-306.281	4.83759	1.56025	-124.607	1.92128	9.73938	8.9978	0.00325963	2.19666	0.000319722	14.9914	7307.0	10877.0	-10.4315	0.0494385	-60.1886	-1525.0	-18986.0
-306.081	6.01303	1.67438	-134.456	1.81454	16.2158	11.1346	0.00325963	2.10907	0.000274048	14.9958	6765.0	10884.0	-13.2275	0.0494385	-60.1831	-1264.0	-18983.0
-305.881	6.56873	1.81051	-128.161	1.69457	10.7007	12.1344	0.00325963	1.95892	0.000274048	15.0014	6711.0	10882.0	-12.2662	0.0384521	-60.1831	-906.0	-18996.0
-305.681	6.1714	1.85901	-127.403	1.64144	9.06372	11.4203	0.00325963	2.11761	0.000319722	14.9936	7437.0	10884.0	-12.6727	0.0439453	-60.1886	-1284.0	-18985.0
-305.481	6.27512	1.92006	-133.242	1.60551	14.3317	11.6071	0.00325963	2.11639	0.000137024	14.9975	6696.0	10885.0	-17.6935	0.0274658	-60.1666	-2153.0	-18981.0
-305.281	6.13178	1.96611	-134.011	1.52985	16.2708	11.3489	0.00325963	1.81885	0.000319722	15.001	5967.0	10882.0	-15.4633	-0.0164795	-60.1886	-1364.0	-18996.0
-305.081	6.62085	1.98006	-129.353	1.56654	7.98706	12.2278	0.00325963	2.24579	0.000137024	14.9953	7397.0	10887.0	-16.5619	0.0549316	-60.1666	-1597.0	-18986.0
-304.881	6.32398	2.031	-134.846	1.51467	15.9247	11.6949	0.00325963	2.15057	0.000137024	14.9975	6514.0	10888.0	-16.9849	0.0219727	-60.1666	-2065.0	-18983.0
-304.681	5.07206	1.82168	-134.072	1.63891	15.5457	9.42627	0.00325963	1.86066	0.000456746	15.0005	5677.0	10883.0	-9.44275	-0.0219727	-60.2051	-1948.0	-19001.0
-304.481	4.28064	1.71071	-134.066	1.69963	15.4303	7.97607	0.00325963	2.211	0.000182698	14.9958	7023.0	10884.0	-16.8475	0.0549316	-60.1721	-2142.0	-18989.0
-304.281	3.70566	1.7087	-134.445	1.69761	16.3696	6.91589	0.00325963	2.34528	0.0	14.994	7023.0	10886.0	-21.0773	0.0384521	-60.1501	-2142.0	-18979.0
-304.081	3.00604	1.7047	-136.121	1.72064	18.1329	5.61951	0.00325963	2.02515	0.000182698	14.9992	6246.0	10887.0	-16.9299	0.0219727	-60.1721	-1443.0	-18988.0
-303.881	2.52469	1.83424	-141.185	1.56174	22.9724	4.72412	0.00325963	2.18506	0.000182698	14.9958	6752.0	10886.0	-15.9357	0.0384521	-60.1721	-2013.0	-18985.0
-303.681	2.48046	1.69555	-134.374	1.69963	16.8915	4.64172	0.00325963	2.18567	0.000182698	14.9958	6563.0	10887.0	-16.2433	0.0219727	-60.1721	-2185.0	-18983.0
-303.481	2.35667	1.91936	-135.95	1.50278	18.5065	4.41101	0.00325963	1.91315	4.56746e-05	15.0044	6186.0	10894.0	-25.9497	-0.0109863	-60.1556	-3224.0	-18993.0
-303.281	2.55713	1.8031	-137.527	1.60576	18.3252	4.78455	0.00325963	1.99463	0.000182698	15.0001	7002.0	10894.0	-17.1387	0.032959	-60.1721	-1732.0	-18993.0
-303.081	2.19468	1.75533	-138.395	1.63005	20.5389	4.10889	0.00325963	2.0224	0.000319722	14.9958	6767.0	10894.0	-12.854	0.0549316	-60.1886	-1287.0	-18991.0
-302.881	2.0181	1.75161	-142.526	1.62423	24.4556	3.7793	0.00325963	1.987	0.000182698	15.0001	5951.0	10891.0	-18.8855	-0.0219727	-60.1721	-2782.0	-18995.0
-302.681	2.25062	1.76992	-135.093	1.61335	17.0013	4.21326	0.00325963	1.96381	0.000228373	15.0005	6300.0	10888.0	-16.6388	0.0	-60.1776	-2017.0	-18985.0
-302.481	1.495	1.70527	-140.966	1.67408	22.7197	2.80151	0.00325963	2.26654	0.000137024	14.994	6311.0	10891.0	-17.8033	0.0109863	-60.1666	-2244.0	-18982.0
-302.281	1.58309	1.76906	-143.465	1.62018	25.2081	2.96631	0.00325963	2.09351	-4.56746e-05	15.0001	6187.0	10897.0	-26.3837	-0.00549316	-60.1447	-2739.0	-18982.0
-302.081	0.577088	1.65121	-138.439	1.72266	20.874	1.08215	0.00325963	1.83105	0.000182698	15.004	5779.0	10888.0	-18.913	-0.0274658	-60.1721	-2435.0	-18995.0
-301.881	0.178673	1.84889	-140.74	1.5501	23.0273	0.335083	0.00325963	2.21649	-4.56746e-05	14.9975	6679.0	10900.0	-26.3232	0.0219727	-60.1447	-2861.0	-18981.0
-301.681	-0.228469	1.77707	-142.361	1.60652	24.5929	-0.428467	0.00325963	1.97357	0.000182698	15.0023	5734.0	10896.0	-22.2528	-0.0109863	-60.1721	-1114.0	-18988.0
-301.481	-0.275336	1.90471	-142.35	1.49898	24.7632	-0.516357	0.00325963	2.04193	0.000137024	14.9988	6665.0	10894.0	-19.7919	0.0219727	-60.1666	-2883.0	-18993.0
-301.281	-0.392512	1.98355	-147.502	1.45395	31.5088	-0.736084	0.00325963	2.2464	-9.13492e-05	14.9971	6942.0	10894.0	-24.9609	0.0384521	-60.1392	-3233.0	-18987.0
-301.081	-0.823257	1.7047	-139.29	1.67079	22.3132	-1.54358	0.00325963	1.91986	0.000182698	15.0027	5757.0	10893.0	-19.4293	-0.0274658	-60.1721	-2231.0	-18987.0
-300.881	-0.172815	1.82377	-146.722	1.56781	29.8608	-0.324097	0.00325963	1.9754	0.000137024	15.0018	6071.0	10893.0	-21.3684	-0.00549316	-60.1666	-2271.0	-18998.0
-300.681	0.0732259	1.71214	-141.872	1.66117	24.4501	0.137329	0.00325963	2.06879	0.000137024	14.9997	6268.0	10892.0	-21.297	0.00549316	-60.1666	-2330.0	-18992.0
-300.481	0.451104	1.75218	-140.532	1.6217	22.3022	0.845947	0.00325963	2.01691	0.000182698	14.9992	6098.0	10888.0	-18.5724	-0.0109863	-60.1721	-2691.0	-18989.0
-300.281	1.04314	1.88029	-142.482	1.51594	24.2413	1.95557	0.00325963	2.00531	0.0	15.004	6060.0	10896.0	-28.1415	-0.0219727	-60.1501	-3004.0	-18991.0
-300.081	0.747052	1.75361	-139.559	1.62474	21.2146	1.40076	0.00325963	2.25586	0.000137024	14.9962	6719.0	10893.0	-20.05	0.032959	-60.1666	-2543.0	-18988.0
-299.881	0.48919	1.83633	-143.086	1.55465	25.6805	0.917358	0.0	1.98029	0.000137024	15.0005	6102.0	10897.0	-20.2258	-0.0109863	-60.1666	-2913.0	-18988.0
-299.681	0.0117161	1.82726	-143.591	1.56098	25.6201	0.0219727	0.0	1.91254	0.0	15.0044	5898.0	10897.0	-28.5809	-0.0439453	-60.1501	-2634.0	-18992.0
-299.481	-0.4013	1.85343	-142.35	1.56427	24.2303	-0.752563	0.0	2.09381	-4.56746e-05	15.0014	6088.0	10898.0	-27.4548	-0.0109863	-60.1447	-3165.0	-18991.0
-299.281	-0.439385	1.99332	-152.908	1.43497	34.4806	-0.823975	0.0	1.98761	-9.13492e-05	15.0053	5825.0	10901.0	-32.8656	-0.0219727	-60.1392	-3480.0	-18990.0
-299.081	-1.9328	1.80624	-147.975	1.57844	29.3994	-3.62	0.0	1.88385	-4.56746e-05	15.0062	5555.0	10905.0	-29.5697	-0.0384521	-60.1447	-3353.0	-18992.0
-298.881	-2.90257	1.75676	-148.782	1.64751	30.7068	-5.42725	0.0	2.06482	-4.56746e-05	15.0014	5868.0	10905.0	-28.3392	-0.0109863	-60.1447	-3391.0	-18988.0
-298.681	-4.01217	1.70584	-148.859	1.7386	30.7672	-7.48169	0.0	2.16705	-0.000182698	15.0018	5846.0	10901.0	-31.9263	-0.0219727	-60.1282	-3672.0	-18988.0
-298.481	-2.94099	1.90924	-150.743	1.52682	33.2062	-5.49866	0.0	2.14111	-0.000182698	15.0031	5797.0	10909.0	-32.8381	-0.0219727	-60.1282	-3541.0	-18988.0
-298.281	-2.76963	1.87994	-143.866	1.53896	27.1307	-5.18005	0.0	2.15332	-9.13492e-05	14.9988	6552.0	10910.0	-26.2683	0.0109863	-60.1392	-3121.0	-18983.0
-298.081	-2.81098	1.80682	-148.266	1.61462	31.355	-5.25696	0.0	2.40723	-0.000274048	14.9966	6289.0	10909.0	-30.542	0.0109863	-60.1172	-3438.0	-18984.0
-297.881	-3.391	1.76677	-149.293	1.65131	31.3824	-6.33362	0.0	2.00226	9.13492e-05	15.0014	5697.0	10897.0	-22.868	-0.0109863	-60.1611	-3048.0	-18991.0
-297.681	-3.11551	1.9089	-150.859	1.5506	34.5795	-5.82275	0.0	2.21344	-0.000274048	15.0018	6190.0	10906.0	-34.4806	-0.0164795	-60.1172	-3653.0	-18991.0
-297.481	-2.72238	1.8071	-146.667	1.59615	28.6414	-5.09216	0.0	2.18506	-4.56746e-05	14.9988	6395.0	10902.0	-24.9609	0.0	-60.1447	-2757.0	-18982.0
-297.281	-2.62203	1.8918	-145.058	1.52277	26.3452	-4.9054	0.0	2.09961	-0.000137024	15.0018	5548.0	10900.0	-29.9377	-0.032959	-60.1337	-2910.0	-18988.0
-297.081	-2.3773	1.85831	-147.338	1.54251	29.8114	-4.44946	0.0	2.01111	-9.13492e-05	15.004	5613.0	10905.0	-31.0199	-0.032959	-60.1392	-3713.0	-18990.0
-296.881	-3.51856	1.74875	-150.65	1.70773	32.0251	-6.56982	0.0	1.97449	-4.56746e-05	15.0036	5368.0	10907.0	-28.4656	-0.0494385	-60.1447	-2822.0	-18985.0
-296.681	-3.94962	1.79709	-143.63	1.64447	26.8561	-7.36633	0.0	1.97327	-4.56746e-05	15.0036	5916.0	10905.0	-28.158	-0.0219727	-60.1447	-2602.0	-18987.0
-296.481	-3.32874	1.75676	-146.783	1.6341	29.5258	-6.21826	0.0	2.17255	-0.000228373	15.0023	6379.0	10905.0	-32.7502	0.0109863	-60.1227	-3482.0	-18986.0
-296.281	-3.96153	1.74875	-151.26	1.7047	34.3268	-7.38831	0.0	2.30591	-0.000137024	14.9962	6611.0	10900.0	-26.2134	0.0274658	-60.1337	-3706.0	-18986.0
-296.081	-2.87893	1.84191	-151.705	1.57388	33.2501	-5.3833	0.0	2.09747	-9.13492e-05	15.001	5880.0	10905.0	-28.8391	-0.0219727	-60.1392	-3138.0	-18988.0
-295.881	-2.98239	2.00065	-150.298	1.47925	32.8876	-5.57556	-0.00325963	2.12128	-0.000274048	15.004	5436.0	10903.0	-34.5959	-0.0439453	-60.1172	-3370.0	-18994.0
-295.681	-3.01787	1.74617	-144.976	1.6799	26.4606	-5.64148	-0.00325963	2.00684	0.000137024	15.0005	5938.0	10889.0	-20.6488	-0.0219727	-60.1666	-2768.0	-18987.0
-295.481	-2.04752	1.77621	-151.353	1.62955	32.3602	-3.83423	-0.00325963	1.6037	9.13492e-05	15.011	5006.0	10897.0	-27.0813	-0.0714111	-60.1611	-3101.0	-18997.0
-295.281	-1.72704	1.77707	-140.076	1.6379	21.8353	-3.23547	-0.00325963	1.84753	4.56746e-05	15.0066	5539.0	10895.0	-26.8396	-0.0384521	-60.1556	-2691.0	-18993.0
-295.081	-0.606389	1.62232	-138.323	1.75707	19.9622	-1.13708	-0.00325963	2.16766	0.000137024	14.9953	6908.0	10893.0	-18.5449	0.0384521	-60.1666	-2123.0	-18987.0
-294.88	0.114233	1.82377	-147.338	1.56831	30.498	0.214233	-0.00325963	2.24701	-0.000137024	14.9984	6575.0	10894.0	-28.1415	0.0219727	-60.1337	-3292.0	-18988.0
-294.68	0.506769	1.77249	-133.314	1.6174	14.3756	0.950317	-0.00325963	2.15271	-4.56746e-05	15.0001	6444.0	10901.0	-25.5432	0.00549316	-60.1447	-2638.0	-18976.0
-294.48	-0.298771	1.6781	-141.465	1.69989	23.28	-0.560303	-0.00325963	2.36572	-0.000182698	14.9945	7036.0	10889.0	-25.5157	0.032959	-60.1282	-3030.0	-18982.0
-294.28	-0.465752	1.7968	-147.239	1.58653	29.6466	-0.873413	-0.00325963	2.28027	-0.000182698	14.9984	6425.0	10894.0	-29.361	0.0109863	-60.1282	-3842.0	-18988.0
-294.08	-1.19859	1.90924	-144.569	1.49848	26.6034	-2.2467	-0.00325963	1.89514	-0.000137024	15.0071	5477.0	10905.0	-32.9919	-0.0494385	-60.1337	-3286.0	-18989.0
-293.88	-1.27487	1.94553	-143.888	1.46989	25.5377	-2.38953	-0.00325963	2.09106	-4.56746e-05	15.001	6458.0	10897.0	-25.5432	-0.00549316	-60.1447	-3306.0	-18987.0
-293.68	-1.78875	1.73159	-144.218	1.65029	26.0925	-3.35083	-0.00325963	1.82129	0.000182698	15.0062	5034.0	10892.0	-21.0992	-0.0439453	-60.1721	-2338.0	-18999.0
-293.48	-2.11814	1.87087	-150.244	1.53163	32.0526	-3.96606	-0.00325963	1.85272	4.56746e-05	15.0084	5317.0	10900.0	-29.6796	-0.0494385	-60.1556	-3139.0	-18999.0
-293.28	-2.24179	1.82377	-143.3	1.57894	25.9827	-4.19678	-0.00325963	2.18353	-4.56746e-05	14.9975	6439.0	10906.0	-23.3954	0.0219727	-60.1447	-3116.0	-18982.0
-293.08	-2.42445	1.70899	-150.156	1.68875	31.8549	-4.53735	-0.00325963	2.18323	-0.000137024	14.9992	6308.0	10905.0	-26.6034	0.0164795	-60.1337	-3382.0	-18983.0
-292.88	-2.35372	1.84959	-150.37	1.56477	32.536	-4.40552	-0.00325963	2.06726	-0.000137024	15.0031	5998.0	10900.0	-30.0641	-0.00549316	-60.1337	-3351.0	-18990.0
-292.68	-1.68003	1.92425	-143.311	1.48709	25.4224	-3.14758	-0.00325963	2.276	-4.56746e-05	14.9949	6225.0	10903.0	-23.2141	0.0164795	-60.1447	-2863.0	-18978.0
-292.48	-1.81814	1.75876	-144.613	1.62145	26.4331	-3.40576	-0.00325963	2.276	0.0	14.9958	5746.0	10898.0	-23.2141	0.0	-60.1501	-3410.0	-18980.0
-292.28	-2.20646	2.00379	-149.332	1.43193	31.2671	-4.13086	-0.00325963	1.99921	-0.000182698	15.0066	6064.0	10900.0	-35.2277	-0.0274658	-60.1282	-3673.0	-18993.0
-292.08	-2.07989	1.81714	-141.74	1.57768	23.4778	-3.89465	-0.00325963	1.87836	9.13492e-05	15.0062	5562.0	10901.0	-26.488	-0.032959	-60.1611	-3105.0	-18993.0
-291.88	-2.13875	1.80772	-146.838	1.60424	28.8666	-4.00452	-0.00325963	1.99982	-4.56746e-05	15.0031	5380.0	10897.0	-26.4056	-0.0439453	-60.1447	-3019.0	-18990.0
-291.68	-2.38024	1.70956	-143.339	1.68319	24.9994	-4.45496	-0.00325963	1.82159	0.000182698	15.0044	5527.0	10896.0	-20.1709	-0.0384521	-60.1721	-2688.0	-18997.0
-291.48	-2.56893	1.63433	-144.959	1.75606	27.1307	-4.80652	-0.00325963	2.12189	-9.13492e-05	15.0001	5894.0	10897.0	-28.3008	-0.0109863	-60.1392	-3082.0	-18992.0
-291.28	-3.14214	1.70928	-150.282	1.70976	32.1515	-5.87219	-0.00325963	2.2168	9.13492e-05	14.9962	6645.0	10892.0	-21.0883	0.0164795	-60.1611	-2665.0	-18984.0
-291.08	-3.16879	1.719	-145.366	1.67079	26.4606	-5.92163	0.0	2.00104	4.56746e-05	15.0005	6012.0	10902.0	-21.4948	-0.0109863	-60.1556	-2362.0	-18986.0
-290.88	-2.95873	1.79795	-145.717	1.61487	28.114	-5.53162	0.0	2.10144	-0.000182698	15.0023	5761.0	10901.0	-31.6791	-0.0219727	-60.1282	-3128.0	-18988.0
-290.68	-2.43919	1.76105	-141.899	1.6341	23.6755	-4.56482	0.0	2.27844	-0.000182698	14.9975	6404.0	10901.0	-29.3994	0.0164795	-60.1282	-3173.0	-18981.0
-290.48	-1.76524	1.8447	-144.778	1.55035	27.8998	-3.30688	0.0	2.12006	-4.56746e-05	14.9992	5824.0	10899.0	-25.5817	-0.0109863	-60.1447	-3451.0	-18985.0
-290.28	-1.88576	1.84052	-143.245	1.55212	25.3564	-3.5321	0.0	1.75568	0.000182698	15.0062	5309.0	10901.0	-22.6428	-0.0494385	-60.1721	-2216.0	-18993.0
-290.08	-1.12819	1.74989	-139.658	1.63258	21.6705	-2.11487	0.0	2.26135	0.000137024	14.9936	7092.0	10895.0	-17.8033	0.0494385	-60.1666	-1950.0	-18982.0
-289.88	-0.796877	1.64063	-145.283	1.73379	26.8835	-1.49414	0.0	2.06451	-0.000137024	15.0027	5643.0	10893.0	-29.8004	-0.0274658	-60.1337	-3147.0	-18992.0
-289.68	-0.120091	1.70899	-137.335	1.67838	19.5886	-0.22522	0.0	2.11975	-9.13492e-05	14.9997	6025.0	10899.0	-25.8783	0.0	-60.1392	-3036.0	-18992.0
-289.48	0.213823	1.70785	-147.739	1.67357	29.5917	0.401001	0.0	2.18384	4.56746e-05	14.9979	6510.0	10894.0	-22.6648	0.0219727	-60.1556	-2713.0	-18989.0
-289.28	0.374935	1.62003	-142.85	1.75125	24.5929	0.703125	0.0	2.02972	4.56746e-05	15.0018	5921.0	10892.0	-23.324	-0.0164795	-60.1556	-2322.0	-18990.0
-289.08	-0.143524	1.76849	-141.13	1.61411	23.28	-0.269165	0.0	2.03278	9.13492e-05	15.0014	6239.0	10897.0	-21.6046	-0.00549316	-60.1611	-2586.0	-18984.0
-288.88	-0.893609	1.63948	-142.652	1.74088	25.0708	-1.67542	0.0	1.94397	0.000182698	15.0014	6153.0	10895.0	-20.5499	-0.0164795	-60.1721	-2766.0	-18990.0
-288.68	-1.83578	1.7333	-143.981	1.66548	25.9717	-3.43872	0.0	2.06146	4.56746e-05	14.9992	6517.0	10892.0	-23.8403	0.0219727	-60.1556	-2006.0	-18989.0
-288.48	-2.1829	1.80252	-146.525	1.58198	28.5315	-4.08691	0.0	1.90796	0.0	15.004	5653.0	10899.0	-25.5432	-0.0274658	-60.1501	-3367.0	-18995.0
-288.28	-2.17407	1.77649	-143.745	1.61436	25.675	-4.07043	0.0	2.2467	-0.000182698	14.9988	6684.0	10900.0	-28.6194	0.0274658	-60.1282	-3300.0	-18985.0
-288.08	-2.71648	1.73931	-149.09	1.66952	31.1737	-5.08118	0.0	1.81732	0.000137024	15.0049	5821.0	10895.0	-22.6703	-0.0274658	-60.1666	-2784.0	-18988.0
-287.88	-2.79325	1.77821	-150.046	1.62297	30.2948	-5.224	0.0	2.00958	-0.000228373	15.0066	5393.0	10909.0	-36.925	-0.0494385	-60.1227	-3687.0	-18994.0
-287.68	-3.05041	1.66036	-145.827	1.74012	26.6034	-5.7019	0.0	2.1817	-4.56746e-05	14.9992	5918.0	10899.0	-27.5043	0.0	-60.1447	-2326.0	-18988.0
-287.48	-2.95282	1.76248	-155.715	1.69508	37.5018	-5.52063	0.0	2.07916	-0.000137024	15.0031	5500.0	10904.0	-33.5083	-0.0439453	-60.1337	-3677.0	-18987.0
-287.28	-2.88779	1.89668	-145.838	1.55794	28.3502	-5.39978	0.0	2.06573	-0.000274048	15.0053	5359.0	10909.0	-36.1615	-0.0494385	-60.1172	-3281.0	-18992.0
-287.08	-2.88484	1.75447	-145.475	1.64928	28.9215	-5.39429	0.0	2.18536	-0.000137024	14.9992	6428.0	10899.0	-29.0973	0.0	-60.1337	-3124.0	-18983.0
-286.88	-3.21616	1.93192	-146.997	1.53643	29.8993	-6.00952	0.0	2.18262	0.0	14.9975	6300.0	10898.0	-23.5052	0.0219727	-60.1501	-3392.0	-18985.0
-286.68	-3.50075	1.814	-154.182	1.59817	35.9253	-6.53687	0.0	2.00714	-9.13492e-05	15.0053	5645.0	10908.0	-30.8057	-0.0219727	-60.1392	-3147.0	-18994.0
-286.48	-3.98238	1.94797	-148.255	1.51265	32.2339	-7.42676	0.0	2.26746	-0.000365397	15.0031	6082.0	10914.0	-37.9907	-0.0219727	-60.1062	-4792.0	-18981.0
-286.28	-5.06604	1.719	-151.584	1.77938	32.2504	-9.41528	0.0	2.10938	-0.000182698	15.0044	5566.0	10904.0	-33.0579	-0.0219727	-60.1282	-3555.0	-18989.0
-286.08	-4.93972	1.74904	-158.022	1.7424	35.2112	-9.18457	0.0	1.82251	0.0	15.0071	5103.0	10900.0	-30.3992	-0.0714111	-60.1501	-2893.0	-18996.0
-285.88	-5.1383	1.79966	-152.979	1.69255	36.7328	-9.54712	0.0	1.98029	-4.56746e-05	15.0049	5570.0	10908.0	-31.7834	-0.0384521	-60.1447	-3776.0	-18992.0
-285.68	-5.30108	1.72758	-145.953	1.73784	27.8284	-9.84375	0.0	2.22137	-0.000182698	15.0001	6293.0	10903.0	-31.4703	0.00549316	-60.1282	-3399.0	-18983.0
-285.48	-5.33428	1.86145	-158.621	1.6804	40.6	-9.90417	0.0	2.0166	-0.000228373	15.0071	5267.0	10904.0	-38.2544	-0.0604248	-60.1227	-3465.0	-18997.0
-285.28	-4.94273	1.79309	-150.408	1.6756	32.5635	-9.19006	-0.00325963	1.90552	4.56746e-05	15.0057	5697.0	10907.0	-26.9824	-0.0384521	-60.1556	-2785.0	-18991.0
-285.08	-4.35234	1.75533	-149.216	1.6928	31.1572	-8.10791	-0.00325963	2.15851	-0.000182698	15.0005	6153.0	10902.0	-30.8331	0.00549316	-60.1282	-3222.0	-18988.0
-284.88	-3.91686	1.69726	-150.09	1.70065	30.4871	-7.30591	-0.00325963	2.00623	-9.13492e-05	15.004	5385.0	10901.0	-31.2451	-0.0384521	-60.1392	-2966.0	-18991.0
-284.68	-3.63732	1.8611	-141.899	1.60171	24.0491	-6.78955	-0.00325963	2.23877	-0.000365397	15.004	5886.0	10911.0	-38.2379	-0.0164795	-60.1062	-4269.0	-18987.0
-284.48	-4.01813	1.74846	-148.618	1.69888	29.9872	-7.49268	-0.00325963	1.99921	0.0	15.0027	6036.0	10901.0	-26.5485	-0.0109863	-60.1501	-2791.0	-18987.0
-284.28	-3.77702	1.8468	-154.116	1.60652	35.1947	-7.04773	-0.00325963	2.09534	-0.000137024	15.001	5342.0	10902.0	-29.0094	-0.0439453	-60.1337	-3790.0	-18986.0
-284.08	-4.55275	1.6638	-145.124	1.81237	27.2461	-8.47595	-0.00325963	1.81305	-9.13492e-05	15.0097	5241.0	10900.0	-35.4089	-0.0549316	-60.1392	-3300.0	-18998.0
-283.88	-4.29856	1.70956	-152.309	1.77378	35.2936	-8.00903	-0.00325963	2.30499	-0.000319722	15.0014	5831.0	10903.0	-34.7772	-0.0219727	-60.1117	-3688.0	-18986.0
-283.68	-5.054	1.75104	-152.424	1.72823	35.755	-9.39331	-0.00325963	2.05658	0.0	15.001	6060.0	10902.0	-25.1971	-0.0109863	-60.1501	-3186.0	-18985.0
-283.48	-4.90066	2.3387	-148.156	1.23457	32.8711	-9.11316	-0.00325963	2.35046	-0.000411072	15.0014	6398.0	10907.0	-37.1942	0.0	-60.1007	-4339.0	-18987.0
-283.28	-6.42178	2.00134	-151.188	1.58046	34.0027	-11.8707	-0.00325963	2.20825	-0.000228373	15.0027	6068.0	10904.0	-34.7552	-0.00549316	-60.1227	-3628.0	-18984.0
-283.08	-6.97745	1.86354	-156.929	1.71229	37.0844	-12.865	-0.00325963	1.97906	-9.13492e-05	15.0053	5093.0	10907.0	-32.2778	-0.065918	-60.1392	-4053.0	-18987.0
-282.88	-6.5626	1.92425	-154.616	1.6589	37.8644	-12.1234	-0.00325963	2.06818	-0.000319722	15.0079	5312.0	10911.0	-40.589	-0.0549316	-60.1117	-3824.0	-18992.0
-282.68	-5.84587	1.72529	-152.38	1.8049	32.6349	-10.8325	-0.00325963	1.97845	-0.000137024	15.0049	5338.0	10905.0	-31.9592	-0.0494385	-60.1337	-4241.0	-18991.0
-282.48	-6.50135	1.79022	-157.786	1.79432	38.8312	-12.0135	-0.00325963	1.7514	-0.000137024	15.0101	4924.0	10906.0	-35.8704	-0.0823975	-60.1337	-3711.0	-18998.0
