Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-415.488	-8.65192	1.63201	166.371	1.1333	125.7	-16.6058	0.00325963	2.45026	-0.00034257	17.0092	-1056.0	26255.0	94.1858	-0.0769043	2.68066	7619.0	1231.0
-415.288	-9.39628	1.66013	165.163	1.19001	126.996	-17.9462	0.00325963	2.32849	-0.00022838	17.0069	-906.0	26250.0	98.465	-0.0823975	2.66418	7490.0	1221.0
-415.088	-9.2398	1.57636	158.231	1.35487	128.705	-17.666	0.00325963	2.17987	-0.000304507	17.0177	164.0	26268.0	88.0005	-0.148315	2.67517	7346.0	1231.0
-414.888	-9.8936	1.54084	163.553	1.3077	126.826	-18.8306	0.0	2.44202	-0.00022838	17.0065	-1470.0	26253.0	99.7559	-0.0604248	2.66418	7451.0	1218.0
-414.688	-10.5187	1.44404	169.926	1.32928	120.015	-19.9292	0.0	2.14172	-0.00011419	17.0112	-1508.0	26258.0	100.607	-0.0933838	2.64771	6953.0	1224.0
-414.488	-10.5502	1.59382	154.166	1.47556	130.611	-19.9841	0.0	2.24945	-0.00022838	17.0119	-56.0	26263.0	93.8013	-0.126343	2.66418	7243.0	1223.0
-414.288	-11.5536	1.56037	160.746	1.3782	131.435	-21.7145	0.0	2.18567	-0.000190317	17.0135	-894.0	26258.0	95.4932	-0.0769043	2.65869	8110.0	1219.0
-414.088	-11.3703	1.61129	160.115	1.34408	128.183	-21.4014	0.0	2.47101	-0.00034257	17.0123	-498.0	26253.0	89.7968	-0.109863	2.68066	7497.0	1232.0
-413.888	-11.3542	1.95927	164.449	1.05301	135.077	-21.3739	0.0	2.52991	-0.000304507	17.0092	-592.0	26257.0	94.2792	-0.0494385	2.67517	8905.0	1231.0
-413.688	-11.9681	1.79748	156.368	1.31497	131.028	-22.4176	0.0	2.49481	-0.000418697	17.0112	190.0	26258.0	89.3243	-0.109863	2.69165	7823.0	1233.0
-413.488	-11.8479	1.74242	160.582	1.29214	131.869	-22.2144	0.0	2.37762	-0.00034257	17.0146	12.0	26262.0	88.8629	-0.109863	2.68066	7778.0	1234.0
-413.288	-11.7668	1.58465	161.477	1.38749	130.259	-22.077	0.0	2.56348	-0.00034257	17.0081	-798.0	26252.0	94.5319	-0.065918	2.68066	8220.0	1227.0
-413.088	-9.93709	1.56452	169.536	1.18951	123.492	-18.9075	-0.00325963	2.62726	-0.000380633	17.0065	-1174.0	26250.0	94.054	-0.0494385	2.68616	8547.0	1232.0
-412.888	-10.4056	1.35464	158.73	1.54005	128.787	-19.7314	-0.00325963	2.29004	-0.000190317	17.0096	-600.0	26258.0	98.421	-0.0933838	2.65869	7384.0	1224.0
-412.688	-9.18162	1.47808	168.437	1.27834	121.02	-17.5616	-0.00325963	2.24396	-0.000190317	17.0108	-1298.0	26257.0	97.4158	-0.0769043	2.65869	7198.0	1222.0
-412.488	-8.38906	1.26051	167.767	1.39577	121.064	-16.1279	-0.00325963	2.37793	-0.000152253	17.0058	-953.0	26248.0	104.073	-0.0878906	2.6532	7268.0	1213.0
-412.288	-7.01331	1.68766	172.013	0.982101	121.987	-13.5901	-0.00325963	2.49207	-0.000190317	17.0046	-1763.0	26247.0	101.585	-0.0439453	2.65869	7709.0	1216.0
-412.088	-6.99271	1.4393	168.42	1.20156	123.64	-13.5516	-0.00325963	2.51495	-7.61267e-05	17.0011	-2542.0	26242.0	107.018	-0.0109863	2.64221	7724.0	1216.0
-411.888	-6.96917	1.39905	170.316	1.21435	119.707	-13.5077	-0.00325963	2.40448	-0.000266443	17.0112	-964.0	26257.0	93.1091	-0.0878906	2.66968	7408.0	1226.0
-411.688	-6.78116	1.38543	174.375	1.24798	114.51	-13.1561	-0.00325963	2.27814	-7.61267e-05	17.0058	-1793.0	26251.0	107.858	-0.065918	2.64221	7067.0	1217.0
-411.488	-6.36882	1.3875	170.53	1.19804	121.075	-12.3816	-0.00325963	2.28882	-0.000152253	17.0119	-1055.0	26256.0	97.2125	-0.098877	2.6532	7010.0	1223.0
-411.288	-6.4009	1.48075	165.432	1.19152	125.491	-12.442	-0.00651926	2.37244	-0.000152253	17.0065	-1649.0	26250.0	101.81	-0.0604248	2.6532	7395.0	1215.0
-411.088	-5.50807	1.41325	173.546	1.14083	118.043	-10.7501	-0.00651926	2.41852	-0.000266443	17.0077	-1480.0	26253.0	97.0203	-0.032959	2.66968	8045.0	1217.0
-410.888	-4.96238	1.26258	165.822	1.35863	123.464	-9.70642	-0.00651926	2.54974	-0.000190317	17.0038	-1531.0	26249.0	102.228	-0.0494385	2.65869	7828.0	1220.0
-410.688	-4.00824	1.37773	177.907	1.12327	112.692	-7.86621	-0.00651926	2.46429	-0.000152253	17.0038	-2063.0	26251.0	102.535	-0.032959	2.6532	7222.0	1216.0
-410.488	-3.35254	1.23505	176.188	1.22213	113.868	-6.5918	-0.00651926	2.42126	-0.00011419	17.0038	-2173.0	26250.0	106.375	-0.032959	2.64771	7682.0	1214.0
-410.288	-2.11205	1.31942	179.637	1.13481	109.88	-4.16382	-0.00651926	2.14966	3.80633e-05	17.0019	-3142.0	26245.0	114.033	-0.0164795	2.62573	6274.0	1205.0
-410.088	-1.47822	1.35672	178.369	1.09441	111.55	-2.91687	-0.00651926	2.35291	3.80633e-05	16.9988	-3059.0	26240.0	112.22	0.0109863	2.62573	7127.0	1200.0
-409.888	-0.166889	1.40822	-177.166	1.02682	107.545	-0.32959	-0.00651926	2.25861	-3.80633e-05	17.0008	-3089.0	26247.0	113.599	-0.00549316	2.63672	6491.0	1210.0
-409.688	0.411681	1.36264	-174.556	1.06957	104.76	0.812988	-0.00325963	2.15851	0.00022838	17.0019	-2965.0	26243.0	117.653	-0.00549316	2.59827	6783.0	1195.0
-409.487	0.845799	1.2984	-174.567	1.11976	104.875	1.66992	-0.00325963	1.93817	0.000152253	17.0061	-2994.0	26249.0	114.829	-0.0384521	2.60925	6449.0	1197.0
-409.287	0.737241	1.3354	-177.627	1.08864	108.16	1.45569	-0.00325963	2.39166	0.000152253	16.9969	-3568.0	26244.0	119.592	0.032959	2.60925	6548.0	1202.0
-409.087	1.09641	1.44138	-177.001	1.00054	107.183	2.16431	-0.00325963	2.3175	-0.00011419	17.0065	-2292.0	26244.0	103.557	-0.032959	2.64771	6496.0	1205.0
-408.887	0.870853	1.2984	-176.44	1.12728	106.216	1.71936	-0.00325963	2.08954	0.000152253	17.0035	-2884.0	26245.0	115.763	-0.0164795	2.60925	6883.0	1203.0
-408.687	1.42246	1.33422	-176.171	1.08839	106.469	2.80701	-0.00325963	2.07397	0.000152253	17.0038	-3167.0	26250.0	114.659	-0.032959	2.60925	5801.0	1200.0
-408.487	1.42246	1.27442	-172.595	1.13757	102.794	2.80701	-0.00325963	2.53021	-3.80633e-05	16.9961	-3377.0	26237.0	111.984	0.0384521	2.63672	7528.0	1204.0
-408.287	1.46149	1.28271	-175.38	1.12854	105.112	2.88391	-0.00325963	2.21741	7.61267e-05	17.0008	-3426.0	26244.0	114.071	-0.0109863	2.62024	6108.0	1201.0
-408.087	1.67629	1.19746	-173.622	1.20557	104.656	3.30688	-0.00325963	2.09106	0.00034257	17.0008	-3925.0	26242.0	126.672	0.0109863	2.58179	6145.0	1190.0
-407.887	2.44229	1.2913	-176.77	1.12101	106.886	4.81201	-0.00325963	2.10815	0.000190317	17.0023	-3707.0	26242.0	119.009	-0.0109863	2.60376	6087.0	1199.0
-407.687	3.41174	1.33659	-166.47	1.09642	96.6028	6.70715	-0.00325963	2.40631	0.000152253	16.9954	-4460.0	26239.0	120.784	0.0494385	2.60925	6745.0	1193.0
-407.487	3.48226	1.43457	176.188	1.00877	112.456	6.84448	-0.00325963	1.92078	0.00011419	17.0081	-2142.0	26250.0	111.616	-0.0604248	2.61475	6364.0	1194.0
-407.287	3.95723	1.4618	-172.991	1.00171	102.568	7.76733	0.0	2.25861	0.00011419	16.9996	-3619.0	26245.0	117.598	0.0	2.61475	6189.0	1203.0
-407.087	4.16994	1.70542	-177.589	0.840701	108.248	8.17932	0.0	2.11334	7.61267e-05	17.0031	-3078.0	26247.0	114.269	-0.0164795	2.62024	6650.0	1202.0
-406.887	4.05077	1.38869	-166.97	1.06957	96.3007	7.94861	0.0	2.36206	0.000152253	16.9969	-4954.0	26243.0	119.361	0.0439453	2.60925	6030.0	1196.0
-406.687	3.86661	1.34724	-167.811	1.10495	98.0695	7.59155	0.0	2.30499	0.000152253	16.9973	-3872.0	26240.0	121.251	-0.00549316	2.60925	5748.0	1192.0
-406.487	3.07661	1.07945	-172.568	1.33705	103.195	6.05347	0.0	2.24121	0.00011419	17.0	-3078.0	26242.0	116.592	0.0109863	2.61475	6650.0	1195.0
-406.287	2.79842	1.3579	-174.095	1.06957	104.095	5.50964	0.0	2.10693	7.61267e-05	17.0038	-3117.0	26251.0	114.483	-0.0274658	2.62024	5841.0	1194.0
-406.087	1.76282	1.34695	-177.067	1.07961	107.507	3.47717	0.0	2.34924	0.00011419	16.9973	-3492.0	26244.0	117.922	0.032959	2.61475	7232.0	1193.0
-405.887	1.35555	1.34044	-177.534	1.07885	107.518	2.67517	0.0	2.10693	0.00011419	17.0035	-3040.0	26247.0	114.483	-0.032959	2.61475	5772.0	1200.0
-405.687	1.54516	1.36826	-173.705	1.05627	103.826	3.04871	0.0	2.25922	0.000152253	16.9984	-3727.0	26240.0	119.553	0.0164795	2.60925	6504.0	1198.0
-405.487	1.33882	1.28094	-173.441	1.14008	103.392	2.64221	0.00325963	2.33032	0.00011419	16.9981	-3153.0	26241.0	116.966	-0.0109863	2.61475	6405.0	1202.0
-405.287	1.55632	1.47009	-173.87	0.98367	104.249	3.07068	0.00325963	2.34253	7.61267e-05	16.9973	-3895.0	26241.0	118.482	0.0439453	2.62024	7081.0	1200.0
-405.087	1.89127	1.38454	-175.99	1.04329	105.502	3.72986	0.00325963	2.2464	3.80633e-05	17.0015	-2654.0	26247.0	112.462	-0.0219727	2.62573	6530.0	1205.0
-404.887	1.44476	1.21789	-175.99	1.2003	106.458	2.85095	0.00325963	2.04315	7.61267e-05	17.005	-3173.0	26250.0	114.395	-0.032959	2.62024	5785.0	1197.0
-404.687	2.60484	1.32771	-172.43	1.10219	102.217	5.13062	0.00325963	2.30316	0.0	17.0015	-3097.0	26251.0	109.731	0.00549316	2.63123	6785.0	1203.0
-404.487	1.76282	1.27087	-171.815	1.14133	102.134	3.47717	0.00325963	2.20673	0.000152253	16.9984	-3575.0	26247.0	121.36	0.00549316	2.60925	6537.0	1190.0
-404.287	1.7042	1.48755	-178.929	0.973276	110.023	3.36182	0.00325963	2.40295	7.61267e-05	16.9988	-2976.0	26232.0	116.867	0.0109863	2.62024	6783.0	1199.0
-404.087	1.71816	1.19776	-173.238	1.22213	103.03	3.38928	0.00325963	2.41974	3.80633e-05	16.9969	-3599.0	26238.0	117.801	0.0439453	2.62573	7592.0	1207.0
-403.887	0.976656	1.21552	-175.078	1.19679	105.002	1.9281	0.00325963	2.2879	3.80633e-05	17.0011	-2862.0	26248.0	114.005	0.0	2.62573	6150.0	1202.0
-403.687	0.127947	1.17674	-174.348	1.23618	104.035	0.252686	0.00325963	2.3819	-7.61267e-05	17.0027	-2919.0	26245.0	110.989	-0.0109863	2.64221	6995.0	1207.0
-403.487	0.458977	1.57932	-176.83	0.907577	107.276	0.906372	0.00325963	2.53357	0.0	16.9969	-2665.0	26238.0	110.435	0.0	2.63123	7441.0	1205.0
-403.287	-0.130729	1.39549	-176.858	1.04398	107.463	-0.258179	0.00325963	2.26135	3.80633e-05	17.0008	-3525.0	26244.0	111.802	-0.00549316	2.62573	6757.0	1197.0
-403.087	0.567487	1.45706	-177.726	0.99936	109.336	1.12061	0.00325963	2.46704	-3.80633e-05	16.9977	-2644.0	26242.0	110.248	-0.0219727	2.63672	7311.0	1207.0
-402.887	-0.11404	1.34369	-175.314	1.08187	105.529	-0.22522	0.00325963	2.37671	7.61267e-05	16.9981	-3563.0	26238.0	116.439	0.0219727	2.62024	7324.0	1196.0
-402.687	0.369952	1.27087	-173.353	1.14384	104.062	0.730591	0.00325963	2.23633	0.00011419	16.9996	-3271.0	26245.0	119.163	-0.00549316	2.61475	6137.0	1193.0
-402.487	0.890342	1.38365	-174.419	1.05075	104.639	1.75781	0.00325963	2.40021	3.80633e-05	16.9977	-3479.0	26241.0	115.093	0.0219727	2.62573	7111.0	1204.0
-402.287	1.08248	1.27265	-174.721	1.13857	104.875	2.13684	0.00325963	2.35626	-3.80633e-05	16.9996	-3027.0	26244.0	110.599	-0.00549316	2.63672	6566.0	1201.0
-402.087	1.17998	1.26022	-170.98	1.16066	100.058	2.3291	0.00325963	2.17773	0.000152253	17.0004	-3855.0	26243.0	118.757	0.0	2.60925	6231.0	1194.0
-401.887	0.971087	1.35109	177.962	1.07459	112.412	1.91711	0.00325963	2.21954	0.0	17.0019	-2942.0	26243.0	110.5	-0.032959	2.63123	6360.0	1208.0
-401.687	0.136292	1.25015	-174.979	1.16542	105.337	0.269165	0.00325963	2.26807	0.00011419	16.9984	-2915.0	26245.0	117.081	0.0	2.61475	7000.0	1200.0
-401.487	0.428374	1.36826	179.566	1.06556	110.781	0.845947	0.00325963	2.18262	0.00011419	17.0015	-3171.0	26249.0	116.213	-0.0109863	2.61475	6560.0	1203.0
-401.287	-0.102914	1.28123	-175.902	1.14008	106.282	-0.203247	0.00325963	2.12189	0.000152253	17.0019	-3419.0	26250.0	118.015	0.0	2.60925	6272.0	1192.0
-401.087	-0.36717	1.25726	177.924	1.16643	111.885	-0.725098	0.00325963	2.22107	7.61267e-05	17.0015	-3059.0	26244.0	113.873	-0.0274658	2.62024	6224.0	1204.0
-400.887	-1.00172	1.32001	-179.374	1.12954	110.511	-1.97754	0.00325963	2.4765	-7.61267e-05	17.0023	-2438.0	26242.0	107.045	-0.0164795	2.64221	7539.0	1203.0
-400.687	-1.06577	1.38277	-178.929	1.05552	108.441	-2.10388	0.00325963	2.13928	3.80633e-05	17.0038	-2417.0	26249.0	111.0	-0.0164795	2.62573	7258.0	1211.0
-400.487	-1.02121	1.43575	179.654	1.03368	112.159	-2.01599	0.00325963	2.38525	-3.80633e-05	16.9992	-3527.0	26242.0	110.797	0.0164795	2.63672	6899.0	1213.0
-400.287	-0.737241	1.28922	178.434	1.1461	111.226	-1.45569	0.00325963	2.41119	-3.80633e-05	16.9992	-2587.0	26242.0	109.605	0.0109863	2.63672	7519.0	1210.0
-400.087	-0.208612	1.34251	-177.33	1.0924	107.49	-0.411987	0.00325963	2.29553	0.00011419	16.9984	-3621.0	26243.0	117.301	0.0	2.61475	6034.0	1198.0
-399.887	0.70106	1.32149	176.435	1.10671	113.297	1.38428	0.00325963	2.1106	0.00011419	17.0035	-2991.0	26251.0	114.406	-0.0219727	2.61475	6144.0	1197.0
-399.687	2.12044	1.41829	-169.255	1.03113	98.3936	4.1803	0.0	2.19879	0.000152253	17.0008	-3855.0	26243.0	117.175	0.0164795	2.60925	6374.0	1201.0
-399.487	2.30229	1.33807	-169.958	1.08588	100.635	4.53735	0.0	2.26196	7.61267e-05	17.0008	-2782.0	26241.0	115.291	-0.032959	2.62024	6232.0	1194.0
-399.287	2.79561	1.24097	-169.146	1.17998	98.2068	5.50415	0.0	2.31628	0.00011419	16.9981	-3612.0	26240.0	118.268	0.0274658	2.61475	6965.0	1196.0
-399.087	3.07661	1.32741	-175.298	1.09617	105.688	6.05347	0.0	2.20917	0.000152253	17.0004	-3588.0	26236.0	118.922	0.0109863	2.60925	6543.0	1199.0
-398.887	3.69689	1.44286	-170.25	1.01976	99.4702	7.26196	0.0	2.22839	0.000152253	16.9988	-4296.0	26244.0	119.932	0.0384521	2.60925	6498.0	1198.0
-398.687	2.76474	1.11268	-172.134	1.30218	102.859	5.44373	0.0	2.15332	7.61267e-05	17.0027	-2841.0	26250.0	112.176	-0.0439453	2.62024	6025.0	1206.0
-398.487	3.29054	1.34784	-169.525	1.09165	98.6407	6.47095	0.0	2.15149	0.000190317	17.0008	-3474.0	26245.0	120.943	-0.0164795	2.60376	5915.0	1188.0
-398.287	3.61212	1.2839	-174.386	1.14359	104.568	7.09717	0.0	2.34253	3.80633e-05	16.9981	-3089.0	26246.0	114.565	-0.0164795	2.62573	6488.0	1192.0
-398.087	3.74212	1.37655	-170.151	1.07559	99.8657	7.34985	0.0	2.1759	0.00022838	17.0004	-4113.0	26246.0	118.729	0.0164795	2.59827	5926.0	1190.0
-397.887	4.18697	1.39845	-174.419	1.03839	104.595	8.21228	0.0	2.34985	0.000266443	16.9954	-4133.0	26242.0	125.656	0.0439453	2.59277	6203.0	1186.0
-397.687	5.49655	1.51716	-165.24	1.01466	93.0872	10.7281	0.0	2.52319	0.000152253	16.9927	-4452.0	26233.0	121.569	0.0604248	2.60925	6755.0	1191.0
-397.487	6.16794	1.40941	-165.135	1.12151	93.9661	12.0026	0.0	2.38892	0.000190317	16.9954	-4086.0	26231.0	122.102	0.0384521	2.60376	6563.0	1194.0
-397.287	6.5469	1.3508	-163.158	1.14685	91.5436	12.7167	0.0	2.34833	0.000152253	16.9961	-4621.0	26238.0	123.305	0.0274658	2.60925	5977.0	1190.0
-397.087	7.22564	1.30521	-164.844	1.19528	94.5209	13.9856	0.0	2.35474	0.000266443	16.9938	-4960.0	26230.0	129.446	0.032959	2.59277	5740.0	1194.0
-396.887	7.87904	1.33363	-162.68	1.1993	92.4554	15.1941	0.0	2.23877	0.000418697	16.9961	-4650.0	26241.0	134.462	0.0274658	2.5708	5338.0	1178.0
-396.687	8.45843	1.50147	-165.081	1.02113	96.5753	16.2543	0.00325963	2.17194	0.000266443	17.0011	-3916.0	26244.0	122.014	0.0109863	2.59277	6023.0	1191.0
-396.487	8.97701	1.49288	-159.307	1.10871	87.7478	17.1936	0.00325963	2.31049	0.00022838	16.9977	-5072.0	26241.0	123.832	0.0494385	2.59827	6373.0	1190.0
-396.287	8.31979	1.34606	-159.642	1.19026	89.9945	16.0016	0.00325963	2.29797	0.000418697	16.9942	-5168.0	26240.0	134.033	0.0439453	2.5708	5492.0	1177.0
-396.087	8.31979	1.34073	-156.165	1.23367	87.2864	16.0016	0.00325963	2.27448	0.000418697	16.9958	-4641.0	26238.0	132.413	0.0439453	2.5708	6098.0	1180.0
-395.887	7.98367	1.23713	-157.896	1.29816	89.2035	15.3864	0.00325963	2.23633	0.00034257	16.9977	-4441.0	26237.0	128.359	0.032959	2.58179	6319.0	1185.0
-395.687	8.05852	1.41059	-160.323	1.16392	89.8737	15.5237	0.00325963	2.34589	0.00034257	16.9938	-5067.0	26242.0	130.369	0.0549316	2.58179	6067.0	1188.0
-395.487	7.45945	1.38454	-163.466	1.11248	93.8123	14.4196	0.00325963	2.42676	7.61267e-05	16.9954	-4433.0	26236.0	119.498	0.0219727	2.62024	6179.0	1197.0
-395.287	7.37055	1.38839	-158.785	1.16492	88.6981	14.2548	0.00325963	2.19116	0.000418697	16.9969	-4815.0	26245.0	132.122	0.0274658	2.5708	5323.0	1181.0
-395.087	7.51581	1.55001	-172.727	0.999948	103.085	14.5239	0.00325963	2.16736	0.000266443	17.0011	-3894.0	26242.0	122.97	0.0109863	2.59277	6380.0	1190.0
-394.887	7.76864	1.44789	-158.203	1.17145	86.2097	14.9908	0.00325963	2.25525	0.000266443	16.9965	-4977.0	26238.0	126.826	0.032959	2.59277	5598.0	1188.0
-394.687	8.18149	1.36441	-164.498	1.22414	93.6475	15.7489	0.00325963	2.54395	0.00022838	16.9927	-4967.0	26232.0	126.074	0.065918	2.59827	6525.0	1191.0
-394.487	7.03687	1.19361	-168.387	1.23643	99.7504	13.634	0.00325963	1.9812	0.00034257	17.0035	-3611.0	26246.0	126.03	-0.032959	2.58179	5336.0	1178.0
-394.287	7.83426	1.15273	-165.108	1.31021	97.3444	15.1117	0.00325963	2.12372	0.000418697	16.9984	-4829.0	26241.0	132.891	0.0274658	2.5708	5447.0	1179.0
-394.087	8.2536	1.43161	-162.048	1.13556	92.4115	15.8807	0.00325963	2.08435	0.00034257	16.9992	-4152.0	26246.0	128.551	0.0109863	2.58179	5917.0	1184.0
-393.887	7.61979	1.52752	-161.169	1.00858	87.3468	14.7162	0.00325963	2.74841	0.00034257	16.9869	-5498.0	26226.0	131.017	0.10437	2.58179	6963.0	1182.0
-393.687	6.72545	1.36471	-164.301	1.14786	94.2352	13.0518	0.00325963	2.31842	0.000266443	16.9961	-4838.0	26238.0	126.508	0.0384521	2.59277	5590.0	1186.0
-393.487	5.07696	1.09402	-168.766	1.33429	99.635	9.92615	0.00325963	2.29553	0.000266443	16.9965	-4387.0	26241.0	125.601	0.0274658	2.59277	6255.0	1185.0
-393.286	5.21755	1.29485	-162.032	1.22063	92.1863	10.1953	0.00325963	2.19482	0.000152253	17.0	-3896.0	26245.0	120.839	0.00549316	2.60925	6092.0	1193.0
-393.086	4.35748	1.24245	-171.942	1.18324	102.123	8.54187	0.00325963	2.43378	0.00022838	16.9946	-3601.0	26236.0	124.893	0.032959	2.59827	7030.0	1188.0
-392.886	4.18413	1.40763	-170.013	1.07308	99.3713	8.20679	0.00325963	2.20703	0.00011419	17.0015	-3548.0	26241.0	117.587	0.0	2.61475	6185.0	1199.0
-392.686	2.29949	1.23653	-164.778	1.18851	95.3723	4.53186	0.00325963	2.45605	0.000152253	16.9958	-3905.0	26235.0	120.564	0.0109863	2.60925	6232.0	1192.0
-392.486	2.24912	1.2469	-173.815	1.16818	103.76	4.43298	0.00325963	2.00623	7.61267e-05	17.0077	-2173.0	26253.0	111.489	-0.0769043	2.62024	5779.0	1199.0
-392.286	1.83821	1.29248	-176.358	1.12176	106.342	3.62549	0.00325963	2.35413	0.00011419	16.9973	-3987.0	26238.0	118.312	0.0219727	2.61475	6415.0	1197.0
-392.086	1.84379	1.45736	-177.528	0.991907	107.419	3.63647	0.00325963	2.15027	7.61267e-05	17.0035	-2793.0	26251.0	110.874	-0.0164795	2.62024	6565.0	1204.0
-391.886	0.97944	1.14135	-177.056	1.27558	106.732	1.93359	0.00325963	1.88965	0.00022838	17.0069	-2975.0	26248.0	118.982	-0.0384521	2.59827	6061.0	1200.0
-391.686	1.75724	1.28034	-173.622	1.13883	103.64	3.46619	0.00325963	2.11517	0.000152253	17.0035	-2841.0	26251.0	116.785	-0.032959	2.60925	6209.0	1195.0
-391.486	1.36949	1.65776	-173.551	0.863451	103.085	2.70264	0.00325963	2.56958	7.61267e-05	16.9923	-4139.0	26236.0	117.191	0.065918	2.62024	7610.0	1207.0
-391.286	-0.492363	1.24897	-171.898	1.16392	102.343	-0.97229	0.00325963	2.26746	7.61267e-05	16.9988	-2796.0	26241.0	114.06	-0.0164795	2.62024	6444.0	1201.0
-391.086	-1.01286	1.24926	-178.522	1.17973	108.902	-1.99951	0.00325963	2.31567	7.61267e-05	16.9984	-3416.0	26239.0	117.065	0.0164795	2.62024	7250.0	1197.0
-390.886	-1.51727	1.53432	173.798	1.02309	117.202	-2.99377	0.00325963	1.99432	-3.80633e-05	17.0085	-1898.0	26254.0	105.276	-0.065918	2.63672	6858.0	1212.0
-390.686	-2.67214	1.32504	179.594	1.1589	110.792	-5.26245	0.00325963	2.34924	3.80633e-05	16.9992	-2787.0	26240.0	111.665	0.0109863	2.62573	7369.0	1202.0
-390.486	-3.4879	1.40881	171.216	1.11173	119.52	-6.85547	0.00325963	2.27356	-0.000152253	17.0065	-2183.0	26252.0	104.409	-0.0714111	2.6532	6840.0	1216.0
-390.286	-4.9452	1.41059	174.457	1.1451	115.345	-9.67346	0.00325963	2.18872	3.80633e-05	17.0023	-2442.0	26244.0	112.33	-0.0274658	2.62573	6655.0	1207.0
-390.086	-5.02538	1.40023	170.821	1.12753	119.685	-9.82727	0.00325963	2.12158	-3.80633e-05	17.0065	-1671.0	26255.0	105.683	-0.0604248	2.63672	6776.0	1207.0
-389.886	-5.34686	1.43131	171.733	1.15514	119.048	-10.4425	0.00325963	2.55341	-0.000152253	17.0035	-2093.0	26248.0	104.623	-0.0109863	2.6532	7808.0	1218.0
-389.686	-4.78506	1.43694	166.196	1.13657	125.365	-9.36584	0.00325963	2.29858	-0.000190317	17.0085	-656.0	26252.0	98.2233	-0.0933838	2.65869	7482.0	1217.0
-389.486	-4.97955	1.39135	169.255	1.17571	121.602	-9.73938	0.00325963	2.52625	-0.00022838	17.0042	-1954.0	26248.0	100.778	-0.032959	2.66418	7818.0	1218.0
-389.286	-5.40728	1.12861	172.024	1.41283	116.125	-10.5579	0.00325963	2.07031	-7.61267e-05	17.0123	-1423.0	26258.0	103.568	-0.0823975	2.64221	7244.0	1217.0
-389.086	-5.46198	1.36589	173.238	1.19227	119.13	-10.6622	0.0	2.5885	-0.000152253	17.0023	-2202.0	26243.0	102.552	-0.0109863	2.6532	8324.0	1214.0
-388.886	-5.90388	1.42273	170.667	1.17295	118.559	-11.5027	0.0	2.06055	-3.80633e-05	17.0069	-1688.0	26254.0	105.458	-0.0878906	2.63672	6941.0	1211.0
-388.686	-6.16213	1.31498	171.859	1.2683	119.059	-11.9916	0.0	2.24823	-0.00011419	17.0073	-1938.0	26250.0	103.892	-0.0549316	2.64771	7563.0	1214.0
-388.486	-6.31054	1.42095	163.109	1.18499	123.333	-12.2717	0.0	2.22046	-0.000152253	17.0108	-1036.0	26258.0	98.4045	-0.10437	2.6532	6772.0	1211.0
-388.286	-6.83985	1.51716	166.547	1.16442	126.019	-13.266	0.0	2.22748	-0.00011419	17.0092	-1709.0	26256.0	101.656	-0.0549316	2.64771	7483.0	1220.0
-388.086	-6.661	1.66723	172.414	0.938171	122.141	-12.9309	0.0	2.63855	-0.00011419	16.9996	-1598.0	26240.0	106.611	-0.00549316	2.64771	8980.0	1212.0
-387.886	-8.04953	1.42184	170.37	1.27081	123.431	-15.5072	0.0	2.38831	-0.00022838	17.0077	-1298.0	26250.0	99.0472	-0.0604248	2.66418	7651.0	1225.0
-387.686	-8.16948	1.49673	167.135	1.17697	121.382	-15.7269	0.0	2.18445	-0.00022838	17.0131	-26.0	26256.0	94.433	-0.12085	2.66418	7744.0	1219.0
-387.486	-8.73377	1.37625	165.388	1.39351	126.826	-16.7542	0.0	2.17041	-0.000152253	17.0112	-1156.0	26257.0	98.421	-0.0823975	2.6532	7662.0	1227.0
-387.286	-8.21153	1.38809	164.971	1.32501	122.459	-15.8038	0.0	2.56409	-0.000304507	17.0069	-1211.0	26253.0	96.6577	-0.0604248	2.67517	7621.0	1228.0
-387.086	-7.20496	1.34665	171.129	1.28913	120.652	-13.9471	0.0	2.37457	-7.61267e-05	17.005	-1774.0	26251.0	105.837	-0.0439453	2.64221	7581.0	1217.0
-386.886	-5.95313	1.4174	165.081	1.16818	125.178	-11.5961	0.0	2.26196	-0.00022838	17.0108	-1247.0	26256.0	97.0312	-0.0769043	2.66418	7120.0	1221.0
-386.686	-5.38425	1.37211	170.892	1.18023	120.262	-10.5139	-0.00325963	2.42615	-0.000152253	17.0035	-2329.0	26248.0	104.019	-0.032959	2.6532	7403.0	1216.0
-386.486	-4.62235	1.31024	173.655	1.16141	115.972	-9.05273	-0.00325963	2.34924	-7.61267e-05	17.005	-2162.0	26252.0	105.43	-0.0604248	2.64221	6988.0	1212.0
-386.286	-3.37791	1.46299	178.759	1.03388	113.181	-6.64124	-0.00325963	2.36176	-7.61267e-05	17.0042	-2469.0	26244.0	107.496	-0.032959	2.64221	7370.0	1211.0
