Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-244.678	-6.36778	1.55098	-143.091	1.39643	151.534	-11.1182	-0.00325963	2.60284	-0.000334033	15.4997	6070.0	18331.0	40.6934	0.00549316	-29.0039	5513.0	-10158.0
-244.478	-6.88238	1.6647	-146.959	1.32316	155.429	-11.9916	-0.00325963	2.26471	-0.000190876	15.5039	6163.0	18331.0	41.8854	-0.0384521	-29.0204	4620.0	-10170.0
-244.278	-7.41013	1.64595	-146.052	1.40327	153.155	-12.8815	-0.00325963	2.31415	-0.000334033	15.5076	5556.0	18333.0	38.2928	-0.0384521	-29.0039	4656.0	-10167.0
-244.078	-7.58687	1.69431	-145.772	1.36772	155.347	-13.1781	-0.00325963	2.44263	-0.00047719	15.5044	6410.0	18335.0	34.7882	-0.0164795	-28.9874	5150.0	-10159.0
-243.878	-7.71149	1.65093	-146.624	1.34093	153.704	-13.3868	-0.00325963	2.45117	-0.00047719	15.5044	6331.0	18339.0	35.777	-0.0219727	-28.9874	4572.0	-10165.0
-243.678	-7.77717	1.597	-146.931	1.43717	156.55	-13.4967	-0.00325963	2.44537	-0.000381752	15.503	6703.0	18328.0	38.3478	-0.0109863	-28.9984	4815.0	-10158.0
-243.478	-7.83962	1.56769	-143.405	1.45221	151.551	-13.6011	-0.00325963	2.28546	-0.000429471	15.5081	6231.0	18333.0	34.6179	-0.0604248	-28.9929	4564.0	-10165.0
-243.278	-7.50826	1.57003	-143.756	1.43744	150.76	-13.0463	-0.00325963	2.31537	-0.000381752	15.5076	5869.0	18334.0	35.9473	-0.0439453	-28.9984	5125.0	-10160.0
-243.078	-7.20772	1.44517	-140.405	1.49868	147.239	-12.5409	-0.00325963	2.43927	-9.54381e-05	15.5011	5968.0	18330.0	45.5164	-0.0164795	-29.0314	5136.0	-10166.0
-242.878	-6.92135	1.59231	-145.602	1.41338	154.204	-12.0575	-0.00325963	2.27844	-0.000334033	15.509	5921.0	18336.0	35.1617	-0.0714111	-29.0039	4179.0	-10167.0
-242.678	-6.01037	1.63012	-144.569	1.34394	152.792	-10.5084	-0.00325963	2.31476	-0.000286314	15.5062	5576.0	18332.0	38.1665	-0.0384521	-29.0094	4546.0	-10163.0
-242.478	-6.09074	1.53633	-141.202	1.40819	149.985	-10.6458	-0.00325963	2.30713	-0.000190876	15.5039	5821.0	18327.0	41.9568	-0.0274658	-29.0204	5073.0	-10170.0
-242.278	-6.16475	1.50702	-144.432	1.42979	150.645	-10.7721	-0.00325963	2.28851	-0.000190876	15.5048	5348.0	18333.0	41.3361	-0.0439453	-29.0204	4819.0	-10169.0
-242.078	-5.87871	1.45602	-143.734	1.44264	150.194	-10.2832	-0.00325963	2.33704	-0.000143157	15.503	5831.0	18327.0	44.2145	-0.0274658	-29.0259	4972.0	-10166.0
-241.878	-6.10039	1.51024	-147.112	1.44482	153.16	-10.6622	-0.00325963	1.98547	-0.000286314	15.5136	5269.0	18336.0	35.1617	-0.0769043	-29.0094	4242.0	-10172.0
-241.678	-6.36133	1.47946	-147.228	1.49732	152.347	-11.1072	-0.00325963	2.33551	-0.000334033	15.5067	6164.0	18333.0	38.1665	-0.0439453	-29.0039	4343.0	-10164.0
-241.478	-6.60041	1.56095	-139.752	1.42787	148.464	-11.5137	-0.00325963	2.28638	-9.54381e-05	15.5048	5356.0	18332.0	45.5603	-0.032959	-29.0314	5257.0	-10162.0
-241.278	-6.55513	1.56505	-147.623	1.45056	153.539	-11.4368	-0.00325963	2.27783	-0.000334033	15.5081	5928.0	18337.0	37.2601	-0.0823975	-29.0039	3713.0	-10168.0
-241.078	-6.11969	1.47976	-142.531	1.45029	150.348	-10.6952	-0.00325963	2.23938	-4.7719e-05	15.5034	5411.0	18324.0	46.5436	-0.0109863	-29.0369	5668.0	-10163.0
-240.878	-5.67998	1.53691	-139.246	1.38522	147.689	-9.94263	-0.00325963	2.31079	-0.000190876	15.5048	5723.0	18331.0	41.9293	-0.0274658	-29.0204	5168.0	-10165.0
-240.678	-5.20723	1.57208	-146.651	1.36882	153.468	-9.12964	-0.00325963	2.2757	-0.000190876	15.5048	5324.0	18333.0	40.6824	-0.0384521	-29.0204	5125.0	-10169.0
-240.478	-5.12122	1.46745	-139.57	1.42787	147.057	-8.98132	-0.00325963	2.53601	-0.000190876	15.4988	5677.0	18322.0	44.231	0.00549316	-29.0204	5565.0	-10168.0
-240.278	-4.37864	1.5797	-134.698	1.29281	142.399	-7.69592	-0.00325963	2.07397	-4.7719e-05	15.5076	4714.0	18326.0	45.6702	-0.0384521	-29.0369	5160.0	-10176.0
-240.078	-3.34827	1.53808	-141.004	1.33218	148.508	-5.89966	-0.00325963	2.29248	-0.000190876	15.5039	5732.0	18326.0	41.3086	-0.0274658	-29.0204	5069.0	-10170.0
-239.878	-3.10043	1.55538	-135.626	1.30019	142.844	-5.4657	-0.00325963	2.36664	-4.7719e-05	15.5002	5309.0	18323.0	47.7631	-0.00549316	-29.0369	5753.0	-10173.0
-239.678	-2.89051	1.62308	-141.965	1.24114	149.59	-5.09766	-0.00325963	2.26471	-9.54381e-05	15.5057	5409.0	18323.0	45.9448	-0.0439453	-29.0314	4858.0	-10172.0
-239.478	-3.13805	1.48152	-135.181	1.36718	142.245	-5.53162	0.0	2.10754	9.54381e-05	15.5067	4309.0	18323.0	47.3401	-0.0274658	-29.0533	5746.0	-10167.0
-239.278	-3.13491	1.53926	-141.702	1.32452	150.628	-5.52612	0.0	2.08527	4.7719e-05	15.5076	4792.0	18331.0	47.8839	-0.0549316	-29.0479	4992.0	-10177.0
-239.078	-3.14119	1.59114	-146.404	1.30812	152.276	-5.53711	0.0	2.16949	-9.54381e-05	15.5081	5277.0	18330.0	42.8577	-0.0494385	-29.0314	5144.0	-10173.0
-238.878	-3.91449	1.4311	-137.148	1.42869	144.987	-6.88843	0.0	2.26227	4.7719e-05	15.5034	5186.0	18321.0	47.7026	-0.0274658	-29.0479	5504.0	-10173.0
-238.678	-3.38282	1.50233	-143.773	1.35788	151.018	-5.96008	0.0	2.25067	-9.54381e-05	15.5071	5887.0	18335.0	41.0449	-0.032959	-29.0314	4576.0	-10175.0
-238.478	-3.82627	1.51522	-137.895	1.36608	145.475	-6.73462	0.0	2.41394	-0.000143157	15.502	5937.0	18324.0	42.7753	-0.00549316	-29.0259	5083.0	-10173.0
-238.278	-3.57135	1.47595	-136.912	1.39944	144.481	-6.28967	0.0	2.25861	4.7719e-05	15.502	5376.0	18324.0	49.8999	-0.0109863	-29.0479	5626.0	-10173.0
-238.078	-3.15059	1.54043	-136.384	1.29965	143.223	-5.55359	0.0	2.33612	-0.000143157	15.5034	5596.0	18327.0	45.1703	-0.0164795	-29.0259	5449.0	-10167.0
-237.878	-3.0252	1.48679	-138.312	1.3669	146.58	-5.33386	0.0	2.41272	-4.7719e-05	15.4979	5004.0	18317.0	46.7578	0.0164795	-29.0369	6290.0	-10170.0
-237.678	-2.39015	1.55157	-137.818	1.2734	145.558	-4.21875	0.0	2.27264	-0.000143157	15.5053	5079.0	18333.0	43.7695	-0.0384521	-29.0259	5120.0	-10173.0
-237.478	-1.88781	1.56534	-142.46	1.27012	149.903	-3.33435	0.0	2.23175	9.54381e-05	15.5039	5003.0	18321.0	50.8612	0.0	-29.0533	5813.0	-10174.0
-237.278	-1.72576	1.529	-133.132	1.30402	141.152	-3.04871	0.0	2.49084	4.7719e-05	15.4965	5445.0	18323.0	50.8942	0.00549316	-29.0479	5462.0	-10173.0
-237.078	-1.65723	1.47507	-137.626	1.34093	144.174	-2.92786	0.0	2.12463	4.7719e-05	15.5044	4264.0	18321.0	50.2515	-0.0494385	-29.0479	5231.0	-10178.0
-236.878	-1.77873	1.56827	-136.956	1.2641	144.421	-3.14209	0.0	2.50214	-9.54381e-05	15.4979	5618.0	18323.0	45.9283	0.00549316	-29.0314	5682.0	-10165.0
-236.678	-2.24652	1.5797	-136.269	1.2641	143.487	-3.96606	0.0	2.21985	-9.54381e-05	15.5071	5235.0	18329.0	42.5885	-0.032959	-29.0314	5109.0	-10179.0
-236.478	-2.24964	1.50731	-136.675	1.3382	143.031	-3.97156	0.0	2.04498	9.54381e-05	15.5076	4638.0	18327.0	49.7461	-0.0439453	-29.0533	5047.0	-10178.0
-236.278	-1.98757	1.45924	-133.665	1.37538	140.729	-3.51013	0.0	2.21771	4.7719e-05	15.5034	4639.0	18320.0	49.8615	-0.0164795	-29.0479	5951.0	-10179.0
-236.078	-2.11545	1.50174	-141.861	1.34503	150.068	-3.73535	0.0	2.10876	9.54381e-05	15.5057	5070.0	18331.0	51.5424	-0.0549316	-29.0533	4791.0	-10174.0
-235.878	-1.58249	1.43902	-135.681	1.37975	141.993	-2.79602	0.0	2.19818	0.0	15.5039	4296.0	18318.0	48.1696	-0.0439453	-29.0424	5413.0	-10178.0
-235.678	-1.35524	1.4481	-135.461	1.36335	142.861	-2.39502	0.0	2.33917	4.7719e-05	15.4997	5176.0	18322.0	50.246	-0.0219727	-29.0479	5220.0	-10174.0
-235.478	-1.3957	1.5035	-137.719	1.31906	144.355	-2.46643	0.0	2.27753	0.0	15.5025	4418.0	18329.0	48.576	-0.0164795	-29.0424	5739.0	-10175.0
-235.278	-0.571664	1.50555	-129.677	1.30375	137.175	-1.01074	0.0	2.51495	-9.54381e-05	15.4979	5188.0	18316.0	48.3453	0.0164795	-29.0314	6024.0	-10170.0
-235.078	-0.170862	1.55655	-133.105	1.2518	140.323	-0.302124	0.0	2.211	4.7719e-05	15.5034	4923.0	18324.0	49.0759	-0.0109863	-29.0479	5695.0	-10175.0
-234.878	-0.0403851	1.47478	-132.275	1.33163	139.081	-0.0714111	0.00325963	2.2757	9.54381e-05	15.502	4584.0	18315.0	51.839	0.0	-29.0533	6060.0	-10176.0
-234.678	0.0403851	1.53926	-134.769	1.27285	142.493	0.0714111	0.00325963	2.25891	9.54381e-05	15.503	4515.0	18321.0	52.1027	-0.00549316	-29.0533	6139.0	-10175.0
-234.478	0.251635	1.52372	-134.484	1.28187	141.669	0.444946	0.00325963	2.3288	-4.7719e-05	15.5011	5231.0	18324.0	47.2906	-0.0439453	-29.0369	5108.0	-10177.0
-234.278	-0.0372786	1.42817	-132.308	1.37401	139.147	-0.065918	0.00325963	2.28424	0.000238595	15.5007	3953.0	18312.0	54.7998	0.0164795	-29.0698	6682.0	-10177.0
-234.078	-0.910458	1.60052	-136.384	1.2209	144.163	-1.6095	0.00325963	2.25891	9.54381e-05	15.502	4754.0	18328.0	52.1027	-0.0109863	-29.0533	5764.0	-10177.0
-233.878	-0.71773	1.53603	-139.109	1.27914	145.92	-1.26892	0.00325963	2.20032	-9.54381e-05	15.5071	4940.0	18328.0	41.9788	-0.0384521	-29.0314	4980.0	-10173.0
-233.678	-1.50776	1.4185	-133.467	1.3937	140.279	-2.66418	0.00325963	2.27814	0.0	15.5016	5308.0	18322.0	47.5104	0.0109863	-29.0424	5835.0	-10172.0
-233.478	-1.40193	1.56183	-140.12	1.25891	146.607	-2.47742	0.00325963	2.15668	-9.54381e-05	15.5076	5097.0	18330.0	45.011	-0.0494385	-29.0314	5008.0	-10175.0
-233.278	-1.47974	1.45719	-135.571	1.36171	142.372	-2.61475	0.00325963	2.29797	0.0	15.5016	4404.0	18318.0	48.0981	-0.0164795	-29.0424	5834.0	-10171.0
-233.078	-1.05038	1.46569	-127.123	1.34394	133.473	-1.85669	0.00325963	2.3172	0.0	15.5016	5018.0	18324.0	49.7131	-0.00549316	-29.0424	5704.0	-10175.0
-232.878	-0.574772	1.53779	-136.104	1.2734	143.811	-1.01624	0.00325963	2.25281	9.54381e-05	15.502	5239.0	18326.0	51.2952	-0.0109863	-29.0533	5527.0	-10179.0
-232.678	-0.124263	1.47184	-131.094	1.33519	137.988	-0.219727	0.00325963	2.25433	0.000190876	15.4997	3678.0	18312.0	58.1506	-0.0164795	-29.0643	6453.0	-10176.0
-232.478	0.413193	1.57853	-135.099	1.2343	142.668	0.730591	0.00325963	2.28149	9.54381e-05	15.502	4771.0	18323.0	50.4712	-0.0109863	-29.0533	5667.0	-10179.0
-232.278	1.0255	1.46012	-131.243	1.34612	138.016	1.81274	0.00325963	2.30499	0.000143157	15.4993	4117.0	18312.0	53.1464	-0.0164795	-29.0588	6098.0	-10181.0
-232.078	0.596525	1.49383	-132.545	1.31851	139.581	1.05469	0.00325963	2.41608	-9.54381e-05	15.4988	5049.0	18315.0	47.439	0.00549316	-29.0314	5898.0	-10172.0
-231.878	1.19034	1.5079	-132.654	1.30129	139.158	2.10388	0.00325963	2.32513	4.7719e-05	15.5007	4406.0	18317.0	50.4767	0.0	-29.0479	6229.0	-10182.0
-231.678	0.960204	1.51053	-132.281	1.29636	139.455	1.69739	0.00325963	2.53021	-4.7719e-05	15.4956	5003.0	18316.0	49.801	0.0439453	-29.0369	6799.0	-10171.0
-231.479	1.03172	1.54746	-133.649	1.25781	140.29	1.82373	0.00325963	2.25098	0.0	15.5025	4951.0	18326.0	49.0814	-0.0219727	-29.0424	5385.0	-10182.0
-231.279	0.90424	1.54805	-129.93	1.25617	136.939	1.59851	0.00325963	2.37885	-4.7719e-05	15.4997	4388.0	18319.0	51.2622	0.0109863	-29.0369	6026.0	-10178.0
-231.079	0.341733	1.44253	-128.54	1.35925	135.385	0.604248	0.00325963	2.27203	0.000143157	15.502	4768.0	18317.0	52.8992	0.0	-29.0588	6169.0	-10179.0
-230.879	-0.161542	1.49764	-134.484	1.3125	141.125	-0.285645	0.00325963	2.12219	0.000190876	15.5039	4457.0	18324.0	53.5858	-0.0439453	-29.0643	5330.0	-10182.0
-230.679	-0.0994099	1.46452	-134.923	1.34421	141.35	-0.175781	0.00325963	2.35626	-9.54381e-05	15.5025	4790.0	18322.0	45.835	-0.0164795	-29.0314	5370.0	-10165.0
-230.479	-0.509516	1.49559	-135.483	1.32972	142.861	-0.900879	0.00325963	2.29828	-9.54381e-05	15.5044	5254.0	18325.0	44.0771	-0.0164795	-29.0314	5724.0	-10169.0
-230.279	0.0590245	1.48386	-132.435	1.32644	139.395	0.10437	0.00325963	2.10846	0.000143157	15.5062	4063.0	18320.0	52.8442	-0.0439453	-29.0588	5594.0	-10184.0
-230.079	0.276489	1.49734	-129.886	1.3166	136.796	0.488892	0.00325963	2.323	4.7719e-05	15.5007	4482.0	18318.0	50.5701	-0.00549316	-29.0479	6341.0	-10171.0
-229.879	1.15613	1.55567	-132.583	1.25016	139.29	2.04346	0.00325963	2.43134	9.54381e-05	15.4984	5077.0	18320.0	52.1301	-0.00549316	-29.0533	5503.0	-10178.0
-229.679	1.50776	1.4906	-133.044	1.31933	140.394	2.66418	0.00325963	2.33795	0.000143157	15.5002	4493.0	18316.0	54.4647	0.00549316	-29.0588	5835.0	-10174.0
-229.479	1.73511	1.51786	-133.27	1.29472	140.933	3.06519	0.00325963	2.37885	9.54381e-05	15.4988	4759.0	18313.0	53.3716	0.00549316	-29.0533	6167.0	-10180.0
-229.279	2.53388	1.58879	-122.805	1.23813	130.111	4.47144	0.00325963	2.20093	0.000286314	15.5016	3486.0	18321.0	58.6395	-0.032959	-29.0753	5827.0	-10180.0
-229.079	2.29647	1.51874	-128.919	1.30593	135.154	4.05396	0.00325963	2.42401	0.000143157	15.497	4541.0	18313.0	54.3549	0.0164795	-29.0588	6345.0	-10179.0
-228.879	1.97822	1.61458	-131.078	1.19165	138.071	3.49365	0.00325963	2.4234	-4.7719e-05	15.4979	5400.0	18320.0	48.2355	0.0	-29.0369	5833.0	-10177.0
-228.679	1.99693	1.52167	-131.358	1.28543	138.307	3.52661	0.00325963	2.32666	0.000190876	15.5002	3982.0	18318.0	54.8383	0.0	-29.0643	6290.0	-10176.0
-228.479	2.13729	1.41088	-125.771	1.39588	132.918	3.7738	0.00325963	2.38922	0.000143157	15.4984	4360.0	18314.0	53.1793	0.0164795	-29.0588	6533.0	-10183.0
-228.279	2.1997	1.56241	-125.936	1.24414	133.072	3.88367	0.00325963	2.15302	0.000190876	15.5053	3381.0	18323.0	53.9648	-0.0714111	-29.0643	5320.0	-10187.0
-228.079	2.7653	1.39857	-132.264	1.41776	138.933	4.87793	0.00325963	2.17499	0.000190876	15.502	4329.0	18320.0	54.5197	-0.0109863	-29.0643	5923.0	-10187.0
-227.879	3.06281	1.49324	-127.925	1.32124	134.956	5.39978	0.00325963	2.16248	0.000286314	15.5034	4224.0	18316.0	57.4091	-0.0164795	-29.0753	5914.0	-10180.0
-227.679	3.48648	1.43491	-128.562	1.42076	135.22	6.14136	0.00325963	2.16553	0.000238595	15.502	4231.0	18320.0	55.9094	0.00549316	-29.0698	6305.0	-10186.0
-227.479	3.94916	1.42348	-126.145	1.40026	133.391	6.94885	0.00325963	2.35077	0.000286314	15.4984	4301.0	18309.0	58.7054	0.0219727	-29.0753	6615.0	-10185.0
-227.279	4.29958	1.51903	-120.756	1.3166	127.051	7.55859	0.00325963	2.08466	0.000524909	15.5057	2918.0	18311.0	64.5062	-0.0274658	-29.1028	6362.0	-10190.0
-227.079	4.65733	1.56652	-127.562	1.25863	134.725	8.17932	0.00325963	2.2467	0.000334033	15.502	3846.0	18308.0	59.6173	-0.0109863	-29.0808	6166.0	-10186.0
-226.879	4.8001	1.48152	-122.305	1.36554	127.925	8.42651	0.00325963	2.43164	0.000286314	15.4965	3568.0	18311.0	57.4365	0.00549316	-29.0753	6837.0	-10181.0
-226.679	4.94942	1.52958	-126.579	1.31441	132.726	8.68469	0.00325963	2.33459	0.000286314	15.5002	3610.0	18318.0	57.03	-0.032959	-29.0753	5954.0	-10182.0
-226.479	4.45775	1.50496	-123.893	1.32507	131.325	7.83325	0.00325963	2.19208	0.000143157	15.503	4273.0	18310.0	50.636	-0.0164795	-29.0588	6328.0	-10179.0
-226.279	4.08796	1.53427	-125.129	1.31085	130.358	7.19055	0.00325963	2.29614	0.000381752	15.5007	3655.0	18317.0	58.233	0.0	-29.0863	6461.0	-10187.0
-226.079	3.68459	1.56271	-123.97	1.27887	130.803	6.48743	0.00325963	2.20581	0.000429471	15.5039	3986.0	18313.0	61.3367	-0.0109863	-29.0918	6197.0	-10187.0
-225.879	3.51477	1.53369	-126.552	1.29035	133.171	6.1908	0.00325963	2.38251	0.000381752	15.4979	3630.0	18314.0	61.6443	0.0109863	-29.0863	6660.0	-10188.0
-225.679	3.5745	1.50526	-126.244	1.32507	132.501	6.29517	0.00325963	2.19421	0.000286314	15.503	3383.0	18322.0	57.6453	-0.0219727	-29.0753	5720.0	-10186.0
-225.479	3.1161	1.51669	-125.81	1.2991	132.72	5.49316	0.00651926	2.22076	0.000381752	15.5016	4535.0	18313.0	62.0673	0.0	-29.0863	6249.0	-10184.0
-225.279	2.84981	1.51229	-126.942	1.29965	133.006	5.02625	0.00651926	2.30408	0.000286314	15.5011	4091.0	18321.0	57.8705	0.0164795	-29.0753	6603.0	-10189.0
-225.079	3.36397	1.56652	-128.705	1.25071	135.692	5.92712	0.00651926	2.10022	0.000190876	15.5039	3519.0	18321.0	55.5688	-0.0384521	-29.0643	5433.0	-10180.0
-224.879	3.30746	1.39622	-123.003	1.42076	130.594	5.82825	0.00651926	2.24731	0.000190876	15.5007	4425.0	18314.0	53.6243	-0.00549316	-29.0643	6338.0	-10182.0
-224.679	3.2447	1.50965	-128.535	1.31003	135.038	5.71838	0.00651926	2.14966	0.000381752	15.5039	4026.0	18317.0	59.3207	-0.032959	-29.0863	5804.0	-10188.0
-224.479	3.49591	1.49119	-124.684	1.33573	132.231	6.15784	0.00651926	2.23114	0.000429471	15.502	3641.0	18314.0	61.8365	0.00549316	-29.0918	6568.0	-10191.0
-224.279	3.70977	1.50965	-123.882	1.30785	130.457	6.53137	0.00651926	2.32178	0.000334033	15.5002	4026.0	18309.0	58.7109	0.0164795	-29.0808	6710.0	-10179.0
-224.079	3.86407	1.56241	-128.71	1.26711	134.626	6.80054	0.00651926	2.41058	9.54381e-05	15.4988	4412.0	18316.0	52.7893	0.00549316	-29.0533	5948.0	-10181.0
-223.879	3.35141	1.50438	-127.925	1.3114	134.511	5.90515	0.00651926	2.28516	0.000190876	15.5007	4256.0	18311.0	55.0415	0.0164795	-29.0643	6432.0	-10183.0
-223.679	2.32769	1.53691	-125.618	1.2775	131.265	4.10889	0.00651926	2.32025	0.000238595	15.4988	4100.0	18314.0	57.3761	0.00549316	-29.0698	6402.0	-10182.0
-223.479	1.87222	1.58381	-133.912	1.21981	140.592	3.30688	0.00651926	2.30682	9.54381e-05	15.5007	4241.0	18316.0	52.0422	-0.00549316	-29.0533	6016.0	-10183.0
-223.279	1.61052	1.47478	-127.293	1.33027	134.094	2.84546	0.00651926	2.35199	9.54381e-05	15.4997	4595.0	18311.0	53.0695	0.0164795	-29.0533	6458.0	-10180.0
-223.079	1.16546	1.5797	-133.737	1.22501	141.306	2.05994	0.00651926	2.09137	9.54381e-05	15.5057	4845.0	18327.0	52.1191	-0.0439453	-29.0533	5076.0	-10182.0
-222.879	0.947767	1.40971	-131.017	1.3926	137.928	1.67542	0.00651926	2.24182	9.54381e-05	15.502	4589.0	18317.0	52.619	-0.0164795	-29.0533	5555.0	-10179.0
-222.679	0.559234	1.54629	-132.616	1.25945	139.9	0.98877	0.00651926	2.23541	9.54381e-05	15.503	4718.0	18319.0	51.8665	-0.0109863	-29.0533	5784.0	-10180.0
-222.479	0.910458	1.57765	-132.698	1.22938	139.526	1.6095	0.00651926	2.25708	4.7719e-05	15.502	4629.0	18315.0	50.235	-0.0109863	-29.0479	5771.0	-10186.0
-222.279	0.82963	1.4525	-129.485	1.3505	136.423	1.46667	0.00651926	2.27844	9.54381e-05	15.502	4392.0	18318.0	50.7788	-0.0109863	-29.0533	6053.0	-10171.0
-222.079	1.16857	1.563	-131.303	1.24469	137.944	2.06543	0.00651926	2.38983	-4.7719e-05	15.4993	5164.0	18323.0	48.208	0.0274658	-29.0369	6336.0	-10181.0
-221.879	2.11857	1.48181	-127.128	1.32917	134.247	3.74084	0.00325963	2.22137	0.000238595	15.502	4191.0	18313.0	55.7556	-0.0109863	-29.0698	6028.0	-10185.0
-221.679	2.21218	1.45484	-131.528	1.35815	138.395	3.90564	0.00325963	2.33215	0.000190876	15.4997	4159.0	18313.0	54.7119	0.0219727	-29.0643	6713.0	-10181.0
-221.479	2.04059	1.53369	-130.237	1.27367	136.912	3.60352	0.00325963	2.13531	0.000143157	15.5053	4293.0	18324.0	53.2892	-0.032959	-29.0588	5518.0	-10181.0
-221.279	1.60117	1.42671	-123.898	1.37975	130.776	2.82898	0.00325963	2.22076	0.000190876	15.503	3896.0	18316.0	52.0917	0.0	-29.0643	6384.0	-10180.0
-221.079	1.62609	1.50467	-131.385	1.30347	138.098	2.87292	0.00325963	2.37366	9.54381e-05	15.4984	5121.0	18321.0	53.5968	0.0219727	-29.0533	6217.0	-10173.0
-220.879	1.09392	1.53574	-130.408	1.26793	137.51	1.93359	0.00325963	2.30774	4.7719e-05	15.502	4392.0	18317.0	49.9164	-0.0274658	-29.0479	5532.0	-10181.0
-220.679	1.13435	1.51053	-131.693	1.30347	138.697	2.005	0.00325963	2.27661	4.7719e-05	15.5016	5348.0	18317.0	50.8392	-0.0219727	-29.0479	5452.0	-10174.0
-220.479	0.329305	1.50526	-135.489	1.30675	141.828	0.582275	0.00325963	2.24182	-4.7719e-05	15.5034	4754.0	18327.0	46.3953	-0.0274658	-29.0369	5386.0	-10177.0
-220.279	0.083877	1.44869	-129.183	1.35733	136.28	0.148315	0.00325963	2.23389	0.0	15.5025	4533.0	18321.0	49.7296	-0.0274658	-29.0424	5563.0	-10182.0
-220.079	-0.239209	1.42466	-127.809	1.39233	134.599	-0.422974	0.00325963	2.36298	-4.7719e-05	15.5002	4903.0	18319.0	49.801	0.0	-29.0369	5906.0	-10174.0
-219.879	0.152222	1.45924	-132.924	1.34339	139.68	0.269165	0.00325963	2.13074	0.000190876	15.5062	4766.0	18323.0	54.8602	-0.0274658	-29.0643	5288.0	-10185.0
-219.679	-0.111836	1.39916	-134.385	1.4142	141.279	-0.197754	0.00325963	2.3053	9.54381e-05	15.4988	4458.0	18310.0	49.9878	-0.0109863	-29.0533	5740.0	-10178.0
-219.479	0.515731	1.529	-132.374	1.28051	139.301	0.911865	0.00325963	2.26349	0.000143157	15.502	4649.0	18321.0	53.2233	-0.00549316	-29.0588	5863.0	-10182.0
-219.279	0.922894	1.47859	-128.985	1.32562	135.709	1.63147	0.00325963	2.2403	4.7719e-05	15.502	4877.0	18318.0	50.5042	0.0	-29.0479	5586.0	-10179.0
-219.079	1.56381	1.52753	-131.611	1.27859	138.323	2.76306	0.00325963	2.39075	9.54381e-05	15.4988	4105.0	18319.0	52.0862	0.0109863	-29.0533	6204.0	-10176.0
-218.879	0.783002	1.60022	-134.176	1.20969	141.152	1.38428	0.00325963	2.33124	-4.7719e-05	15.5011	4900.0	18322.0	47.3401	-0.00549316	-29.0369	5385.0	-10176.0
-218.679	0.677326	1.50057	-131.16	1.30457	138.488	1.19751	0.00325963	2.276	9.54381e-05	15.502	4586.0	18319.0	53.0365	0.0	-29.0533	5969.0	-10172.0
-218.479	0.124263	1.52167	-131.457	1.28406	137.988	0.219727	0.00325963	2.38403	4.7719e-05	15.4974	4483.0	18321.0	51.3776	-0.00549316	-29.0479	5959.0	-10178.0
-218.279	-0.0590245	1.54336	-133.297	1.26629	140.57	-0.10437	0.00325963	2.31873	9.54381e-05	15.502	4212.0	18324.0	51.9214	-0.0109863	-29.0533	5727.0	-10181.0
-218.079	-0.208142	1.39476	-136.527	1.41475	143.196	-0.368042	0.00325963	2.31934	0.0	15.5002	4664.0	18318.0	49.7736	-0.0109863	-29.0424	6180.0	-10176.0
-217.879	-1.10014	1.57677	-131.55	1.24059	138.351	-1.94458	0.00325963	2.34406	0.0	15.5011	5241.0	18324.0	48.2135	0.0	-29.0424	5538.0	-10178.0
-217.679	-1.34591	1.50057	-138.713	1.32589	145.168	-2.37854	0.00325963	2.24365	-4.7719e-05	15.502	4613.0	18322.0	48.3179	-0.032959	-29.0369	5261.0	-10176.0
-217.479	-1.6292	1.40238	-129.375	1.42377	136.549	-2.87842	0.00325963	2.22137	4.7719e-05	15.5034	4677.0	18319.0	48.8562	-0.0219727	-29.0479	5570.0	-10178.0
-217.279	-1.21834	1.58527	-136.329	1.22583	142.971	-2.15332	0.0	2.32971	-4.7719e-05	15.5011	5277.0	18325.0	48.4332	0.0	-29.0369	5635.0	-10169.0
-217.079	-1.13124	1.55303	-132.001	1.26438	139.51	-1.99951	0.0	2.43469	4.7719e-05	15.4984	5196.0	18317.0	51.1029	0.0274658	-29.0479	6330.0	-10174.0
-216.879	-1.06282	1.50028	-135.038	1.31031	142.119	-1.87866	0.0	2.39777	0.000190876	15.4984	4528.0	18317.0	55.2173	0.00549316	-29.0643	6057.0	-10184.0
-216.679	-0.873151	1.54102	-135.709	1.27477	143.487	-1.54358	0.0	2.44568	0.0	15.4979	5288.0	18321.0	49.8285	0.0274658	-29.0424	5935.0	-10174.0
-216.479	-1.24012	1.47038	-133.006	1.35241	140.07	-2.19177	0.0	2.33734	4.7719e-05	15.4997	4774.0	18316.0	51.3336	0.0	-29.0479	6083.0	-10181.0
-216.279	-1.15302	1.49148	-137.28	1.33027	144.97	-2.03796	0.0	2.27661	-4.7719e-05	15.502	4548.0	18328.0	47.5653	-0.032959	-29.0369	5351.0	-10175.0
