Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-357.484	-22282	-6160	18.4961	-164.548	12249	513	3.86658	2.54333	2.37816	154.292	1.9877	117.394	-0.000259538	0.0274658	-7.86072	-3.94426	0
-357.284	-22284	-6152	18.5047	-164.57	11416	762	3.39386	2.22473	2.30109	154.281	2.05518	117.076	-8.65127e-05	-0.0164795	-8.55835	-4.29935	0
-357.084	-22284	-6160	18.4995	-164.542	12503	426	3.75122	0.626221	2.4138	153.929	1.96575	117.647	-0.000302794	0	-8.14087	-4.08671	0
-356.884	-22287	-6150	18.499	-164.581	11416	762	3.56232	5.18555	2.25453	157.841	2.09809	113.725	0	0	-8.66821	-4.35539	0
-356.684	-22281	-6155	18.5	-164.564	11789	901	3.65479	3.59802	2.35022	155.253	2.01292	116.235	-0.000129769	0.0109863	-8.2782	-4.15661	0
-356.484	-22285	-6161	18.5024	-164.542	11698	866	3.68835	-0.769043	2.41894	155.094	1.95003	116.559	-0.000302794	-0.0164795	-8.1958	-4.11466	0
-356.284	-22288	-6159	18.5071	-164.564	11103	-132	3.44574	-0.324097	2.41476	151.298	1.99327	120.333	-0.000129769	-0.0604248	-10.7281	-5.41263	0
-356.084	-22288	-6154	18.5019	-164.553	12037	220	3.65631	0.43396	2.25453	154.402	2.09776	117.241	-0.000216282	-0.00549316	-9.79431	-4.93173	0
-355.884	-22288	-6147	18.5038	-164.564	11569	43	3.55743	1.93909	2.38041	151.54	1.9949	119.784	-0.000129769	-0.0274658	-10.5908	-5.34173	0
-355.684	-22277	-6156	18.5	-164.564	11745	428	3.68469	3.59253	2.31458	158.121	2.05157	113.45	-0.000129769	-0.0219727	-10.6567	-5.37575	0
-355.484	-22287	-6156	18.5067	-164.581	11067	814	3.3078	3.24097	2.28953	157.039	2.06893	114.51	0	-0.0439453	-10.08	-5.07853	0
-355.284	-22278	-6155	18.4995	-164.564	11488	879	3.70728	2.77954	2.38426	153.007	1.9913	118.867	-0.000129769	0	-9.8822	-4.97687	0
-355.084	-22287	-6150	18.5047	-164.592	11289	1125	3.37341	5.3064	2.26641	154.649	2.10038	117.274	8.65127e-05	-0.00549316	-10.9039	-5.50348	0
-354.884	-22281	-6155	18.5047	-164.564	11537	470	3.56201	2.02698	2.46261	154.72	1.93267	116.653	-0.000129769	-0.0219727	-11.1346	-5.62288	0
-354.684	-22288	-6160	18.5024	-164.564	11828	264	3.57239	3.10913	2.30045	154.308	2.07319	117.356	-0.000129769	-0.0164795	-11.7773	-5.9565	0
-354.484	-22292	-6159	18.511	-164.564	10929	-188	3.37463	-1.25793	2.25645	153.232	2.12004	117.916	-0.000129769	-0.0769043	-13.2715	-6.73832	0
-354.284	-22287	-6170	18.5067	-164.542	11746	-437	3.62213	-4.55933	2.32614	148.612	2.09252	122.591	-0.000302794	-0.032959	-14.2328	-7.24636	0
-354.084	-22288	-6164	18.5114	-164.537	11319	-1564	3.55225	-5.61951	2.42665	153.27	2.01685	118.032	-0.000346051	-0.0933838	-14.8151	-7.55618	0
-353.884	-22290	-6165	18.5086	-164.542	11513	-955	3.48724	-3.3728	2.28278	149.117	2.1505	121.734	-0.000302794	-0.065918	-15.3479	-7.84116	0
-353.684	-22287	-6167	18.5052	-164.553	12452	-600	3.56384	-1.23047	2.54596	148.502	1.95003	123.766	-0.000216282	-0.0164795	-15.5511	-7.95024	0
-353.484	-22295	-6160	18.5095	-164.537	11293	-932	3.56567	-4.96033	2.24393	149.76	2.16721	121.13	-0.000346051	-0.065918	-15.3314	-7.83232	0
-353.284	-22282	-6164	18.5028	-164.537	12267	-334	3.79242	-3.25745	2.25677	148.782	2.17245	123.107	-0.000346051	-0.0219727	-14.892	-7.59722	0
-353.084	-22287	-6167	18.51	-164.531	11998	-755	3.65234	-6.37207	2.41958	147.579	2.00964	124.343	-0.000389307	-0.0549316	-14.436	-7.35432	0
-352.884	-22283	-6147	18.5009	-164.57	11551	146	3.59131	2.14783	2.21246	152.419	2.17802	118.949	-8.65127e-05	-0.0219727	-14.436	-7.35432	0
-352.684	-22296	-6162	18.5124	-164.553	12206	-461	3.42377	-3.19702	2.36852	148.052	2.03356	123.486	-0.000216282	-0.0439453	-13.7164	-6.97295	0
-352.484	-22290	-6158	18.5057	-164.553	11409	-333	3.56812	-1.10962	2.25581	154.49	2.11578	116.884	-0.000216282	-0.0439453	-13.1726	-6.68629	0
-352.284	-22287	-6160	18.5067	-164.542	11756	78	3.59924	-2.68616	2.43789	152.474	1.94577	119.548	-0.000302794	-0.032959	-12.4585	-6.3118	0
-352.084	-22289	-6154	18.511	-164.564	10643	194	3.30322	-1.4502	2.33449	150.535	2.0709	120.756	-0.000129769	-0.065918	-12.6013	-6.38653	0
-351.884	-22284	-6158	18.5024	-164.553	11812	209	3.61603	0.55481	2.34155	150.826	2.07974	120.91	-0.000216282	-0.0164795	-13.9252	-7.08333	0
-351.684	-22288	-6152	18.5028	-164.57	11710	-366	3.47076	1.27991	2.38747	150.853	2.00277	120.712	-8.65127e-05	-0.0439453	-12.8375	-6.5103	0
-351.484	-22288	-6155	18.5047	-164.553	11416	-155	3.56354	-1.32935	2.35761	148.293	2.0768	122.959	-0.000216282	-0.0384521	-14.1833	-7.22013	0
-351.284	-22287	-6166	18.5043	-164.548	11229	-226	3.59924	-0.983276	2.43564	149.343	1.98409	122.487	-0.000259538	-0.0439453	-14.2218	-7.24053	0
-351.084	-22284	-6162	18.5067	-164.564	10939	-208	3.45184	-0.31311	2.22241	151.677	2.16131	119.257	-0.000129769	-0.0714111	-15.0238	-7.66765	0
-350.884	-22291	-6163	18.5043	-164.548	11584	-496	3.60992	-1.43372	2.42119	149.282	2.06238	122.47	-0.000259538	-0.032959	-16.1115	-8.25208	0
-350.684	-22286	-6167	18.5057	-164.542	11756	-109	3.62183	-1.87866	2.37719	148.392	2.04863	122.717	-0.000302794	-0.0274658	-15.5347	-7.94139	0
-350.484	-22288	-6165	18.5047	-164.537	12292	-118	3.70148	-2.38953	2.31714	151.298	2.15214	120.443	-0.000346051	-0.00549316	-15.9906	-8.18684	0
-350.284	-22288	-6162	18.5086	-164.542	11367	65	3.49365	-3.30139	2.2921	151.408	2.11676	119.811	-0.000302794	-0.0494385	-16.1664	-8.28177	0
-350.084	-22276	-6161	18.4995	-164.542	12392	90	3.77563	-0.615234	2.35728	150.628	2.09088	121.355	-0.000302794	0.0109863	-16.474	-8.4483	0
-349.884	-22287	-6165	18.5067	-164.564	11198	-146	3.47504	-0.379028	2.35054	150.688	2.12069	120.602	-0.000129769	-0.0604248	-17.9077	-9.23165	-0.00325963
-349.684	-22285	-6182	18.5124	-164.509	11997	-1981	3.72711	-9.79431	2.46454	144.311	2.0709	127.194	-0.000562332	-0.0933838	-18.8141	-9.73338	-0.00325963
-349.484	-22293	-6175	18.5124	-164.531	11789	-1421	3.54248	-7.55859	2.36949	145.75	2.1564	125.766	-0.000389307	-0.0714111	-19.4128	-10.0678	-0.00325963
-349.284	-22294	-6177	18.5105	-164.515	11100	-1577	3.73505	-8.10242	2.34316	143.926	2.23338	126.348	-0.000519076	-0.0933838	-20.0665	-10.4357	-0.00325963
-349.084	-22288	-6172	18.5062	-164.526	12029	-1411	3.76343	-5.625	2.38972	146.492	2.17933	124.887	-0.000432563	-0.0439453	-20.4785	-10.6691	-0.00325963
-348.884	-22292	-6178	18.5091	-164.509	11709	-1423	3.81012	-8.9209	2.47417	144.871	2.15116	126.48	-0.000562332	-0.065918	-21.3574	-11.1714	-0.00325963
-348.684	-22292	-6172	18.5095	-164.537	11933	-1445	3.56018	-4.51538	2.35857	143.981	2.24419	126.914	-0.000346051	-0.0604248	-21.5552	-11.2853	-0.00325963
-348.484	-22297	-6171	18.5081	-164.509	12132	-1689	3.80707	-7.89368	2.46743	142.526	2.18457	128.842	-0.000562332	-0.0549316	-22.0001	-11.5425	-0.00325963
-348.284	-22289	-6173	18.51	-164.515	11958	-2076	3.70941	-7.10266	2.39261	141.823	2.31265	128.831	-0.000519076	-0.0878906	-22.5989	-11.8913	-0.00325963
-348.084	-22290	-6171	18.5086	-164.526	11921	-1504	3.69385	-6.95984	2.46261	145.602	2.11152	126.859	-0.000432563	-0.0604248	-21.2805	-11.1272	-0.00325963
-347.884	-22290	-6176	18.5124	-164.509	11970	-1916	3.74481	-10.2887	2.47096	140.405	2.20455	130.792	-0.000562332	-0.0714111	-22.6208	-11.9042	-0.00325963
-347.684	-22287	-6168	18.5043	-164.553	11710	-945	3.58459	-0.884399	2.33673	146.722	2.19898	125.123	-0.000216282	-0.0604248	-20.2258	-10.5258	-0.00325963
-347.484	-22293	-6184	18.521	-164.509	11375	-2887	3.5202	-13.7109	2.61381	138.895	2.14231	131.814	-0.000562332	-0.137329	-22.8131	-12.0168	-0.00325963
-347.284	-22290	-6183	18.5129	-164.509	11655	-1925	3.73566	-10.9424	2.20475	142.498	2.3549	127.04	-0.000562332	-0.0933838	-21.9507	-11.5139	-0.00325963
-347.084	-22297	-6183	18.5119	-164.504	12014	-2516	3.73871	-10.7666	2.55354	142.861	2.09187	128.848	-0.000605589	-0.0823975	-21.6321	-11.3296	-0.00325963
-346.884	-22289	-6177	18.5091	-164.509	11670	-1037	3.7677	-7.81677	2.35472	143.113	2.21864	126.299	-0.000562332	-0.0604248	-21.4948	-11.2504	-0.00325963
-346.684	-22294	-6180	18.5138	-164.504	11881	-1598	3.7973	-11.3104	2.43435	142.438	2.17736	129.402	-0.000605589	-0.0769043	-20.8575	-10.885	-0.00325963
-346.484	-22293	-6175	18.5129	-164.509	11897	-2770	3.72894	-11.4038	2.44078	136.604	2.27891	133.462	-0.000562332	-0.0933838	-21.0938	-11.0201	-0.00325963
-346.284	-22286	-6163	18.5057	-164.542	12665	-1410	3.67096	-4.87793	2.27347	145.042	2.2776	125.739	-0.000302794	-0.0439453	-20.6927	-10.791	-0.00325963
-346.084	-22290	-6180	18.5143	-164.515	11438	-1617	3.59619	-9.08569	2.42536	142.778	2.16753	127.601	-0.000519076	-0.0714111	-20.083	-10.445	-0.00325963
-345.884	-22283	-6175	18.5043	-164.52	12339	-1169	3.75397	-5.60303	2.34476	144.789	2.19472	126.881	-0.00047582	-0.032959	-19.5117	-10.1232	-0.00325963
-345.684	-22292	-6174	18.5091	-164.537	11704	-1190	3.64502	-5.3833	2.41027	146.986	2.09383	125.464	-0.000346051	-0.0494385	-18.1549	-9.36796	-0.00325963
-345.484	-22290	-6175	18.5124	-164.531	11849	-1567	3.56689	-8.22876	2.44816	144.229	2.09252	127.502	-0.000389307	-0.0714111	-17.3969	-8.95113	-0.00325963
-345.284	-22282	-6169	18.5004	-164.531	12476	-687	3.84064	-2.96082	2.35761	154.6	2.07876	117.092	-0.000389307	-0.0109863	-16.5454	-8.48704	-0.00651926
-345.084	-22294	-6153	18.5095	-164.57	10759	-35	3.2312	0.637207	2.34187	147.458	2.103	123.673	-8.65127e-05	-0.0604248	-16.5234	-8.47511	-0.00651926
-344.884	-22285	-6167	18.5052	-164.542	11856	-688	3.59955	-2.43347	2.3682	149.37	2.07811	122.278	-0.000302794	-0.032959	-15.7874	-8.07728	-0.00651926
-344.684	-22299	-6164	18.5153	-164.559	11025	-1323	3.29285	-4.71313	2.35793	146.415	2.10235	124.173	-0.000173025	-0.0933838	-15.8148	-8.09208	-0.00651926
-344.484	-22285	-6163	18.5052	-164.542	11549	-161	3.59955	-2.43347	2.23012	146.442	2.19702	124.085	-0.000302794	-0.0384521	-15.0732	-7.69409	-0.00651926
-344.284	-22286	-6156	18.5062	-164.548	11421	-958	3.55896	-2.1698	2.36435	153.254	2.04863	118.416	-0.000259538	-0.0549316	-14.48	-7.37769	-0.00651926
-344.083	-22290	-6156	18.5052	-164.542	11899	261	3.5968	-2.61475	2.35343	153.424	2.04895	118.306	-0.000302794	-0.0164795	-13.3209	-6.76434	-0.00651926
-343.883	-22286	-6164	18.5033	-164.537	11910	-56	3.76038	-2.54883	2.4639	152.276	2.00014	120.317	-0.000346051	-0.0219727	-13.7164	-6.97295	-0.00651926
-343.683	-22289	-6158	18.5038	-164.575	11640	377	3.46832	2.94434	2.33256	154.968	2.03618	116.345	-4.32563e-05	-0.0219727	-12.2937	-6.22567	-0.00651926
-343.483	-22286	-6167	18.5	-164.542	12302	-236	3.77075	-0.477905	2.39197	148.601	2.03749	123.333	-0.000302794	0.00549316	-12.1948	-6.17405	-0.00651926
-343.283	-22288	-6146	18.5052	-164.581	11338	48	3.36243	3.47168	2.43178	152.617	1.9592	119.268	0	-0.0274658	-11.5247	-5.82515	-0.00651926
-343.083	-22285	-6155	18.5	-164.57	11456	644	3.55957	3.51013	2.28921	154.352	2.07516	116.801	-8.65127e-05	-0.0164795	-10.2008	-5.14072	-0.00651926
-342.883	-22288	-6153	18.5038	-164.564	11362	607	3.52997	1.80176	2.44174	155.797	1.93889	115.631	-0.000129769	-0.0109863	-9.2395	-4.64732	-0.00325963
-342.683	-22287	-6142	18.5095	-164.592	10620	867	3.22357	4.50439	2.30109	155.671	2.06206	115.829	8.65127e-05	-0.0604248	-8.54736	-4.29375	-0.00325963
-342.483	-22288	-6154	18.5009	-164.564	11911	282	3.63556	2.87842	2.39614	157.769	1.98147	113.56	-0.000129769	-0.0109863	-7.45972	-3.74069	-0.00325963
-342.283	-22288	-6151	18.5019	-164.581	11549	678	3.45428	4.02649	2.26063	155.402	2.09318	116.153	0	0	-6.828	-3.42076	-0.00325963
-342.083	-22285	-6144	18.498	-164.586	11607	1311	3.58795	7.02576	2.30398	157.824	2.06009	113.758	4.32563e-05	0.0164795	-6.12488	-3.06565	-0.00325963
-341.883	-22289	-6140	18.5047	-164.592	10530	1332	3.32886	5.39978	2.37848	159.988	1.98901	111.544	8.65127e-05	-0.032959	-5.76233	-2.88292	-0.00325963
-341.683	-22277	-6148	18.4966	-164.564	12431	548	3.77899	3.41125	2.38651	156.242	1.99097	115.659	-0.000129769	0.0219727	-4.422	-2.20927	-0.00325963
-341.483	-22285	-6134	18.4985	-164.597	11761	1473	3.39325	9.93164	2.26544	163.784	2.13412	107.71	0.000129769	0.0274658	-4.31763	-2.15692	-0.00325963
-341.283	-22288	-6139	18.4985	-164.597	11444	1463	3.508	8.25073	2.42697	160.241	1.97099	111.127	0.000129769	0.0109863	-3.20251	-1.59849	-0.00325963
-341.083	-22281	-6139	18.5	-164.597	11351	1464	3.52356	7.45972	2.42761	163.834	1.98246	106.859	0.000129769	0.00549316	-2.04346	-1.01933	0
-340.883	-22290	-6128	18.5009	-164.614	11061	1673	3.32031	11.4752	2.31008	163.141	2.10955	108.704	0.000259538	0	-1.02173	-0.509504	0
-340.683	-22284	-6138	18.4947	-164.597	11576	2292	3.54645	10.5634	2.43981	163.542	1.99327	107.935	0.000129769	0.0384521	-0.55481	-0.276646	0
-340.483	-22287	-6131	18.4985	-164.636	10649	2481	3.29285	15.1501	2.27155	165.795	2.18588	105.963	0.000432563	0.00549316	0.439453	0.219123	0
-340.283	-22279	-6133	18.4966	-164.625	10682	2388	3.32916	14.1559	2.42729	163.196	1.99589	108.495	0.000346051	0.0109863	0.878906	0.438271	0
-340.083	-22278	-6138	18.4923	-164.625	10651	2993	3.55896	15.9521	2.41509	164.136	2.0162	106.859	0.000346051	0.0439453	1.79626	0.89594	0
-339.883	-22279	-6128	18.4937	-164.636	10781	2933	3.36884	17.7649	2.39807	168.338	2.11316	103.629	0.000432563	0.0164795	2.21375	1.10436	0.00325963
-339.683	-22279	-6129	18.4966	-164.619	10911	2876	3.46222	12.2607	2.44334	167.278	2.02602	103.898	0.000302794	0.032959	3.08167	1.53805	0.00325963
-339.483	-22280	-6131	18.4918	-164.619	11028	2280	3.60535	13.5736	2.47546	166.827	2.0388	104.205	0.000302794	0.0384521	2.42249	1.20861	0.00325963
-339.283	-22279	-6129	18.4947	-164.625	11719	2433	3.5141	13.3868	2.50949	167.975	2.00735	102.228	0.000346051	0.0384521	3.26294	1.62871	0.00325963
-339.083	-22281	-6130	18.4942	-164.608	11969	2679	3.69232	11.5466	2.4928	166.124	2.08237	104.584	0.000216282	0.065918	3.17505	1.58475	0.00325963
-338.883	-22278	-6129	18.4928	-164.636	11195	3030	3.50372	16.084	2.44816	166.141	2.06304	105.716	0.000432563	0.0439453	4.02649	2.01098	0.00325963
-338.683	-22279	-6122	18.4923	-164.636	11113	3531	3.52875	17.6001	2.44238	172.93	2.14133	99.1626	0.000432563	0.0604248	4.92737	2.46294	0.00325963
-338.483	-22285	-6127	18.4966	-164.641	10531	3097	3.34381	17.9572	2.45105	167.278	2.13576	104.249	0.00047582	0.0164795	5.35034	2.67555	0.00325963
-338.283	-22276	-6117	18.4918	-164.652	10912	3778	3.46283	21.0828	2.43821	171.733	2.12528	100.031	0.000562332	0.0494385	5.20752	2.60373	0.00651926
-338.083	-22287	-6124	18.4942	-164.652	10798	4034	3.42651	21.5002	2.49665	169.047	2.16655	102.859	0.000562332	0.0604248	6.84998	3.43187	0.00651926
-337.883	-22282	-6121	18.4913	-164.641	10637	3331	3.58337	18.0341	2.52138	171.804	2.03094	100.184	0.00047582	0.0549316	6.61926	3.31523	0.00651926
-337.683	-22284	-6122	18.498	-164.652	10530	3612	3.24432	19.3909	2.51174	172.354	2.21307	98.9209	0.000562332	0.0164795	8.25623	4.14542	0.00651926
-337.483	-22277	-6113	18.487	-164.652	11537	3776	3.64014	21.4563	2.48252	170.991	2.12986	99.8602	0.000562332	0.0823975	7.75635	3.89124	0.00651926
-337.283	-22284	-6118	18.4928	-164.652	10647	3869	3.48694	20.484	2.69038	170.931	2.0293	99.7888	0.000562332	0.0384521	8.55286	4.29655	0.00651926
-337.083	-22280	-6110	18.4942	-164.663	10379	4351	3.37311	22.7966	2.42761	174.847	2.26384	97.7509	0.000648845	0.0439453	8.60779	4.32457	0.00651926
-336.883	-22277	-6115	18.488	-164.636	11233	4354	3.67828	18.8141	2.66044	173.337	2.09874	96.8939	0.000432563	0.0878906	9.44824	4.75422	0.00651926
-336.683	-22281	-6117	18.4947	-164.652	10307	3687	3.37128	20.7147	2.54899	168.64	2.0994	103.096	0.000562332	0.032959	8.33862	4.18738	0.00651926
-336.483	-22282	-6122	18.4928	-164.63	11351	3756	3.53363	16.2708	2.49151	169.744	2.12921	102.217	0.000389307	0.0714111	7.76184	3.89403	0.00977889
-336.283	-22285	-6122	18.4923	-164.652	10436	3628	3.46375	21.7145	2.6828	170.766	1.98246	100.338	0.000562332	0.032959	7.92664	3.97776	0.00977889
-336.083	-22274	-6122	18.4952	-164.641	10812	3434	3.40057	17.5726	2.51335	173.727	2.18031	98.3881	0.00047582	0.0439453	8.48694	4.26295	0.00977889
-335.883	-22286	-6125	18.4952	-164.641	10750	4159	3.40057	17.5726	2.45073	174.556	2.23108	97.1082	0.00047582	0.0604248	8.37158	4.20416	0.00977889
-335.683	-22275	-6118	18.4889	-164.652	10914	4008	3.58032	21.6266	2.3833	174.232	2.22158	98.811	0.000562332	0.0604248	7.67944	3.85219	0.00977889
-335.483	-22271	-6124	18.4875	-164.619	11805	3916	3.77411	16.0236	2.61798	173.837	2.12855	95.3723	0.000302794	0.10437	8.99231	4.52089	0.00977889
-335.283	-22276	-6117	18.4909	-164.647	10655	4125	3.54889	20.1599	2.46646	173.392	2.24484	98.1958	0.000519076	0.0494385	9.19556	4.62483	0.00977889
-335.083	-22271	-6117	18.4846	-164.652	11307	4731	3.77045	22.2198	2.58993	174.902	2.22879	96.0699	0.000562332	0.109863	10.2173	5.1492	0.00977889
-334.883	-22282	-6117	18.4966	-164.652	10608	4038	3.28033	19.8083	2.53383	173.969	2.2432	97.5311	0.000562332	0.0494385	10.7172	5.40695	0.00977889
-334.683	-22268	-6110	18.4798	-164.641	11577	4298	4.01337	21.264	2.68242	173.183	2.22355	96.5094	0.00047582	0.10437	11.2555	5.68549	0.00977889
-334.483	-22281	-6114	18.4913	-164.658	10795	4109	3.46497	22.3627	2.59183	175.128	2.20914	94.9988	0.000605589	0.0604248	11.4697	5.79663	0.00977889
-334.283	-22278	-6110	18.4909	-164.652	11059	4534	3.52448	21.3464	2.69455	177.292	2.25369	93.186	0.000562332	0.065918	12.1948	6.17405	0.00977889
-334.083	-22280	-6111	18.4923	-164.68	10447	5569	3.51135	26.7682	2.66991	179.286	2.33361	91.6589	0.000778614	0.0933838	13.5736	6.89754	0.00977889
-333.883	-22281	-6105	18.488	-164.669	10248	4958	3.62976	26.076	2.68091	179.956	2.34606	92.8345	0.000692101	0.0714111	13.9142	7.07752	0.00977889
-333.683	-22275	-6095	18.4798	-164.691	11417	5826	3.89343	28.4161	2.65703	176.77	2.36965	92.8619	0.000865127	0.137329	15.6281	7.99157	0.00977889
-333.483	-22278	-6099	18.487	-164.707	10262	5497	3.56201	32.146	2.79273	179.599	2.33591	91.3953	0.000994896	0.0933838	16.0236	8.20463	0.00977889
-333.283	-22271	-6090	18.4789	-164.707	10454	6961	3.85071	32.6624	2.72791	-172.375	2.51645	85.8746	0.000994896	0.153809	16.7322	8.58848	0.00977889
-333.083	-22275	-6099	18.4827	-164.696	10324	6226	3.77472	31.3	2.93942	-179.654	2.27367	89.6924	0.000908383	0.12085	16.6718	8.55564	0.00977889
-332.883	-22271	-6101	18.4841	-164.691	9761	6015	3.60779	30.3168	2.84277	-177.374	2.45008	88.6212	0.000865127	0.0769043	17.6276	9.07762	0.0130385
-332.683	-22273	-6104	18.4827	-164.68	11198	6451	3.82812	27.4548	2.89924	-178.813	2.34508	87.8741	0.000778614	0.142822	17.9297	9.24375	0.0130385
-332.483	-22276	-6104	18.4803	-164.68	10518	6835	3.83514	28.3612	2.92464	-175.963	2.44314	87.8467	0.000778614	0.142822	18.3307	9.46513	0.0130385
-332.283	-22272	-6102	18.4784	-164.691	10730	6274	3.88947	30.52	2.77643	-176.583	2.57317	89.231	0.000865127	0.137329	17.7539	9.14702	0.0130385
-332.083	-22279	-6092	18.487	-164.691	10060	6329	3.57544	30.3607	2.9091	-176.803	2.52069	89.1211	0.000865127	0.098877	17.7869	9.16514	0.0130385
-331.883	-22279	-6097	18.4875	-164.691	10017	5031	3.55713	28.4216	2.81055	-177.358	2.38996	91.0437	0.000865127	0.0769043	17.265	8.87899	0.0130385
-331.683	-22273	-6094	18.4808	-164.691	11025	6051	3.7912	30.2728	2.86096	-179.176	2.50835	89.4287	0.000865127	0.126343	17.7814	9.16212	0.0130385
-331.483	-22274	-6097	18.4832	-164.68	10473	5524	3.70148	27.1582	2.89091	-179.791	2.41188	91.0986	0.000778614	0.0878906	18.0725	9.32248	0.0130385
-331.283	-22268	-6105	18.4808	-164.68	11072	5640	3.76892	27.9822	2.8132	-175.468	2.45934	85.7263	0.000778614	0.109863	17.4298	8.96918	0.0130385
-331.083	-22278	-6097	18.4851	-164.702	10158	6421	3.66058	31.8549	2.96672	-175.715	2.55272	87.2205	0.000951639	0.10437	18.8196	9.73643	0.0130385
-330.883	-22271	-6108	18.4827	-164.68	11196	6497	3.86017	27.1417	2.88332	-177.841	2.35687	88.1598	0.000778614	0.164795	18.3252	9.4621	0.0130385
-330.683	-22272	-6095	18.4851	-164.702	10526	6565	3.66058	31.8549	3.03419	-176.298	2.41343	86.9403	0.000951639	0.12085	19.0503	9.86501	0.0130385
-330.483	-22268	-6093	18.477	-164.691	11070	6553	3.9856	30.4816	3.05655	-172.947	2.60828	84.6057	0.000865127	0.170288	20.6818	10.7848	0.0130385
-330.283	-22277	-6089	18.4798	-164.702	10647	6824	3.84644	31.767	3.13312	-176.693	2.57471	86.0175	0.000951639	0.148315	21.5332	11.2726	0.0130385
-330.083	-22280	-6090	18.4856	-164.691	10355	6170	3.63831	29.9268	3.06376	-173.787	2.62603	86.4679	0.000865127	0.109863	22.2089	11.6638	0.0130385
-329.883	-22270	-6092	18.4755	-164.718	10682	7574	3.98132	34.5026	3.26276	-175.177	2.42384	83.0621	0.00108141	0.170288	22.7307	11.9685	0.0130385
-329.683	-22276	-6073	18.4846	-164.745	9197	7548	3.72955	40.8691	3.17368	-170.766	2.83671	84.0509	0.00129769	0.10437	23.5492	12.4511	0.0130385
-329.483	-22269	-6081	18.475	-164.713	11006	7273	4.00269	33.9697	3.17103	-175.715	2.59632	85.155	0.00103815	0.170288	23.5217	12.4349	0.0130385
-329.283	-22275	-6078	18.4784	-164.734	9580	8230	3.8623	38.2269	3.18657	-169.865	2.81356	80.7111	0.00121118	0.142822	23.8733	12.6439	0.0130385
-329.083	-22263	-6081	18.4741	-164.729	10537	7705	4.06769	37.1777	3.17596	-169.036	2.82359	82.5018	0.00116792	0.170288	23.7634	12.5785	0.0130385
-328.883	-22273	-6090	18.477	-164.734	10821	7807	3.98102	37.5568	3.11038	-170.766	2.75336	82.9193	0.00121118	0.186768	23.4943	12.4186	0.0130385
-328.683	-22268	-6086	18.4774	-164.724	10495	7258	3.96088	34.8926	3.17975	-173.672	2.61368	84.4135	0.00112466	0.153809	23.2086	12.2496	0.0130385
-328.483	-22273	-6080	18.4813	-164.724	10211	7154	3.83759	36.7712	3.1517	-171.508	2.60867	82.0789	0.00112466	0.137329	22.4176	11.7854	0.0130385
-328.283	-22276	-6091	18.4779	-164.696	11021	6710	3.91968	32.2943	3.27603	-172.277	2.66346	84.397	0.000908383	0.159302	22.6208	11.9042	0.0162981
-328.083	-22269	-6095	18.4784	-164.707	11013	7024	3.9267	32.7118	3.07968	-175.578	2.58204	85.3912	0.000994896	0.164795	21.8408	11.4502	0.0162981
-327.883	-22289	-6086	18.4851	-164.702	10039	6763	3.65204	33.1348	2.95876	-173.018	2.80121	85.4077	0.000951639	0.10437	21.1761	11.0673	0.0162981
-327.682	-22272	-6101	18.4789	-164.68	10685	6473	3.88275	29.1852	2.99477	-178.303	2.48982	88.7036	0.000778614	0.142822	19.8358	10.3055	0.0162981
-327.482	-22277	-6098	18.4832	-164.707	10679	5934	3.76495	32.2888	2.89887	-175.935	2.37882	86.8964	0.000994896	0.126343	18.3252	9.4621	0.0162981
-327.282	-22273	-6109	18.4832	-164.68	10792	5338	3.68896	28.2019	2.71161	-179.714	2.51413	92.8235	0.000778614	0.0878906	17.8143	9.18025	0.0162981
-327.082	-22271	-6108	18.4841	-164.669	11078	5725	3.80585	27.334	2.85262	178.127	2.24681	91.994	0.000692101	0.12085	16.5674	8.49896	0.0162981
-326.882	-22274	-6109	18.4875	-164.669	10340	5127	3.58063	25.7849	2.57212	179.286	2.35359	94.6033	0.000692101	0.0714111	14.48	7.37769	0.0162981
-326.682	-22274	-6110	18.4861	-164.674	11127	5316	3.70483	26.0925	2.65551	176.907	2.32117	93.4772	0.000735358	0.10437	13.3704	6.79038	0.0162981
-326.482	-22280	-6118	18.488	-164.652	11475	4381	3.75061	21.8188	2.7245	176.907	2.28022	92.0819	0.000562332	0.109863	12.9474	6.56795	0.0162981
-326.282	-22281	-6107	18.4942	-164.674	10132	4835	3.42621	25.5048	2.52491	178.66	2.27891	93.4937	0.000735358	0.0494385	11.8707	6.0051	0.0162981
-326.082	-22280	-6114	18.4885	-164.669	10497	4742	3.61176	25.1752	2.53118	179.149	2.32804	92.1313	0.000692101	0.0714111	11.7224	5.92793	0.0162981
-325.882	-22284	-6114	18.4913	-164.663	10733	4402	3.51288	23.3075	2.61495	173.09	2.20062	98.7012	0.000648845	0.065918	10.9479	5.5262	0.0130385
