Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-129.28	-19214	22643	19.5901	130.32	-3776	7913	2.69165	116.071	3.56427	-85.5945	3.28822	158.489	0.000201939	0.0823975	12.9913	5.89368	0
-129.08	-19207	22639	19.5859	130.314	-4260	8150	2.88239	118.806	3.97515	-88.385	3.00646	160.016	0.000235595	0.109863	13.9691	6.3547	0
-128.88	-19206	22651	19.592	130.292	-4679	7088	2.59125	123.42	3.42557	-82.6007	3.30826	159.571	0.000370221	0.0769043	12.6782	5.74683	0
-128.68	-19222	22637	19.5935	130.32	-3535	7600	2.52014	116.213	4.08031	-93.6859	2.75311	161.191	0.000201939	0.0549316	13.2495	6.01505	0
-128.48	-19219	22646	19.592	130.314	-3574	7099	2.54272	118.339	3.47517	-88.6267	3.04964	160.664	0.000235595	0.0494385	12.6453	5.7314	0
-128.28	-19217	22647	19.5947	130.303	-3213	7877	2.49146	119.097	3.84905	-90.2197	2.95067	160.159	0.000302908	0.0604248	13.233	6.00729	0
-128.08	-19212	22648	19.5912	130.314	-4288	8261	2.59369	117.625	3.57218	-87.182	3.18043	159.401	0.000235595	0.12085	12.8375	5.8215	0
-127.88	-19228	22643	19.597	130.32	-2857	7253	2.36633	114.142	3.94397	-93.197	2.56473	166.685	0.000201939	0.032959	12.0081	5.43372	0
-127.68	-19219	22647	19.5928	130.314	-3663	7211	2.57721	119.465	3.24747	-88.1433	2.99958	164.037	0.000235595	0.0494385	11.4258	5.16294	0
-127.48	-19218	22641	19.5889	130.342	-2663	8443	2.74902	109.885	3.84812	-94.3616	2.91895	163.334	6.73129e-05	0.0769043	13.0902	5.94013	0
-127.28	-19210	22639	19.5897	130.309	-4523	7783	2.69653	120.894	3.30097	-87.3193	3.03091	162.323	0.000269251	0.098877	11.8927	5.37998	0
-127.08	-19197	22642	19.5866	130.314	-4201	8059	2.84271	121.827	3.55776	-82.782	3.66194	154.819	0.000235595	0.10437	12.9309	5.86531	0
-126.88	-19217	22637	19.5866	130.331	-3667	8708	2.85553	113.132	3.88581	-94.5923	2.78559	161.252	0.000134626	0.115356	12.2003	5.52338	0
-126.68	-19210	22646	19.5882	130.303	-4113	8137	2.72675	122.986	3.93234	-88.9288	3.02213	156.286	0.000302908	0.109863	12.3267	5.58238	0
-126.48	-19220	22642	19.5905	130.32	-4065	7430	2.69897	116.367	3.67316	-98.7561	2.5674	168.86	0.000201939	0.0714111	10.6897	4.8222	0
-126.28	-19211	22647	19.5893	130.303	-4259	7549	2.71393	121.586	3.75505	-88.0499	3.18755	156.006	0.000302908	0.0823975	12.041	5.44908	0
-126.08	-19217	22635	19.587	130.331	-3293	8375	2.89581	112.044	3.84486	-94.9603	2.54753	164.075	0.000134626	0.0878906	11.0303	4.97964	0.00325963
-125.88	-19214	22653	19.5939	130.314	-3993	7146	2.48138	118.608	3.74016	-89.8956	2.74585	162.23	0.000235595	0.0604248	11.4697	5.18333	0.00325963
-125.68	-19214	22635	19.5893	130.309	-4759	7603	2.71851	119.196	3.65734	-81.3428	3.34123	157.753	0.000269251	0.098877	11.7444	5.31096	0.00325963
-125.48	-19223	22638	19.5916	130.342	-3637	7818	2.67334	109.341	3.84998	-86.3251	3.19023	157.994	6.73129e-05	0.0769043	12.0575	5.45676	0.00325963
-125.28	-19221	22641	19.5951	130.331	-2618	8045	2.52045	111.665	3.57498	-91.8622	2.90711	162.521	0.000134626	0.0604248	11.2665	5.08905	0.00325963
-125.08	-19218	22654	19.5966	130.298	-4031	6646	2.31171	124.233	3.38339	-82.1338	2.93882	159.862	0.000336564	0.0219727	10.7446	4.84757	0.00325963
-124.88	-19211	22638	19.5912	130.32	-4363	7556	2.58911	116.29	3.62058	-88.0994	3.31717	160.269	0.000201939	0.0714111	12.1179	5.48494	0.00325963
-124.68	-19212	22651	19.592	130.314	-3652	7699	2.57965	117.202	3.60987	-94.5923	2.89373	163.894	0.000235595	0.0604248	12.2003	5.52338	0.00325963
-124.48	-19211	22634	19.5843	130.32	-4011	8230	2.95654	115.51	3.47713	-86.4954	3.35593	158.785	0.000201939	0.109863	12.7332	5.77257	0.00325963
-124.28	-19212	22633	19.5878	130.314	-4299	7048	2.66296	119.998	3.19161	-82.6666	3.51762	159.472	0.000235595	0.065918	12.0135	5.43628	0
-124.08	-19209	22629	19.5843	130.331	-4591	8476	2.95654	115.51	3.87138	-86.3855	3.17642	155.616	0.000134626	0.142822	13.1396	5.96337	0
-123.88	-19208	22650	19.5908	130.292	-4409	7368	2.68738	123.948	3.2545	-85.2155	3.21784	158.829	0.000370221	0.0933838	12.2113	5.52851	0
-123.68	-19211	22653	19.5947	130.32	-3583	7703	2.56409	113.741	3.58661	-90.5109	2.96825	162.048	0.000201939	0.0714111	13.0408	5.9169	0
-123.48	-19211	22643	19.5901	130.314	-4271	7859	2.67059	120.146	3.71643	-89.7638	2.9843	158.566	0.000235595	0.098877	13.5297	6.14704	0
-123.28	-19216	22633	19.5851	130.32	-4111	8651	2.94952	115.12	3.83137	-90.9943	3.36172	157.379	0.000201939	0.131836	14.5349	6.62325	0
-123.08	-19217	22648	19.5912	130.309	-3992	7638	2.62085	120.905	3.72853	-88.5004	2.91208	161.23	0.000269251	0.0823975	13.2605	6.02022	0
-122.88	-19209	22663	19.5947	130.287	-4557	6662	2.45239	127.386	3.78716	-90.2032	2.89526	162.806	0.000403877	0.0494385	14.079	6.40674	0
-122.68	-19207	22639	19.5866	130.309	-4554	7966	2.80975	121.152	3.94211	-82.6721	3.20359	159.516	0.000269251	0.115356	14.6832	6.69387	0
-122.48	-19214	22648	19.5951	130.303	-3852	6711	2.37762	120.471	3.66711	-88.3301	2.93615	162.076	0.000302908	0.0219727	14.7931	6.74624	0
-122.28	-19200	22643	19.5905	130.292	-5094	6201	2.63519	124.766	3.48689	-80.4639	3.20225	160.757	0.000370221	0.0549316	14.3536	6.53706	0
-122.08	-19209	22632	19.5886	130.314	-4503	7358	2.75879	119.592	4.2469	-85.155	3.29535	155.544	0.000235595	0.0823975	16.4136	7.52517	0
-121.88	-19209	22646	19.5912	130.287	-5306	6631	2.61688	127.271	3.50017	-80.1123	3.51673	158.802	0.000403877	0.0769043	15.8368	7.2465	0
-121.68	-19196	22644	19.5851	130.292	-5925	7683	2.94403	126.376	3.64291	-83.3862	3.76038	154.786	0.000370221	0.131836	16.2982	7.4693	0
-121.48	-19208	22644	19.5859	130.314	-4716	7792	2.86255	119.268	3.81741	-84.2651	3.25793	157.78	0.000235595	0.109863	16.1993	7.42147	0
-121.28	-19208	22639	19.5836	130.314	-4265	8459	2.96448	120.092	4.05472	-83.4412	3.36884	153.27	0.000235595	0.12085	16.6388	7.63442	0
-121.08	-19205	22631	19.5813	130.32	-5155	8628	3.13354	118.658	4.16779	-81.3812	3.7194	151.749	0.000201939	0.159302	17.688	8.14686	0
-120.88	-19204	22644	19.5901	130.292	-5121	7509	2.724	125.096	4.13522	-81.3867	3.2851	155.544	0.000370221	0.098877	16.084	7.36573	0
-120.68	-19207	22644	19.5901	130.303	-4533	7256	2.66113	121.212	3.79786	-81.535	3.54078	158.005	0.000302908	0.0823975	16.3916	7.51452	0.00325963
-120.48	-19206	22639	19.5874	130.303	-4650	8375	2.79633	120.762	4.14918	-84.6716	3.5047	154.627	0.000302908	0.126343	16.4026	7.51984	0.00325963
-120.28	-19214	22652	19.5966	130.303	-4597	6464	2.41516	119.185	3.49587	-83.4796	3.04735	161.554	0.000302908	0.0384521	14.6283	6.6677	0.00325963
-120.08	-19215	22642	19.592	130.314	-3469	8083	2.58453	117.521	4.04262	-90.7141	3.01066	160.466	0.000235595	0.0769043	14.8096	6.7541	0.00325963
-119.88	-19217	22655	19.5943	130.292	-4310	6854	2.43256	125.607	3.5545	-89.3188	3.17864	164.773	0.000370221	0.0604248	14.3427	6.53184	0.00325963
-119.68	-19204	22646	19.5901	130.314	-4005	8239	2.63123	121.24	3.45486	-82.8918	3.27441	159.571	0.000235595	0.098877	13.7	6.22741	0.00325963
-119.48	-19210	22647	19.5947	130.303	-3917	6831	2.46582	123.151	3.23731	-86.6876	3.37731	162.762	0.000302908	0.032959	12.7826	5.79574	0.00325963
-119.28	-19210	22642	19.5908	130.314	-4155	7548	2.69806	121.014	3.65408	-89.4177	3.06907	161.516	0.000235595	0.0823975	13.299	6.03832	0.00325963
-119.08	-19215	22640	19.5928	130.314	-4310	6854	2.60437	119.213	3.24942	-82.8589	3.18488	159.164	0.000235595	0.065918	11.8268	5.3493	0.00325963
-118.88	-19216	22641	19.5939	130.314	-3228	7562	2.47375	115.988	3.64477	-90.6262	2.66981	163.361	0.000235595	0.0384521	10.9698	4.95168	0.00325963
-118.68	-19216	22646	19.5912	130.314	-4012	7823	2.7063	119.141	3.40331	-84.3475	3.29579	156.352	0.000235595	0.0933838	11.3708	5.13745	0.00325963
-118.48	-19209	22642	19.5866	130.303	-3851	8614	2.8772	119.817	3.73505	-94.0265	2.76381	162.158	0.000302908	0.131836	10.6897	4.8222	0.00325963
-118.28	-19228	22642	19.5947	130.331	-3190	8060	2.60529	111.275	3.62663	-84.386	3.02671	158.846	0.000134626	0.0714111	10.2063	4.59935	0.00325963
-118.08	-19222	22640	19.5928	130.331	-2793	8033	2.64648	113.066	3.68293	-91.4117	2.88494	160.521	0.000134626	0.065918	9.39331	4.22604	0.00325963
-117.88	-19224	22643	19.5958	130.347	-2314	8210	2.61139	104.249	3.43104	-95.5426	2.79247	165.388	3.36564e-05	0.0494385	9.37134	4.21598	0.00325963
-117.68	-19224	22641	19.5905	130.314	-3688	7309	2.64038	118.015	3.6029	-89.8901	2.70993	164.756	0.000235595	0.0604248	9.25598	4.16316	0.00325963
-117.48	-19228	22645	19.5977	130.325	-3021	6856	2.34253	114.725	3.28848	-90.0989	2.79668	162.883	0.000168282	0.0109863	7.92664	3.5569	0.00325963
-117.28	-19225	22645	19.5958	130.331	-2873	7448	2.46338	110.803	3.42479	-97.3718	2.75006	169.898	0.000134626	0.032959	8.12988	3.64933	0.00325963
-117.08	-19220	22650	19.5981	130.331	-2691	7234	2.34161	111.374	3.26153	-88.819	2.9564	163.779	0.000134626	0.0164795	8.09692	3.63433	0.00325963
-116.88	-19223	22642	19.5935	130.336	-2467	7296	2.55463	108.946	3.13498	-96.3281	2.93959	169.222	0.000100969	0.032959	7.44324	3.33745	0.00325963
-116.68	-19222	22642	19.592	130.342	-3629	7791	2.65167	108.765	3.19357	-91.6425	2.91551	163.043	6.73129e-05	0.0714111	7.73438	3.46956	0
-116.48	-19221	22639	19.5954	130.32	-3532	7778	2.49786	114.197	3.33144	-94.0979	2.79133	166.707	0.000201939	0.0604248	7.76184	3.48203	0
-116.28	-19214	22641	19.5908	130.331	-3577	8487	2.72858	112.297	3.17912	-87.8687	2.97551	161.191	0.000134626	0.098877	7.20154	3.2279	0
-116.08	-19219	22646	19.5935	130.331	-3363	7367	2.55096	112.017	3.09592	-88.385	3.02289	163.834	0.000134626	0.0439453	6.64124	2.9744	0
-115.88	-19229	22651	19.5962	130.331	-2637	6830	2.42401	112.159	3.12404	-94.5374	2.79476	167.333	0.000134626	0.00549316	6.45447	2.89003	0
-115.68	-19223	22642	19.597	130.32	-2513	7120	2.40051	115.746	3.18615	-96.6028	2.64956	168.201	0.000201939	0.0164795	4.96582	2.21963	0
-115.48	-19233	22643	19.5951	130.331	-3365	7783	2.53265	112.467	3.40995	-98.9319	2.53951	168.503	0.000134626	0.0604248	5.27344	2.35788	0
-115.28	-19235	22644	19.6	130.347	-2000	7281	2.32452	106.765	3.18224	-92.7246	2.61746	167.783	3.36564e-05	0	3.34534	1.49325	0
-115.08	-19227	22652	19.5966	130.314	-3748	6715	2.38007	117.762	3.09983	-97.9486	2.57619	170.206	0.000235595	0.0384521	2.99377	1.33602	0
-114.88	-19239	22646	19.6	130.331	-2730	6707	2.26532	111.429	3.10959	-99.4592	2.42411	172.425	0.000134626	-0.0109863	2.15881	0.962987	0
-114.68	-19229	22636	19.5954	130.347	-2938	7930	2.54883	106.908	2.96	-101.854	2.75273	175.139	3.36564e-05	0.0494385	2.55432	1.13963	0
-114.48	-19243	22641	19.6042	130.353	-880	7270	2.20123	100.344	3.16154	-101.448	2.1998	177.138	0	-0.032959	0.109863	0.0489839	0
-114.28	-19231	22649	19.6031	130.331	-2535	6594	2.18536	108.918	2.78815	-96.438	2.55594	172.804	0.000134626	-0.0219727	0.285645	0.127359	0
-114.08	-19243	22643	19.6042	130.369	-266	7420	2.28302	95.0977	3.05686	-109.226	2.19131	-177.556	-0.000100969	-0.0439453	-1.48315	-0.661429	0
-113.88	-19237	22639	19.5977	130.347	-2072	7686	2.43011	105.09	2.64715	-91.8622	2.76534	169.327	3.36564e-05	0.0109863	-2.03796	-0.909033	0
-113.68	-19241	22648	19.6016	130.353	-1307	7228	2.31354	103.716	2.94282	-105.463	2.41341	178.154	0	-0.0274658	-1.2085	-0.538902	0
-113.48	-19235	22637	19.5935	130.358	-2118	8392	2.66113	103.337	2.89751	-105.881	2.48104	177.528	-3.36564e-05	0.0549316	-1.98853	-0.886963	0
-113.28	-19244	22642	19.6027	130.353	-1698	7356	2.23724	102.706	2.70339	-103.255	2.54677	177.49	0	-0.0109863	-3.35632	-1.49817	0
-113.08	-19245	22633	19.6012	130.375	-423	8264	2.51923	96.4655	2.94867	-104.947	2.2896	179.33	-0.000134626	-0.0164795	-3.07617	-1.37287	0
-112.88	-19255	22645	19.6065	130.369	-201	6916	2.21039	92.9718	2.85689	-108.946	2.22595	-177.896	-0.000100969	-0.0714111	-5.23499	-2.34059	0
-112.68	-19239	22636	19.6019	130.364	-1060	7485	2.33093	97.1576	2.71433	-107.578	2.42755	-179.456	-6.73129e-05	-0.0164795	-4.85046	-2.16782	0
-112.48	-19252	22649	19.6081	130.369	-907	6874	2.14203	91.571	3.13928	-110.083	2.12725	-177.599	-0.000100969	-0.0604248	-5.42725	-2.42706	-0.00325963
-112.28	-19254	22640	19.6077	130.391	385	7974	2.4054	85.0946	2.99359	-115.708	2.09489	-170.826	-0.000235595	-0.0604248	-6.63025	-2.96944	-0.00325963
-112.08	-19244	22660	19.6069	130.342	-474	7242	2.09259	98.5034	2.79752	-109.396	2.21909	-177.001	6.73129e-05	-0.0494385	-7.62451	-3.41968	-0.00325963
-111.88	-19251	22649	19.6061	130.364	-610	7181	2.16095	93.3618	2.96586	-112.725	2.14163	-173.578	-6.73129e-05	-0.065918	-7.5531	-3.38728	-0.00325963
-111.68	-19251	22642	19.6042	130.342	-1721	7064	2.11884	108.105	2.73659	-105.941	2.36068	-179.681	6.73129e-05	-0.0219727	-8.21228	-3.68682	-0.00325963
-111.48	-19254	22647	19.6104	130.369	471	6899	2.03186	92.1204	2.59038	-114.181	2.35724	-170.717	-0.000100969	-0.0878906	-9.99756	-4.50332	-0.00325963
-111.28	-19251	22633	19.6061	130.375	145	7826	2.30774	92.1039	2.85376	-110.385	2.15372	-175.369	-0.000134626	-0.0549316	-10.0635	-4.53363	-0.00325963
-111.08	-19242	22645	19.6058	130.364	-1570	6455	2.17041	99.0637	2.21947	-102.195	2.76343	179.621	-6.73129e-05	-0.0439453	-12.1674	-5.508	-0.00325963
-110.88	-19251	22640	19.6065	130.369	-234	7716	2.20856	92.9388	2.55465	-102.321	2.3943	177.413	-0.000100969	-0.0604248	-11.9696	-5.4158	-0.00325963
-110.68	-19249	22637	19.6042	130.375	-249	7522	2.47864	91.4337	2.58045	-103.173	2.42908	176.353	-0.000134626	-0.032959	-12.8595	-5.83181	-0.00325963
-110.48	-19265	22640	19.6096	130.386	-325	7827	2.28271	85.7922	2.80885	-110.435	2.14751	-176.732	-0.000201939	-0.0549316	-14.447	-6.58144	-0.00325963
-110.28	-19254	22641	19.6084	130.375	-373	7227	2.22473	88.9453	2.7526	-113.313	2.18967	-173.227	-0.000134626	-0.0714111	-15.2545	-6.96679	-0.00325963
-110.08	-19261	22638	19.6054	130.38	-40	7606	2.38495	90.9174	2.55398	-110.951	2.38017	-175.902	-0.000168282	-0.0549316	-16.7322	-7.6798	-0.00325963
-109.88	-19255	22641	19.61	130.391	72	6727	2.23114	85.177	2.74753	-117.191	2.18934	-168.712	-0.000235595	-0.098877	-17.9242	-8.26304	-0.00325963
-109.68	-19261	22644	19.6111	130.391	1553	7716	2.26471	82.8479	2.74909	-122.338	2.18706	-162.735	-0.000235595	-0.10437	-19.5227	-9.0577	-0.00325963
-109.48	-19268	22645	19.6115	130.375	-773	6186	2.05292	89.3848	2.55531	-120.295	2.34004	-164.877	-0.000134626	-0.0933838	-19.3634	-8.97782	-0.00325963
-109.28	-19274	22635	19.6107	130.402	779	8074	2.45636	80.2112	2.91391	-118.839	2.03606	-166.805	-0.000302908	-0.0604248	-19.6216	-9.10735	-0.00325963
-109.08	-19272	22646	19.6146	130.402	1198	7044	2.18964	77.937	2.62918	-123.294	2.28616	-161.757	-0.000302908	-0.12085	-21.6541	-10.1423	-0.00651926
-108.88	-19255	22649	19.6088	130.386	794	7741	2.31323	85.6219	2.48384	-118.647	2.42143	-166.547	-0.000201939	-0.0769043	-21.8353	-10.2359	-0.00651926
-108.68	-19267	22647	19.6149	130.402	1747	7065	2.28119	76.3879	2.61668	-120.097	2.33469	-165.657	-0.000302908	-0.131836	-22.7417	-10.708	-0.00651926
-108.48	-19257	22646	19.6104	130.369	435	6970	2.07123	88.1653	2.42991	-120.976	2.52193	-164.734	-0.000100969	-0.098877	-23.335	-11.0203	-0.00651926
-108.28	-19259	22640	19.6104	130.391	885	7630	2.31445	83.3588	2.5209	-120.619	2.41532	-164.789	-0.000235595	-0.0878906	-23.67	-11.198	-0.00651926
-108.08	-19265	22636	19.6111	130.391	1382	7596	2.31598	82.6062	2.54439	-124.86	2.405	-161.45	-0.000235595	-0.0878906	-23.5657	-11.1425	-0.00651926
-107.88	-19269	22638	19.61	130.397	1070	7649	2.32513	82.7765	2.49608	-114.208	2.41914	-171.59	-0.000269251	-0.0823975	-23.4668	-11.0901	-0.00651926
-107.68	-19276	22635	19.6107	130.413	1862	7586	2.47498	76.5472	2.68269	-126.771	2.31368	-158.203	-0.000370221	-0.109863	-24.0106	-11.3795	-0.00651926
-107.48	-19279	22642	19.6138	130.408	1540	7312	2.32971	75.2179	3.23184	-122.695	1.89976	-161.587	-0.000336564	-0.12085	-23.7634	-11.2476	-0.00651926
-107.28	-19275	22640	19.6153	130.413	2034	7174	2.31781	72.8613	2.80885	-124.678	2.21059	-160.483	-0.000370221	-0.137329	-23.9557	-11.3501	-0.00651926
-107.08	-19274	22637	19.6111	130.43	2391	7948	2.61688	74.3225	2.92641	-121.41	2.05763	-163.433	-0.00047119	-0.109863	-23.4064	-11.0581	-0.00651926
-106.88	-19272	22651	19.6165	130.391	1956	6944	2.09503	76.2231	2.74792	-125.881	2.22562	-159.137	-0.000235595	-0.137329	-24.8621	-11.8375	-0.00651926
-106.68	-19267	22651	19.6168	130.386	1054	6913	2.02637	77.6349	2.66316	-124.536	2.36947	-160.829	-0.000201939	-0.12085	-24.9664	-11.8941	-0.00651926
-106.48	-19267	22641	19.6111	130.391	861	7030	2.28699	81.6284	2.50138	-122.069	2.42984	-163.63	-0.000235595	-0.109863	-24.4885	-11.6358	-0.00651926
-106.28	-19269	22643	19.6142	130.402	1918	7750	2.31049	76.3495	2.80065	-121.218	2.17496	-164.795	-0.000302908	-0.12085	-23.1097	-10.9014	-0.00651926
-106.08	-19273	22635	19.6146	130.408	2217	7723	2.43591	72.4384	2.56987	-126.579	2.40118	-159.241	-0.000336564	-0.109863	-25.4059	-12.1333	-0.00651926
-105.88	-19259	22646	19.6115	130.375	674	7240	2.1286	87.0996	2.75885	-123.003	2.21026	-162.186	-0.000134626	-0.0933838	-24.6863	-11.7424	-0.00651926
-105.68	-19275	22641	19.6126	130.413	1073	7243	2.33551	79.5081	2.56788	-120.432	2.48601	-165.443	-0.000370221	-0.10437	-26.3232	-12.6385	-0.00651926
-105.48	-19269	22635	19.6088	130.402	1442	8220	2.44751	82.6666	2.79401	-121.273	2.18673	-163.433	-0.000302908	-0.0714111	-24.9884	-11.906	-0.00977889
-105.28	-19268	22651	19.618	130.397	1358	7124	2.13043	77.2998	2.43222	-123.926	2.61593	-162.318	-0.000269251	-0.126343	-26.1859	-12.5624	-0.00977889
-105.08	-19261	22634	19.6061	130.402	1025	7953	2.47528	86.2262	2.67176	-121.437	2.26247	-164.119	-0.000302908	-0.0494385	-25.2026	-12.0225	-0.00977889
-104.88	-19275	22638	19.6134	130.424	2867	8414	2.54974	71.6693	2.82916	-128.622	2.18314	-154.693	-0.000437534	-0.12085	-25.7629	-12.329	-0.00977889
-104.68	-19270	22630	19.6092	130.413	1601	8569	2.55157	77.0746	2.77955	-124.261	2.18412	-159.489	-0.000370221	-0.0769043	-25.4114	-12.1363	-0.00977889
-104.48	-19265	22654	19.6146	130.402	1368	6884	2.22046	75.7892	2.61825	-127.996	2.38781	-157.56	-0.000302908	-0.137329	-26.5594	-12.7699	-0.00977889
-104.28	-19262	22644	19.61	130.397	97	7284	2.34589	81.568	2.65769	-117.279	2.26324	-168.036	-0.000269251	-0.0823975	-25.3784	-12.1183	-0.00977889
-104.08	-19281	22643	19.6161	130.419	2623	7489	2.45117	70.8838	2.95649	-127.507	2.15143	-156.445	-0.000403877	-0.126343	-26.0321	-12.4773	-0.00977889
-103.88	-19269	22647	19.6153	130.375	1886	7044	2.00653	83.5071	2.44413	-124.217	2.60676	-162.186	-0.000134626	-0.126343	-26.7847	-12.8956	-0.00977889
-103.68	-19271	22650	19.6172	130.38	1440	6412	1.93085	80.6946	2.50535	-126.409	2.5055	-160.241	-0.000168282	-0.148315	-25.7355	-12.3139	-0.00977889
-103.48	-19282	22632	19.6191	130.43	2856	7907	2.52411	66.2421	2.94946	-130.023	2.14522	-155.374	-0.00047119	-0.131836	-24.8291	-11.8196	-0.00977889
-103.28	-19272	22642	19.6115	130.419	2313	7351	2.5238	74.1357	2.45009	-125.645	2.58192	-161.06	-0.000403877	-0.12085	-25.9442	-12.4288	-0.00977889
-103.08	-19281	22635	19.6165	130.424	3002	7196	2.4411	70.0543	2.65887	-132.808	2.48219	-153.622	-0.000437534	-0.153809	-25.9222	-12.4167	-0.00977889
-102.88	-19273	22636	19.6115	130.402	1019	7450	2.26807	80.6506	2.69871	-119.339	2.25504	-166.619	-0.000302908	-0.0933838	-25.4169	-12.1393	-0.00977889
-102.68	-19270	22634	19.6104	130.402	777	7944	2.47986	79.4696	2.64324	-124.036	2.2747	-160.703	-0.000302908	-0.0604248	-25.0928	-11.9627	-0.00977889
-102.48	-19271	22640	19.6104	130.402	1794	8063	2.44873	79.3982	2.90493	-124.596	2.14751	-159.335	-0.000302908	-0.0878906	-26.0541	-12.4895	-0.00977889
-102.28	-19282	22636	19.613	130.413	2361	7621	2.45728	73.6414	2.67449	-129.897	2.41035	-156.05	-0.000370221	-0.126343	-27.713	-13.4193	-0.00977889
-102.08	-19269	22636	19.613	130.408	1671	7774	2.37976	75.4926	2.58542	-125.925	2.3943	-158.582	-0.000336564	-0.109863	-27.4603	-13.2759	-0.00977889
-101.88	-19278	22627	19.6107	130.43	2495	8110	2.67914	73.3228	2.72956	-124.623	2.2472	-160.664	-0.00047119	-0.10437	-26.7627	-12.8833	-0.00977889
-101.68	-19278	22642	19.6165	130.419	3186	7675	2.35962	71.4771	2.92016	-131.539	2.2472	-153.594	-0.000403877	-0.142822	-27.1033	-13.0744	-0.00977889
-101.48	-19279	22649	19.6188	130.408	2609	6718	2.21222	70.5103	2.68152	-132.599	2.38284	-153.792	-0.000336564	-0.175781	-26.2903	-12.6202	-0.00651926
-101.28	-19270	22642	19.6142	130.424	2263	7443	2.47833	72.1637	2.71511	-130.15	2.35189	-155.462	-0.000437534	-0.126343	-26.2903	-12.6202	-0.00651926
-101.08	-19277	22649	19.6165	130.402	1839	7177	2.23175	75.4651	2.82838	-129.924	2.22072	-155.55	-0.000302908	-0.137329	-25.8069	-12.3532	-0.00651926
-100.88	-19274	22641	19.6157	130.397	1941	7169	2.13104	76.6681	2.6327	-127.853	2.3901	-157.56	-0.000269251	-0.137329	-25.2411	-12.0434	-0.00651926
-100.68	-19271	22648	19.6142	130.391	1829	6760	2.17896	78.3325	2.84673	-128.397	2.25504	-156.484	-0.000235595	-0.142822	-25.5432	-12.2085	-0.00651926
-100.48	-19265	22645	19.6119	130.397	1252	7107	2.29309	80.2332	2.40708	-127.194	2.68624	-159.67	-0.000269251	-0.115356	-25.8783	-12.3925	-0.00651926
-100.281	-19273	22638	19.613	130.391	1382	7500	2.23206	80.0958	2.50932	-125.843	2.44933	-159.296	-0.000235595	-0.0933838	-24.6423	-11.7187	-0.00651926
-100.081	-19263	22635	19.61	130.397	878	7435	2.3819	81.1725	2.61395	-122.734	2.36106	-162.158	-0.000269251	-0.0878906	-25.6311	-12.2566	-0.00651926
-99.8805	-19273	22641	19.6111	130.402	839	6940	2.43835	76.2122	2.87954	-123.926	2.18314	-162.719	-0.000302908	-0.0933838	-26.8671	-12.9417	-0.00651926
-99.6805	-19266	22636	19.6088	130.413	1510	7697	2.55005	78.6127	2.53512	-126.425	2.45009	-158.956	-0.000370221	-0.0714111	-27.7295	-13.4287	-0.00651926
-99.4805	-19279	22646	19.6168	130.413	2599	7512	2.40479	70.0323	2.88657	-125.211	2.15143	-158.412	-0.000370221	-0.137329	-27.2681	-13.1672	-0.00651926
-99.2805	-19269	22639	19.6134	130.413	2207	7645	2.42828	73.894	2.7526	-131.457	2.37367	-154.55	-0.000370221	-0.109863	-29.4104	-14.4005	-0.00651926
-99.0805	-19282	22637	19.6157	130.413	1935	6764	2.2934	71.6254	2.61864	-122.525	2.49557	-163.306	-0.000370221	-0.153809	-30.4541	-15.0202	-0.00651926
-98.8805	-19285	22640	19.6184	130.43	3036	7984	2.57599	66.8353	2.9186	-134.165	2.32973	-149.249	-0.00047119	-0.148315	-31.0913	-15.405	-0.00651926
-98.6805	-19289	22642	19.6191	130.441	2880	6993	2.56195	63.6987	2.80182	-134.193	2.49442	-150.029	-0.000538503	-0.164795	-32.2559	-16.1219	-0.00651926
-98.4805	-19282	22647	19.6218	130.413	2628	6309	2.19147	66.6486	2.56391	-136.176	2.74738	-153.287	-0.000370221	-0.186768	-33.728	-17.0551	-0.00651926
-98.2805	-19288	22636	19.618	130.452	3775	8224	2.81891	62.4298	2.87056	-134.346	2.56473	-152.655	-0.000605816	-0.148315	-34.3872	-17.4833	-0.00651926
-98.0805	-19285	22638	19.6184	130.441	3855	7920	2.74445	64.5227	2.83228	-138.224	2.55212	-147.42	-0.000538503	-0.148315	-35.0739	-17.9366	-0.00651926
-97.8805	-19288	22644	19.6191	130.435	3828	7619	2.55219	64.314	2.8729	-132.896	2.65988	-152.419	-0.000504847	-0.170288	-35.8594	-18.4646	-0.00651926
-97.6805	-19286	22645	19.6211	130.43	3477	6548	2.37396	63.2208	2.87212	-138.79	2.83145	-146.047	-0.00047119	-0.192261	-37.7051	-19.7478	-0.00651926
-97.4805	-19287	22639	19.6165	130.43	3415	8353	2.64954	68.4448	3.03812	-135.824	2.68471	-148.129	-0.00047119	-0.115356	-37.5897	-19.6657	-0.00651926
-97.2805	-19285	22643	19.6191	130.43	3022	7185	2.39777	65.8081	2.97289	-138.159	2.61823	-142.196	-0.00047119	-0.170288	-38.974	-20.6675	-0.00651926
