Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
18.6	-3.1243	1.52371	-170.431	1.69515	174.567	-9.03625	0.0	1.77338	0.000164414	17.336	-5422.0	-19221.0	148.118	-0.401001	-129.1	2959.0	-23650.0
18.8	-2.53595	1.7999	-160.4	1.38115	168.338	-7.35535	0.0	2.258	0.000164414	17.3258	-6861.0	-19217.0	161.373	-0.280151	-129.1	1965.0	-23640.0
19.0	-1.9121	1.72641	-155.5	1.38313	162.521	-5.55908	0.0	2.44446	0.000164414	17.321	-7798.0	-19204.0	166.712	-0.230713	-129.1	1843.0	-23628.0
19.2	-1.89119	1.47141	-149.117	1.64202	156.434	-5.49866	0.0	2.1463	0.000295946	17.3233	-6869.0	-19215.0	171.65	-0.241699	-129.122	979.0	-23625.0
19.4	-1.17293	1.77401	-158.357	1.3348	164.828	-3.41675	0.0	2.08252	0.000295946	17.3249	-6560.0	-19209.0	169.53	-0.280151	-129.122	2047.0	-23639.0
19.6	-0.529391	1.66076	-150.661	1.44814	156.94	-1.54358	0.0	2.21741	0.00023018	17.3233	-6637.0	-19208.0	167.058	-0.258179	-129.111	1645.0	-23630.0
19.8	0.619876	1.90592	-157.753	1.21582	164.257	1.80725	0.0	2.3407	0.000164414	17.3245	-7482.0	-19206.0	161.9	-0.263672	-129.1	2688.0	-23634.0
20.0	1.43968	1.74968	-144.542	1.42666	150.15	4.19128	0.0	2.24121	0.000328828	17.321	-7215.0	-19219.0	172.562	-0.20874	-129.128	368.0	-23621.0
20.2	1.9045	1.67174	-143.882	1.53038	150.139	5.53711	0.0	2.00104	0.000394594	17.3239	-6581.0	-19218.0	176.539	-0.252686	-129.139	83.0	-23623.0
20.4	2.09861	1.65134	-148.579	1.50438	154.742	6.09741	0.0	2.52655	0.000295946	17.3169	-7969.0	-19216.0	174.776	-0.186768	-129.122	624.0	-23620.0
20.6	2.15768	1.71856	-150.018	1.434	156.61	6.2677	0.0	2.23969	0.000328828	17.3201	-7067.0	-19214.0	177.363	-0.230713	-129.128	436.0	-23623.0
20.8	2.89875	1.72222	-145.827	1.43033	152.276	8.39355	0.0	2.40387	0.000328828	17.3178	-7952.0	-19212.0	177.374	-0.170288	-129.128	179.0	-23619.0
21.0	3.6246	1.8662	-144.163	1.35459	150.364	10.4535	0.0	2.17987	0.000394594	17.3213	-6796.0	-19217.0	179.725	-0.236206	-129.139	312.0	-23615.0
21.2	4.25158	1.71594	-137.95	1.58464	145.657	12.2113	0.0	2.24243	0.000493243	17.3162	-7259.0	-19215.0	-172.145	-0.197754	-129.155	-463.0	-23607.0
21.4	5.18	1.81219	-139.834	1.58888	147.112	14.7711	0.0	2.02271	0.000493243	17.3194	-6509.0	-19215.0	-173.276	-0.247192	-129.155	-370.0	-23615.0
21.6	5.89983	1.75544	-132.028	1.72285	138.73	16.7157	0.0	2.4054	0.00046036	17.3156	-7740.0	-19221.0	-173.683	-0.159302	-129.15	-911.0	-23600.0
21.8	7.07183	1.86339	-129.76	1.69741	138.296	19.7974	0.0	2.02942	0.000657657	17.3188	-6143.0	-19223.0	-161.516	-0.214233	-129.183	-1746.0	-23604.0
22.0	8.80763	1.9103	-124.552	1.97477	131.776	24.1479	0.0	2.77679	0.000526125	17.3057	-8758.0	-19225.0	-165.416	-0.0604248	-129.161	-2426.0	-23584.0
22.2	10.1474	2.36154	-133.55	1.73133	133.237	27.3175	0.0	2.59216	0.000526125	17.3092	-8602.0	-19207.0	-167.283	-0.0878906	-129.161	-1836.0	-23593.0
22.4	11.0298	2.25647	-123.783	2.03567	128.897	29.3115	0.0	2.83112	0.000723422	17.3044	-8251.0	-19223.0	-155.259	-0.0604248	-129.194	-3743.0	-23576.0
22.6	11.9421	2.41252	-120.46	2.14731	125.689	31.2946	0.0	2.64771	0.000756305	17.3079	-7954.0	-19220.0	-152.628	-0.0823975	-129.199	-3325.0	-23585.0
22.8	12.5383	2.37218	-120.168	2.1064	128.76	32.547	0.0	2.66663	0.000756305	17.3066	-7655.0	-19219.0	-153.144	-0.0769043	-129.199	-4123.0	-23580.0
23.0	13.8557	2.50414	-117.9	2.3506	124.623	35.1947	0.0	2.66205	0.000756305	17.3076	-7422.0	-19225.0	-154.056	-0.0933838	-129.199	-4338.0	-23578.0
23.2	14.6755	2.59264	-117.416	2.32691	119.636	36.7603	0.0	3.07404	0.000822071	17.3009	-8298.0	-19220.0	-150.721	-0.0274658	-129.21	-4820.0	-23566.0
23.4	15.6308	2.92839	-116.027	2.43979	117.724	38.5071	0.0	2.96539	0.000756305	17.3025	-8391.0	-19218.0	-153.408	-0.0549316	-129.199	-3937.0	-23572.0
23.6	16.1764	2.84549	-112.39	2.68072	119.141	39.4684	0.0	3.2251	0.000887837	17.299	-8764.0	-19220.0	-146.497	0.0164795	-129.221	-5962.0	-23556.0
23.8	16.9825	3.01434	-112.945	2.77747	118.251	40.8417	0.00325963	3.09784	0.000789188	17.2999	-8829.0	-19227.0	-150.029	0.0109863	-129.205	-5387.0	-23562.0
24.0	17.291	3.06362	-116.57	2.54089	120.081	41.3525	0.00325963	3.20099	0.000789188	17.2986	-9241.0	-19221.0	-150.716	0.0164795	-129.205	-5087.0	-23554.0
24.2	18.096	3.19426	-109.468	2.85003	116.461	42.6489	0.00325963	3.27301	0.000854954	17.2974	-8803.0	-19220.0	-147.849	0.0219727	-129.216	-6057.0	-23556.0
24.4	18.4934	3.05216	-110.874	2.68714	119.075	43.2697	0.00325963	3.23883	0.000986485	17.2993	-8711.0	-19227.0	-140.12	0.00549316	-129.238	-6110.0	-23547.0
24.6	19.2872	3.29129	-109.929	3.01782	115.62	44.4727	0.00325963	3.2959	0.000920719	17.297	-9158.0	-19224.0	-143.24	0.0274658	-129.227	-6126.0	-23555.0
24.8	19.7437	3.45326	-109.693	2.74799	113.824	45.1428	0.00325963	3.59741	0.000887837	17.2919	-9925.0	-19218.0	-148.502	0.0823975	-129.221	-5888.0	-23547.0
25.0	20.32	3.55411	-106.501	3.21623	113.67	45.9668	0.00651926	3.29498	0.000822071	17.298	-9075.0	-19225.0	-150.161	0.0439453	-129.21	-5943.0	-23556.0
25.2	20.1376	3.31536	-105.919	3.19469	114.269	45.7086	0.00651926	3.40424	0.000920719	17.2964	-9281.0	-19223.0	-146.393	0.065918	-129.227	-6400.0	-23552.0
25.4	19.7021	3.21833	-109.254	2.85418	115.675	45.0824	0.00651926	3.36975	0.000986485	17.2961	-8945.0	-19236.0	-140.532	0.0384521	-129.238	-6501.0	-23551.0
25.6	19.0519	3.11099	-116.18	2.76764	119.257	44.1211	0.00651926	3.39478	0.000920719	17.2942	-8969.0	-19222.0	-145.613	0.0439453	-129.227	-6050.0	-23548.0
25.8	17.9676	3.08157	-115.076	2.5013	117.971	42.4457	0.00651926	3.1131	0.000887837	17.2999	-9163.0	-19223.0	-146.799	0.0164795	-129.221	-5523.0	-23562.0
26.0	17.6553	3.05865	-113.73	2.74572	118.235	41.9458	0.00977889	3.22357	0.000887837	17.2983	-8527.0	-19220.0	-143.668	0.0	-129.221	-5809.0	-23555.0
26.2	16.0786	3.07279	-115.944	2.26048	119.086	39.2981	0.00977889	2.95227	0.000624774	17.3028	-8896.0	-19220.0	-158.78	-0.0274658	-129.177	-4436.0	-23575.0
26.4	15.0248	2.62047	-115.961	2.24111	124.678	37.4084	0.00977889	2.7829	0.000723422	17.305	-8409.0	-19219.0	-156.006	-0.0714111	-129.194	-2903.0	-23576.0
26.6	14.1397	2.48913	-119.702	2.2165	123.64	35.744	0.00977889	2.73804	0.000657657	17.3066	-8078.0	-19221.0	-156.874	-0.065918	-129.183	-3384.0	-23584.0
26.8	13.2826	2.38249	-116.477	2.15038	126.508	34.0631	0.00977889	2.62268	0.000756305	17.3082	-8130.0	-19226.0	-152.974	-0.0714111	-129.199	-3249.0	-23580.0
27.0	12.2303	2.37186	-119.273	2.17037	123.333	31.9043	0.00977889	2.69318	0.000624774	17.3063	-8019.0	-19214.0	-157.736	-0.0714111	-129.177	-3742.0	-23588.0
27.2	10.9383	2.15859	-123.113	1.95509	131.704	29.1083	0.00977889	2.58453	0.000624774	17.3086	-8018.0	-19218.0	-160.076	-0.0933838	-129.177	-2532.0	-23587.0
27.4	9.81333	2.22989	-129.183	1.75111	131.237	26.543	0.00977889	2.53326	0.000526125	17.3102	-8006.0	-19221.0	-166.08	-0.10437	-129.161	-2131.0	-23592.0
27.6	9.15605	2.01443	-130.172	1.81392	137.269	24.9884	0.00977889	2.53326	0.000526125	17.3095	-7711.0	-19214.0	-166.08	-0.115356	-129.161	-1716.0	-23598.0
27.8	7.97904	1.98816	-135.961	1.56712	141.586	22.1045	0.0130385	2.26196	0.000361711	17.3188	-7240.0	-19213.0	-179.269	-0.203247	-129.133	-1161.0	-23610.0
28.0	6.39199	1.87965	-139.191	1.5007	145.503	18.0231	0.0130385	2.20947	0.00046036	17.3185	-7619.0	-19218.0	-175.067	-0.181274	-129.15	-548.0	-23613.0
28.2	4.79305	1.7319	-132.951	1.57334	139.164	13.7109	0.0130385	2.20703	0.000394594	17.3188	-7180.0	-19214.0	-176.83	-0.203247	-129.139	-310.0	-23618.0
28.4	3.9195	1.64768	-139.96	1.56712	148.293	11.283	0.00977889	2.19116	0.000394594	17.3201	-7256.0	-19216.0	-179.423	-0.203247	-129.139	-479.0	-23616.0
28.6	2.76417	1.66494	-146.387	1.53236	151.705	8.00903	0.00977889	2.37946	0.000263063	17.3191	-7562.0	-19219.0	173.782	-0.20874	-129.117	540.0	-23621.0
28.8	1.65383	1.71464	-149.123	1.41507	156.368	4.81201	0.00977889	2.21008	0.000263063	17.3229	-7150.0	-19213.0	170.255	-0.241699	-129.117	1453.0	-23620.0
29.0	1.01233	1.62937	-150.183	1.51399	155.599	2.94983	0.00977889	2.18964	0.000295946	17.3226	-6742.0	-19216.0	171.222	-0.241699	-129.122	166.0	-23629.0
29.2	0.0320195	1.69293	-156.445	1.4145	163.07	0.0933838	0.00977889	2.19604	0.00023018	17.3242	-6528.0	-19211.0	168.701	-0.269165	-129.111	1609.0	-23632.0
29.4	-1.44725	1.58858	-155.951	1.54649	162.609	-4.21326	0.00977889	1.84387	0.000328828	17.3284	-5724.0	-19225.0	169.343	-0.302124	-129.128	1350.0	-23631.0
29.6	-0.844326	1.58831	-154.028	1.52021	160.867	-2.46094	0.00977889	2.07367	0.000263063	17.3249	-6478.0	-19212.0	170.398	-0.274658	-129.117	1143.0	-23631.0
29.8	-1.4056	1.6843	-148.87	1.44163	155.561	-4.09241	0.00977889	2.0105	0.000263063	17.3271	-6285.0	-19217.0	166.404	-0.263672	-129.117	833.0	-23634.0
30.0	-1.09167	1.5789	-155.209	1.52105	161.949	-3.18054	0.00977889	1.8869	0.000328828	17.3255	-6711.0	-19214.0	173.837	-0.263672	-129.128	1358.0	-23629.0
30.2	-0.904718	1.73922	-159.769	1.36815	167.108	-2.63672	0.00651926	2.52655	6.57657e-05	17.3239	-7688.0	-19208.0	157.912	-0.236206	-129.084	2351.0	-23643.0
30.4	-1.13702	1.72797	-158.945	1.38709	164.806	-3.31238	0.00651926	2.07703	0.00023018	17.3268	-6237.0	-19221.0	161.565	-0.280151	-129.111	1173.0	-23641.0
30.6	-1.17671	1.61891	-152.913	1.4942	159.818	-3.42773	0.00651926	2.25861	0.00023018	17.322	-7023.0	-19215.0	166.569	-0.219727	-129.111	650.0	-23627.0
30.8	-0.846213	1.67802	-160.312	1.43118	168.228	-2.46643	0.00651926	2.1286	0.00023018	17.3258	-6409.0	-19208.0	165.564	-0.274658	-129.111	2020.0	-23631.0
31.0	-0.827344	1.73321	-153.677	1.37607	160.186	-2.4115	0.00651926	2.29553	0.000164414	17.3229	-6711.0	-19202.0	162.526	-0.263672	-129.1	1827.0	-23636.0
31.2	-1.20884	1.69345	-160.807	1.41676	167.36	-3.52112	0.00651926	2.00806	0.00023018	17.3261	-6762.0	-19211.0	166.179	-0.285645	-129.111	1960.0	-23635.0
31.4	-0.931144	1.90905	-155.418	1.22316	162.993	-2.71362	0.00325963	2.40173	0.000131531	17.3233	-6901.0	-19211.0	161.537	-0.258179	-129.095	1798.0	-23632.0
31.6	-1.09356	1.59747	-160.917	1.51597	166.761	-3.18604	0.00325963	1.85577	0.000295946	17.3293	-6188.0	-19214.0	163.301	-0.307617	-129.122	1912.0	-23637.0
31.8	-0.361672	1.84807	-154.517	1.27856	160.955	-1.05469	0.00325963	2.42157	0.000131531	17.3223	-7823.0	-19202.0	165.141	-0.230713	-129.095	2433.0	-23636.0
32.0	-0.003767	1.55954	-150.831	1.5544	158.242	-0.0109863	0.0	2.09106	0.00023018	17.3261	-5840.0	-19206.0	166.668	-0.280151	-129.111	984.0	-23636.0
32.2	0.853761	1.66416	-151.523	1.46114	157.753	2.4884	0.0	2.53693	9.86485e-05	17.3207	-7797.0	-19199.0	163.993	-0.219727	-129.089	1765.0	-23631.0
32.4	1.75061	1.79101	-152.309	1.36278	159.038	5.09216	0.0	2.04529	0.000394594	17.3236	-6395.0	-19238.0	174.507	-0.230713	-129.139	514.0	-23603.0
32.6	2.60492	1.54568	-144.311	1.72087	148.475	7.5531	0.0	2.3053	0.000295946	17.3197	-7007.0	-19213.0	174.688	-0.192261	-129.122	134.0	-23619.0
32.8	3.66942	1.87371	-148.222	1.39076	154.556	10.5798	0.0	2.01965	0.000361711	17.3229	-7076.0	-19215.0	177.528	-0.219727	-129.133	714.0	-23625.0
33.0	4.52448	1.69633	-136.198	1.66039	143.871	12.9694	0.0	2.35596	0.000328828	17.3162	-7190.0	-19210.0	179.863	-0.197754	-129.128	219.0	-23617.0
33.2	4.87295	1.86964	-145.212	1.46735	150.661	13.9307	-0.00325963	2.04285	0.00046036	17.3201	-7090.0	-19213.0	-175.139	-0.219727	-129.15	-48.0	-23613.0
33.4	5.47724	1.98941	-136.527	1.4097	139.274	15.5786	-0.00325963	2.5116	0.000394594	17.313	-7944.0	-19215.0	-173.798	-0.126343	-129.139	-1326.0	-23606.0
33.6	5.74206	2.15015	-138.51	1.43881	142.147	16.2927	-0.00325963	2.36481	0.00046036	17.3153	-7646.0	-19211.0	-172.568	-0.159302	-129.15	-911.0	-23607.0
33.8	6.19676	1.87277	-132.083	1.60273	139.191	17.5067	-0.00325963	2.48322	0.00046036	17.313	-8068.0	-19213.0	-170.92	-0.131836	-129.15	-1598.0	-23604.0
34.0	6.56113	1.91249	-137.302	1.6683	142.147	18.468	-0.00325963	2.40784	0.00046036	17.3143	-7572.0	-19212.0	-172.337	-0.159302	-129.15	-507.0	-23603.0
34.2	6.46497	1.71019	-137.417	1.7675	144.229	18.2153	-0.00325963	2.22992	0.000493243	17.3149	-7613.0	-19224.0	-169.409	-0.170288	-129.155	-598.0	-23593.0
34.4	6.97623	1.98816	-134.967	1.56119	139.515	19.5502	-0.00325963	2.18414	0.00046036	17.3181	-7299.0	-19226.0	-172.672	-0.153809	-129.15	-1592.0	-23599.0
34.6	7.28318	1.94626	-130.605	1.68017	137.401	20.3412	-0.00325963	2.5351	0.000394594	17.3121	-8107.0	-19208.0	-174.326	-0.12085	-129.139	-1442.0	-23603.0
34.8	7.40339	1.90936	-132.506	1.73783	135.873	20.6488	-0.00325963	2.04865	0.000591891	17.3175	-6697.0	-19214.0	-164.976	-0.170288	-129.172	-1973.0	-23600.0
35.0	7.45722	1.84963	-130.095	1.68611	135.928	20.7861	-0.00325963	2.4823	0.000427477	17.3127	-7785.0	-19219.0	-173.628	-0.12085	-129.144	-1699.0	-23602.0
35.2	7.92424	1.9941	-131.314	1.73274	135.978	21.9672	-0.00325963	2.36664	0.000591891	17.3127	-7064.0	-19219.0	-162.664	-0.153809	-129.172	-1806.0	-23598.0
35.4	7.68436	2.01506	-133.38	1.63156	138.126	21.3629	-0.00325963	2.56714	0.00046036	17.3108	-7994.0	-19218.0	-168.766	-0.0933838	-129.15	-2525.0	-23595.0
35.6	7.4163	1.77348	-132.001	1.84498	141.378	20.6818	-0.00325963	2.39075	0.00046036	17.3149	-7121.0	-19225.0	-173.688	-0.186768	-129.15	-834.0	-23601.0
35.8	6.88939	1.99973	-140.51	1.41592	145.289	19.325	-0.00325963	2.37183	0.000361711	17.3156	-7442.0	-19207.0	-177.627	-0.181274	-129.133	-579.0	-23606.0
36.0	5.8055	1.71647	-132.627	1.65587	141.125	16.463	0.0	2.00897	0.00046036	17.3213	-7085.0	-19221.0	-173.293	-0.197754	-129.15	-523.0	-23612.0
36.2	5.01114	1.64271	-137.933	1.6683	144.13	14.3097	0.0	2.30438	0.00046036	17.3153	-6728.0	-19223.0	-171.497	-0.170288	-129.15	-1673.0	-23600.0
36.4	4.6337	1.8148	-142.751	1.51992	148.041	13.2715	0.0	1.99951	0.000394594	17.3239	-6236.0	-19217.0	175.864	-0.247192	-129.139	-323.0	-23614.0
36.6	3.12237	1.74288	-148.09	1.40772	154.528	9.03076	0.0	2.22565	0.000295946	17.3188	-7422.0	-19223.0	177.929	-0.186768	-129.122	216.0	-23614.0
36.8	2.80644	1.85026	-147.003	1.36335	152.331	8.12988	0.0	1.97968	0.000328828	17.322	-7115.0	-19215.0	174.199	-0.203247	-129.128	404.0	-23624.0
37.0	1.7639	1.58439	-147.068	1.54819	155.237	5.13062	0.0	2.13593	0.000328828	17.3204	-6808.0	-19213.0	176.259	-0.22522	-129.128	595.0	-23620.0
37.2	1.19183	1.73817	-152.194	1.382	158.857	3.47168	0.0	2.21985	0.000197297	17.3229	-7117.0	-19214.0	166.459	-0.241699	-129.106	1614.0	-23634.0
37.4	0.987784	1.66782	-153.007	1.44898	159.461	2.87842	0.0	2.25769	0.000263063	17.3194	-7161.0	-19207.0	172.046	-0.22522	-129.117	1388.0	-23619.0
37.6	0.561435	1.69816	-153.116	1.41535	159.999	1.63696	0.0	2.18262	0.000164414	17.3261	-6722.0	-19218.0	162.773	-0.269165	-129.1	1627.0	-23631.0
37.8	-0.376746	1.82893	-152.924	1.29523	159.598	-1.09863	0.0	2.21222	0.000263063	17.3226	-6881.0	-19212.0	167.487	-0.241699	-129.117	2252.0	-23629.0
38.0	0.150683	1.62728	-149.705	1.5171	155.176	0.439453	0.0	1.95251	0.000328828	17.3242	-6167.0	-19217.0	170.035	-0.280151	-129.128	1156.0	-23630.0
38.2	-1.05955	1.7115	-161.208	1.40348	167.921	-3.08716	0.0	2.00562	0.00023018	17.3284	-6758.0	-19212.0	164.29	-0.252686	-129.111	1313.0	-23637.0
38.4	-1.70506	1.71804	-157.571	1.43513	164.625	-4.96033	0.0	2.14294	0.000131531	17.328	-6813.0	-19207.0	159.208	-0.258179	-129.095	1945.0	-23647.0
38.6	-2.1634	1.57837	-165.542	1.5739	171.634	-6.28418	0.0	2.17712	0.00023018	17.3229	-7054.0	-19204.0	166.448	-0.258179	-129.111	2383.0	-23636.0
38.8	-2.60683	1.77113	-163.965	1.38963	170.42	-7.55859	0.0	2.14294	0.000131531	17.3274	-6808.0	-19204.0	159.208	-0.291138	-129.095	2934.0	-23644.0
39.0	-3.50204	1.62414	-164.301	1.55186	170.793	-10.1074	0.0	2.1814	0.000164414	17.3242	-6763.0	-19202.0	161.554	-0.291138	-129.1	3021.0	-23631.0
39.2	-4.19247	1.84525	-164.339	1.408	171.535	-12.0465	0.0	2.32422	3.28828e-05	17.329	-6729.0	-19206.0	152.908	-0.296631	-129.078	3333.0	-23653.0
39.4	-4.36608	1.77897	-165.822	1.4275	173.002	-12.5299	0.0	2.12494	0.000131531	17.3296	-6423.0	-19211.0	156.956	-0.296631	-129.095	3171.0	-23643.0
39.6	-5.09146	1.73817	-167.904	1.53631	176.336	-14.5294	0.0	2.30347	0.0	17.3319	-6550.0	-19204.0	146.931	-0.335083	-129.073	4108.0	-23657.0
39.8	-5.15784	1.79754	-173.897	1.58436	178.885	-14.7107	0.0	2.19147	6.57657e-05	17.3316	-6541.0	-19209.0	151.315	-0.307617	-129.084	3883.0	-23648.0
40.0	-5.01916	1.75805	-164.724	1.5089	173.002	-14.3317	0.0	2.43317	-3.28828e-05	17.328	-7135.0	-19200.0	152.463	-0.280151	-129.067	3055.0	-23650.0
40.2	-4.85696	1.75334	-168.486	1.47668	176.49	-13.8867	0.0	2.39014	0.000131531	17.3213	-6667.0	-19195.0	163.411	-0.274658	-129.095	2405.0	-23641.0
40.4	-5.1357	1.77845	-167.135	1.5219	174.287	-14.6503	0.0	2.04437	0.000197297	17.3271	-6900.0	-19218.0	160.779	-0.285645	-129.106	3124.0	-23638.0
40.6	-4.78507	1.80068	-170.755	1.50579	178.138	-13.689	0.0	2.29309	0.0	17.3306	-6038.0	-19199.0	149.529	-0.351562	-129.073	4051.0	-23652.0
40.8	-4.11966	1.85995	-164.229	1.39754	171.381	-11.8433	-0.00325963	2.16797	6.57657e-05	17.3316	-6013.0	-19211.0	149.991	-0.335083	-129.084	3379.0	-23646.0
41.0	-3.91558	1.77924	-166.789	1.43853	174.705	-11.272	-0.00325963	2.12891	9.86485e-05	17.3293	-6841.0	-19209.0	153.99	-0.307617	-129.089	3975.0	-23647.0
41.2	-3.79822	1.78211	-158.928	1.42383	165.734	-10.9424	-0.00325963	2.25189	6.57657e-05	17.3293	-6397.0	-19198.0	153.303	-0.307617	-129.084	2788.0	-23650.0
41.4	-4.159	1.74367	-165.63	1.49618	171.936	-11.9531	-0.00325963	1.65466	0.000328828	17.329	-6108.0	-19223.0	170.815	-0.291138	-129.128	1864.0	-23629.0
41.6	-3.68306	1.83493	-167.487	1.41055	177.781	-10.6183	-0.00325963	2.37762	-3.28828e-05	17.3303	-6720.0	-19202.0	148.409	-0.31311	-129.067	3900.0	-23654.0
41.8	-3.22287	1.60793	-163.784	1.54253	169.816	-9.31641	-0.00325963	1.99982	0.000197297	17.3284	-6398.0	-19208.0	160.181	-0.291138	-129.106	2437.0	-23639.0
42.0	-2.79683	1.62807	-159.428	1.50664	165.635	-8.10242	-0.00325963	2.33704	9.86485e-05	17.3242	-6881.0	-19201.0	160.263	-0.263672	-129.089	2326.0	-23637.0
42.2	-1.89119	1.85401	-162.158	1.2681	169.426	-5.49866	-0.00325963	2.39075	3.28828e-05	17.3252	-6910.0	-19199.0	156.495	-0.285645	-129.078	3001.0	-23643.0
42.4	-1.93112	1.81533	-158.203	1.32632	164.899	-5.61401	-0.00325963	2.13593	0.000164414	17.3242	-7000.0	-19210.0	163.548	-0.258179	-129.1	2334.0	-23636.0
42.6	-1.07466	1.77374	-163.911	1.38567	170.711	-3.1311	-0.00325963	1.96411	0.000131531	17.3303	-6177.0	-19216.0	154.424	-0.31311	-129.095	3166.0	-23646.0
42.8	0.3466	1.81925	-149.683	1.29099	155.446	1.01074	-0.00325963	2.05383	0.000328828	17.322	-6567.0	-19211.0	172.606	-0.236206	-129.128	379.0	-23627.0
43.0	1.32422	1.57733	-143.245	1.59227	150.535	3.8562	-0.00651926	1.99585	0.000328828	17.3207	-6963.0	-19206.0	175.891	-0.203247	-129.128	227.0	-23624.0
43.2	2.00722	1.70077	-140.323	1.49675	145.602	5.83374	-0.00651926	2.3288	0.000394594	17.3149	-7660.0	-19218.0	-174.803	-0.164795	-129.139	-115.0	-23609.0
43.4	2.7296	1.66861	-149.194	1.51031	156.006	7.91016	-0.00651926	2.01996	0.00046036	17.3197	-6831.0	-19208.0	-175.567	-0.203247	-129.15	-299.0	-23619.0
43.6	3.79626	1.81062	-146.217	1.45351	150.787	10.9369	-0.00651926	2.26715	0.000361711	17.3162	-7057.0	-19210.0	179.346	-0.170288	-129.133	-305.0	-23616.0
43.8	4.61382	1.87121	-142.361	1.44022	148.03	13.2166	-0.00651926	2.18231	0.000295946	17.3169	-7220.0	-19204.0	-177.891	-0.192261	-129.122	-668.0	-23615.0
44.0	4.91496	1.62048	-137.23	1.72398	145.096	14.046	-0.00651926	2.09167	0.00046036	17.3185	-6380.0	-19217.0	-173.782	-0.197754	-129.15	-1489.0	-23607.0
44.2	5.70324	1.8587	-135.264	1.58747	143.514	16.1884	-0.00651926	2.10052	0.000394594	17.3201	-7042.0	-19214.0	-178.649	-0.197754	-129.139	-532.0	-23615.0
44.4	6.3254	1.8203	-132.028	1.65389	136.774	17.8473	-0.00651926	2.36877	0.000493243	17.3124	-7417.0	-19221.0	-169.942	-0.153809	-129.155	-1349.0	-23604.0
44.6	7.24037	1.98472	-129.913	1.74433	136.829	20.2313	-0.00651926	2.02087	0.00046036	17.3194	-6980.0	-19213.0	-168.827	-0.175781	-129.15	-1616.0	-23610.0
44.8	7.6735	2.00286	-131.523	1.69402	132.962	21.3354	-0.00325963	2.68921	0.00046036	17.3092	-8293.0	-19217.0	-170.195	-0.0769043	-129.15	-2337.0	-23595.0
45.0	8.26353	2.06603	-134.154	1.68017	140.905	22.8131	-0.00325963	2.14783	0.00046036	17.3175	-7264.0	-19216.0	-171.205	-0.170288	-129.15	-1264.0	-23600.0
45.2	8.63178	1.98566	-132.528	1.66237	138.768	23.7195	-0.00325963	2.54791	0.000526125	17.3086	-7940.0	-19217.0	-165.399	-0.0769043	-129.161	-2277.0	-23593.0
45.4	9.55347	1.97128	-123.843	2.05658	136.198	25.9332	-0.00325963	2.40662	0.000657657	17.3098	-7243.0	-19222.0	-157.538	-0.10437	-129.183	-2923.0	-23585.0
45.6	10.2766	2.10887	-124.091	1.96062	131.605	27.6141	-0.00325963	2.36115	0.000591891	17.3111	-7537.0	-19217.0	-160.219	-0.10437	-129.172	-2944.0	-23589.0
45.8	11.0645	2.33903	-125.799	1.74178	133.632	29.3884	-0.00325963	2.29736	0.000591891	17.3127	-7291.0	-19223.0	-160.79	-0.115356	-129.172	-2399.0	-23595.0
46.0	11.4346	2.28305	-121.553	2.16853	125.568	30.2014	-0.00325963	2.90192	0.000559008	17.3015	-8210.0	-19213.0	-161.34	-0.032959	-129.166	-4176.0	-23574.0
46.2	11.7495	2.47006	-126.634	1.83668	126.469	30.8826	-0.00325963	2.53571	0.000591891	17.3076	-8414.0	-19209.0	-161.153	-0.0769043	-129.172	-2218.0	-23588.0
46.4	11.7291	2.32433	-123.816	1.91941	128.199	30.8386	-0.00325963	2.75574	0.00069054	17.3038	-8748.0	-19227.0	-155.61	-0.0384521	-129.188	-2942.0	-23581.0
46.6	11.8135	2.3678	-123.179	2.10732	129.402	31.0199	0.0	2.51282	0.000657657	17.3076	-7201.0	-19224.0	-155.781	-0.098877	-129.183	-3410.0	-23583.0
46.8	11.955	2.26022	-123.239	2.09072	128.952	31.322	0.0	2.85889	0.000657657	17.3015	-8769.0	-19213.0	-156.226	-0.0219727	-129.183	-3248.0	-23575.0
47.0	11.6017	2.30369	-126.524	1.90865	131.885	30.564	0.0	2.58148	0.000526125	17.3066	-7803.0	-19209.0	-164.026	-0.0823975	-129.161	-2808.0	-23590.0
47.2	11.8855	2.29181	-120.432	2.13347	128.886	31.1737	0.0	2.75024	0.000657657	17.3041	-8325.0	-19215.0	-156.544	-0.0494385	-129.183	-3230.0	-23571.0
47.4	11.6857	2.33528	-124.931	2.00399	128.903	30.7452	0.0	2.53326	0.000789188	17.3082	-7555.0	-19224.0	-148.414	-0.0714111	-129.205	-3473.0	-23585.0
47.6	11.6398	2.2399	-121.135	2.06857	127.007	30.6464	0.0	2.74567	0.000624774	17.3041	-7975.0	-19215.0	-157.956	-0.0494385	-129.177	-3542.0	-23587.0
47.8	12.2382	2.47506	-123.843	1.94586	126.227	31.9208	0.00325963	2.48505	0.000591891	17.3092	-7536.0	-19211.0	-159.785	-0.0933838	-129.172	-3300.0	-23588.0
