Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-315.6	12.052	5.5558	-65.0995	0.999891	-1.90063	26.3782	0.00325963	5.6842	0.000501303	20.4861	13182.0	-13866.0	-45.3131	0.164795	117.653	-12919.0	26477.0
-315.4	11.939	5.17885	-66.7584	1.1163	6.15784	26.1639	0.00325963	5.09979	0.000601564	20.4963	12109.0	-13874.0	-44.5001	0.0549316	117.636	-11878.0	26497.0
-315.2	12.1509	5.00231	-62.8857	1.21924	-1.54907	26.5649	0.00325963	5.24719	0.000668405	20.493	13085.0	-13870.0	-42.7094	0.098877	117.625	-11484.0	26496.0
-315.0	12.4641	5.03503	-63.5944	1.24466	2.40051	27.1527	0.00325963	5.13763	0.000768665	20.4952	13232.0	-13860.0	-40.3308	0.0714111	117.609	-10474.0	26502.0
-314.8	12.748	5.3017	-63.6053	1.15987	-3.39478	27.6801	0.00325963	5.44769	0.000634984	20.4888	13134.0	-13868.0	-42.8082	0.131836	117.631	-12199.0	26488.0
-314.6	12.9866	5.40355	-63.501	1.21497	-0.966797	28.1195	0.00325963	5.44586	0.000568144	20.4891	12844.0	-13862.0	-43.775	0.109863	117.642	-12277.0	26483.0
-314.4	13.2665	5.58573	-63.7921	1.17909	-2.68616	28.6304	0.00651926	5.43549	0.000601564	20.4897	13587.0	-13866.0	-43.2037	0.159302	117.636	-12119.0	26493.0
-314.2	13.1247	5.45763	-63.5834	1.12783	-0.307617	28.3722	0.00651926	5.64026	0.000668405	20.4853	13519.0	-13857.0	-41.4844	0.175781	117.625	-12156.0	26480.0
-314.0	13.3877	5.66237	-62.1387	1.24274	-4.70764	28.8501	0.00651926	5.29419	0.000701825	20.4916	13149.0	-13860.0	-41.0889	0.137329	117.62	-12006.0	26496.0
-313.8	12.9956	5.28228	-63.067	1.21177	1.18103	28.136	0.00651926	5.32471	0.000668405	20.491	13718.0	-13863.0	-41.748	0.137329	117.625	-11391.0	26484.0
-313.6	12.7272	5.38308	-64.3689	1.1353	-1.74683	27.6416	0.00651926	5.24963	0.000701825	20.4921	12856.0	-13867.0	-40.8417	0.098877	117.62	-11616.0	26494.0
-313.4	12.5466	5.51223	-64.2151	1.15816	-3.15857	27.3065	0.00651926	5.81573	0.000568144	20.4828	13736.0	-13855.0	-43.2202	0.192261	117.642	-12486.0	26473.0
-313.2	12.1014	5.58258	-63.1165	1.11202	-3.88916	26.4716	0.00651926	5.22675	0.000668405	20.4935	12443.0	-13870.0	-42.4457	0.0823975	117.625	-11855.0	26495.0
-313.0	11.5025	5.0917	-66.4453	1.01207	4.47693	25.329	0.00651926	5.40436	0.000568144	20.4908	12800.0	-13872.0	-44.3683	0.109863	117.642	-11833.0	26486.0
-312.8	11.571	5.01755	-68.2855	1.09088	7.83875	25.4608	0.00651926	5.1355	0.000668405	20.4949	12268.0	-13872.0	-42.984	0.0549316	117.625	-11404.0	26502.0
-312.6	11.5082	4.87588	-66.1652	1.1227	4.70215	25.34	0.00651926	5.26886	0.000568144	20.4927	12129.0	-13876.0	-44.6594	0.0714111	117.642	-12038.0	26493.0
-312.4	11.0776	4.78308	-69.3896	1.09536	13.3044	24.505	0.00651926	4.83032	0.000601564	20.5007	11030.0	-13869.0	-45.0714	-0.0274658	117.636	-11108.0	26514.0
-312.2	10.5472	4.88843	-67.11	1.01634	6.28418	23.4613	0.00651926	5.15656	0.000568144	20.4946	11924.0	-13887.0	-45.1703	0.065918	117.642	-12162.0	26494.0
-312.0	11.1818	4.89291	-67.3572	1.12377	9.61853	24.7083	0.00651926	4.95056	0.000601564	20.4976	11837.0	-13872.0	-44.2639	0.0164795	117.636	-10912.0	26507.0
-311.8	10.2111	4.95882	-68.1482	0.946068	7.95959	22.7911	0.00651926	5.00763	0.000534724	20.4979	11290.0	-13887.0	-45.022	0.0384521	117.647	-12349.0	26501.0
-311.6	9.90548	4.91354	-68.6206	0.955039	10.3381	22.1759	0.00651926	4.93103	0.000601564	20.4996	11350.0	-13885.0	-45.033	-0.00549316	117.636	-11475.0	26500.0
-311.4	9.45733	4.9104	-69.8126	0.910613	7.77832	21.264	0.00651926	5.03326	0.000434463	20.4979	11065.0	-13885.0	-47.3401	0.0219727	117.664	-12567.0	26506.0
-311.2	8.56677	4.70372	-73.6633	0.893953	20.918	19.4183	0.00651926	5.10529	0.000401043	20.4979	10748.0	-13893.0	-48.9111	0.0109863	117.669	-12661.0	26494.0
-311.0	7.74753	4.94896	-74.8773	0.6932	17.3309	17.6825	0.00651926	5.22797	0.000200521	20.4982	10175.0	-13906.0	-52.4103	0.0164795	117.702	-13736.0	26495.0
-310.8	7.37952	4.96599	-74.1357	0.690641	20.4675	16.8915	0.00651926	5.16907	0.000233942	20.5007	10113.0	-13899.0	-53.4265	-0.0109863	117.697	-12845.0	26491.0
-310.6	6.97674	5.01665	-76.6351	0.639475	24.873	16.0181	0.00651926	4.93927	0.000167101	20.5048	9297.0	-13911.0	-54.1626	-0.0494385	117.708	-13135.0	26499.0
-310.4	6.40274	4.93057	-78.4534	0.625028	30.2673	14.7601	0.00651926	5.13794	0.000200521	20.5001	9610.0	-13899.0	-53.822	-0.00549316	117.702	-13506.0	26491.0
-310.2	6.55247	4.97496	-76.3879	0.6473	23.9502	15.0897	0.00651926	4.85718	0.000167101	20.5074	9366.0	-13920.0	-55.2173	-0.065918	117.708	-13090.0	26496.0
-310.0	6.8131	4.86602	-74.9268	0.701025	21.2146	15.661	0.00651926	5.22766	0.000233942	20.4968	10892.0	-13905.0	-52.3114	0.0384521	117.697	-12843.0	26481.0
-309.8	7.29562	5.03862	-71.6309	0.680709	15.3644	16.7102	0.00651926	4.92218	0.000233942	20.5023	9740.0	-13908.0	-53.2837	-0.0494385	117.697	-12779.0	26497.0
-309.6	7.68341	5.16783	-72.8943	0.688836	12.8046	17.5452	0.00651926	5.45349	0.000334202	20.493	11514.0	-13893.0	-50.0482	0.0878906	117.68	-13768.0	26483.0
-309.4	8.31351	5.50383	-74.5422	0.63812	17.3914	18.8855	0.00651926	5.2652	0.000367622	20.4949	11101.0	-13891.0	-49.433	0.0439453	117.675	-12903.0	26493.0
-309.2	8.32132	5.32638	-72.0483	0.649859	9.37134	18.902	0.00651926	5.67108	0.000300782	20.488	11827.0	-13891.0	-50.4218	0.12085	117.686	-14140.0	26474.0
-309.0	8.80852	5.6776	-74.1357	0.635713	12.8595	19.9237	0.00325963	5.60089	0.000167101	20.4908	11206.0	-13903.0	-51.8225	0.098877	117.708	-14510.0	26470.0
-308.8	8.78744	5.56	-69.0216	0.660995	4.31213	19.8798	0.00325963	5.51056	0.000300782	20.4908	12078.0	-13890.0	-49.6362	0.109863	117.686	-13624.0	26480.0
-308.6	8.47781	5.63613	-74.762	0.596284	15.4907	19.2316	0.00325963	5.45929	0.000233942	20.493	10875.0	-13899.0	-51.2622	0.0714111	117.697	-14046.0	26472.0
-308.4	8.22252	5.81882	-72.8119	0.51502	2.8894	18.6932	0.00325963	5.81787	0.000167101	20.4875	11662.0	-13887.0	-52.0203	0.164795	117.708	-15071.0	26475.0
-308.2	7.93274	5.8414	-74.7949	0.521792	13.7878	18.078	0.00325963	5.53131	0.000133681	20.4924	10797.0	-13907.0	-53.4155	0.109863	117.713	-15020.0	26471.0
-308.0	7.35662	5.62143	-75.542	0.503884	14.2603	16.842	0.00325963	5.57434	0.000100261	20.4927	11115.0	-13910.0	-53.9648	0.109863	117.719	-14928.0	26475.0
-307.8	6.93892	5.5495	-73.2074	0.522695	14.6558	15.9357	0.00325963	5.53497	0.000233942	20.4913	10807.0	-13899.0	-51.1249	0.0714111	117.697	-14087.0	26474.0
-307.6	6.3853	5.5348	-77.915	0.471829	24.2578	14.7217	0.00325963	5.62469	-0.000100261	20.4952	9600.0	-13915.0	-58.5297	0.0384521	117.751	-15364.0	26474.0
-307.4	6.16163	5.53113	-78.2281	0.454372	27.1362	14.2273	0.00325963	5.52399	0.000100261	20.4938	10569.0	-13909.0	-54.4482	0.0549316	117.719	-14330.0	26476.0
-307.2	6.19388	5.4907	-76.1462	0.525103	18.2867	14.2987	0.0	5.23193	0.000167101	20.4985	10261.0	-13918.0	-54.1571	0.0109863	117.708	-13489.0	26479.0
-307.0	5.90192	5.51905	-78.4918	0.45347	27.8064	13.6505	0.0	5.4364	3.34202e-05	20.4968	9671.0	-13915.0	-56.4258	0.0219727	117.729	-14857.0	26473.0
-306.8	5.55269	5.63088	-77.558	0.422619	24.1479	12.8705	0.0	5.34332	6.68405e-05	20.4982	9958.0	-13918.0	-55.5798	0.0384521	117.724	-14868.0	26481.0
-306.6	5.44737	5.48125	-78.7939	0.449707	28.0536	12.6343	0.0	5.77637	-0.000100261	20.4924	10164.0	-13921.0	-57.7606	0.098877	117.751	-15969.0	26467.0
-306.4	5.01586	5.70857	-80.7935	0.374462	34.6783	11.662	0.0	5.40863	-0.000167101	20.5001	9225.0	-13932.0	-60.9906	0.0219727	117.762	-15316.0	26481.0
-306.2	4.7952	5.63455	-80.5078	0.392521	34.173	11.1621	-0.00325963	5.82336	-0.000233942	20.493	9258.0	-13938.0	-60.4248	0.0714111	117.773	-16320.0	26467.0
-306.0	4.36092	5.53218	-81.8481	0.417954	38.7048	10.1733	-0.00325963	5.26093	-0.000100261	20.5033	8268.0	-13932.0	-60.2325	-0.0494385	117.751	-14950.0	26481.0
-305.8	3.51678	5.53743	-82.8149	0.409075	43.6157	8.23425	-0.00325963	5.70251	-0.000267362	20.496	8925.0	-13939.0	-61.4136	0.0549316	117.779	-16700.0	26466.0
-305.6	3.137	5.6356	-85.4132	0.384244	51.015	7.35535	-0.00325963	5.2829	-0.000267362	20.5089	7595.0	-13952.0	-65.0885	-0.065918	117.779	-15433.0	26484.0
-305.4	2.68087	5.36365	-86.1768	0.473184	55.2118	6.29517	-0.00325963	5.40985	-0.000200521	20.5015	7891.0	-13943.0	-61.853	-0.0274658	117.768	-16094.0	26481.0
-305.2	2.38647	5.4928	-86.2537	0.435862	53.7012	5.60852	-0.00325963	5.30121	-0.000233942	20.5074	7842.0	-13951.0	-64.2755	-0.0549316	117.773	-15379.0	26478.0
-305.0	2.2501	5.6167	-85.6714	0.406517	54.1736	5.28992	-0.00325963	5.5603	-0.000401043	20.502	7552.0	-13957.0	-65.8301	-0.0109863	117.801	-16942.0	26477.0
-304.8	1.96137	5.37153	-85.7538	0.48116	51.5973	4.61426	-0.00325963	5.27039	-0.000233942	20.5059	7567.0	-13944.0	-63.2483	-0.0604248	117.773	-15538.0	26482.0
-304.6	2.2266	5.55423	-84.1168	0.425478	47.4664	5.23499	-0.00325963	5.62439	-0.000334202	20.4996	8351.0	-13959.0	-64.7424	0.0	117.79	-15918.0	26475.0
-304.4	2.67144	5.50278	-86.1493	0.429241	54.0637	6.27319	-0.00651926	5.53894	-0.000267362	20.5001	8128.0	-13939.0	-63.0505	-0.00549316	117.779	-16331.0	26469.0
-304.2	3.01154	5.56578	-84.4629	0.406366	48.3948	7.06421	-0.00651926	5.32776	-0.000267362	20.5079	7499.0	-13950.0	-64.5007	-0.0494385	117.779	-16047.0	26486.0
-304.0	3.0281	5.6314	-86.7151	0.40757	55.2667	7.10266	-0.00651926	5.44098	-0.000233942	20.5012	7950.0	-13943.0	-63.111	-0.0109863	117.773	-16337.0	26471.0
-303.8	3.37655	5.6272	-83.1171	0.385749	43.8135	7.91016	-0.00651926	5.5423	-0.000300782	20.5004	8063.0	-13949.0	-63.5559	-0.0109863	117.784	-15903.0	26478.0
-303.6	3.68107	5.56788	-84.4849	0.402754	48.252	8.61328	-0.00651926	5.47974	-0.000133681	20.4987	8635.0	-13930.0	-60.6335	0.0	117.757	-15842.0	26477.0
-303.4	3.31008	5.54058	-83.7927	0.410429	45.5438	7.75635	-0.00651926	5.06531	-6.68405e-05	20.5079	8289.0	-13932.0	-60.7214	-0.0604248	117.746	-14929.0	26489.0
-303.2	3.21994	5.5453	-87.5006	0.423974	60.8807	7.54761	-0.00977889	5.73395	-0.000300782	20.4965	8313.0	-13948.0	-63.0396	0.032959	117.784	-16869.0	26464.0
-303.0	3.36468	5.52273	-84.3695	0.415245	47.7191	7.88269	-0.00977889	5.27405	-0.000233942	20.5079	7762.0	-13948.0	-63.8635	-0.0604248	117.773	-15147.0	26484.0
-302.8	3.50489	5.4781	-82.8369	0.42593	42.1326	8.20679	-0.00977889	5.67627	-0.000200521	20.4963	8867.0	-13936.0	-61.095	0.0384521	117.768	-16080.0	26471.0
-302.6	3.30533	5.5642	-84.2322	0.404259	46.8787	7.74536	-0.00977889	5.43518	-0.000233942	20.5001	7995.0	-13944.0	-62.3859	-0.0109863	117.773	-15657.0	26475.0
-302.4	3.39793	5.581	-80.9747	0.399143	34.6783	7.95959	-0.00977889	5.45532	-0.000167101	20.5001	8939.0	-13942.0	-61.3477	0.00549316	117.762	-15843.0	26471.0
-302.2	3.50489	5.39988	-85.177	0.452416	49.5428	8.20679	-0.00977889	5.31281	-0.000167101	20.5043	7634.0	-13940.0	-62.1991	-0.0439453	117.762	-15679.0	26484.0
-302.0	3.89825	5.47863	-81.3867	0.428488	37.1393	9.11316	-0.00977889	5.4776	-0.000100261	20.499	8734.0	-13930.0	-59.8096	0.032959	117.751	-15967.0	26478.0
-301.8	4.30323	5.4109	-80.9637	0.448353	36.9141	10.0415	-0.00977889	5.21118	0.0	20.5015	8524.0	-13930.0	-58.222	-0.0164795	117.735	-14977.0	26482.0
-301.6	4.70328	5.5306	-78.0029	0.428338	24.1205	10.9534	-0.00977889	5.52826	-6.68405e-05	20.4963	9258.0	-13925.0	-58.4198	0.0164795	117.746	-15200.0	26478.0
-301.4	5.19345	5.4466	-80.2661	0.45678	33.3051	12.063	-0.00977889	5.43732	3.34202e-05	20.4968	9685.0	-13918.0	-56.5961	0.0219727	117.729	-14663.0	26476.0
-301.2	5.50858	5.47443	-78.9258	0.474388	27.8339	12.7716	-0.00977889	5.43091	-6.68405e-05	20.4982	9393.0	-13924.0	-58.656	0.0219727	117.746	-15115.0	26482.0
-301.0	5.51103	5.32008	-78.7225	0.504937	29.762	12.7771	-0.00977889	5.31189	0.0	20.4985	9195.0	-13920.0	-57.3102	0.0	117.735	-14773.0	26474.0
-300.8	5.61892	5.3101	-73.4766	0.514418	16.1334	13.0188	-0.00977889	5.14618	0.000100261	20.5015	9928.0	-13916.0	-56.1511	0.00549316	117.719	-13970.0	26492.0
-300.6	5.73686	5.28963	-80.2661	0.515923	33.338	13.2825	-0.00977889	5.56	0.0	20.4941	9689.0	-13918.0	-56.3214	0.0549316	117.735	-15405.0	26471.0
-300.4	5.45716	5.23188	-77.7832	0.525855	25.73	12.6562	-0.00977889	5.20172	0.000100261	20.4993	9249.0	-13908.0	-55.014	-0.0164795	117.719	-14178.0	26491.0
-300.2	5.30562	5.09905	-78.9203	0.561672	30.2069	12.3157	-0.00977889	5.45868	0.0	20.4965	9527.0	-13923.0	-57.0245	0.0384521	117.735	-15131.0	26483.0
-300.0	4.84605	5.23713	-82.3041	0.508097	40.6549	11.2775	-0.00977889	4.97131	0.000100261	20.5064	8208.0	-13926.0	-56.7773	-0.0823975	117.719	-14141.0	26493.0
-299.8	4.91634	4.95478	-76.5747	0.592372	25.0159	11.4368	-0.00977889	5.38239	-3.34202e-05	20.4982	9861.0	-13923.0	-58.0298	0.032959	117.74	-14750.0	26482.0
-299.6	4.87513	5.33688	-82.3535	0.48748	40.1495	11.3434	-0.00977889	5.2063	-3.34202e-05	20.5023	8383.0	-13933.0	-59.3921	-0.0439453	117.74	-14954.0	26491.0
-299.4	5.02315	5.04086	-79.3158	0.56739	32.1954	11.6785	-0.00977889	5.33478	0.0	20.4979	9357.0	-13914.0	-56.7773	0.0109863	117.735	-14564.0	26487.0
-299.2	4.90907	4.8167	-81.5735	0.646247	38.8971	11.4203	-0.00977889	4.98627	0.0	20.5105	8656.0	-13933.0	-60.4962	-0.0714111	117.735	-13683.0	26494.0
-299.0	4.62839	4.88305	-78.8489	0.609377	30.2618	10.7831	-0.00977889	5.23468	0.0	20.5001	8975.0	-13928.0	-57.5189	-0.0109863	117.735	-14702.0	26487.0
-298.8	4.3513	4.66517	-83.6224	0.673034	43.7476	10.1514	-0.00977889	4.66949	6.68405e-05	20.5228	7498.0	-13926.0	-60.5566	-0.175781	117.724	-12970.0	26510.0
-298.6	3.97955	4.36569	-78.9917	0.802752	32.1625	9.29993	-0.00651926	4.70215	0.000167101	20.5151	8406.0	-13924.0	-56.0083	-0.115356	117.708	-12899.0	26511.0
-298.4	3.36705	4.5755	-85.1825	0.705239	47.818	7.88818	-0.00651926	4.71893	-6.68405e-05	20.5202	6922.0	-13937.0	-61.3586	-0.148315	117.746	-14317.0	26508.0
-298.2	2.75872	4.60285	-84.7705	0.70253	46.9336	6.47644	-0.00651926	4.72534	-6.68405e-05	20.5202	7246.0	-13941.0	-63.1384	-0.148315	117.746	-13767.0	26506.0
-298.0	2.05989	4.62885	-88.2257	0.734405	54.7614	4.84497	-0.00651926	4.86267	-0.000167101	20.5228	6379.0	-13951.0	-65.3412	-0.164795	117.762	-14177.0	26496.0
-297.8	1.66616	4.72479	-86.369	0.692899	51.6248	3.92212	-0.00651926	4.87183	-0.000200521	20.5223	6787.0	-13948.0	-66.2036	-0.153809	117.768	-14403.0	26508.0
-297.6	1.21256	4.72076	-89.5825	0.732269	58.0847	2.85645	-0.00651926	4.90723	-0.000267362	20.5243	5930.0	-13958.0	-67.9779	-0.170288	117.779	-15058.0	26497.0
-297.4	0.850765	4.72614	-87.3138	0.703132	54.1461	2.005	-0.00651926	4.70673	-0.000167101	20.5269	6338.0	-13955.0	-65.3357	-0.181274	117.762	-14167.0	26506.0
-297.2	0.682844	4.66293	-89.2035	0.774986	58.3099	1.6095	-0.00651926	4.84802	-0.000133681	20.5202	6440.0	-13947.0	-64.5886	-0.153809	117.757	-14662.0	26502.0
-297.0	0.860096	4.64365	-89.6429	0.758113	57.7496	2.02698	-0.00651926	4.49371	-6.68405e-05	20.5325	6071.0	-13953.0	-66.2366	-0.230713	117.746	-13397.0	26517.0
-296.8	1.47665	4.51319	-86.2866	0.778831	50.7349	3.47717	-0.00651926	4.91882	-0.000100261	20.5197	7254.0	-13941.0	-64.2316	-0.12085	117.751	-14463.0	26506.0
-296.6	2.10683	4.81446	-87.6105	0.634057	54.9591	4.95483	-0.00651926	4.82666	-0.000167101	20.5228	7070.0	-13949.0	-64.9237	-0.142822	117.762	-14482.0	26500.0
-296.4	2.77052	4.81042	-86.9623	0.639776	52.5531	6.50391	-0.00651926	5.02716	-3.34202e-05	20.5084	7729.0	-13935.0	-60.8093	-0.0878906	117.74	-14654.0	26495.0
-296.2	3.61913	4.64006	-83.6005	0.680559	43.396	8.47046	-0.00651926	4.78363	0.0	20.5161	7120.0	-13931.0	-61.1664	-0.148315	117.735	-13618.0	26503.0
-296.0	4.40904	4.36928	-78.2611	0.806597	30.7068	10.2832	-0.00651926	4.76349	0.000133681	20.5136	8581.0	-13924.0	-56.7664	-0.0878906	117.713	-12947.0	26508.0
-295.8	4.97943	4.2016	-76.1627	0.90506	29.7015	11.5796	-0.00651926	4.39545	0.000200521	20.5254	7536.0	-13926.0	-57.1619	-0.181274	117.702	-12265.0	26517.0
-295.6	4.90907	4.4697	-79.5355	0.76388	33.6676	11.4203	-0.00651926	4.56604	0.000233942	20.5187	8623.0	-13916.0	-55.5249	-0.109863	117.697	-13079.0	26511.0
-295.4	6.0279	4.54278	-73.1744	0.844401	20.528	13.9307	-0.00651926	4.73145	0.000367622	20.5084	10009.0	-13900.0	-50.9161	-0.0549316	117.675	-11802.0	26509.0
-295.2	5.8452	4.68489	-78.8214	0.690942	31.0419	13.5242	-0.00651926	4.91333	0.000167101	20.5064	9060.0	-13919.0	-54.9701	-0.0439453	117.708	-13661.0	26504.0
-295.0	5.99329	4.51633	-78.4753	0.796345	31.745	13.8538	-0.00651926	4.63593	0.000334202	20.512	9225.0	-13903.0	-52.8662	-0.0933838	117.68	-12360.0	26507.0
-294.8	6.41271	4.66382	-74.317	0.791646	19.5612	14.7821	-0.00651926	4.89014	0.000334202	20.5033	9695.0	-13910.0	-52.0697	-0.0384521	117.68	-13007.0	26503.0
-294.6	6.63501	4.52126	-75.6079	0.853799	25.0818	15.271	-0.00651926	4.87518	0.000334202	20.5028	9999.0	-13901.0	-51.059	-0.032959	117.68	-12356.0	26495.0
-294.4	6.6801	4.90547	-75.7837	0.671981	23.3899	15.3699	-0.00325963	4.67133	0.000334202	20.51	9631.0	-13908.0	-51.5973	-0.065918	117.68	-12199.0	26510.0
-294.2	7.03225	4.85436	-76.1737	0.719454	24.483	16.1389	-0.00325963	5.14404	0.000200521	20.4993	10278.0	-13909.0	-53.432	0.00549316	117.702	-13308.0	26486.0
-294.0	7.05498	5.1526	-73.5535	0.624727	15.3479	16.1884	-0.00325963	4.99786	0.000233942	20.5015	9968.0	-13912.0	-53.2507	-0.0109863	117.697	-12933.0	26500.0
-293.8	6.93388	4.80684	-73.0316	0.707647	17.1222	15.9247	-0.00325963	5.1123	0.000267362	20.4982	9902.0	-13902.0	-51.7236	0.00549316	117.691	-13613.0	26493.0
-293.6	6.91625	4.96778	-75.9485	0.659038	23.3899	15.8862	-0.00325963	4.93347	0.000334202	20.5018	9834.0	-13905.0	-51.7841	-0.0219727	117.68	-12897.0	26497.0
-293.4	6.47006	5.16415	-79.3762	0.560769	31.3275	14.9084	-0.00325963	5.14069	0.000200521	20.4996	10361.0	-13900.0	-53.2123	0.0274658	117.702	-13795.0	26489.0
-293.2	6.07244	5.2156	-78.9642	0.549181	30.119	14.0295	-0.00325963	5.11841	0.000100261	20.5015	9174.0	-13918.0	-55.9149	-0.0219727	117.719	-14299.0	26489.0
-293.0	5.13014	4.99827	-80.9583	0.571303	36.134	11.9202	-0.00325963	5.32959	-3.34202e-05	20.4993	9151.0	-13930.0	-58.1671	0.0164795	117.74	-15060.0	26479.0
-292.8	4.37054	5.14368	-81.1066	0.521641	36.5186	10.1953	-0.00325963	4.91852	0.000100261	20.5069	8477.0	-13933.0	-56.9147	-0.0714111	117.719	-14063.0	26493.0
-292.6	3.70253	5.24133	-82.5403	0.493801	41.2976	8.66272	-0.00325963	5.15961	-6.68405e-05	20.5028	8423.0	-13945.0	-60.4358	-0.0384521	117.746	-14845.0	26484.0
-292.4	2.65258	5.22978	-87.2205	0.512461	54.9591	6.22925	-0.00325963	5.01434	-6.68405e-05	20.5105	7633.0	-13927.0	-61.2927	-0.0878906	117.746	-14284.0	26496.0
-292.2	2.05989	5.46078	-85.1605	0.456028	50.8447	4.84497	-0.00325963	5.39581	-0.000267362	20.5015	7911.0	-13955.0	-64.2755	0.0164795	117.779	-16813.0	26476.0
-292.0	1.39014	5.39725	-90.2087	0.526457	64.3744	3.27393	-0.00325963	5.1767	-0.000334202	20.513	6546.0	-13956.0	-66.9342	-0.109863	117.79	-15758.0	26486.0
-291.8	1.1822	5.2429	-87.1106	0.563327	54.8712	2.78503	-0.00325963	5.34943	-0.000401043	20.5079	6953.0	-13954.0	-66.9617	-0.0549316	117.801	-16446.0	26485.0
-291.6	1.33405	5.4172	-89.8627	0.527811	64.3799	3.14209	-0.00325963	5.44586	-0.000334202	20.5038	7186.0	-13962.0	-65.1599	-0.0384521	117.79	-16934.0	26473.0
-291.4	1.60531	5.3836	-87.9236	0.496811	59.6228	3.7793	0.0	4.98627	-0.000133681	20.5125	7410.0	-13939.0	-62.3035	-0.0878906	117.757	-14947.0	26493.0
-291.2	2.2877	5.3563	-86.2976	0.48116	53.9758	5.37781	0.0	5.2063	-0.000167101	20.5064	8261.0	-13941.0	-62.1936	-0.0549316	117.762	-14815.0	26484.0
-291.0	3.12516	5.60673	-85.6384	0.392973	52.6355	7.32788	0.0	5.33081	-0.000200521	20.5048	8301.0	-13944.0	-62.6605	-0.032959	117.768	-15353.0	26483.0
-290.8	3.46922	5.42455	-83.7598	0.440678	45.033	8.12439	0.0	5.42053	-0.000133681	20.499	8391.0	-13937.0	-60.5347	-0.00549316	117.757	-15669.0	26470.0
-290.6	4.152	5.392	-82.76	0.453018	41.5503	9.69543	0.0	5.06287	0.0	20.5023	9258.0	-13924.0	-58.0682	-0.0384521	117.735	-13793.0	26486.0
-290.4	4.84121	5.41195	-78.761	0.462047	28.4216	11.2665	-0.00325963	5.58655	3.34202e-05	20.4935	10127.0	-13915.0	-55.7007	0.0823975	117.729	-14956.0	26474.0
-290.2	5.35935	5.65187	-79.1455	0.428789	28.949	12.4365	-0.00325963	5.40497	0.0	20.4974	9195.0	-13919.0	-58.1616	0.0219727	117.735	-14952.0	26480.0
-290.0	5.94635	5.5789	-78.0414	0.448804	24.9884	13.7494	-0.00325963	5.72784	-6.68405e-05	20.4913	10506.0	-13917.0	-56.5302	0.126343	117.746	-15289.0	26470.0
-289.8	6.18396	5.5159	-77.6788	0.525404	23.6975	14.2767	-0.00325963	5.45258	0.000100261	20.4932	10089.0	-13909.0	-54.0637	0.065918	117.719	-14423.0	26475.0
-289.6	6.56996	5.52115	-73.96	0.519535	11.3269	15.1282	-0.00325963	5.73853	6.68405e-05	20.4902	11256.0	-13902.0	-54.1681	0.131836	117.724	-15190.0	26469.0
-289.4	7.0752	5.55265	-74.4873	0.535938	17.7814	16.2323	-0.00325963	5.21027	0.000334202	20.4963	10778.0	-13905.0	-50.9052	0.0494385	117.68	-13430.0	26481.0
-289.2	7.35154	5.66657	-74.3225	0.503432	10.6897	16.8311	-0.00325963	5.67352	0.000200521	20.4888	11203.0	-13901.0	-51.3776	0.126343	117.702	-14945.0	26471.0
-289.0	7.95853	5.91385	-73.7787	0.546021	10.2997	18.1329	-0.00325963	5.55267	0.000233942	20.491	11396.0	-13893.0	-51.1963	0.115356	117.697	-14642.0	26472.0
-288.8	7.86062	5.4949	-72.3615	0.600498	8.64624	17.9242	-0.00325963	5.47974	0.000334202	20.491	11580.0	-13898.0	-49.5264	0.109863	117.68	-14166.0	26475.0
-288.6	8.036	5.55895	-73.8391	0.577774	14.1998	18.2977	-0.00325963	5.56122	0.000233942	20.4902	11348.0	-13897.0	-51.0919	0.109863	117.697	-14332.0	26471.0
-288.4	7.83489	5.7385	-73.0426	0.569347	7.94312	17.8693	-0.00325963	5.54993	0.000200521	20.4919	11788.0	-13906.0	-51.8225	0.142822	117.702	-14442.0	26478.0
-288.2	7.32611	5.62563	-76.0199	0.495908	20.5664	16.7761	-0.00325963	5.55695	0.000133681	20.4916	10496.0	-13898.0	-53.3606	0.0823975	117.713	-14460.0	26473.0
-288.0	7.03478	5.65712	-75.0696	0.492296	14.6228	16.1444	-0.00325963	5.40649	0.000133681	20.4943	10329.0	-13910.0	-53.7067	0.0714111	117.713	-14647.0	26477.0
-287.8	6.17899	5.56315	-76.9318	0.463251	21.1267	14.2657	-0.00325963	5.61615	6.68405e-05	20.4919	10716.0	-13907.0	-54.9316	0.0933838	117.724	-14512.0	26462.0
-287.6	5.61401	5.58573	-78.1238	0.436916	25.73	13.0078	-0.00325963	5.18402	6.68405e-05	20.5007	9781.0	-13929.0	-56.4697	0.0219727	117.724	-14205.0	26482.0
-287.4	4.57288	5.50645	-82.0184	0.418857	38.9795	10.6567	-0.00325963	5.6662	-0.000100261	20.4938	9271.0	-13926.0	-58.222	0.0384521	117.751	-15709.0	26469.0
