Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-414.6	-3.64929	2.55585	-104.628	0.470761	93.9221	-9.62952	0.0	3.5733	-0.000119694	20.0059	-10341.0	19332.0	149.447	-0.0274658	39.5728	5765.0	15971.0
-414.4	-3.89586	2.82338	-110.599	0.399171	107.166	-10.2667	0.0	3.6618	-0.000159591	20.0039	-9649.0	19323.0	148.843	-0.0604248	39.5782	6376.0	15973.0
-414.2	-4.39634	2.63343	-109.759	0.479968	103.14	-11.5521	0.0	3.58673	-7.97957e-05	20.0035	-9958.0	19324.0	151.392	-0.0494385	39.5673	5613.0	15966.0
-414.0	-4.33622	2.54924	-105.826	0.484254	96.3831	-11.3983	0.0	3.29956	-3.98979e-05	20.0113	-9298.0	19335.0	149.903	-0.0878906	39.5618	5507.0	15975.0
-413.8	-4.07075	2.57951	-101.085	0.467745	89.2035	-10.7172	0.0	3.6261	-0.000119694	20.0039	-10066.0	19326.0	149.837	-0.0274658	39.5728	5571.0	15970.0
-413.6	-4.05367	2.72945	-108.248	0.46838	101.409	-10.6732	0.0	3.4375	-0.000119694	20.0094	-9505.0	19329.0	149.123	-0.0604248	39.5728	5662.0	15974.0
-413.4	-3.47979	2.80668	-105.375	0.383794	99.1736	-9.19006	0.0	3.68164	-0.000199489	20.0039	-10470.0	19325.0	148.788	-0.0164795	39.5837	5865.0	15974.0
-413.2	-3.47768	2.54472	-102.92	0.475841	91.7139	-9.18457	0.0	3.33771	0.0	20.0079	-9465.0	19331.0	152.446	-0.0769043	39.5563	5386.0	15973.0
-413.0	-2.68214	2.5068	-103.31	0.461713	91.5491	-7.10815	0.0	3.508	-7.97957e-05	20.0049	-10617.0	19335.0	150.524	-0.0109863	39.5673	4986.0	15968.0
-412.8	-2.91701	2.39165	-101.827	0.509969	89.566	-7.72339	0.0	3.34686	7.97957e-05	20.0094	-9677.0	19333.0	153.484	-0.065918	39.5453	4921.0	15962.0
-412.6	-2.44581	2.21533	-101.332	0.566956	87.583	-6.48743	0.0	3.32306	7.97957e-05	20.0103	-9365.0	19335.0	153.007	-0.0878906	39.5453	5066.0	15967.0
-412.4	-2.16422	2.50958	-102.64	0.468221	90.434	-5.74585	0.0	3.42285	0.0	20.0054	-9491.0	19332.0	153.77	-0.0769043	39.5563	5406.0	15968.0
-412.2	-2.30805	2.32764	-99.8822	0.530129	85.578	-6.12488	0.0	3.30292	0.0	20.0098	-9564.0	19341.0	150.381	-0.0714111	39.5563	4965.0	15966.0
-412.0	-1.13107	2.54437	-97.4432	0.444093	81.6888	-3.01025	0.0	3.37402	7.97957e-05	20.0064	-10173.0	19334.0	154.968	-0.0384521	39.5453	4294.0	15962.0
-411.8	-1.47672	2.40034	-94.0704	0.495365	76.1847	-3.92761	0.0	3.37952	0.000119694	20.0044	-10104.0	19333.0	155.484	-0.0384521	39.5398	3874.0	15966.0
-411.6	-1.40836	2.39304	-99.7504	0.501239	85.6494	-3.74634	0.0	3.46039	3.98979e-05	20.0069	-9922.0	19331.0	152.644	-0.0494385	39.5508	4732.0	15963.0
-411.4	-1.1745	2.60108	-101.854	0.427744	89.8187	-3.12561	0.0	3.63098	7.97957e-05	19.9995	-10928.0	19328.0	156.649	0.00549316	39.5453	5213.0	15962.0
-411.2	-1.22829	2.47375	-102.458	0.470761	90.1758	-3.26843	0.0	3.45642	0.0	20.002	-9936.0	19327.0	155.22	-0.0384521	39.5563	4370.0	15968.0
-411.0	-1.14555	2.77919	-99.9591	0.3725	86.7975	-3.04871	0.0	3.59406	7.97957e-05	19.9995	-10879.0	19326.0	156.275	-0.0109863	39.5453	5795.0	15964.0
-410.8	-1.4705	2.6049	-102.832	0.42949	90.8459	-3.91113	0.0	3.16803	0.000199489	20.0064	-9775.0	19331.0	161.389	-0.0604248	39.5288	4255.0	15967.0
-410.6	-1.32555	2.77919	-103.546	0.376362	94.9548	-3.52661	0.0	3.6261	0.0	20.002	-10658.0	19330.0	152.743	-0.0164795	39.5563	5139.0	15960.0
-410.4	-1.16209	2.81711	-100.41	0.36333	87.193	-3.09265	0.0	3.46954	0.000119694	20.002	-10371.0	19326.0	157.769	-0.0109863	39.5398	4687.0	15961.0
-410.2	-1.23035	2.93018	-96.8005	0.340356	79.953	-3.27393	0.0	3.67676	-3.98979e-05	19.9995	-10856.0	19324.0	154.55	0.0109863	39.5618	5038.0	15962.0
-410.0	-1.32555	2.84842	-96.2622	0.358793	78.2007	-3.52661	0.0	3.54614	0.0	20.0025	-10451.0	19328.0	153.935	0.0	39.5563	4740.0	15964.0
-409.8	-1.1166	2.93052	-97.8937	0.340066	82.0514	-2.9718	0.0	3.41858	0.000199489	20.0	-11375.0	19333.0	162.23	0.0219727	39.5288	3808.0	15959.0
-409.6	-1.06492	2.75241	-102.524	0.379258	91.2909	-2.83447	0.0	3.5556	7.97957e-05	20.0	-10742.0	19331.0	155.88	-0.0109863	39.5453	4959.0	15959.0
-409.4	-1.10419	3.24143	-101.772	0.277321	92.1313	-2.93884	0.0	3.68286	0.0	19.9985	-10395.0	19322.0	153.539	-0.0274658	39.5563	5943.0	15964.0
-409.2	-0.872749	2.99558	-98.2562	0.3447	82.6062	-2.32361	0.0	3.78387	-3.98979e-05	19.9956	-11187.0	19322.0	154.226	0.0164795	39.5618	5529.0	15956.0
-409.0	-0.468172	3.32457	-102.849	0.264676	95.4053	-1.24695	0.0	3.85529	-0.000119694	19.998	-11049.0	19317.0	152.194	0.0164795	39.5728	5553.0	15962.0
-408.8	-0.301087	3.18309	-93.7683	0.297303	71.499	-0.802002	0.0	3.66791	0.000239387	19.9936	-10980.0	19321.0	163.949	0.0164795	39.5233	3774.0	15956.0
-408.6	-0.290775	3.26548	-102.898	0.274039	94.5319	-0.774536	0.0	3.86719	-3.98979e-05	19.9956	-11255.0	19321.0	154.929	0.032959	39.5618	5329.0	15968.0
-408.4	0.154661	3.3266	-94.3011	0.266896	71.5155	0.411987	0.0	3.79669	3.98979e-05	19.9951	-10994.0	19321.0	156.544	0.0109863	39.5508	5015.0	15960.0
-408.2	0.30315	3.05716	-90.4999	0.325587	64.7589	0.807495	0.0	3.73077	3.98979e-05	19.9975	-11715.0	19320.0	156.286	0.0439453	39.5508	5045.0	15953.0
-408.0	0.87688	3.30215	-97.6849	0.292477	80.2661	2.33459	0.0	3.7735	7.97957e-05	19.9951	-11869.0	19322.0	157.104	0.0494385	39.5453	4664.0	15955.0
-407.8	0.806661	3.12952	-96.0315	0.311107	78.0304	2.14783	0.0	3.64441	0.000319183	19.9936	-11574.0	19331.0	165.114	0.032959	39.5123	3709.0	15954.0
-407.6	1.15796	3.25081	-95.8722	0.299427	73.8666	3.08167	0.0	3.74542	0.0	19.9961	-11513.0	19321.0	155.72	0.0384521	39.5563	4416.0	15960.0
-407.4	1.14141	3.22513	-92.1973	0.301164	68.6755	3.03772	0.0	3.69751	7.97957e-05	19.9971	-11359.0	19327.0	156.846	0.0219727	39.5453	4799.0	15950.0
-407.2	1.23242	3.16848	-93.642	0.314775	71.3617	3.27942	0.0	3.85193	7.97957e-05	19.9926	-11164.0	19326.0	158.665	0.0219727	39.5453	4906.0	15952.0
-407.0	1.33797	3.17892	-89.3188	0.316127	59.1998	3.55957	0.0	3.82294	0.0	19.9931	-12108.0	19321.0	156.89	0.065918	39.5563	4106.0	15951.0
-406.8	1.26139	3.20501	-94.7736	0.291994	74.3994	3.35632	0.0	3.68042	0.000199489	19.9941	-11051.0	19325.0	161.34	0.0164795	39.5288	4202.0	15948.0
-406.6	1.67575	3.47208	-93.6804	0.265062	66.2146	4.45496	0.0	3.81012	0.000119694	19.9916	-12105.0	19317.0	159.384	0.065918	39.5398	4328.0	15954.0
-406.4	1.56583	3.1316	-89.9835	0.314486	64.649	4.16382	0.0	3.73047	0.000159591	19.9921	-11527.0	19331.0	160.203	0.0439453	39.5343	4278.0	15949.0
-406.2	1.98107	3.2993	-92.4664	0.295469	69.3732	5.26245	0.0	3.78845	0.000119694	19.9936	-11371.0	19316.0	159.961	0.0219727	39.5398	4660.0	15952.0
-406.0	2.16422	3.31723	-92.4609	0.305412	67.89	5.74585	0.0	3.79578	3.98979e-05	19.9956	-11891.0	19322.0	156.588	0.0549316	39.5508	4788.0	15952.0
-405.8	2.08302	3.26874	-88.797	0.309176	59.6503	5.53162	0.0	3.75214	0.000119694	19.9936	-11791.0	19322.0	159.631	0.0494385	39.5398	4594.0	15949.0
-405.6	2.42492	3.1897	-89.4836	0.352132	61.7212	6.4325	0.0	3.85406	7.97957e-05	19.9931	-11744.0	19325.0	158.687	0.0549316	39.5453	4452.0	15949.0
-405.4	2.43119	3.27403	-92.1313	0.315161	64.5996	6.44897	0.0	3.80981	7.97957e-05	19.9946	-11767.0	19325.0	157.912	0.0494385	39.5453	4590.0	15953.0
-405.2	2.83305	3.30786	-86.3196	0.340645	55.6512	7.50366	0.0	3.81256	0.000279285	19.9887	-11954.0	19328.0	165.608	0.0714111	39.5178	3985.0	15940.0
-405.0	2.75337	3.06063	-87.5665	0.385678	58.5571	7.29492	0.0	3.62427	0.000279285	19.9956	-11455.0	19327.0	161.647	0.0219727	39.5178	3993.0	15939.0
-404.8	2.63817	3.31805	-89.7253	0.317961	62.6935	6.9928	0.0	3.7204	0.000239387	19.9926	-11588.0	19327.0	163.158	0.0494385	39.5233	3475.0	15942.0
-404.6	2.70937	3.10795	-85.2814	0.369025	54.5361	7.17957	0.0	3.88733	0.000119694	19.9887	-11637.0	19316.0	160.06	0.065918	39.5398	4469.0	15950.0
-404.4	3.02839	3.31316	-87.1545	0.343831	55.0964	8.01453	0.0	3.81256	7.97957e-05	19.9926	-11980.0	19321.0	159.423	0.0549316	39.5453	3485.0	15950.0
-404.2	3.10413	3.35635	-87.3853	0.339584	52.8058	8.21228	0.0	3.98224	7.97957e-05	19.9902	-12365.0	19319.0	158.297	0.0823975	39.5453	4998.0	15949.0
-404.0	2.74708	3.16639	-89.2969	0.358021	60.9082	7.27844	0.0	3.80432	0.000119694	19.9921	-12248.0	19325.0	158.983	0.0549316	39.5398	5159.0	15948.0
-403.8	3.25796	3.3698	-83.172	0.354063	49.0045	8.61328	0.0	3.90869	7.97957e-05	19.9907	-12065.0	19323.0	159.494	0.0549316	39.5453	3546.0	15943.0
-403.6	3.29172	3.30867	-95.9052	0.322594	75.2289	8.70117	0.0	3.86658	0.000199489	19.9902	-12128.0	19324.0	162.482	0.0714111	39.5288	4094.0	15947.0
-403.4	3.52425	3.48268	-85.6549	0.320567	53.0804	9.30542	0.0	3.76526	0.000319183	19.9902	-12003.0	19324.0	164.965	0.0549316	39.5123	3760.0	15942.0
-403.2	3.8767	3.2341	-87.9675	0.400123	57.2278	10.2173	0.0	3.95508	0.000239387	19.9882	-12226.0	19326.0	163.444	0.0878906	39.5233	3797.0	15940.0
-403.0	4.08357	3.33638	-86.781	0.3753	52.4103	10.7501	0.0	4.1214	0.000279285	19.9823	-12468.0	19318.0	164.888	0.12085	39.5178	3972.0	15938.0
-402.8	4.20119	3.41788	-88.1158	0.348368	59.6228	11.0522	0.0	3.81012	0.000239387	19.9907	-12254.0	19320.0	162.751	0.0823975	39.5233	3076.0	15939.0
-402.6	4.1199	3.41707	-85.578	0.343734	50.0977	10.8435	0.0	3.84033	0.000199489	19.9907	-11765.0	19322.0	160.812	0.065918	39.5288	4295.0	15949.0
-402.4	4.12204	3.36735	-84.342	0.382926	51.795	10.849	0.0	4.08295	7.97957e-05	19.9862	-12858.0	19316.0	160.241	0.115356	39.5453	4841.0	15943.0
-402.2	4.0793	3.41055	-85.8252	0.355801	56.9421	10.7391	0.0	3.77289	0.000159591	19.9921	-11921.0	19326.0	160.637	0.0549316	39.5343	3914.0	15946.0
-402.0	4.14984	3.4024	-82.5568	0.390599	39.4574	10.9204	0.0	4.1571	0.000119694	19.9818	-12657.0	19319.0	162.136	0.109863	39.5398	3585.0	15941.0
-401.8	3.72359	3.2667	-86.4075	0.361882	56.3269	9.82178	0.0	3.83179	0.000279285	19.9887	-12070.0	19320.0	164.707	0.0604248	39.5178	3035.0	15943.0
-401.6	3.58356	3.41666	-90.8514	0.341225	59.8206	9.45923	0.0	4.03229	0.000119694	19.9852	-12557.0	19320.0	161.334	0.098877	39.5398	4007.0	15945.0
-401.4	3.04521	3.21291	-91.9006	0.33273	66.0498	8.05847	0.00325963	3.81866	0.000199489	19.9907	-11681.0	19324.0	161.851	0.0549316	39.5288	4363.0	15944.0
-401.2	2.86453	3.30623	-94.5099	0.34692	73.4436	7.58606	0.00325963	3.84888	7.97957e-05	19.9931	-11681.0	19321.0	158.406	0.0549316	39.5453	4363.0	15948.0
-401.0	2.46043	3.19248	-91.8182	0.330124	67.4506	6.52588	0.00325963	3.64166	7.97957e-05	19.999	-11351.0	19324.0	157.253	0.032959	39.5453	4988.0	15956.0
-400.8	1.84597	3.10169	-90.5219	0.333888	64.8743	4.9054	0.00325963	3.70911	0.000119694	19.9946	-11326.0	19326.0	159.439	0.0274658	39.5398	3488.0	15955.0
-400.6	1.62596	3.00045	-94.1968	0.349333	73.1964	4.32312	0.00325963	3.85193	-7.97957e-05	19.9956	-11590.0	19325.0	153.375	0.0439453	39.5673	4889.0	15960.0
-400.4	1.09592	2.97645	-95.2954	0.356959	74.6246	2.91687	0.00325963	3.82111	-7.97957e-05	19.9956	-11333.0	19327.0	153.446	0.0274658	39.5673	5074.0	15955.0
-400.2	0.2949	2.82372	-99.7394	0.377037	86.0999	0.785522	0.00325963	3.51959	0.000119694	20.0	-10905.0	19327.0	158.846	0.00549316	39.5398	4641.0	15956.0
-400.0	-0.317587	2.91696	-102.486	0.345955	92.8345	-0.845947	0.00325963	3.69354	0.0	19.9975	-11436.0	19328.0	155.698	0.032959	39.5563	5272.0	15959.0
-399.8	-0.821116	2.87208	-99.7943	0.352615	86.5173	-2.18628	0.00325963	3.54431	7.97957e-05	20.002	-10712.0	19326.0	156.204	0.0	39.5453	3883.0	15965.0
-399.6	-1.08352	2.82024	-100.717	0.363523	88.3411	-2.88391	0.00325963	3.62457	3.98979e-05	20.0	-10787.0	19325.0	155.847	0.0	39.5508	5438.0	15959.0
-399.4	-1.93741	2.62125	-98.2013	0.435522	82.8644	-5.14709	0.00325963	3.54126	0.0	20.002	-10036.0	19335.0	154.116	-0.0549316	39.5563	4768.0	15959.0
-399.2	-2.12882	2.53672	-98.8385	0.452506	84.1772	-5.65247	0.00325963	3.49213	-3.98979e-05	20.0044	-9972.0	19329.0	152.238	-0.0439453	39.5618	5714.0	15967.0
-399.0	-2.23298	2.79728	-104.205	0.382829	94.8669	-5.92712	0.00325963	3.53729	-7.97957e-05	20.0064	-10020.0	19326.0	150.134	-0.0439453	39.5673	5133.0	15970.0
-398.8	-2.38316	2.39478	-98.3386	0.505683	84.007	-6.32263	0.00325963	3.302	0.0	20.0079	-9862.0	19331.0	151.639	-0.0549316	39.5563	5015.0	15976.0
-398.6	-2.16422	2.23914	-100.41	0.55378	86.8524	-5.74585	0.0	3.16071	7.97957e-05	20.0103	-9723.0	19338.0	155.413	-0.0769043	39.5453	4408.0	15966.0
-398.4	-1.82728	2.49462	-101.096	0.463618	87.9456	-4.85596	0.0	3.40057	7.97957e-05	20.0064	-10809.0	19330.0	154.605	-0.0384521	39.5453	4946.0	15963.0
-398.2	-1.50573	2.35616	-100.245	0.508699	86.38	-4.00452	0.0	3.21716	0.000159591	20.0079	-9907.0	19337.0	157.418	-0.0549316	39.5343	4663.0	15960.0
-398.0	-0.932655	2.52315	-96.7456	0.450443	80.4034	-2.48291	0.0	3.52753	3.98979e-05	20.0025	-10579.0	19329.0	157.253	-0.0219727	39.5508	4408.0	15960.0
-397.8	-0.428975	2.5802	-101.206	0.434093	88.0334	-1.14258	0.0	3.46619	3.98979e-05	20.0059	-10200.0	19333.0	154.907	-0.0384521	39.5508	4258.0	15962.0
-397.6	0.150536	2.48732	-90.1428	0.485365	71.543	0.401001	0.0	3.44238	0.000119694	20.003	-10430.0	19335.0	156.44	-0.0274658	39.5398	5067.0	15955.0
-397.4	0.58991	2.62543	-97.4432	0.426315	81.524	1.57104	0.0	3.50891	0.000119694	20.0025	-10600.0	19333.0	156.709	-0.00549316	39.5398	4326.0	15960.0
-397.2	1.31106	2.69083	-93.2025	0.446316	73.1909	3.48816	0.0	3.75427	0.0	19.9956	-11224.0	19325.0	156.346	0.0219727	39.5563	4655.0	15958.0
-397.0	1.31934	2.67274	-92.6422	0.416315	71.7627	3.51013	0.0	3.56812	7.97957e-05	20.0	-10657.0	19333.0	156.495	0.0	39.5453	4245.0	15955.0
-396.8	1.83559	2.82268	-94.7076	0.383891	75.0366	4.87793	0.0	3.6084	0.000239387	19.9961	-11560.0	19326.0	160.862	0.032959	39.5233	4528.0	15952.0
-396.6	2.12049	2.68666	-91.5216	0.448856	70.4059	5.63049	0.0	3.47137	0.000279285	19.9985	-10863.0	19335.0	161.631	0.0	39.5178	4003.0	15951.0
-396.4	2.35812	2.79033	-91.7194	0.428855	69.5654	6.25671	0.0	3.68774	0.000119694	19.9956	-11175.0	19330.0	157.621	0.00549316	39.5398	4600.0	15950.0
-396.2	2.49804	2.44974	-92.5433	0.579496	71.933	6.62476	0.0	3.45367	0.000199489	20.0	-10897.0	19334.0	160.664	0.0	39.5288	3780.0	15949.0
-396.0	2.60469	2.28937	-88.3521	0.595846	69.3457	6.90491	0.0	3.31696	0.000279285	20.0049	-10067.0	19343.0	161.917	-0.0384521	39.5178	3056.0	15952.0
-395.8	2.89601	2.31302	-84.3475	0.599338	62.5012	7.66846	0.0	3.28766	0.000279285	20.0049	-9769.0	19339.0	162.087	-0.0494385	39.5178	2964.0	15952.0
-395.6	2.2851	2.33251	-92.807	0.568702	74.0588	6.06445	0.0	3.39386	0.000319183	20.0005	-10904.0	19339.0	163.076	0.00549316	39.5123	3553.0	15949.0
-395.4	3.0894	2.45809	-84.743	0.57521	63.0615	8.17383	0.0	3.38074	0.000199489	20.003	-10264.0	19339.0	158.818	-0.0274658	39.5288	3583.0	15948.0
-395.2	2.06845	2.43583	-91.5491	0.531875	72.1857	5.49316	0.0	3.29285	0.000199489	20.0064	-11124.0	19336.0	159.214	0.0109863	39.5288	3590.0	15957.0
-395.0	1.86259	2.45705	-92.3346	0.51743	73.7787	4.94934	0.0	3.49976	0.000279285	19.9985	-10742.0	19340.0	161.955	-0.00549316	39.5178	3436.0	15952.0
-394.8	1.79613	2.61673	-87.4731	0.468698	65.8246	4.77356	0.0	3.42651	0.000199489	20.002	-10656.0	19328.0	159.675	-0.00549316	39.5288	4238.0	15953.0
-394.6	1.35039	2.56176	-94.6198	0.468698	75.2014	3.59253	0.0	3.53729	0.000119694	19.9995	-10918.0	19330.0	158.236	0.0	39.5398	3914.0	15956.0
-394.4	1.02151	2.71379	-94.6033	0.402028	75.5145	2.71912	0.0	3.60626	0.0	20.0015	-10841.0	19331.0	153.99	-0.0109863	39.5563	5218.0	15959.0
-394.2	0.637377	2.61047	-96.7346	0.434887	80.8759	1.69739	0.0	3.4671	7.97957e-05	20.0039	-10230.0	19331.0	155.424	-0.0439453	39.5453	4530.0	15955.0
-394.0	0.546575	2.94514	-96.9928	0.346823	79.2499	1.45569	0.0	3.80402	3.98979e-05	19.9936	-11352.0	19321.0	157.225	0.0219727	39.5508	4845.0	15963.0
-393.8	0.241276	2.68457	-87.8632	0.410759	66.2146	0.6427	0.0	3.414	0.000119694	20.0035	-10347.0	19329.0	156.116	-0.0219727	39.5398	4366.0	15960.0
-393.6	0.177345	2.8853	-95.9381	0.355897	77.5305	0.472412	0.0	3.45428	0.000119694	20.002	-10825.0	19325.0	157.473	0.0	39.5398	4851.0	15965.0
-393.4	-0.00824842	2.85747	-99.1791	0.355608	85.1825	-0.0219727	0.0	3.81256	-7.97957e-05	19.9961	-11089.0	19325.0	153.864	0.0164795	39.5673	5164.0	15959.0
-393.2	-0.0639255	2.52802	-92.8784	0.460285	74.339	-0.170288	0.0	3.58063	0.000199489	19.9985	-10796.0	19336.0	159.516	0.00549316	39.5288	4208.0	15958.0
-393.0	0.736459	2.85329	-92.6587	0.371246	71.5045	1.96106	0.0	3.51318	7.97957e-05	20.0015	-11178.0	19324.0	157.247	0.0219727	39.5453	4363.0	15965.0
-392.8	1.10833	3.05368	-90.5988	0.333792	65.9949	2.94983	0.0	3.72131	3.98979e-05	19.998	-11331.0	19328.0	156.495	0.032959	39.5508	3978.0	15953.0
-392.6	1.38351	2.98514	-92.2467	0.354353	72.8009	3.68042	0.0	3.69965	0.0	19.9966	-10933.0	19325.0	156.643	0.0	39.5563	4908.0	15961.0
-392.4	1.77744	3.34698	-89.7528	0.290256	58.6121	4.72412	0.0	3.75916	7.97957e-05	19.9961	-11489.0	19319.0	156.445	0.0219727	39.5453	4817.0	15963.0
-392.2	2.48132	3.14656	-87.2754	0.369991	56.6895	6.58081	0.0	4.02008	7.97957e-05	19.9887	-11614.0	19319.0	160.565	0.0823975	39.5453	3797.0	15947.0
-392.0	2.42492	3.1904	-90.0439	0.331571	63.7592	6.4325	0.0	3.63129	0.000119694	19.9941	-10681.0	19325.0	158.373	0.0	39.5398	4232.0	15950.0
-391.8	2.91491	3.19944	-84.0234	0.364778	47.8345	7.7179	0.0	4.06647	0.000119694	19.9852	-12519.0	19323.0	161.274	0.109863	39.5398	4081.0	15938.0
-391.6	3.27695	3.24877	-90.6042	0.348657	64.325	8.66272	0.0	3.70422	0.000199489	19.9921	-11730.0	19322.0	160.972	0.0439453	39.5288	4635.0	15950.0
-391.4	3.30227	3.37102	-85.946	0.344603	52.0807	8.72864	0.0	3.82233	0.000119694	19.9911	-11777.0	19321.0	160.433	0.0549316	39.5398	4916.0	15947.0
-391.2	3.31494	3.20675	-87.204	0.375782	56.1896	8.7616	0.0	3.90717	0.000199489	19.9887	-12237.0	19329.0	161.472	0.0714111	39.5288	3768.0	15944.0
-391.0	3.50308	3.24918	-84.4464	0.383988	52.8607	9.25049	0.0	3.91846	0.000159591	19.9877	-11699.0	19323.0	160.483	0.0439453	39.5343	3995.0	15945.0
-390.8	3.40789	3.3099	-86.0449	0.350105	55.849	9.0033	0.0	3.76343	0.000119694	19.9936	-11917.0	19324.0	160.697	0.0439453	39.5398	4030.0	15951.0
-390.6	3.25585	3.16883	-87.951	0.352036	58.0023	8.60779	0.0	3.83453	0.000239387	19.9911	-11518.0	19327.0	162.411	0.0494385	39.5233	3586.0	15944.0
-390.4	3.2432	3.29074	-86.5558	0.359469	54.5087	8.57483	0.0	3.82812	0.000119694	19.9916	-11369.0	19318.0	160.532	0.0494385	39.5398	4468.0	15946.0
-390.2	2.70518	3.07177	-90.6262	0.360434	66.0223	7.16858	0.0	3.63251	0.000199489	19.9971	-11611.0	19329.0	161.944	0.0549316	39.5288	3284.0	15952.0
-390.0	2.89391	3.41055	-89.6649	0.312169	59.0076	7.66296	0.0	4.05701	-7.97957e-05	19.9887	-12262.0	19314.0	155.588	0.0933838	39.5673	5112.0	15948.0
-389.8	2.84144	3.25121	-87.2479	0.346148	57.4475	7.52563	0.0	3.89923	7.97957e-05	19.9907	-12128.0	19323.0	159.291	0.065918	39.5453	4276.0	15952.0
-389.6	2.71565	3.28504	-89.3738	0.338136	58.7549	7.19604	0.0	3.92303	7.97957e-05	19.9911	-12150.0	19323.0	159.131	0.065918	39.5453	4558.0	15952.0
-389.4	2.44163	3.19666	-88.8629	0.337653	57.3376	6.47644	0.0	3.9267	0.000119694	19.9882	-12117.0	19319.0	160.972	0.065918	39.5398	4777.0	15949.0
-389.2	2.38525	3.19353	-89.4727	0.34663	60.1556	6.32812	0.0	3.797	7.97957e-05	19.9941	-11534.0	19326.0	157.258	0.0274658	39.5453	4729.0	15948.0
-389.0	2.29345	3.27892	-91.1481	0.308983	61.6937	6.08643	0.0	3.98163	7.97957e-05	19.9892	-11827.0	19323.0	158.906	0.0549316	39.5453	4321.0	15951.0
-388.8	2.18714	3.15665	-90.1813	0.336301	64.9292	5.80627	0.0	3.71429	0.000199489	19.9936	-11577.0	19318.0	161.466	0.032959	39.5288	3644.0	15949.0
-388.6	2.22256	3.3755	-89.8242	0.299813	60.7983	5.89966	0.0	3.89313	7.97957e-05	19.9921	-11740.0	19325.0	158.89	0.0494385	39.5453	4477.0	15947.0
-388.4	2.17464	3.41666	-91.593	0.276839	64.4293	5.77332	0.0	3.81866	7.97957e-05	19.9946	-11762.0	19319.0	158.236	0.0494385	39.5453	4617.0	15957.0
-388.2	2.06637	3.40525	-95.6744	0.288229	74.3115	5.48767	0.0	3.97644	0.0	19.9911	-11275.0	19318.0	156.308	0.032959	39.5563	4265.0	15954.0
-388.0	2.25591	3.27974	-90.835	0.300199	63.7646	5.98755	0.0	3.70789	0.000119694	19.9961	-11542.0	19327.0	159.159	0.032959	39.5398	4584.0	15954.0
-387.8	2.66539	3.2231	-83.8641	0.349912	52.0807	7.06421	0.0	3.95935	7.97957e-05	19.9897	-12062.0	19322.0	159.099	0.065918	39.5453	4710.0	15951.0
-387.6	3.02418	3.1657	-83.5785	0.389488	51.6577	8.00354	0.0	3.65814	0.000199489	19.9946	-11749.0	19325.0	161.785	0.0549316	39.5288	3759.0	15949.0
-387.4	2.83305	3.51813	-92.4829	0.277804	64.1492	7.50366	0.0	4.12048	-7.97957e-05	19.9877	-11772.0	19317.0	155.814	0.0549316	39.5673	5262.0	15956.0
-387.2	2.81627	3.25936	-87.6709	0.35165	57.0245	7.45972	0.0	3.88947	0.000199489	19.9892	-11725.0	19320.0	162.12	0.0494385	39.5288	3623.0	15939.0
-387.0	3.38041	3.48838	-90.3241	0.321243	59.5404	8.93188	0.0	4.04419	-3.98979e-05	19.9867	-12391.0	19318.0	156.918	0.0823975	39.5618	5090.0	15949.0
-386.8	2.82466	3.11317	-83.595	0.379933	52.4982	7.48169	0.0	3.80432	0.000239387	19.9902	-11849.0	19323.0	163.987	0.0549316	39.5233	3956.0	15944.0
-386.6	3.12098	3.33394	-87.6105	0.357249	52.5531	8.25623	0.0	4.07196	3.98979e-05	19.9867	-12468.0	19321.0	158.264	0.0823975	39.5508	4504.0	15950.0
-386.4	3.14203	3.2125	-89.7858	0.36835	62.7814	8.31116	0.0	3.9325	7.97957e-05	19.9897	-11897.0	19321.0	159.225	0.0549316	39.5453	4953.0	15948.0
-386.2	3.20314	3.45619	-85.1001	0.33022	51.828	8.47046	0.0	3.83484	7.97957e-05	19.9926	-11651.0	19321.0	159.153	0.0384521	39.5453	4775.0	15955.0
-386.0	2.7953	3.27037	-88.4344	0.335626	57.5793	7.40479	0.0	3.88702	7.97957e-05	19.9926	-11952.0	19322.0	158.483	0.0494385	39.5453	4868.0	15953.0
-385.8	2.76175	3.33068	-82.6337	0.317961	49.6802	7.31689	0.0	3.82874	3.98979e-05	19.9936	-11665.0	19325.0	156.819	0.0274658	39.5508	4415.0	15950.0
-385.6	2.80369	3.11108	-89.5935	0.369508	61.106	7.42676	0.0	3.89313	0.000159591	19.9902	-12289.0	19328.0	160.708	0.065918	39.5343	3533.0	15945.0
-385.4	3.25585	3.28993	-90.8624	0.350105	65.4895	8.60779	0.0	3.67065	0.000199489	19.9951	-11960.0	19326.0	160.746	0.0384521	39.5288	4155.0	15945.0
-385.2	3.49461	3.4134	-87.3303	0.359565	58.5571	9.22852	0.0	3.89313	0.000119694	19.9897	-11937.0	19321.0	160.708	0.0714111	39.5398	4018.0	15946.0
