Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-180.0	0.873802	3.22413	-4.77905	0.467336	-70.7465	2.27966	0.0	2.40784	0.0	16.5989	6374.0	-19581.0	-38.0786	0.0164795	150.661	-4713.0	11006.0
-179.8	0.614656	3.36365	-7.61902	0.40805	-47.9169	1.604	0.0	1.98578	0.0	16.6105	4975.0	-19596.0	-45.5823	-0.0714111	150.661	-4311.0	11022.0
-179.6	0.191509	3.28154	-7.38831	0.373341	-49.3176	0.499878	0.0	2.22961	0.0	16.6042	5443.0	-19587.0	-40.7977	-0.0274658	150.661	-4483.0	11014.0
-179.4	0.0441932	3.1481	-4.71863	0.494818	-56.5796	0.115356	0.0	1.875	0.000178007	16.61	5235.0	-19594.0	-37.1173	-0.0549316	150.639	-4130.0	11018.0
-179.2	0.204136	2.94758	-10.5524	0.525182	-35.8099	0.532837	0.0	2.07184	0.0	16.6078	4365.0	-19596.0	-42.984	-0.0823975	150.661	-4709.0	11020.0
-179.0	-0.0925957	3.21384	-10.6677	0.401955	-42.951	-0.241699	0.0	1.94214	0.000133505	16.6083	4736.0	-19600.0	-37.4414	-0.0549316	150.645	-4907.0	11018.0
-178.8	-0.115745	3.49911	-11.618	0.339938	-38.3423	-0.302124	0.0	2.09534	0.0	16.6074	4497.0	-19596.0	-43.1818	-0.0714111	150.661	-4747.0	11009.0
-178.6	0.223078	3.77127	-6.87744	0.36031	-67.533	0.582275	0.0	2.29675	-0.000178007	16.6038	5505.0	-19591.0	-46.9116	-0.0109863	150.683	-6015.0	11010.0
-178.4	-0.519893	3.53412	-13.1287	0.337464	-35.1837	-1.35681	0.0	2.05688	-0.000178007	16.6109	4316.0	-19603.0	-51.1139	-0.0823975	150.683	-5534.0	11008.0
-178.2	-0.490415	3.34406	-3.11462	0.411485	-65.7037	-1.27991	-0.00325963	2.39655	-4.45018e-05	16.5984	6061.0	-19595.0	-39.7046	0.0164795	150.667	-5427.0	11012.0
-178.0	-0.629399	3.38532	-15.1282	0.366661	-28.6194	-1.64246	-0.00325963	1.95618	0.0	16.6118	4414.0	-19601.0	-44.9231	-0.0933838	150.661	-4464.0	11014.0
-177.8	-0.650461	3.57996	-11.9421	0.28237	-51.438	-1.69739	0.0	2.56622	-0.000178007	16.5971	5967.0	-19587.0	-43.1378	0.0219727	150.683	-6219.0	11004.0
-177.6	-0.534632	3.427	-10.6183	0.379903	-49.7626	-1.39526	0.0	2.26105	-0.000133505	16.6056	4728.0	-19600.0	-45.7635	-0.0604248	150.677	-5234.0	11001.0
-177.4	-0.688376	3.60456	-12.9474	0.282205	-37.8699	-1.79626	0.0	2.32971	-0.000178007	16.6025	5465.0	-19600.0	-47.4829	-0.0109863	150.683	-5953.0	10999.0
-177.2	-0.819005	3.43659	-5.7074	0.369217	-59.7382	-2.13684	-0.00325963	2.27783	-8.90036e-05	16.6042	5099.0	-19599.0	-43.363	-0.0384521	150.672	-5436.0	11003.0
-177.0	-0.772647	3.16059	-8.5199	0.464233	-49.1803	-2.01599	-0.00325963	2.18842	4.45018e-05	16.6033	5406.0	-19582.0	-38.194	-0.0274658	150.656	-4712.0	11010.0
-176.8	-0.631505	3.21237	-2.0929	0.411707	-67.3517	-1.64795	-0.00325963	2.20734	-4.45018e-05	16.6056	5501.0	-19595.0	-45.0385	-0.0384521	150.667	-4684.0	11014.0
-176.6	-0.237811	3.49202	-17.9132	0.317917	-21.4343	-0.620728	0.0	2.17133	0.0	16.6065	4977.0	-19598.0	-41.5558	-0.0439453	150.661	-4613.0	11007.0
-176.4	0.0904913	3.32238	-7.08618	0.375156	-52.6355	0.236206	0.0	2.28088	0.0	16.6038	5655.0	-19593.0	-41.4624	-0.0219727	150.661	-5140.0	11008.0
-176.2	0.730509	3.47451	-7.02576	0.396747	-44.978	1.90613	0.0	2.11365	4.45018e-05	16.606	4950.0	-19589.0	-42.5226	-0.0439453	150.656	-4517.0	11016.0
-176.0	0.894881	3.58413	-9.62952	0.351485	-52.4158	2.33459	-0.00325963	2.29767	0.0	16.6025	5536.0	-19591.0	-40.8252	-0.00549316	150.661	-5077.0	11013.0
-175.8	1.38445	3.82712	-8.91541	0.400182	-53.4265	3.60901	-0.00325963	2.258	-0.000178007	16.6056	5564.0	-19593.0	-47.3071	-0.032959	150.683	-5169.0	11017.0
-175.6	1.3253	3.67791	-9.17358	0.352722	-46.8292	3.4552	-0.00325963	2.3233	-4.45018e-05	16.5998	5567.0	-19588.0	-41.3745	-0.0219727	150.667	-4554.0	11007.0
-175.4	1.74402	4.24596	-10.5084	0.248142	-50.4053	4.54285	-0.00325963	2.13531	-0.000222509	16.6114	4724.0	-19602.0	-53.031	-0.0714111	150.688	-5228.0	11010.0
-175.2	1.9496	4.10068	-3.92212	0.397079	-66.8848	5.07568	-0.00325963	2.4176	-8.90036e-05	16.5998	6247.0	-19584.0	-41.9073	0.00549316	150.672	-5078.0	11004.0
-175.0	1.82452	4.17418	-4.94385	0.320556	-77.5854	4.75159	-0.00325963	2.34894	-8.90036e-05	16.6016	6315.0	-19595.0	-41.7645	0.00549316	150.672	-4959.0	11009.0
-174.8	1.84571	4.08435	-13.1287	0.33268	-38.7103	4.80652	-0.00325963	2.34131	-8.90036e-05	16.6038	5130.0	-19590.0	-45.0934	-0.0219727	150.672	-5522.0	11010.0
-174.6	2.20015	3.91924	2.90588	0.572832	-92.5323	5.72388	-0.00325963	2.66754	-8.90036e-05	16.5931	7374.0	-19584.0	-37.1887	0.0714111	150.672	-5261.0	11005.0
-174.4	1.89447	3.39366	-3.67493	0.521082	-58.4747	4.93286	-0.00325963	2.15668	4.45018e-05	16.6033	5682.0	-19590.0	-39.2981	-0.0219727	150.656	-3789.0	11014.0
-174.2	2.16402	3.69125	-1.25793	0.402066	-65.9235	5.63049	-0.00325963	2.47345	8.90036e-05	16.5958	7410.0	-19576.0	-33.8324	0.0714111	150.65	-5038.0	11012.0
-174.0	2.31073	3.83338	-5.52612	0.357753	-54.245	6.00952	-0.00325963	2.15515	0.000133505	16.6025	5419.0	-19592.0	-35.2551	-0.0384521	150.645	-3969.0	11016.0
-173.8	2.56425	3.695	-4.88892	0.474207	-52.3608	6.66321	-0.00325963	2.36115	0.0	16.6007	5806.0	-19578.0	-39.9518	-0.0109863	150.661	-4900.0	11012.0
-173.6	2.72224	3.71501	-0.384521	0.522411	-76.5088	7.0697	-0.00325963	2.12646	4.45018e-05	16.606	5917.0	-19592.0	-42.0062	-0.0164795	150.656	-4340.0	11020.0
-173.4	2.70515	3.68166	-3.30139	0.403839	-60.5182	7.02576	-0.00325963	2.31934	0.0	16.6011	5791.0	-19590.0	-38.6719	-0.0109863	150.661	-4268.0	11010.0
-173.2	3.24523	4.17289	-2.19177	0.475315	-73.1964	8.41003	-0.00325963	2.34222	-8.90036e-05	16.6029	5972.0	-19593.0	-43.4454	0.00549316	150.672	-5572.0	11010.0
-173.0	3.43255	3.92465	-6.09192	0.506897	-58.4198	8.88794	-0.00325963	2.27081	0.000133505	16.5998	6079.0	-19584.0	-33.9148	0.00549316	150.645	-4186.0	11007.0
-172.8	3.61604	4.2696	-0.653687	0.608293	-90.9778	9.35486	-0.00325963	2.57599	4.45018e-05	16.5926	6691.0	-19583.0	-34.2224	0.0494385	150.656	-4833.0	11009.0
-172.6	3.57067	4.32332	-5.40527	0.524517	-64.4897	9.2395	-0.00325963	2.35596	-8.90036e-05	16.6011	6140.0	-19585.0	-41.5448	0.00549316	150.672	-4594.0	11010.0
-172.4	3.53179	3.968	-2.03247	0.538147	-76.3715	9.14062	0.0	2.48901	0.000178007	16.5944	7177.0	-19580.0	-30.2838	0.065918	150.639	-4909.0	11015.0
-172.2	3.51884	3.9109	-1.00525	0.6514	-74.0094	9.10767	0.0	2.35931	4.45018e-05	16.5993	6163.0	-19582.0	-36.2054	-0.00549316	150.656	-3965.0	11010.0
-172.0	3.80653	3.92549	0.653687	0.521303	-73.9929	9.83826	0.0	2.677	0.0	16.5922	7090.0	-19575.0	-34.7827	0.0549316	150.661	-4623.0	11006.0
-171.8	4.08896	3.73543	4.52087	0.698555	-73.9105	10.5524	0.0	2.19238	0.000178007	16.6011	6191.0	-19590.0	-32.8326	0.00549316	150.639	-4060.0	11017.0
-171.6	4.50194	3.88548	3.64746	0.767225	-73.1964	11.5906	0.0	2.65533	8.90036e-05	16.5904	7126.0	-19573.0	-32.157	0.0549316	150.65	-4181.0	11009.0
-171.4	4.47563	4.03105	4.15283	0.606409	-81.4417	11.5247	0.0	2.3703	0.000222509	16.5966	7041.0	-19579.0	-30.0366	0.0439453	150.634	-3897.0	11016.0
-171.2	4.86719	3.9971	0.966797	0.663812	-65.462	12.5024	0.0	2.2403	0.000311513	16.5975	6500.0	-19574.0	-26.8121	0.0164795	150.623	-3843.0	11016.0
-171.0	5.23059	4.44453	0.258179	0.602642	-79.2389	13.4033	0.0	2.35168	0.000133505	16.5966	6895.0	-19578.0	-31.6132	0.0494385	150.645	-4460.0	11018.0
-170.8	5.77862	4.80041	-4.91089	0.733709	-74.0094	14.7491	0.0	2.48077	0.000133505	16.594	6735.0	-19580.0	-31.4429	0.0439453	150.645	-4616.0	11010.0
-170.6	5.45573	4.1673	3.41675	0.719707	-77.5305	13.9581	0.0	2.60315	0.000356014	16.5908	7087.0	-19569.0	-24.9774	0.0494385	150.617	-3894.0	11009.0
-170.4	5.54295	4.51802	1.82373	0.764842	-79.5795	14.1724	0.0	2.62451	-8.90036e-05	16.5931	6648.0	-19573.0	-36.3483	0.0549316	150.672	-4866.0	11015.0
-170.2	5.52505	3.98636	5.76233	0.870305	-79.7882	14.1284	0.0	2.59979	0.000222509	16.5931	7692.0	-19575.0	-26.8781	0.0933838	150.634	-3826.0	11010.0
-170.0	5.40213	4.27518	5.42175	1.10409	-89.1486	13.8263	0.0	2.71088	4.45018e-05	16.5882	7138.0	-19575.0	-31.9373	0.065918	150.656	-4407.0	11007.0
-169.8	5.1728	4.06716	1.29089	0.76946	-75.1245	13.2605	0.0	2.77161	0.000222509	16.5877	7349.0	-19565.0	-29.6301	0.0878906	150.634	-4761.0	11010.0
-169.6	4.92242	3.96717	9.51416	0.823979	-82.0514	12.6398	0.0	2.60956	4.45018e-05	16.5926	7203.0	-19577.0	-35.4803	0.0549316	150.656	-4367.0	11013.0
-169.4	5.00426	4.06931	-1.91711	0.824575	-75.0696	12.843	0.0	2.67578	0.000133505	16.5882	6982.0	-19570.0	-29.729	0.0549316	150.645	-4329.0	11007.0
-169.2	4.82747	4.14109	10.86	0.752925	-84.743	12.4036	0.0	2.6535	0.000178007	16.5904	7855.0	-19574.0	-27.3889	0.098877	150.639	-3756.0	11012.0
-169.0	4.6095	3.88756	2.92786	0.712259	-73.0042	11.8597	0.0	2.58026	4.45018e-05	16.5926	6826.0	-19570.0	-34.0961	0.0494385	150.656	-4164.0	11009.0
-168.8	4.76352	3.93757	3.66394	0.744732	-83.4631	12.2443	0.0	2.50214	0.000311513	16.5917	7146.0	-19569.0	-27.8339	0.0494385	150.623	-4174.0	11016.0
-168.6	5.05078	4.07876	-2.21924	0.727602	-65.896	12.9584	0.0	2.21771	0.000133505	16.602	6360.0	-19588.0	-32.1735	0.0109863	150.645	-4226.0	11010.0
-168.4	5.26396	4.31215	2.46643	0.65683	-79.3158	13.4857	0.0	2.47345	0.000267011	16.5908	7184.0	-19573.0	-26.7957	0.0494385	150.628	-4185.0	11008.0
-168.2	5.33077	4.23693	12.3267	0.762756	-76.778	13.6505	0.0	2.30377	0.000178007	16.5993	6523.0	-19581.0	-32.0361	0.00549316	150.639	-4073.0	11009.0
-168.0	5.65278	4.50986	4.38904	0.846472	-85.946	14.4415	0.0	2.75452	0.0	16.5899	6974.0	-19573.0	-35.9308	0.0549316	150.661	-4876.0	11001.0
-167.8	5.5161	4.56745	2.80701	0.724921	-79.942	14.1064	0.0	2.35046	0.000133505	16.5975	6430.0	-19574.0	-33.0139	-0.00549316	150.645	-4101.0	11016.0
-167.6	5.63259	4.31	1.53259	0.918568	-80.4749	14.3921	0.0	2.68097	0.000178007	16.5904	7750.0	-19571.0	-27.7899	0.098877	150.639	-4724.0	11005.0
-167.4	5.85294	4.72906	4.47693	0.945679	-98.075	14.9304	0.0	3.02734	4.45018e-05	16.581	8031.0	-19571.0	-30.2838	0.126343	150.656	-4957.0	10999.0
-167.2	5.57655	4.04868	12.2003	0.762608	-71.3068	14.2548	0.0	2.38586	8.90036e-05	16.5971	6315.0	-19573.0	-32.9041	0.0219727	150.65	-4113.0	11013.0
-167.0	5.52281	4.21802	-0.0549316	0.664366	-83.2544	14.1229	0.0	2.45575	4.45018e-05	16.5949	7245.0	-19580.0	-34.2828	0.0549316	150.656	-4778.0	11008.0
-166.8	5.49373	4.09724	6.19629	0.847068	-75.8002	14.0515	0.0	2.38373	0.000356014	16.5949	6850.0	-19576.0	-24.6039	0.0384521	150.617	-4159.0	11021.0
-166.6	5.12839	3.68708	7.62451	0.852579	-84.6716	13.1506	0.0	2.66998	0.000133505	16.5908	7344.0	-19570.0	-31.0144	0.065918	150.645	-4342.0	11009.0
-166.4	5.29958	3.91257	6.43799	0.845131	-75.152	13.5736	0.0	2.26288	0.000178007	16.6002	6218.0	-19581.0	-32.0471	0.00549316	150.639	-4063.0	11016.0
-166.2	5.36644	3.77461	10.8545	0.774673	-77.0306	13.7384	0.0	2.86255	0.000133505	16.5864	7625.0	-19562.0	-29.5312	0.0878906	150.645	-4578.0	11006.0
-166.0	5.55639	3.97509	4.40552	0.921249	-79.3268	14.2053	0.0	2.33612	8.90036e-05	16.5993	6718.0	-19582.0	-34.5905	0.0274658	150.65	-4330.0	11009.0
-165.8	5.48926	3.68958	-0.0604248	0.902779	-65.7532	14.0405	0.0	2.30896	0.000400516	16.5953	6543.0	-19569.0	-23.4009	0.0109863	150.612	-3755.0	11020.0
-165.6	5.50044	4.11401	1.62598	0.771843	-79.6454	14.068	0.0	2.50458	4.45018e-05	16.5949	6648.0	-19578.0	-35.0903	0.0384521	150.656	-4844.0	11004.0
-165.4	4.9932	3.50286	0.521851	0.733858	-61.9135	12.8156	0.0	2.06238	0.000222509	16.6051	5607.0	-19582.0	-32.948	-0.0384521	150.634	-3803.0	11026.0
-165.2	5.35529	3.5312	4.52087	0.851983	-70.719	13.7109	0.0	2.24976	0.000311513	16.598	6838.0	-19581.0	-28.6963	0.0219727	150.623	-3742.0	11021.0
-165.0	5.28176	3.71042	0.510864	0.883861	-65.3192	13.5297	0.0	2.30377	0.0	16.6011	5498.0	-19587.0	-37.8699	-0.0384521	150.661	-4146.0	11012.0
-164.8	5.1173	3.41783	7.86621	0.868965	-69.5599	13.1232	0.0	2.16644	0.000400516	16.5989	6629.0	-19581.0	-25.2905	0.0219727	150.612	-3387.0	11022.0
-164.6	4.91579	3.92215	0.181274	0.7708	-67.099	12.6233	0.0	2.1109	8.90036e-05	16.6051	5512.0	-19589.0	-36.8921	-0.0274658	150.65	-4780.0	11015.0
-164.4	4.79659	3.90631	-1.15356	0.717771	-67.0441	12.3267	0.0	2.34711	0.000178007	16.5966	7018.0	-19573.0	-29.6686	0.0439453	150.639	-4226.0	11020.0
-164.2	4.57655	3.77086	3.65295	0.791655	-79.1455	11.7773	0.0	2.33398	0.000178007	16.598	6584.0	-19584.0	-33.3929	0.0164795	150.639	-3832.0	11017.0
-164.0	4.76573	3.83046	0.6427	0.661484	-70.6915	12.2498	0.0	2.33398	0.000133505	16.5989	6232.0	-19575.0	-33.3929	0.0109863	150.645	-4047.0	11013.0
-163.8	4.90032	4.16215	1.15356	0.675317	-84.1058	12.5848	0.0	2.42828	4.45018e-05	16.598	6690.0	-19590.0	-35.2332	0.032959	150.656	-4531.0	11010.0
-163.6	4.93789	3.66666	1.80725	0.77944	-63.5944	12.6782	0.00325963	2.25098	0.000311513	16.5971	6261.0	-19582.0	-26.4661	0.00549316	150.623	-3187.0	11018.0
-163.4	5.07959	3.69125	5.93262	0.774077	-81.2164	13.0298	0.00325963	2.49115	0.000133505	16.5962	7600.0	-19578.0	-31.1243	0.0549316	150.645	-3824.0	11015.0
-163.2	5.00648	3.75418	2.68066	0.703322	-66.72	12.8485	0.00325963	2.20947	0.000222509	16.6011	6183.0	-19580.0	-30.9155	-0.00549316	150.634	-3626.0	11018.0
-163.0	4.97771	3.51369	8.08594	0.740413	-73.5315	12.7771	0.00325963	2.40326	0.000222509	16.5958	6773.0	-19574.0	-26.076	0.0439453	150.634	-3864.0	11013.0
-162.8	5.24838	3.87506	-1.93909	0.848408	-68.681	13.4473	0.00325963	2.32574	0.000133505	16.5993	6308.0	-19580.0	-33.4753	0.00549316	150.645	-3693.0	11019.0
-162.6	5.45573	3.71751	0.85144	0.749648	-62.7869	13.9581	0.00325963	2.3111	0.000222509	16.5989	6749.0	-19580.0	-31.7285	0.0219727	150.634	-4308.0	11019.0
-162.4	5.63707	3.48452	6.71814	1.01926	-73.4216	14.4031	0.00325963	2.13409	0.000267011	16.6002	5771.0	-19583.0	-28.526	-0.0219727	150.628	-3141.0	11020.0
-162.2	4.70186	3.39616	2.68066	0.729539	-58.4912	12.0905	0.00325963	1.88049	0.000267011	16.6074	5444.0	-19587.0	-32.525	-0.0714111	150.628	-3448.0	11028.0
-162.0	4.64247	3.46034	3.20251	0.810126	-69.8895	11.9421	0.00325963	2.05292	0.000222509	16.6051	5952.0	-19590.0	-32.157	-0.0164795	150.634	-3400.0	11024.0
-161.8	4.17394	3.58372	-1.15906	0.689766	-67.533	10.7666	0.00325963	2.10327	0.000178007	16.6042	5827.0	-19578.0	-34.4202	-0.0219727	150.639	-3333.0	11022.0
-161.6	4.05413	3.38324	1.97754	0.744137	-74.9597	10.4645	0.00325963	2.24365	4.45018e-05	16.6033	5844.0	-19590.0	-38.573	-0.0109863	150.656	-4558.0	11016.0
-161.4	4.1565	3.6925	-3.40027	0.647078	-58.4253	10.7227	0.00325963	2.01691	0.000133505	16.6074	5116.0	-19588.0	-37.2601	-0.0439453	150.645	-4563.0	11020.0
-161.2	4.03455	3.70709	4.03748	0.668763	-79.4696	10.415	0.00325963	2.59064	0.0	16.5935	7576.0	-19580.0	-34.7552	0.0769043	150.661	-4763.0	11006.0
-161.0	3.56851	3.40408	-0.379028	0.771843	-65.9949	9.23401	0.00325963	2.1759	0.000133505	16.6016	5728.0	-19586.0	-34.2828	-0.0274658	150.645	-4170.0	11017.0
-160.8	3.29686	3.4691	-2.01599	0.538036	-63.3032	8.54187	0.00325963	2.25098	0.000267011	16.5971	6484.0	-19575.0	-29.6741	-0.00549316	150.628	-4256.0	11014.0
-160.6	3.32914	3.60956	-0.406494	0.594995	-72.6691	8.62427	0.00325963	2.20825	-4.45018e-05	16.6051	5420.0	-19595.0	-43.1818	-0.0439453	150.667	-4389.0	11011.0
-160.4	3.10558	3.50036	-3.21899	0.561529	-56.8048	8.05298	0.00325963	2.43713	4.45018e-05	16.5971	6263.0	-19583.0	-36.0736	0.00549316	150.656	-4761.0	11011.0
-160.2	2.82272	3.49077	3.38928	0.560089	-67.4506	7.32788	0.00325963	2.13776	0.000222509	16.6033	5680.0	-19584.0	-31.9098	-0.0384521	150.634	-4206.0	11017.0
-160.0	2.80775	3.57746	-0.22522	0.534601	-62.1552	7.28943	0.00325963	2.37671	4.45018e-05	16.5984	6263.0	-19580.0	-36.8097	0.00549316	150.656	-3716.0	11017.0
-159.8	2.72651	3.83463	0.845947	0.569951	-75.4047	7.08069	0.00325963	2.28821	0.000222509	16.5998	6569.0	-19585.0	-31.1517	0.0109863	150.634	-4041.0	11009.0
-159.6	2.44913	3.62373	-6.66321	0.628572	-57.6068	6.36658	0.00325963	2.19147	0.0	16.6051	5777.0	-19587.0	-40.4846	-0.0164795	150.661	-4671.0	11009.0
-159.4	1.74826	3.39699	-4.96033	0.444508	-55.1514	4.55383	0.00325963	2.35138	8.90036e-05	16.5993	5979.0	-19589.0	-34.8376	-0.0109863	150.65	-4297.0	11013.0
-159.2	2.12365	3.64915	3.98254	0.488391	-62.9517	5.52612	0.00325963	2.0752	0.0	16.6091	4462.0	-19596.0	-42.3962	-0.0933838	150.661	-4121.0	11008.0
-159.0	2.10029	3.92841	-4.13635	0.451379	-72.1637	5.4657	0.0	2.52197	-4.45018e-05	16.5962	6458.0	-19580.0	-37.8589	0.032959	150.667	-5200.0	11006.0
-158.8	1.5451	3.63248	-1.79626	0.401512	-64.6545	4.02649	0.0	1.92352	0.000133505	16.6083	5212.0	-19592.0	-36.3098	-0.0439453	150.645	-4525.0	11022.0
-158.6	1.85631	3.78711	-6.47095	0.425891	-61.6937	4.83398	0.0	2.57477	-0.000133505	16.5971	5911.0	-19586.0	-40.0397	0.0109863	150.677	-5695.0	10998.0
-158.4	1.87963	3.91007	2.05994	0.510887	-78.4753	4.89441	0.0	2.32605	4.45018e-05	16.598	6572.0	-19586.0	-35.9143	0.0219727	150.656	-4765.0	11011.0
-158.2	1.7991	3.50452	-4.69116	0.43121	-51.0754	4.68567	0.0	2.33856	-8.90036e-05	16.6016	5683.0	-19585.0	-40.7098	-0.0219727	150.672	-4928.0	11008.0
-158.0	2.10666	3.96717	-5.58105	0.388214	-70.5267	5.48218	0.0	2.30621	-8.90036e-05	16.6025	6095.0	-19590.0	-41.9897	0.00549316	150.672	-4910.0	11009.0
-157.8	2.28733	4.09939	-10.5634	0.362289	-50.3503	5.9491	0.0	2.2644	4.45018e-05	16.6016	5664.0	-19589.0	-36.6724	-0.0164795	150.656	-4519.0	11022.0
-157.6	2.28733	3.87922	-3.68591	0.399074	-67.5055	5.9491	0.0	2.55219	-0.000178007	16.5975	5829.0	-19582.0	-40.7208	0.0219727	150.683	-5502.0	11002.0
-157.4	2.2214	3.9555	-6.89392	0.367568	-56.1621	5.77881	0.0	2.28882	-8.90036e-05	16.6016	6109.0	-19587.0	-38.2819	0.00549316	150.672	-4687.0	11006.0
-157.2	2.50028	3.8488	5.57007	0.588346	-77.2394	6.49841	0.0	2.75818	-4.45018e-05	16.5931	7391.0	-19578.0	-36.5735	0.0714111	150.667	-5135.0	11005.0
-157.0	2.43209	4.2206	-8.50342	0.441295	-69.2688	6.32263	0.0	2.42004	-0.000178007	16.6007	5935.0	-19592.0	-42.9675	0.0	150.683	-5155.0	11008.0
-156.8	2.21077	4.0663	-7.65747	0.318824	-53.9813	5.75134	0.0	2.33246	4.45018e-05	16.6016	5752.0	-19586.0	-38.1061	0.00549316	150.656	-4899.0	11012.0
-156.6	2.45552	4.16945	-1.99951	0.417913	-82.0844	6.38306	0.0	2.33734	0.0	16.602	5898.0	-19586.0	-38.0676	-0.0109863	150.661	-4973.0	11011.0
-156.4	2.5152	4.56788	-5.13611	0.4352	-73.1415	6.53687	0.0	2.49817	-8.90036e-05	16.5975	6836.0	-19588.0	-38.9465	0.032959	150.672	-5319.0	11002.0
-156.2	2.42143	3.95258	-0.296631	0.580257	-80.1233	6.29517	0.0	2.52014	4.45018e-05	16.5971	6928.0	-19589.0	-35.8704	0.0439453	150.656	-5286.0	11008.0
-156.0	2.10241	3.95508	-8.14636	0.318494	-51.861	5.47119	0.0	2.2879	4.45018e-05	16.6016	5781.0	-19585.0	-37.1887	0.0	150.656	-4590.0	11010.0
-155.8	2.63467	4.32977	-0.543823	0.446835	-86.1273	6.84448	0.0	2.61505	-0.000222509	16.5975	6786.0	-19580.0	-43.808	0.0384521	150.688	-5857.0	10999.0
-155.6	2.8377	4.04653	-2.43347	0.575935	-74.9707	7.36633	0.0	2.66632	-0.000178007	16.5944	6892.0	-19584.0	-40.6824	0.0549316	150.683	-5194.0	10998.0
-155.4	2.69874	3.73084	1.6864	0.540363	-72.3834	7.00928	0.0	2.64587	0.0	16.5922	6712.0	-19576.0	-35.5243	0.0439453	150.661	-4937.0	11006.0
-155.2	2.6667	3.968	0.291138	0.481521	-70.6915	6.92688	0.0	2.35992	4.45018e-05	16.5984	6060.0	-19582.0	-34.8376	0.00549316	150.656	-4506.0	11007.0
-155.0	2.88479	4.31172	-2.27417	0.481631	-81.4911	7.48718	0.0	2.89642	-0.000133505	16.5873	7525.0	-19575.0	-37.0624	0.0933838	150.677	-5211.0	10998.0
-154.8	2.85054	3.86464	-1.42822	0.571392	-82.0514	7.39929	0.0	2.37885	0.0	16.5998	5934.0	-19590.0	-37.9413	-0.0109863	150.661	-4439.0	11007.0
-154.6	2.9726	3.94174	-6.3446	0.536485	-63.9844	7.7124	0.0	2.60437	0.0	16.5935	6801.0	-19579.0	-35.6232	0.0384521	150.661	-5219.0	11004.0
-154.4	2.62827	3.9109	-0.428467	0.46246	-74.8059	6.828	-0.00325963	2.35474	0.0	16.6002	5997.0	-19584.0	-37.4799	0.0	150.661	-4628.0	11007.0
-154.2	2.79064	3.8513	-4.45496	0.454592	-55.2063	7.24548	-0.00325963	2.19208	4.45018e-05	16.6033	5757.0	-19590.0	-39.3146	-0.0164795	150.656	-4177.0	11014.0
-154.0	2.72651	4.09767	1.18103	0.532828	-86.6602	7.08069	-0.00325963	2.61566	-0.000178007	16.5953	7099.0	-19581.0	-39.9298	0.0549316	150.683	-4817.0	11004.0
-153.8	2.41505	4.05298	-6.03149	0.46645	-57.7222	6.27869	-0.00325963	2.32666	-0.000133505	16.6033	5624.0	-19588.0	-44.1321	-0.0164795	150.677	-5473.0	11010.0
-153.6	2.55359	3.97634	-2.48291	0.497367	-76.4539	6.63574	-0.00325963	2.54578	8.90036e-05	16.5935	7233.0	-19577.0	-31.8933	0.0549316	150.65	-4567.0	11015.0
-153.4	2.25755	3.89131	-2.37305	0.499362	-71.7847	5.87219	-0.00325963	2.19543	4.45018e-05	16.6029	5720.0	-19587.0	-36.4197	-0.0164795	150.656	-4394.0	11011.0
-153.2	2.32776	3.46076	-0.774536	0.477642	-61.7377	6.05347	0.0	2.47681	0.000133505	16.5944	6478.0	-19573.0	-30.4706	0.0219727	150.645	-4481.0	11011.0
-153.0	2.71155	4.02977	-3.36731	0.434092	-70.9991	7.04224	0.0	2.25769	-8.90036e-05	16.6042	6085.0	-19596.0	-44.0387	0.00549316	150.672	-4914.0	11004.0
-152.8	2.97475	4.20813	-7.27844	0.475315	-64.1547	7.7179	0.0	2.50946	4.45018e-05	16.5949	6020.0	-19576.0	-33.9148	0.00549316	150.656	-5042.0	11009.0
-152.6	2.96403	4.04868	1.74683	0.585354	-86.1328	7.69043	0.0	2.51007	4.45018e-05	16.594	6641.0	-19578.0	-33.9148	0.0384521	150.656	-5375.0	11007.0
-152.4	3.31192	4.01773	-4.88892	0.45692	-67.9834	8.58032	0.0	2.53296	0.0	16.5975	6265.0	-19581.0	-37.8149	0.0219727	150.661	-5174.0	11007.0
-152.2	3.70472	4.23478	4.97131	0.62558	-88.4949	9.58008	0.0	2.77161	0.0	16.5895	7866.0	-19583.0	-34.2828	0.098877	150.661	-4587.0	10997.0
-152.0	3.56851	3.65165	2.48291	0.585133	-59.7382	9.23401	0.0	2.31232	0.0	16.6011	5779.0	-19586.0	-37.6337	-0.0164795	150.661	-4590.0	11013.0
-151.8	3.74803	3.79003	3.21899	0.529947	-74.1797	9.68994	0.0	2.54669	0.000133505	16.594	7073.0	-19571.0	-31.9043	0.032959	150.645	-3682.0	11023.0
-151.6	3.76752	3.84921	-1.34583	0.61195	-67.467	9.73938	0.0	2.19696	0.000222509	16.602	5915.0	-19582.0	-31.4154	-0.0109863	150.634	-4031.0	11013.0
