Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-35.8	1.14236	4.1714	-44.7858	0.392886	-122.173	2.64771	-0.00325963	3.00568	-0.000147205	20.5148	2016.0	-25266.0	79.5795	-0.10437	-158.324	9856.0	-10042.0
-35.6	1.53667	4.80381	-38.8147	0.26848	-156.55	3.55957	-0.00325963	3.685	-0.000147205	20.4931	1001.0	-25243.0	85.9076	0.0823975	-158.324	12445.0	-10034.0
-35.4	1.16135	4.17863	-36.3043	0.44647	-151.326	2.69165	0.0	3.62396	-0.000110404	20.4922	713.0	-25240.0	86.9403	0.065918	-158.329	11782.0	-10030.0
-35.2	1.29668	4.45804	-38.7158	0.330506	-144.179	3.00476	0.0	3.50555	-0.000184006	20.4979	1040.0	-25249.0	83.5071	0.0384521	-158.318	11718.0	-10034.0
-35.0	0.777078	3.88678	-38.8477	0.515479	-140.405	1.80176	0.0	3.3136	0.000110404	20.4966	375.0	-25252.0	91.0327	0.00549316	-158.362	10642.0	-10024.0
-34.8	1.08541	4.26534	-35.2222	0.360681	-148.09	2.51587	-0.00325963	3.47351	-0.000147205	20.4979	909.0	-25245.0	84.2487	0.0219727	-158.324	11233.0	-10033.0
-34.6	1.52954	4.52218	-42.561	0.315487	-129.573	3.54309	-0.00325963	3.43475	-0.00029441	20.5026	1786.0	-25254.0	79.1565	-0.00549316	-158.302	11277.0	-10039.0
-34.4	1.02609	3.45523	-38.7103	0.597344	-135.626	2.37854	-0.00325963	3.34991	-0.000110404	20.5022	701.0	-25254.0	84.8584	-0.0549316	-158.329	10198.0	-10034.0
-34.2	0.992876	3.84382	-39.6222	0.510337	-135.632	2.30164	-0.00325963	3.10913	-3.68012e-05	20.5083	1316.0	-25258.0	84.2157	-0.0384521	-158.34	10711.0	-10030.0
-34.0	0.450038	3.96546	-43.6157	0.435239	-124.233	1.0437	-0.00325963	3.09723	-0.000110404	20.5105	791.0	-25264.0	82.8094	-0.0604248	-158.329	10040.0	-10034.0
-33.8	0.0923664	4.06863	-34.9969	0.420625	-146.223	0.214233	-0.00325963	3.30536	-0.000110404	20.5026	1303.0	-25258.0	84.3146	-0.0164795	-158.329	11031.0	-10036.0
-33.6	-0.0355254	4.15575	-43.9948	0.377189	-123.14	-0.0823975	-0.00325963	3.61084	-0.000257609	20.4961	1504.0	-25242.0	83.4741	0.0274658	-158.307	11762.0	-10035.0
-33.4	-0.033157	3.92411	-42.7258	0.457024	-126.612	-0.0769043	-0.00325963	3.08807	-0.000147205	20.5131	1456.0	-25266.0	78.9642	-0.0769043	-158.324	9986.0	-10041.0
-33.2	0.163419	4.17181	-51.861	0.385714	-104.771	0.379028	-0.00325963	3.02429	-0.00029441	20.5183	3005.0	-25271.0	74.8114	-0.153809	-158.302	9345.0	-10049.0
-33.0	-0.468991	3.43193	-48.6914	0.642502	-113.703	-1.08765	-0.00325963	2.77191	-0.000110404	20.5222	1999.0	-25279.0	76.2671	-0.170288	-158.329	8732.0	-10044.0
-32.8	0.0947348	3.47931	-47.9333	0.582865	-116.818	0.219727	-0.00325963	2.74139	-0.000110404	20.5222	1934.0	-25285.0	76.6077	-0.170288	-158.329	8409.0	-10043.0
-32.6	0.457145	3.84302	-42.4951	0.490988	-127.727	1.06018	-0.00325963	3.21411	-0.000147205	20.507	1420.0	-25259.0	80.8704	-0.0549316	-158.324	10625.0	-10033.0
-32.4	0.926462	4.41026	-41.0669	0.325229	-134.407	2.14783	-0.00325963	3.35602	-0.000147205	20.4996	1626.0	-25248.0	83.5345	-0.0219727	-158.324	11186.0	-10031.0
-32.2	0.438192	3.49095	-47.5543	0.588007	-115.878	1.01624	-0.00325963	2.77466	0.0	20.517	1492.0	-25280.0	82.0514	-0.148315	-158.346	9096.0	-10044.0
-32.0	0.497422	3.56883	-45.1923	0.557562	-120.938	1.15356	-0.00325963	2.74139	-3.68012e-05	20.5183	1268.0	-25273.0	82.9688	-0.148315	-158.34	8847.0	-10038.0
-31.8	0.589833	3.50661	-35.8704	0.615205	-143.981	1.3678	-0.00325963	3.26508	7.36025e-05	20.4996	29.0	-25252.0	90.1758	0.0109863	-158.357	11024.0	-10027.0
-31.6	0.964411	4.09272	-39.0399	0.454453	-143.427	2.23572	-0.00325963	3.35602	-0.000147205	20.5035	1312.0	-25256.0	83.5345	-0.0219727	-158.324	11091.0	-10033.0
-31.4	0.604052	3.79244	-41.9733	0.501813	-127.897	1.40076	0.0	3.11218	0.0	20.5052	889.0	-25258.0	86.3196	-0.032959	-158.346	10349.0	-10036.0
-31.2	0.736778	3.69529	-36.2714	0.583001	-150.073	1.70837	0.0	3.28491	-3.68012e-05	20.5026	449.0	-25257.0	86.2427	0.0219727	-158.34	11049.0	-10031.0
-31.0	1.0949	4.54346	-43.7366	0.29086	-123.843	2.53784	0.0	3.3902	-0.00029441	20.5022	1812.0	-25245.0	80.5902	-0.0274658	-158.302	11037.0	-10049.0
-30.8	0.324484	3.62704	-43.3905	0.538889	-125.074	0.752563	0.0	2.56622	3.68012e-05	20.523	1279.0	-25283.0	80.4749	-0.153809	-158.351	9007.0	-10038.0
-30.6	0.95018	4.32074	-43.6157	0.34945	-125.546	2.20276	0.0	3.43781	-0.000147205	20.4992	1740.0	-25247.0	82.8424	-0.0164795	-158.324	10872.0	-10038.0
-30.4	0.464253	3.6158	-35.4749	0.566898	-148.563	1.07666	0.0	3.34473	-0.000110404	20.5009	1176.0	-25256.0	84.7375	-0.032959	-158.329	10761.0	-10028.0
-30.2	0.65145	3.58208	-42.8851	0.552285	-125.689	1.51062	0.0	3.11401	0.0	20.5052	966.0	-25257.0	85.9241	-0.0604248	-158.346	10189.0	-10032.0
-30.0	1.05456	3.94619	-43.8739	0.460678	-123.728	2.44446	0.0	2.99957	-3.68012e-05	20.5113	1296.0	-25264.0	84.7211	-0.0714111	-158.34	9966.0	-10039.0
-29.8	0.717815	3.65274	-44.7253	0.532258	-121.888	1.66443	0.0	2.8952	-3.68012e-05	20.5157	1555.0	-25270.0	82.4579	-0.12085	-158.34	9581.0	-10034.0
-29.6	0.514008	3.5861	-39.7321	0.553367	-133.846	1.19202	0.0	3.39752	-0.000220807	20.5035	1247.0	-25261.0	81.925	-0.0109863	-158.313	10925.0	-10039.0
-29.4	0.715444	4.14772	-42.2754	0.39911	-128.677	1.65894	0.0	3.12439	0.0	20.5052	1375.0	-25255.0	84.9408	-0.0604248	-158.346	10385.0	-10031.0
-29.2	0.397919	3.3692	-42.2754	0.6217	-126.381	0.922852	0.0	3.12805	-3.68012e-05	20.507	1223.0	-25262.0	84.4958	-0.0549316	-158.34	10214.0	-10037.0
-29.0	0.390812	3.76474	-46.236	0.497483	-116.516	0.906372	0.0	2.9953	-0.000147205	20.5152	1969.0	-25276.0	78.3875	-0.109863	-158.324	9692.0	-10042.0
-28.8	0.0378938	3.88718	-42.226	0.480569	-128.035	0.0878906	0.0	3.30719	0.0	20.4987	874.0	-25253.0	87.0831	-0.00549316	-158.346	10837.0	-10034.0
-28.6	0.163419	3.86028	-44.4617	0.465549	-122.421	0.379028	0.0	2.94342	-3.68012e-05	20.5148	1574.0	-25276.0	80.5627	-0.10437	-158.34	9674.0	-10041.0
-28.4	-0.819753	3.5861	-49.0594	0.55242	-112.945	-1.90063	0.0	2.99835	-0.000147205	20.5152	1982.0	-25268.0	79.4257	-0.153809	-158.324	9185.0	-10039.0
-28.2	-0.279478	4.15535	-43.786	0.379219	-124.821	-0.648193	0.0	3.36945	-0.000220807	20.5035	1584.0	-25260.0	81.7932	-0.0384521	-158.313	10771.0	-10040.0
-28.0	0.127893	4.21516	-45.9338	0.359057	-117.971	0.296631	0.0	3.46039	-0.000331211	20.5044	2522.0	-25257.0	78.7775	-0.0274658	-158.297	11218.0	-10046.0
-27.8	-0.284216	3.76354	-39.0619	0.504248	-135.939	-0.65918	0.0	3.08289	-0.000110404	20.5118	1321.0	-25267.0	80.744	-0.115356	-158.329	9634.0	-10043.0
-27.6	-0.0781561	3.84744	-39.7266	0.508578	-137.499	-0.181274	0.0	3.42834	-0.000110404	20.4983	842.0	-25248.0	86.1163	0.0	-158.329	11133.0	-10028.0
-27.4	-0.0686826	3.73102	-39.8969	0.510473	-136.609	-0.159302	0.0	3.38135	-0.000110404	20.5	709.0	-25252.0	83.8367	0.0	-158.329	10990.0	-10033.0
-27.2	0.00236836	3.00434	-40.7593	0.825311	-129.309	0.00549316	0.0	2.94952	3.68012e-05	20.51	1031.0	-25271.0	85.3748	-0.0933838	-158.351	9407.0	-10030.0
-27.0	0.786561	3.92251	-41.7755	0.458648	-130.765	1.82373	0.0	3.37219	0.0	20.4953	215.0	-25252.0	88.8245	0.0494385	-158.346	11288.0	-10023.0
-26.8	0.850577	3.43646	-39.6112	0.630585	-133.737	1.97205	0.0	2.87445	7.36025e-05	20.5131	882.0	-25268.0	85.6549	-0.10437	-158.357	9238.0	-10031.0
-26.6	0.682261	3.5315	-38.6609	0.58476	-136.774	1.58203	0.0	3.24615	7.36025e-05	20.4996	88.0	-25251.0	89.9615	0.00549316	-158.357	10640.0	-10024.0
-26.4	0.883774	4.08951	-38.0896	0.427932	-142.163	2.04895	0.0	3.26172	-0.000147205	20.5061	1117.0	-25258.0	82.2272	-0.0439453	-158.324	10733.0	-10033.0
-26.2	0.751001	3.34271	-47.384	0.635634	-116.296	1.74133	0.0	2.94464	-7.36025e-05	20.5118	1360.0	-25266.0	84.4409	-0.10437	-158.335	9144.0	-10040.0
-26.0	1.13762	4.48868	-44.4012	0.289912	-122.393	2.63672	0.0	3.17963	-0.000220807	20.5118	1470.0	-25259.0	78.7885	-0.0769043	-158.313	10111.0	-10042.0
-25.8	1.67938	4.70646	-37.5348	0.302361	-148.03	3.88916	0.0	3.89832	-0.000147205	20.487	1193.0	-25231.0	85.4407	0.098877	-158.324	12338.0	-10030.0
-25.6	1.45585	4.38457	-36.3647	0.381249	-152.084	3.3728	0.0	3.5083	0.0	20.4944	109.0	-25252.0	88.6102	0.0549316	-158.346	11645.0	-10021.0
-25.4	0.74863	4.00922	-44.5276	0.425631	-121.888	1.73584	0.0	3.06244	-0.000110404	20.5113	1563.0	-25265.0	81.0187	-0.0823975	-158.329	9991.0	-10035.0
-25.2	1.35606	3.96346	-43.1763	0.443493	-126.189	3.14209	0.0	3.07831	-0.000147205	20.5126	1487.0	-25271.0	79.6783	-0.0933838	-158.324	9825.0	-10044.0
-25.0	1.5129	4.27337	-45.6042	0.347691	-118.422	3.50464	0.0	3.09235	-3.68012e-05	20.5092	927.0	-25261.0	82.9742	-0.0714111	-158.34	9876.0	-10033.0
-24.8	2.13683	4.50045	-33.9917	0.430232	-160.972	4.94385	0.0	3.75763	-0.000110404	20.4901	242.0	-25242.0	85.8801	0.0933838	-158.329	12326.0	-10019.0
-24.6	2.14399	4.79566	-39.8199	0.30818	-141.24	4.96033	0.0	3.3963	0.0	20.4953	702.0	-25252.0	88.4509	0.0274658	-158.346	11148.0	-10027.0
-24.4	1.78886	3.86671	-32.5854	0.529281	-156.05	4.14185	0.0	3.3548	0.000147205	20.4966	-566.0	-25248.0	92.5488	0.0384521	-158.368	10896.0	-10024.0
-24.2	1.75077	4.15816	-37.9797	0.423466	-143.734	4.05396	0.0	3.34473	0.0	20.4992	875.0	-25255.0	87.5281	-0.00549316	-158.346	10970.0	-10026.0
-24.0	1.9842	3.68806	-32.3053	0.590578	-156.412	4.59229	0.0	3.55011	7.36025e-05	20.4892	-291.0	-25240.0	92.9608	0.0714111	-158.357	11714.0	-10017.0
-23.8	2.23469	4.31954	-37.3315	0.409259	-145.772	5.16907	0.0	3.50098	-0.000110404	20.4966	532.0	-25251.0	86.1603	0.032959	-158.329	11350.0	-10028.0
-23.6	2.40672	4.21918	-35.1398	0.479757	-156.445	5.56458	0.0	3.76984	3.68012e-05	20.4835	-79.0	-25230.0	92.2192	0.115356	-158.351	12364.0	-10014.0
-23.4	2.2323	4.00199	-38.1775	0.473938	-138.757	5.16357	0.0	2.97638	0.000147205	20.5074	217.0	-25265.0	89.2145	-0.0604248	-158.368	9757.0	-10015.0
-23.2	2.26812	4.116	-39.8969	0.458783	-136.884	5.24597	0.0	3.44299	0.0	20.4935	292.0	-25245.0	88.9069	0.0439453	-158.346	11362.0	-10019.0
-23.0	2.80905	4.76758	-34.8651	0.41413	-162.521	6.48743	0.0	3.83575	-0.000110404	20.4848	242.0	-25241.0	88.5828	0.115356	-158.329	12320.0	-10023.0
-22.8	3.03238	4.37454	-32.7722	0.553502	-160.472	6.99829	0.0	3.62946	7.36025e-05	20.4866	-855.0	-25229.0	92.5818	0.10437	-158.357	11865.0	-10009.0
-22.6	3.55547	4.37413	-30.4431	0.541324	-168.893	8.19031	0.0	3.60626	7.36025e-05	20.4888	-557.0	-25243.0	91.4227	0.131836	-158.357	12281.0	-10019.0
-22.4	4.14986	3.98915	-32.2833	0.619671	-146.261	9.53613	0.0	2.99744	0.000184006	20.5057	-429.0	-25270.0	92.5323	-0.0384521	-158.373	9652.0	-10012.0
-22.2	4.3132	4.39421	-32.7612	0.490446	-154.155	9.90417	0.0	3.12195	0.000257609	20.5	-782.0	-25263.0	95.2515	0.0	-158.384	10353.0	-10013.0
-22.0	4.92848	4.4753	-30.6299	0.525899	-159.093	11.283	0.0	3.21747	0.000147205	20.5005	-309.0	-25257.0	91.7029	0.00549316	-158.368	10458.0	-10012.0
-21.8	5.06901	4.04535	-32.5635	0.650582	-153.765	11.5961	0.0	3.44055	0.000257609	20.4914	-1072.0	-25251.0	95.8502	0.0714111	-158.384	11300.0	-10002.0
-21.6	6.02691	5.54952	-33.7555	0.492341	-170.771	13.7109	0.0	3.68561	0.0	20.4879	309.0	-25239.0	89.9561	0.098877	-158.346	12492.0	-10023.0
-21.4	5.9116	4.31592	-31.5802	0.614123	-158.231	13.4583	0.0	3.49152	0.000257609	20.4883	-744.0	-25250.0	95.8118	0.0714111	-158.384	11162.0	-10003.0
-21.2	7.10725	5.63871	-29.0698	0.625535	178.533	16.051	0.0	3.75702	0.000147205	20.4822	-576.0	-25229.0	94.1199	0.148315	-158.368	12527.0	-10012.0
-21.0	6.49573	4.24005	-22.2198	0.924492	-176.177	14.7327	0.0	3.91876	0.000368012	20.4744	-2883.0	-25227.0	101.239	0.186768	-158.401	12175.0	-9988.0
-20.8	6.22803	4.4195	-26.8561	0.698658	-170.266	14.1504	0.0	3.28583	0.000368012	20.4927	-1697.0	-25253.0	98.9813	0.0769043	-158.401	10953.0	-10000.0
-20.6	5.63685	4.38698	-30.8826	0.520215	-158.73	12.854	0.0	3.41705	0.000257609	20.4914	-991.0	-25243.0	95.4657	0.0714111	-158.384	11229.0	-10009.0
-20.4	6.99711	5.3666	-30.3058	0.54606	-174.375	15.8148	0.0	3.70483	7.36025e-05	20.484	-284.0	-25243.0	94.2242	0.126343	-158.357	12700.0	-10012.0
-20.2	7.32316	5.42863	-28.9819	0.652198	-176.133	16.5125	0.0	4.10126	7.36025e-05	20.4744	-1185.0	-25217.0	96.1359	0.186768	-158.357	13055.0	-10002.0
-20.0	6.47295	3.39917	-19.2865	1.09801	-164.96	14.6832	0.0	3.18939	0.000515217	20.494	-2887.0	-25263.0	105.04	0.0494385	-158.423	10325.0	-9983.0
-19.8	7.18424	4.46406	-25.4993	0.826321	-165.696	16.2158	0.0	3.68622	0.000331211	20.484	-2301.0	-25243.0	100.322	0.148315	-158.395	11477.0	-9992.0
-19.6	7.16113	4.47449	-22.9944	0.830563	179.55	16.1664	0.00325963	3.79608	0.00029441	20.4796	-1868.0	-25234.0	98.6133	0.159302	-158.39	12377.0	-9998.0
-19.4	7.99818	5.25341	-26.1365	0.815211	-177.479	17.9407	0.00325963	3.67004	0.000184006	20.4835	-1622.0	-25237.0	95.8228	0.115356	-158.373	11942.0	-10006.0
-19.2	8.12659	5.2765	-25.4883	0.70694	-176.688	18.2098	0.00325963	3.69019	0.000368012	20.4822	-2121.0	-25243.0	99.6075	0.148315	-158.401	12319.0	-10000.0
-19.0	8.71346	5.17553	-21.1047	1.01903	-179.429	19.4293	0.00325963	3.88428	0.000331211	20.4753	-2454.0	-25227.0	99.278	0.181274	-158.395	12620.0	-9985.0
-18.8	7.9851	4.55161	-22.7252	0.902677	-175.408	17.9132	0.00325963	4.00726	0.000331211	20.4731	-2832.0	-25229.0	101.898	0.203247	-158.395	12120.0	-9991.0
-18.6	8.43483	5.42093	-23.1152	0.968932	174.293	18.8525	0.00325963	4.0567	0.000257609	20.4718	-2229.0	-25228.0	99.3494	0.219727	-158.384	12874.0	-9995.0
-18.4	8.01126	5.00755	-25.5707	0.782689	-171.508	17.9681	0.00325963	3.67645	0.000257609	20.4831	-1802.0	-25236.0	98.6023	0.115356	-158.384	11910.0	-10000.0
-18.2	8.18437	4.81241	-25.675	0.780669	-171.612	18.3307	0.00325963	3.39203	0.000184006	20.494	-993.0	-25254.0	94.9438	0.0823975	-158.373	11713.0	-10010.0
-18.0	8.19226	4.88485	-25.1807	0.91116	-176.677	18.3472	0.00325963	3.83545	0.000257609	20.4766	-2368.0	-25230.0	100.201	0.159302	-158.384	12044.0	-9994.0
-17.8	7.87538	4.43836	-24.1754	0.797233	-168.92	17.6825	0.00325963	3.20312	0.000331211	20.4966	-1338.0	-25260.0	97.262	0.0219727	-158.395	10654.0	-10000.0
-17.6	7.98248	5.52552	-26.0211	0.609793	-179.127	17.9077	0.00325963	3.98193	0.000147205	20.4766	-1845.0	-25227.0	96.048	0.181274	-158.368	12711.0	-10005.0
-17.4	7.87277	4.55614	-22.2034	0.9253	-179.753	17.677	0.00325963	3.82507	0.000331211	20.4779	-2337.0	-25229.0	100.684	0.175781	-158.395	12555.0	-9997.0
-17.2	7.82062	3.78682	-26.5594	0.869751	-157.165	17.5671	0.00651926	3.21655	0.000368012	20.4957	-1495.0	-25256.0	97.7728	0.0164795	-158.401	10198.0	-9997.0
-17.0	8.16861	3.88678	-25.3235	0.91924	-158.104	18.2977	0.00651926	3.02612	0.000404814	20.5005	-1482.0	-25268.0	99.0198	-0.0109863	-158.406	9958.0	-9996.0
-16.8	9.40672	5.39829	-23.4283	1.08993	-179.626	20.8466	0.00651926	4.00177	0.000331211	20.4731	-2908.0	-25223.0	101.041	0.214233	-158.395	12768.0	-9993.0
-16.6	8.82013	4.88802	-20.6104	0.907928	-179.072	19.649	0.00651926	3.93677	0.000368012	20.4731	-2445.0	-25231.0	101.893	0.230713	-158.401	13113.0	-9988.0
-16.4	9.34169	5.15199	-20.4785	1.08629	-179.824	20.7147	0.00651926	3.83881	0.000368012	20.4766	-2346.0	-25226.0	102.925	0.159302	-158.401	12442.0	-9983.0
-16.2	8.72145	4.51901	-21.7914	0.92934	-173.315	19.4458	0.00651926	3.63037	0.000368012	20.4835	-2863.0	-25243.0	101.942	0.131836	-158.401	11615.0	-9992.0
-16.0	9.01019	3.99999	-25.4004	1.05337	-160.076	20.0391	0.00651926	3.15277	0.000441615	20.4979	-2140.0	-25265.0	101.074	0.0219727	-158.412	10052.0	-9997.0
-15.8	9.51263	4.72276	-21.9836	0.884093	-177.166	21.0608	0.00651926	3.95264	0.000441615	20.474	-2912.0	-25229.0	104.079	0.203247	-158.412	12575.0	-9986.0
-15.6	9.66797	4.76396	-22.6703	0.975194	-169.255	21.3739	0.00651926	3.08716	0.000368012	20.5	-2632.0	-25261.0	98.5089	0.032959	-158.401	10263.0	-10007.0
-15.4	9.23086	4.11119	-25.7904	1.07094	-157.978	20.4895	0.00651926	2.95258	0.000515217	20.5026	-1588.0	-25270.0	101.772	-0.0109863	-158.423	9735.0	-9996.0
-15.2	9.24166	3.58048	-21.8188	1.2067	-160.373	20.5115	0.00651926	2.72491	0.000552019	20.5087	-2108.0	-25277.0	104.095	-0.0494385	-158.428	8983.0	-9992.0
-15.0	9.62975	4.12845	-25.9991	0.964084	-156.627	21.297	0.00651926	3.12164	0.000331211	20.4996	-1553.0	-25263.0	97.24	0.032959	-158.395	10621.0	-9993.0
-14.8	10.6341	4.40063	-21.7749	1.12615	-169.788	23.291	0.00651926	3.27118	0.000441615	20.494	-2247.0	-25260.0	101.338	0.0219727	-158.412	10099.0	-9996.0
-14.6	10.5136	4.57878	-20.7367	1.20518	-167.443	23.0548	0.00651926	3.23853	0.000515217	20.4944	-2252.0	-25259.0	103.178	0.032959	-158.423	10179.0	-9989.0
-14.4	11.2918	5.32359	-17.3419	1.30624	176.462	24.5654	0.00651926	3.76984	0.000515217	20.4792	-3640.0	-25242.0	105.54	0.192261	-158.423	12125.0	-9980.0
-14.2	10.8086	5.19545	-20.9509	1.22924	-178.874	23.6316	0.00651926	3.64075	0.000478416	20.4831	-3128.0	-25245.0	103.244	0.131836	-158.417	11511.0	-9988.0
-14.0	11.0238	5.3091	-20.9344	1.09478	176.797	24.0491	0.00651926	3.81775	0.000515217	20.477	-3148.0	-25236.0	105.375	0.159302	-158.423	11912.0	-9993.0
-13.8	11.1062	4.80245	-18.1494	1.39844	-178.819	24.2084	0.00651926	3.69812	0.000515217	20.4814	-2970.0	-25240.0	105.787	0.126343	-158.423	11517.0	-9981.0
-13.6	11.6199	5.27967	-22.2418	1.27306	-176.858	25.1917	0.00651926	3.9621	0.000368012	20.4735	-2541.0	-25235.0	103.118	0.203247	-158.401	12583.0	-9990.0
-13.4	10.6707	3.93857	-16.864	1.41871	-167.866	23.3624	0.00651926	3.23273	0.000515217	20.4944	-2847.0	-25255.0	104.562	0.0549316	-158.423	10720.0	-9984.0
-13.2	9.80478	4.0305	-17.5891	1.18846	-171.848	21.6486	0.00651926	3.76587	0.000441615	20.4775	-3225.0	-25240.0	103.118	0.137329	-158.412	10951.0	-9982.0
-13.0	9.82672	4.05338	-24.5874	1.10614	-162.471	21.6925	0.00651926	3.078	0.00029441	20.5	-1583.0	-25260.0	96.6962	-0.00549316	-158.39	10155.0	-9998.0
-12.8	9.3471	4.19429	-32.7777	0.811373	-146.805	20.7257	0.00651926	2.97302	0.000441615	20.5026	-1228.0	-25269.0	100.129	-0.0219727	-158.412	9535.0	-10000.0
-12.6	9.55889	4.25691	-23.4064	1.00448	-165.07	21.1542	0.00651926	3.11127	0.000478416	20.5	-2215.0	-25266.0	102.079	0.0164795	-158.417	9964.0	-9998.0
-12.4	9.60793	4.32917	-26.3397	0.961256	-158.45	21.2531	0.00651926	3.20435	0.000515217	20.4944	-2376.0	-25256.0	104.024	0.032959	-158.423	9955.0	-9991.0
-12.2	9.48272	4.62723	-21.5497	1.23405	-174.853	21.0004	0.00651926	3.48816	0.000404814	20.4879	-2772.0	-25249.0	102.728	0.10437	-158.406	11373.0	-9996.0
-12.0	9.37961	4.4468	-25.7245	1.00166	-162.455	20.7916	0.00977889	3.27209	0.000441615	20.4935	-1513.0	-25256.0	100.8	0.0219727	-158.412	10241.0	-9993.0
-11.8	8.57258	4.30629	-26.3123	0.895001	-162.806	19.1382	0.00977889	3.05267	0.00029441	20.5035	-1581.0	-25271.0	96.7511	-0.00549316	-158.39	9994.0	-10000.0
-11.6	9.2957	4.37935	-24.0546	1.0663	-165.405	20.6213	0.00977889	3.46222	0.000331211	20.4896	-2335.0	-25253.0	99.9536	0.0714111	-158.395	10597.0	-9994.0
-11.4	9.43113	4.52626	-19.9786	1.12235	-176.819	20.896	0.00977889	3.65662	0.000404814	20.4831	-2952.0	-25241.0	102.277	0.142822	-158.406	11763.0	-9985.0
-11.2	9.22817	4.31271	-17.9242	1.31891	-176.885	20.484	0.00977889	3.49243	0.000441615	20.4861	-2544.0	-25245.0	103.233	0.098877	-158.412	11225.0	-9991.0
-11.0	8.77476	4.27217	-24.1315	0.990748	-168.893	19.5557	0.00977889	3.50372	0.000441615	20.4874	-2318.0	-25250.0	101.975	0.12085	-158.412	11555.0	-9996.0
-10.8	8.92977	4.62949	-25.708	0.99499	-164.037	19.8743	0.00651926	3.33832	0.000368012	20.4922	-1802.0	-25252.0	99.8877	0.065918	-158.401	10860.0	-9999.0
-10.6	9.09346	5.21537	-22.5275	0.928936	176.21	20.2094	0.00651926	4.0979	0.000331211	20.47	-2801.0	-25219.0	102.036	0.236206	-158.395	13133.0	-9987.0
-10.4	8.4851	4.72638	-23.5657	0.896011	-175.204	18.9569	0.00651926	3.34106	0.000368012	20.4922	-2200.0	-25251.0	100.305	0.065918	-158.401	10838.0	-9999.0
-10.2	8.38461	4.3637	-22.6099	1.01741	-170.42	18.7482	0.00651926	3.62732	0.000331211	20.4844	-2643.0	-25239.0	100.92	0.115356	-158.395	11487.0	-9996.0
-10.0	7.88581	3.8647	-25.1147	0.908938	-160.016	17.7045	0.00651926	3.09998	0.000441615	20.4987	-1991.0	-25263.0	102.755	-0.0109863	-158.412	9679.0	-9999.0
-9.8	8.18963	4.40906	-25.8673	0.802283	-162.048	18.3417	0.00651926	3.20587	0.000368012	20.497	-1712.0	-25248.0	100.662	0.0164795	-158.401	10496.0	-10002.0
-9.6	9.13382	5.54273	-25.1697	0.811575	177.275	20.2917	0.00651926	3.76953	0.000147205	20.4835	-1424.0	-25237.0	96.5204	0.148315	-158.368	12595.0	-10004.0
-9.4	8.90835	4.67341	-24.917	0.941662	-166.998	19.8303	0.00651926	3.51776	0.000331211	20.4883	-2229.0	-25248.0	99.5691	0.0933838	-158.395	11187.0	-9994.0
-9.2	9.22547	5.26608	-22.9449	1.0566	172.947	20.4785	0.00651926	4.22852	0.000257609	20.4673	-2371.0	-25223.0	100.239	0.236206	-158.384	13400.0	-9995.0
-9.0	8.7881	4.56927	-29.35	0.866923	-156.973	19.5831	0.00651926	2.94098	0.000515217	20.5035	-1844.0	-25263.0	102.502	-0.0274658	-158.423	9420.0	-10000.0
-8.8	9.06927	5.07275	-25.2411	0.886113	-173.848	20.1599	0.00651926	3.58582	0.000331211	20.4861	-2197.0	-25244.0	99.9811	0.115356	-158.395	11566.0	-10001.0
-8.6	9.27137	5.37022	-29.3719	0.694012	-167.141	20.5719	0.00651926	3.56506	0.000220807	20.4879	-1478.0	-25245.0	96.0754	0.098877	-158.379	11600.0	-10002.0
-8.4	9.1419	4.24728	-24.1809	0.939642	-161.125	20.3082	0.00651926	3.26538	0.000368012	20.494	-1573.0	-25263.0	99.8108	0.0274658	-158.401	10319.0	-9994.0
-8.2	8.94852	5.19772	-23.1812	0.922068	179.055	19.9127	0.00651926	3.65265	0.000257609	20.4857	-1247.0	-25237.0	97.9047	0.098877	-158.384	11874.0	-10009.0
-8.0	8.78276	5.4807	-26.0266	0.759662	-179.714	19.5721	0.00651926	3.85193	0.000257609	20.4788	-2494.0	-25236.0	98.3771	0.192261	-158.384	12776.0	-9999.0
-7.8	8.55931	5.25748	-23.714	0.875407	-179.819	19.1107	0.00651926	3.64868	0.000220807	20.4857	-1340.0	-25245.0	97.1466	0.115356	-158.379	12110.0	-10007.0
-7.6	8.41896	5.16376	-24.5929	0.925704	-175.6	18.8196	0.00651926	4.03076	0.000331211	20.4749	-2403.0	-25227.0	101.986	0.175781	-158.395	12534.0	-9995.0
-7.4	7.83365	5.5391	-28.6853	0.610469	174.683	17.5946	0.00651926	3.86719	0.000147205	20.4801	-1295.0	-25238.0	96.9104	0.159302	-158.368	12754.0	-10007.0
-7.2	7.84669	5.02612	-24.6368	0.850561	-177.715	17.6221	0.00651926	4.04968	0.000331211	20.4744	-2391.0	-25225.0	101.514	0.197754	-158.395	12615.0	-9988.0
