Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
288.805	22	-16	0	-32.4426	119	3376	1.03119	88.0609	0.00605828	172.051	0.00773571	-141.301	-0.217552	122.805	108.402	-69.2263	7.08643
288.855	25	-14	0	-43.1763	534	3335	1.03119	80.9033	0.00611741	169.371	0.00786081	-146.662	-0.130281	122.8	109.303	-65.7561	7.12555
288.905	21	-16	0	-21.7749	-94	3378	1.03119	95.1526	0.00608785	168.475	0.00776698	-142.196	-0.304288	122.8	102.629	-102.794	7.12555
288.955	25	-18	0	-36.0187	114	3376	1.03119	84.4794	0.00608785	173.837	0.00782954	-141.301	-0.188477	122.827	95.4767	-240.224	7.12555
289.005	19	-13	0	-28.9215	-305	3368	1.03119	91.582	0.00611741	168.475	0.00773571	-144.877	-0.246181	122.849	94.5868	-287.096	7.12555
289.055	22	-17	0	-32.5031	-94	3378	1.03119	91.5765	0.00623568	171.161	0.00786081	-142.196	-0.217061	122.849	94.5813	-287.442	7.12555
289.105	19	-12	0	-25.3455	-305	3368	1.03119	95.1581	0.00617655	171.156	0.00779826	-144.877	-0.275257	122.86	88.3246	787.221	7.12555
289.155	28	-15	0	-32.4426	119	3376	1.03119	88.0005	0.00620611	169.365	0.00773571	-142.196	-0.217552	122.86	88.3795	813.916	7.12555
289.205	19	-11	0	-32.5031	326	3362	1.03119	88.0005	0.00632438	171.156	0.00795464	-147.502	-0.217061	122.86	102.629	-102.794	7.12555
289.255	25	-15	0	-39.6002	535	3335	1.03119	84.4794	0.00611741	168.475	0.00779826	-144.871	-0.159357	122.833	104.414	-89.6102	7.12555
289.305	18	-11	0	-25.3455	-305	3368	1.03119	95.1581	0.00614698	172.941	0.00779826	-145.767	-0.275257	122.849	103.041	-99.4375	7.12555
289.355	19	-17	0	-28.9215	534	3335	1.03119	95.1581	0.00614698	172.051	0.00786081	-143.981	-0.246181	122.794	132.495	-25.1384	7.12555
289.405	22	-18	0	-32.5031	742	3296	1.03119	88.0005	0.00611741	168.475	0.00786081	-147.502	-0.217061	122.849	117.29	-44.6412	7.12555
289.454	22	-18	0	-43.1763	534	3335	1.03119	73.7512	0.00605828	171.156	0.00789209	-143.091	-0.130281	122.772	125.338	-32.483	7.04406
289.504	20	-12	0	-32.5031	742	3296	1.03119	91.5765	0.00614698	167.585	0.00807975	-147.557	-0.217061	122.844	118.185	-42.9793	7.04406
289.554	27	-22	0	-39.5947	535	3335	1.03119	80.9088	0.00605828	172.051	0.00804847	-143.981	-0.159402	122.844	117.345	-44.5364	7.04406
289.604	25	-15	0	-32.5031	535	3335	1.03119	91.5765	0.00605828	169.365	0.00789209	-144.871	-0.217061	122.789	124.442	-33.5832	7.04406
289.654	25	-20	0	-32.4426	-305	3368	1.03119	88.0609	0.00602871	166.69	0.00789209	-143.981	-0.217552	122.811	123.547	-34.7347	7.04406
289.704	23	-15	0	-39.5947	535	3335	1.03119	84.4849	0.00611741	172.051	0.00795464	-139.515	-0.159402	122.783	116.395	-46.407	7.04406
289.754	21	-17	0	-32.4426	114	3376	1.03119	88.0609	0.00617655	168.475	0.0080172	-144.877	-0.217552	122.833	108.408	-69.2041	7.04406
289.804	20	-16	0	-36.0187	535	3335	1.03119	80.9033	0.00623568	173.837	0.0080172	-142.196	-0.188477	122.772	108.408	-69.2041	7.04406
289.854	19	-16	0	-36.0242	114	3376	1.03119	84.4794	0.00620611	171.161	0.00792337	-142.196	-0.188432	122.805	108.413	-69.182	7.04406
289.904	19	-17	0	-39.6002	535	3335	1.03119	80.9033	0.00623568	173.837	0.00795464	-143.981	-0.159357	122.844	93.6914	-357.01	7.04406
289.954	20	-15	0	-32.5031	326	3362	1.03119	88.0005	0.00623568	171.156	0.00789209	-144.871	-0.217061	122.844	102.629	-102.794	7.04406
290.004	18	-17	0	-39.5947	744	3296	1.03119	80.9088	0.00626525	172.051	0.00792337	-145.767	-0.159402	122.849	103.041	-99.4375	7.04406
290.054	23	-17	0	-36.0242	534	3335	1.03119	84.4794	0.00614698	171.161	0.00786081	-145.767	-0.188432	122.849	104.832	-86.9765	7.07991
290.104	24	-19	0	-46.7523	744	3296	1.03119	73.7512	0.00629482	171.161	0.00792337	-144.871	-0.101206	122.783	134.28	-23.6171	7.07991
290.154	18	-16	0	-39.6002	945	3243	1.03119	80.9033	0.00617655	172.051	0.00789209	-144.877	-0.159357	122.805	129.891	-27.5534	7.07991
290.204	16	-23	0	-50.4053	1151	3176	1.03119	73.6743	0.00614698	174.732	0.00795464	-143.981	-0.0715051	122.844	159.335	-8.68694	7.07991
290.254	21	-18	0	-43.1708	947	3243	1.03119	80.9033	0.00617655	172.941	0.0080172	-147.502	-0.130326	122.838	131.671	-25.8759	7.07991
290.304	14	-24	0	-53.9813	1536	3010	1.03119	62.9462	0.00605828	173.837	0.00798592	-143.981	-0.0424297	122.833	145.92	-15.5814	7.07991
290.354	18	-20	0	-50.4053	1151	3176	1.03119	73.6743	0.00596958	172.051	0.00789209	-145.772	-0.0715051	122.827	144.196	-16.6134	7.07991
290.404	22	-23	0	-57.5574	1346	3099	1.03119	62.9462	0.00599914	172.051	0.00795464	-143.981	-0.0133542	122.816	145.085	-16.0755	7.07991
290.454	17	-16	0	-50.4053	1536	3010	1.03119	70.0983	0.00591044	173.837	0.00789209	-143.981	-0.0715051	122.816	145.085	-16.0755	7.07991
290.504	19	-27	0	-50.4053	742	3296	1.03119	70.0983	0.00599914	174.738	0.00795464	-143.981	-0.0715051	122.8	144.196	-16.6134	7.07991
290.554	20	-24	0	-57.5574	1151	3176	1.03119	66.5222	0.00588088	170.261	0.00792337	-145.772	-0.0133542	122.794	137.933	-20.7859	7.07991
290.604	19	-29	0	-43.2532	742	3296	1.03119	77.2504	0.00605828	166.69	0.00807975	-143.091	-0.129656	122.844	143.295	-17.1703	6.87782
290.654	20	-22	0	-46.8292	947	3243	1.03119	70.0983	0.00596958	164.899	0.00798592	-144.871	-0.100581	122.833	128.996	-28.4452	6.87782
290.704	18	-19	0	-39.5947	534	3335	1.03119	80.9088	0.00591044	165.795	0.00779826	-147.557	-0.159402	122.833	127.205	-30.3367	6.87782
290.754	17	-24	0	-39.5947	742	3296	1.03119	80.9088	0.00599914	172.051	0.00795464	-143.091	-0.159402	122.805	127.205	-30.3367	6.87782
290.804	23	-18	0	-46.7523	742	3296	1.03119	77.3328	0.00608785	170.266	0.00795464	-140.405	-0.101206	122.833	128.095	-29.3779	6.87782
290.854	19	-18	0	-39.5947	742	3296	1.03119	77.3273	0.00617655	172.941	0.00792337	-143.086	-0.159402	122.805	123.547	-34.7347	6.87782
290.904	20	-15	0	-36.0187	119	3376	1.03119	84.4794	0.00614698	168.475	0.00786081	-147.557	-0.188477	122.805	123.552	-34.7275	6.87782
290.954	26	-18	0	-43.1763	535	3335	1.03119	77.3273	0.00605828	170.266	0.00776698	-143.091	-0.130281	122.789	110.193	-62.6213	6.87782
291.004	24	-15	0	-32.5031	-305	3368	1.03119	88.0005	0.00608785	171.161	0.00773571	-146.667	-0.217061	122.844	110.193	-62.6213	6.87782
291.054	18	-16	0	-39.6002	744	3296	1.03119	80.9088	0.00626525	170.266	0.00795464	-142.196	-0.159357	122.805	103.931	-92.8527	6.87782
291.104	19	-12	0	-28.9215	119	3376	1.03119	91.582	0.00602871	169.365	0.00770443	-143.981	-0.246181	122.833	103.931	-92.8527	6.87782
291.154	18	-14	0	-32.4426	742	3296	1.03119	84.4794	0.00626525	172.051	0.00792337	-144.871	-0.217552	122.86	104.832	-86.9765	6.87782
291.204	22	-16	0	-36.0187	742	3296	1.03119	88.0609	0.00599914	171.156	0.00770443	-147.557	-0.188477	122.844	104.832	-86.9765	6.54208
291.254	21	-13	0	-36.0187	945	3243	1.03119	80.9033	0.00608785	174.732	0.00773571	-143.981	-0.188477	122.849	106.205	-79.2496	6.54208
291.304	19	-12	0	-43.2532	744	3296	1.03119	77.3328	0.00605828	170.266	0.00770443	-146.667	-0.129656	122.849	105.309	-84.1341	6.54208
291.354	20	-20	0	-46.7523	326	3362	1.03119	73.7512	0.00620611	173.842	0.00792337	-141.301	-0.101206	122.855	106.205	-79.2496	6.54208
291.404	16	-14	0	-39.6002	326	3362	1.03119	80.9033	0.00605828	171.156	0.00782954	-144.877	-0.159357	122.827	119.971	-39.9384	6.54208
291.454	16	-18	0	-28.927	-305	3368	1.03119	91.5765	0.00602871	170.261	0.00782954	-146.662	-0.246137	122.849	133.391	-24.3629	6.54208
291.504	17	-17	0	-46.8292	744	3296	1.03119	70.0983	0.00599914	172.051	0.00786081	-143.091	-0.100581	122.805	129.891	-27.5534	6.54208
291.554	21	-15	0	-36.0242	326	3362	1.03119	84.4794	0.00596958	171.161	0.00789209	-143.981	-0.188432	122.86	131.6	-25.9409	6.54208
291.604	19	-17	0	-39.6002	114	3376	1.03119	88.0005	0.00599914	168.475	0.00776698	-145.767	-0.159357	122.794	117.29	-44.6412	6.54208
291.654	20	-12	0	-28.9215	119	3376	1.03119	95.1581	0.00594001	165.789	0.00773571	-147.557	-0.246181	122.844	117.345	-44.5364	6.54208
291.704	22	-17	0	-36.0187	534	3335	1.03119	80.9033	0.00602871	167.585	0.00776698	-143.981	-0.188477	122.8	102.145	-107.019	6.54208
291.754	23	-12	0	-32.4426	114	3376	1.03119	88.0609	0.00611741	166.69	0.00776698	-147.557	-0.217552	122.849	102.629	-102.794	6.54208
291.804	24	-15	0	-28.927	114	3376	1.03119	88.0005	0.00605828	171.161	0.00773571	-142.196	-0.246137	122.844	88.3246	787.221	6.45732
291.854	25	-11	0	-18.1934	-897	3256	1.03119	98.7341	0.00599914	168.475	0.00770443	-146.667	-0.333408	122.833	87.4896	525.238	6.45732
291.904	19	-13	0	-32.5031	114	3376	1.03119	88.0005	0.00620611	169.371	0.00773571	-143.091	-0.217061	122.827	78.6896	115.146	6.45732
291.954	20	-8	0	-32.4426	119	3376	1.03119	88.0005	0.00617655	169.371	0.00773571	-143.981	-0.217552	122.8	80.4749	137.252	6.45732
292.004	25	-16	0	-39.5947	742	3296	1.03119	80.9088	0.00617655	175.627	0.00767315	-139.515	-0.159402	122.822	80.4749	137.252	6.45732
292.054	18	-10	0	-39.6002	945	3243	1.03119	84.4849	0.00623568	174.732	0.00767315	-143.091	-0.159357	122.816	80.4144	136.37	6.45732
292.104	18	-14	0	-28.9215	-515	3342	1.03119	95.1581	0.00605828	172.947	0.00754805	-143.981	-0.246181	122.866	94.7241	-278.714	6.45732
292.154	19	-12	0	-25.3455	945	3243	1.03119	98.7286	0.00605828	168.475	0.0076106	-147.502	-0.275257	122.86	95.6195	-234.081	6.45732
292.204	18	-15	0	-39.6002	-94	3379	1.03119	80.9033	0.00611741	168.475	0.00767315	-144.871	-0.159357	122.833	81.3153	150.771	6.45732
292.254	18	-14	0	-43.1763	535	3335	1.03119	77.3273	0.00599914	173.837	0.00764188	-143.086	-0.130281	122.827	91.0107	-1305.86	6.45732
292.304	20	-19	0	-39.6002	326	3362	1.03119	80.9033	0.00594001	172.947	0.00770443	-143.981	-0.159357	122.816	106.205	-79.2496	6.45732
292.354	21	-17	0	-32.4426	114	3376	1.03119	80.9033	0.00596958	175.627	0.00776698	-142.196	-0.217552	122.833	91.9006	-694.151	6.20633
292.404	18	-12	0	-28.927	-94	3378	1.03119	91.5765	0.00591044	172.947	0.00782954	-147.557	-0.246137	122.849	106.617	-77.1744	6.20633
292.454	18	-19	0	-46.7523	742	3296	1.03119	80.9088	0.00594001	175.573	0.00779826	-142.196	-0.101206	122.789	120.866	-38.5341	6.20633
292.504	25	-13	0	-32.4426	534	3335	1.03119	88.0609	0.00576261	177.358	0.00770443	-140.405	-0.217552	122.849	105.721	-81.8193	6.20633
292.554	23	-22	0	-36.0187	1151	3176	1.03119	80.9033	0.00582174	172.947	0.00789209	-142.196	-0.188477	122.8	119.971	-39.9384	6.20633
292.604	19	-18	0	-32.4426	114	3376	1.03119	84.4849	0.00570347	172.051	0.00770443	-146.667	-0.217552	122.844	112.874	-54.593	6.20633
292.654	26	-22	0	-39.5947	534	3335	1.03119	80.9088	0.00582174	169.371	0.00789209	-142.191	-0.159402	122.816	111.978	-57.067	6.20633
292.704	22	-16	0	-32.4426	534	3335	1.03119	88.0609	0.00576261	172.051	0.00773571	-143.981	-0.217552	122.833	111.984	-57.0513	6.20633
292.754	25	-20	0	-32.5031	534	3335	1.03119	88.0005	0.00591044	174.738	0.00792337	-138.62	-0.217061	122.783	112.874	-54.593	6.20633
292.804	20	-12	0	-39.6002	119	3376	1.03119	77.3328	0.00594001	168.475	0.00786081	-145.767	-0.159357	122.816	103.936	-92.8146	6.20633
292.854	22	-19	0	-39.5947	742	3296	1.03119	80.9088	0.00585131	172.051	0.00776698	-137.725	-0.159402	122.833	103.524	-95.755	6.20633
292.904	27	-10	0	-39.5947	742	3296	1.03119	88.0609	0.00594001	172.051	0.00786081	-141.301	-0.159402	122.816	111.094	-59.7064	6.20633
292.954	26	-12	0	-25.3455	-94	3379	1.03119	95.1581	0.00596958	172.051	0.00776698	-140.405	-0.275257	122.86	96.3666	-206.423	5.88689
293.004	22	-11	0	-32.4426	114	3376	1.03119	88.0005	0.00608785	170.266	0.00773571	-141.301	-0.217552	122.827	89.22	1690.84	5.88689
293.054	19	-20	0	-39.5947	742	3296	1.03119	80.9088	0.00596958	172.947	0.00773571	-140.405	-0.159402	122.822	104.42	-89.5746	5.88689
293.104	21	-7	0	-28.9215	114	3376	1.03119	95.1581	0.00605828	175.573	0.00776698	-140.405	-0.246181	122.816	104.42	-89.5746	5.88689
293.154	12	-19	0	-32.5031	114	3376	1.03119	88.0005	0.00599914	170.266	0.00770443	-143.091	-0.217061	122.844	104.832	-86.9765	5.88689
293.204	20	-13	0	-28.927	-305	3369	1.03119	95.1581	0.00605828	171.161	0.00770443	-146.662	-0.246137	122.86	119.141	-41.3089	5.88689
293.254	17	-14	0	-28.927	-94	3378	1.03119	91.5765	0.00599914	170.261	0.00757932	-145.772	-0.246137	122.827	107.095	-74.8891	5.88689
293.304	13	-15	0	-39.6002	534	3335	1.03119	80.9033	0.00599914	175.573	0.00764188	-140.405	-0.159357	122.8	107.095	-74.8891	5.88689
293.354	18	-15	0	-36.0187	534	3335	1.03119	84.4849	0.00599914	172.051	0.00779826	-147.557	-0.188477	122.882	121.761	-37.2013	5.88689
293.404	19	-19	0	-50.4053	744	3296	1.03119	70.0983	0.00591044	172.051	0.00764188	-142.196	-0.0715051	122.822	130.781	-26.6995	5.88689
293.454	19	-15	0	-39.5947	945	3243	1.03119	84.4794	0.00579217	170.261	0.0076106	-144.877	-0.159402	122.816	130.781	-26.6995	5.88689
293.504	17	-18	0	-53.9813	945	3243	1.03119	66.5222	0.00591044	173.842	0.00776698	-141.301	-0.0424297	122.844	130.781	-26.6995	5.88689
293.553	16	-12	0	-39.6002	326	3362	1.03119	84.4794	0.00576261	172.051	0.0076106	-143.091	-0.159357	122.844	135.176	-22.8903	5.45336
293.603	19	-18	0	-39.5947	1151	3176	1.03119	80.9088	0.00582174	175.573	0.00764188	-140.405	-0.159402	122.822	129.891	-27.5534	5.45336
293.653	23	-12	0	-39.5947	535	3335	1.03119	84.4794	0.00588088	173.842	0.00776698	-141.301	-0.159402	122.8	134.28	-23.6171	5.45336
293.703	21	-16	0	-39.6002	742	3296	1.03119	80.9088	0.00591044	168.475	0.00773571	-143.981	-0.159357	122.783	132.495	-25.1384	5.45336
293.753	24	-13	0	-32.4426	326	3362	1.03119	88.0005	0.00585131	166.69	0.00754805	-144.877	-0.217552	122.783	130.704	-26.7721	5.45336
293.803	23	-21	0	-43.2532	535	3335	1.03119	77.2504	0.00582174	170.266	0.00754805	-140.405	-0.129656	122.822	130.704	-26.7721	5.45336
293.853	18	-11	0	-32.4426	326	3362	1.03119	88.0609	0.00594001	171.161	0.00767315	-143.086	-0.217552	122.86	102.145	-107.019	5.45336
293.903	19	-14	0	-25.3455	-305	3368	1.03119	95.1581	0.00591044	173.837	0.00751677	-142.196	-0.275257	122.849	102.145	-107.019	5.45336
293.953	21	-12	0	-32.4426	326	3362	1.03119	91.5765	0.00576261	170.261	0.00732911	-142.191	-0.217552	122.849	100.844	-120.24	5.45336
294.003	17	-14	0	-25.3455	326	3362	1.03119	91.582	0.00596958	168.475	0.00745422	-144.871	-0.275257	122.855	103.519	-95.7954	5.45336
294.053	19	-9	0	-36.0187	-305	3369	1.03119	80.9033	0.00588088	164.899	0.00742294	-147.557	-0.188477	122.827	79.5245	124.557	5.45336
294.103	15	-11	0	-36.0187	945	3243	1.03119	84.4849	0.00567391	173.837	0.00729783	-143.981	-0.188477	122.838	81.3098	150.674	5.45336
294.153	13	-16	0	-43.1763	1536	3010	1.03119	73.7512	0.00576261	170.266	0.00745422	-144.877	-0.130281	122.849	104.42	-89.5746	5.14695
294.203	12	-18	0	-28.9215	-722	3302	1.03119	88.0609	0.00570347	170.261	0.00729783	-146.667	-0.246181	122.893	105.721	-81.8193	5.14695
294.253	12	-14	0	-43.2532	742	3296	1.03119	77.2504	0.00573304	175.627	0.00757932	-143.981	-0.129656	122.833	106.205	-79.2496	5.14695
294.303	16	-13	0	-39.5947	534	3335	1.03119	80.9033	0.00570347	168.475	0.00748549	-147.502	-0.159402	122.882	132.495	-25.1384	5.14695
294.353	20	-17	0	-46.7523	945	3243	1.03119	77.2504	0.0054965	175.573	0.00742294	-142.191	-0.101206	122.811	128.996	-28.4452	5.14695
294.403	16	-17	0	-50.4053	742	3296	1.03119	66.5222	0.00555564	170.266	0.00754805	-150.189	-0.0715051	122.833	159.335	-8.68694	5.14695
294.453	18	-17	0	-46.8292	1346	3099	1.03119	73.6743	0.0054078	170.266	0.00751677	-145.767	-0.100581	122.822	173.161	-2.76242	5.14695
294.503	18	-18	0	-46.7523	744	3296	1.03119	77.2504	0.00552607	168.475	0.00754805	-144.871	-0.101206	122.849	143.3	-17.1668	5.14695
294.553	18	-21	0	-57.5574	1533	3011	1.03119	62.9462	0.0054078	175.627	0.00751677	-143.981	-0.0133542	122.789	128.99	-28.4508	5.14695
294.603	18	-14	0	-39.6002	742	3296	1.03119	80.9088	0.00546694	161.323	0.00754805	-146.667	-0.159357	122.816	128.99	-28.4508	5.14695
294.653	18	-21	0	-46.8292	945	3243	1.03119	73.6743	0.00546694	173.837	0.0076106	-140.405	-0.100581	122.833	127.205	-30.3367	5.14695
294.703	18	-17	0	-50.4053	1151	3176	1.03119	77.2504	0.00546694	168.475	0.00757932	-143.981	-0.0715051	122.838	130.704	-26.7721	4.91878
294.753	14	-24	0	-43.1763	114	3376	1.03119	73.7512	0.0054965	168.475	0.00754805	-143.091	-0.130281	122.844	130.704	-26.7721	4.91878
294.803	21	-20	0	-46.7523	744	3296	1.03119	77.2504	0.00552607	168.475	0.00751677	-143.981	-0.101206	122.838	116.395	-46.407	4.91878
294.853	19	-19	0	-36.0187	326	3362	1.03119	84.4849	0.00546694	172.051	0.00742294	-141.301	-0.188477	122.844	116.395	-46.407	4.91878
294.903	20	-12	0	-46.7523	534	3335	1.03119	73.6743	0.00567391	170.266	0.00751677	-141.301	-0.101206	122.789	128.914	-28.529	4.91878
294.953	18	-14	0	-36.0187	114	3376	1.03119	84.4849	0.00567391	166.685	0.00745422	-147.557	-0.188477	122.855	116.395	-46.407	4.91878
295.003	20	-15	0	-32.5031	945	3243	1.03119	88.0609	0.00573304	168.475	0.00745422	-143.981	-0.217061	122.805	130.704	-26.7721	4.91878
295.053	15	-13	0	-36.0187	114	3376	1.03119	84.4794	0.00570347	168.475	0.00745422	-143.981	-0.188477	122.871	116.395	-46.407	4.91878
295.103	17	-23	0	-43.1763	742	3296	1.03119	77.3328	0.00561477	172.051	0.00729783	-142.196	-0.130281	122.838	169.585	-4.23346	4.91878
295.153	15	-13	0	-43.1708	947	3243	1.03119	77.3328	0.00567391	172.051	0.00736039	-141.301	-0.130326	122.844	130.704	-26.7721	4.91878
295.203	19	-19	0	-57.5574	945	3243	1.03119	62.9462	0.00570347	168.475	0.00729783	-142.191	-0.0133542	122.866	130.781	-26.6995	4.91878
295.253	13	-15	0	-39.5947	945	3243	1.03119	73.7512	0.00567391	168.475	0.00732911	-145.772	-0.159402	122.849	157.544	-9.51925	4.91878
295.303	10	-15	0	-50.4053	1151	3176	1.03119	70.0983	0.00567391	170.261	0.00732911	-141.301	-0.0715051	122.849	171.376	-3.49333	4.76232
295.353	14	-15	0	-46.7523	744	3296	1.03119	77.3273	0.0055852	175.627	0.00726656	-141.301	-0.101206	122.849	165.866	-5.7997	4.76232
295.403	13	-21	0	-43.1763	1151	3176	1.03119	77.3273	0.0055852	175.627	0.00736039	-143.091	-0.130281	122.866	171.376	-3.49333	4.76232
295.453	13	-14	0	-50.4053	1719	2909	1.03119	77.3328	0.00561477	172.051	0.00736039	-143.981	-0.0715051	122.866	173.101	-2.78706	4.76232
295.503	18	-18	0	-61.0785	1346	3099	1.03119	59.425	0.00543737	175.627	0.00726656	-140.405	0.0152747	122.833	173.161	-2.76242	4.76232
295.553	15	-16	0	-50.4053	1151	3176	1.03119	70.0983	0.00552607	170.266	0.00736039	-145.772	-0.0715051	122.827	173.101	-2.78706	4.76232
295.603	16	-23	0	-57.5024	947	3243	1.03119	55.849	0.00564434	173.837	0.00748549	-143.091	-0.0138008	122.838	173.161	-2.76242	4.76232
295.653	17	-19	0	-50.4053	1151	3176	1.03119	70.0983	0.00564434	168.475	0.00739166	-145.767	-0.0715051	122.816	158.851	-8.90961	4.76232
295.703	14	-19	0	-43.1763	744	3296	1.03119	73.7512	0.0054965	170.261	0.00732911	-143.981	-0.130281	122.871	157.549	-9.51667	4.76232
295.753	12	-17	0	-57.5024	535	3335	1.03119	63.0011	0.00567391	170.261	0.00748549	-144.871	-0.0138008	122.871	127.205	-30.3367	4.76232
295.803	13	-14	0	-43.1708	945	3243	1.03119	77.3328	0.00561477	168.475	0.00742294	-143.091	-0.130326	122.849	143.3	-17.1668	4.76232
295.853	15	-16	0	-46.8292	1346	3099	1.03119	77.2504	0.00576261	168.475	0.00745422	-143.091	-0.100581	122.827	127.205	-30.3367	4.76232
295.903	17	-10	0	-39.6002	326	3362	1.03119	80.9033	0.00579217	167.585	0.00748549	-144.871	-0.159357	122.838	116.395	-46.407	4.86011
295.953	16	-19	0	-39.6002	1151	3176	1.03119	77.3273	0.00570347	175.573	0.00736039	-141.301	-0.159357	122.838	116.455	-46.2843	4.86011
296.003	17	-11	0	-39.6002	119	3376	1.03119	84.4794	0.00585131	168.475	0.00748549	-146.667	-0.159357	122.849	74.0753	80.7166	4.86011
296.053	13	-12	0	-46.7523	534	3335	1.03119	77.2504	0.00585131	173.837	0.00739166	-142.196	-0.101206	122.838	75.8661	91.4582	4.86011
296.103	12	-14	0	-32.4426	119	3376	1.03119	80.9033	0.00582174	175.627	0.00742294	-143.981	-0.217552	122.866	134.28	-23.6171	4.86011
296.153	13	-14	0	-43.1763	326	3362	1.03119	77.3273	0.00570347	172.051	0.00732911	-143.981	-0.130281	122.882	-102.349	105.203	4.86011
296.203	13	-11	0	-39.5947	744	3296	1.03119	73.7512	0.00591044	176.462	0.00751677	-145.772	-0.159402	122.921	-102.349	105.203	4.86011
296.253	12	-14	0	-43.2532	1897	2796	1.03119	77.2504	0.00576261	172.051	0.00739166	-143.981	-0.129656	122.86	-102.349	105.203	4.86011
296.303	9	-10	0	-50.4053	1151	3176	1.03119	70.0983	0.00579217	173.837	0.00748549	-147.557	-0.0715051	122.877	-102.349	105.203	4.86011
296.353	13	-18	0	-50.4053	947	3243	1.03119	77.2504	0.00567391	175.573	0.00748549	-145.772	-0.0715051	122.882	-100.563	123.505	4.86011
296.403	10	-15	0	-53.9813	1536	3010	1.03119	66.5222	0.00561477	175.627	0.00748549	-144.871	-0.0424297	122.855	-170.804	3.72861	4.86011
296.453	16	-15	0	-43.2532	1536	3010	1.03119	77.2504	0.00561477	175.627	0.00742294	-144.877	-0.129656	122.899	-170.804	3.72861	4.78839
296.503	15	-14	0	-46.7523	1151	3176	1.03119	73.6743	0.00555564	172.051	0.00754805	-144.871	-0.101206	122.838	161.12	-7.87649	4.78839
296.553	10	-14	0	-46.7523	114	3376	1.03119	73.7512	0.00576261	170.261	0.00767315	-146.662	-0.101206	122.91	134.28	-23.6171	4.78839
296.603	18	-18	0	-46.8292	534	3335	1.03119	73.6743	0.00552607	173.837	0.00748549	-142.191	-0.100581	122.811	134.28	-23.6171	4.78839
296.653	16	-13	0	-39.6002	-94	3378	1.03119	80.9033	0.00573304	167.58	0.00773571	-146.667	-0.159357	122.882	119.971	-39.9384	4.78839
296.703	17	-20	0	-43.1708	744	3296	1.03119	77.3328	0.00561477	170.266	0.00757932	-140.405	-0.130326	122.822	103.936	-92.8146	4.78839
296.753	16	-12	0	-21.7694	326	3362	1.03119	98.7341	0.00570347	171.156	0.00764188	-144.877	-0.304332	122.855	95.625	-233.851	4.78839
296.803	19	-13	0	-36.0242	535	3335	1.03119	84.4794	0.00576261	164.004	0.00764188	-147.557	-0.188432	122.866	95.6195	-234.081	4.78839
296.853	21	-10	0	-15.1007	-722	3302	1.03119	105.403	0.00588088	168.475	0.00764188	-143.981	-0.358553	122.877	67.066	54.4308	4.78839
296.903	19	-11	0	-39.6002	-515	3341	1.03119	80.9033	0.00588088	172.051	0.00764188	-140.405	-0.159357	122.882	95.6195	-234.081	4.78839
296.953	18	-9	0	-15.1007	-694	3310	1.03119	105.403	0.00588088	169.365	0.00748549	-141.301	-0.358553	122.844	66.1652	52.1312	4.78839
297.003	22	-15	0	-32.5031	-94	3379	1.03119	88.0005	0.00594001	172.051	0.00751677	-137.719	-0.217061	122.827	67.0605	54.4162	4.78839
297.053	18	-8	0	-25.351	-722	3302	1.03119	95.1581	0.00608785	168.475	0.00767315	-143.981	-0.275212	122.893	67.5494	55.7365	4.7069
297.103	19	-10	0	-32.5031	535	3335	1.03119	88.0005	0.00599914	175.627	0.00757932	-141.295	-0.217061	122.855	68.4448	58.3015	4.7069
297.153	18	-8	0	-32.4426	742	3296	1.03119	88.0609	0.00602871	169.365	0.00764188	-142.196	-0.217552	122.904	69.3347	61.0602	4.7069
297.203	20	-10	0	-46.7523	534	3335	1.03119	80.9088	0.00608785	174.738	0.00776698	-139.515	-0.101206	122.91	68.8513	59.5342	4.7069
297.253	16	-13	0	-39.6002	947	3243	1.03119	80.9033	0.00602871	171.161	0.00770443	-143.981	-0.159357	122.844	83.161	192.021	4.7069
297.303	12	-17	0	-53.9813	744	3296	1.03119	66.5222	0.00599914	172.051	0.00767315	-143.086	-0.0424297	122.91	91.9556	-674.634	4.7069
297.353	18	-20	0	-39.6002	945	3243	1.03119	80.9033	0.00588088	172.051	0.00770443	-143.981	-0.159357	122.816	97.4103	-177.087	4.7069
297.403	11	-19	0	-50.4053	947	3243	1.03119	70.0983	0.00594001	172.051	0.00779826	-147.557	-0.0715051	122.849	120.031	-39.8412	4.7069
297.453	22	-14	0	-46.7523	945	3243	1.03119	73.7512	0.00596958	172.051	0.00789209	-142.196	-0.101206	122.816	105.721	-81.8193	4.7069
297.503	13	-16	0	-39.6002	535	3335	1.03119	80.9033	0.00594001	170.266	0.00792337	-143.086	-0.159357	122.833	120.031	-39.8412	4.7069
297.553	15	-16	0	-46.7523	742	3296	1.03119	73.7512	0.00605828	172.051	0.00795464	-143.086	-0.101206	122.833	77.6514	105.197	4.7069
