Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
191.459	-7141	13405	8.70437	118.043	-1584	2604	1.00159	118.444	0.475901	104.205	0.290026	74.0918	-0.000263453	-0.0549316
191.509	-7137	13401	8.70026	118.043	-1848	3828	1.23199	123.668	0.426694	113.5	0.327974	63.9844	-0.000263453	0
191.559	-7136	13403	8.70129	118.026	-2354	2727	0.979919	127.211	0.450738	104.985	0.309509	72.7789	-6.58631e-05	-0.0164795
191.609	-7143	13396	8.69854	118.059	-2043	3132	1.25336	118.109	0.451717	114.483	0.304129	63.7646	-0.000461042	-0.0219727
191.659	-7137	13406	8.703	118.043	-1891	3265	1.0257	120.476	0.428651	106.161	0.325648	71.1365	-0.000263453	-0.0164795
191.709	-7136	13398	8.70129	118.059	-2474	3022	1.19293	117.488	0.466954	110.286	0.293661	68.4503	-0.000461042	-0.00549316
191.759	-7140	13400	8.7006	118.059	-1891	3265	1.25336	118.109	0.453534	112.324	0.315761	64.4348	-0.000461042	-0.0164795
191.809	-7142	13397	8.70026	118.07	-2379	3370	1.31226	118.718	0.40237	113.785	0.352545	63.2593	-0.000592768	0.0164795
191.859	-7141	13408	8.70471	118.043	-1075	2774	0.965271	119.833	0.438017	103.42	0.339751	75.7343	-0.000263453	-0.065918
191.909	-7151	13403	8.70642	118.076	-1132	2996	1.06628	103.524	0.430189	105.881	0.337861	71.2189	-0.000658631	-0.0604248
191.959	-7136	13406	8.70437	118.037	-1759	3110	1.0257	120.476	0.415091	98.421	0.343822	78.4479	-0.000197589	-0.032959
192.009	-7141	13402	8.70471	118.032	-1562	2884	0.956421	123.415	0.46989	107.056	0.303984	69.4281	-0.000131726	-0.0439453
192.059	-7142	13400	8.69683	118.059	-2187	4064	1.33179	121.542	0.471707	98.3331	0.293952	80.8759	-0.000461042	0.0109863
192.109	-7143	13395	8.69786	118.054	-2034	3271	1.29333	123.975	0.420403	109.308	0.343822	68.7305	-0.000395179	0
192.159	-7142	13400	8.6982	118.032	-2107	3207	1.2262	126.48	0.446684	112.44	0.322449	64.3744	-0.000131726	0
192.209	-7145	13399	8.69923	118.059	-2187	3176	1.31622	119.806	0.467513	104.93	0.309363	75.2069	-0.000461042	-0.0109863
192.259	-7136	13403	8.70368	118.032	-1809	3506	1.05255	125.458	0.419984	105.765	0.343676	71.8835	-0.000131726	-0.0274658
192.309	-7144	13408	8.7054	118.059	-1669	3494	1.04431	111.687	0.496031	102.579	0.294533	78.4753	-0.000461042	-0.0274658
192.359	-7141	13400	8.70266	118.054	-1658	3638	1.13037	119.553	0.403209	100.377	0.354145	77.2174	-0.000395179	-0.0219727
192.409	-7144	13406	8.7054	118.054	-1446	2626	1.01624	111.099	0.454233	105.996	0.321431	72.4109	-0.000395179	-0.0494385
192.459	-7142	13396	8.70094	118.043	-1373	3610	1.19019	120.141	0.446405	102.415	0.328992	74.3445	-0.000263453	-0.0164795
192.509	-7141	13400	8.703	118.043	-1904	3158	1.07056	118.943	0.410897	107.814	0.364758	70.9113	-0.000263453	-0.0274658
192.559	-7138	13396	8.70197	118.07	-2155	3600	1.24908	114.868	0.414951	112.324	0.357343	65.7971	-0.000592768	-0.0109863
192.609	-7141	13402	8.70026	118.048	-1743	3427	1.21124	123.245	0.426274	108.583	0.334953	69.7137	-0.000329316	-0.0164795
192.659	-7145	13405	8.70779	118.065	-1588	2634	0.994568	104.952	0.450598	103.925	0.333499	71.9055	-0.000526905	-0.0494385
192.709	-7140	13401	8.70403	118.043	-1482	3126	0.943909	119.279	0.405026	106.776	0.369702	71.1639	-0.000263453	-0.0439453
192.759	-7143	13396	8.70197	118.054	-1365	3758	1.15234	115.087	0.495053	103.7	0.278147	74.1193	-0.000395179	-0.032959
192.809	-7139	13404	8.7054	118.048	-1331	3256	0.98877	116.093	0.424178	99.5087	0.344112	78.3655	-0.000329316	-0.0494385
192.859	-7146	13401	8.70094	118.054	-1244	3467	1.16119	119.839	0.433124	97.5037	0.340187	78.5797	-0.000395179	-0.0384521
192.909	-7142	13404	8.70026	118.07	-2015	3593	1.25793	113.522	0.478557	103.925	0.310672	75.4266	-0.000592768	-0.00549316
192.959	-7140	13404	8.70094	118.054	-1817	3362	1.19019	120.141	0.482751	108.089	0.285278	71.3892	-0.000395179	-0.0164795
193.009	-7143	13402	8.703	118.043	-1669	3494	1.06506	120.536	0.441931	105.628	0.326229	72.691	-0.000263453	-0.032959
193.059	-7145	13403	8.70403	118.032	-1783	2860	1.02936	121.932	0.452695	107.391	0.315906	72.0154	-0.000131726	-0.0439453
193.109	-7142	13402	8.70163	118.054	-1643	2854	1.12244	114.692	0.381121	110.731	0.380897	66.7694	-0.000395179	-0.0384521
193.159	-7141	13404	8.70403	118.043	-1805	2578	1.0553	115.367	0.485826	101.635	0.285278	75.6519	-0.000263453	-0.0439453
193.209	-7139	13399	8.69889	118.054	-1861	3549	1.31927	125.37	0.395101	107.331	0.363886	69.538	-0.000395179	0.00549316
193.259	-7137	13401	8.70163	118.043	-1688	3037	1.1676	124.645	0.420683	106.749	0.351673	71.109	-0.000263453	-0.032959
193.309	-7141	13395	8.69717	118.07	-2848	3624	1.44714	123.409	0.444867	110.484	0.31547	67.2253	-0.000592768	0.0384521
193.359	-7142	13406	8.703	118.043	-1751	3118	1.01959	122.042	0.425715	107.611	0.353999	71.543	-0.000263453	-0.032959
193.409	-7145	13405	8.70437	118.087	-1309	3362	1.2204	108.616	0.496311	99.2834	0.279321	77.7008	-0.000790358	-0.0439453
193.459	-7132	13403	8.70197	118.032	-2052	2849	1.09924	130.649	0.445286	109.193	0.314016	69.0381	-0.000131726	-0.032959
193.509	-7138	13403	8.70403	118.054	-1805	2407	1.03729	117.043	0.446684	106.968	0.312853	69.9005	-0.000395179	-0.0439453
193.559	-7141	13405	8.70368	118.043	-1384	3304	1.0553	120.619	0.475901	97.3334	0.312708	81.6888	-0.000263453	-0.0439453
193.609	-7145	13397	8.7006	118.043	-1760	2974	1.13617	124.53	0.44948	106.133	0.312708	71.543	-0.000263453	-0.0219727
193.659	-7135	13401	8.69923	118.043	-2748	3046	1.19781	124.816	0.405725	101.442	0.367085	79.118	-0.000263453	0.0164795
193.709	-7139	13401	8.7006	118.037	-2241	3222	1.19141	129.199	0.433124	109.671	0.332772	68.7579	-0.000197589	0.00549316
193.759	-7146	13399	8.70129	118.054	-1916	3763	1.11572	121.179	0.431447	106.1	0.339315	73.1415	-0.000395179	-0.0164795
193.809	-7138	13402	8.70026	118.048	-2325	3012	1.20148	123.36	0.427672	112.665	0.346584	65.6543	-0.000329316	0
193.859	-7143	13405	8.70471	118.032	-1321	3227	1.02509	120.339	0.440533	101.739	0.321722	76.0144	-0.000131726	-0.0439453
193.909	-7140	13408	8.70574	118.059	-1294	2583	1.04492	110.121	0.512247	102.415	0.276342	75.2289	-0.000461042	-0.0714111
193.959	-7143	13406	8.70471	118.059	-1299	3508	1.08459	109.144	0.471707	105.211	0.301803	71.5704	-0.000461042	-0.0439453
194.009	-7139	13406	8.70505	118.037	-1630	2820	0.959167	121.481	0.451158	104.875	0.318087	71.8506	-0.000197589	-0.0439453
194.059	-7137	13398	8.70026	118.048	-1776	3752	1.20544	121.932	0.44976	103.645	0.325357	76.6296	-0.000329316	-0.0109863
194.109	-7140	13402	8.69889	118.054	-2069	3636	1.23566	122.157	0.456889	107.562	0.308346	71.6803	-0.000395179	0
194.159	-7142	13402	8.70094	118.054	-1589	3385	1.18073	120.223	0.449899	106.216	0.335243	70.5487	-0.000395179	-0.0219727
194.209	-7140	13405	8.703	118.043	-2187	3042	1.07086	118.751	0.469471	103.365	0.317942	76.745	-0.000263453	-0.0164795
194.259	-7146	13400	8.70403	118.059	-1764	3008	1.09436	114.055	0.52413	105.908	0.280675	71.8835	-0.000461042	-0.032959
194.309	-7145	13408	8.7054	118.054	-1398	3200	0.987549	110.341	0.460384	101.744	0.318523	75.7947	-0.000395179	-0.0494385
194.359	-7143	13400	8.70368	118.081	-962	3308	1.18774	105.98	0.438856	96.8005	0.355453	77.6404	-0.000724495	-0.065918
194.409	-7141	13395	8.70094	118.059	-1853	3727	1.26312	117.768	0.459126	102.777	0.324048	77.1405	-0.000461042	-0.0109863
194.459	-7150	13401	8.70437	118.081	-1082	3597	1.18774	105.98	0.412295	96.1523	0.38555	77.8876	-0.000724495	-0.0439453
194.509	-7142	13399	8.7006	118.059	-2524	3279	1.23291	117.488	0.389788	106.243	0.381042	72.691	-0.000461042	-0.00549316
194.559	-7147	13400	8.70163	118.059	-2024	3313	1.19659	118.553	0.45619	107.787	0.328701	70.7465	-0.000461042	-0.0109863
194.609	-7144	13400	8.70094	118.081	-1767	3936	1.30707	115.477	0.430189	100.964	0.34891	78.6127	-0.000724495	-0.00549316
194.659	-7143	13402	8.70129	118.054	-1593	3425	1.1676	118.218	0.47017	100.992	0.315615	78.6127	-0.000395179	-0.032959
194.709	-7147	13407	8.70403	118.059	-1497	3772	1.16211	113.467	0.458147	93.5376	0.336407	84.6222	-0.000461042	-0.0384521
194.759	-7140	13406	8.70505	118.043	-1568	2785	0.989685	115.9	0.455491	95.592	0.341495	79.118	-0.000263453	-0.0439453
194.809	-7145	13396	8.70129	118.07	-1853	3727	1.29639	112.511	0.430888	98.2837	0.360106	77.4701	-0.000592768	-0.0219727
194.859	-7151	13399	8.70266	118.07	-1367	3618	1.19995	112.511	0.494494	97.9156	0.320704	81.9965	-0.000592768	-0.0439453
194.909	-7138	13400	8.70094	118.043	-1678	3222	1.15051	122.69	0.406424	106.859	0.375517	70.0159	-0.000263453	-0.032959
194.959	-7143	13405	8.70505	118.048	-1504	2705	0.99762	114.219	0.450179	106.441	0.35618	71.0211	-0.000329316	-0.0604248
195.009	-7154	13405	8.70403	118.087	-1204	3890	1.28418	106.463	0.444308	101.299	0.339169	76.2451	-0.000790358	-0.0494385
195.059	-7142	13410	8.70437	118.07	-1355	3760	1.0672	108.386	0.505258	97.7783	0.30442	85.3802	-0.000592768	-0.032959
195.109	-7150	13400	8.7054	118.07	-1656	3498	1.13556	108.138	0.492117	101.327	0.29337	76.4923	-0.000592768	-0.0384521
195.159	-7140	13406	8.70368	118.07	-1725	3580	1.09467	109.028	0.44291	106.584	0.346003	70.6915	-0.000592768	-0.0219727
195.209	-7144	13395	8.70163	118.081	-1220	3578	1.27838	109.561	0.427393	99.8767	0.384096	76.1243	-0.000724495	-0.0439453
195.259	-7141	13409	8.70437	118.054	-1241	3299	0.980225	116.038	0.442351	101.574	0.356035	75.5695	-0.000395179	-0.0494385
195.309	-7142	13401	8.70094	118.054	-1597	3250	1.18073	120.141	0.432985	102.305	0.368248	75.2069	-0.000395179	-0.0274658
195.359	-7146	13401	8.703	118.043	-1802	3335	1.05103	122.184	0.447243	102.497	0.349783	77.3602	-0.000263453	-0.032959
195.409	-7143	13404	8.70437	118.054	-1022	3350	1.01776	114.813	0.497429	97.251	0.301367	85.8746	-0.000395179	-0.0549316
195.459	-7147	13402	8.70403	118.081	-1480	3881	1.25	109.056	0.505957	94.3176	0.295406	92.049	-0.000724495	-0.0274658
195.509	-7148	13405	8.70505	118.065	-1780	2695	1.08612	109.034	0.467094	104.958	0.321286	73.1085	-0.000526905	-0.0439453
195.559	-7147	13400	8.70266	118.059	-1535	4094	1.21948	113.049	0.469331	100.41	0.326084	77.2504	-0.000461042	-0.032959
195.609	-7140	13403	8.70163	118.026	-1487	2817	0.951843	125.008	0.426834	100.179	0.366939	76.6846	-6.58631e-05	-0.0604248
195.659	-7135	13401	8.69923	118.059	-2053	3780	1.31317	118.504	0.4362	103.31	0.351964	76.1847	-0.000461042	0
195.709	-7147	13404	8.70368	118.065	-1597	3250	1.19049	112.599	0.474084	98.476	0.35051	81.524	-0.000526905	-0.032959
195.759	-7144	13400	8.703	118.07	-1394	4089	1.22894	111.72	0.411177	104.117	0.377408	73.4711	-0.000592768	-0.0219727
195.809	-7145	13402	8.70368	118.07	-1241	3299	1.1319	111.687	0.455771	106.161	0.328265	72.1033	-0.000592768	-0.0494385
195.859	-7154	13401	8.70437	118.098	-1110	4064	1.28754	102.244	0.492257	99.6515	0.302821	78.1183	-0.000922084	-0.0384521
195.909	-7140	13409	8.70677	118.048	-1541	3032	0.909729	110.874	0.454513	93.3673	0.332045	86.2097	-0.000329316	-0.0439453
195.959	-7148	13395	8.7054	118.076	-1692	2903	1.12274	104.733	0.468073	93.0817	0.344985	79.6454	-0.000658631	-0.0439453
196.009	-7137	13398	8.70197	118.059	-1780	3618	1.19354	117.268	0.437877	105.996	0.33597	73.5535	-0.000461042	-0.0164795
196.059	-7152	13398	8.70129	118.07	-1686	3044	1.26068	116.57	0.467653	104.123	0.347166	72.0483	-0.000592768	-0.0274658
196.109	-7141	13397	8.70026	118.059	-2001	3567	1.26617	122.267	0.441652	103.25	0.333208	76.9153	-0.000461042	-0.00549316
196.159	-7148	13400	8.70231	118.07	-1706	3686	1.21948	113.049	0.465277	102.722	0.325357	76.7999	-0.000592768	-0.0274658
196.209	-7151	13399	8.70471	118.076	-1780	3661	1.17676	107.21	0.452136	102.722	0.320995	77.8876	-0.000658631	-0.0439453
196.259	-7152	13402	8.70368	118.081	-1140	3682	1.20575	107.748	0.541045	92.3346	0.271919	88.9288	-0.000724495	-0.0494385
196.309	-7145	13406	8.70642	118.054	-1367	3486	0.979004	111.824	0.424737	101.332	0.354435	75.7672	-0.000395179	-0.0439453
196.359	-7140	13395	8.69991	118.054	-1888	3175	1.24634	121.734	0.424038	105.211	0.351528	71.5704	-0.000395179	-0.0274658
196.409	-7144	13404	8.70231	118.037	-1551	2938	1.09131	122.042	0.497988	92.6367	0.320704	89.1486	-0.000197589	-0.0384521
196.459	-7141	13405	8.70403	118.032	-1736	2380	0.993042	124.7	0.40908	103.42	0.368393	72.7789	-0.000131726	-0.0274658
196.509	-7143	13401	8.70129	118.059	-1848	3741	1.20544	116.96	0.450179	104.431	0.341641	73.2788	-0.000461042	-0.0109863
196.559	-7147	13400	8.703	118.059	-1888	3175	1.16302	113.297	0.445846	104.008	0.333208	73.8666	-0.000461042	-0.0219727
196.609	-7146	13403	8.70471	118.081	-934	3596	1.18988	105.842	0.48331	93.3124	0.32274	82.8589	-0.000724495	-0.0604248
196.659	-7143	13405	8.7054	118.048	-1030	3251	0.940857	112.961	0.488622	97.9761	0.305147	81.8042	-0.000329316	-0.0604248
196.709	-7151	13400	8.70334	118.07	-989	3813	1.26099	108.864	0.419844	92.3621	0.37828	81.1615	-0.000592768	-0.0494385
196.759	-7143	13401	8.70368	118.054	-1658	3369	1.08673	115.45	0.455351	100.657	0.333208	78.6127	-0.000395179	-0.0219727
196.809	-7138	13397	8.70026	118.07	-1658	3369	1.30219	116.598	0.433124	99.3164	0.364031	78.6127	-0.000592768	-0.0274658
196.859	-7145	13401	8.70129	118.081	-1338	3913	1.297	112.385	0.468911	99.0363	0.336407	82.2491	-0.000724495	-0.032959
196.909	-7139	13399	8.69854	118.054	-1922	3673	1.29944	124.81	0.464718	103.755	0.332045	75.8221	-0.000395179	0
196.959	-7143	13401	8.70163	118.054	-1349	3776	1.17523	116.592	0.49673	98.4485	0.305147	83.8971	-0.000395179	-0.0274658
197.009	-7154	13403	8.7054	118.065	-1343	2848	1.06903	108.221	0.47688	101.635	0.322449	76.5198	-0.000526905	-0.0604248
197.059	-7144	13405	8.7054	118.07	-1205	3761	1.13708	107.996	0.463739	98.031	0.31925	80.7935	-0.000592768	-0.0494385
197.109	-7149	13402	8.70403	118.059	-1226	3478	1.13403	112.819	0.446265	100.519	0.333644	76.1023	-0.000461042	-0.0439453
197.159	-7147	13398	8.70266	118.07	-1745	3161	1.15387	114.752	0.438576	99.0088	0.367375	78.4753	-0.000592768	-0.0274658
197.209	-7143	13403	8.70163	118.054	-1488	3738	1.15265	119.778	0.467234	97.196	0.31925	81.4087	-0.000395179	-0.0274658
197.259	-7148	13402	8.70368	118.065	-1290	3515	1.1615	112.11	0.430468	100.212	0.351964	75.9924	-0.000526905	-0.0439453
197.309	-7142	13402	8.70403	118.043	-1537	3040	1.03973	116.823	0.444867	102.217	0.351382	77.1075	-0.000263453	-0.0439453
197.359	-7146	13404	8.70437	118.07	-1637	3615	1.15356	108.754	0.442211	104.848	0.348474	72.6636	-0.000592768	-0.0439453
197.409	-7145	13408	8.70574	118.054	-1094	3287	0.978088	110.369	0.462481	98.9209	0.341495	82.2766	-0.000395179	-0.0549316
197.459	-7145	13400	8.70197	118.07	-985	3776	1.27777	113.857	0.446265	104.568	0.330155	72.6031	-0.000592768	-0.032959
197.509	-7142	13402	8.70334	118.059	-1279	3658	1.10626	116.065	0.438716	100.635	0.344985	79.3378	-0.000461042	-0.0439453
197.559	-7141	13404	8.70471	118.032	-1398	3027	0.955811	123.074	0.406564	97.9486	0.387294	77.0197	-0.000131726	-0.0494385
197.609	-7145	13394	8.70094	118.087	-1627	3752	1.4035	114.109	0.485687	100.212	0.310381	80.2936	-0.000790358	-0.0274658
197.659	-7140	13400	8.70403	118.059	-1822	3059	1.12366	113.022	0.420403	97.3608	0.368975	77.8107	-0.000461042	-0.032959
197.709	-7140	13404	8.70505	118.043	-1256	3021	0.960693	121.289	0.458986	105.798	0.348184	72.3834	-0.000263453	-0.0494385
197.759	-7150	13397	8.70368	118.065	-1386	3172	1.13281	111.605	0.402929	106.633	0.363304	70.8838	-0.000526905	-0.0439453
197.809	-7140	13402	8.70266	118.043	-1476	3880	1.15753	118.328	0.471847	101.382	0.339605	77.2449	-0.000263453	-0.0274658
197.859	-7146	13406	8.70745	118.043	-1268	2877	0.862427	113.912	0.428511	99.2834	0.365049	76.7175	-0.000263453	-0.0604248
197.909	-7141	13401	8.70437	118.059	-1800	3338	1.09406	112.566	0.408381	104.76	0.363304	73.7842	-0.000461042	-0.0439453
197.959	-7144	13401	8.70368	118.07	-1398	3027	1.13281	111.605	0.468073	106.298	0.303838	71.543	-0.000592768	-0.0494385
198.009	-7144	13399	8.70471	118.076	-1279	3658	1.19446	107.913	0.453115	98.6737	0.327538	80.5133	-0.000658631	-0.032959
198.059	-7140	13401	8.70129	118.054	-2450	3175	1.15753	118.328	0.432985	106.408	0.339751	73.1415	-0.000395179	0
198.109	-7144	13396	8.69854	118.059	-2494	3536	1.3266	122.629	0.367422	107.221	0.39311	70.2686	-0.000461042	0.0164795
198.159	-7142	13408	8.7054	118.032	-1559	2757	0.930786	120.981	0.457309	101.052	0.319396	76.4648	-0.000131726	-0.0439453
198.209	-7145	13402	8.70266	118.059	-1698	3735	1.22284	114.022	0.456749	104.766	0.307619	75.7892	-0.000461042	-0.0164795
198.259	-7138	13399	8.70334	118.032	-2139	2557	1.08795	123.497	0.463599	102.689	0.298023	76.4374	-0.000131726	-0.00549316
198.309	-7145	13406	8.70677	118.065	-1178	3132	1.0434	107.413	0.452136	98.7012	0.324048	78.8104	-0.000526905	-0.0494385
198.359	-7139	13408	8.70471	118.032	-1610	3018	0.997314	122.8	0.475482	101.47	0.298023	77.8381	-0.000131726	-0.0384521
198.409	-7145	13401	8.69923	118.043	-1598	3162	1.23962	124.365	0.394402	109.116	0.356616	67.8351	-0.000263453	-0.0109863
198.459	-7139	13399	8.70163	118.037	-2369	3288	1.05774	123.272	0.393982	105.82	0.375227	71.4166	-0.000197589	0.00549316
198.509	-7135	13396	8.70026	118.043	-1882	3176	1.20972	124.2	0.395101	110.039	0.357198	67.7252	-0.000263453	-0.0219727
198.559	-7140	13401	8.70163	118.059	-2046	3831	1.19934	118.246	0.486246	105.771	0.283563	76.5198	-0.000461042	-0.00549316
198.609	-7141	13400	8.70163	118.059	-1522	3226	1.20636	116.818	0.427393	110.544	0.325502	67.11	-0.000461042	-0.032959
198.659	-7138	13404	8.70368	118.032	-1414	2793	0.967407	122.552	0.436899	108.858	0.326665	68.0328	-0.000131726	-0.065918
198.709	-7139	13399	8.70231	118.032	-1639	2594	1.08276	126.65	0.444028	106.891	0.316342	71.6528	-0.000131726	-0.0494385
198.759	-7135	13400	8.70094	118.015	-1707	2674	0.926208	131.649	0.415231	112.269	0.341495	65.9344	6.58631e-05	-0.0549316
198.809	-7140	13398	8.69991	118.032	-2153	3340	1.20178	130.007	0.400692	107.666	0.353418	69.3732	-0.000131726	-0.00549316
198.859	-7145	13395	8.70231	118.07	-2595	3091	1.20636	116.818	0.394541	110.984	0.36534	67.868	-0.000592768	0.00549316
198.909	-7139	13401	8.70197	118.048	-1578	3443	1.09833	120.284	0.487084	105.82	0.280133	75.0146	-0.000329316	-0.032959
198.959	-7142	13411	8.7054	118.048	-1261	2923	0.991821	115.587	0.450738	103.645	0.323176	74.5093	-0.000329316	-0.0494385
199.009	-7140	13401	8.70368	118.043	-1533	3086	1.0379	119.696	0.501343	106.133	0.270655	73.6414	-0.000263453	-0.0439453
199.059	-7142	13400	8.70403	118.032	-1882	3176	1.00311	121.069	0.417887	111.627	0.337279	65.9344	-0.000131726	-0.032959
199.109	-7141	13401	8.70368	118.043	-1610	3018	1.08124	116.823	0.474783	105.513	0.288348	72.2131	-0.000263453	-0.0384521
199.159	-7132	13397	8.69854	118.043	-2433	3361	1.26312	128.666	0.420543	108.287	0.333499	69.3182	-0.000263453	0.0219727
199.209	-7137	13400	8.69991	118.032	-1958	2928	1.19019	130.287	0.441931	110.627	0.31358	67.7252	-0.000131726	-0.0274658
199.259	-7130	13395	8.69854	118.032	-2395	3744	1.22162	131.71	0.385455	112.659	0.365776	65.4016	-0.000131726	0.0164795
199.309	-7136	13401	8.70129	118.032	-2229	3093	1.12915	128.721	0.460524	113.115	0.297005	63.9844	-0.000131726	-0.0164795
199.359	-7143	13404	8.70163	118.054	-1738	2989	1.15082	119.553	0.443888	113.676	0.310963	64.2041	-0.000395179	-0.032959
199.409	-7137	13406	8.70505	118.032	-1806	3064	0.985413	123.052	0.410198	105.743	0.34862	72.7185	-0.000131726	-0.0384521
199.459	-7141	13398	8.70163	118.081	-2014	3149	1.30646	109.808	0.489461	105.996	0.276793	72.7185	-0.000724495	-0.0164795
199.509	-7135	13405	8.703	118.032	-1879	2076	0.977783	128.386	0.396499	114.34	0.357053	63.1439	-0.000131726	-0.0219727
199.559	-7142	13397	8.70197	118.043	-2174	2880	1.14044	122.58	0.468632	112.044	0.294388	65.8191	-0.000263453	-0.0219727
199.609	-7140	13397	8.69923	118.043	-2204	2455	1.16394	125.766	0.407542	106.496	0.352109	72.4384	-0.000263453	-0.0274658
199.659	-7138	13398	8.70094	118.032	-2242	2952	1.12915	128.721	0.446125	107.331	0.3082	71.6583	-0.000131726	-0.0164795
199.709	-7144	13402	8.70368	118.07	-2188	3657	1.10535	115.812	0.442071	104.431	0.315615	73.7018	-0.000592768	-0.0109863
199.759	-7138	13408	8.703	118.054	-1892	2855	1.10535	115.812	0.46332	108.413	0.292207	70.2136	-0.000395179	-0.0274658
199.809	-7141	13403	8.70163	118.054	-1589	3116	1.15082	119.553	0.41607	103.87	0.339169	73.3612	-0.000395179	-0.0274658
199.859	-7135	13403	8.70334	118.032	-1806	3064	1.05042	121.849	0.473525	102.272	0.289154	76.6571	-0.000131726	-0.0219727
199.909	-7136	13396	8.70094	118.043	-2249	2809	1.17615	121.289	0.453814	108.583	0.301803	69.7357	-0.000263453	-0.0164795
199.959	-7136	13405	8.70608	118.032	-1424	2467	0.886841	126.211	0.431027	105.546	0.338588	71.5979	-0.000131726	-0.065918
200.009	-7138	13399	8.70163	118.032	-2390	2823	1.0675	130.226	0.420962	109.199	0.334953	68.8733	-0.000131726	0.0109863
200.059	-7137	13402	8.69889	118.026	-2345	2466	1.0675	131.874	0.436479	112.132	0.319832	65.4895	-6.58631e-05	0
200.109	-7139	13400	8.69683	118.043	-2315	2887	1.34247	130.342	0.440394	117.048	0.315615	59.3427	-0.000263453	0
200.159	-7135	13405	8.70505	118.037	-1871	3139	0.990295	121.289	0.456889	111.797	0.300785	65.7642	-0.000197589	-0.0384521
200.209	-7136	13400	8.70094	118.054	-2146	3349	1.19446	119.498	0.421522	109.138	0.333208	68.0054	-0.000395179	0
200.259	-7139	13400	8.70197	118.043	-1776	3534	1.15784	120.729	0.475901	107.952	0.28591	71.4771	-0.000263453	-0.0164795
200.309	-7138	13398	8.70231	118.043	-1556	2668	1.06293	121.459	0.406564	113.643	0.348329	64.8193	-0.000263453	-0.0494385
200.359	-7133	13405	8.70026	118.026	-2132	2565	1.01868	131.429	0.398316	108.913	0.36156	68.7909	-6.58631e-05	-0.00549316
200.409	-7132	13398	8.69752	118.021	-2685	2745	1.14563	135.895	0.464019	111.099	0.300785	67.3077	0	0.0219727
200.459	-7136	13400	8.70129	118.032	-2643	3313	1.14227	128.276	0.452695	114.818	0.308636	62.7484	-0.000131726	0.00549316
200.509	-7134	13410	8.70129	118.026	-2219	2361	0.927429	129.562	0.400692	123.36	0.355744	56.3599	-6.58631e-05	-0.00549316
200.559	-7140	13405	8.70163	118.07	-2014	3197	1.28174	114.692	0.498967	107.391	0.271467	72.7734	-0.000592768	-0.00549316
200.609	-7135	13401	8.69957	118.015	-2358	2368	1.02051	134.868	0.423199	119.509	0.338588	57.9694	6.58631e-05	0
200.659	-7135	13405	8.69889	118.01	-2132	2565	1.02661	138.246	0.458147	112.61	0.297732	63.7921	0.000131726	-0.00549316
200.709	-7136	13403	8.69991	118.043	-2479	2663	1.17462	126.821	0.465556	109.979	0.292789	68.1152	-0.000263453	0.0164795
200.759	-7131	13410	8.70197	118.015	-2609	1895	0.896606	133.44	0.370078	112.665	0.381624	65.5389	6.58631e-05	-0.00549316
200.809	-7132	13395	8.69649	118.026	-2663	3030	1.203	132.77	0.478417	115.79	0.285278	60.1831	-6.58631e-05	0.00549316
200.859	-7132	13399	8.69923	118.032	-2654	3170	1.26404	132.66	0.450738	117.471	0.308491	58.3374	-0.000131726	0.0164795
200.909	-7129	13404	8.69991	118.015	-2498	2382	1.05377	136.368	0.461083	112.659	0.299331	64.704	6.58631e-05	0
200.959	-7136	13403	8.70334	118.032	-1188	2857	1.05896	123.08	0.432705	116.016	0.323903	62.3035	-0.000131726	-0.0439453
201.009	-7129	13399	8.6982	118.026	-2468	2804	1.14044	129.814	0.42907	117.301	0.332336	59.2822	-6.58631e-05	-0.0109863
201.059	-7130	13402	8.70231	118.032	-2034	2914	1.05011	128.051	0.468772	110.759	0.288572	66.5826	-0.000131726	-0.032959
201.109	-7127	13403	8.6982	118.01	-2498	2382	1.08704	137.851	0.429769	114.285	0.331754	63.512	0.000131726	0.0109863
201.159	-7127	13398	8.69443	118.026	-3605	1826	1.3028	138.021	0.419704	119.987	0.338588	57.832	-6.58631e-05	0.0494385
201.209	-7132	13397	8.69786	118.032	-2892	2837	1.32385	131.265	0.430468	117.526	0.334953	59.1174	-0.000131726	0.0274658
201.259	-7137	13397	8.69683	118.021	-3203	2392	1.13892	137.856	0.447383	122.195	0.332336	53.2562	0	0.0439453
201.309	-7131	13406	8.70368	118.032	-2561	2413	1.01654	123.19	0.426414	118.922	0.337279	58.0023	-0.000131726	-0.0274658
201.359	-7137	13399	8.69854	118.026	-2051	2589	1.06934	131.765	0.442211	115.9	0.330736	60.6006	-6.58631e-05	0
201.409	-7130	13401	8.69786	118.015	-2713	2286	1.08765	141.465	0.384896	113.335	0.380897	64.0997	6.58631e-05	0.0164795
201.459	-7131	13410	8.7006	118.026	-2289	2256	0.947876	128.194	0.444028	114.313	0.314307	64.1766	-6.58631e-05	-0.00549316
201.509	-7133	13403	8.69991	118.026	-1845	2498	1.00739	130.117	0.421242	110.874	0.3524	66.5826	-6.58631e-05	-0.0439453
