Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
184.158	-7138	13399	8.69991	118.026	-4489	5243	2.13745	131.375	1.50828	119.229	0.0299226	-10.6293	-6.58631e-05	-0.0109863	1.03821	0.35602	0
184.208	-7143	13398	8.70129	118.043	-4574	5037	2.16949	128.161	1.49651	114.906	0.0313906	9.28345	-0.000263453	-0.00549316	1.19751	0.410662	0
184.258	-7137	13396	8.69889	118.043	-4796	5904	2.4176	126.964	1.46016	114.791	0.0256715	-3.5376	-0.000263453	0.00549316	0.900879	0.308919	0
184.308	-7131	13403	8.69923	118.026	-4834	5461	2.19513	132.319	1.41413	113.879	0.0209616	20.4236	-6.58631e-05	0.0164795	0.675659	0.231681	0
184.358	-7134	13397	8.69889	118.032	-4824	5599	2.37732	130.732	1.40707	120.262	0.0330726	-22.5549	-0.000131726	-0.0109863	1.40076	0.480388	0
184.408	-7136	13398	8.69957	118.032	-4867	5958	2.34772	131.473	1.52188	115.675	0.0212369	-62.644	-0.000131726	0.0109863	1.38428	0.474734	0
184.458	-7137	13402	8.6982	118.043	-4824	5599	2.34802	129.968	1.38275	123.338	0.0430734	-18.4131	-0.000263453	-0.0109863	1.88965	0.648158	0
184.508	-7136	13405	8.70334	118.032	-4246	5702	2.16644	128.287	1.47821	117.383	0.0226743	-28.9215	-0.000131726	-0.032959	1.31836	0.452119	0
184.558	-7138	13401	8.70505	118.037	-4084	5051	2.11365	124.92	1.51194	117.664	0.0321551	-2.86194	-0.000197589	-0.032959	1.76331	0.604794	0
184.608	-7135	13402	8.70334	118.043	-4294	6059	2.14478	124.997	1.51142	115.241	0.0281793	1.29089	-0.000263453	-0.032959	1.88965	0.648158	0
184.658	-7132	13408	8.69991	118.015	-4660	4954	2.14111	135.615	1.39974	115.043	0.0307789	36.9086	6.58631e-05	0	1.37878	0.472849	0
184.708	-7130	13402	8.69957	118.026	-5178	5555	2.16553	132.325	1.45284	118.768	0.023286	-4.48242	-6.58631e-05	0.0274658	1.13708	0.389935	0
184.758	-7138	13401	8.69889	118.026	-5016	4909	2.19696	133.11	1.45284	116.768	0.0266807	23.5547	-6.58631e-05	0.0164795	1.40625	0.482272	0
184.808	-7138	13397	8.6982	118.043	-4998	6109	2.44049	128.584	1.48736	118.477	0.0303507	-30.4926	-0.000263453	0.0219727	2.005	0.687757	0
184.858	-7135	13400	8.69957	118.032	-4878	5824	2.37732	130.732	1.53025	119.037	0.0288216	-43.8464	-0.000131726	0.0164795	1.82373	0.625533	0
184.908	-7135	13406	8.6982	118.021	-4878	5824	2.22839	133.863	1.46513	118.141	0.0273841	-14.09	0	-0.00549316	1.66992	0.572746	0
184.958	-7136	13401	8.70231	118.032	-4313	5777	2.164	129.924	1.44865	114.609	0.0244176	4.42749	-0.000131726	-0.0274658	1.75232	0.601023	0
185.008	-7132	13405	8.70437	118.037	-4203	5346	2.10907	126.552	1.39033	117.411	0.032094	21.7694	-0.000197589	-0.0494385	1.24146	0.425737	0
185.058	-7135	13402	8.70026	118.026	-4487	5362	2.1344	131.545	1.45807	114.164	0.0267725	21.7694	-6.58631e-05	0	1.54358	0.529391	0
185.108	-7132	13397	8.7006	118.026	-4702	5308	2.16553	129.089	1.36208	118.839	0.03136	29.5917	-6.58631e-05	0	1.33484	0.457773	0
185.158	-7131	13399	8.69923	118.032	-4918	5254	2.31689	131.484	1.40001	119.229	0.0261914	-17.9022	-0.000131726	-0.00549316	1.46667	0.503004	0
185.208	-7140	13397	8.69752	118.026	-5115	5479	2.25647	131.484	1.44133	117.773	0.0299837	-27.1307	-6.58631e-05	0.0274658	1.98853	0.6821	0
185.258	-7137	13404	8.70026	118.026	-5070	5124	2.1344	132.347	1.50148	117.911	0.0310541	-26.2408	-6.58631e-05	0	2.0874	0.716046	0
185.308	-7139	13400	8.703	118.054	-4217	6122	2.211	124.178	1.52058	116.68	0.0293415	8.38806	-0.000395179	-0.0164795	2.07092	0.710388	0
185.358	-7130	13408	8.69923	118.026	-4602	5536	2.16614	131.314	1.47141	117.801	0.0272924	-19.9786	-6.58631e-05	-0.0164795	1.38977	0.476618	0
185.408	-7136	13406	8.70094	118.026	-4574	4896	2.10693	128.837	1.41858	119.998	0.030259	19.5282	-6.58631e-05	-0.0109863	1.57104	0.538815	0
185.458	-7138	13401	8.69991	118.043	-4343	6157	2.29248	127.463	1.53574	116.191	0.0304425	-34.6838	-0.000263453	-0.0109863	1.96106	0.672671	0
185.508	-7134	13394	8.69889	118.043	-4959	5491	2.31903	130.529	1.43401	118.795	0.0430734	-4.32312	-0.000263453	0.0274658	2.01599	0.691529	0
185.558	-7129	13402	8.69649	118.021	-5155	5719	2.323	134.297	1.38039	115.79	0.0294026	0.845947	0	0.0384521	1.4447	0.495465	0
185.608	-7143	13395	8.69889	118.054	-4709	5973	2.35168	128.304	1.49207	118.433	0.0249986	-13.8757	-0.000395179	0.00549316	1.64246	0.56332	0
185.658	-7135	13403	8.70129	118.032	-4668	5615	2.25922	128.974	1.41178	117.048	0.0322163	-19.3085	-0.000131726	-0.0164795	1.80176	0.617991	0
185.708	-7136	13406	8.70094	118.015	-4264	5299	2.07642	133.006	1.48474	117.103	0.0234695	-16.441	6.58631e-05	-0.0109863	1.54907	0.531276	0
185.758	-7139	13401	8.69889	118.054	-4439	5810	2.38312	127.601	1.44211	114.637	0.0320634	27.1362	-0.000395179	-0.00549316	1.98853	0.6821	0
185.808	-7134	13409	8.70505	118.032	-4318	5516	2.1109	126.376	1.50384	113.95	0.0215733	39.8145	-0.000131726	-0.032959	1.6864	0.578401	0
185.858	-7133	13396	8.69923	118.043	-4798	5764	2.3822	128.331	1.53078	116.856	0.0397704	10.4041	-0.000263453	-0.00549316	2.52686	0.866971	0
185.908	-7133	13401	8.69649	118.026	-4698	5190	2.35077	132.753	1.44839	114.033	0.0249375	42.7203	-6.58631e-05	0.0274658	1.99402	0.683986	0
185.958	-7133	13393	8.69854	118.054	-4919	6059	2.41638	126.903	1.43374	115.098	0.0230107	6.15784	-0.000395179	0.0164795	1.88416	0.646273	0
186.008	-7127	13402	8.69752	117.999	-5423	4962	2.19116	139.312	1.47141	122.888	0.0285157	-3.09265	0.000263453	0.0274658	1.66443	0.57086	0
186.058	-7134	13402	8.70094	118.032	-4591	5679	2.2583	130.512	1.50802	120.707	0.0292803	-31.1572	-0.000131726	-0.0219727	1.96106	0.672671	0
186.108	-7134	13404	8.70334	118.032	-4424	5025	2.10693	128.837	1.42642	118.081	0.0385165	-12.6398	-0.000131726	-0.0274658	2.48291	0.851874	0
186.158	-7133	13402	8.70231	118.037	-3962	5560	2.19879	128.134	1.48422	115.62	0.0180868	24.0106	-0.000197589	-0.0439453	1.82373	0.625533	0
186.208	-7128	13405	8.70026	118.004	-4526	5603	2.07916	134.714	1.4123	115.291	0.0279652	-7.05322	0.000197589	0	1.54907	0.531276	-0.00325963
186.258	-7131	13400	8.70129	118.026	-4546	5320	2.13776	128.046	1.47193	120.295	0.0297391	13.5352	-6.58631e-05	-0.0384521	1.96106	0.672671	-0.00325963
186.308	-7126	13402	8.69854	118.015	-4825	5341	2.20001	133.676	1.45153	117.136	0.0286992	-4.20776	6.58631e-05	0.0109863	2.26868	0.778291	-0.00325963
186.358	-7136	13399	8.7006	118.043	-4985	5199	2.25769	129.062	1.40236	116.801	0.0304731	30.4871	-0.000263453	0.0164795	2.26318	0.776405	-0.00325963
186.408	-7130	13399	8.69546	118.026	-5378	5649	2.37976	132.836	1.36941	119.24	0.0363451	-29.8169	-6.58631e-05	0.0494385	2.42249	0.831118	-0.00325963
186.458	-7133	13401	8.70129	118.032	-5096	5632	2.2876	129.1	1.49364	120.696	0.0409937	-25.3455	-0.000131726	-0.00549316	2.91138	0.999114	-0.00325963
186.508	-7139	13404	8.70026	118.015	-4814	5612	2.13409	131.44	1.53051	116.016	0.0346018	-31.1627	6.58631e-05	-0.00549316	2.98279	1.02366	-0.00325963
186.558	-7131	13399	8.6958	118.026	-4909	5264	2.31842	132.896	1.54568	120.152	0.0385776	-40.4846	-6.58631e-05	0.0219727	3.49915	1.20128	-0.00325963
186.608	-7130	13401	8.70026	117.999	-5148	4929	2.08313	136.5	1.41413	118.559	0.0430428	8.72314	0.000263453	0.0164795	2.96082	1.01611	-0.00325963
186.658	-7140	13402	8.7006	118.026	-4842	5185	2.164	130.622	1.54281	114.164	0.0249375	32.6624	-6.58631e-05	0.0109863	2.47192	0.8481	-0.00325963
186.708	-7125	13401	8.69889	118.015	-5061	5132	2.19971	134.599	1.32782	120.344	0.0471104	12.2992	6.58631e-05	0.0109863	2.84546	0.976455	-0.00325963
186.758	-7124	13400	8.69717	117.999	-5041	5416	2.23785	136.89	1.47114	120.009	0.0267419	-11.4148	0.000263453	0.0164795	2.79602	0.959462	-0.00325963
186.808	-7129	13398	8.6958	118.015	-5454	5584	2.35352	135.104	1.44761	120.938	0.0311459	-20.3192	6.58631e-05	0.0494385	2.38403	0.81791	-0.00325963
186.858	-7139	13396	8.69717	118.026	-5084	5769	2.25769	132.951	1.37935	120.322	0.0454589	-13.645	-6.58631e-05	0.0274658	3.33984	1.14647	-0.00325963
186.908	-7135	13403	8.6982	118.026	-4324	5502	2.22595	132.193	1.48684	117.191	0.0266501	-22.2198	-6.58631e-05	-0.0384521	2.33459	0.80093	-0.00325963
186.958	-7133	13401	8.70334	118.032	-4206	5212	2.1048	128.947	1.46304	117.213	0.0339901	-13.3099	-0.000131726	-0.0274658	2.51038	0.86131	-0.00325963
187.008	-7133	13401	8.70231	118.032	-4836	5329	2.16553	129.001	1.48527	117.691	0.0231942	10.1843	-0.000131726	-0.0274658	2.0874	0.716046	-0.00325963
187.058	-7137	13402	8.69991	118.032	-4597	5663	2.3172	130.633	1.51508	114.758	0.0274759	-17.7869	-0.000131726	-0.00549316	2.12036	0.727362	-0.00325963
187.108	-7138	13401	8.70403	118.032	-4738	5675	2.16766	128.177	1.42538	117.202	0.0343266	19.7589	-0.000131726	-0.0164795	2.24121	0.768859	-0.00325963
187.158	-7131	13399	8.70129	118.032	-5029	5553	2.25586	129.853	1.50436	119.015	0.0257021	-46.1591	-0.000131726	0.0219727	2.03247	0.697187	-0.00325963
187.208	-7138	13391	8.6982	118.043	-4904	6326	2.40875	129.924	1.50698	119.745	0.0311459	-42.2809	-0.000263453	0.0109863	1.7688	0.606679	-0.00325963
187.258	-7131	13404	8.7006	118.026	-4617	5382	2.13409	129.814	1.48422	120.152	0.0226743	-29.0314	-6.58631e-05	0	1.15356	0.395588	-0.00325963
187.308	-7140	13404	8.69923	118.026	-4836	5329	2.16522	132.226	1.47114	114.901	0.0248457	11.5192	-6.58631e-05	0.0109863	1.37878	0.472849	-0.00325963
187.358	-7137	13399	8.69889	118.054	-4663	5610	2.41302	127.617	1.4191	115.345	0.0323386	-29.8169	-0.000395179	-0.0164795	1.09314	0.374862	-0.00325963
187.408	-7140	13406	8.7006	118.026	-4313	5515	2.10327	131.314	1.50227	116.829	0.0230719	1.96655	-6.58631e-05	-0.0109863	0.53833	0.184588	-0.00325963
187.458	-7133	13396	8.69786	118.043	-4524	6525	2.41089	129.062	1.46748	114.554	0.0226131	-0.0439453	-0.000263453	0.0109863	0.615234	0.21096	-0.00325963
187.508	-7129	13404	8.70163	118.032	-4755	5263	2.19574	129.688	1.42354	113.181	0.0161295	49.0649	-0.000131726	-0.0164795	-0.126343	-0.0433205	-0.00325963
187.559	-7137	13398	8.69854	118.043	-5117	6138	2.34741	131.259	1.54071	114.423	0.0188514	-32.8931	-0.000263453	0.0219727	0.675659	0.231681	-0.00325963
187.609	-7140	13397	8.70026	118.048	-4836	6121	2.32361	126.722	1.45179	118.795	0.0255491	-30.4926	-0.000329316	0.0109863	-0.0274658	-0.00941749	-0.00325963
187.659	-7141	13401	8.70266	118.043	-4361	5874	2.20703	124.926	1.5211	114.675	0.0213898	-63.7646	-0.000263453	-0.0219727	-0.153809	-0.0527381	-0.00325963
187.709	-7140	13410	8.70642	118.032	-4075	5852	1.98608	126.931	1.51194	114.758	0.0149367	18.6383	-0.000131726	-0.0439453	-0.472412	-0.161984	-0.00325963
187.759	-7135	13404	8.70231	118.032	-4217	5861	2.16614	128.875	1.48553	113.11	0.0148756	52.4103	-0.000131726	-0.032959	-0.911865	-0.312687	-0.00325963
187.809	-7142	13398	8.70094	118.054	-4044	6275	2.30072	124.42	1.56007	116.433	0.017047	-47.7191	-0.000395179	-0.0274658	-0.609741	-0.209076	-0.00325963
187.859	-7145	13397	8.69957	118.054	-4641	5895	2.38892	125.381	1.41178	115.62	0.0346018	7.05322	-0.000395179	0.00549316	-0.450439	-0.15445	-0.00325963
187.909	-7140	13406	8.7006	118.026	-4141	5930	2.13409	129.672	1.51482	111.533	0.0162518	86.9073	-6.58631e-05	-0.0164795	-1.46667	-0.503004	-0.00325963
187.959	-7136	13399	8.69889	118.054	-4934	6692	2.41302	127.617	1.46225	115.219	0.0148756	-47.4994	-0.000395179	0.0164795	-1.34583	-0.461542	-0.00325963
188.009	-7134	13405	8.70231	118.021	-4473	5244	2.04315	130.457	1.46225	117.565	0.0221544	-15.9906	0	-0.0164795	-1.59302	-0.546355	-0.00325963
188.059	-7144	13404	8.70574	118.054	-4369	5734	2.06787	121.965	1.47062	113.851	0.0147838	20.4291	-0.000395179	-0.0439453	-1.5271	-0.523736	-0.00325963
188.109	-7142	13402	8.70505	118.043	-3869	5765	2.05505	124.492	1.43636	113.835	0.0179339	24.4501	-0.000263453	-0.0494385	-1.604	-0.550125	-0.00325963
188.159	-7148	13401	8.70437	118.07	-4000	5916	2.26288	120.394	1.50462	111.879	0.0146921	147.497	-0.000592768	-0.032959	-1.32935	-0.455888	-0.00325963
188.209	-7141	13400	8.70266	118.054	-3949	6622	2.24396	123.459	1.50174	107.265	0.0153955	161.763	-0.000395179	-0.0274658	-1.57104	-0.538815	-0.00325963
188.259	-7140	13399	8.7006	118.054	-4044	6275	2.29767	125.173	1.53627	115.565	0.0156401	27.5757	-0.000395179	-0.0109863	-1.81824	-0.623647	-0.00325963
188.309	-7136	13400	8.7006	118.037	-4272	6079	2.25769	128.947	1.33567	111.281	0.0249069	89.9561	-0.000197589	-0.0164795	-2.51587	-0.863197	-0.00325963
188.359	-7136	13398	8.7006	118.026	-4441	5940	2.13715	129.001	1.30167	116.906	0.0296167	-5.7074	-6.58631e-05	-0.0164795	-2.27417	-0.780178	-0.00325963
188.409	-7134	13397	8.69957	118.054	-4799	5895	2.38434	127.716	1.40994	112.522	0.0198301	11.5247	-0.000395179	0.00549316	-2.21924	-0.761314	-0.00325963
188.459	-7140	13403	8.70266	118.054	-4658	5886	2.23846	125.173	1.49651	116.235	0.0156401	-24.4611	-0.000395179	-0.0164795	-1.99402	-0.683986	-0.00325963
188.509	-7143	13403	8.70677	118.048	-3486	5446	2.00775	121.877	1.50802	112.731	0.0134381	65.094	-0.000329316	-0.0714111	-1.96106	-0.672671	-0.00325963
188.559	-7134	13405	8.70266	118.026	-4352	5225	2.01447	129.76	1.44656	111.66	0.0224908	74.6741	-6.58631e-05	-0.0164795	-1.38428	-0.474734	-0.00325963
188.609	-7148	13399	8.70094	118.07	-3890	6682	2.34039	123.157	1.57811	113.115	0.0139581	-24.4611	-0.000592768	-0.0109863	-1.26343	-0.433275	-0.00325963
188.659	-7141	13402	8.70197	118.054	-3790	6103	2.24548	123.624	1.53731	109.836	0.0182091	172.941	-0.000395179	-0.0439453	-1.93359	-0.663243	-0.00325963
188.709	-7136	13395	8.69683	118.043	-4759	6458	2.50458	128.557	1.38458	115.345	0.0302284	-50.625	-0.000263453	0.0219727	-1.24146	-0.425737	-0.00325963
188.759	-7140	13405	8.70163	118.026	-4235	5854	2.04437	129.781	1.46408	114.005	0.0204111	4.36707	-6.58631e-05	-0.0274658	-1.92261	-0.659472	-0.00325963
188.809	-7139	13404	8.70231	118.043	-4508	6019	2.23846	125.173	1.53993	116.669	0.0193101	-39.8145	-0.000263453	-0.0164795	-1.31836	-0.452119	-0.00325963
188.859	-7141	13405	8.70129	118.032	-4668	5747	2.25922	129.084	1.4463	115.51	0.0183315	-65.9894	-0.000131726	0	-1.38428	-0.474734	-0.00325963
188.909	-7138	13401	8.70197	118.043	-4302	5928	2.23358	126.722	1.50854	117.411	0.0215121	-33.5632	-0.000263453	-0.0219727	-1.14258	-0.391819	-0.00325963
188.959	-7141	13405	8.70505	118.043	-3987	6334	2.09045	123.92	1.52319	112.533	0.0145697	106.891	-0.000263453	-0.032959	-1.56006	-0.535046	-0.00325963
189.009	-7138	13403	8.70129	118.026	-4101	4781	2.0459	128.919	1.40158	114.521	0.0189126	45.0385	-6.58631e-05	-0.032959	-1.35681	-0.465311	-0.00325963
189.059	-7136	13399	8.7006	118.043	-4508	6019	2.26196	127.546	1.52241	110.11	0.0173222	126.238	-0.000263453	-0.00549316	-1.09314	-0.374862	-0.00325963
189.109	-7139	13400	8.70026	118.032	-4668	5747	2.28912	131.402	1.35215	114.565	0.0276288	39.1553	-0.000131726	0	-0.86792	-0.297615	-0.00325963
189.159	-7133	13399	8.69752	118.021	-4484	5377	2.29218	133.693	1.33671	117.136	0.0283934	20.2039	0	-0.00549316	-1.09314	-0.374862	-0.00325963
189.209	-7135	13398	8.70129	118.032	-4688	5466	2.29065	128.359	1.44368	116.125	0.0241423	-46.3788	-0.000131726	-0.0164795	-0.41748	-0.143148	-0.00325963
189.259	-7140	13403	8.6982	118.026	-4701	5325	2.25952	132.182	1.46722	112.994	0.0164353	-80.2661	-6.58631e-05	0.00549316	-0.483398	-0.165752	-0.00325963
189.309	-7142	13405	8.70745	118.043	-3581	5096	1.96503	124.382	1.48396	111.824	0.0147838	99.7394	-0.000263453	-0.0823975	-0.862427	-0.295731	-0.00325963
189.359	-7137	13403	8.70231	118.043	-4013	5643	2.17499	125.541	1.41518	113.269	0.0211757	57.3322	-0.000263453	-0.0439453	-0.758057	-0.259938	-0.00325963
189.409	-7144	13401	8.70437	118.037	-4416	5961	2.11334	125.414	1.53758	110.621	0.0216651	168.475	-0.000197589	-0.0219727	-0.6427	-0.220378	-0.00325963
189.459	-7137	13401	8.70231	118.032	-4316	5384	2.19727	128.793	1.32678	117.383	0.0292191	14.5349	-0.000131726	-0.0274658	-0.823975	-0.282544	-0.00325963
189.509	-7137	13399	8.70163	118.043	-4361	5740	2.26349	126.524	1.56713	115.455	0.0150591	-11.5247	-0.000263453	-0.0164795	-0.697632	-0.239216	-0.00325963
189.559	-7139	13397	8.70163	118.043	-4622	6047	2.23022	127.266	1.39896	114.571	0.0234695	-31.1572	-0.000263453	-0.0274658	-0.406494	-0.139381	-0.00325963
189.609	-7141	13393	8.69923	118.07	-4732	6476	2.45728	124.014	1.47481	114.675	0.0262831	-71.3672	-0.000592768	0.0109863	-0.455933	-0.156334	-0.00325963
189.659	-7136	13400	8.70129	118.07	-4980	6000	2.33582	123.662	1.47638	116.241	0.0275371	-36.0187	-0.000592768	0	-0.247192	-0.0847579	-0.00325963
189.709	-7137	13407	8.70608	118.043	-4142	5798	2.02972	123.442	1.50802	114.571	0.0173834	18.4515	-0.000263453	-0.032959	-0.812988	-0.278776	-0.00325963
189.759	-7143	13405	8.70334	118.043	-4175	5376	2.10846	127.04	1.49468	114.829	0.0115726	25.7849	-0.000263453	-0.0494385	-1.10962	-0.380514	-0.00325963
189.809	-7131	13403	8.703	118.032	-4622	6047	2.16614	129.562	1.46016	112.006	0.0199524	-135.044	-0.000131726	-0.00549316	-1.26343	-0.433275	-0.00325963
189.859	-7137	13399	8.70334	118.032	-4220	5728	2.13745	127.925	1.46644	112.939	0.0179339	61.9739	-0.000131726	-0.032959	-0.802002	-0.275009	-0.00325963
189.909	-7144	13395	8.69889	118.059	-4840	5989	2.42279	124.64	1.46958	108.303	0.0136216	143.976	-0.000461042	0.0109863	-1.02173	-0.350368	-0.00325963
189.959	-7142	13396	8.69683	118.043	-4925	5785	2.40936	131.149	1.44028	116.785	0.0181786	5.93262	-0.000263453	0.00549316	-1.08765	-0.372977	-0.00325963
190.009	-7141	13399	8.70231	118.037	-4436	5677	2.20276	126.398	1.48762	113.588	0.0178421	21.7694	-0.000197589	-0.032959	-1.86768	-0.640616	-0.00325963
190.059	-7147	13404	8.70368	118.054	-4067	5860	2.18475	123.146	1.54516	111.165	0.0153649	114.45	-0.000395179	-0.032959	-1.46667	-0.503004	-0.00325963
190.109	-7144	13403	8.7054	118.032	-3958	5426	2.08038	126.172	1.40759	111.879	0.0175057	65.9894	-0.000131726	-0.0549316	-1.87866	-0.644387	-0.00325963
190.159	-7131	13407	8.70574	118.004	-4282	4885	1.83014	131.248	1.42904	112.802	0.0158848	37.804	0.000197589	-0.0439453	-2.2522	-0.772632	-0.00325963
190.209	-7137	13403	8.703	118.032	-4707	5838	2.13745	127.925	1.49547	114.763	0.0165576	26.9055	-0.000131726	-0.032959	-1.67542	-0.574631	-0.00325963
190.259	-7137	13405	8.70334	118.043	-3958	5426	2.14386	125.486	1.49834	112.05	0.0189126	76.2396	-0.000263453	-0.0439453	-2.26868	-0.778291	-0.00325963
190.309	-7140	13400	8.69991	118.054	-4426	5816	2.3526	127.436	1.41884	115.79	0.0197995	27.1362	-0.000395179	-0.00549316	-1.87317	-0.642502	-0.00325963
190.359	-7142	13401	8.703	118.054	-4393	5591	2.21313	124.222	1.44996	114.203	0.0157319	-12.4146	-0.000395179	-0.0274658	-2.49939	-0.857535	-0.00325963
190.409	-7144	13401	8.70231	118.07	-3821	6616	2.29065	121.355	1.47716	114.846	0.0148144	-53.9813	-0.000592768	-0.032959	-2.11487	-0.725476	-0.00325963
190.459	-7145	13405	8.70437	118.032	-3786	6118	2.11395	126.398	1.43688	110.88	0.015946	116.235	-0.000131726	-0.0439453	-2.26868	-0.778291	-0.00325963
190.509	-7144	13403	8.70505	118.048	-3557	5391	2.06635	122.882	1.51561	113.253	0.0119701	54.201	-0.000329316	-0.065918	-2.36755	-0.81225	-0.00325963
190.559	-7139	13405	8.70437	118.032	-4123	5432	2.10968	128.051	1.4327	110.891	0.0170164	96.6083	-0.000131726	-0.0494385	-2.64771	-0.908493	-0.00325963
190.609	-7142	13405	8.70471	118.043	-4123	5432	2.08923	124.673	1.4735	112.044	0.0187291	73.1085	-0.000263453	-0.0494385	-2.57629	-0.883956	-0.00325963
190.659	-7143	13396	8.7006	118.081	-4167	6708	2.40692	122.563	1.54411	110.665	0.0157013	119.817	-0.000724495	-0.00549316	-2.38403	-0.81791	-0.00325963
190.709	-7137	13401	8.7006	118.026	-4846	5200	2.13837	129.732	1.28415	117.29	0.0358251	26.3452	-6.58631e-05	-0.00549316	-2.71912	-0.933032	-0.00325963
190.759	-7141	13399	8.70094	118.043	-4981	6276	2.27081	125.162	1.49704	110.05	0.0140192	-155.325	-0.000263453	0.0164795	-2.53235	-0.868858	-0.00325963
190.809	-7140	13404	8.70163	118.054	-4493	6167	2.29797	126.013	1.44107	116.224	0.0169858	16.886	-0.000395179	0	-2.48291	-0.851874	-0.00325963
190.859	-7145	13401	8.703	118.043	-3971	6483	2.21008	125.008	1.51011	111.264	0.0124289	-168.481	-0.000263453	-0.0274658	-1.93359	-0.663243	-0.00325963
190.909	-7138	13406	8.7054	118.032	-4263	5442	2.052	126.277	1.47141	112.582	0.017414	59.2877	-0.000131726	-0.0439453	-2.4939	-0.855648	-0.00325963
190.959	-7141	13399	8.70266	118.043	-4154	5930	2.23328	127.425	1.39791	111.215	0.0190655	78.4753	-0.000263453	-0.032959	-2.55432	-0.876407	-0.00325963
191.009	-7140	13402	8.70129	118.037	-3840	5409	2.22992	129.001	1.48239	108.704	0.0150591	138.164	-0.000197589	-0.0549316	-2.1698	-0.744337	-0.00325963
191.059	-7137	13400	8.703	118.043	-3865	6053	2.18262	124.14	1.44551	113.851	0.0173834	49.2902	-0.000263453	-0.0439453	-2.71362	-0.931144	-0.00325963
191.109	-7139	13403	8.703	118.032	-4610	5539	2.20184	128.167	1.40288	112.604	0.0194936	53.9758	-0.000131726	-0.0274658	-1.93359	-0.663243	-0.00325963
191.159	-7144	13399	8.70129	118.07	-4352	6158	2.33398	124.574	1.49442	115.692	0.0159766	-59.5129	-0.000592768	-0.0109863	-1.50513	-0.516197	-0.00325963
191.209	-7139	13404	8.70094	118.043	-4784	6049	2.29584	126.749	1.54647	120.85	0.0224296	-40.4846	-0.000263453	0	-1.45569	-0.499234	-0.00325963
191.259	-7143	13399	8.70197	118.054	-4418	6234	2.31201	122.981	1.58387	114.011	0.0175363	-85.4077	-0.000395179	-0.0164795	-1.33484	-0.457773	-0.00325963
191.309	-7138	13411	8.70642	118.032	-3829	5552	1.95923	126.947	1.40916	112.967	0.0185761	44.0607	-0.000131726	-0.0604248	-1.72485	-0.591597	-0.00325963
191.359	-7143	13396	8.70231	118.07	-4164	6305	2.31964	121.196	1.47742	112.17	0.0146921	70.6915	-0.000592768	-0.0274658	-1.59851	-0.54824	-0.00325963
191.409	-7136	13398	8.70334	118.032	-3761	5988	2.19971	127.084	1.36705	113.28	0.0213592	-0.85144	-0.000131726	-0.0439453	-1.61499	-0.553895	-0.00325963
191.459	-7138	13398	8.70129	118.037	-4845	5714	2.25708	129.507	1.45205	118.685	0.0220321	-2.86743	-0.000197589	-0.00549316	-1.0437	-0.357904	-0.00325963
191.509	-7130	13406	8.69752	118.026	-5062	5661	2.22748	133.423	1.33436	113.253	0.0260996	57.5574	-6.58631e-05	0.0109863	-0.785522	-0.269357	-0.00325963
191.559	-7141	13399	8.70026	118.032	-4347	5751	2.25708	129.507	1.53522	116.307	0.0130406	-13.3154	-0.000131726	-0.032959	-0.296631	-0.10171	-0.00325963
191.609	-7138	13399	8.6982	118.032	-5551	5769	2.34833	131.039	1.50567	115.483	0.0250904	-81.156	-0.000131726	0.0549316	-0.307617	-0.105477	-0.00325963
191.659	-7137	13407	8.70129	118.026	-4517	5339	2.13501	128.606	1.43008	116.406	0.0295861	-13.7604	-6.58631e-05	-0.00549316	-0.0439453	-0.015068	-0.00325963
191.709	-7144	13404	8.70437	118.054	-3469	6112	2.11975	123.635	1.54987	111.671	0.0182091	98.844	-0.000395179	-0.0549316	0.0274658	0.00941749	-0.00325963
191.759	-7142	13395	8.7006	118.054	-4617	5910	2.32544	125.788	1.50959	110.819	0.0147838	119.366	-0.000395179	-0.00549316	-0.247192	-0.0847579	-0.00325963
191.809	-7133	13398	8.70163	118.037	-4529	5195	2.3172	130.287	1.36941	117.356	0.0372931	3.30688	-0.000197589	-0.0164795	0.203247	0.0696897	-0.00325963
191.859	-7135	13395	8.70129	118.032	-4617	5910	2.22534	129.501	1.49756	113.89	0.0209311	-52.1906	-0.000131726	-0.00549316	0.812988	0.278776	-0.00325963
191.909	-7130	13400	8.69854	118.026	-5126	5739	2.19574	131.858	1.39556	120.696	0.0369261	-0.291138	-6.58631e-05	0.0219727	1.40076	0.480388	-0.00325963
191.959	-7138	13397	8.69889	118.043	-5247	6030	2.38037	128.106	1.59616	118.279	0.0215733	-59.2877	-0.000263453	0.0164795	1.07666	0.369209	-0.00325963
192.009	-7133	13399	8.69923	118.054	-5142	6520	2.44293	127.463	1.48265	120.487	0.0362839	-37.3645	-0.000395179	0.0164795	1.23596	0.423853	-0.00325963
192.059	-7138	13401	8.703	118.026	-4246	5170	1.98181	129.32	1.4633	116.153	0.0278123	15.5402	-6.58631e-05	-0.0164795	1.203	0.412547	-0.00325963
