#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
230.461	-17000	2381	12.0945	172.04	4380	-1486	1.48529	-14.1779	0.954224	-102.261	0.958029	143.663	0.000116428	0.0384521	8.66821	3.70491	0
230.511	-17002	2379	12.091	172.024	4747	-879	1.52924	-9.55261	0.905861	-91.637	1.12356	135.264	0.00029107	0.0549316	10.0745	4.31765	0
230.561	-17003	2380	12.0958	172.051	4474	-1458	1.42609	-19.7314	0.993506	-101.124	0.899934	141.724	0	0.0439453	8.32764	3.55723	0
230.611	-17003	2379	12.0892	172.051	5199	-1490	1.65131	-15.9906	1.01167	-95.9656	0.991134	135.192	0	0.0769043	9.8877	4.23597	0
230.661	-17007	2380	12.0975	172.035	4243	-487	1.29395	-12.5244	0.932049	-93.0322	1.02979	135.181	0.000174642	0.032959	9.54712	4.08728	0
230.711	-17005	2379	12.0932	172.035	4913	-1149	1.47125	-13.1396	1.03363	-96.7786	0.937952	135.209	0.000174642	0.0604248	10.2612	4.39941	0
230.761	-17009	2373	12.0958	172.051	4520	-1653	1.4682	-20.072	1.05349	-100.41	0.931117	141.323	0	0.0604248	9.81628	4.20477	0
230.811	-17004	2386	12.094	172.04	5081	-1415	1.44592	-16.3861	1.01653	-102.706	0.972125	144.108	0.000116428	0.0714111	9.68994	4.1496	0
230.861	-17005	2380	12.0906	172.046	4864	-1366	1.64886	-13.6176	0.955703	-99.9866	0.983232	142.399	5.8214e-05	0.0823975	9.45374	4.04657	0
230.911	-17003	2385	12.0923	172.046	4909	-1458	1.56311	-16.5344	0.944298	-94.3341	1.02467	135.807	5.8214e-05	0.0604248	9.34387	3.99869	0
230.961	-17005	2383	12.0953	172.018	4669	-894	1.34369	-10.0964	1.00639	-99.668	0.956534	140.389	0.000349284	0.0439453	9.71741	4.16159	0
231.011	-17003	2379	12.0953	172.035	4470	-1354	1.41113	-15.7654	1.02476	-96.3556	0.919156	138.615	0.000174642	0.0384521	9.07471	3.88152	0
231.061	-17004	2384	12.0945	172.024	4793	-971	1.41174	-10.2338	0.978934	-97.4158	1.00801	136.642	0.00029107	0.0494385	10.1514	4.3513	0
231.111	-17006	2382	12.0953	172.051	4934	-1554	1.60156	-20.8411	0.999631	-101.135	0.977465	141.828	0	0.0714111	9.87122	4.22877	0
231.161	-17004	2379	12.0962	172.051	4376	-1378	1.33301	-17.7209	1.0273	-101.085	0.954184	142.844	0	0.0274658	9.8053	4.19997	0
231.211	-17005	2378	12.0962	172.035	4470	-1354	1.34369	-15.9302	1.0235	-97.0807	0.930476	140.4	0.000174642	0.0384521	9.47571	4.05614	0
231.261	-17000	2379	12.0914	172.035	4748	-361	1.56067	-11.5247	0.898258	-97.9486	1.0614	137.329	0.000174642	0.0604248	9.65698	4.13522	0
231.311	-17003	2378	12.0932	172.04	4763	-1283	1.53351	-14.5514	0.984847	-92.038	0.982377	136.17	0.000116428	0.0549316	9.68994	4.1496	0
231.361	-17002	2382	12.0923	172.024	5057	-1218	1.53564	-9.45374	0.960138	-99.7339	0.990921	141.07	0.00029107	0.0714111	9.71191	4.15919	0
231.411	-17001	2384	12.0936	172.051	4376	-1378	1.50055	-19.281	0.975555	-90.9448	1.05713	132.924	0	0.0494385	10.9314	4.69361	0
231.461	-17004	2384	12.0945	172.024	4428	-1162	1.42395	-11.3599	0.911352	-98.031	1.03342	140.032	0.00029107	0.0439453	9.68994	4.1496	0
231.511	-17004	2377	12.0953	172.051	4740	-1190	1.45905	-18.9514	1.07418	-96.1194	0.915312	135.681	0	0.0549316	10.5084	4.50778	0.00325963
231.561	-17005	2383	12.0945	172.024	4740	-1190	1.38367	-10.7446	0.980835	-93.4277	0.990921	134.962	0.00029107	0.0549316	10.2942	4.41385	0.00325963
231.611	-17005	2385	12.0966	172.013	4166	-503	1.29944	-5.14709	0.965418	-92.7686	1.01377	135.286	0.000407498	0.0274658	10.1184	4.33688	0.00325963
231.661	-17007	2380	12.0945	172.024	4793	-971	1.38367	-10.7446	0.999631	-97.4158	0.990707	138.351	0.00029107	0.0494385	10.8929	4.6767	0.00325963
231.711	-17006	2374	12.0936	172.051	4934	-1554	1.51031	-17.699	1.09277	-91.593	0.940301	132.237	0	0.0604248	11.6125	4.994	0.00325963
231.761	-17002	2387	12.0927	172.035	4712	-1503	1.49231	-14.09	0.937751	-94.9988	1.077	138.164	0.000174642	0.0549316	11.662	5.01586	0.00325963
231.811	-17004	2384	12.0884	172.024	4987	-925	1.62079	-8.1958	1.05306	-92.0819	0.923855	135.192	0.00029107	0.0769043	11.5631	4.97215	0.00325963
231.861	-17001	2385	12.0936	172.024	4432	-749	1.42761	-8.61328	1.03786	-91.9006	1.01014	134.626	0.00029107	0.0439453	12.2443	5.2739	0.00325963
231.911	-17005	2382	12.094	172.04	4355	-1796	1.44806	-16.3531	1.0839	-98.8715	0.937738	138.312	0.000116428	0.0384521	12.2498	5.27634	0.00325963
231.961	-17007	2383	12.098	172.035	4239	-1309	1.26831	-13.0792	0.994774	-90.1813	1.02317	134.863	0.000174642	0.0274658	12.1564	5.23488	0.00325963
232.011	-17000	2386	12.0914	172.002	5079	-79	1.4978	-2.55981	0.957181	-89.599	1.07401	135.132	0.000523926	0.0769043	12.2882	5.29342	0.00325963
232.061	-17002	2387	12.0923	172.04	4526	-1650	1.54114	-13.0957	1.0123	-97.3938	0.999891	138.62	0.000116428	0.0494385	12.3157	5.30562	0.00325963
232.111	-17005	2375	12.0919	172.035	5155	-1292	1.51398	-13.6176	1.07144	-95.0537	0.95034	135.341	0.000174642	0.0714111	12.7551	5.50123	0.00325963
232.161	-17002	2385	12.0949	172.029	4289	-1091	1.44653	-10.9094	0.914098	-91.0767	1.10946	135.33	0.000232856	0.0274658	12.5079	5.39112	0.00325963
232.211	-17003	2380	12.0906	172.051	4961	-1336	1.59943	-17.0123	1.05095	-101.635	0.972766	142.3	0	0.0714111	13.1506	5.67786	0.00325963
232.261	-17007	2384	12.0936	172.013	4633	-803	1.42212	-8.67371	1.00153	-93.0048	1.01783	135.555	0.000407498	0.0549316	12.4091	5.34714	0.00325963
232.311	-17006	2383	12.0923	172.013	4827	-756	1.4975	-6.29517	1.01991	-97.3608	1.00075	137.983	0.000407498	0.065918	12.9309	5.57967	0.00325963
232.361	-17003	2381	12.094	172.051	4730	-778	1.36505	-15.3809	0.960983	-92.0764	1.04645	137.203	0	0.032959	12.5739	5.42046	0.00325963
232.411	-17002	2382	12.0923	172.024	5090	-1000	1.46301	-9.33838	0.964573	-95.6799	1.02381	135.709	0.00029107	0.0714111	12.1014	5.2105	0.00325963
232.461	-17006	2383	12.0932	172.035	4701	-1091	1.50116	-15.1556	1.05919	-92.7686	0.996261	131.633	0.000174642	0.0604248	13.1671	5.68523	0.00325963
232.511	-17005	2383	12.0966	172.035	4409	-1164	1.37756	-13.645	1.08791	-96.7181	0.963368	138.488	0.000174642	0.0384521	13.3649	5.77377	0.00325963
232.561	-17007	2384	12.0919	172.007	4884	-127	1.50665	-3.68042	0.997519	-90.5054	1.03919	133.171	0.000465712	0.065918	13.8318	5.9834	0.00325963
232.611	-16997	2381	12.0936	172.024	4752	-877	1.45935	-12.019	1.01505	-95.0922	1.03855	138.62	0.00029107	0.0549316	13.7988	5.96858	0.00325963
232.661	-17001	2387	12.0953	172.013	4531	-822	1.36627	-9.65149	1.09995	-93.1201	0.983445	134.709	0.000407498	0.0439453	14.4965	6.28328	0.00325963
232.711	-17000	2384	12.0892	172.04	4895	-1047	1.63666	-12.6068	0.992028	-87.3083	1.08127	129.93	0.000116428	0.0604248	14.2877	6.18892	0.00325963
232.761	-16998	2381	12.0923	172.035	5307	-1051	1.54327	-10.5579	0.995618	-88.5938	1.04517	130.501	0.000174642	0.0823975	14.1449	6.12445	0.00325963
232.811	-17009	2385	12.0932	172.024	4847	-849	1.43463	-9.81628	1.0161	-87.2534	1.07379	131.688	0.00029107	0.0604248	13.8098	5.97352	0.00325963
232.861	-17000	2384	12.0919	172.035	4993	-1025	1.51398	-13.6176	1.12255	-94.7351	0.921506	134.901	0.000174642	0.0714111	14.4415	6.25843	0.00325963
232.911	-17005	2388	12.0906	172.018	4705	-567	1.51428	-7.13562	0.984847	-90.2087	1.07144	134.654	0.000349284	0.0494385	14.2438	6.16907	0.00325963
232.961	-17008	2382	12.0945	172.024	4414	-637	1.37177	-9.34387	1.06573	-91.4941	0.958456	135.385	0.00029107	0.032959	14.1449	6.12445	0.00325963
233.011	-16998	2378	12.0927	172.035	4529	-1123	1.56036	-13.8373	1.10164	-91.0767	0.984086	131.495	0.000174642	0.0549316	14.8425	6.44013	0.00325963
233.061	-17004	2390	12.0936	172.007	4355	-1265	1.43585	-5.7074	0.96584	-87.3578	1.05756	132.402	0.000465712	0.032959	13.8647	5.99823	0.00325963
233.111	-16999	2380	12.0923	172.046	4871	-1247	1.49506	-16.4905	1.01779	-87.4731	1.03107	131.995	5.8214e-05	0.0549316	14.1614	6.13189	0.00325963
233.161	-17001	2378	12.0897	172.051	4794	-1367	1.63086	-16.2158	1.07144	-98.031	0.952262	137.049	0	0.0604248	13.8812	6.00565	0.00325963
233.211	-17002	2389	12.0936	172.024	5065	-788	1.40076	-8.89343	1.10354	-90.0879	0.953116	132.149	0.00029107	0.0494385	13.3539	5.76885	0.00325963
233.261	-17003	2385	12.0945	172.024	4774	-856	1.41296	-10.069	0.996885	-92.0819	1.08575	133.5	0.00029107	0.0604248	14.1229	6.11454	0.00325963
233.311	-17008	2384	12.0993	172.013	4345	-346	1.22498	-7.6355	0.986326	-86.8579	1.03577	133.044	0.000407498	0.0219727	13.6011	5.87972	0.00325963
233.361	-16999	2373	12.0914	172.035	4769	-1271	1.56036	-13.8373	1.07144	-97.7289	0.975116	138.406	0.000174642	0.0604248	14.2822	6.18644	0.00325963
233.411	-16999	2385	12.0914	172.029	4878	-426	1.54816	-10.3107	0.944721	-91.1536	1.12762	132.402	0.000232856	0.0714111	13.9197	6.02296	0.00325963
233.461	-17002	2380	12.0919	172.046	4675	-1295	1.58905	-15.7928	1.01463	-94.845	1.00908	135.791	5.8214e-05	0.0439453	13.5187	5.84274	0.00325963
233.511	-17001	2380	12.0901	172.013	5237	-643	1.55182	-4.25171	0.937329	-87.7258	1.08853	132.643	0.000407498	0.0769043	13.0243	5.62138	0.00325963
233.561	-17002	2382	12.0923	172.04	5039	-1103	1.50696	-14.9249	1.02983	-94.4659	0.965077	136.857	0.000116428	0.0714111	12.2717	5.2861	0.00325963
233.611	-17000	2377	12.0919	172.046	4919	-1032	1.57806	-17.3035	1.04462	-87.1545	1.07828	131.49	5.8214e-05	0.0604248	13.667	5.90932	0.00325963
233.661	-17002	2386	12.0953	172.04	4501	-1438	1.42426	-13.9197	1.05349	-98.3386	0.913603	140.482	0.000116428	0.0439453	11.4752	4.93332	0.00325963
233.711	-17000	2380	12.094	172.04	4600	-998	1.48041	-15.4852	1.02434	-97.7399	0.999678	139.444	0.000116428	0.0439453	12.3376	5.31539	0.00325963
233.761	-16997	2385	12.091	172.04	4769	-1271	1.58752	-13.3374	1.02476	-93.8013	0.999678	136.642	0.000116428	0.0549316	12.5354	5.40335	0.00325963
233.811	-17002	2381	12.0932	172.035	5082	-1298	1.50574	-12.2992	0.963939	-95.8557	1.02317	138.73	0.000174642	0.0714111	12.0575	5.19101	0.00325963
233.861	-17001	2384	12.0923	172.024	4211	-1506	1.47766	-12.8046	0.945143	-92.3621	1.08447	132.907	0.00029107	0.0384521	12.1454	5.23	0.00325963
233.911	-17000	2384	12.0923	172.035	4510	-1135	1.52832	-11.9751	0.908607	-93.62	1.11096	135.346	0.000174642	0.0439453	12.1454	5.23	0.00325963
233.961	-17004	2376	12.0919	172.046	4728	-1185	1.55609	-14.0186	1.05391	-90.2087	0.975756	131.841	5.8214e-05	0.0604248	12.5354	5.40335	0.00325963
234.011	-17000	2384	12.0892	172.024	5072	-898	1.58752	-8.55835	0.991817	-93.8287	1.09494	134.385	0.00029107	0.0714111	13.3099	5.74916	0.00325963
234.061	-17006	2383	12.098	172.024	4079	-618	1.27045	-9.90417	1.00364	-91.3129	1.00245	134.357	0.00029107	0.0219727	12.3596	5.32516	0.00325963
234.111	-17001	2380	12.0932	172.029	4801	-1062	1.50085	-12.4695	0.955069	-89.0991	1.06717	132.979	0.000232856	0.0549316	12.843	5.54044	0.00325963
234.161	-17001	2378	12.0923	172.024	5260	-1264	1.51642	-10.9644	0.998575	-90.3625	1.06909	133.748	0.00029107	0.0714111	13.0518	5.63365	0.00325963
234.211	-17004	2379	12.0932	172.04	4537	-819	1.51672	-16.106	0.964362	-94.455	1.05713	137.78	0.000116428	0.0439453	12.6782	5.46695	0.00325963
234.261	-17008	2381	12.0953	172.04	4391	-1061	1.41968	-14.1174	1.00913	-92.4994	0.985795	136.439	0.000116428	0.0439453	12.5958	5.43025	0.00325963
234.311	-17004	2370	12.0945	172.051	4888	-1863	1.46362	-17.2815	0.969008	-98.6353	1.00075	140.927	0	0.0384521	12.3541	5.32271	0.00325963
234.361	-17008	2383	12.0945	172.024	4900	-1043	1.41968	-11.3599	1.02624	-93.7903	1.01655	134.819	0.00029107	0.065918	12.475	5.37646	0.00325963
234.411	-17002	2381	12.0932	172.035	4749	-1280	1.45966	-11.9092	0.971753	-92.9718	1.06012	136.978	0.000174642	0.0549316	12.876	5.55514	0.00325963
234.461	-17004	2385	12.0953	172.035	4801	-1062	1.43311	-12.464	0.985692	-90.2472	1.01634	134.511	0.000174642	0.0549316	12.6288	5.44493	0.00325963
234.511	-17005	2383	12.094	172.013	4753	-867	1.39587	-9.05823	0.947044	-92.6971	1.04389	136.434	0.000407498	0.0604248	11.8433	5.09607	0.00325963
234.561	-16999	2385	12.0897	172.007	5344	-319	1.59576	-2.65869	1.02519	-89.61	1.01463	134.879	0.000465712	0.0878906	12.7167	5.48409	0.00325963
234.611	-16999	2378	12.0906	172.024	4858	-433	1.53137	-9.42627	1.00702	-93.5321	0.998396	136.505	0.00029107	0.0714111	12.7222	5.48654	0.00325963
234.661	-17002	2384	12.0901	172.035	5100	-582	1.61041	-13.0133	0.9764	-96.8005	1.05414	136.005	0.000174642	0.0769043	13.0243	5.62138	0.00325963
234.711	-16998	2382	12.0914	172.035	4242	-1717	1.48895	-11.4642	1.04377	-93.197	0.986863	134.039	0.000174642	0.0384521	13.4528	5.81317	0.00325963
234.761	-17000	2382	12.0945	172.024	4514	-719	1.40747	-10.2338	1.09953	-93.9386	0.937525	135.467	0.00029107	0.0439453	13.5297	5.84767	0.00325963
234.811	-17005	2375	12.094	172.04	4007	-739	1.32446	-11.8323	1.0537	-86.0229	0.990067	133.171	0.000116428	0.0164795	12.9584	5.59193	0.00325963
234.861	-17002	2382	12.0914	172.029	4919	-1550	1.54388	-10.4755	1.05708	-95.6854	0.9843	135.643	0.000232856	0.0604248	13.7659	5.95376	0.00325963
234.911	-16997	2383	12.0914	172.013	4683	-464	1.48468	-7.4707	0.961194	-87.583	1.12655	130.49	0.000407498	0.0549316	14.0405	6.07739	0.00325963
234.961	-16999	2387	12.0892	172.04	5516	-1807	1.65558	-13.277	1.12402	-96.3281	0.918302	131.688	0.000116428	0.098877	14.0186	6.06749	0.00325963
235.011	-17004	2384	12.0945	172.013	5334	-615	1.46454	-5.25696	1.03047	-85.3802	1.09173	126.59	0.000407498	0.0769043	14.6063	6.33302	0.00325963
235.061	-17002	2383	12.0971	172.013	4459	-410	1.33179	-8.61328	0.970275	-85.567	1.0708	131.649	0.000407498	0.0439453	14.2603	6.17651	0.00325963
235.111	-17003	2387	12.0945	172.013	4701	-974	1.38916	-7.66296	1.04546	-93.5815	0.988785	136.642	0.000407498	0.0494385	14.2328	6.16411	0.00325963
235.161	-16997	2377	12.0923	172.024	4969	-807	1.50848	-9.67346	1.04757	-94.845	1.05414	135.264	0.00029107	0.0604248	15.0842	6.54997	0.00325963
235.211	-16998	2384	12.0919	172.018	4726	-657	1.4566	-7.92114	0.996041	-89.9286	1.05243	133	0.000349284	0.0549316	14.4965	6.28328	0.00325963
235.261	-17002	2382	12.0923	172.024	4814	-1460	1.43982	-9.4812	1.11558	-97.2125	0.918302	138.922	0.00029107	0.0604248	14.6777	6.36538	0.00325963
235.311	-17001	2391	12.0949	171.996	5096	-55	1.40778	-2.11487	0.931838	-90.6262	1.11886	137.763	0.00058214	0.065918	14.2767	6.18396	0.00325963
235.361	-17000	2384	12.0923	172.024	5183	-856	1.53656	-9.21753	1.05792	-88.2587	0.984727	131.072	0.00029107	0.0769043	14.3701	6.22615	0.00325963
235.411	-17004	2385	12.0914	172.024	4870	-829	1.49597	-8.55835	0.9783	-95.614	1.1116	136.395	0.00029107	0.065918	14.6063	6.33302	0.00325963
235.461	-17003	2391	12.094	172.013	4683	-464	1.41693	-7.21802	0.983791	-88.9288	1.06247	133.017	0.000407498	0.0549316	13.7219	5.93401	0.00325963
235.511	-17001	2385	12.0945	172.024	4386	-945	1.37115	-9.28894	1.08073	-94.7351	0.971485	136.895	0.00029107	0.032959	14.8041	6.42268	0.00325963
235.561	-17002	2384	12.0936	172.013	4418	-219	1.43616	-5.64697	0.930571	-80.5408	1.1069	128.441	0.000407498	0.0439453	13.656	5.90439	0.00325963
235.611	-17000	2384	12.091	172.04	4988	-1317	1.58722	-13.2935	1.1084	-92.9883	0.970203	132.709	0.000116428	0.0604248	14.8041	6.42268	0.00325963
235.661	-16999	2382	12.0932	172.029	4675	-1292	1.46545	-14.3701	0.993084	-94.801	1.01036	135.972	0.000232856	0.0549316	13.3704	5.77623	0.00325963
235.711	-16999	2384	12.0927	172.035	4701	-974	1.49139	-13.8153	1.03955	-94.7845	1.02381	135.302	0.000174642	0.0549316	14.5129	6.29074	0.00325963
235.761	-17002	2385	12.0923	172.024	4431	-724	1.48071	-10.1239	0.944721	-94.8175	1.12228	137.889	0.00029107	0.0549316	14.3866	6.2336	0.00325963
235.811	-17003	2384	12.0914	172.013	5067	-782	1.51398	-7.0752	1.04757	-94.2078	0.983445	134.346	0.000407498	0.0769043	13.6176	5.88712	0.00325963
235.861	-17004	2381	12.0932	172.029	4895	-927	1.50513	-12.2443	1.01378	-89.7144	1.04218	132.319	0.000232856	0.0604248	13.266	5.72949	0.00325963
235.911	-17004	2381	12.094	172.018	3859	-551	1.38214	-7.66846	0.997097	-93.62	1.04325	137.065	0.000349284	0.0109863	12.854	5.54534	0.00325963
235.961	-17003	2382	12.0923	172.024	4412	-1138	1.48712	-11.2445	0.989071	-85.3143	1.03513	132.907	0.00029107	0.0439453	13.299	5.74424	0.00325963
236.011	-17004	2387	12.0923	172.024	5022	-683	1.47308	-10.1294	1.00343	-98.2782	0.98494	139.927	0.00029107	0.0769043	12.2827	5.29098	0.00325963
236.061	-16997	2387	12.0923	172.024	4756	-437	1.51459	-10.7666	1.00766	-89.5001	1.05457	133.934	0.00029107	0.0494385	13.3429	5.76393	0.00325963
236.111	-17003	2383	12.0932	172.035	4704	-1069	1.41693	-13.8702	1.01315	-97.6465	0.985581	138.098	0.000174642	0.0549316	12.3267	5.31051	0.00325963
236.161	-17003	2385	12.0923	172.04	4800	-1046	1.51245	-13.3099	0.948311	-95.1086	1.04859	137.609	0.000116428	0.0549316	12.2662	5.28366	0.00325963
236.211	-17004	2382	12.0971	172.051	4867	-1751	1.55212	-20.3906	1.02835	-97.9211	0.965718	139.636	0	0.0219727	12.085	5.20319	0.00325963
236.261	-17001	2386	12.0945	171.996	4756	-437	1.41144	-3.33984	0.894879	-91.9666	1.10754	134.918	0.00058214	0.0604248	11.8378	5.09364	0.00325963
236.311	-17007	2373	12.0997	172.051	4724	-1582	1.4679	-19.7314	1.06785	-94.4934	0.914244	136.939	0	0.0604248	11.8378	5.09364	0.00325963
236.361	-17002	2383	12.0932	172.024	4389	-1043	1.43433	-9.50867	1.02244	-97.3169	0.97597	139.872	0.00029107	0.032959	11.8488	5.09851	0.00325963
236.411	-17000	2379	12.0914	172.04	4704	-1069	1.50024	-14.8975	0.929937	-91.3293	1.05713	134.736	0.000116428	0.0549316	11.1511	4.79036	0.00325963
236.461	-16999	2382	12.0923	172.035	4557	-1310	1.5271	-11.7883	0.930993	-95.3943	1.04218	137.708	0.000174642	0.0439453	11.3269	4.86786	0.00325963
236.511	-17000	2383	12.091	172.024	4797	-1460	1.56769	-12.3267	0.973865	-96.9104	1.01826	136.67	0.00029107	0.065918	10.6183	4.556	0.00325963
236.561	-17006	2382	12.0953	172.04	4598	-1504	1.39313	-17.2815	1.06806	-93.7354	0.910186	133.995	0.000116428	0.0494385	10.5469	4.52465	0.00325963
236.611	-17001	2383	12.0953	172.035	4560	-897	1.39099	-14.48	0.970698	-91.2415	1.05051	134.105	0.000174642	0.0439453	11.0028	4.72504	0.00325963
236.661	-17003	2382	12.0932	172.046	4578	-1408	1.48865	-16.4905	0.94451	-94.2462	1.03983	137.159	5.8214e-05	0.0494385	10.9808	4.71537	0.00325963
236.712	-16999	2383	12.0923	172.035	4951	-804	1.50116	-9.67896	0.95697	-90.3735	1.03193	134.061	0.000174642	0.0714111	10.7172	4.59942	0.00325963
236.762	-17007	2378	12.094	172.04	5014	-1509	1.44714	-16.0455	1.06848	-99.5142	0.887119	140.043	0.000116428	0.0714111	10.5304	4.51742	0.00325963
236.812	-17004	2381	12.0949	172.029	4902	-611	1.40442	-12.7991	0.971965	-91.7029	1.05094	133.462	0.000232856	0.0549316	10.7721	4.62356	0.00325963
236.862	-17002	2384	12.094	172.035	4507	-1530	1.47247	-12.7991	0.984425	-101.08	0.938379	141.91	0.000174642	0.0439453	9.68994	4.1496	0.00325963
236.912	-17000	2378	12.091	172.024	4992	-999	1.54175	-10.2777	1.01991	-90.7526	1.01271	132.671	0.00029107	0.065918	11.1731	4.80004	0.00325963
236.962	-17008	2380	12.0993	172.051	4060	-1315	1.27014	-27.4713	1.06024	-102.195	0.890322	142.734	0	0.0219727	10.4425	4.47886	0.00325963
237.012	-17003	2385	12.0927	172.051	4646	-1174	1.50665	-17.2815	0.955492	-94.2792	1.02894	136.269	0	0.0549316	10.3711	4.44755	0.00325963
237.062	-17006	2376	12.0953	172.035	4571	-1298	1.40839	-12.5793	0.95338	-92.1918	1.03812	136.126	0.000174642	0.0439453	10.9644	4.70811	0.00325963
237.112	-17000	2380	12.0901	172.035	5350	-1111	1.59943	-11.6785	1.02709	-98.1024	0.931758	137.34	0.000174642	0.0878906	10.5853	4.54153	0.00325963
237.162	-17003	2383	12.0932	172.04	4503	-1006	1.47522	-12.5793	0.973021	-89.7418	1.04731	133.451	0.000116428	0.0549316	10.9698	4.71053	0.00325963
237.212	-17003	2383	12.0919	172.018	4841	-1131	1.48376	-7.32788	1.07503	-99.4208	0.909331	139.735	0.000349284	0.0604248	11.3763	4.88967	0.00325963
237.262	-17007	2381	12.0932	172.024	4841	-1131	1.47797	-9.95911	0.931838	-93.5101	1.08639	135.917	0.00029107	0.0549316	10.9479	4.70086	0.00325963
237.312	-17000	2386	12.0914	172.029	4503	-591	1.54633	-10.0964	1.00238	-95.2075	0.993911	136.104	0.000232856	0.0439453	11.8542	5.10094	0.00325963
237.362	-17000	2376	12.0962	172.051	4523	-1519	1.56525	-22.6538	0.980835	-91.6205	1.03898	133.369	0	0.0219727	12.1289	5.22269	0.00325963
237.412	-17001	2385	12.094	171.996	4586	-61	1.41541	-3.12012	0.980624	-98.844	1.02381	140.339	0.00058214	0.0494385	11.5356	4.96001	0.00325963
237.462	-16999	2385	12.0932	172.04	4962	-1207	1.5451	-15.1666	0.972598	-95.4602	1.01463	138.197	0.000116428	0.065918	12.063	5.19345	0.00325963
237.512	-17002	2384	12.0932	172.046	4841	-1131	1.4917	-16.2708	1.03152	-94.79	0.995833	133.841	5.8214e-05	0.0604248	12.1454	5.23	0.00325963
237.562	-17004	2377	12.094	172.04	4840	-713	1.47522	-12.5793	1.00808	-90.5219	0.984727	133.451	0.000116428	0.0549316	11.3269	4.86786	0.00325963
237.612	-17001	2383	12.0953	172.035	4642	-1591	1.36627	-11.9641	0.9764	-95.0262	1.01506	136.154	0.000174642	0.0494385	11.4807	4.93575	0.00325963
237.662	-17007	2383	12.0966	172.013	4315	-228	1.29913	-4.68567	0.976611	-92.8619	1.04474	135.22	0.000407498	0.0219727	12.2168	5.2617	0.00325963
237.712	-17000	2383	12.0932	172.029	4529	-689	1.50269	-12.0795	1.02941	-100.86	0.96166	140.96	0.000232856	0.0494385	12.1014	5.2105	0.00325963
237.762	-17001	2387	12.0923	172.024	4571	-1298	1.48987	-11.0248	1.04335	-93.5925	0.97063	134.247	0.00029107	0.0549316	11.662	5.01586	0.00325963
237.812	-17003	2382	12.0914	172.024	4529	-689	1.53442	-9.04724	1.03279	-90.4175	1.0377	132.457	0.00029107	0.065918	12.4915	5.38379	0.00325963
237.862	-17007	2387	12.0953	172.013	4966	-791	1.37634	-6.29517	0.954013	-99.4702	0.993697	140.62	0.000407498	0.065918	11.283	4.84847	0.00325963
237.912	-17002	2378	12.091	172.051	4673	-862	1.56036	-16.1444	0.940075	-88.6487	1.10754	132.907	0	0.0604248	12.2168	5.2617	0.00325963
237.962	-17003	2388	12.0966	172.029	4135	-788	1.33759	-12.6343	1.0972	-95.3943	0.903137	135.709	0.000232856	0.0164795	11.7993	5.07662	0.00325963
238.012	-17003	2382	12.0914	172.035	5000	-1404	1.52924	-14.2438	1.03976	-92.8894	0.970203	134.819	0.000174642	0.065918	12.3541	5.32271	0.00325963
238.062	-17003	2378	12.0962	172.04	4135	-788	1.38641	-18.8965	1.05201	-96.4819	0.951194	137.999	0.000116428	0.0274658	12.1014	5.2105	0.00325963
238.112	-16997	2383	12.091	172.024	4615	-1084	1.51672	-10.6293	0.994562	-88.9124	1.05799	130.847	0.00029107	0.0549316	12.8156	5.52818	0.00325963
238.162	-17004	2380	12.0919	172.04	4712	-1064	1.55853	-16.2268	1.00745	-95.0427	0.994765	137.763	0.000116428	0.0549316	12.5189	5.39601	0.00325963
238.212	-17001	2389	12.0923	172.013	4521	-693	1.51062	-6.9928	0.955914	-90.2747	1.03236	135.445	0.000407498	0.0549316	11.3928	4.89694	0.00325963
238.262	-17002	2384	12.091	172.024	4882	-1332	1.56067	-8.69568	1.0047	-96.2897	1.00096	137.076	0.00029107	0.0604248	11.6455	5.00857	0.00325963
238.312	-17002	2380	12.0945	172.051	4276	-959	1.43799	-17.5836	1.0123	-92.6367	0.998183	135.566	0	0.0384521	11.9147	5.1277	0.00325963
238.362	-17005	2384	12.0962	172.04	4733	-1155	1.3443	-18.5065	0.931838	-93.3783	1.06546	137.417	0.000116428	0.0549316	11.5082	4.94788	0.00325963
238.412	-17006	2383	12.094	172.035	4638	-1183	1.48712	-13.7	0.967741	-97.0532	0.9843	139.01	0.000174642	0.0549316	11.1456	4.78794	0.00325963
238.462	-17004	2380	12.094	172.035	4275	-1373	1.46179	-11.6345	0.97471	-92.5269	1.04966	135.72	0.000174642	0.0274658	11.4697	4.9309	0.00325963
238.512	-17005	2378	12.0936	172.051	4589	-1402	1.49628	-19.0118	0.998364	-93.9111	0.984727	136.016	0	0.0549316	11.3708	4.88725	0.00325963
238.562	-17003	2382	12.0919	172.04	4589	-1402	1.54236	-12.7057	0.895935	-96.4655	1.08597	139.735	0.000116428	0.0439453	10.9534	4.70328	0.00325963
