Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-63.8	8.40527	6.25075	25.7245	1.22795	-148.727	20.05	0.00325963	3.18115	0.000265604	17.9909	10637.0	19363.0	-2.19727	0.098877	42.6929	-383.0	17863.0
-63.6	9.16153	6.57829	25.2301	1.26983	-152.276	21.6925	0.00325963	3.27545	0.000189717	17.9886	10765.0	19355.0	-3.93311	0.098877	42.7039	-866.0	17856.0
-63.4	9.53444	6.30722	30.5969	1.63263	-157.56	22.489	0.00325963	3.16803	0.000341491	17.9913	10387.0	19367.0	0.258179	0.0878906	42.6819	582.0	17853.0
-63.2	9.44662	6.27334	30.2948	1.50886	-155.841	22.3022	0.00325963	3.19153	0.000341491	17.9883	10491.0	19360.0	1.27991	0.0933838	42.6819	-214.0	17851.0
-63.0	9.51634	6.19249	33.6127	1.59232	-159.472	22.4506	0.00325963	3.26996	0.000417378	17.9875	10943.0	19364.0	4.21326	0.126343	42.6709	898.0	17848.0
-62.8	9.53444	6.16693	31.0254	1.58035	-155.715	22.489	0.00325963	3.15582	0.000379435	17.9909	10368.0	19368.0	2.48291	0.109863	42.6764	540.0	17854.0
-62.6	9.58103	5.75438	30.9595	1.60523	-155.001	22.5879	0.00325963	3.19641	0.000341491	17.9875	10206.0	19362.0	2.75757	0.0933838	42.6819	931.0	17850.0
-62.4	10.312	5.89764	32.2229	1.87406	-156.583	24.1205	0.00325963	2.95135	0.000417378	17.994	9978.0	19370.0	2.36206	0.0604248	42.6709	377.0	17853.0
-62.2	9.17176	5.84533	28.0975	1.45249	-147.651	21.7145	0.00325963	3.07526	0.000341491	17.9909	10274.0	19363.0	1.93359	0.0823975	42.6819	40.0	17863.0
-62.0	9.60695	5.90894	29.8169	1.4273	-152.633	22.6428	0.00325963	3.11218	0.000265604	17.9902	9590.0	19363.0	-0.818481	0.065918	42.6929	751.0	17854.0
-61.8	9.36161	6.21151	30.9869	1.70884	-156.918	22.121	0.00325963	3.04291	0.000379435	17.9917	10132.0	19363.0	2.01599	0.0714111	42.6764	-43.0	17858.0
-61.6	9.32304	6.23351	30.2069	1.46446	-155.374	22.0386	0.00325963	3.45947	0.000265604	17.9836	11021.0	19357.0	0.0219727	0.131836	42.6929	26.0	17855.0
-61.4	9.32304	6.03139	29.8828	1.45911	-155.55	22.0386	0.00325963	3.01178	0.000303548	17.9932	10221.0	19371.0	-0.86792	0.0769043	42.6874	-81.0	17856.0
-61.2	9.6926	6.29474	29.0533	1.62602	-156.445	22.8241	0.00325963	3.19031	0.000417378	17.9886	10647.0	19364.0	3.83423	0.10437	42.6709	179.0	17856.0
-61.0	9.26911	5.9018	34.563	1.52461	-156.374	21.9232	0.00325963	3.14209	0.000493265	17.9875	10248.0	19362.0	8.06396	0.098877	42.6599	1314.0	17846.0
-60.8	9.07724	6.07895	30.7892	1.47454	-153.748	21.5112	0.00325963	2.81647	0.000417378	17.9971	9870.0	19369.0	2.47192	0.0494385	42.6709	129.0	17857.0
-60.6	8.74973	6.35062	25.6805	1.34006	-150.183	20.8026	0.00325963	3.33435	0.000227661	17.9879	10704.0	19357.0	-1.01074	0.098877	42.6984	-211.0	17852.0
-60.4	8.20317	6.09025	26.5155	1.12305	-153.199	19.6051	0.00651926	3.23242	0.000265604	17.9886	10017.0	19372.0	0.285645	0.0823975	42.6929	503.0	17850.0
-60.2	8.36026	6.14018	26.5594	1.2733	-150.293	19.9512	0.00651926	3.07953	0.000227661	17.9936	10287.0	19359.0	-3.99902	0.065918	42.6984	-687.0	17864.0
-60.0	7.83182	5.95828	26.0651	1.16496	-150.573	18.7811	0.00651926	3.29193	0.000151774	17.989	10566.0	19357.0	-4.6637	0.0878906	42.7094	-800.0	17866.0
-59.8	7.70885	5.90894	30.7397	1.30574	-151.974	18.5065	0.00651926	3.00232	0.000189717	17.9959	10048.0	19363.0	-4.74609	0.0604248	42.7039	-1021.0	17864.0
-59.6	7.40313	5.79183	25.6201	1.15174	-145.223	17.8198	0.00651926	3.15491	0.000227661	17.9913	10558.0	19365.0	-3.47168	0.0878906	42.6984	-833.0	17860.0
-59.4	6.97181	6.31257	25.1093	0.958948	-155.77	16.842	0.00651926	3.29041	0.000227661	17.9894	10684.0	19354.0	-3.15857	0.0878906	42.6984	-774.0	17866.0
-59.2	6.97663	6.14434	24.3457	1.03259	-150.628	16.853	0.00651926	3.22968	0.000265604	17.9886	10486.0	19354.0	0.12085	0.0823975	42.6929	-478.0	17862.0
-59.0	6.81783	5.8911	23.8348	1.06317	-148.255	16.4905	0.00651926	3.49365	0.000151774	17.9856	11116.0	19357.0	-2.71362	0.115356	42.7094	-525.0	17857.0
-58.8	6.75784	6.2561	25.1202	1.06164	-151.831	16.3531	0.00651926	3.29895	0.000151774	17.9883	10411.0	19355.0	-4.32312	0.0823975	42.7094	-664.0	17864.0
-58.6	6.30219	6.21568	21.3409	0.960477	-145.767	15.304	0.00651926	3.27209	3.79435e-05	17.9948	10429.0	19351.0	-10.0031	0.0439453	42.7258	-1919.0	17863.0
-58.4	5.80879	6.18655	24.9884	0.881483	-152.089	14.1559	0.00651926	3.16071	0.00011383	17.9929	10008.0	19363.0	-6.70715	0.0549316	42.7148	-1100.0	17860.0
-58.2	5.58385	6.23648	21.0992	0.860333	-148.392	13.6285	0.00651926	3.21259	3.79435e-05	17.9952	10557.0	19352.0	-9.78333	0.0439453	42.7258	-2402.0	17875.0
-58.0	5.29478	6.1699	23.0273	0.752545	-145.432	12.9474	0.00325963	3.41003	-3.79435e-05	17.9917	11227.0	19348.0	-11.5576	0.0878906	42.7368	-1812.0	17876.0
-57.8	5.18563	6.25491	23.725	0.843006	-154.045	12.6892	0.00325963	3.32275	7.58869e-05	17.9902	10788.0	19356.0	-8.56934	0.0878906	42.7203	-1309.0	17877.0
-57.6	4.5329	6.10392	17.6715	0.712029	-139.57	11.1346	0.00325963	2.97699	0.000151774	17.9959	10319.0	19356.0	-8.94287	0.0274658	42.7094	-2229.0	17872.0
-57.4	4.20578	5.96363	16.6882	0.675335	-135.791	10.3491	0.00325963	3.17993	7.58869e-05	17.9959	9867.0	19368.0	-10.3766	0.0494385	42.7203	-964.0	17870.0
-57.2	4.56273	6.33992	16.842	0.783378	-140.433	11.2061	0.00325963	3.18665	7.58869e-05	17.9932	9708.0	19348.0	-9.83276	0.0494385	42.7203	-1870.0	17876.0
-57.0	4.24687	5.57248	19.9017	0.822875	-137.78	10.448	0.00325963	3.08136	0.000189717	17.9925	9603.0	19356.0	-4.0979	0.0494385	42.7039	-1074.0	17861.0
-56.8	4.87563	6.06825	21.6266	0.737511	-146.135	11.9531	0.00325963	3.04443	7.58869e-05	17.9963	9822.0	19360.0	-8.65723	0.0384521	42.7203	-1594.0	17877.0
-56.6	5.38319	6.4915	21.2366	0.750506	-143.844	13.1561	0.00325963	3.26355	0.0	17.9944	9961.0	19357.0	-11.0138	0.0384521	42.7313	-2042.0	17871.0
-56.4	5.82758	6.52717	25.9167	0.874603	-155.039	14.1998	0.00325963	3.58795	-3.79435e-05	17.9898	11841.0	19347.0	-10.058	0.109863	42.7368	-1404.0	17871.0
-56.2	5.82289	6.31019	22.6154	0.868997	-149.09	14.1888	0.00325963	3.27087	-3.79435e-05	17.9948	10165.0	19346.0	-10.4974	0.0604248	42.7368	-1800.0	17880.0
-56.0	6.13399	6.31911	21.6266	0.95691	-151.078	14.9139	0.00325963	3.41675	3.79435e-05	17.9898	11165.0	19344.0	-6.80054	0.0878906	42.7258	-1992.0	17869.0
-55.8	6.43768	6.35181	23.2581	0.889128	-148.48	15.6171	0.00325963	3.2196	0.000151774	17.9917	10590.0	19360.0	-5.26245	0.0823975	42.7094	-245.0	17864.0
-55.6	6.27135	6.32089	15.9631	0.823385	-134.517	15.2325	0.00325963	3.17078	7.58869e-05	17.9932	10262.0	19355.0	-8.64075	0.0384521	42.7203	-2636.0	17877.0
-55.4	6.20498	6.24956	23.3624	0.967102	-150.551	15.0787	0.00325963	3.39172	0.000151774	17.9867	11001.0	19350.0	-3.10913	0.115356	42.7094	-1103.0	17859.0
-55.2	5.5161	6.32862	20.4236	0.724515	-142.635	13.4692	0.0	3.04291	3.79435e-05	17.9994	9559.0	19359.0	-11.5796	0.0219727	42.7258	-2239.0	17879.0
-55.0	5.15316	6.31911	18.1165	0.691643	-138.647	12.6123	0.0	3.3078	-3.79435e-05	17.9948	10691.0	19350.0	-12.9858	0.0494385	42.7368	-2381.0	17875.0
-54.8	4.45497	5.84355	19.0833	0.736237	-141.888	10.9479	0.0	3.40332	-7.58869e-05	17.9936	11213.0	19352.0	-12.7332	0.0823975	42.7423	-2159.0	17877.0
-54.6	3.82355	5.85722	14.9304	0.655714	-130.045	9.42627	0.0	3.11462	0.0	18.0001	9652.0	19358.0	-13.8043	0.0109863	42.7313	-2005.0	17879.0
-54.4	3.39823	6.11046	16.2433	0.594719	-135.544	8.39355	0.0	3.31451	-3.79435e-05	17.994	10371.0	19346.0	-12.1783	0.032959	42.7368	-2624.0	17880.0
-54.2	2.87419	5.65154	18.6218	0.750761	-138.285	7.11365	0.0	2.94891	7.58869e-05	17.999	9633.0	19363.0	-11.5082	-0.00549316	42.7203	-2322.0	17878.0
-54.0	2.4111	6.20081	11.1072	0.48921	-121.278	5.97656	0.0	3.35724	-0.000227661	17.999	10490.0	19347.0	-20.1709	0.0109863	42.7643	-4183.0	17890.0
-53.8	2.04558	5.988	14.3921	0.55397	-132.589	5.07568	0.0	3.22021	-0.00011383	17.999	10041.0	19345.0	-16.2653	0.0164795	42.7478	-2380.0	17886.0
-53.6	2.20146	6.00048	11.1072	0.548877	-120.822	5.46021	0.0	3.12134	-0.00011383	18.0017	9617.0	19356.0	-18.056	-0.0109863	42.7478	-2910.0	17891.0
-53.4	1.74769	6.14969	9.08569	0.474475	-113.785	4.3396	0.0	3.0249	-0.00011383	18.0044	9797.0	19354.0	-19.6655	-0.0109863	42.7478	-3527.0	17894.0
-53.2	1.79878	6.05458	15.9137	0.552515	-133.226	4.46594	0.0	3.15063	-0.00011383	18.0017	9723.0	19352.0	-18.6548	-0.0164795	42.7478	-3169.0	17892.0
-53.0	1.3285	5.76686	11.3708	0.578892	-122.366	3.30139	0.0	3.21625	-0.000151774	17.9978	10371.0	19357.0	-17.655	0.0219727	42.7533	-3435.0	17885.0
-52.8	0.980962	5.96363	11.7389	0.50158	-122.443	2.43896	0.0	3.17444	-0.000227661	18.0036	9816.0	19354.0	-21.9891	-0.0219727	42.7643	-3753.0	17892.0
-52.6	0.786367	5.78945	7.17957	0.537962	-108.116	1.95557	0.0	3.10974	-0.000227661	18.0048	9372.0	19361.0	-22.2913	-0.0439453	42.7643	-3738.0	17898.0
-52.4	0.715635	5.9018	6.04248	0.509948	-104.211	1.77979	0.0	3.03436	-7.58869e-05	18.0028	9747.0	19353.0	-16.5344	-0.0109863	42.7423	-3350.0	17884.0
-52.2	0.702374	6.00702	8.15735	0.496305	-111.33	1.74683	0.0	3.0835	-0.000227661	18.0067	9722.0	19354.0	-25.1367	-0.0274658	42.7643	-4204.0	17898.0
-52.0	0.209769	5.66224	7.26196	0.569979	-108.149	0.521851	0.0	3.0835	-0.000151774	18.0032	9451.0	19357.0	-19.4733	-0.0384521	42.7533	-3554.0	17889.0
-51.8	0.130276	5.61766	8.86597	0.57489	-111.769	0.324097	0.0	2.92664	-0.000151774	18.0071	8837.0	19361.0	-22.3022	-0.0604248	42.7533	-3193.0	17896.0
-51.6	0.231852	5.99751	7.20154	0.489938	-108.149	0.576782	-0.00325963	3.12469	-0.000227661	18.0067	9212.0	19346.0	-27.0593	-0.0549316	42.7643	-4156.0	17907.0
-51.4	0.249518	5.542	7.41577	0.597629	-108.474	0.620728	-0.00325963	2.95135	-3.79435e-05	18.0025	9464.0	19360.0	-15.4742	-0.0219727	42.7368	-2748.0	17888.0
-51.2	0.514559	5.6236	10.1678	0.580348	-116.268	1.27991	-0.00325963	3.05328	-0.000227661	18.0059	9047.0	19360.0	-23.7305	-0.0604248	42.7643	-3767.0	17901.0
-51.0	0.987598	6.30544	3.96057	0.438639	-95.4877	2.45544	-0.00325963	3.20465	-0.000227661	18.0048	9861.0	19352.0	-23.1097	-0.0219727	42.7643	-4424.0	17904.0
-50.8	0.770893	5.60517	12.085	0.587988	-120.295	1.91711	-0.00325963	3.0603	-7.58869e-05	18.0013	9964.0	19356.0	-18.0066	-0.0219727	42.7423	-3384.0	17885.0
-50.6	1.14028	5.65332	8.82202	0.596174	-112.808	2.83447	-0.00325963	3.0545	-0.000151774	18.0071	9126.0	19360.0	-24.6643	-0.0714111	42.7533	-4618.0	17898.0
-50.4	1.08052	6.00167	5.40527	0.495395	-101.915	2.68616	-0.00325963	2.88696	7.58869e-05	18.0025	9660.0	19359.0	-15.6995	-0.0274658	42.7203	-3327.0	17887.0
-50.2	0.815106	5.54048	10.9753	0.602359	-118.949	2.02698	-0.00325963	3.05145	-0.000151774	18.0059	9487.0	19356.0	-22.3682	-0.0604248	42.7533	-4013.0	17894.0
-50.0	0.932301	5.87684	7.34436	0.529958	-108.287	2.31812	-0.00325963	2.96082	-0.00011383	18.0063	9063.0	19357.0	-20.6049	-0.0549316	42.7478	-3730.0	17899.0
-49.8	0.618399	5.51572	11.4697	0.606907	-119.96	1.53809	-0.00325963	3.20465	-0.000227661	18.0036	9958.0	19353.0	-21.275	-0.00549316	42.7643	-3128.0	17897.0
-49.6	0.373191	5.61349	9.83826	0.583804	-116.521	0.928345	-0.00325963	3.05237	-0.000189717	18.0055	8781.0	19354.0	-23.2306	-0.0714111	42.7588	-3889.0	17902.0
-49.4	0.0110402	5.62003	5.37781	0.578346	-101.854	0.0274658	-0.00325963	2.86926	-7.58869e-05	18.0082	9383.0	19365.0	-21.4673	-0.0439453	42.7423	-3486.0	17892.0
-49.2	0.0242884	5.34034	10.7391	0.667436	-116.719	0.0604248	-0.00325963	3.05237	-0.000189717	18.0059	9439.0	19359.0	-22.0935	-0.032959	42.7588	-3076.0	17898.0
-49.0	0.291477	5.49803	8.20129	0.622915	-111.33	0.725098	-0.00325963	3.02185	-0.000151774	18.0048	8151.0	19363.0	-23.2361	-0.0933838	42.7533	-3844.0	17890.0
-48.8	0.183271	5.48893	9.02527	0.618913	-113.231	0.455933	-0.00325963	3.11432	-0.000151774	18.004	9566.0	19354.0	-20.9729	-0.0274658	42.7533	-3561.0	17895.0
-48.6	-0.0220804	5.08409	9.30542	0.764776	-113.088	-0.0549316	-0.00325963	2.93701	-0.000227661	18.0101	8279.0	19370.0	-26.5649	-0.0878906	42.7643	-3523.0	17898.0
-48.4	0.547697	5.26604	9.01978	0.728082	-112.302	1.3623	-0.00325963	2.71637	-3.79435e-05	18.0097	8837.0	19362.0	-20.473	-0.0714111	42.7368	-3207.0	17894.0
-48.2	0.450497	5.40958	11.1896	0.641954	-119.789	1.12061	-0.00325963	3.05176	-0.000151774	18.0036	9304.0	19360.0	-20.0885	-0.0274658	42.7533	-2859.0	17897.0
-48.0	0.717845	5.07853	11.2335	0.802489	-118.032	1.78528	-0.00325963	2.8717	-3.79435e-05	18.0063	8434.0	19362.0	-18.7152	-0.0714111	42.7368	-2614.0	17891.0
-47.8	0.96769	5.34084	6.38306	0.664378	-105.969	2.40601	-0.00325963	2.83905	-7.58869e-05	18.0082	9039.0	19360.0	-19.9182	-0.0604248	42.7423	-3507.0	17893.0
-47.6	1.03627	5.54099	9.71191	0.625643	-115.648	2.57629	-0.00325963	3.05328	-0.000151774	18.0059	9195.0	19365.0	-22.7362	-0.0494385	42.7533	-3423.0	17891.0
-47.4	0.914608	5.2716	7.00928	0.690114	-107.589	2.27417	-0.00325963	2.90283	-7.58869e-05	18.0071	8301.0	19360.0	-20.3632	-0.0933838	42.7423	-3490.0	17894.0
-47.2	1.09159	5.49247	9.81628	0.635328	-114.763	2.71362	-0.00325963	2.96997	-7.58869e-05	18.0044	9474.0	19363.0	-18.0396	-0.032959	42.7423	-3537.0	17882.0
-47.0	1.0761	5.47478	11.1511	0.63966	-119.372	2.67517	-0.00325963	2.75452	3.79435e-05	18.0074	8510.0	19366.0	-18.3472	-0.0714111	42.7258	-3250.0	17894.0
-46.8	1.31299	5.33124	8.60229	0.679157	-110.962	3.26294	-0.00325963	3.02521	-7.58869e-05	18.0048	9214.0	19357.0	-19.8468	-0.0439453	42.7423	-3105.0	17886.0
-46.6	1.46812	5.59328	13.8538	0.614365	-127.002	3.64746	-0.00325963	2.99561	-7.58869e-05	18.0048	9260.0	19357.0	-18.3966	-0.0384521	42.7423	-2966.0	17893.0
-46.4	1.9099	5.50915	13.1122	0.706678	-125.799	4.7406	-0.00325963	3.2077	-3.79435e-05	17.9982	9618.0	19349.0	-13.7164	-0.00549316	42.7368	-2363.0	17888.0
-46.2	2.16581	5.19276	17.8088	0.817779	-132.083	5.37231	-0.00325963	2.89764	3.79435e-05	18.0032	10009.0	19356.0	-14.024	0.0109863	42.7258	-2195.0	17876.0
-46.0	2.39101	5.71039	13.3264	0.607816	-125.046	5.92712	-0.00325963	2.96539	-7.58869e-05	18.0055	9335.0	19366.0	-18.3472	-0.0384521	42.7423	-3326.0	17889.0
-45.8	2.90559	5.24532	14.8645	0.815995	-126.497	7.19055	-0.00325963	3.12225	0.0	17.999	9300.0	19356.0	-12.9144	-0.0219727	42.7313	-2337.0	17880.0
-45.6	3.06725	5.3737	15.3204	0.764012	-128.375	7.58606	-0.00325963	2.81006	-7.58869e-05	18.0078	9096.0	19362.0	-20.4071	-0.0439453	42.7423	-3403.0	17888.0
-45.4	3.41177	6.04031	12.4805	0.633647	-124.711	8.42651	-0.00325963	2.9361	-7.58869e-05	18.0055	9332.0	19359.0	-18.6987	-0.032959	42.7423	-3607.0	17887.0
-45.2	3.51789	5.16445	18.902	0.937288	-133.792	8.68469	-0.00325963	3.00415	-3.79435e-05	18.0028	9416.0	19358.0	-17.0123	-0.0109863	42.7368	-2343.0	17881.0
-45.0	3.22244	5.64857	9.8822	0.639915	-115.373	7.96509	-0.00325963	2.77832	-3.79435e-05	18.0086	8726.0	19370.0	-21.0114	-0.0714111	42.7368	-3253.0	17893.0
-44.8	3.33057	5.50965	15.3369	0.754838	-128.958	8.22876	-0.00325963	2.94556	7.58869e-05	18.0001	9253.0	19362.0	-12.1234	0.0164795	42.7203	-1951.0	17885.0
-44.6	3.39372	5.60279	14.1449	0.690879	-127.447	8.38257	-0.00325963	2.883	-3.79435e-05	18.0044	9435.0	19358.0	-16.3696	-0.0384521	42.7368	-2816.0	17887.0
-44.4	3.25622	5.40806	14.1229	0.781085	-124.404	8.04749	-0.00325963	2.83325	-3.79435e-05	18.0044	8775.0	19364.0	-14.4086	-0.0274658	42.7368	-1791.0	17885.0
-44.2	3.17968	5.28272	16.1609	0.811408	-130.402	7.86072	-0.00325963	3.32123	0.00011383	17.9909	10292.0	19351.0	-6.98181	0.065918	42.7148	-2301.0	17874.0
-44.0	3.17968	5.49651	16.3312	0.73165	-130.71	7.86072	-0.00325963	3.05847	-3.79435e-05	18.0005	9661.0	19358.0	-13.255	0.00549316	42.7368	-2264.0	17881.0
-43.8	3.45465	5.3833	18.5284	0.880974	-135.934	8.53088	-0.00325963	3.02673	3.79435e-05	17.9998	9849.0	19360.0	-10.2228	0.0384521	42.7258	-1798.0	17881.0
-43.6	3.72379	5.60398	18.4406	0.737256	-138.615	9.18457	-0.00325963	3.05969	3.79435e-05	17.9986	9841.0	19360.0	-13.0627	0.0109863	42.7258	-2080.0	17875.0
-43.4	4.78803	6.16752	17.9681	0.849631	-139.235	11.7444	-0.00325963	3.09326	7.58869e-05	17.9948	10084.0	19357.0	-7.37732	0.0549316	42.7203	-1751.0	17881.0
-43.2	5.07902	6.25967	19.4513	0.729356	-147.255	12.4365	-0.00325963	3.46527	0.0	17.9898	10904.0	19347.0	-10.0415	0.0769043	42.7313	-1868.0	17871.0
-43.0	5.44144	6.34467	23.3899	0.762738	-149.683	13.2935	-0.00325963	3.05908	0.000189717	17.9952	10266.0	19356.0	-5.42725	0.0604248	42.7039	-527.0	17871.0
-42.8	5.90518	6.0421	22.1869	0.947991	-144.283	14.3811	0.0	3.18512	0.000151774	17.9917	9999.0	19359.0	-5.5426	0.065918	42.7094	-1174.0	17864.0
-42.6	6.02534	6.23054	24.6204	0.989781	-155.687	14.6613	0.0	3.42224	0.000151774	17.9871	11246.0	19351.0	-4.76807	0.115356	42.7094	-1287.0	17865.0
-42.4	6.58791	6.58245	20.5994	0.866704	-147.722	15.9631	0.0	3.24158	3.79435e-05	17.9952	9802.0	19351.0	-10.4755	0.0494385	42.7258	-1128.0	17876.0
-42.2	6.76024	6.86835	22.8516	0.867723	-153.512	16.3586	0.0	3.70575	-0.000189717	17.9886	11775.0	19336.0	-13.4033	0.109863	42.7588	-2366.0	17878.0
-42.0	6.34018	6.64368	25.0104	0.899575	-153.962	15.3918	0.0	3.30139	3.79435e-05	17.994	10800.0	19347.0	-10.6952	0.065918	42.7258	-1861.0	17882.0
-41.8	6.11035	6.21984	20.7037	0.928625	-142.251	14.859	0.0	3.33374	-7.58869e-05	17.9959	10516.0	19355.0	-13.4692	0.0384521	42.7423	-2284.0	17875.0
-41.6	6.13872	6.50101	23.6371	0.824659	-154.039	14.9249	0.0	3.31024	7.58869e-05	17.9898	10599.0	19352.0	-7.78931	0.0823975	42.7203	-1303.0	17877.0
-41.4	6.20498	6.29652	21.1816	0.910278	-145.602	15.0787	0.0	3.04504	0.000265604	17.9921	9600.0	19359.0	-1.04919	0.032959	42.6929	-568.0	17865.0
-41.2	6.13872	5.91667	19.7589	0.885051	-138.9	14.9249	0.0	3.13293	7.58869e-05	17.9936	10279.0	19356.0	-9.25049	0.0604248	42.7203	-1821.0	17870.0
-41.0	6.62136	6.34824	23.7689	0.993858	-150.688	16.04	0.0	3.30292	7.58869e-05	17.9902	10779.0	19351.0	-8.29468	0.065918	42.7203	-1916.0	17875.0
-40.8	6.54732	6.36191	21.8903	0.884796	-142.416	15.8698	0.0	3.05847	0.000151774	17.9948	9929.0	19353.0	-7.75085	0.0494385	42.7094	-1350.0	17867.0
-40.6	6.7099	6.57473	20.9344	0.743117	-148.733	16.2433	0.0	3.24768	7.58869e-05	17.9913	10713.0	19357.0	-7.63	0.0604248	42.7203	-1806.0	17872.0
-40.4	7.46408	6.61396	26.8231	1.0382	-154.957	17.9572	0.0	3.2428	0.00011383	17.9906	11108.0	19352.0	-5.93262	0.109863	42.7148	-1104.0	17869.0
-40.2	7.5007	6.19963	27.4823	1.20842	-154.407	18.0396	0.0	3.46313	0.0	17.9894	11491.0	19350.0	-8.04199	0.0878906	42.7313	-2017.0	17861.0
-40.0	7.74815	6.70134	25.0873	1.03616	-159.686	18.5944	0.0	3.6496	3.79435e-05	17.9844	12332.0	19345.0	-6.30066	0.159302	42.7258	-1278.0	17870.0
-39.8	7.71867	6.51231	30.5585	1.20622	-159.445	18.5284	0.0	3.38776	0.000303548	17.9852	11078.0	19345.0	1.01624	0.126343	42.6874	-120.0	17857.0
-39.6	7.44701	6.4386	25.3729	1.041	-154.874	17.9187	0.0	3.62579	7.58869e-05	17.9829	11798.0	19349.0	-5.99304	0.153809	42.7203	-1018.0	17859.0
-39.4	7.46896	6.43325	26.4166	1.14103	-154.792	17.9681	0.0	3.33679	7.58869e-05	17.989	10835.0	19348.0	-6.1853	0.098877	42.7203	-729.0	17866.0
-39.2	7.35444	6.7917	23.302	0.97016	-152.644	17.71	0.0	3.54218	-3.79435e-05	17.989	10943.0	19345.0	-9.16809	0.098877	42.7368	-1533.0	17864.0
-39.0	7.16025	6.65973	25.6256	0.979079	-157.56	17.2705	0.0	3.35388	0.000189717	17.986	11465.0	19353.0	-3.5376	0.131836	42.7039	-772.0	17868.0
-38.8	6.89235	6.66508	24.4446	0.985959	-154.737	16.6608	0.0	3.47626	3.79435e-05	17.9894	11385.0	19345.0	-9.43726	0.10437	42.7258	-1496.0	17873.0
-38.6	6.62853	6.3203	27.8339	1.06725	-155.094	16.0565	0.0	3.4903	3.79435e-05	17.9886	11050.0	19348.0	-6.5094	0.098877	42.7258	-1276.0	17866.0
-38.4	6.53777	6.28404	24.7577	0.98494	-149.513	15.8478	0.0	2.98584	0.000265604	17.9948	9902.0	19364.0	-2.51587	0.0439453	42.6929	-917.0	17869.0
-38.2	6.72188	6.44335	23.28	0.985959	-149.205	16.2708	0.0	3.18024	0.000151774	17.9909	10227.0	19356.0	-6.07544	0.0604248	42.7094	-1697.0	17869.0
-38.0	6.75784	6.36369	25.3894	0.92149	-154.435	16.3531	0.0	3.12988	0.000227661	17.9936	10532.0	19364.0	-3.47168	0.0714111	42.6984	-955.0	17863.0
-37.8	6.76983	6.14553	22.2198	1.04355	-143.476	16.3806	0.0	3.18665	0.000151774	17.9906	10406.0	19357.0	-3.80676	0.065918	42.7094	-472.0	17869.0
-37.6	6.85147	6.26799	19.7589	0.923273	-143.174	16.5674	0.0	3.45367	3.79435e-05	17.989	10609.0	19347.0	-8.78357	0.0823975	42.7258	-1817.0	17866.0
-37.4	7.20386	6.31792	27.724	1.107	-152.6	17.3694	0.0	3.28339	7.58869e-05	17.9902	10906.0	19353.0	-7.51465	0.0714111	42.7203	-1616.0	17866.0
-37.2	6.49246	6.02248	21.9287	0.906455	-143.113	15.7434	0.0	3.2251	7.58869e-05	17.9936	10014.0	19358.0	-9.4812	0.0604248	42.7203	-1682.0	17871.0
-37.0	6.86108	6.24659	29.0643	1.06062	-154.913	16.5894	0.0	3.27789	0.000189717	17.989	10432.0	19351.0	-2.46643	0.0878906	42.7039	-664.0	17862.0
-36.8	6.54493	6.32624	22.7911	0.810898	-147.777	15.8643	0.0	3.30139	3.79435e-05	17.994	10832.0	19350.0	-10.86	0.0604248	42.7258	-1800.0	17873.0
-36.6	6.4115	6.34943	23.1427	0.868233	-153.704	15.5566	0.0	3.55011	7.58869e-05	17.984	11217.0	19345.0	-3.60352	0.131836	42.7203	-895.0	17863.0
-36.4	6.46863	6.20914	26.7792	1.11184	-155.885	15.6885	0.0	3.36914	7.58869e-05	17.9902	11644.0	19355.0	-6.37756	0.10437	42.7203	-1177.0	17868.0
-36.2	6.00176	6.01832	21.1267	0.895498	-144.174	14.6063	0.0	3.40759	7.58869e-05	17.9875	10642.0	19356.0	-6.03149	0.098877	42.7203	-984.0	17865.0
-36.0	5.94755	6.16752	23.291	0.950794	-148.727	14.48	0.0	3.4491	3.79435e-05	17.989	10676.0	19347.0	-7.27295	0.0878906	42.7258	-890.0	17872.0
-35.8	5.8793	6.46475	19.5282	0.8295	-145.267	14.3207	0.0	3.21594	0.0	17.9952	10169.0	19351.0	-10.6567	0.0494385	42.7313	-1873.0	17881.0
-35.6	5.80879	6.04626	23.2965	0.919196	-149.233	14.1559	0.0	3.30902	7.58869e-05	17.9902	10645.0	19350.0	-8.1134	0.0823975	42.7203	-1495.0	17868.0
-35.4	5.73604	6.41779	22.5165	0.719419	-147.502	13.9856	0.0	3.19916	7.58869e-05	17.9932	10494.0	19359.0	-9.31091	0.0714111	42.7203	-1326.0	17875.0
-35.2	5.75012	6.22519	22.8571	0.964554	-148.25	14.0186	0.0	3.25836	3.79435e-05	17.9948	10679.0	19351.0	-9.55261	0.0823975	42.7258	-1401.0	17871.0
-35.0	5.58853	6.19844	19.6985	0.822365	-145.662	13.6395	0.0	3.56964	-0.00011383	17.9902	10790.0	19342.0	-12.1674	0.0714111	42.7478	-1661.0	17881.0
