Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-284.0	0.914811	4.3373	26.4331	0.673571	-78.8049	2.40051	-0.0130385	6.28479	4.09149e-05	21.0089	13218.0	-24443.0	-50.0977	-0.0384521	-178.187	-16229.0	-786.0
-283.8	1.19162	4.42765	24.9005	0.637014	-73.8666	3.12561	-0.0130385	6.42181	-8.18297e-05	21.0059	13235.0	-24432.0	-50.9271	-0.032959	-178.171	-16412.0	-783.0
-283.6	1.19372	4.27391	23.6041	0.695408	-73.0316	3.1311	-0.0130385	6.13739	0.000163659	21.0094	12980.0	-24436.0	-48.5266	-0.0823975	-178.204	-15286.0	-766.0
-283.4	1.27348	4.3597	26.5594	0.643969	-77.7557	3.33984	-0.0130385	6.52252	-4.09149e-05	20.9999	13644.0	-24426.0	-49.4275	-0.0109863	-178.176	-16221.0	-776.0
-283.2	1.16854	4.18015	25.3949	0.717394	-75.8002	3.06519	-0.0130385	6.27869	-4.09149e-05	21.0099	12949.0	-24436.0	-50.9052	-0.065918	-178.176	-16043.0	-773.0
-283.0	1.35957	4.22874	26.4056	0.685217	-79.5081	3.56506	-0.0130385	6.18805	-4.09149e-05	21.0114	13160.0	-24443.0	-50.8063	-0.0549316	-178.176	-15935.0	-779.0
-282.8	1.25039	4.09815	26.0101	0.749329	-77.8656	3.27942	-0.00977889	6.20636	4.09149e-05	21.0134	12701.0	-24435.0	-50.191	-0.0823975	-178.187	-16016.0	-778.0
-282.6	1.34697	4.08183	26.3507	0.754538	-79.2279	3.5321	-0.00977889	6.03546	0.000163659	21.0119	13064.0	-24438.0	-48.1915	-0.0933838	-178.204	-14614.0	-767.0
-282.4	1.16854	4.03818	26.6254	0.785341	-79.118	3.06519	-0.00977889	6.35712	-4.09149e-05	21.0049	13409.0	-24437.0	-49.9219	-0.032959	-178.176	-15938.0	-779.0
-282.2	0.872898	4.07917	25.6586	0.79893	-77.926	2.29065	-0.00977889	6.16364	4.09149e-05	21.0129	13054.0	-24448.0	-50.4108	-0.0823975	-178.187	-14864.0	-773.0
-282.0	0.671797	3.88975	24.8456	0.867782	-76.2396	1.76331	-0.00977889	6.04156	0.000163659	21.0134	12647.0	-24448.0	-49.8065	-0.109863	-178.204	-14558.0	-769.0
-281.8	0.65295	3.80321	22.2748	0.939352	-73.6853	1.71387	-0.00977889	5.6897	0.000163659	21.0258	11852.0	-24456.0	-51.4929	-0.170288	-178.204	-14855.0	-766.0
-281.6	0.579666	3.83016	22.8845	0.911268	-73.7018	1.52161	-0.00651926	5.90118	0.000122745	21.0203	12318.0	-24447.0	-50.2844	-0.137329	-178.198	-15202.0	-768.0
-281.4	0.550356	3.89051	23.0823	0.900623	-73.504	1.4447	-0.00651926	5.99182	4.09149e-05	21.0203	12442.0	-24451.0	-50.8722	-0.115356	-178.187	-15764.0	-778.0
-281.2	0.485462	4.00174	25.5487	0.827694	-77.9205	1.27441	-0.00651926	6.06262	0.0	21.0174	12520.0	-24450.0	-51.5588	-0.115356	-178.182	-15798.0	-778.0
-281.0	0.577572	3.97706	24.0765	0.843548	-75.3442	1.51611	-0.00651926	6.02356	-4.09149e-05	21.0199	11970.0	-24447.0	-52.8113	-0.131836	-178.176	-15393.0	-782.0
-280.8	0.596415	4.06627	25.4059	0.798703	-77.8381	1.56555	-0.00651926	6.08917	8.18297e-05	21.0144	12785.0	-24446.0	-49.7681	-0.0933838	-178.193	-15277.0	-778.0
-280.6	0.661327	3.93796	23.3844	0.877974	-74.2456	1.73584	-0.00651926	6.11023	0.000122745	21.0134	12711.0	-24443.0	-49.6582	-0.0878906	-178.198	-15249.0	-776.0
-280.4	0.91062	3.99756	24.9445	0.810254	-76.745	2.38953	-0.00325963	6.05377	0.000163659	21.0124	12680.0	-24440.0	-49.1528	-0.098877	-178.204	-15323.0	-769.0
-280.2	1.06786	3.86926	26.3287	0.85827	-80.2661	2.80151	-0.00325963	5.99701	0.000204574	21.0119	13071.0	-24441.0	-48.1311	-0.0933838	-178.209	-14527.0	-765.0
-280.0	1.48143	3.97251	26.554	0.781717	-79.8761	3.88367	-0.00325963	5.93567	0.000163659	21.0159	12956.0	-24445.0	-49.0155	-0.10437	-178.204	-14162.0	-766.0
-279.8	1.63915	3.89583	27.7679	0.814331	-82.9468	4.29565	-0.00325963	6.21033	8.18297e-05	21.0104	13501.0	-24437.0	-49.4495	-0.0439453	-178.193	-15652.0	-772.0
-279.6	1.95299	3.90038	29.0588	0.799836	-85.4407	5.11414	-0.00325963	6.08948	0.000409149	21.0074	13653.0	-24440.0	-45.6866	-0.0604248	-178.237	-13912.0	-754.0
-279.4	2.2888	3.79865	28.4711	0.845586	-84.8529	5.98755	0.0	5.93323	0.000327319	21.0134	13023.0	-24441.0	-46.9006	-0.098877	-178.226	-14445.0	-759.0
-279.2	2.58112	3.56785	29.8114	0.947959	-88.1158	6.74561	0.0	5.71625	0.000450063	21.0199	13206.0	-24453.0	-46.3348	-0.12085	-178.242	-13056.0	-751.0
-279.0	2.73399	3.51699	29.3115	0.970834	-87.182	7.14111	0.0	5.76935	0.000531893	21.0149	13643.0	-24448.0	-44.6814	-0.0714111	-178.253	-13200.0	-745.0
-278.8	2.6469	3.75196	27.5208	0.861441	-83.2983	6.91589	0.0	5.69244	0.000531893	21.0174	13300.0	-24443.0	-44.7528	-0.0933838	-178.253	-12985.0	-738.0
-278.6	3.15579	3.65288	33.1677	0.897452	-94.7076	8.22876	0.0	5.96039	0.000818297	21.0004	14894.0	-24431.0	-39.6057	0.0	-178.292	-13078.0	-737.0
-278.4	3.56273	3.87988	31.767	0.785114	-91.6644	9.27246	0.0	5.92255	0.000531893	21.0099	13969.0	-24436.0	-44.5441	-0.0549316	-178.253	-13919.0	-749.0
-278.2	3.5477	3.79258	30.0806	0.829053	-88.6761	9.23401	0.0	5.85358	0.000450063	21.0129	13674.0	-24441.0	-45.368	-0.0769043	-178.242	-13812.0	-744.0
-278.0	3.85118	3.79485	31.6901	0.825882	-92.0819	10.0085	0.0	5.92712	0.000531893	21.0094	13558.0	-24439.0	-43.9948	-0.0769043	-178.253	-13675.0	-742.0
-277.8	3.81451	3.81308	32.2778	0.820899	-93.3398	9.91516	0.0	5.96802	0.000531893	21.0084	14384.0	-24428.0	-44.3353	-0.0164795	-178.253	-13303.0	-744.0
-277.6	3.95481	3.89924	32.2614	0.778319	-93.0597	10.2722	0.00325963	5.867	0.000654638	21.0054	14489.0	-24437.0	-41.9293	-0.0164795	-178.27	-13259.0	-746.0
-277.4	3.90297	3.95315	33.3051	0.751141	-95.2075	10.1404	0.00325963	6.14227	0.000531893	21.0014	14556.0	-24432.0	-42.8906	-0.0109863	-178.253	-13970.0	-744.0
-277.2	4.08244	3.96454	32.8052	0.743667	-94.2078	10.5963	0.00325963	6.10962	0.000654638	20.9965	15230.0	-24425.0	-40.8142	0.0274658	-178.27	-13112.0	-736.0
-277.0	4.02184	4.05526	31.5033	0.705437	-91.637	10.4425	0.00325963	6.08887	0.000572808	20.9989	14750.0	-24429.0	-42.2809	-0.00549316	-178.259	-13672.0	-744.0
-276.8	3.92241	3.97061	32.9919	0.741628	-94.5648	10.1898	0.00325963	6.21521	0.000531893	20.9989	14892.0	-24421.0	-42.7863	0.0164795	-178.253	-13985.0	-749.0
-276.6	3.85981	4.0955	32.6074	0.68829	-93.9276	10.0305	0.00325963	6.10596	0.000572808	20.9975	14701.0	-24427.0	-42.6984	0.0	-178.259	-14255.0	-752.0
-276.4	3.8965	4.07196	33.1073	0.699452	-95.3174	10.1239	0.00325963	6.29181	0.000368234	20.9979	14758.0	-24430.0	-44.4397	0.00549316	-178.231	-14106.0	-753.0
-276.2	3.85981	4.17901	32.4701	0.660468	-93.8672	10.0305	0.00325963	6.27136	0.000163659	21.0029	14463.0	-24420.0	-47.2247	0.0109863	-178.204	-15105.0	-757.0
-276.0	3.96562	4.20292	35.5792	0.657718	-101.19	10.2997	0.00325963	6.51459	0.000368234	20.9915	15612.0	-24412.0	-44.0332	0.0549316	-178.231	-14595.0	-754.0
-275.8	3.91377	4.2257	31.8604	0.643484	-91.9391	10.1678	0.00651926	6.38153	0.000450063	20.9945	15244.0	-24420.0	-42.8796	0.0439453	-178.242	-14884.0	-757.0
-275.6	3.93969	4.32895	32.3053	0.608545	-92.6971	10.2338	0.00651926	6.49963	0.000368234	20.9895	15946.0	-24417.0	-42.0007	0.0823975	-178.231	-14381.0	-750.0
-275.4	3.95049	4.37526	31.756	0.593825	-91.7743	10.2612	0.00651926	6.46362	0.000450063	20.9915	14926.0	-24418.0	-43.5168	0.0494385	-178.242	-14593.0	-748.0
-275.2	3.8447	4.41778	32.8326	0.576355	-94.6747	9.99207	0.00651926	6.60645	0.000286404	20.9905	15164.0	-24410.0	-45.3186	0.065918	-178.22	-15541.0	-757.0
-275.0	3.90081	4.42157	32.4371	0.575708	-93.5376	10.1349	0.00651926	6.60614	0.000163659	20.99	15463.0	-24411.0	-45.2856	0.065918	-178.204	-15215.0	-762.0
-274.8	3.85333	4.40601	33.1622	0.578943	-95.7678	10.014	0.00651926	6.66107	0.000204574	20.9885	15324.0	-24416.0	-45.3021	0.0823975	-178.209	-15591.0	-762.0
-274.6	3.86844	4.42613	34.184	0.572473	-97.9486	10.0525	0.00651926	6.47736	0.000368234	20.9905	15698.0	-24416.0	-43.2147	0.065918	-178.231	-15048.0	-756.0
-274.4	3.59281	4.41854	31.3165	0.574737	-90.6262	9.34937	0.00651926	6.72241	0.000163659	20.9875	15480.0	-24414.0	-46.4392	0.0769043	-178.204	-15396.0	-768.0
-274.2	3.63795	4.39994	32.8821	0.580076	-94.422	9.46472	0.00651926	6.68793	0.000245489	20.9865	15653.0	-24411.0	-44.2804	0.098877	-178.215	-14946.0	-763.0
-274.0	3.56918	4.38323	31.2671	0.58606	-90.2911	9.28894	0.00651926	6.6507	0.000368234	20.9845	15521.0	-24407.0	-43.4509	0.0823975	-178.231	-14873.0	-763.0
-273.8	3.59496	4.44587	31.7889	0.565841	-91.4392	9.35486	0.00651926	6.59271	0.000368234	20.989	15611.0	-24416.0	-43.8904	0.0823975	-178.231	-15080.0	-760.0
-273.6	3.35469	4.4565	32.2064	0.564709	-92.6422	8.73962	0.00651926	6.49353	0.000163659	20.995	14770.0	-24418.0	-46.6315	0.032959	-178.204	-15275.0	-765.0
-273.4	3.31829	4.46067	30.097	0.560018	-87.3083	8.64624	0.00651926	6.52527	0.000122745	20.9975	14552.0	-24419.0	-47.6917	0.0219727	-178.198	-15618.0	-767.0
-273.2	3.26694	4.53272	31.6077	0.535592	-91.214	8.5144	0.00651926	6.54022	0.000245489	20.9925	14898.0	-24417.0	-45.4944	0.0604248	-178.215	-15833.0	-766.0
-273.0	3.3654	4.56724	34.4806	0.526372	-100.129	8.76709	0.00651926	7.07001	0.000122745	20.977	16090.0	-24398.0	-45.2856	0.137329	-178.198	-16557.0	-771.0
-272.8	3.16006	4.41019	31.2891	0.578296	-90.2966	8.23975	0.00651926	6.57349	0.000122745	20.9955	15081.0	-24421.0	-47.0325	0.0549316	-178.198	-15400.0	-769.0
-272.6	3.33114	4.488	32.2668	0.549504	-92.8345	8.6792	0.00651926	6.66412	0.000163659	20.989	15171.0	-24416.0	-45.7196	0.0714111	-178.204	-15607.0	-770.0
-272.4	3.28405	4.54703	28.8666	0.53349	-84.0674	8.55835	0.00651926	6.59546	4.09149e-05	20.9955	14495.0	-24420.0	-47.8839	0.032959	-178.187	-16032.0	-769.0
-272.2	3.31401	4.51167	29.5752	0.544327	-85.3857	8.63525	0.00651926	6.75262	0.000163659	20.985	14989.0	-24405.0	-45.3735	0.0714111	-178.204	-16305.0	-760.0
-272.0	3.34827	4.39766	30.6409	0.583958	-88.4839	8.72314	0.00651926	6.4679	0.000245489	20.9945	15014.0	-24419.0	-45.5383	0.0384521	-178.215	-14678.0	-764.0
-271.8	3.42969	4.50494	31.1847	0.545298	-89.599	8.93188	0.00325963	6.69342	0.000122745	20.991	14992.0	-24415.0	-46.7194	0.0494385	-178.198	-15866.0	-765.0
-271.6	3.44684	4.39045	31.9373	0.584605	-92.4719	8.97583	0.00325963	6.43555	0.000245489	20.9955	15135.0	-24421.0	-45.423	0.0549316	-178.215	-15494.0	-763.0
-271.4	3.49189	4.43182	32.7722	0.570532	-94.4275	9.09119	0.00325963	6.65527	0.000204574	20.989	15198.0	-24412.0	-45.022	0.0823975	-178.209	-15775.0	-765.0
-271.2	3.48974	4.38893	31.767	0.58509	-91.637	9.08569	0.00325963	6.66138	0.000122745	20.9925	14994.0	-24414.0	-46.6205	0.0384521	-178.198	-15183.0	-771.0
-271.0	3.5477	4.45042	32.9535	0.562444	-94.7571	9.23401	0.00325963	6.65161	0.000204574	20.9885	15311.0	-24415.0	-44.8352	0.0823975	-178.209	-15742.0	-767.0
-270.8	3.54985	4.41512	32.0801	0.576193	-92.6367	9.2395	0.00325963	6.53198	0.000327319	20.993	15508.0	-24412.0	-44.5935	0.065918	-178.226	-15215.0	-766.0
-270.6	3.41468	4.54872	30.965	0.531387	-89.3188	8.89343	0.00325963	6.64917	0.000204574	20.99	15297.0	-24409.0	-45.3021	0.0714111	-178.209	-15564.0	-769.0
-270.4	3.16861	4.42309	30.7288	0.575708	-88.7366	8.26172	0.00325963	6.60858	0.000245489	20.989	14774.0	-24417.0	-44.5276	0.032959	-178.215	-15363.0	-753.0
-270.2	3.46185	4.44663	32.5909	0.566488	-93.8452	9.01428	0.00325963	6.61469	0.000163659	20.99	15146.0	-24412.0	-45.6702	0.065918	-178.204	-15507.0	-767.0
-270.0	3.42326	4.41019	31.9098	0.578458	-92.1918	8.91541	0.0	6.68793	0.000122745	20.991	15210.0	-24417.0	-46.4886	0.0714111	-178.198	-16027.0	-767.0
-269.8	3.29261	4.54493	31.8933	0.532519	-91.8567	8.58032	0.0	6.59973	0.000122745	20.997	14477.0	-24422.0	-47.3346	0.032959	-178.198	-15918.0	-774.0
-269.6	3.22417	4.42119	31.1023	0.576032	-89.4836	8.40454	0.0	6.73004	4.09149e-05	20.9915	15087.0	-24411.0	-47.2412	0.0549316	-178.187	-15895.0	-766.0
-269.4	3.08961	4.48497	31.1462	0.552739	-90.0989	8.05847	0.0	6.54602	0.000163659	20.994	14676.0	-24419.0	-46.3733	0.032959	-178.204	-15395.0	-768.0
-269.2	3.07894	4.41284	31.1023	0.579914	-89.8242	8.03101	0.0	6.6568	0.000163659	20.989	15099.0	-24416.0	-45.9283	0.065918	-178.204	-15643.0	-768.0
-269.0	2.73611	4.46219	29.1577	0.566003	-84.5123	7.14661	0.0	6.55945	0.000122745	20.9975	14834.0	-24423.0	-47.049	0.0439453	-178.198	-15464.0	-768.0
-268.8	2.76162	4.47851	29.4434	0.563253	-84.8529	7.21252	0.0	6.50574	4.09149e-05	20.9994	14147.0	-24424.0	-48.4882	0.0	-178.187	-16143.0	-773.0
-268.6	2.80627	4.77096	30.0201	0.466361	-85.5725	7.32788	0.0	6.73401	4.09149e-05	20.9915	15031.0	-24413.0	-47.7136	0.0549316	-178.187	-15623.0	-767.0
-268.4	2.46451	4.40032	28.4766	0.595442	-82.2766	6.44348	0.0	6.56128	-4.09149e-05	20.9979	14324.0	-24422.0	-48.9606	0.0164795	-178.176	-16124.0	-775.0
-268.2	2.29091	4.43448	29.0918	0.587678	-83.985	5.99304	0.0	6.75293	-0.000204574	20.993	13795.0	-24424.0	-50.213	0.0219727	-178.154	-16607.0	-782.0
-268.0	2.17675	4.49357	29.5203	0.56665	-85.0177	5.69641	0.0	6.54175	-4.09149e-05	20.9989	14014.0	-24427.0	-49.5428	0.0	-178.176	-16263.0	-780.0
-267.8	2.03738	4.44511	27.4109	0.599324	-80.2661	5.33386	0.0	6.55884	-0.000204574	21.0004	13920.0	-24429.0	-50.647	0.0	-178.154	-16308.0	-786.0
-267.6	2.00784	4.42233	27.9163	0.609839	-81.156	5.25696	0.0	6.31927	0.000122745	21.0029	13854.0	-24427.0	-48.0927	-0.0274658	-178.198	-14908.0	-774.0
-267.4	1.83706	4.28682	27.1307	0.65513	-79.8212	4.81201	0.0	6.44012	4.09149e-05	20.9999	14109.0	-24424.0	-48.2739	-0.0109863	-178.187	-16034.0	-773.0
-267.2	1.84759	4.21469	27.9437	0.671144	-81.6119	4.83948	0.0	6.40869	4.09149e-05	21.0034	14136.0	-24433.0	-48.6749	-0.0164795	-178.187	-15960.0	-773.0
-267.0	1.77176	4.27467	27.0319	0.659174	-78.5852	4.64172	0.0	6.42456	-0.000163659	21.0059	13229.0	-24435.0	-51.5973	-0.0494385	-178.16	-15868.0	-774.0
-266.8	1.73596	4.29023	25.6641	0.660792	-76.4703	4.54834	0.0	6.31622	-8.18297e-05	21.0094	13063.0	-24437.0	-51.7236	-0.0549316	-178.171	-16512.0	-782.0
-266.6	1.74649	4.27619	28.1689	0.658689	-82.4689	4.57581	0.0	6.38672	0.000122745	21.0034	13785.0	-24435.0	-48.3398	-0.0384521	-178.198	-15076.0	-772.0
-266.4	1.76333	4.26366	28.7677	0.661924	-84.1223	4.61975	0.0	6.30676	-4.09149e-05	21.0079	13450.0	-24433.0	-50.2405	-0.0494385	-178.176	-15719.0	-777.0
-266.2	1.59918	4.17483	28.6414	0.694275	-83.4247	4.19128	0.0	6.35681	4.09149e-05	21.0064	13808.0	-24435.0	-49.2352	-0.0219727	-178.187	-15684.0	-780.0
-266.0	1.65808	4.17559	26.7682	0.695731	-80.2661	4.34509	0.0	6.10992	4.09149e-05	21.0129	12980.0	-24440.0	-50.224	-0.0933838	-178.187	-14938.0	-770.0
-265.8	1.65598	4.07348	26.9055	0.734154	-81.2164	4.3396	0.0	6.1673	0.000163659	21.0079	13531.0	-24434.0	-47.818	-0.0549316	-178.204	-15303.0	-773.0
-265.6	1.56763	4.00401	26.7242	0.778999	-80.7935	4.10889	0.0	6.11328	0.000163659	21.0099	13348.0	-24443.0	-48.3289	-0.0823975	-178.204	-14207.0	-763.0
-265.4	1.64335	4.00212	26.8341	0.766542	-79.7058	4.30664	0.0	6.15906	0.000122745	21.0119	13136.0	-24438.0	-49.1418	-0.0714111	-178.198	-15666.0	-768.0
-265.2	1.6118	3.74133	27.5153	0.899038	-83.3917	4.22424	0.0	5.75745	0.000163659	21.0233	12536.0	-24454.0	-49.9054	-0.142822	-178.204	-14322.0	-765.0
-265.0	1.79071	3.79827	27.8119	0.860308	-83.3972	4.69116	0.0	6.11786	0.000122745	21.0139	12753.0	-24447.0	-49.8615	-0.109863	-178.198	-15098.0	-776.0
-264.8	1.97409	3.85787	28.0756	0.829053	-84.2926	5.16907	0.0	5.91553	0.000245489	21.0154	13105.0	-24445.0	-47.7686	-0.0933838	-178.215	-14381.0	-753.0
-264.6	1.93612	3.79675	28.103	0.866876	-84.4629	5.07019	-0.00325963	5.99243	0.000163659	21.0134	13329.0	-24445.0	-48.6914	-0.0823975	-178.204	-14468.0	-764.0
-264.4	2.31418	3.92809	29.0039	0.779905	-85.2429	6.05347	-0.00325963	6.27533	0.000204574	21.0029	14088.0	-24434.0	-46.8457	-0.0384521	-178.209	-14500.0	-764.0
-264.2	2.37556	3.94935	28.1415	0.767448	-83.7872	6.21277	-0.00325963	6.0791	0.000286404	21.0094	13655.0	-24439.0	-46.7249	-0.0604248	-178.22	-14504.0	-762.0
-264.0	2.46027	3.91481	28.5699	0.786926	-84.743	6.4325	-0.00325963	6.0791	0.000245489	21.0104	13165.0	-24438.0	-47.7521	-0.0878906	-178.215	-14660.0	-762.0
-263.8	2.56839	4.01388	28.0426	0.737552	-83.0621	6.71265	-0.00325963	6.08948	0.000327319	21.0089	13443.0	-24438.0	-45.8844	-0.0878906	-178.226	-14151.0	-750.0
-263.6	2.60445	3.87419	29.4763	0.798477	-86.9183	6.80603	0.0	6.16791	0.000327319	21.0039	14312.0	-24432.0	-45.2966	-0.0164795	-178.226	-14575.0	-759.0
-263.4	2.59809	4.00515	31.311	0.731889	-90.8514	6.78955	0.0	6.26251	0.000204574	21.0039	13468.0	-24437.0	-47.1204	-0.0604248	-178.209	-14765.0	-763.0
-263.2	2.59172	3.95543	29.5697	0.7602	-86.9183	6.77307	0.0	6.13068	0.000163659	21.0079	13869.0	-24436.0	-47.7301	-0.0549316	-178.204	-14831.0	-762.0
-263.0	2.37344	4.03932	27.7954	0.734607	-83.0566	6.20728	0.0	5.97839	0.000163659	21.0119	13413.0	-24441.0	-47.9498	-0.0933838	-178.204	-14224.0	-760.0
-262.8	2.31418	3.87685	29.295	0.813199	-86.4624	6.05347	0.0	6.19904	0.000327319	21.0034	13683.0	-24432.0	-45.9229	-0.0439453	-178.226	-14420.0	-757.0
-262.6	2.38191	3.73184	28.493	0.877521	-84.9353	6.22925	0.0	5.81726	0.000450063	21.0164	13481.0	-24447.0	-45.8185	-0.10437	-178.242	-13832.0	-753.0
-262.4	2.22113	3.53635	29.2731	0.972193	-87.2754	5.81177	0.0	5.72968	0.000450063	21.0164	12923.0	-24446.0	-45.6812	-0.131836	-178.242	-13277.0	-753.0
-262.2	1.87077	3.67073	28.0096	0.920101	-84.6277	4.8999	0.0	5.77393	0.000245489	21.0213	12296.0	-24451.0	-49.2792	-0.159302	-178.215	-14233.0	-760.0
-262.0	1.83706	3.65099	27.9822	0.922139	-84.6936	4.81201	0.0	5.8374	0.000327319	21.0184	12913.0	-24445.0	-48.4003	-0.12085	-178.226	-14636.0	-755.0
-261.8	1.89607	3.76563	26.4056	0.880239	-80.9912	4.96582	0.0	5.91003	0.000245489	21.0184	12783.0	-24452.0	-48.241	-0.10437	-178.215	-14748.0	-771.0
-261.6	1.60759	3.85483	28.7128	0.848984	-85.2704	4.21326	0.0	6.11877	0.000163659	21.0099	13015.0	-24437.0	-49.032	-0.0823975	-178.204	-15264.0	-762.0
-261.4	1.58656	3.85369	26.5979	0.845133	-80.9363	4.15833	0.0	5.89294	0.000163659	21.0194	12774.0	-24451.0	-49.9384	-0.131836	-178.204	-15002.0	-770.0
-261.2	1.30917	3.85369	24.7028	0.860082	-77.3218	3.43323	0.0	6.0379	8.18297e-05	21.0159	12468.0	-24448.0	-50.4987	-0.131836	-178.193	-14454.0	-772.0
-261.0	1.14127	3.86584	26.0101	0.861894	-79.7333	2.99377	0.0	5.9201	0.000204574	21.0154	12440.0	-24445.0	-47.9224	-0.12085	-178.209	-14526.0	-770.0
-260.8	0.929483	3.99642	23.4998	0.829959	-73.114	2.43896	0.0	6.03394	0.000122745	21.0164	12764.0	-24440.0	-49.9988	-0.0933838	-178.198	-15680.0	-775.0
-260.6	0.864516	4.00743	25.686	0.821126	-77.8107	2.26868	0.00325963	6.09802	0.000122745	21.0129	12784.0	-24439.0	-49.6637	-0.098877	-178.198	-15172.0	-774.0
-260.4	0.738816	4.06019	24.1479	0.800968	-74.0643	1.93909	0.00325963	6.11725	-0.000163659	21.0189	12371.0	-24448.0	-53.5474	-0.12085	-178.16	-16042.0	-780.0
-260.2	0.824705	4.16762	21.8188	0.780358	-70.5542	2.16431	0.00325963	6.06476	-8.18297e-05	21.0194	12349.0	-24449.0	-52.7728	-0.10437	-178.171	-15864.0	-784.0
-260.0	0.946251	4.00629	26.3782	0.782396	-79.8981	2.48291	0.00325963	6.18561	8.18297e-05	21.0114	12931.0	-24436.0	-49.7351	-0.0714111	-178.193	-15917.0	-775.0
-259.8	0.902237	4.12928	26.9165	0.751141	-78.4808	2.36755	0.00325963	6.49597	-4.09149e-05	20.9999	14036.0	-24430.0	-48.9606	0.0	-178.176	-15909.0	-776.0
-259.6	1.02382	4.13156	26.0651	0.759294	-78.2611	2.68616	0.00325963	6.02631	0.000163659	21.0134	13190.0	-24443.0	-48.9716	-0.0823975	-178.204	-14986.0	-771.0
-259.4	1.38267	4.28036	25.8893	0.67163	-76.0748	3.62549	0.00325963	6.45355	0.0	21.0014	13649.0	-24434.0	-49.1638	-0.0109863	-178.182	-16019.0	-776.0
-259.2	1.72964	4.19533	26.076	0.686188	-78.6401	4.53186	0.00325963	6.03577	0.000245489	21.0109	13246.0	-24439.0	-47.6202	-0.0769043	-178.215	-14836.0	-768.0
-259.0	1.73386	4.32022	27.6581	0.644778	-80.9363	4.54285	0.00325963	6.52924	-4.09149e-05	20.9984	13948.0	-24425.0	-49.0485	0.00549316	-178.176	-16129.0	-778.0
-258.8	1.98463	4.43068	27.0758	0.593178	-78.4259	5.19653	0.00325963	6.63116	-0.000122745	20.997	14213.0	-24423.0	-49.801	0.0219727	-178.165	-16320.0	-774.0
-258.6	2.2	4.36729	30.8276	0.610971	-89.0387	5.75684	0.00325963	6.50665	0.0	20.9994	14449.0	-24426.0	-48.6804	0.032959	-178.182	-16153.0	-776.0
-258.4	2.31841	4.42992	29.1248	0.586384	-84.4574	6.06445	0.00325963	6.586	-8.18297e-05	20.9975	14169.0	-24421.0	-49.5319	0.0109863	-178.171	-16220.0	-778.0
-258.2	2.37132	4.4303	27.8009	0.592207	-81.1066	6.20178	0.0	6.50513	4.09149e-05	20.9994	14234.0	-24422.0	-48.2025	0.032959	-178.187	-16500.0	-774.0
-258.0	2.51113	4.49105	29.6741	0.560018	-86.0724	6.56433	0.0	6.62445	0.000122745	20.993	15115.0	-24422.0	-46.9556	0.065918	-178.198	-15981.0	-777.0
-257.8	2.42638	4.47586	28.7567	0.57684	-82.8918	6.3446	0.0	6.62689	0.000122745	20.9945	14812.0	-24416.0	-46.9281	0.0384521	-178.198	-15685.0	-778.0
-257.6	2.47934	4.49947	28.4711	0.560341	-82.5842	6.48193	0.0	6.37848	0.000245489	20.9989	14086.0	-24424.0	-45.8295	-0.0219727	-178.215	-14892.0	-767.0
-257.4	2.50265	4.34148	30.3772	0.607574	-87.6984	6.54236	0.0	6.57318	0.000163659	20.9925	15087.0	-24415.0	-46.4502	0.0494385	-178.204	-15193.0	-764.0
-257.2	2.52173	4.45802	29.4763	0.57409	-85.0726	6.5918	0.0	6.43066	8.18297e-05	21.0004	14071.0	-24423.0	-47.7905	0.0	-178.193	-15832.0	-766.0
-257.0	2.43697	4.43144	28.6963	0.58606	-83.0566	6.37207	0.0	6.6153	4.09149e-05	20.993	14942.0	-24417.0	-47.2083	0.0549316	-178.187	-16248.0	-770.0
-256.8	2.62355	4.5946	30.4321	0.528475	-87.1381	6.85547	0.0	6.71387	-4.09149e-05	20.991	14546.0	-24423.0	-47.9828	0.0604248	-178.176	-16360.0	-783.0
-256.6	2.47298	4.53356	29.7839	0.554356	-85.99	6.46545	0.0	6.59302	0.000122745	20.9945	14746.0	-24413.0	-47.3236	0.032959	-178.198	-15837.0	-769.0
-256.4	2.33323	4.48459	27.4933	0.573605	-79.4257	6.10291	0.0	6.4621	0.000122745	21.0004	14523.0	-24423.0	-47.417	0.0164795	-178.198	-15751.0	-780.0
-256.2	2.29514	4.43752	29.9158	0.584928	-86.2976	6.00403	0.0	6.70258	4.09149e-05	20.9895	14964.0	-24413.0	-46.8622	0.0549316	-178.187	-15496.0	-764.0
-256.0	2.36921	4.44131	29.2566	0.581531	-84.1223	6.19629	0.0	6.6391	0.000163659	20.9905	14899.0	-24416.0	-46.203	0.0549316	-178.204	-15899.0	-773.0
-255.8	2.33746	4.54703	26.9165	0.553386	-77.2229	6.11389	0.0	6.47644	0.000122745	21.0004	14120.0	-24423.0	-47.5763	0.0109863	-178.198	-16195.0	-768.0
