Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-83.0	2.39081	4.60861	-114.461	1.06538	-151.051	4.67468	0.0	3.95996	6.19368e-05	20.0038	-13164.0	9178.0	-179.127	-0.0274658	-73.4985	-322.0	-30964.0
-82.8	2.79765	4.82274	-117.614	0.994312	-143.564	5.4657	0.0	4.23096	-6.19368e-05	20.0021	-13523.0	9181.0	176.105	-0.0219727	-73.4766	174.0	-30965.0
-82.6	3.03546	4.54184	-112.275	1.12373	-154.545	5.92712	0.0	3.99231	0.000123874	20.0015	-13157.0	9174.0	-174.875	-0.0274658	-73.5095	-276.0	-30963.0
-82.4	3.76281	4.43957	-108.567	1.28738	-160.565	7.33337	0.0	4.13635	6.19368e-05	20.0001	-13820.0	9176.0	-178.594	0.00549316	-73.4985	-574.0	-30960.0
-82.2	4.02528	4.46561	-114.044	1.25599	-151.749	7.83875	0.0	4.04633	0.0	20.0041	-13465.0	9182.0	178.204	-0.0274658	-73.4875	487.0	-30964.0
-82.0	4.25116	4.11001	-107.814	1.54825	-157.626	8.27271	0.0	3.95111	6.19368e-05	20.0035	-12678.0	9167.0	-178.451	-0.0384521	-73.4985	-814.0	-30968.0
-81.8	4.51772	4.22033	-112.061	1.5415	-153.759	8.78357	0.0	3.8443	6.19368e-05	20.0055	-12538.0	9171.0	-179.797	-0.0714111	-73.4985	265.0	-30966.0
-81.6	4.29984	4.37091	-110.11	1.32201	-157.17	8.36609	0.0	3.88	0.000123874	20.0038	-12599.0	9172.0	-176.111	-0.0549316	-73.5095	-44.0	-30962.0
-81.4	4.25116	4.48171	-113.747	1.22773	-151.595	8.27271	0.0	3.95782	3.09684e-05	20.0041	-13205.0	9179.0	178.193	-0.0439453	-73.493	679.0	-30969.0
-81.2	4.3027	4.60482	-109.858	1.1948	-160.367	8.37158	0.0	4.18457	0.0	19.9998	-13517.0	9183.0	-180.0	-0.0164795	-73.4875	26.0	-30958.0
-81.0	4.04527	4.50396	-113.862	1.20843	-151.117	7.8772	0.0	4.14307	-3.09684e-05	20.0021	-13485.0	9176.0	178.209	-0.0274658	-73.4821	538.0	-30965.0
-80.8	3.86829	4.54279	-108.853	1.1755	-160.005	7.53662	0.0	3.82446	9.29051e-05	20.0048	-12583.0	9177.0	-178.127	-0.0384521	-73.504	-724.0	-30971.0
-80.6	3.85973	4.34581	-112.906	1.25089	-151.776	7.52014	0.0	4.09424	9.29051e-05	20.0018	-12498.0	9173.0	-177.286	-0.0164795	-73.504	-608.0	-30959.0
-80.4	4.446	4.3818	-111.852	1.33756	-154.056	8.64624	0.0	4.00909	6.19368e-05	20.0011	-13262.0	9178.0	-178.275	-0.0274658	-73.4985	-210.0	-30959.0
-80.2	4.72172	4.40121	-109.072	1.35047	-158.077	9.17358	0.0	4.1275	9.29051e-05	20.0018	-13132.0	9181.0	-177.671	0.0	-73.504	-398.0	-30961.0
-80.0	5.04155	4.53095	-110.407	1.33052	-158.928	9.78333	0.0	4.07776	3.09684e-05	20.0005	-12937.0	9168.0	-179.039	-0.0274658	-73.493	-368.0	-30962.0
-79.8	5.23516	4.36665	-107.309	1.49015	-161.559	10.1514	0.0	3.85773	6.19368e-05	20.0041	-12807.0	9172.0	-178.522	-0.0439453	-73.4985	-553.0	-30961.0
-79.6	5.32779	4.67774	-112.61	1.21683	-154.836	10.3271	0.0	4.10065	9.29051e-05	20.0008	-12807.0	9173.0	-177.545	-0.0109863	-73.504	-1395.0	-30961.0
-79.4	5.65863	4.17677	-106.051	1.66739	-163.268	10.9534	0.0	3.91235	9.29051e-05	20.0031	-12737.0	9172.0	-176.918	-0.032959	-73.504	-1892.0	-30964.0
-79.2	5.97628	4.22744	-111.467	1.55881	-154.056	11.5521	0.0	3.80707	0.000216779	20.0041	-12498.0	9161.0	-172.914	-0.0384521	-73.526	-1451.0	-30972.0
-79.0	5.48724	4.23975	-108.287	1.51128	-158.522	10.6293	0.0	3.71704	6.19368e-05	20.0078	-12409.0	9171.0	-179.544	-0.0714111	-73.4985	-633.0	-30973.0
-78.8	5.33648	4.34203	-110.5	1.46286	-156.61	10.3436	0.0	3.9389	0.000123874	20.0031	-13076.0	9165.0	-175.995	-0.0164795	-73.5095	-930.0	-30968.0
-78.6	5.29594	4.5248	-110.05	1.28856	-157.165	10.2667	0.0	3.99323	0.000123874	20.0025	-13327.0	9174.0	-175.655	-0.0219727	-73.5095	-429.0	-30967.0
-78.4	5.24384	4.45709	-108.105	1.37395	-160.999	10.1678	0.0	4.00543	9.29051e-05	20.0025	-13451.0	9175.0	-177.836	-0.0274658	-73.504	465.0	-30962.0
-78.2	5.05309	4.33587	-110.627	1.42295	-155.215	9.8053	0.0	3.96332	3.09684e-05	20.0038	-12735.0	9174.0	179.89	-0.0494385	-73.493	-343.0	-30964.0
-78.0	5.82458	4.35102	-105.381	1.6398	-166.443	11.2665	0.0	4.05792	9.29051e-05	20.0001	-13445.0	9165.0	-176.451	0.0	-73.504	-1047.0	-30963.0
-77.8	5.78087	4.48976	-109.012	1.36427	-159.73	11.1841	0.0	4.05396	0.000123874	20.0008	-12947.0	9173.0	-175.594	-0.0109863	-73.5095	-979.0	-30966.0
-77.6	6.32168	4.50254	-106.37	1.52302	-164.509	12.2003	0.0	4.07867	0.00018581	19.9991	-13610.0	9165.0	-172.837	0.0164795	-73.5205	-607.0	-30961.0
-77.4	6.87849	4.59346	-102.283	1.51539	-168.036	13.2385	0.0	3.89465	0.000216779	20.0018	-12739.0	9160.0	-171.53	0.0	-73.526	-2503.0	-30964.0
-77.2	7.76028	4.96013	-104.716	1.53651	-169.091	14.8645	0.0	4.39758	6.19368e-05	19.9951	-14150.0	9167.0	-176.748	0.0439453	-73.4985	-1087.0	-30954.0
-77.0	8.46676	5.00124	-105.364	1.48457	-169.371	16.1499	0.0	4.29169	0.000154842	19.9948	-13845.0	9161.0	-172.386	0.0494385	-73.515	-1850.0	-30953.0
-76.8	9.15476	4.96637	-102.541	1.77625	-173.254	17.3859	0.0	4.32312	0.000216779	19.9934	-13772.0	9154.0	-170.359	0.0604248	-73.526	-3051.0	-30949.0
-76.6	9.27803	5.09855	-100.805	1.5682	-176.929	17.6056	0.00325963	4.35089	0.000123874	19.9944	-14138.0	9153.0	-173.655	0.0604248	-73.5095	-1776.0	-30956.0
-76.4	9.93961	4.98615	-96.4984	1.86282	-179.264	18.7756	0.00325963	4.35364	0.000247747	19.9931	-14516.0	9158.0	-169.239	0.0878906	-73.5315	-2730.0	-30953.0
-76.2	10.0335	5.21668	-100.388	1.78065	-179.566	18.9404	0.00325963	4.56451	9.29051e-05	19.9908	-14895.0	9164.0	-173.958	0.0933838	-73.504	-2181.0	-30947.0
-76.0	9.8334	5.3343	-104.546	1.51363	-176.523	18.5889	0.00325963	4.68781	0.00018581	19.9877	-15189.0	9154.0	-170.184	0.115356	-73.5205	-2225.0	-30945.0
-75.8	10.4742	5.14695	-100.937	2.01091	-177.292	19.7095	0.00325963	4.53522	0.00018581	19.9904	-14315.0	9167.0	-170.129	0.0933838	-73.5205	-2707.0	-30943.0
-75.6	10.3164	5.4977	-100.854	1.62396	178.978	19.4348	0.00325963	4.97375	3.09684e-05	19.9851	-15595.0	9166.0	-175.424	0.115356	-73.493	-1613.0	-30935.0
-75.4	10.5312	5.36188	-97.2345	1.84198	179.429	19.8083	0.00325963	4.55902	0.000309684	19.9891	-14937.0	9150.0	-166.525	0.126343	-73.5425	-3438.0	-30947.0
-75.2	11.1401	5.72616	-98.1299	1.82408	175.501	20.8575	0.00325963	4.84344	0.000154842	19.9847	-15953.0	9160.0	-171.183	0.164795	-73.515	-2673.0	-30933.0
-75.0	11.6503	5.51384	-96.4105	2.1544	173.661	21.7255	0.00325963	4.93835	0.000154842	19.9834	-15953.0	9145.0	-169.783	0.164795	-73.515	-2673.0	-30928.0
-74.8	12.0321	5.60647	-97.9761	2.03299	175.446	22.3682	0.00325963	4.90417	9.29051e-05	19.9841	-15826.0	9158.0	-172.617	0.153809	-73.504	-2148.0	-30933.0
-74.6	12.5732	5.78393	-92.2797	2.29789	170.568	23.269	0.00325963	5.03448	0.000309684	19.9811	-15678.0	9148.0	-164.987	0.175781	-73.5425	-3938.0	-30929.0
-74.4	13.1082	5.99001	-91.6589	2.29433	170.167	24.1479	0.00325963	5.0769	0.000247747	19.9794	-16398.0	9145.0	-167.13	0.214233	-73.5315	-3836.0	-30932.0
-74.2	13.4396	5.89998	-96.6577	2.35877	170.343	24.6863	0.00325963	5.09125	0.000309684	19.9787	-16642.0	9144.0	-165.41	0.20874	-73.5425	-4274.0	-30925.0
-74.0	13.2803	5.70951	-93.8123	2.3513	174.71	24.4281	0.00325963	4.9176	0.000309684	19.9811	-15101.0	9141.0	-164.465	0.164795	-73.5425	-4457.0	-30933.0
-73.8	13.3446	5.95045	-94.1803	2.31213	171.815	24.5325	0.00325963	5.02136	0.000247747	19.98	-15382.0	9145.0	-166.371	0.186768	-73.5315	-4602.0	-30932.0
-73.6	13.1689	5.90622	-95.7404	2.20247	172.529	24.2468	0.00325963	5.09766	0.000154842	19.9797	-15861.0	9151.0	-169.695	0.186768	-73.515	-3512.0	-30928.0
-73.4	12.9302	5.91299	-94.1528	2.23238	171.826	23.8568	0.00325963	4.91333	0.000340652	19.9824	-16058.0	9145.0	-165.328	0.175781	-73.548	-3535.0	-30933.0
-73.2	12.773	5.81827	-95.0537	2.21279	170.25	23.5986	0.00325963	5.17731	0.000216779	19.9777	-16439.0	9145.0	-166.685	0.20874	-73.526	-3693.0	-30928.0
-73.0	12.3414	5.7808	-99.4812	1.88042	176.353	22.8845	0.00325963	4.91364	0.00018581	19.9834	-15532.0	9154.0	-169.964	0.159302	-73.5205	-2962.0	-30936.0
-72.8	12.4472	5.67308	-95.9052	2.13838	173.655	23.0603	0.00325963	5.03967	0.00018581	19.9811	-15916.0	9146.0	-168.97	0.186768	-73.5205	-3821.0	-30932.0
-72.6	12.6164	5.73501	-97.7179	2.03441	174.512	23.3405	0.00325963	5.13885	0.00018581	19.98	-16741.0	9149.0	-168.783	0.20874	-73.5205	-3108.0	-30930.0
-72.4	13.1554	5.86042	-96.7896	2.30857	171.925	24.2249	0.00325963	5.17365	0.00018581	19.9787	-16293.0	9148.0	-167.783	0.214233	-73.5205	-4155.0	-30926.0
-72.2	13.5654	5.83701	-96.6907	2.52434	171.425	24.8895	0.00325963	5.1886	0.000247747	19.978	-16520.0	9145.0	-166.108	0.219727	-73.5315	-3984.0	-30928.0
-72.0	13.6677	6.12408	-95.8557	2.17576	170.431	25.0543	0.00325963	5.17212	0.000216779	19.978	-16333.0	9150.0	-168.118	0.197754	-73.526	-3150.0	-30926.0
-71.8	14.1282	6.16604	-95.8777	2.39474	169.283	25.7904	0.00325963	5.38757	0.00018581	19.9744	-16970.0	9144.0	-167.948	0.22522	-73.5205	-3642.0	-30921.0
-71.6	14.9322	6.27428	-94.4659	2.69026	167.739	27.0538	0.00325963	5.43671	0.000216779	19.9727	-17045.0	9143.0	-166.19	0.247192	-73.526	-3912.0	-30917.0
-71.4	15.2374	6.22077	-89.5001	2.85579	167.108	27.5262	0.00325963	5.40619	0.000309684	19.9733	-16791.0	9144.0	-163.553	0.258179	-73.5425	-4991.0	-30920.0
-71.2	15.0703	6.12651	-91.4227	2.74865	168.695	27.2681	0.00325963	5.32471	0.000278715	19.976	-17314.0	9137.0	-165.075	0.269165	-73.537	-4861.0	-30921.0
-71.0	15.1627	6.07361	-90.6866	2.92763	167.756	27.4109	0.00325963	5.3653	0.000402589	19.9744	-16872.0	9130.0	-162.164	0.258179	-73.559	-5107.0	-30924.0
-70.8	15.0136	6.07057	-90.2362	2.71874	169.382	27.1802	0.00325963	5.3595	0.000340652	19.9747	-16919.0	9122.0	-162.482	0.258179	-73.548	-4806.0	-30925.0
-70.6	14.4686	6.03104	-95.8832	2.54606	170.349	26.3287	0.00325963	5.21851	0.000309684	19.978	-16846.0	9138.0	-164.301	0.22522	-73.5425	-4074.0	-30924.0
-70.4	14.6856	6.08455	-90.2966	2.7223	170.37	26.6693	0.00325963	5.25726	0.000371621	19.9764	-16184.0	9138.0	-161.664	0.252686	-73.5535	-5898.0	-30925.0
-70.2	14.3293	6.06631	-95.3119	2.38014	171.573	26.109	0.00325963	5.1825	0.00018581	19.9787	-16291.0	9147.0	-168.322	0.197754	-73.5205	-3694.0	-30925.0
-70.0	14.305	6.13503	-94.6912	2.37444	168.486	26.0706	0.00325963	5.41351	0.000247747	19.9747	-17311.0	9146.0	-166.207	0.252686	-73.5315	-3633.0	-30923.0
-69.8	14.6155	6.0578	-92.6093	2.83484	169.146	26.5594	0.00325963	5.34332	0.000309684	19.975	-16803.0	9140.0	-164.152	0.252686	-73.5425	-5080.0	-30918.0
-69.6	14.3293	6.14658	-92.7411	2.51722	167.811	26.109	0.00325963	5.06714	0.000309684	19.98	-16231.0	9144.0	-164.553	0.214233	-73.5425	-4959.0	-30927.0
-69.4	14.2737	6.02922	-89.5605	2.5044	169.98	26.0211	0.00325963	5.28992	0.000247747	19.9774	-16541.0	9139.0	-166.866	0.230713	-73.5315	-4903.0	-30922.0
-69.2	14.528	6.01766	-93.6804	2.64682	168.794	26.4221	0.00325963	5.37384	0.000278715	19.9747	-17135.0	9139.0	-164.652	0.252686	-73.537	-4279.0	-30922.0
-69.0	13.678	5.92704	-93.6584	2.2573	169.673	25.0708	0.00325963	5.28259	0.000309684	19.9764	-16386.0	9137.0	-164.52	0.22522	-73.5425	-4579.0	-30924.0
-68.8	13.545	5.98896	-98.1738	2.1455	173.573	24.8566	0.00325963	5.00061	0.000154842	19.9817	-16495.0	9150.0	-169.025	0.181274	-73.515	-2369.0	-30928.0
-68.6	12.8867	5.79121	-96.3995	2.20069	173.156	23.7854	0.00325963	5.08667	0.000247747	19.9811	-16189.0	9153.0	-166.404	0.181274	-73.5315	-3309.0	-30925.0
-68.4	12.4373	5.76831	-92.3346	2.19214	172.529	23.0438	0.00325963	4.91943	0.00018581	19.9824	-16324.0	9154.0	-168.349	0.186768	-73.5205	-3030.0	-30937.0
-68.2	11.553	5.76311	-103.266	1.73899	178.055	21.5607	0.00325963	4.90997	9.29051e-05	19.9854	-16262.0	9160.0	-172.26	0.153809	-73.504	-2012.0	-30936.0
-68.0	10.8076	5.38217	-98.1738	1.87338	177.242	20.2863	0.00325963	4.823	0.00018581	19.9854	-15369.0	9151.0	-169.36	0.142822	-73.5205	-3397.0	-30942.0
-67.8	10.3321	5.34314	-100.574	1.7921	-178.621	19.4623	0.00325963	4.72839	0.00018581	19.9881	-15264.0	9156.0	-170.425	0.115356	-73.5205	-2675.0	-30941.0
-67.6	10.4331	5.57004	-103.705	1.71962	177.347	19.6381	0.00325963	4.9411	6.19368e-05	19.9851	-16272.0	9163.0	-172.755	0.159302	-73.4985	-1975.0	-30934.0
-67.4	10.0774	5.15944	-95.6799	1.82144	-179.302	19.0173	0.00325963	4.42871	0.00018581	19.9921	-13997.0	9161.0	-168.898	0.065918	-73.5205	-3068.0	-30949.0
-67.2	10.1716	5.32961	-103.211	1.80442	-179.654	19.1821	0.00325963	4.79218	0.00018581	19.9867	-15354.0	9150.0	-169.492	0.142822	-73.5205	-2754.0	-30945.0
-67.0	10.1402	5.12457	-98.6188	1.81	-176.078	19.1272	0.00325963	4.47876	0.000278715	19.9908	-14072.0	9150.0	-165.795	0.0769043	-73.537	-3277.0	-30946.0
-66.8	10.4774	5.28121	-100.184	1.93207	-179.154	19.715	0.00325963	4.63898	0.000154842	19.9884	-14790.0	9146.0	-169.783	0.109863	-73.515	-3176.0	-30943.0
-66.6	10.5407	5.32493	-98.6188	1.82819	179.484	19.8248	0.00325963	4.46136	0.00018581	19.9921	-14503.0	9155.0	-169.486	0.0823975	-73.5205	-3190.0	-30948.0
-66.4	10.49	5.21773	-96.6028	1.83758	179.511	19.7369	0.00325963	4.44092	0.000247747	19.9928	-14599.0	9149.0	-167.503	0.098877	-73.5315	-3207.0	-30955.0
-66.2	10.5122	5.25259	-101.217	1.83377	-179.615	19.7754	0.00325963	4.70245	0.000154842	19.9884	-15308.0	9162.0	-170.728	0.115356	-73.515	-2498.0	-30943.0
-66.0	10.0931	5.18442	-103.661	1.55031	-174.88	19.0448	0.00325963	4.49127	9.29051e-05	19.9938	-14398.0	9167.0	-174.177	0.0604248	-73.504	-1765.0	-30949.0
-65.8	9.93336	5.11625	-102.706	1.64333	-174.051	18.7646	0.00325963	4.40033	0.000216779	19.9928	-14484.0	9150.0	-169.453	0.065918	-73.526	-1877.0	-30953.0
-65.6	8.86318	4.6195	-102.025	1.91211	-170.585	16.864	0.00325963	4.10736	0.000309684	19.9981	-12778.0	9149.0	-166.789	0.0109863	-73.5425	-3233.0	-30962.0
-65.4	8.57015	4.41258	-98.9264	2.04331	-173.831	16.3367	0.00325963	4.29596	0.000309684	19.9938	-13049.0	9146.0	-166.207	0.0164795	-73.5425	-2764.0	-30951.0
-65.2	8.0762	4.52101	-106.386	1.69673	-164.778	15.4413	0.00325963	3.94409	0.000123874	20.0035	-13076.0	9165.0	-175.018	-0.00549316	-73.5095	-1858.0	-30966.0
-65.0	7.35656	4.65927	-105.688	1.41532	-169.327	14.1229	0.00325963	4.21295	0.000154842	19.9978	-13514.0	9167.0	-172.332	0.0219727	-73.515	-2324.0	-30958.0
-64.8	6.46267	4.52953	-107.545	1.39713	-161.153	12.464	0.00325963	4.03473	0.000123874	20.0015	-13129.0	9171.0	-174.946	-0.0164795	-73.5095	-1462.0	-30966.0
-64.6	6.6452	4.74971	-106.666	1.41767	-166.696	12.8046	0.00325963	4.15497	0.000154842	19.9988	-13447.0	9180.0	-172.98	0.0164795	-73.515	-2158.0	-30958.0
-64.4	6.31288	4.67206	-106.1	1.29942	-163.674	12.1838	0.00325963	4.10126	9.29051e-05	20.0001	-13132.0	9171.0	-175.562	-0.0109863	-73.504	-1509.0	-30963.0
-64.2	6.59216	4.87374	-109.462	1.26655	-162.109	12.7057	0.00325963	4.22516	9.29051e-05	19.9995	-14021.0	9175.0	-175.875	0.00549316	-73.504	-218.0	-30959.0
-64.0	6.35397	4.71041	-107.831	1.35135	-164.284	12.2607	0.00325963	4.34387	9.29051e-05	19.9968	-14274.0	9169.0	-174.957	0.032959	-73.504	-559.0	-30956.0
-63.8	6.53621	4.66543	-105.502	1.55647	-167.195	12.6013	0.00325963	4.16473	9.29051e-05	20.0005	-13460.0	9169.0	-175.935	0.00549316	-73.504	-1351.0	-30959.0
-63.6	6.08733	4.74214	-108.979	1.29208	-164.718	11.7609	0.00325963	4.26819	3.09684e-05	19.9991	-14062.0	9170.0	-178.061	0.032959	-73.493	-1295.0	-30955.0
-63.4	5.97628	4.65407	-107.518	1.28298	-163.449	11.5521	0.00325963	4.06189	0.000216779	20.0001	-13217.0	9166.0	-171.041	-0.00549316	-73.526	-1580.0	-30958.0
-63.2	5.6034	4.58588	-109.243	1.32377	-162.213	10.849	0.00325963	4.1272	0.0	20.0025	-13315.0	9181.0	-179.55	-0.0219727	-73.4875	-885.0	-30956.0
-63.0	5.02711	4.55416	-109.715	1.23317	-158.467	9.75586	0.00325963	4.0625	0.000154842	20.0001	-12921.0	9159.0	-173.622	-0.0219727	-73.515	-1536.0	-30964.0
-62.8	5.24673	4.42868	-109.44	1.46579	-160.648	10.1733	0.00325963	4.23584	-3.09684e-05	20.0018	-13045.0	9180.0	178.978	-0.032959	-73.4821	-647.0	-30961.0
-62.6	4.73322	4.13274	-110.462	1.49925	-155.308	9.19556	0.00325963	3.82141	0.00018581	20.0045	-12597.0	9172.0	-173.941	-0.0494385	-73.5205	-1036.0	-30969.0
-62.4	4.85988	3.99353	-105.397	1.76158	-160.774	9.43726	0.00325963	3.87146	9.29051e-05	20.0061	-12337.0	9174.0	-178.0	-0.0714111	-73.504	-702.0	-30969.0
-62.2	4.31129	4.40216	-115.345	1.31761	-147.64	8.38806	0.00325963	4.06006	3.09684e-05	20.0035	-13540.0	9175.0	-178.588	-0.0274658	-73.493	-61.0	-30964.0
-62.0	4.93193	4.33066	-109.561	1.3986	-157.352	9.57458	0.0	3.92883	9.29051e-05	20.0055	-12620.0	9162.0	-177.457	-0.0714111	-73.504	-133.0	-30970.0
-61.8	4.43453	4.19855	-110.682	1.51803	-156.193	8.62427	0.0	3.862	6.19368e-05	20.0058	-12620.0	9171.0	-176.633	-0.0714111	-73.4985	-133.0	-30971.0
-61.6	5.01557	4.33161	-112.456	1.41503	-152.292	9.73389	0.0	3.84674	0.00018581	20.0048	-12520.0	9176.0	-173.265	-0.0384521	-73.5205	-1477.0	-30962.0
-61.4	5.24963	4.53711	-107.205	1.39155	-164.399	10.1788	0.0	3.91632	0.000123874	20.0031	-13100.0	9172.0	-175.93	-0.032959	-73.5095	-954.0	-30964.0
-61.2	5.07908	4.43862	-112.764	1.28562	-154.083	9.85474	0.0	4.04022	6.19368e-05	20.0021	-13347.0	9178.0	-176.243	-0.0219727	-73.4985	-588.0	-30961.0
-61.0	4.8426	4.65501	-111.127	1.15393	-156.819	9.4043	0.0	4.03076	0.0	20.0028	-12956.0	9178.0	-179.302	-0.0384521	-73.4875	-528.0	-30964.0
-60.8	4.96364	4.53427	-109.49	1.32788	-159.236	9.63501	0.0	4.22485	9.29051e-05	19.9995	-13679.0	9172.0	-176.462	0.00549316	-73.504	-1135.0	-30958.0
-60.6	4.76487	4.68011	-110.468	1.22954	-159.642	9.25598	0.0	4.18518	0.0	20.0001	-13279.0	9172.0	-179.193	-0.0164795	-73.4875	-433.0	-30957.0
-60.4	3.99386	4.64318	-110.907	1.15302	-157.588	7.77832	0.0	4.00726	9.29051e-05	20.0045	-13486.0	9169.0	-179.94	-0.0439453	-73.504	343.0	-30962.0
-60.2	3.56066	4.6356	-114.774	1.10284	-149.722	6.94336	0.0	4.12445	3.09684e-05	20.0021	-13642.0	9180.0	-179.291	-0.0274658	-73.493	728.0	-30962.0
-60.0	3.42135	4.74024	-114.51	1.03768	-150.573	6.67419	0.0	3.88214	-6.19368e-05	20.0065	-13203.0	9187.0	177.506	-0.0714111	-73.4766	483.0	-30964.0
-59.8	3.22259	4.42205	-112.846	1.22659	-153.611	6.28967	0.0	3.95874	9.29051e-05	20.0045	-12835.0	9177.0	-177.825	-0.0439453	-73.504	-679.0	-30965.0
-59.6	3.35317	4.70094	-113.088	1.07946	-153.314	6.54236	0.0	4.01947	9.29051e-05	20.0038	-13386.0	9175.0	-177.99	-0.032959	-73.504	413.0	-30969.0
-59.4	3.61757	4.86229	-110.462	1.01997	-161.082	7.05322	0.0	4.39423	-6.19368e-05	19.9998	-14324.0	9188.0	178.5	0.0219727	-73.4766	-119.0	-30954.0
-59.2	3.85403	4.92526	-111.896	1.01747	-156.956	7.50916	0.0	4.10767	6.19368e-05	20.0015	-13628.0	9179.0	-177.435	-0.0109863	-73.4985	-730.0	-30962.0
-59.0	4.33134	4.89299	-110.22	1.1092	-159.977	8.42651	0.0	4.33685	0.0	19.9981	-13985.0	9176.0	-179.182	0.00549316	-73.4875	-374.0	-30954.0
-58.8	4.50624	4.92474	-109.995	1.10898	-161.84	8.7616	0.0	4.15497	3.09684e-05	20.0015	-13982.0	9173.0	-179.489	-0.0109863	-73.493	332.0	-30957.0
-58.6	4.54069	5.04339	-107.342	1.05289	-168.036	8.82751	0.0	4.25598	3.09684e-05	19.9981	-14080.0	9177.0	-176.177	0.00549316	-73.493	-452.0	-30954.0
-58.4	4.94634	5.04183	-107.672	1.0588	-168.217	9.60205	0.0	4.38721	0.0	19.9971	-14209.0	9182.0	-177.643	0.032959	-73.4875	-973.0	-30947.0
-58.2	4.94346	5.01737	-109.858	1.06039	-162.202	9.59656	0.0	4.12659	9.29051e-05	20.0001	-14057.0	9174.0	-174.611	0.00549316	-73.504	-647.0	-30962.0
-58.0	5.23516	4.91901	-109.028	1.21887	-164.734	10.1514	0.0	4.49493	3.09684e-05	19.9941	-14419.0	9172.0	-175.172	0.0384521	-73.493	-903.0	-30951.0
-57.8	4.73898	4.7707	-111.649	1.19253	-157.912	9.20654	0.0	4.16016	9.29051e-05	20.0005	-13379.0	9172.0	-175.43	-0.00549316	-73.504	-1155.0	-30958.0
-57.6	4.8282	5.17765	-111.769	0.954577	-160.104	9.37683	0.0	4.34052	9.29051e-05	19.9968	-14020.0	9172.0	-175.106	0.0219727	-73.504	-886.0	-30958.0
-57.4	4.97807	4.94503	-106.787	1.14054	-166.102	9.66248	0.0	4.32404	3.09684e-05	19.9978	-14020.0	9182.0	-177.55	0.0164795	-73.493	-886.0	-30954.0
-57.2	5.42632	5.10063	-110.907	1.10284	-163.894	10.5139	-0.00325963	4.35028	-3.09684e-05	19.9991	-14426.0	9179.0	179.643	0.0164795	-73.4821	-137.0	-30947.0
-57.0	5.59758	5.35823	-110.544	0.9682	-163.74	10.838	-0.00325963	4.47052	-6.19368e-05	19.9964	-14507.0	9177.0	179.868	0.0109863	-73.4766	455.0	-30953.0
-56.8	6.11073	4.98927	-104.464	1.37189	-172.963	11.8048	-0.00325963	4.56177	3.09684e-05	19.9931	-14609.0	9164.0	-176.49	0.0604248	-73.493	-973.0	-30949.0
-56.6	6.60689	5.17453	-106.754	1.16914	-170.436	12.7332	-0.00325963	4.43054	9.29051e-05	19.9938	-14500.0	9171.0	-173.232	0.0439453	-73.504	-1117.0	-30944.0
-56.4	7.49979	5.21825	-106.018	1.43645	-172.441	14.3866	-0.00325963	4.74304	3.09684e-05	19.9898	-15493.0	9175.0	-175.369	0.098877	-73.493	-1253.0	-30945.0
-56.2	7.77528	5.36188	-105.579	1.22296	-172.233	14.892	-0.00325963	4.45953	0.000123874	19.9934	-14743.0	9158.0	-172.057	0.0604248	-73.5095	-1555.0	-30948.0
-56.0	8.29385	5.17453	-103.255	1.59197	-174.611	15.8368	-0.00325963	4.5224	0.000154842	19.9911	-14605.0	9165.0	-170.898	0.0823975	-73.515	-2544.0	-30950.0
-55.8	8.67985	5.32493	-98.8879	1.67912	178.253	16.5344	-0.00325963	4.58374	0.000154842	19.9904	-14578.0	9167.0	-170.909	0.0823975	-73.515	-2743.0	-30944.0
-55.6	8.43638	5.47168	-102.799	1.23885	-177.924	16.095	-0.00325963	4.70398	9.29051e-05	19.9888	-15162.0	9164.0	-171.486	0.0933838	-73.504	-1463.0	-30939.0
-55.4	8.39692	5.43838	-103.524	1.3716	-176.188	16.0236	-0.00325963	4.49005	0.000123874	19.9924	-14776.0	9162.0	-172.233	0.0604248	-73.5095	-1309.0	-30948.0
-55.2	8.47283	5.19379	-105.255	1.64244	-176.523	16.1609	-0.00325963	4.7345	0.000154842	19.9877	-15372.0	9162.0	-171.854	0.115356	-73.515	-2101.0	-30941.0
-55.0	8.36962	5.17505	-99.9756	1.67179	-178.973	15.9741	-0.00325963	4.52271	9.29051e-05	19.9918	-14592.0	9163.0	-173.392	0.0823975	-73.504	-1891.0	-30951.0
-54.8	8.26962	5.16256	-103.266	1.61838	-176.188	15.7928	-0.00325963	4.70398	0.000123874	19.9888	-15246.0	9162.0	-171.486	0.115356	-73.5095	-2281.0	-30945.0
-54.6	8.30899	5.34835	-104.854	1.34813	-174.194	15.8643	-0.00325963	4.55505	9.29051e-05	19.9914	-15042.0	9170.0	-171.573	0.0933838	-73.504	-1623.0	-30945.0
-54.4	8.4212	5.40767	-104.09	1.40124	-175.781	16.0675	-0.00325963	4.64569	0.000123874	19.9901	-15375.0	9162.0	-172.337	0.109863	-73.5095	-2171.0	-30947.0
