Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
1437.14	-3.15993	0.928414	-145.602	1.67273	-95.9656	-7.00378	0.736676	1.67542	0.75946	14.8246	-957.0	6156.0	-100.063	17.3254	71.8506	-5408.0	18741.0
1437.34	-3.24007	0.945528	-156.819	1.62609	-106.776	-7.17957	0.736676	1.67542	0.846937	14.7294	-1969.0	9564.0	-111.072	17.9956	60.8533	-5125.0	17117.0
1437.54	-3.31525	0.952078	-168.475	1.58912	-118.026	-7.34436	1.45705	1.67542	0.938478	14.6449	-2951.0	12710.0	-122.58	18.6493	49.3451	-4630.0	14777.0
1437.74	-3.21752	0.956515	-179.901	1.55089	-130.347	-7.13013	1.45705	1.67542	1.0336	14.5678	-3850.0	15413.0	-134.539	19.2151	37.3865	-3913.0	11755.0
1437.94	-3.24257	0.964333	167.58	1.51673	-142.487	-7.18506	1.45705	1.67542	1.132	14.4991	-4597.0	17487.0	-146.909	19.7534	25.0159	-3001.0	8143.0
1438.14	-3.17746	0.972574	155.374	1.4762	-155.544	-7.04224	2.56859	1.67542	1.23316	14.4301	-5145.0	18758.0	-159.626	20.2533	12.2992	-1917.0	4071.0
1438.34	-3.07986	0.98673	142.668	1.43389	-168.657	-6.828	2.56859	1.67542	1.33649	14.3648	-5445.0	19106.0	-172.623	20.7532	-0.692139	-710.0	-250.0
1438.54	-2.97985	0.996238	129.359	1.40024	178.072	-6.60828	4.15929	1.67542	-1.42157	14.3121	-5462.0	18468.0	174.117	21.1377	-13.9581	557.0	-4610.0
1438.74	-2.92988	1.01631	115.521	1.35843	164.954	-6.49841	4.15929	1.67542	-1.31456	14.2619	-5182.0	16827.0	160.664	21.5277	-27.4109	1812.0	-8748.0
1438.94	-2.93737	1.02096	101.547	1.33779	151.633	-6.51489	4.15929	1.67542	-1.20567	14.2147	-4605.0	14232.0	146.97	21.8793	-41.0999	2987.0	-12440.0
1439.14	-2.83999	1.03131	88.3246	1.31026	137.203	-6.30066	6.30086	1.67542	-1.0953	14.176	-3752.0	10800.0	133.088	22.1594	-54.9756	4001.0	-15450.0
1439.34	-2.79506	1.04315	74.2841	1.284	123.113	-6.20178	6.30086	1.67542	-0.983003	14.1444	-2664.0	6690.0	118.971	22.3956	-69.093	4801.0	-17576.0
1439.54	-2.63548	1.04188	60.6445	1.27074	108.325	-5.85022	6.30086	1.67542	-0.869352	14.1154	-1398.0	2142.0	104.689	22.6044	-83.3807	5310.0	-18644.0
1439.74	-2.53335	1.0497	46.4062	1.25086	93.7189	-5.625	9.02591	1.67542	-0.754741	14.0822	-31.0	-2562.0	90.2692	22.8461	-97.7893	5490.0	-18548.0
1439.94	-2.4537	1.04103	32.1405	1.24755	78.8599	-5.44922	9.02591	1.67542	-0.638644	14.0527	1353.0	-7138.0	75.6848	23.0713	-112.385	5320.0	-17268.0
1440.14	-2.5209	1.03321	16.7706	1.25086	64.5721	-5.59753	9.02591	1.67542	-0.521279	14.0299	2663.0	-11281.0	60.9302	23.2416	-127.139	4800.0	-14856.0
1440.34	-2.46863	1.02857	1.81274	1.24653	49.5538	-5.48218	6.14114	1.67542	-0.402342	14.0052	3810.0	-14707.0	45.9668	23.4064	-142.092	3951.0	-11423.0
1440.54	-2.51592	1.02328	-13.5352	1.2478	34.7498	-5.58655	6.14114	1.67542	-0.282312	13.9773	4708.0	-17140.0	30.8771	23.6206	-157.181	2824.0	-7184.0
1440.74	-2.48107	1.01061	-28.7842	1.25316	19.4788	-5.50964	6.14114	1.67542	-0.161496	13.9494	5284.0	-18385.0	15.6885	23.8348	-172.37	1490.0	-2436.0
1440.94	-2.47112	1.01969	-43.7036	1.23378	3.95508	-5.48767	3.553	1.67542	-0.0395875	13.9136	5490.0	-18330.0	0.362549	24.0875	172.304	40.0	2502.0
1441.14	-2.42633	1.00638	-59.0076	1.23786	-11.5137	-5.38879	3.553	1.67542	0.0830202	13.8809	5303.0	-16964.0	-15.0513	24.3292	156.89	-1421.0	7268.0
1441.34	-2.42881	0.992224	-74.4269	1.24525	-27.0758	-5.39429	3.553	1.67542	0.206196	13.8504	4727.0	-14377.0	-30.5475	24.527	141.405	-2783.0	11512.0
1441.54	-2.32436	0.972785	-89.4287	1.25035	-43.1763	-5.16357	1.607	1.67542	0.330333	13.8166	3808.0	-10724.0	-46.1536	24.7797	125.799	-3956.0	14919.0
1441.74	-2.3915	0.954191	-105.798	1.25774	-58.5022	-5.31189	1.607	1.67542	0.455825	13.7735	2591.0	-6258.0	-61.886	25.0873	110.023	-4840.0	17214.0
1441.94	-2.40642	0.93433	-121.844	1.26412	-74.1907	-5.34485	1.607	1.67542	0.581622	13.7204	1176.0	-1324.0	-77.6953	25.4828	94.2078	-5364.0	18199.0
1442.14	-2.50348	0.918272	-138.186	1.26437	-89.9286	-5.55908	0.211876	1.67542	0.70873	13.6587	-349.0	3726.0	-93.6859	25.9113	78.2281	-5478.0	17782.0
1442.34	-2.61056	0.926935	-154.325	1.23939	-105.996	-5.79529	0.211876	1.67542	0.837368	13.6138	-1857.0	8500.0	-109.847	26.2299	62.0563	-5168.0	15991.0
1442.54	-2.72023	0.924399	-170.892	1.22384	-122.102	-6.03699	0.211876	1.67542	0.967185	13.5646	-3235.0	12604.0	-126.178	26.5924	45.7361	-4436.0	12908.0
1442.74	-2.67286	0.914046	173.09	1.21415	-139.026	-5.93262	-0.739936	1.67542	1.09818	13.5213	-4360.0	15695.0	-142.652	26.9275	29.2676	-3336.0	8775.0
1442.94	-2.79007	0.918272	156.116	1.19555	-155.352	-6.1908	-0.739936	1.67542	1.23058	13.474	-5135.0	17488.0	-159.291	27.2791	12.6233	-1945.0	3898.0
1443.14	-2.76513	0.931794	139.609	1.16164	-172.315	-6.13586	-0.739936	1.67542	1.36402	13.4331	-5477.0	17811.0	-176.061	27.6086	-4.15283	-384.0	-1309.0
1443.34	-2.76014	0.94574	122.108	1.13962	171.227	-6.12488	-1.33645	1.67542	-1.36476	13.397	-5352.0	16609.0	166.976	27.8833	-21.0992	1230.0	-6430.0
1443.54	-2.78259	0.96053	104.749	1.11903	154.391	-6.17432	-1.33645	1.67542	-1.22861	13.3685	-4751.0	13951.0	149.859	28.0701	-38.2159	2752.0	-11010.0
1443.74	-2.70029	0.979969	87.9346	1.09515	136.719	-5.99304	-1.33645	1.67542	-1.09106	13.3488	-3718.0	10033.0	132.567	28.2184	-55.5084	4037.0	-14638.0
1443.94	-2.71525	0.99983	70.2301	1.07477	119.52	-6.026	-1.65915	1.67542	-0.951892	13.3344	-2334.0	5161.0	115.071	28.3228	-73.0042	4969.0	-16960.0
1444.14	-2.56822	1.01061	53.0859	1.06036	101.288	-5.7019	-1.65915	1.67542	-0.811238	13.3201	-713.0	-232.0	97.3883	28.4381	-90.6866	5444.0	-17707.0
1444.34	-2.41389	1.02096	35.6396	1.04945	83.0292	-5.36133	-1.65915	1.67542	-0.668881	13.3178	995.0	-5664.0	79.4916	28.4766	-108.583	5399.0	-16774.0
1444.54	-2.30198	1.02265	17.7869	1.04904	64.6545	-5.11414	-1.7602	1.67542	-0.524513	13.3161	2628.0	-10606.0	61.3367	28.4711	-126.733	4820.0	-14172.0
1444.74	-2.14546	1.018	-0.401001	1.04965	46.0767	-4.76807	-1.7602	1.67542	-0.378222	13.3143	4015.0	-14535.0	42.9456	28.4875	-145.124	3743.0	-10099.0
1444.94	-2.17775	1.01018	-19.5172	1.05645	27.8998	-4.83948	-1.7602	1.67542	-0.22966	13.3084	5003.0	-16998.0	24.2633	28.515	-163.801	2262.0	-4911.0
1445.14	-2.25228	0.995816	-38.9136	1.0688	9.33289	-5.00427	-1.66567	1.67542	-0.0786944	13.3017	5465.0	-17660.0	5.28992	28.5754	177.22	514.0	882.0
1445.34	-2.42384	0.986519	-58.5736	1.076	-9.60754	-5.3833	-1.66567	1.67542	0.0744997	13.2922	5329.0	-16369.0	-13.9746	28.6359	157.961	-1320.0	6658.0
1445.54	-2.64545	0.980391	-78.4259	1.07992	-29.0314	-5.87219	-1.66567	1.67542	0.230447	13.2801	4578.0	-13173.0	-33.5852	28.7347	138.356	-3033.0	11753.0
1445.74	-2.71525	0.967291	-98.3661	1.08445	-48.9825	-6.026	-1.38208	1.67542	0.38836	13.258	3276.0	-8385.0	-53.4265	28.8995	118.504	-4406.0	15500.0
1445.94	-2.7751	0.963277	-118.185	1.07992	-69.3347	-6.15784	-1.38208	1.67542	0.54837	13.2373	1563.0	-2538.0	-73.559	29.0369	98.3881	-5265.0	17413.0
1446.14	-2.75265	0.959051	-138.433	1.07642	-89.6924	-6.1084	-1.38208	1.67542	0.710041	13.2133	-366.0	3665.0	-93.8782	29.2236	78.0634	-5477.0	17177.0
1446.34	-2.75265	0.95229	-159.181	1.07312	-110.121	-6.1084	-0.915956	1.67542	0.87346	13.1798	-2265.0	9435.0	-114.423	29.4489	57.5189	-5001.0	14763.0
1446.54	-2.71774	0.949331	-179.89	1.06695	-130.77	-6.03149	-0.915956	1.67542	1.03806	13.1558	-3881.0	14017.0	-135.121	29.6576	36.8262	-3883.0	10457.0
1446.74	-2.68782	0.938133	158.978	1.07086	-151.326	-5.96558	-0.250991	1.67542	1.20353	13.1349	-5010.0	16787.0	-155.918	29.8114	16.0236	-2247.0	4787.0
1446.94	-2.6604	0.937077	138.587	1.06406	-172.782	-5.90515	-0.250991	1.67542	1.36961	13.1034	-5481.0	17352.0	-176.808	30.0421	-4.85596	-315.0	-1508.0
1447.14	-2.67037	0.940035	117.438	1.05583	166.371	-5.92712	-0.250991	1.67542	-1.32732	13.0765	-5232.0	15633.0	162.241	30.2289	-25.8069	1667.0	-7599.0
1447.34	-2.74767	0.947852	96.5753	1.04574	145.316	-6.09741	0.629108	1.67542	-1.16023	13.0591	-4288.0	11854.0	141.246	30.3497	-46.8127	3432.0	-12677.0
1447.54	-2.71525	0.949331	75.6134	1.04204	124.343	-6.026	0.629108	1.67542	-0.993621	13.0449	-2774.0	6532.0	120.289	30.4651	-67.7582	4734.0	-16061.0
1447.74	-2.64046	0.959473	55.1624	1.02866	102.975	-5.86121	0.629108	1.67542	-0.827012	13.0399	-897.0	357.0	99.3384	30.5145	-88.7036	5415.0	-17326.0
1447.94	-2.57569	0.977433	33.8104	1.01322	82.6666	-5.71838	1.74064	1.67542	-0.660884	13.0307	1090.0	-5840.0	78.4534	30.5695	-109.589	5382.0	-16306.0
1448.14	-2.32684	0.992435	13.4363	0.9986	61.5509	-5.16907	1.74064	1.67542	-0.495062	13.0417	2928.0	-11257.0	57.6617	30.4926	-130.435	4643.0	-13182.0
1448.34	-2.25725	1.0087	-7.05872	0.989954	40.8472	-5.01526	1.74064	1.67542	-0.330639	13.0532	4380.0	-15201.0	36.991	30.3937	-151.106	3308.0	-8364.0
1448.54	-2.22246	1.01209	-27.6526	0.986866	20.2478	-4.93835	3.07383	1.67542	-0.167002	13.0564	5266.0	-17174.0	16.4136	30.3827	-171.678	1558.0	-2491.0
1448.74	-2.09829	1.00363	-47.6367	0.992424	-0.85144	-4.6637	3.07383	1.67542	-0.00388884	13.0495	5474.0	-16950.0	-4.08691	30.4321	167.816	-385.0	3679.0
1448.94	-2.10077	0.99645	-68.1757	0.998394	-21.2256	-4.66919	3.07383	1.67542	0.158787	13.0404	4997.0	-14586.0	-24.538	30.5035	147.365	-2273.0	9366.0
1449.14	-2.05858	0.986096	-87.8247	0.999424	-42.2095	-4.57581	4.60586	1.67542	0.321157	13.0321	3888.0	-10397.0	-44.9561	30.564	126.953	-3872.0	13854.0
1449.34	-2.03376	0.980391	-108.364	1.00004	-62.3254	-4.52087	4.60586	1.67542	0.482959	13.0206	2300.0	-4926.0	-65.3027	30.6354	106.611	-4986.0	16591.0
1449.54	-2.01143	0.969404	-129.001	1.00251	-82.392	-4.47144	4.60586	1.67542	0.644892	13.0018	422.0	1147.0	-85.6549	30.7782	86.2537	-5472.0	17242.0
1449.74	-2.17278	0.965601	-150.156	1.00292	-101.997	-4.82849	6.30086	1.67542	0.806825	12.9834	-1511.0	7067.0	-106.018	30.921	65.896	-5278.0	15742.0
1449.94	-2.48854	0.966657	-171.381	1.00272	-121.734	-5.52612	6.30086	1.67542	0.969545	12.9678	-3258.0	12108.0	-126.48	31.0199	45.4395	-4419.0	12266.0
1450.14	-2.78758	0.96222	167.723	1.00539	-141.899	-6.1853	6.30086	1.67542	1.13266	12.9521	-4600.0	15622.0	-146.992	31.1462	24.9335	-2997.0	7235.0
1450.34	-3.05735	0.961798	146.689	1.00416	-162.087	-6.77856	8.10344	1.67542	1.29629	12.9387	-5361.0	17152.0	-167.563	31.2231	4.36157	-1189.0	1282.0
1450.54	-3.22504	0.968982	126.002	0.998394	177.242	-7.14661	8.10344	1.67542	-1.40282	12.9387	-5434.0	16498.0	171.76	31.2396	-16.3147	779.0	-4856.0
1450.74	-3.24007	0.96877	105.293	0.996336	156.467	-7.17957	8.10344	1.67542	-1.23805	12.9322	-4809.0	13709.0	151.046	31.2726	-37.0294	2652.0	-10375.0
1450.94	-3.04985	0.969193	85.0287	0.991395	135.247	-6.76208	9.97446	1.67542	-1.07288	12.9415	-3556.0	9146.0	130.281	31.2231	-57.7936	4182.0	-14571.0
1451.14	-2.9074	0.974053	64.3359	0.984807	114.329	-6.44897	9.97446	1.67542	-0.907585	12.9424	-1841.0	3381.0	109.501	31.2067	-78.5742	5172.0	-16869.0
1451.34	-2.63797	0.978701	44.1046	0.97822	92.9993	-5.85571	9.97446	1.67542	-0.742113	12.9424	116.0	-2831.0	88.6871	31.2122	-99.3768	5487.0	-16969.0
1451.54	-2.47858	0.989477	23.4613	0.971632	72.0978	-5.50415	11.8683	1.67542	-0.57651	12.9507	2062.0	-8681.0	67.868	31.1517	-120.196	5087.0	-14862.0
1451.74	-2.40642	0.982927	2.91687	0.979455	50.9766	-5.34485	11.8683	1.67542	-0.410688	12.9516	3736.0	-13405.0	47.027	31.1462	-141.042	4022.0	-10802.0
1451.94	-2.49352	0.970038	-18.4296	0.998394	30.7068	-5.53711	11.8683	1.67542	-0.245128	12.9452	4920.0	-16362.0	26.2079	31.1847	-161.856	2432.0	-5329.0
1452.14	-2.45121	0.949754	-38.7048	1.0128	9.17358	-5.44373	13.7459	1.67542	-0.0796557	12.9373	5465.0	-17178.0	5.40527	31.2286	177.341	524.0	829.0
1452.34	-2.27961	0.948064	-59.024	1.00828	-11.7828	-5.0647	13.7459	1.67542	0.0854671	12.922	5297.0	-15750.0	-15.3589	31.3605	156.583	-1447.0	6852.0
1452.54	-2.38653	0.926723	-80.1343	1.02351	-32.2559	-5.3009	13.7459	1.67542	0.250371	12.892	4439.0	-12275.0	-36.0956	31.5692	135.851	-3225.0	11960.0
1452.74	-2.34922	0.904538	-100.926	1.03627	-53.0035	-5.21851	15.5843	1.67542	0.414533	12.8697	3017.0	-7260.0	-56.7279	31.734	115.214	-4585.0	15491.0
1452.94	-2.34673	0.908975	-121.256	1.02454	-73.6743	-5.21301	15.5843	1.67542	0.578607	12.8497	1209.0	-1335.0	-77.3602	31.8658	94.5868	-5356.0	17030.0
1453.14	-2.39647	0.927357	-142.416	1.00457	-93.6639	-5.32288	15.5843	1.67542	0.742288	12.8334	-752.0	4732.0	-97.9376	31.9977	74.0094	-5440.0	16390.0
1453.34	-2.44872	0.945317	-162.361	0.978837	-114.357	-5.43823	17.364	1.67542	0.905444	12.8185	-2610.0	10164.0	-118.449	32.0911	53.4979	-4829.0	13678.0
1453.54	-2.5209	0.968348	176.671	0.956604	-134.28	-5.59753	17.364	1.67542	1.06808	12.8152	-4132.0	14297.0	-138.9	32.135	33.0524	-3616.0	9266.0
1453.74	-2.56572	0.992646	156.758	0.930665	-154.682	-5.69641	17.364	1.67542	1.22949	12.8162	-5131.0	16624.0	-159.192	32.1185	12.7606	-1954.0	3731.0
1453.94	-2.65791	1.00913	136.159	0.920166	-174.391	-5.89966	19.0819	1.67542	1.3898	12.8171	-5488.0	16892.0	-179.346	32.113	-7.3938	-72.0	-2226.0
1454.14	-2.61305	1.01272	116.598	0.914196	165.218	-5.80078	19.0819	1.67542	-1.315	12.8264	-5183.0	15130.0	160.692	32.0416	-27.356	1806.0	-7865.0
1454.34	-2.63548	1.02159	96.2842	0.914814	145.909	-5.85022	20.7345	1.67542	-1.15752	12.8376	-4266.0	11580.0	140.894	31.9592	-47.1533	3458.0	-12536.0
1454.54	-2.38155	1.02244	76.6461	0.912755	126.282	-5.28992	20.7345	1.67542	-1.00118	12.8544	-2855.0	6713.0	121.284	31.8384	-66.8079	4686.0	-15713.0
1454.74	-2.21004	1.0123	58.3484	0.922225	105.359	-4.91089	20.7345	1.67542	-0.846718	12.8706	-1138.0	1110.0	101.871	31.723	-86.2262	5372.0	-17073.0
1454.94	-2.07595	1.00807	38.8586	0.930871	86.1987	-4.61426	22.335	1.67542	-0.69335	12.8715	701.0	-4593.0	82.5842	31.712	-105.507	5445.0	-16482.0
1455.14	-2.16285	0.997295	19.8358	0.94384	66.8848	-4.80652	22.335	1.67542	-0.540855	12.8841	2452.0	-9759.0	63.4131	31.6406	-124.678	4910.0	-14073.0
1455.34	-2.26719	1.00152	0.543823	0.946517	48.0707	-5.03723	22.335	1.67542	-0.389277	12.8952	3921.0	-13831.0	44.3518	31.5582	-143.734	3840.0	-10124.0
1455.54	-2.42881	0.98842	-18.5559	0.960721	29.4104	-5.39429	23.8768	1.67542	-0.238661	12.8933	4954.0	-16369.0	25.4114	31.5472	-162.669	2362.0	-5085.0
1455.74	-2.64794	0.972574	-38.4851	0.982954	11.4697	-5.87769	23.8768	1.67542	-0.0887005	12.8892	5452.0	-17125.0	6.55884	31.6022	178.478	636.0	475.0
1455.94	-2.69281	0.964756	-57.3376	0.988719	-7.02576	-5.97656	23.8768	1.67542	0.0602552	12.8762	5369.0	-16051.0	-12.1564	31.6901	159.752	-1152.0	5943.0
1456.14	-2.89991	0.937077	-76.0638	1.01445	-25.6641	-6.4325	25.3306	1.67542	0.208643	12.8585	4718.0	-13289.0	-30.8167	31.8164	141.097	-2808.0	10748.0
1456.34	-2.83749	0.93116	-94.6637	1.01775	-43.9563	-6.29517	25.3306	1.67542	0.355501	12.8478	3588.0	-9194.0	-49.2792	31.8988	122.635	-4158.0	14392.0
1456.54	-2.81503	0.929047	-112.148	1.00848	-62.8967	-6.24573	25.3306	1.67542	0.500786	12.8278	2102.0	-4211.0	-67.5494	32.0361	104.37	-5072.0	16526.0
1456.74	-2.7352	0.918694	-130.04	1.01157	-81.2164	-6.06995	26.667	1.67542	0.644543	12.8106	423.0	1121.0	-85.6274	32.157	86.2976	-5472.0	16993.0
1456.94	-2.56572	0.934964	-147.596	0.987483	-99.2505	-5.69641	26.667	1.67542	0.786944	12.7956	-1279.0	6284.0	-103.53	32.2614	68.3954	-5340.0	15808.0
1457.14	-2.48854	0.931794	-165.026	0.979249	-117.301	-5.52612	26.667	1.67542	0.928166	12.7844	-2845.0	10793.0	-121.284	32.3328	50.6415	-4696.0	13129.0
1457.34	-2.3343	0.946373	176.94	0.962986	-134.308	-5.18555	27.8633	1.67542	1.06751	12.7868	-4126.0	14247.0	-138.801	32.3383	33.1238	-3623.0	9271.0
1457.54	-2.38653	0.969193	159.906	0.937253	-151.666	-5.3009	27.8633	1.67542	1.20515	12.7807	-5018.0	16355.0	-156.105	32.3712	15.8203	-2230.0	4611.0
1457.74	-2.50845	0.971728	142.185	0.936018	-168.558	-5.57007	27.8633	1.67542	1.34174	12.776	-5453.0	16980.0	-173.282	32.4152	-1.35132	-648.0	-424.0
1457.94	-2.53335	0.988632	125.184	0.918313	174.457	-5.625	28.8999	1.67542	-1.38591	12.783	-5402.0	16114.0	169.64	32.3602	-18.4406	981.0	-5395.0
1458.14	-2.80754	0.984617	107.754	0.92943	157.637	-6.22925	28.8999	1.67542	-1.25059	12.7868	-4878.0	13835.0	152.617	32.3218	-35.4529	2518.0	-9878.0
1458.34	-2.84997	0.998985	91.181	0.914814	140.405	-6.32263	28.8999	1.67542	-1.11566	12.7896	-3929.0	10352.0	135.643	32.2943	-52.4158	3833.0	-13492.0
1458.54	-3.02984	0.990533	73.7128	0.929224	123.739	-6.71814	29.7572	1.67542	-0.9806	12.7985	-2640.0	5966.0	118.669	32.2504	-69.3951	4814.0	-15935.0
1458.74	-2.98985	0.997506	56.3434	0.927989	107.177	-6.63025	29.7572	1.67542	-0.845451	12.8036	-1118.0	1049.0	101.678	32.2064	-86.3855	5376.0	-16989.0
1458.94	-2.93488	0.990322	39.4849	0.936841	89.9451	-6.5094	29.7572	1.67542	-0.70991	12.8055	510.0	-3979.0	84.6332	32.1844	-103.425	5465.0	-16556.0
1459.14	-2.87494	1.00173	21.7694	0.935812	73.4985	-6.37756	30.4189	1.67542	-0.573626	12.8143	2095.0	-8683.0	67.5	32.1295	-120.558	5075.0	-14656.0
1459.34	-2.76762	0.999619	5.67993	0.937459	55.2118	-6.14136	30.4189	1.67542	-0.436905	12.8157	3503.0	-12631.0	50.3064	32.1075	-137.747	4226.0	-11436.0
1459.54	-2.63797	0.984829	-11.5521	0.95681	37.9907	-5.85571	30.4189	1.67542	-0.299528	12.8204	4599.0	-15461.0	33.0359	32.0801	-155.017	2996.0	-7176.0
1459.74	-2.37906	0.983561	-28.0591	0.955986	19.8138	-5.28442	30.8785	1.67542	-0.161234	12.8241	5284.0	-16901.0	15.6555	32.0526	-172.403	1488.0	-2228.0
1459.94	-2.1554	0.969193	-45.0714	0.964633	1.74133	-4.79004	30.8785	1.67542	-0.0219785	12.8166	5487.0	-16781.0	-1.85669	32.113	170.09	-174.0	2960.0
1460.14	-2.09332	0.952712	-62.3914	0.976779	-16.3147	-4.65271	30.8785	1.67542	0.11885	12.8115	5176.0	-15078.0	-19.5667	32.146	152.386	-1834.0	7922.0
1460.34	-1.99158	0.951867	-80.8264	0.976161	-33.7885	-4.42749	31.1523	1.67542	0.261688	12.8041	4356.0	-11894.0	-37.5238	32.2064	134.429	-3339.0	12178.0
1460.54	-2.06602	0.923765	-99.3219	0.997159	-51.9928	-4.59229	31.1523	1.67542	0.407061	12.791	3089.0	-7469.0	-55.7996	32.2998	116.153	-4536.0	15276.0
1460.74	-2.0412	0.934118	-117.74	0.981719	-70.5487	-4.53735	31.1523	1.67542	0.554793	12.7788	1487.0	-2209.0	-74.3719	32.3822	97.5806	-5287.0	16845.0
1460.94	-2.23488	0.923765	-137.175	0.988924	-89.3738	-4.96582	31.2827	1.67542	0.706371	12.7667	-319.0	3393.0	-93.3838	32.4591	78.5248	-5480.0	16631.0
1461.14	-2.27961	0.946373	-156.885	0.961956	-108.248	-5.0647	31.2827	1.67542	0.86057	12.755	-2117.0	8713.0	-112.764	32.558	59.1394	-5065.0	14549.0
1461.34	-2.54331	0.944049	-176.583	0.959692	-128.452	-5.64697	31.2827	1.67542	1.01844	12.746	-3714.0	13129.0	-132.616	32.6184	39.2926	-4043.0	10717.0
1461.54	-2.71525	0.961586	162.323	0.945281	-147.931	-6.026	31.3087	1.67542	1.17972	12.7484	-4885.0	16030.0	-152.886	32.6129	19.0173	-2507.0	5505.0
1461.74	-2.79756	0.973419	141.334	0.929842	-168.415	-6.20728	31.3087	1.67542	1.34432	12.7432	-5459.0	16935.0	-173.584	32.6459	-1.67542	-619.0	-517.0
1461.94	-2.95236	0.983983	119.872	0.920989	170.684	-6.54785	31.2859	1.67542	-1.35109	12.7451	-5313.0	15612.0	165.278	32.6239	-22.8186	1390.0	-6591.0
1462.14	-3.14241	0.992224	97.8168	0.923048	149.381	-6.96533	31.2859	1.67542	-1.17919	12.7489	-4426.0	12088.0	143.657	32.5964	-44.4287	3246.0	-11880.0
1462.34	-3.08736	1.00173	75.3882	0.920372	127.573	-6.84448	31.2859	1.67542	-1.00402	12.7559	-2886.0	6753.0	121.63	32.536	-66.4508	4667.0	-15558.0
1462.54	-2.88992	1.00955	53.8824	0.911314	104.123	-6.41052	31.2859	1.67542	-0.825002	12.7634	-878.0	283.0	99.1241	32.4811	-88.9563	5419.0	-16967.0
1462.74	-2.80505	1.00363	30.9924	0.922636	80.9363	-6.22375	31.2859	1.67542	-0.642183	12.769	1308.0	-6371.0	76.1353	32.4481	-111.94	5332.0	-15739.0
1462.94	-2.61555	1.01187	8.16833	0.917902	56.9147	-5.80627	31.2859	1.67542	-0.455562	12.7835	3320.0	-12121.0	52.6849	32.3492	-135.401	4371.0	-11914.0
1463.14	-2.49352	0.986519	-15.5621	0.941164	32.7173	-5.53711	31.3967	1.67542	-0.265315	12.7896	4809.0	-15917.0	28.7567	32.3108	-159.318	2647.0	-5979.0
1463.34	-2.38901	0.97849	-40.0671	0.95084	8.43201	-5.3064	31.3967	1.67542	-0.0714848	12.7924	5471.0	-16970.0	4.38904	32.2888	176.314	431.0	1122.0
1463.54	-2.42135	0.97849	-65.0995	0.951457	-15.8972	-5.37781	31.3967	1.67542	0.125579	12.7919	5150.0	-14935.0	-20.3851	32.2998	151.54	-1905.0	8129.0
1463.74	-2.53584	0.959685	-90.4504	0.965456	-41.0669	-5.63049	31.7194	1.67542	0.326138	12.7868	3849.0	-10045.0	-45.6042	32.3383	126.326	-3917.0	13714.0
1463.94	-2.76014	0.95567	-116.378	0.970191	-66.3245	-6.12488	31.7194	1.67542	0.529407	12.7816	1779.0	-3143.0	-71.1584	32.3657	100.772	-5193.0	16699.0
1464.14	-2.80255	0.975743	-142.46	0.94734	-91.6754	-6.21826	31.7194	1.67542	0.735078	12.7751	-662.0	4451.0	-97.0203	32.4097	74.9158	-5451.0	16390.0
1464.34	-3.01734	0.975109	-168.618	0.945281	-117.96	-6.69067	32.3355	1.67542	0.942935	12.7723	-2994.0	11213.0	-123.14	32.4316	48.7848	-4602.0	12751.0
1464.54	-2.93238	0.994759	165.3	0.921813	-144.311	-6.50391	32.3355	1.67542	1.15245	12.7779	-4726.0	15712.0	-149.485	32.3987	22.4451	-2798.0	6454.0
1464.74	-2.96985	0.998562	138.697	0.918107	-170.865	-6.5863	32.3355	1.67542	1.36297	12.7793	-5474.0	16944.0	-175.963	32.3712	-4.021	-398.0	-1227.0
1464.94	-2.74767	1.00997	112.088	0.904109	162.658	-6.09741	33.3134	1.67542	-1.2893	12.7863	-5076.0	14616.0	157.473	32.3328	-30.5859	2095.0	-8680.0
1465.14	-2.69031	0.99983	85.4736	0.918931	135.654	-5.97107	33.3134	1.67542	-1.07743	12.805	-3599.0	9183.0	130.836	32.2064	-57.2223	4148.0	-14330.0
1465.34	-2.48107	1.00807	59.6777	0.914814	108.259	-5.50964	33.3134	1.67542	-0.865464	12.8176	-1354.0	1779.0	104.178	32.0911	-83.8696	5321.0	-16947.0
1465.54	-2.35171	0.99159	33.1677	0.93293	81.3538	-5.224	34.7053	1.67542	-0.653631	12.8246	1175.0	-6009.0	77.547	32.0416	-110.5	5363.0	-15957.0
1465.74	-2.3343	0.990533	6.54785	0.941988	54.8328	-5.18555	34.7053	1.67542	-0.44241	12.8302	3446.0	-12516.0	50.993	32.0087	-137.054	4273.0	-11590.0
1465.94	-2.2821	0.972785	-19.325	0.956604	27.9272	-5.07019	34.7053	1.67542	-0.232238	12.8302	4990.0	-16363.0	24.5709	32.0197	-163.477	2291.0	-4814.0
1466.14	-2.37906	0.955036	-45.8899	0.977602	1.98303	-5.28442	36.5209	1.67542	-0.0239011	12.8274	5490.0	-16804.0	-1.62048	32.0306	170.332	-148.0	2904.0
