#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
192.509	13995	860	11.8008	3.51562	1612	6023	1.97205	80.3815	0.797427	42.9181	0.787134	-61.2158	0.000142653	-0.0219727	1.18103	0.452518	-0.00325963
192.559	13993	862	11.7974	3.5321	1640	5872	2.14874	75.5695	0.833914	37.804	0.749444	-57.2552	-7.13267e-05	-0.0109863	2.03247	0.778968	-0.00325963
192.609	13995	854	11.8003	3.50464	1167	6694	1.98456	83.3093	0.761636	43.2861	0.815955	-62.1112	0.000285307	0	2.01599	0.772647	-0.00325963
192.659	13993	858	11.8028	3.5321	1694	6347	1.84326	72.4658	0.816252	37.8644	0.766737	-56.1896	-7.13267e-05	-0.0219727	3.07068	1.17751	-0.00325963
192.709	13996	855	11.8003	3.49365	792	6790	1.91498	85.9625	0.841351	45.9283	0.747449	-65.5444	0.00042796	0.00549316	2.68616	1.02982	-0.00325963
192.759	13997	861	11.8013	3.5321	1645	6356	1.98456	73.7073	0.882487	36.3812	0.715631	-54.4318	-7.13267e-05	-0.00549316	3.57605	1.37177	-0.00325963
192.809	13997	854	11.7954	3.50464	616	6911	2.21802	84.4684	0.769306	43.2422	0.810634	-62.0288	0.000285307	0.0219727	3.26294	1.25139	-0.00325963
192.859	13997	857	11.7983	3.50464	1085	6854	2.14447	82.5952	0.847859	43.5992	0.736898	-62.644	0.000285307	0.0219727	3.3783	1.29573	-0.00325963
192.909	13990	857	11.7979	3.50464	590	6288	2.11731	84.9188	0.828569	37.6996	0.755874	-56.0522	0.000285307	0.0164795	3.62549	1.39078	-0.00325963
192.959	13995	852	11.8003	3.50464	411	6405	1.94244	83.3478	0.81509	46.4062	0.77494	-65.9399	0.000285307	-0.00549316	4.44397	1.70591	-0.00325963
193.009	13994	855	11.8023	3.49365	-2	6167	1.80267	87.973	0.888762	38.0182	0.711509	-55.9918	0.00042796	-0.0219727	4.36157	1.67416	-0.00325963
193.059	13997	858	11.8038	3.5321	1834	5474	1.86401	71.7078	0.853901	47.3566	0.736404	-66.5222	-7.13267e-05	-0.032959	4.69666	1.80333	-0.00325963
193.109	13992	853	11.8033	3.48816	911	6204	1.78375	84.765	0.829499	40.99	0.755209	-60.1556	0.000499287	-0.0109863	3.96606	1.52183	-0.00325963
193.159	14000	859	11.8008	3.50464	1209	6267	2.01477	81.3153	0.808118	44.4177	0.783143	-64.5502	0.000285307	-0.00549316	5.55908	2.1364	-0.00325963
193.209	13994	845	11.8013	3.47717	118	6344	1.84723	88.3246	0.779067	41.9128	0.799992	-60.8148	0.00064194	-0.00549316	4.99878	1.91991	-0.00325963
193.259	13993	861	11.7993	3.51013	1085	6854	2.0575	81.7657	0.889227	41.1713	0.709036	-60.3534	0.00021398	0.00549316	5.93262	2.28095	-0.00325963
193.309	13995	855	11.7998	3.50464	880	6350	2.04315	82.9578	0.842049	48.2794	0.745454	-66.72	0.000285307	-0.00549316	5.9491	2.28733	-0.00325963
193.359	13993	854	11.8028	3.50464	1006	5763	1.88721	79.8541	0.879233	42.0227	0.717939	-61.1609	0.000285307	-0.0274658	5.92163	2.27669	-0.00325963
193.409	13992	853	11.7979	3.48816	1146	6557	2.02942	84.1772	0.797892	34.5685	0.788907	-53.5913	0.000499287	0.00549316	6.30066	2.42356	-0.00325963
193.459	13997	855	11.7979	3.49915	792	6790	2.01569	85.4187	0.79092	43.2861	0.795558	-62.1936	0.000356633	0.00549316	5.53162	2.12578	-0.00325963
193.509	13991	855	11.7993	3.51562	888	5587	2.07489	80.5518	0.815322	47.7191	0.77494	-67.3352	0.000142653	-0.0274658	5.72388	2.20015	-0.00325963
193.559	13992	856	11.8023	3.49365	851	6497	1.82709	85.1825	0.829499	44.1815	0.757869	-63.0066	0.00042796	0	5.75134	2.21077	-0.00325963
193.609	13992	857	11.8008	3.51562	767	6171	1.97266	80.8429	0.805329	43.5333	0.780261	-62.5452	0.000142653	-0.0109863	5.57007	2.14065	-0.00325963
193.659	13987	854	11.7969	3.51013	1056	7000	2.17438	84.1058	0.88179	39.9408	0.711509	-58.6176	0.00021398	0.0164795	5.0647	1.94536	-0.00325963
193.709	13995	856	11.8008	3.50464	930	6337	1.86829	85.1111	0.820435	40.3473	0.763412	-59.6228	0.000285307	-0.0109863	5.0647	1.94536	-0.00325963
193.759	13992	857	11.7974	3.48267	524	6098	2.06696	89.3793	0.768841	39.375	0.817063	-57.6672	0.000570613	0	5.55359	2.13427	-0.00325963
193.809	13993	857	11.7993	3.51013	1278	6869	2.05719	81.3208	0.793941	39.5947	0.793119	-58.3649	0.00021398	0.00549316	4.72961	1.81605	-0.00325963
193.859	13994	854	11.8023	3.48267	252	6656	1.8335	89.2529	0.822294	40.8801	0.76452	-59.848	0.000570613	0	4.83398	1.85631	-0.00325963
193.909	13991	860	11.7979	3.51562	754	6454	2.11548	80.6067	0.855063	42.4182	0.736074	-62.3035	0.000142653	0.0109863	4.92737	1.89235	-0.00325963
193.959	13993	850	11.7998	3.47717	132	6478	1.91467	91.1755	0.821597	37.5568	0.763855	-56.7224	0.00064194	0	4.80103	1.84359	-0.00325963
194.009	13993	861	11.8038	3.50464	1546	6311	1.84326	78.8599	0.844373	43.5443	0.743459	-63.2867	0.000285307	-0.0109863	4.67468	1.79486	-0.00325963
194.059	13995	857	11.8018	3.48267	637	6277	1.95618	85.8966	0.831358	47.1039	0.758091	-67.2803	0.000570613	0.00549316	4.70764	1.80757	-0.00325963
194.109	13999	860	11.7998	3.52112	930	6337	2.02515	76.7725	0.786504	46.8787	0.795115	-65.7422	7.13267e-05	-0.0109863	4.18579	1.60644	-0.00325963
194.159	13995	862	11.8008	3.50464	1606	6019	2.01416	80.8759	0.865754	36.7163	0.726017	-55.6842	0.000285307	-0.0109863	3.94409	1.51338	-0.00325963
194.209	13998	856	11.8018	3.50464	1692	6344	1.89575	82.4799	0.901544	38.4631	0.701947	-57.1179	0.000285307	-0.0109863	3.58704	1.37599	-0.00325963
194.259	13990	860	11.7998	3.5376	1838	7138	2.25006	75.5695	0.8625	37.8809	0.730798	-56.1621	-0.000142653	0	4.10889	1.57682	-0.00325963
194.309	13998	857	11.8008	3.5321	2105	6585	1.98334	76.2341	0.888297	38.3423	0.713323	-57.1179	-7.13267e-05	-0.0219727	2.36206	0.90542	-0.00325963
194.359	13995	860	11.8063	3.50464	1224	6399	1.69952	78.4534	0.871796	38.1995	0.723544	-57.453	0.000285307	-0.0164795	1.77979	0.682057	-0.00325963
194.409	13993	854	11.8023	3.49365	754	6454	1.85333	82.0074	0.821132	44.9286	0.767846	-64.8193	0.00042796	0	2.88391	1.10576	-0.00325963
194.459	13996	857	11.8038	3.5321	2018	6260	1.84143	72.4878	0.850415	35.0244	0.745454	-53.9813	-7.13267e-05	-0.0109863	1.18652	0.454623	-0.00325963
194.509	14000	858	11.8018	3.51013	1284	6103	1.88629	79.3927	0.743791	40.4901	0.850762	-58.9581	0.00021398	-0.0109863	-0.335083	-0.128372	-0.00325963
194.559	14000	864	11.8028	3.51562	1253	6253	1.88629	79.3927	0.853901	39.9683	0.738581	-58.6176	0.000142653	-0.0109863	0.0769043	0.0294621	-0.00325963
194.609	13993	857	11.7988	3.52112	1199	5781	2.02515	76.7725	0.823456	37.3755	0.766515	-55.0964	7.13267e-05	-0.0109863	0.615234	0.235706	-0.00325963
194.659	13996	857	11.8038	3.50464	1190	6543	1.84326	78.8599	0.817414	42.16	0.765629	-60.7983	0.000285307	0	1.23047	0.471466	-0.00325963
194.709	13994	856	11.8018	3.50464	1122	5942	1.85608	82.4524	0.822062	35.8923	0.766294	-54.7668	0.000285307	-0.0164795	0.845947	0.324107	-0.00325963
194.759	13996	866	11.8053	3.5376	2385	6509	2.03003	71.4111	0.980329	32.0966	0.672436	-49.7406	-0.000142653	-0.0219727	0.631714	0.24202	-0.00325963
194.809	13994	860	11.8053	3.51013	561	6438	1.7276	80.9583	0.788828	41.8854	0.792898	-61.441	0.00021398	-0.0219727	0.686646	0.263067	-0.00325963
194.859	13998	860	11.8043	3.5376	1271	5972	2.0694	72.0428	0.836238	36.4526	0.757204	-55.5469	-0.000142653	-0.0219727	0.428467	0.164149	-0.00325963
194.909	13990	863	11.7974	3.5321	1118	6709	2.18964	76.5088	0.896896	29.5917	0.718928	-47.3071	-7.13267e-05	0.0164795	0.219727	0.0841778	-0.00325963
194.959	13993	855	11.8023	3.49365	1388	6153	1.8277	85.166	0.806955	39.6991	0.778044	-58.4528	0.00042796	-0.0109863	0.741577	0.284115	-0.00325963
195.009	13992	858	11.7959	3.49915	1202	7035	2.13745	87.616	0.824386	37.1338	0.763633	-55.9369	0.000356633	0.0219727	0.422974	0.162045	-0.00325963
195.059	13996	859	11.8008	3.50464	1471	6478	2.01599	81.3043	0.845767	34.9585	0.759643	-53.2837	0.000285307	0	0.230713	0.0883868	-0.00325963
195.109	13994	857	11.7993	3.49915	1293	6592	1.97266	85.0287	0.743791	41.5228	0.843002	-60.4633	0.000356633	-0.0109863	0.670166	0.256753	-0.00325963
195.159	13990	856	11.7969	3.50464	936	6826	2.11761	84.9133	0.836703	36.6339	0.756317	-55.7721	0.000285307	0.00549316	0.736084	0.28201	-0.00325963
195.209	13992	855	11.7983	3.50464	1709	6067	2.04437	82.9413	0.81997	35.8374	0.767846	-55.0964	0.000285307	-0.00549316	1.23047	0.471466	-0.00325963
195.259	13995	858	11.7974	3.52661	1434	7389	2.1106	78.2281	0.864359	38.996	0.730139	-57.4475	0	0.032959	0.950317	0.364101	-0.00325963
195.309	13993	851	11.8033	3.48816	567	5677	1.74103	84.3036	0.763496	39.6497	0.81795	-58.8977	0.000499287	-0.032959	1.19202	0.456728	-0.00325963
195.359	13994	856	11.7998	3.52112	881	6353	2.06787	77.7393	0.873423	43.4235	0.723874	-63.0396	7.13267e-05	0.00549316	1.49963	0.574642	-0.00325963
195.409	13996	857	11.8013	3.5321	1362	5533	1.94489	73.0481	0.87598	38.6993	0.718104	-57.5574	-7.13267e-05	-0.0274658	1.65344	0.633611	-0.00325963
195.459	13995	859	11.7998	3.50464	1416	6005	1.987	83.7543	0.809744	41.825	0.77228	-60.7489	0.000285307	-0.0109863	1.70837	0.654674	-0.00325963
195.509	14001	862	11.8033	3.5321	1330	5681	1.90521	72.3944	0.871564	40.3418	0.721566	-59.2932	-7.13267e-05	-0.0219727	1.75781	0.673631	-0.00325963
195.559	13995	857	11.8033	3.47717	240	5761	1.74927	89.0552	0.753071	37.782	0.830143	-56.7828	0.00064194	-0.032959	2.15332	0.825327	0
195.609	13998	856	11.8038	3.50464	1088	6090	1.8457	79.3048	0.839957	44.1101	0.745676	-63.5394	0.000285307	-0.0164795	2.01599	0.772647	0
195.659	13994	855	11.8067	3.50464	769	6175	1.67847	76.8988	0.742191	39.7595	0.843445	-58.9526	0.000285307	-0.0274658	3.11462	1.19439	0
195.709	13995	859	11.7998	3.51562	1455	6752	2.02972	79.7003	0.888762	42.1106	0.707058	-61.864	0.000142653	0.00549316	3.35083	1.28517	0
195.759	13998	856	11.8023	3.49365	551	5949	1.91193	85.5176	0.828802	39.375	0.753213	-58.6176	0.00042796	-0.00549316	2.71912	1.04248	0
195.809	13997	859	11.7998	3.51562	814	6158	2.07336	80.1453	0.843443	39.6167	0.738359	-58.4473	0.000142653	-0.0109863	2.67517	1.02561	0
195.859	13998	858	11.8003	3.50464	1490	6606	2.02728	83.7433	0.848091	37.782	0.736734	-56.4423	0.000285307	0.00549316	3.30139	1.26617	0
195.909	13997	856	11.7998	3.48816	637	6275	1.98792	87.5391	0.812068	40.8801	0.770506	-59.9634	0.000499287	-0.00549316	3.75183	1.43939	0
195.959	13994	858	11.8003	3.49365	669	6129	1.95648	85.8966	0.897826	38.3643	0.705079	-57.085	0.00042796	-0.0164795	3.80127	1.45841	0
196.009	13999	852	11.8033	3.47717	814	6158	1.77979	90.3516	0.836471	44.5166	0.746341	-63.7097	0.00064194	-0.0109863	4.12537	1.58317	0
196.059	13992	856	11.7998	3.50464	1252	6252	2.04102	82.5513	0.789293	37.8644	0.790902	-57.1674	0.000285307	-0.00549316	4.3396	1.66569	0
196.109	13990	856	11.8013	3.50464	725	6602	1.95496	81.6559	0.793011	50.0757	0.799105	-70.5762	0.000285307	-0.0109863	4.53186	1.73979	0
196.159	13992	857	11.7979	3.51562	1133	6840	2.15851	81.0406	0.800448	37.4139	0.780483	-56.217	0.000142653	0.0164795	4.53735	1.74191	0
196.209	13991	854	11.8003	3.48267	426	6540	1.96747	90.1318	0.809047	43.8409	0.771836	-62.9517	0.000570613	0.00549316	4.4989	1.72708	0
196.259	13993	859	11.8028	3.51562	957	6191	1.90399	78.1183	0.775813	43.7585	0.80753	-63.1769	0.000142653	-0.0164795	4.92188	1.89023	0
196.309	13993	855	11.7974	3.49915	522	6096	2.05658	85.3638	0.806491	36.9415	0.778931	-54.9866	0.000356633	0.00549316	3.22449	1.23661	0
196.359	13990	859	11.8008	3.49915	700	5983	1.98364	83.3478	0.823689	43.7256	0.760529	-63.0396	0.000356633	-0.0109863	4.53735	1.74191	0
196.409	13992	859	11.8008	3.50464	1459	5986	1.97021	80.4199	0.82578	38.6774	0.760086	-57.42	0.000285307	-0.0274658	4.64722	1.78427	0
196.459	13995	862	11.8038	3.51562	1018	6662	1.86096	74.3939	0.813463	37.738	0.769397	-56.5521	0.000142653	0	4.422	1.69744	0
196.509	13990	859	11.8013	3.51562	1189	6542	1.9278	79.92	0.774651	41.1053	0.80487	-60.2985	0.000142653	-0.0109863	4.01001	1.53875	0
196.559	13998	860	11.7988	3.52112	754	6456	2.09076	78.9752	0.772095	41.3361	0.809969	-61.1334	7.13267e-05	0	3.97705	1.52606	0
196.609	13992	864	11.7998	3.5376	1125	7602	2.29065	76.0858	0.882255	33.2776	0.715961	-50.625	-0.000142653	0.0384521	3.94958	1.51549	0
196.659	13995	859	11.8033	3.51562	845	6009	1.8399	75.6683	0.761404	43.8409	0.816398	-62.9846	0.000142653	-0.0164795	2.90588	1.1142	0
196.709	13994	859	11.7998	3.48816	998	6531	1.99341	87.9456	0.940123	37.804	0.674414	-56.4423	0.000499287	0.00549316	2.58728	0.991864	0
196.759	13996	860	11.8013	3.50464	998	6531	2.0166	81.3153	0.869937	38.3533	0.718433	-56.9751	0.000285307	-0.00549316	3.18604	1.22183	0
196.809	13992	859	11.7974	3.49915	850	6501	2.06177	85.7703	0.808815	38.0841	0.770063	-56.9751	0.000356633	0	2.97729	1.14163	0
196.859	13995	860	11.8008	3.52661	1587	6655	1.98639	76.6626	0.819505	37.4414	0.76319	-57.085	0	0.0164795	2.18079	0.835865	0
196.909	13996	858	11.8077	3.5376	1918	5807	1.91376	69.3457	0.809977	35.365	0.775605	-54.3109	-0.000142653	-0.0274658	1.74133	0.667312	0
196.959	13997	859	11.8008	3.51562	1260	6742	2.034	80.0903	0.931757	35.0409	0.687933	-52.3004	0.000142653	0	2.15332	0.825327	0
197.009	13994	860	11.8028	3.52661	1654	5596	1.92352	74.2786	0.815554	36.1285	0.768511	-56.1237	0	-0.032959	0.818481	0.313582	0
197.059	13994	856	11.7979	3.50464	1057	7005	2.20612	85.6165	0.817181	37.3425	0.769397	-55.8545	0.000285307	0.0439453	0.895386	0.343051	0
197.109	13996	864	11.8023	3.5321	2152	6160	1.96747	71.9165	0.807188	38.7598	0.780926	-57.865	-7.13267e-05	-0.0384521	0.192261	0.0736555	0
197.159	13991	866	11.7959	3.5321	2027	6750	2.15302	78.7335	0.857852	36.2988	0.73525	-55.0964	-7.13267e-05	0.00549316	0.362549	0.138895	0
197.209	13997	864	11.8043	3.5376	975	5917	2.04834	73.1744	0.821365	37.1393	0.766959	-55.3271	-0.000142653	-0.0164795	0.142822	0.0547154	0
197.259	13995	859	11.8043	3.51562	889	5592	1.72028	77.569	0.815322	34.9585	0.774275	-54.3164	0.000142653	-0.0439453	-0.0274658	-0.0105222	0
197.309	13994	856	11.8023	3.52112	1768	6538	1.90277	75.509	0.84995	41.6327	0.742793	-60.9631	7.13267e-05	0	0.153809	0.0589243	0
197.359	13992	855	11.8023	3.49365	707	6473	1.87256	85.5725	0.799519	37.4689	0.785582	-56.3324	0.00042796	0.00549316	0.505371	0.193613	0
197.409	13994	862	11.8023	3.52112	1645	6361	1.90277	75.509	0.871332	38.0566	0.730469	-56.662	7.13267e-05	-0.00549316	0.247192	0.0947002	0
197.459	13995	859	11.8013	3.51562	411	6411	1.94916	79.1016	0.804399	34.8981	0.791124	-54.2065	0.000142653	0	-0.115356	-0.0441932	0
197.509	13996	862	11.8033	3.52112	1207	6271	1.8222	74.2236	0.786969	37.6556	0.798219	-56.3269	7.13267e-05	-0.0109863	0.0823975	0.0315666	0
197.559	13994	859	11.7979	3.48816	967	6676	2.03796	88.2587	0.817181	37.4139	0.772723	-56.662	0.000499287	0	-0.6427	-0.246229	0
197.609	13994	866	11.8008	3.5321	1028	6385	2.04834	73.1744	0.7958	39.2651	0.788907	-58.3099	-7.13267e-05	-0.00549316	0.170288	0.0652377	0
197.659	13994	855	11.8008	3.52661	1587	6655	1.98639	76.6626	0.828337	35.5573	0.76452	-53.7067	0	0	-0.55481	-0.212555	0
197.709	13994	860	11.8018	3.52112	1060	6238	2.005	75.4926	0.841816	36.5076	0.755652	-54.6515	7.13267e-05	-0.0109863	-0.604248	-0.231497	0
197.759	13993	858	11.7998	3.52112	1221	6399	2.00623	77.9919	0.836471	35.7385	0.7541	-54.0637	7.13267e-05	-0.00549316	-0.961304	-0.368311	0
197.809	13997	863	11.8028	3.52661	1368	6430	1.86096	74.4049	0.847394	38.4961	0.744567	-57.5079	0	-0.0274658	0.0604248	0.0231488	0
197.859	14000	864	11.8033	3.5376	1747	6815	2.10907	72.2845	0.871099	38.2269	0.724534	-57.2827	-0.000142653	-0.0109863	-0.0714111	-0.0273577	0
197.909	13997	864	11.8058	3.5376	1872	6231	1.96686	71.4825	0.810674	36.7548	0.784251	-54.9316	-0.000142653	-0.0109863	-0.576782	-0.220973	0
197.959	13999	863	11.8013	3.5321	1956	6553	2.00653	72.1527	0.847626	40.4297	0.737916	-59.3976	-7.13267e-05	-0.0274658	0	0	0
198.009	13993	862	11.7979	3.51562	1251	6254	2.10052	81.7822	0.824851	40.4187	0.756761	-59.0076	0.000142653	0.00549316	0.626221	0.239915	0
198.059	13993	864	11.8072	3.5376	1604	6018	1.97601	68.5217	0.834612	35.6836	0.754544	-54.7064	-0.000142653	-0.0164795	0.477905	0.18309	0
198.109	13993	857	11.8008	3.51562	756	5690	1.92322	76.8878	0.867381	37.3865	0.724863	-56.3324	0.000142653	-0.0274658	0.780029	0.298848	0
198.159	13998	863	11.8013	3.52112	2279	6466	1.92322	76.8878	0.887368	36.4087	0.715301	-54.3109	7.13267e-05	-0.0274658	0.758057	0.290429	0
198.209	13997	859	11.8043	3.50464	698	5984	1.78436	79.6454	0.859014	35.7111	0.729315	-53.6462	0.000285307	-0.032959	0.966797	0.370416	0
198.259	13998	862	11.8058	3.52112	1814	5758	1.77887	76.3934	0.826942	43.1708	0.756982	-62.309	7.13267e-05	-0.0274658	1.29639	0.496732	0
198.309	13995	857	11.8023	3.48267	808	6161	1.81183	86.1328	0.826942	35.1782	0.756539	-53.7616	0.000570613	-0.0164795	1.96106	0.751577	0
198.359	13999	855	11.8038	3.50464	1283	6105	1.8869	79.4202	0.824386	43.2806	0.759421	-62.0892	0.000285307	-0.0164795	2.44446	0.937043	0
198.409	13999	859	11.7979	3.49915	752	6456	2.05719	85.3748	0.77651	39.0948	0.800436	-58.255	0.000356633	0.0109863	2.29065	0.878018	0
198.459	13997	859	11.8008	3.52661	1454	6755	1.96503	77.4481	0.80742	41.4954	0.771393	-60.7159	0	0.00549316	2.8125	1.07834	0
198.509	13993	855	11.8038	3.50464	1604	6018	1.84418	78.8599	0.740751	40.567	0.845662	-59.7052	0.000285307	-0.0219727	3.05969	1.17329	0
198.559	13998	857	11.7998	3.48816	1368	6430	1.98822	87.5391	0.803702	41.0449	0.775162	-60.7159	0.000499287	0	3.12561	1.19861	0
198.609	13994	857	11.8033	3.51562	1459	5991	1.86279	77.558	0.774884	42.2205	0.804426	-60.9631	0.000142653	-0.0274658	3.01575	1.1564	0
198.659	13992	855	11.7998	3.51562	1251	6254	1.95465	81.6833	0.910376	36.9415	0.700133	-55.6842	0.000142653	-0.00549316	2.37305	0.909636	0
198.709	13993	854	11.8018	3.50464	808	6161	1.91223	81.2109	0.828802	35.744	0.753878	-54.9316	0.000285307	-0.0109863	2.37854	0.911745	0
198.759	13992	861	11.8008	3.50464	1358	6299	2.04498	82.9138	0.878769	39.7485	0.720906	-57.2223	0.000285307	0	1.96106	0.751577	0
198.809	13994	856	11.7998	3.50464	1532	6183	1.98669	83.7378	0.808118	42.182	0.771393	-61.8036	0.000285307	-0.00549316	2.33459	0.894881	0
198.859	13992	859	11.7988	3.52112	1388	6151	2.05139	78.8599	0.80835	39.0948	0.777157	-57.6398	7.13267e-05	-0.0109863	2.06543	0.791611	0
198.909	13998	862	11.8013	3.5321	1827	6244	1.98578	73.6798	0.76059	39.1498	0.81662	-58.1177	-7.13267e-05	-0.0109863	2.21375	0.84851	0
198.959	13994	859	11.8033	3.51562	1333	5681	1.86462	77.9755	0.880163	37.3865	0.722225	-55.7117	0.000142653	-0.0274658	1.35132	0.517787	0
199.009	13997	865	11.7993	3.5321	1799	6390	2.00531	75.4541	0.789293	42.8796	0.791124	-62.0837	-7.13267e-05	0	1.80176	0.690483	0
199.059	13994	858	11.8023	3.52112	1233	6887	1.88385	76.6901	0.867148	30.7123	0.729479	-48.7354	7.13267e-05	-0.0109863	1.31287	0.503048	0
199.109	13995	864	11.8033	3.54858	2413	7129	2.05475	70.285	0.830428	38.4796	0.757647	-57.7222	-0.000285307	0	0.966797	0.370416	0
199.159	13994	858	11.8023	3.50464	444	6265	1.91559	81.601	0.846464	35.9912	0.73969	-54.1516	0.000285307	0	0.97229	0.372521	0
199.209	13993	859	11.8008	3.52661	951	6061	2.00531	75.4541	0.876445	35.5847	0.723215	-54.0967	0	-0.0164795	0.961304	0.368311	0
199.259	14000	855	11.8018	3.50464	1532	6183	1.93115	80.3101	0.823224	43.0554	0.758978	-62.0013	0.000285307	-0.00549316	1.21948	0.467255	0
199.309	13999	859	11.8033	3.51562	1240	6125	1.86462	77.9755	0.836703	38.0896	0.746341	-57.6947	0.000142653	-0.0219727	2.08191	0.797932	0
199.359	13994	857	11.8003	3.5321	1442	6622	2.02606	74.2786	0.836936	39.9847	0.746784	-58.8373	-7.13267e-05	-0.00549316	1.7688	0.677844	0
199.409	13996	860	11.8028	3.49365	444	6265	1.84235	83.7653	0.814392	39.0948	0.77361	-57.5079	0.00042796	-0.00549316	1.2085	0.463045	0
199.459	13995	858	11.8033	3.5376	2125	6305	2.1106	72.6581	0.824386	30.8826	0.766072	-50.625	-0.000142653	-0.032959	1.34583	0.515682	0
199.509	13994	859	11.7988	3.5321	828	6648	2.17194	77.5745	0.823456	39.4025	0.761638	-58.1726	-7.13267e-05	0.0109863	0.961304	0.368311	0
199.559	13994	863	11.8013	3.5321	2413	6367	2.00745	72.5317	0.854366	32.2229	0.733766	-50.9052	-7.13267e-05	-0.032959	1.23596	0.473572	0
199.609	13996	859	11.8028	3.50464	1822	7010	1.99097	79.585	0.878071	36.156	0.728161	-55.3217	0.000285307	0.00549316	0.20874	0.0799689	0
199.659	13994	865	11.8053	3.5376	2362	5894	2.03064	71.3837	0.826942	35.6891	0.762525	-53.9813	-0.000142653	-0.0494385	0.483398	0.185195	0
199.709	13995	857	11.7969	3.5321	1770	6538	2.3349	76.9043	0.884579	38.8971	0.722225	-57.3102	-7.13267e-05	0	-0.0823975	-0.0315666	0
199.759	13996	865	11.8038	3.5321	1753	6052	1.88904	70.0873	0.819738	35.8484	0.766072	-55.1404	-7.13267e-05	-0.0164795	0.137329	0.052611	0
199.809	13991	861	11.7988	3.51013	1567	6933	2.04132	82.5677	0.767911	33.9258	0.813959	-52.7838	0.00021398	0.00549316	0.164795	0.0631332	0
199.859	13993	858	11.8033	3.52112	1488	5841	1.90216	75.0641	0.87505	41.1603	0.721896	-60.1831	7.13267e-05	-0.0274658	0.153809	0.0589243	0
199.909	13992	862	11.8053	3.49365	779	6309	1.73798	83.8531	0.799519	37.4414	0.787355	-55.827	0.00042796	-0.00549316	-0.137329	-0.052611	0
199.959	13992	859	11.8013	3.51562	985	6045	1.94672	78.6786	0.869937	36.6888	0.728985	-54.9316	0.000142653	-0.0164795	-0.109863	-0.0420888	0
200.009	13994	860	11.7979	3.5321	950	6954	2.14783	75.6244	0.817414	36.189	0.772723	-54.8767	-7.13267e-05	0.0164795	-0.230713	-0.0883868	0
200.059	13993	862	11.8003	3.50464	721	6602	1.97174	80.4254	0.865986	33.5413	0.729479	-52.196	0.000285307	0.0109863	0.291138	0.111536	0
200.109	13995	863	11.8013	3.5321	1542	6313	1.98547	73.2733	0.839027	39.4025	0.747671	-58.8373	-7.13267e-05	-0.0109863	0.505371	0.193613	0
200.159	13991	862	11.8008	3.51562	1128	6839	2.04132	82.5677	0.812301	40.2924	0.77228	-59.1174	0.000142653	0.0109863	0.911865	0.349366	0
200.209	13992	859	11.7988	3.5321	1805	6523	2.08588	76.2067	0.831126	35.4199	0.758312	-53.6517	-7.13267e-05	0	0.582275	0.223078	0
200.259	13995	867	11.8013	3.5376	777	7074	2.15057	78.3545	0.85088	45.2362	0.739468	-63.7646	-0.000142653	0.0164795	1.32385	0.507259	0
200.309	13993	855	11.8018	3.51013	1198	5782	1.92841	79.9365	0.829499	36.8591	0.757647	-56.25	0.00021398	-0.0274658	1.19202	0.456728	0
200.359	13998	863	11.8028	3.51562	1487	6607	1.96472	77.4591	0.811139	44.5111	0.771836	-63.0945	0.000142653	0	1.08765	0.416728	0
200.409	13991	866	11.7993	3.51562	1076	6370	2.07306	80.1727	0.795568	41.1713	0.787355	-60.1282	0.000142653	-0.0109863	1.90063	0.728402	0
200.459	13995	861	11.8008	3.51562	1391	7050	2.07306	80.1727	0.803934	36.2933	0.781369	-54.7668	0.000142653	0.0164795	1.96106	0.751577	0
200.509	13998	859	11.8008	3.51562	1518	5695	1.95526	81.6833	0.820203	39.0399	0.763855	-57.6068	0.000142653	-0.0274658	1.26343	0.484099	0
200.559	13995	861	11.7988	3.52112	1692	6348	2.09045	79.0027	0.856923	39.2596	0.731623	-58.0847	7.13267e-05	0.00549316	2.41699	0.926501	0
200.609	13998	858	11.7998	3.5321	1965	5787	2.04529	75.6409	0.820435	44.2859	0.767624	-63.1494	-7.13267e-05	-0.0219727	1.77979	0.682057	0
200.659	13991	858	11.8023	3.50464	-135	6274	1.82648	80.2002	0.817181	41.2976	0.768067	-59.7931	0.000285307	-0.0164795	2.46094	0.943367	0
200.709	13992	858	11.8023	3.49365	1166	5927	1.88232	83.8092	0.792546	39.4904	0.78669	-58.3923	0.00042796	-0.0274658	3.07068	1.17751	0
200.759	13994	860	11.7979	3.5321	1767	7302	2.12891	77.0691	0.949652	35.7825	0.670787	-53.7012	-7.13267e-05	0.00549316	3.04321	1.16695	0
200.809	13995	859	11.8003	3.50464	1065	6237	1.92841	84.5947	0.761869	44.1321	0.822162	-63.3142	0.000285307	-0.0109863	4.19678	1.61067	0
200.859	13994	862	11.8008	3.51562	1122	6708	2.01599	81.2604	0.802075	42.3853	0.7827	-61.0785	0.000142653	0.00549316	3.55408	1.36332	0
