Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
233.461	11386	11186	13.7953	44.5056	4650	2213	1.59668	17.9736	1.15028	45.2197	1.08861	-15.7434	0.00025047	0.0274658	13.0627	5.0632	0.00651926
233.511	11390	11191	13.7993	44.4891	4769	2177	1.42609	20.9619	1.11626	44.4836	1.15746	-16.8585	0.000438322	0.0164795	13.0463	5.05659	0.00651926
233.561	11392	11185	13.7958	44.4946	4735	2061	1.55212	22.5165	1.17381	42.3468	1.04897	-13.3978	0.000375704	0.0274658	12.5189	4.8454	0.00651926
233.611	11393	11191	13.8008	44.4836	4251	1706	1.36505	24.9829	1.08974	47.3181	1.16312	-18.9899	0.000500939	-0.00549316	13.1561	5.1007	0.00651926
233.661	11390	11192	13.8003	44.5111	4276	946	1.43555	13.6395	1.1715	46.7743	1.05599	-16.4465	0.000187852	-0.0109863	12.2168	4.7248	0.00651926
233.711	11392	11185	13.7933	44.4727	5183	2303	1.69891	28.2953	1.12139	48.4497	1.10401	-18.5724	0.000626174	0.0439453	12.5079	4.84101	0.00651926
233.761	11390	11188	13.8008	44.4836	4183	1477	1.41754	25.0983	1.14313	37.2931	1.09404	-8.82751	0.000500939	-0.00549316	12.4365	4.81248	0.00651926
233.811	11392	11188	13.7943	44.4836	4303	2314	1.64825	26.4825	1.10371	45.8185	1.11828	-17.0892	0.000500939	0.0109863	12.3267	4.76862	0.00651926
233.861	11393	11184	13.7988	44.4727	4630	1719	1.36292	27.1637	1.10265	43.7146	1.13934	-14.0515	0.000626174	0	12.0575	4.66132	0.00651926
233.911	11385	11185	13.7978	44.4836	4698	1948	1.52435	23.3734	1.14129	51.2897	1.09767	-22.2198	0.000500939	0.0219727	12.2992	4.75766	0.00651926
233.961	11390	11187	13.7953	44.4946	4698	1948	1.58142	21.665	1.2174	41.4624	1.04286	-12.8046	0.000375704	0.032959	12.5299	4.84979	0.00651926
234.011	11392	11184	13.7978	44.4836	4779	1798	1.46912	25.2081	1.07259	40.4407	1.16969	-10.2832	0.000500939	0.0164795	12.1783	4.70947	0.00651926
234.061	11390	11187	13.7973	44.5001	4779	1798	1.54633	17.6221	1.24139	42.3853	1.00843	-13.0078	0.000313087	0.0274658	12.3596	4.78177	0.00651926
234.111	11390	11183	13.7953	44.4781	4990	2617	1.61591	27.6416	1.05755	44.4122	1.18487	-13.4692	0.000563557	0.0494385	12.6288	4.88932	0.00651926
234.161	11395	11189	13.7983	44.4946	4483	1763	1.44196	22.3901	1.11503	49.7076	1.12688	-20.7916	0.000375704	0.0164795	12.5464	4.85638	0.00651926
234.211	11390	11187	13.7953	44.4836	5046	1973	1.59607	22.9724	1.08072	47.9828	1.13028	-15.7819	0.000500939	0.0439453	12.0245	4.64819	0.00651926
234.261	11389	11190	13.7983	44.4946	4449	1651	1.41418	23.3075	1.1152	45.2637	1.12371	-18.0505	0.000375704	0	11.8103	4.56296	0.00651926
234.311	11384	11183	13.7918	44.4946	4966	2122	1.77551	24.3512	1.16343	40.8032	1.07547	-10.9259	0.000375704	0.0439453	12.3322	4.77081	0.00651926
234.361	11390	11189	13.7988	44.5001	4816	2041	1.50757	18.6713	1.09115	45.0769	1.13481	-17.4792	0.000313087	0.0274658	11.8488	4.57825	0.00651926
234.411	11388	11185	13.7918	44.5111	5094	1710	1.75079	17.4518	1.12935	43.1982	1.12462	-14.4305	0.000187852	0.032959	11.9641	4.62414	0.00651926
234.461	11391	11191	13.7978	44.4946	4837	2535	1.49353	22.6099	1.15582	44.0662	1.05713	-17.3914	0.000375704	0.032959	11.3599	4.3842	0.00651926
234.511	11388	11191	13.7958	44.4727	4596	1730	1.59058	28.5315	1.13289	41.814	1.07955	-10.6458	0.000626174	0.0219727	10.9314	4.21467	0.00651926
234.561	11390	11194	13.7958	44.5001	4974	1747	1.55884	18.9954	1.15905	45.3461	1.06188	-14.892	0.000313087	0.032959	11.4423	4.41685	0.00651926
234.611	11387	11187	13.7953	44.5056	4449	1651	1.51794	16.7157	1.19895	42.9071	1.0603	-13.299	0.00025047	-0.00549316	12.3651	4.78397	0.00651926
234.661	11390	11191	13.7963	44.5001	4636	1845	1.55121	20.8795	1.1106	46.7413	1.11647	-16.9189	0.000313087	0.032959	11.8268	4.56951	0.00651926
234.711	11389	11189	13.7978	44.4836	4746	1815	1.51764	23.6426	1.16182	46.1151	1.05169	-15.4468	0.000500939	0.0164795	11.6016	4.48005	0.00651926
234.761	11386	11187	13.7903	44.5111	5447	2480	1.8222	18.7262	1.08709	42.8961	1.13934	-13.0902	0.000187852	0.0604248	11.7169	4.52585	0.00651926
234.811	11392	11185	13.7978	44.4946	3487	2188	1.35803	25.318	1.16943	42.6544	1.04399	-13.9691	0.000375704	-0.0164795	11.4478	4.41903	0.00651926
234.861	11390	11187	13.7953	44.4836	5026	1478	1.539	26.6199	1.13854	41.1713	1.07728	-11.9696	0.000500939	0.032959	11.8817	4.59136	0.00651926
234.911	11392	11190	13.7983	44.4836	4290	1946	1.40961	25.4279	1.12422	44.566	1.11148	-16.04	0.000500939	-0.00549316	12.1069	4.68101	0.00651926
234.961	11389	11184	13.7898	44.4836	5025	2728	1.85089	25.318	1.10583	41.77	1.10446	-11.3983	0.000500939	0.0549316	11.673	4.5084	0.00651926
235.011	11388	11192	13.7958	44.4836	4622	2228	1.56342	27.6086	1.08938	45.5383	1.14364	-17.5616	0.000500939	0.032959	11.6565	4.50186	0.00651926
235.061	11390	11182	13.7958	44.4946	4779	1928	1.5448	22.7966	1.16205	42.2479	1.06913	-11.5247	0.000375704	0.032959	12.1619	4.7029	0.00651926
235.111	11394	11190	13.7953	44.4946	4950	1510	1.61316	20.9344	1.25339	39.1553	0.97627	-11.1072	0.000375704	0.032959	12.063	4.6635	0.00651926
235.161	11392	11182	13.7953	44.5056	4704	1958	1.61316	20.9344	1.10335	42.1655	1.14115	-12.6947	0.00025047	0.0274658	12.5464	4.85638	0.00651926
235.211	11395	11189	13.8003	44.4672	4128	2129	1.39313	30.4266	1.13147	44.1376	1.0954	-15.1666	0.000688792	-0.00549316	12.2717	4.7467	0.00651926
235.261	11390	11185	13.7938	44.5111	4950	1510	1.71112	16.9629	1.13996	40.3583	1.08181	-9.51416	0.000187852	0.0274658	12.3157	4.76423	0.00651926
235.311	11392	11190	13.7978	44.4946	4961	2383	1.48132	21.2695	1.06781	49.8999	1.17241	-20.4181	0.000375704	0.0384521	12.085	4.67226	0.00651926
235.361	11390	11184	13.7943	44.4946	4822	1921	1.66382	21.1707	1.12369	42.8522	1.09925	-12.6398	0.000375704	0.0384521	12.6013	4.87834	0.00651926
235.411	11393	11190	13.7963	44.4781	5076	2347	1.57349	27.3724	1.09186	47.5928	1.16335	-18.3746	0.000563557	0.0439453	12.8265	4.96848	0.00651926
235.461	11386	11184	13.7938	44.4946	4571	1495	1.57928	23.5986	1.11803	42.7808	1.11488	-13.8977	0.000375704	0.0164795	12.3157	4.76423	0.00651926
235.511	11387	11190	13.7953	44.4727	4689	2339	1.65222	30.108	1.07559	50.0867	1.17513	-18.7701	0.000626174	0.0439453	12.8156	4.96408	0.00651926
235.561	11393	11188	13.8003	44.4836	4924	2266	1.44745	24.1974	1.20449	45.1538	1.02089	-14.8096	0.000500939	0.032959	12.3706	4.78616	0.00651926
235.611	11394	11184	13.7963	44.4727	4924	2266	1.60004	30.174	1.13695	43.6761	1.14455	-15.1941	0.000626174	0.0384521	13.4857	5.23326	0.00651926
235.661	11390	11195	13.7983	44.5111	4809	1046	1.47766	16.1499	1.21325	44.1925	1.03538	-15.5896	0.000187852	0.00549316	12.5464	4.85638	0.00651926
235.711	11393	11184	13.7948	44.4836	4613	2486	1.59943	26.4771	1.13094	37.3151	1.08702	-7.42126	0.000500939	0.0274658	12.6233	4.88713	0.00651926
235.761	11390	11191	13.7943	44.4946	4613	2486	1.65833	22.9614	1.08496	46.4227	1.19913	-16.1224	0.000375704	0.032959	13.1506	5.09849	0.00651926
235.811	11393	11185	13.7943	44.4836	4805	2304	1.67969	25.6586	1.17081	40.8636	1.06483	-10.0745	0.000500939	0.0274658	13.0847	5.07202	0.00651926
235.861	11389	11190	13.8003	44.4836	4753	1691	1.42944	21.0168	1.17958	48.5486	1.06188	-21.1707	0.000500939	0.0164795	12.6288	4.88932	0.00325963
235.911	11389	11187	13.7923	44.5001	5108	2466	1.74469	20.6378	1.04429	44.4397	1.18826	-12.1399	0.000313087	0.0494385	12.4091	4.80151	0.00325963
235.961	11392	11185	13.7953	44.4836	4822	1921	1.63116	23.7524	1.19595	50.8008	1.08906	-23.2416	0.000500939	0.0439453	13.5626	5.26425	0.00325963
236.011	11386	11187	13.7963	44.4891	4672	1841	1.58417	21.731	1.10318	46.1426	1.14251	-15.6281	0.000438322	0.0164795	13.3759	5.18903	0.00325963
236.061	11395	11189	13.7988	44.4836	4348	2439	1.41998	25.1752	1.11255	48.3234	1.14908	-16.106	0.000500939	0.0109863	13.2605	5.14264	0.00325963
236.111	11390	11184	13.7933	44.4836	4749	1826	1.72272	26.098	1.19572	42.5281	1.05577	-14.9304	0.000500939	0.0164795	13.2385	5.1338	0.00325963
236.161	11390	11187	13.7953	44.4781	5517	2728	1.66992	27.8064	1.14959	50.8997	1.09812	-22.3462	0.000563557	0.065918	13.0518	5.05879	0.00325963
236.211	11389	11182	13.7933	44.4891	4534	1518	1.67847	22.5	1.22732	39.386	1.01228	-10.8545	0.000438322	0.0274658	12.6068	4.88053	0.00325963
236.261	11394	11185	13.7983	44.4727	4541	2390	1.5155	29.7015	1.17012	44.5111	1.0766	-16.8201	0.000626174	0.0219727	12.7112	4.92229	0.00325963
236.311	11386	11183	13.7938	44.4946	4705	2090	1.57623	22.0935	1.19526	42.0502	1.06143	-13.0463	0.000375704	0.0274658	13.288	5.15368	0.00325963
236.361	11393	11188	13.7933	44.5001	4785	1942	1.68457	20.7367	1.19296	44.2859	1.05305	-15.9247	0.000313087	0.032959	13.1616	5.1029	0.00325963
236.411	11393	11186	13.7988	44.5001	4489	1779	1.39282	22.3572	1.13854	49.801	1.12643	-19.5062	0.000313087	0	12.6727	4.9069	0.00325963
236.461	11393	11188	13.7938	44.4781	5121	2217	1.66992	27.8064	1.10831	45.5658	1.13368	-16.886	0.000563557	0.0549316	13.1177	5.08525	0.00325963
236.511	11388	11191	13.7958	44.5111	4060	2034	1.57013	17.287	1.02537	51.0425	1.23198	-18.9075	0.000187852	0.0109863	12.843	4.97509	0.00325963
236.561	11390	11187	13.7963	44.4781	4932	2024	1.54114	28.6963	1.13908	47.6642	1.09042	-17.5726	0.000563557	0.0384521	12.854	4.97949	0.00325963
236.611	11394	11189	13.7993	44.4836	4555	2010	1.46851	23.6426	1.13536	47.5378	1.12553	-19.9951	0.000500939	0.0164795	13.3319	5.17135	0.00325963
236.661	11393	11182	13.7933	44.4727	4919	2404	1.69647	28.6688	1.1198	46.0986	1.12281	-16.6388	0.000626174	0.0439453	13.3264	5.16914	0.00325963
236.712	11388	11192	13.7978	44.5001	4452	1666	1.53198	19.9567	1.1692	46.6589	1.09155	-19.4513	0.000313087	0.0109863	13.1287	5.08966	0.00325963
236.762	11390	11186	13.7928	44.4836	5405	2757	1.72638	24.3677	1.16851	47.4005	1.0458	-16.5564	0.000500939	0.0714111	12.6562	4.90031	0.00325963
236.812	11399	11185	13.8018	44.4727	4048	2413	1.33453	30.9814	1.11255	48.1146	1.13866	-18.457	0.000626174	-0.00549316	12.8101	4.96188	0.00325963
236.862	11387	11186	13.7978	44.4836	4435	2045	1.54358	24.8566	1.18742	38.4796	1.04354	-8.95935	0.000500939	0.0109863	12.7167	4.92449	0.00325963
236.912	11394	11185	13.8013	44.4672	4212	2114	1.36292	31.9977	1.12334	49.9329	1.12734	-21.5387	0.000688792	0.00549316	12.843	4.97509	0.00325963
236.962	11392	11187	13.7928	44.4946	5244	1804	1.70319	23.4174	1.24324	42.4731	1.02361	-12.3596	0.000375704	0.0494385	13.2715	5.14705	0.00325963
237.012	11388	11194	13.7933	44.5111	5229	2186	1.70166	17.2705	1.09186	48.3948	1.15248	-20.2094	0.000187852	0.0604248	13.1342	5.09187	0.00325963
237.062	11389	11182	13.7943	44.4836	4682	1597	1.59485	24.9664	1.06657	46.8512	1.18962	-15.4523	0.000500939	0.0274658	13.1726	5.10731	0.00325963
237.112	11386	11187	13.7963	44.4781	4687	2724	1.57593	27.4274	1.15052	45.7086	1.09925	-18.6383	0.000563557	0.032959	13.3539	5.18019	0.00325963
237.162	11389	11179	13.7978	44.4672	4276	2595	1.45081	32.4426	1.10229	45.022	1.15135	-13.7604	0.000688792	0.0109863	13.0078	5.04116	0.00325963
237.212	11393	11187	13.7963	44.4672	4545	2265	1.57806	31.1682	1.13324	47.4554	1.10401	-18.8745	0.000688792	0.0274658	13.2385	5.1338	0.00325963
237.262	11388	11187	13.7988	44.4836	4227	1606	1.37115	25.0983	1.19849	48.6584	1.07887	-19.8962	0.000500939	0	13.2605	5.14264	0.00325963
237.312	11393	11183	13.7923	44.4836	5195	2323	1.75812	26.6748	1.15536	46.1865	1.12688	-17.0837	0.000500939	0.0494385	14.0845	5.47504	0.00325963
237.362	11392	11190	13.7968	44.4836	5012	2125	1.60461	24.6863	1.20749	45.7745	1.06075	-16.6827	0.000500939	0.0439453	13.7384	5.33515	0.00325963
237.412	11391	11179	13.7958	44.4727	4776	2198	1.65405	28.3557	1.14659	44.231	1.11579	-14.6228	0.000626174	0.0274658	13.6505	5.29968	0.00325963
237.462	11390	11188	13.7993	44.4836	4545	2265	1.44989	24.2798	1.19342	50.4053	1.07547	-22.4725	0.000500939	0.0109863	13.9471	5.41948	0.00325963
237.512	11396	11186	13.7953	44.4617	4112	2895	1.633	32.915	1.08072	45.1538	1.1373	-13.7878	0.000751409	0.0109863	13.4308	5.21114	0.00325963
237.562	11393	11188	13.8008	44.4727	4674	1849	1.39557	26.2463	1.1343	47.6752	1.08861	-18.6218	0.000626174	0	13.2056	5.12056	0.00325963
237.612	11393	11183	13.7953	44.4727	4803	2688	1.65405	28.3557	1.07506	47.9443	1.18192	-15.3644	0.000626174	0.032959	13.656	5.3019	0.00325963
237.662	11392	11187	13.7983	44.4836	4511	2152	1.47766	23.3569	1.10901	47.5928	1.18011	-18.501	0.000500939	0.00549316	13.9307	5.41281	0.00325963
237.712	11386	11182	13.7898	44.4836	5181	2700	1.83655	25.9497	1.17381	44.4452	1.10514	-17.1661	0.000500939	0.0549316	14.046	5.45947	0.00325963
237.762	11393	11187	13.7988	44.4836	4810	2310	1.44745	26.3287	1.09929	55.6567	1.18373	-25.0598	0.000500939	0.032959	14.0021	5.44169	0.00325963
237.812	11390	11182	13.7968	44.4836	4367	2065	1.47766	23.3569	1.15213	41.3361	1.12032	-12.3871	0.000500939	0.0109863	13.9966	5.43947	0.00325963
237.862	11391	11189	13.7958	44.4836	4856	2047	1.60461	24.6863	1.21048	50.1141	1.08408	-21.665	0.000500939	0.0274658	14.1394	5.49728	0.00325963
237.912	11393	11185	13.7973	44.4562	4227	1606	1.38092	35.9033	1.1745	45.7745	1.12235	-16.0071	0.000814026	-0.0164795	14.3152	5.56854	0.00325963
237.962	11393	11189	13.7953	44.4836	5045	2240	1.6333	23.8074	1.13041	45.1318	1.12032	-15.3204	0.000500939	0.0439453	14.425	5.61313	0.00325963
238.012	11394	11187	13.7983	44.4836	4183	1870	1.50116	24.4226	1.18604	48.6145	1.12213	-20.05	0.000500939	0.0164795	15.0897	5.88385	0.00325963
238.062	11396	11187	13.7963	44.4672	4769	2572	1.57806	31.1682	1.19296	43.4235	1.07592	-17.4243	0.000688792	0.0384521	14.6173	5.69126	0.00325963
238.112	11392	11186	13.7993	44.4836	3834	1977	1.42242	25.2356	1.17681	48.3344	1.13141	-16.1499	0.000500939	0	14.9744	5.83674	0.00325963
238.162	11394	11179	13.7933	44.4617	4683	2864	1.73065	33.0743	1.09575	44.3024	1.15565	-14.09	0.000751409	0.0439453	14.8151	5.77178	0.00325963
238.212	11391	11188	13.7998	44.4727	4518	1912	1.44043	26.7957	1.14014	47.7356	1.13911	-17.7814	0.000626174	0.0164795	14.502	5.64436	0.00325963
238.262	11390	11182	13.7933	44.4836	5143	2726	1.6745	26.131	1.12511	47.2302	1.10786	-15.1007	0.000500939	0.0549316	14.2822	5.55517	0.00325963
238.312	11392	11181	13.7963	44.4672	4431	2438	1.57196	31.6461	1.19872	50.6744	1.08091	-21.6925	0.000688792	0.0164795	14.5459	5.66223	0.00325963
238.362	11389	11186	13.7918	44.4946	5546	1979	1.69952	27.0374	1.13342	47.049	1.13073	-16.5234	0.000375704	0.0604248	14.6558	5.70691	0.00325963
238.412	11390	11192	13.7978	44.4946	4682	1613	1.5033	20.9619	1.24601	45.6537	1.06347	-17.4463	0.000375704	0.0109863	14.7272	5.73598	0.00325963
238.462	11392	11179	13.7958	44.4727	5372	2660	1.59576	28.8062	1.13412	43.2257	1.13504	-14.035	0.000626174	0.065918	14.4031	5.6042	0.00325963
238.512	11390	11188	13.7983	44.5001	4598	1763	1.46118	18.6438	1.22617	50.2515	1.07094	-21.1432	0.000313087	0.0109863	14.7382	5.74045	0.00325963
238.562	11392	11182	13.7958	44.4727	4660	2372	1.5976	30.6519	1.18442	41.1438	1.0723	-12.3322	0.000626174	0.0274658	14.5569	5.66669	0.00325963
238.612	11395	11187	13.7988	44.4727	4742	2220	1.43951	28.8611	1.16989	44.566	1.09721	-16.4136	0.000626174	0.0219727	14.2932	5.55962	0.00325963
238.662	11391	11180	13.7943	44.4836	4592	2139	1.67694	24.3677	1.18073	42.594	1.11126	-12.9364	0.000500939	0.0439453	14.5734	5.67339	0.00325963
238.712	11396	11184	13.7973	44.4672	4705	3358	1.54846	32.6678	1.12687	44.978	1.16946	-18.3417	0.000688792	0.0439453	14.5074	5.6466	0.00325963
238.762	11391	11183	13.7943	44.4781	4936	2036	1.64703	28.7897	1.0885	47.1204	1.16629	-16.2488	0.000563557	0.0439453	14.1943	5.51954	0.00325963
238.812	11393	11184	13.7953	44.4727	4952	2908	1.64795	30.5914	1.15836	53.8385	1.12213	-23.6426	0.000626174	0.0439453	14.458	5.62651	0.00325963
238.862	11392	11182	13.7983	44.4836	4214	2126	1.47064	23.8074	1.25269	44.3958	1.03357	-16.5289	0.000500939	0.0109863	13.9417	5.41725	0.00325963
238.912	11386	11189	13.7973	44.5001	4828	1696	1.53351	20.094	1.13182	45.3021	1.13662	-16.2872	0.000313087	0.0164795	13.8867	5.39505	0.00325963
238.962	11391	11188	13.7958	44.4836	4337	1716	1.54999	23.0658	1.2294	45.0659	1.02542	-15.9082	0.000500939	0.0109863	13.5022	5.2399	0.00325963
239.012	11389	11184	13.7933	44.4891	5279	1934	1.67694	24.3677	1.1007	52.9761	1.20457	-22.5494	0.000438322	0.0439453	14.6228	5.6935	0.00325963
239.062	11389	11184	13.7958	44.5001	4476	2176	1.58508	20.3632	1.22709	46.3239	1.05984	-17.309	0.000313087	0.0274658	13.8867	5.39505	0.00325963
239.112	11387	11180	13.7928	44.4836	5703	2936	1.72852	24.494	1.19365	46.3239	1.0911	-16.6663	0.000500939	0.0878906	14.1779	5.51286	0.00325963
239.162	11397	11185	13.7988	44.4727	4213	2005	1.52618	29.5203	1.20472	43.8025	1.07864	-15.7324	0.000626174	0.0164795	13.5956	5.27753	0.00325963
239.212	11393	11181	13.7973	44.4672	4124	2529	1.55548	32.3602	1.09893	44.7363	1.11805	-13.0188	0.000688792	0.0109863	13.222	5.12718	0.00325963
239.262	11392	11192	13.7983	44.4836	4244	2121	1.4743	27.5592	1.11432	46.4502	1.15135	-17.6001	0.000500939	0.0109863	14.0131	5.44614	0.00325963
239.312	11395	11185	13.7958	44.4836	4510	2167	1.55212	28.5425	1.11343	45.78	1.14251	-12.8485	0.000500939	0.0219727	13.9581	5.42392	0.00325963
239.362	11393	11186	13.7973	44.4672	4108	2911	1.52802	31.4594	1.18027	44.5551	1.08748	-18.2867	0.000688792	0.0109863	13.4143	5.20451	0.00325963
239.412	11385	11182	13.7928	44.4836	4704	1983	1.63391	24.0051	1.12263	43.8794	1.13866	-14.3481	0.000500939	0.032959	13.9856	5.43503	0.00325963
239.462	11393	11187	13.7983	44.4781	4420	2694	1.4743	27.5592	1.12422	53.3112	1.11352	-22.879	0.000563557	0.0164795	13.3484	5.17798	0.00325963
239.512	11388	11185	13.7918	44.4836	4213	2005	1.7099	25.0653	1.19319	41.1438	1.03878	-12.052	0.000500939	0.0219727	13.1946	5.11614	0.00325963
239.562	11389	11190	13.7953	44.4836	4740	2097	1.63391	24.0051	1.12811	51.1249	1.14772	-22.0056	0.000500939	0.032959	13.8538	5.38173	0.00325963
239.612	11391	11182	13.7938	44.4836	4892	2175	1.63391	24.0051	1.14244	44.8737	1.10356	-15.4193	0.000500939	0.0274658	13.288	5.15368	0.00325963
239.662	11392	11192	13.7938	44.5111	5119	2110	1.69403	16.1664	1.11131	42.3303	1.14138	-13.2166	0.000187852	0.0439453	13.3704	5.18682	0.00325963
239.712	11392	11183	13.7998	44.4672	4431	2317	1.42273	27.5262	1.13961	43.4344	1.12145	-12.5244	0.000688792	0.0109863	13.3209	5.16693	0.00325963
239.762	11395	11182	13.7923	44.4727	4957	2410	1.75903	28.526	1.14198	43.5608	1.10265	-16.7487	0.000626174	0.0494385	13.6945	5.31741	0.00325963
239.812	11393	11187	13.8003	44.4836	4204	2382	1.42426	25.4333	1.14337	42.3633	1.1031	-11.4587	0.000500939	0.0109863	13.2385	5.1338	0.00325963
239.862	11392	11189	13.7948	44.4727	4651	2625	1.68182	29.4104	1.08673	52.0752	1.15225	-20.0775	0.000626174	0.0274658	13.1671	5.10511	0.00325963
239.912	11396	11191	13.8023	44.4946	3876	1730	1.35284	22.0001	1.2061	47.1863	1.05758	-17.9407	0.000375704	-0.00549316	13.3209	5.16693	0.00325963
239.962	11391	11182	13.7953	44.4727	4766	2589	1.65649	30.3003	1.10106	40.9625	1.14161	-12.0135	0.000626174	0.0384521	13.7659	5.34623	0.00325963
240.012	11391	11191	13.7963	44.4781	4477	2051	1.57715	27.6251	1.18304	48.4332	1.09518	-20.4895	0.000563557	0.0164795	13.9746	5.43058	0.00325963
240.062	11390	11187	13.7928	44.4781	4957	2410	1.70746	28.5095	1.14521	49.4824	1.10967	-16.9464	0.000563557	0.0439453	13.8922	5.39727	0.00325963
240.112	11387	11187	13.7953	44.4946	4694	2363	1.61133	22.9834	1.18488	50.1691	1.1108	-21.5112	0.000375704	0.032959	14.3921	5.59974	0.00325963
240.162	11394	11183	13.7933	44.4946	4974	2158	1.73431	22.8351	1.15121	45.033	1.11511	-15.7434	0.000375704	0.0439453	14.2108	5.52622	0.00325963
240.212	11393	11190	13.7978	44.4836	4769	1470	1.54816	25.0378	1.22432	47.8729	1.06641	-21.6321	0.000500939	0.0109863	14.425	5.61313	0.00325963
240.262	11392	11182	13.7953	44.4781	4743	2228	1.57257	26.0486	1.1129	43.1049	1.11058	-12.5739	0.000563557	0.032959	13.6011	5.27975	0.00325963
240.312	11396	11185	13.7968	44.4836	4698	2490	1.54816	25.0378	1.1519	43.0444	1.11579	-13.7	0.000500939	0.0384521	14.0295	5.45281	0.00325963
240.362	11389	11182	13.7968	44.4727	4666	2377	1.59851	30.7068	1.18719	43.6981	1.08113	-12.0245	0.000626174	0.0274658	14.3811	5.59528	0.00325963
240.412	11392	11186	13.7973	44.4781	4538	2788	1.51978	27.9218	1.17058	44.5111	1.08227	-17.2266	0.000563557	0.0274658	13.7769	5.35067	0.00325963
240.462	11389	11180	13.7893	44.4946	4445	2065	1.83777	23.1372	1.19411	41.5063	1.07479	-11.4752	0.000375704	0.0439453	13.8757	5.39061	0.00325963
240.512	11393	11186	13.7928	44.4836	5273	2320	1.6745	27.9602	1.1175	47.6807	1.14138	-20.6268	0.000500939	0.0549316	14.09	5.47726	0.00325963
240.562	11389	11185	13.7958	44.4727	4330	2102	1.57166	29.8114	1.20149	47.4939	1.08657	-19.9402	0.000626174	0.0164795	14.1284	5.49283	0.00325963
240.612	11392	11187	13.7968	44.4836	4953	2917	1.52405	24.0161	1.1297	51.7841	1.15927	-24.0106	0.000500939	0.0439453	14.0845	5.47504	0.00325963
240.662	11388	11186	13.8018	44.5166	4263	1871	1.46515	13.5297	1.23078	43.418	1.05192	-14.5459	0.000125235	0.0109863	13.5242	5.24875	0.00325963
240.712	11388	11186	13.7923	44.5001	4780	2342	1.74042	21.1322	1.11485	48.9496	1.17128	-22.6263	0.000313087	0.0384521	13.9856	5.43503	0.00325963
240.762	11391	11186	13.7983	44.4891	4422	1572	1.44897	22.7527	1.23101	46.3953	1.08929	-18.6273	0.000438322	0.00549316	14.7052	5.72703	0.00325963
240.812	11392	11176	13.7953	44.4562	5076	2505	1.6864	35.0189	1.15974	48.1696	1.11465	-18.1934	0.000814026	0.0494385	14.2657	5.54848	0.00325963
240.862	11396	11186	13.7978	44.4727	4214	2135	1.4679	27.8943	1.24001	50.2954	1.0723	-21.5497	0.000626174	0.0109863	14.6338	5.69797	0.00325963
240.912	11390	11182	13.7948	44.4672	4454	2940	1.62567	31.5912	1.15213	41.8854	1.17082	-13.4198	0.000688792	0.0274658	15.4962	6.05024	0.00325963
240.962	11388	11189	13.8003	44.4836	4263	1871	1.4212	23.6975	1.27368	45.5383	1.04739	-17.6056	0.000500939	0	14.9249	5.81657	0.00325963
241.012	11385	11182	13.7893	44.4836	4846	2571	1.78223	24.6478	1.13713	43.1268	1.13504	-15.0732	0.000500939	0.0494385	14.9249	5.81657	0.00325963
241.062	11390	11188	13.7943	44.4836	4548	2411	1.65192	25.2521	1.12953	45.0659	1.1373	-15.6281	0.000500939	0.0274658	14.8645	5.79193	0.00325963
241.112	11387	11185	13.7958	44.4836	4846	2571	1.64917	27.0483	1.20218	43.7256	1.06505	-15.1007	0.000500939	0.0439453	14.4086	5.60643	0.00325963
241.162	11392	11186	13.7963	44.5111	4626	2144	1.58234	17.3969	1.16735	47.7466	1.09268	-21.2146	0.000187852	0.0274658	13.8373	5.37507	0.00325963
241.212	11388	11183	13.7953	44.4836	4649	2640	1.60553	26.8671	1.13165	47.774	1.15406	-16.3586	0.000500939	0.0274658	14.8975	5.80537	0.00325963
241.262	11393	11188	13.7968	44.4836	5301	2319	1.52863	25.8234	1.19918	49.9713	1.06641	-19.7314	0.000500939	0.0494385	14.4086	5.60643	0.00325963
241.312	11388	11184	13.7913	44.4836	4658	2266	1.70929	26.955	1.21141	42.4457	1.06845	-14.2053	0.000500939	0.032959	14.7601	5.7494	0.00325963
241.362	11392	11183	13.7938	44.4727	4984	2916	1.68365	29.5642	1.13448	51.2787	1.16131	-23.6591	0.000626174	0.0494385	14.6173	5.69126	0.00325963
241.412	11397	11185	13.7988	44.5001	4273	1373	1.49323	19.7314	1.1865	45.8789	1.09903	-14.3756	0.000313087	0.0109863	14.2657	5.54848	0.00325963
241.462	11392	11186	13.7943	44.4946	4776	2225	1.63574	24.1589	1.12917	48.7848	1.13232	-18.7097	0.000375704	0.032959	14.7821	5.75835	0.00325963
241.512	11392	11185	13.7968	44.4836	4167	2282	1.55609	24.9005	1.14267	46.8237	1.13549	-15.8862	0.000500939	0.0164795	14.2383	5.53735	0.00325963
241.562	11396	11178	13.7948	44.4562	4464	2445	1.71692	33.8708	1.13572	40.545	1.10854	-10.4095	0.000814026	0.0219727	13.8318	5.37285	0.00325963
