Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
273.208	-12069	-14456	15.026	-129.869	7301	4654	2.68646	33.6456	3.23573	108.666	2.60785	71.3452	-0.00159583	-0.181274	-42.8247	-19.9343	-0.00325963
273.258	-12067	-14451	15.0241	-129.869	7715	5101	2.7951	33.2281	3.09681	108.298	2.68678	67.7087	-0.00159583	-0.181274	-43.0005	-20.0573	-0.00325963
273.308	-12073	-14448	15.0246	-129.869	7696	4877	2.71454	33.8983	3.27077	106.342	2.67918	69.6808	-0.00159583	-0.164795	-42.8192	-19.9305	-0.00325963
273.358	-12067	-14447	15.0207	-129.853	7546	5572	2.91321	35.5188	3.16535	108.666	2.62089	70.0763	-0.00175541	-0.131836	-42.8632	-19.9612	-0.00325963
273.408	-12071	-14447	15.0236	-129.88	7244	4933	2.67517	34.2334	3.17857	107.018	2.66868	68.5052	-0.00148944	-0.159302	-42.8632	-19.9612	-0.00325963
273.458	-12066	-14451	15.0212	-129.875	7294	5376	2.66968	36.3043	3.16709	108.737	2.70996	70.4608	-0.00154264	-0.153809	-43.017	-20.0689	-0.00325963
273.508	-12067	-14447	15.0241	-129.875	7353	5097	2.64648	33.9807	3.08673	109.286	2.65384	68.0603	-0.00154264	-0.175781	-42.8357	-19.942	-0.00325963
273.558	-12070	-14451	15.0188	-129.875	7098	5624	2.70569	37.9797	3.19735	108.413	2.66253	71.3892	-0.00154264	-0.12085	-42.7039	-19.8502	-0.00325963
273.608	-12071	-14453	15.0221	-129.875	6993	5094	2.64069	36.0736	3.14378	109.611	2.6064	67.7252	-0.00154264	-0.148315	-42.5006	-19.7093	-0.00325963
273.658	-12075	-14443	15.0236	-129.886	6638	4730	2.54517	35.9692	3.06029	108.732	2.62777	67.7856	-0.00143625	-0.164795	-42.5446	-19.7397	-0.00325963
273.708	-12070	-14457	15.028	-129.858	7801	5048	2.79083	30.4321	3.27933	107.721	2.65999	69.4995	-0.00170222	-0.186768	-42.4402	-19.6676	-0.00325963
273.758	-12073	-14444	15.0212	-129.886	6631	5091	2.62024	37.3096	2.97366	108.748	2.6408	66.8134	-0.00143625	-0.148315	-42.6489	-19.812	-0.00325963
273.808	-12073	-14450	15.0231	-129.875	7076	5037	2.64648	33.9807	3.09264	108.457	2.57273	68.5876	-0.00154264	-0.164795	-42.2864	-19.5619	-0.00325963
273.858	-12070	-14447	15.0202	-129.858	7825	5270	2.88483	35.2936	3.15039	107.787	2.54123	68.9502	-0.00170222	-0.159302	-41.9623	-19.3407	-0.00325963
273.908	-12074	-14448	15.0246	-129.875	6691	4811	2.60712	34.3488	3.04672	109.506	2.67266	66.8298	-0.00154264	-0.164795	-42.3303	-19.592	-0.00325963
273.958	-12069	-14440	15.0212	-129.875	6965	5235	2.64069	36.0736	3.15352	110.374	2.48511	70.7465	-0.00154264	-0.142822	-41.9348	-19.3221	-0.00325963
274.008	-12073	-14443	15.0212	-129.897	6575	5008	2.49481	39.2542	3.03489	110.176	2.53942	67.5714	-0.00132986	-0.159302	-41.8304	-19.2514	-0.00325963
274.058	-12069	-14445	15.0188	-129.875	7244	4933	2.72675	36.7493	3.08533	109.924	2.48149	69.126	-0.00154264	-0.148315	-41.6327	-19.1181	-0.00325963
274.108	-12071	-14446	15.0221	-129.897	6687	5175	2.51282	37.9523	2.92044	109.979	2.61147	66.8573	-0.00132986	-0.148315	-41.9568	-19.337	-0.00325963
274.158	-12079	-14443	15.0241	-129.924	6039	4484	2.24701	37.76	2.97853	108.732	2.55209	65.874	-0.00106389	-0.170288	-41.6986	-19.1624	-0.00325963
274.208	-12072	-14442	15.0192	-129.891	6729	4990	2.57538	39.5618	2.97714	111.006	2.44202	68.9941	-0.00138305	-0.153809	-41.3855	-18.9526	-0.00325963
274.258	-12066	-14450	15.0226	-129.869	6340	5484	2.70264	35.6287	2.93853	110.544	2.44781	64.7644	-0.00159583	-0.137329	-41.2592	-18.8685	-0.00325963
274.308	-12076	-14443	15.0212	-129.897	6251	5538	2.54639	39.364	2.95453	108.441	2.49307	66.8573	-0.00132986	-0.12085	-41.1823	-18.8175	-0.00325963
274.358	-12075	-14444	15.0241	-129.897	6700	5485	2.54639	37.1997	2.90965	111.649	2.3859	68.3679	-0.00132986	-0.126343	-40.7977	-18.5642	-0.00325963
274.408	-12068	-14445	15.0173	-129.908	5979	5121	2.4826	41.8414	2.95592	111.379	2.4518	66.6211	-0.00122347	-0.137329	-40.9955	-18.6941	-0.00325963
274.458	-12072	-14446	15.0202	-129.88	6376	4625	2.63275	37.8699	2.90409	110.468	2.41305	68.1482	-0.00148944	-0.159302	-40.7648	-18.5426	-0.00325963
274.508	-12073	-14440	15.0226	-129.902	6729	4990	2.42981	38.4961	2.84738	111.357	2.29752	67.478	-0.00127666	-0.159302	-40.3693	-18.2853	-0.00325963
274.558	-12078	-14441	15.0241	-129.897	6264	4457	2.4826	35.1562	2.84042	110.484	2.34571	66.3519	-0.00132986	-0.181274	-40.0067	-18.0521	-0.00325963
274.608	-12072	-14439	15.0178	-129.897	6809	5297	2.54913	41.5448	2.85329	108.611	2.30316	67.0001	-0.00132986	-0.137329	-39.776	-17.905	-0.00325963
274.658	-12075	-14437	15.0241	-129.897	6060	5427	2.46002	36.4801	2.75241	112.099	2.29217	64.4568	-0.00132986	-0.137329	-39.4958	-17.7276	-0.00325963
274.708	-12072	-14439	15.0173	-129.913	6141	5372	2.40875	42.8632	2.8119	112.401	2.27302	66.9836	-0.00117028	-0.12085	-39.3146	-17.6136	-0.00325963
274.758	-12076	-14442	15.0217	-129.913	5760	5145	2.28577	39.7046	2.67239	111.885	2.30485	62.8693	-0.00117028	-0.148315	-39.3311	-17.624	-0.00325963
274.808	-12077	-14436	15.0221	-129.919	6091	4927	2.29523	38.9905	2.77119	112.412	2.19358	65.3741	-0.00111708	-0.153809	-38.8422	-17.3194	-0.00325963
274.858	-12069	-14443	15.0178	-129.902	6174	5591	2.4826	41.8414	2.57255	112.495	2.21189	64.0942	-0.00127666	-0.109863	-38.6774	-17.2176	-0.00325963
274.908	-12076	-14436	15.0197	-129.924	6060	5066	2.34161	43.2367	2.70022	114.456	2.23555	62.2925	-0.00106389	-0.12085	-38.4247	-17.0625	-0.00325963
274.958	-12077	-14436	15.0197	-129.924	5503	5669	2.27539	43.6047	2.65848	114.802	2.24485	64.7589	-0.00106389	-0.12085	-38.2599	-16.962	-0.00325963
275.008	-12078	-14430	15.0163	-129.924	5731	5284	2.35199	45.5823	2.52002	113.445	2.13414	62.9077	-0.00106389	-0.12085	-37.7545	-16.6564	-0.00325963
275.058	-12083	-14431	15.0178	-129.924	5839	5451	2.29828	44.5441	2.64734	111.885	2.24457	64.2535	-0.00106389	-0.115356	-37.9633	-16.7821	-0.00325963
275.108	-12069	-14438	15.0183	-129.902	6142	5729	2.41577	42.16	2.55376	114.862	2.06823	66.5222	-0.00127666	-0.115356	-37.2107	-16.3322	-0.00325963
275.158	-12078	-14431	15.0168	-129.924	5578	5206	2.34497	44.6759	2.55028	113.73	2.13499	63.1165	-0.00106389	-0.137329	-37.0679	-16.2478	-0.00325963
275.208	-12078	-14435	15.0207	-129.93	5688	5375	2.21924	41.5228	2.44383	113.758	2.0671	62.309	-0.00101069	-0.142822	-36.5955	-15.971	-0.00325963
275.258	-12080	-14430	15.0144	-129.935	5437	5543	2.29187	47.4939	2.47514	115.483	2.03274	63.0615	-0.000957498	-0.109863	-36.2274	-15.7577	-0.00325963
275.308	-12075	-14436	15.0192	-129.908	5269	5290	2.41089	41.2811	2.49427	116.906	2.01105	61.5784	-0.00122347	-0.109863	-35.9088	-15.5746	-0.00325963
275.358	-12076	-14426	15.0154	-129.924	5411	5315	2.39319	46.4062	2.41217	115.999	1.98738	63.7152	-0.00106389	-0.115356	-35.7166	-15.4649	-0.00325963
275.408	-12077	-14434	15.0202	-129.924	5444	4820	2.27051	42.6544	2.29772	119.339	2.06767	56.0577	-0.00106389	-0.148315	-35.5682	-15.3806	-0.00325963
275.458	-12078	-14430	15.0134	-129.941	4743	5398	2.31354	49.1034	2.39026	114.357	2.01105	62.0782	-0.000904303	-0.098877	-35.1837	-15.1634	-0.00325963
275.508	-12080	-14430	15.0207	-129.924	5295	5511	2.27814	41.9238	2.23688	118.504	1.98569	57.9584	-0.00106389	-0.115356	-34.9365	-15.0249	-0.00325963
275.558	-12083	-14424	15.0168	-129.946	5082	5179	2.14203	46.8292	2.1918	118.152	1.96457	56.2006	-0.000851109	-0.12085	-34.4751	-14.7686	-0.00325963
275.608	-12080	-14431	15.0134	-129.935	5051	5315	2.29187	47.4939	2.37286	117.834	1.98316	60.8258	-0.000957498	-0.10437	-34.173	-14.6023	-0.00325963
275.658	-12081	-14431	15.0207	-129.924	5243	5430	2.36633	42.4951	2.3579	117.636	1.95443	60.1666	-0.00106389	-0.131836	-33.8873	-14.4462	-0.00325963
275.708	-12081	-14422	15.011	-129.946	4547	5645	2.23846	52.0258	2.16147	118.054	1.86936	59.7931	-0.000851109	-0.0878906	-33.6456	-14.3149	-0.00325963
275.758	-12080	-14426	15.0168	-129.946	4633	5586	2.17194	46.9775	2.22724	117.911	1.82626	60.2655	-0.000851109	-0.098877	-32.915	-13.9225	-0.00325963
275.808	-12085	-14420	15.0173	-129.963	4299	5447	2.03247	49.7845	2.25899	117.62	1.92062	57.887	-0.000691526	-0.0933838	-33.1348	-14.0398	-0.00325963
275.858	-12078	-14425	15.0129	-129.924	4522	5419	2.33704	50.6854	2.2091	118.548	1.8702	58.5901	-0.00106389	-0.0823975	-32.6459	-13.7795	-0.00325963
275.908	-12086	-14427	15.0168	-129.952	4800	5122	2.07672	47.3566	2.26397	118.812	1.87499	57.475	-0.000797915	-0.12085	-32.3602	-13.6288	-0.00325963
275.958	-12079	-14428	15.012	-129.935	4380	5753	2.27539	50.5316	2.09826	120.179	1.85217	59.5898	-0.000957498	-0.0769043	-32.3712	-13.6346	-0.00325963
276.008	-12084	-14425	15.0134	-129.957	4163	5419	2.17834	51.8719	2.05716	118.894	1.85386	56.6785	-0.00074472	-0.0933838	-31.9043	-13.3901	-0.00325963
276.058	-12084	-14425	15.0168	-129.957	4770	5258	2.12036	50.9052	2.2091	120.476	1.82936	55.3491	-0.00074472	-0.0878906	-31.8494	-13.3615	-0.00325963
276.108	-12078	-14423	15.0115	-129.935	4513	5782	2.3053	50.625	2.12774	118.087	1.82795	57.3871	-0.000957498	-0.0823975	-31.6791	-13.2731	-0.00325963
276.158	-12089	-14422	15.0158	-129.963	4741	5352	2.08221	49.7461	2.06708	122.772	1.87274	51.4655	-0.000691526	-0.10437	-31.712	-13.2902	-0.00325963
276.208	-12084	-14424	15.011	-129.957	4325	5624	2.19147	54.0912	2.14191	117.548	1.83443	57.3596	-0.00074472	-0.0933838	-31.5692	-13.2162	-0.00325963
276.258	-12085	-14425	15.0144	-129.946	4521	5374	2.18201	48.4497	2.07416	123.953	1.82569	55.9369	-0.000851109	-0.0933838	-31.4813	-13.1708	-0.00325963
276.308	-12087	-14421	15.011	-129.957	4375	5348	2.1283	55.6622	2.18188	118.812	1.79724	58.2935	-0.00074472	-0.109863	-31.0583	-12.9535	-0.00325963
276.358	-12080	-14424	15.0144	-129.957	4434	5431	2.13562	51.5753	2.05744	123.475	1.77809	52.619	-0.00074472	-0.109863	-30.921	-12.8833	-0.00325963
276.408	-12087	-14419	15.0158	-129.957	4100	5288	2.04865	50.4767	2.11357	121.481	1.8226	54.4537	-0.00074472	-0.109863	-30.6299	-12.7352	-0.00325963
276.458	-12080	-14425	15.0125	-129.952	3822	5950	2.19727	51.7181	2.09344	122.393	1.73471	56.3324	-0.000797915	-0.0549316	-30.1959	-12.5162	-0.00325963
276.508	-12083	-14420	15.0139	-129.957	4325	5624	2.13562	51.5753	1.9673	118.883	1.81724	58.3923	-0.00074472	-0.0933838	-30.1685	-12.5024	-0.00325963
276.558	-12084	-14421	15.0154	-129.974	4465	5289	1.98181	52.0422	2.10535	119.844	1.744	52.597	-0.000585138	-0.109863	-30.097	-12.4666	-0.00325963
276.608	-12077	-14423	15.0125	-129.941	4434	5431	2.2644	50.3064	2.06169	120.037	1.77612	57.2772	-0.000904303	-0.0878906	-30.0586	-12.4473	-0.00325963
276.658	-12081	-14422	15.0129	-129.963	3907	5895	2.07153	53.0859	2.03646	123.81	1.76767	52.8607	-0.000691526	-0.065918	-29.9268	-12.3813	-0.00325963
276.708	-12083	-14422	15.0134	-129.957	4156	5374	2.07336	52.251	2.11753	118.987	1.80541	55.6018	-0.00074472	-0.098877	-30.1685	-12.5024	-0.00325963
276.758	-12082	-14416	15.012	-129.974	3769	5506	2.03644	55.6128	2.06424	120.822	1.75921	55.1678	-0.000585138	-0.0823975	-30.152	-12.4941	-0.00325963
276.808	-12084	-14418	15.0134	-129.957	4684	5262	2.13348	52.4048	2.05801	121.536	1.77414	54.9152	-0.00074472	-0.109863	-30.2399	-12.5383	-0.00325963
276.858	-12085	-14417	15.011	-129.957	3850	5812	2.1283	54.8438	2.02257	120.46	1.75274	56.1017	-0.00074472	-0.065918	-30.0751	-12.4556	-0.00325963
276.908	-12083	-14417	15.0105	-129.957	4133	5149	2.10205	53.1409	1.98119	122.388	1.79302	53.6462	-0.00074472	-0.10437	-30.2399	-12.5383	-0.00325963
276.958	-12083	-14420	15.0125	-129.957	4186	5593	2.13348	52.4048	2.07927	118.367	1.74767	56.7719	-0.00074472	-0.0878906	-29.7949	-12.3155	-0.00325963
277.008	-12081	-14424	15.0173	-129.957	4547	5599	2.0874	48.8947	2.11045	120.74	1.74006	57.7716	-0.00074472	-0.0933838	-29.8993	-12.3676	-0.00325963
277.058	-12085	-14419	15.0125	-129.957	4156	5374	2.07153	53.0859	2.05999	120.097	1.84203	56.5082	-0.00074472	-0.0933838	-30.2783	-12.5576	-0.00325963
277.108	-12079	-14424	15.0105	-129.941	4293	5757	2.28668	52.674	2.1867	120.487	1.76682	57.0575	-0.000904303	-0.0878906	-30.2234	-12.53	-0.00325963
277.158	-12082	-14420	15.0144	-129.957	4004	5295	2.17926	52.4323	1.97126	121.174	1.75358	54.8767	-0.00074472	-0.10437	-30.2124	-12.5245	-0.00325963
277.207	-12079	-14422	15.0125	-129.946	3833	5407	2.21893	50.1196	2.00103	122.816	1.76569	51.7566	-0.000851109	-0.0933838	-30.0476	-12.4418	-0.00325963
277.257	-12080	-14417	15.0105	-129.957	4411	5385	2.05322	54.668	2.07558	119.13	1.84175	55.415	-0.00074472	-0.0878906	-30.0476	-12.4418	-0.00325963
277.307	-12084	-14423	15.0149	-129.957	4638	5357	2.09442	50.5536	2.09486	122.223	1.73443	57.4915	-0.00074472	-0.12085	-30.0201	-12.428	-0.00325963
277.357	-12085	-14417	15.012	-129.974	4445	5243	2.02637	52.9156	1.91032	119.075	1.80936	54.9426	-0.000585138	-0.109863	-30.2454	-12.5411	-0.00325963
277.407	-12083	-14427	15.0149	-129.957	4385	5522	2.15607	50.7129	2.14503	122.195	1.74147	54.7778	-0.00074472	-0.098877	-29.9323	-12.3841	-0.00325963
277.457	-12085	-14423	15.0158	-129.957	4298	5578	2.0636	50.4602	2.12604	117.773	1.8364	58.222	-0.00074472	-0.098877	-30.3113	-12.5742	-0.00325963
277.507	-12086	-14419	15.012	-129.974	4004	5295	2.02087	55.5304	2.04298	122.443	1.77781	55.7117	-0.000585138	-0.0933838	-30.2454	-12.5411	-0.00325963
277.557	-12081	-14423	15.0105	-129.941	4443	5606	2.26959	53.3331	2.11357	118.724	1.75696	57.3761	-0.000904303	-0.0769043	-30.0092	-12.4225	-0.00325963
277.607	-12082	-14419	15.0144	-129.968	3774	5680	2.05841	52.1411	2.18217	118.839	1.79048	58.2825	-0.000638332	-0.0823975	-30.2783	-12.5576	-0.00325963
277.657	-12084	-14421	15.0144	-129.957	4004	5295	2.03094	51.2183	2.09372	123.025	1.82767	52.7948	-0.00074472	-0.098877	-30.7782	-12.8106	-0.00325963
277.707	-12079	-14422	15.011	-129.946	4472	5469	2.24365	51.7511	2.12746	119.883	1.84879	57.8156	-0.000851109	-0.10437	-30.976	-12.9113	0
277.757	-12080	-14421	15.0144	-129.957	4743	5889	2.18323	51.5973	2.09826	121.382	1.77274	55.1788	-0.00074472	-0.0769043	-30.8661	-12.8553	0
277.807	-12082	-14424	15.0134	-129.957	4411	5385	2.11884	52.2894	2.26676	118.032	1.82062	58.5297	-0.00074472	-0.109863	-30.8661	-12.8553	0
277.857	-12085	-14419	15.0149	-129.946	4750	5163	2.19666	48.4442	2.09202	118.098	1.86513	57.1948	-0.000851109	-0.115356	-31.2781	-13.0661	0
277.907	-12085	-14420	15.011	-129.957	4443	5606	2.14447	54.7778	2.09996	120.289	1.82372	56.6455	-0.00074472	-0.0878906	-31.4539	-13.1566	0
277.957	-12079	-14422	15.0168	-129.946	4634	5719	2.17682	46.7249	2.1833	122.772	1.77245	57.475	-0.000851109	-0.10437	-31.0199	-12.9338	0
278.007	-12083	-14422	15.0134	-129.946	4667	5220	2.24915	50.2185	2.17338	119.196	1.83555	58.9801	-0.000851109	-0.0933838	-31.2891	-13.0718	0
278.057	-12082	-14427	15.0163	-129.935	4859	5331	2.24304	46.214	2.24765	118.087	1.88598	59.5239	-0.000957498	-0.109863	-31.8604	-13.3672	0
278.107	-12080	-14424	15.0125	-129.957	4443	5606	2.11884	52.2894	2.13029	119.015	1.85752	58.6011	-0.00074472	-0.0933838	-31.9318	-13.4044	0
278.157	-12084	-14428	15.0158	-129.957	4524	5909	2.12433	50.6525	2.2468	118.74	1.88175	57.8595	-0.00074472	-0.0714111	-32.2778	-13.5855	0
278.207	-12082	-14422	15.0168	-129.968	4794	4847	1.97388	47.3291	2.17621	118.334	1.89612	57.0245	-0.000638332	-0.137329	-32.4316	-13.6664	0
278.257	-12077	-14441	15.0207	-129.902	5989	5018	2.42371	39.4794	2.30363	112.203	1.95471	64.0668	-0.00127666	-0.148315	-32.6678	-13.7912	0
278.307	-12080	-14422	15.0144	-129.941	4991	5315	2.26074	46.1975	2.07331	118.196	2.00598	56.1731	-0.000904303	-0.109863	-34.4476	-14.7535	0
278.357	-12080	-14425	15.0134	-129.946	4482	5645	2.21558	48.3673	2.23007	120.251	1.93865	58.3099	-0.000851109	-0.0878906	-33.7225	-14.3566	0
278.407	-12078	-14428	15.0129	-129.941	5238	5513	2.30225	49.455	2.2125	116.741	1.89865	58.8098	-0.000904303	-0.0823975	-33.1458	-14.0457	0
278.457	-12080	-14426	15.012	-129.946	4429	5561	2.26807	50.1251	2.23007	116.938	1.93245	57.5409	-0.000851109	-0.0933838	-33.0798	-14.0104	0
278.507	-12080	-14422	15.0134	-129.946	4570	5228	2.24518	48.4772	2.21335	118.867	1.9195	57.2388	-0.000851109	-0.109863	-33.327	-14.143	0
278.557	-12080	-14423	15.0125	-129.946	4601	5451	2.29736	50.2075	2.28345	117.664	1.91048	59.9194	-0.000851109	-0.0933838	-33.1732	-14.0604	0
278.607	-12082	-14426	15.0173	-129.963	4961	5452	2.02515	49.3121	2.221	118.883	1.93752	57.5793	-0.000691526	-0.10437	-33.2391	-14.0958	0
278.657	-12088	-14421	15.0149	-129.952	4686	5034	2.11975	48.8397	2.23716	114.571	2.00964	57.8265	-0.000797915	-0.115356	-33.5522	-14.2644	0
278.707	-12079	-14430	15.0144	-129.935	5097	5483	2.27997	47.829	2.31337	120.306	1.90879	55.7007	-0.000957498	-0.0933838	-33.371	-14.1666	0
278.757	-12084	-14422	15.0149	-129.957	4739	5479	2.17316	50.658	2.2758	117.751	1.94203	60.1007	-0.00074472	-0.0933838	-33.5358	-14.2555	0
278.807	-12076	-14428	15.0173	-129.924	5405	5403	2.33246	44.989	2.34086	116.016	1.92316	60.8093	-0.00106389	-0.12085	-33.4698	-14.2199	0
278.857	-12078	-14430	15.0173	-129.941	4794	5202	2.17072	45.7306	2.29667	114.23	2.01076	58.4747	-0.000904303	-0.115356	-33.9862	-14.5001	0
278.907	-12079	-14430	15.0139	-129.93	4878	5147	2.28485	47.0764	2.40104	118.894	1.98767	60.2216	-0.00101069	-0.109863	-34.2169	-14.6265	0.00325963
278.957	-12079	-14424	15.0173	-129.941	5411	5041	2.18292	44.176	2.30781	117.861	1.94006	60.4578	-0.000904303	-0.131836	-34.3103	-14.6778	0.00325963
279.007	-12081	-14433	15.0139	-129.93	5014	5536	2.28485	47.0764	2.35303	118.268	1.97499	59.9579	-0.00101069	-0.0933838	-34.2279	-14.6325	0.00325963
279.057	-12079	-14427	15.0144	-129.93	5626	5376	2.30927	44.0936	2.3993	115.142	2.02767	61.1884	-0.00101069	-0.137329	-34.6399	-14.8598	0.00325963
279.107	-12073	-14431	15.0129	-129.93	5346	5678	2.34589	47.3291	2.43479	115.153	1.99668	60.7379	-0.00101069	-0.098877	-34.6783	-14.8812	0.00325963
279.157	-12086	-14423	15.0163	-129.968	4878	5147	2.02515	49.3121	2.26069	116.351	2.00795	58.8428	-0.000638332	-0.10437	-34.9475	-15.0311	0.00325963
279.207	-12080	-14431	15.0144	-129.935	5142	5520	2.27264	46.8842	2.41948	116.856	2.03752	61.5509	-0.000957498	-0.0933838	-34.7552	-14.9239	0.00325963
279.257	-12077	-14429	15.0144	-129.946	5032	5351	2.23175	48.3069	2.41009	114.483	2.00879	61.9244	-0.000851109	-0.115356	-34.9365	-15.0249	0.00325963
279.307	-12085	-14427	15.0158	-129.941	5081	5796	2.24182	46.7688	2.49636	114.011	2.09133	61.6333	-0.000904303	-0.0823975	-35.5188	-15.3525	0.00325963
279.357	-12081	-14433	15.0188	-129.93	5587	5467	2.24457	42.7808	2.40695	113.687	1.97865	59.6942	-0.00101069	-0.12085	-35.2881	-15.2222	0.00325963
279.407	-12078	-14427	15.0139	-129.93	5309	5410	2.27264	46.8842	2.27824	114.483	2.07978	58.1396	-0.00101069	-0.10437	-35.4144	-15.2935	0.00325963
279.457	-12080	-14432	15.0192	-129.941	5309	5410	2.1637	44.7473	2.28137	116.433	1.93274	60.7159	-0.000904303	-0.12085	-34.6838	-14.8842	0.00325963
279.507	-12082	-14428	15.0154	-129.924	5056	5573	2.39807	46.6754	2.3252	114.554	2.02062	60.9686	-0.00106389	-0.0933838	-34.7388	-14.9147	0.00325963
279.557	-12082	-14429	15.0173	-129.924	5815	5079	2.37976	45.0989	2.48245	119.8	1.94316	61.842	-0.00106389	-0.131836	-34.519	-14.7929	0.00325963
279.607	-12086	-14422	15.0149	-129.952	4918	5546	2.11182	47.807	2.17196	114.736	1.96654	56.4258	-0.000797915	-0.10437	-34.4312	-14.7444	0.00325963
279.657	-12080	-14425	15.0168	-129.946	5198	5244	2.18231	46.4777	2.24283	117.999	1.94907	56.2994	-0.000851109	-0.12085	-33.7335	-14.3626	0.00325963
279.707	-12082	-14424	15.0144	-129.957	5003	5491	2.18994	50.5591	2.16006	117.581	1.88795	60.1227	-0.00074472	-0.098877	-33.3875	-14.1755	0.00325963
279.757	-12079	-14429	15.0168	-129.957	4643	5487	2.13654	48.7518	2.21165	119.954	1.89668	57.2388	-0.00074472	-0.10437	-33.0304	-13.984	0.00325963
279.807	-12083	-14419	15.0095	-129.968	4700	5568	2.1167	55.3107	2.22072	117.735	1.85133	57.0245	-0.000638332	-0.0878906	-32.5525	-13.7302	0.00325963
279.857	-12080	-14428	15.0149	-129.952	4840	5598	2.14142	47.9443	2.22951	114.906	1.98288	60.6335	-0.000797915	-0.0933838	-32.7393	-13.829	0.00325963
279.907	-12079	-14419	15.01	-129.957	4311	5704	2.17743	55.3491	2.11158	118.922	1.84147	57.0245	-0.00074472	-0.0714111	-32.514	-13.7098	0.00325963
279.957	-12082	-14427	15.0139	-129.957	4311	5704	2.12677	51.1908	2.18642	120.657	1.87414	56.8597	-0.00074472	-0.0933838	-32.4316	-13.6664	0.00325963
280.007	-12083	-14426	15.0144	-129.957	4503	5461	2.18628	51.3556	2.17281	119.147	1.82879	58.9362	-0.00074472	-0.098877	-31.9153	-13.3958	0.00325963
280.057	-12092	-14420	15.0144	-129.963	4279	5484	2.06604	51.0205	2.149	117.339	1.91978	53.6188	-0.000691526	-0.0933838	-32.0856	-13.4847	0.00325963
280.107	-12084	-14420	15.0149	-129.968	3982	5204	2.03033	52.6355	2.1473	120.108	1.79386	56.1566	-0.000638332	-0.0933838	-31.6956	-13.2816	0.00325963
280.157	-12085	-14417	15.012	-129.968	3867	5757	2.08771	54.4263	2.05914	122.882	1.79189	53.5858	-0.000638332	-0.065918	-31.2781	-13.0661	0.00325963
280.207	-12088	-14422	15.0158	-129.957	4550	5496	2.12555	48.5651	2.06396	120.866	1.76738	54.9701	-0.00074472	-0.109863	-30.6793	-12.7603	0.00325963
280.257	-12087	-14418	15.0134	-129.974	4300	5302	2.01477	54.2065	2.05149	120.938	1.79696	53.7012	-0.000585138	-0.098877	-30.3662	-12.6019	0.00325963
280.307	-12085	-14420	15.0134	-129.974	4525	5275	2.04834	52.5421	2.05602	123.217	1.70541	55.448	-0.000585138	-0.0933838	-29.7455	-12.2909	0.00325963
280.357	-12085	-14415	15.012	-129.985	3633	5378	1.98029	56.8268	1.93243	120.602	1.7933	54.9261	-0.000478749	-0.0878906	-29.6356	-12.2362	0.00325963
280.407	-12083	-14416	15.0095	-129.963	4550	5496	2.16492	55.2063	1.95737	124.118	1.73133	51.3226	-0.000691526	-0.0878906	-29.0533	-11.9486	0.00325963
280.457	-12084	-14418	15.0125	-129.974	3662	5238	2.04437	54.256	1.95993	122.756	1.73724	52.6904	-0.000585138	-0.0878906	-28.927	-11.8866	0.00325963
280.507	-12090	-14414	15.0105	-129.968	3720	5323	2.10266	56.8268	1.96531	121.833	1.66513	53.5144	-0.000638332	-0.0878906	-28.4271	-11.6428	0.00325963
280.557	-12086	-14412	15.0095	-129.979	3327	5819	2.07336	58.5132	1.82755	122.371	1.67189	53.0859	-0.000531943	-0.0439453	-27.8503	-11.3643	0.00325963
280.607	-12085	-14420	15.0105	-129.968	4132	5772	2.10449	55.1569	1.99281	124.871	1.59105	54.4537	-0.000638332	-0.0714111	-26.955	-10.9378	0.00325963
280.657	-12087	-14416	15.0154	-129.974	3911	5076	1.98425	53.3057	1.82103	126.216	1.69724	49.5978	-0.000585138	-0.098877	-27.2241	-11.0653	0.00651926
280.707	-12084	-14415	15.0105	-129.974	3189	6150	2.01141	57.6892	1.78843	128.958	1.60175	51.3611	-0.000585138	-0.0439453	-26.2299	-10.5974	0.00651926
280.757	-12088	-14411	15.0086	-129.974	3546	5795	2.07275	57.6782	1.80997	126.354	1.56598	52.2729	-0.000585138	-0.065918	-25.5048	-10.2612	0.00651926
280.807	-12087	-14412	15.0091	-129.996	3271	6096	1.8985	62.3419	1.75243	128.952	1.6133	46.6589	-0.00037236	-0.0384521	-25.4169	-10.2208	0.00651926
280.857	-12080	-14415	15.01	-129.974	3130	5705	2.07336	58.5132	1.83747	126.398	1.54147	51.6852	-0.000585138	-0.0549316	-24.9719	-10.0168	0.00651926
280.907	-12086	-14409	15.0066	-130.001	2912	5731	1.97479	65.6982	1.72068	128.699	1.56288	45.9338	-0.000319166	-0.0549316	-24.494	-9.79929	0.00651926
280.957	-12083	-14413	15.0062	-129.974	3437	5985	2.10846	60.9796	1.91854	125.546	1.44968	51.2952	-0.000585138	-0.0439453	-23.7744	-9.47492	0.00651926
281.007	-12083	-14407	15.0076	-129.996	2883	5870	1.93939	64.9567	1.60559	127.809	1.56682	48.3344	-0.00037236	-0.0439453	-23.5547	-9.37659	0.00651926
