Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
219.66	3259	-1186	2.31294	-19.7589	-639	3353	1.04218	100.717	0.00670876	72.2186	0.10602	-83.1171	-0.27138	128.859	7.20703	2.91232	6.81914
219.71	2998	-1689	2.29457	-29.2841	-90	3416	1.04218	91.2195	0.00567391	66.4398	0.1075	-92.417	-0.206989	129.018	9.41528	3.81902	6.81914
219.76	2665	-2148	2.27959	-38.6499	479	3379	1.04218	81.7932	0.00499386	43.1708	0.108148	-101.25	-0.143674	129.139	12.3047	5.02347	6.81914
219.81	2264	-2533	2.26495	-48.0542	1018	3259	1.04218	72.4493	0.00413641	21.7694	0.109073	-110.314	-0.0800995	129.232	7.50916	3.03579	6.81914
219.86	1808	-2861	2.25336	-57.5244	1547	3044	1.04218	62.9462	0	-18.6768	0.109258	-119.257	-0.0160793	129.342	2.71912	1.0938	6.81914
219.91	1308	-3092	2.23359	-66.9452	2023	2750	1.04218	53.5583	0.00387031	-50.4053	0.109721	-128.254	0.0476067	129.474	-19.3524	-8.08889	6.81914
219.96	779	-3242	2.21911	-76.355	2446	2382	1.04218	44.2035	0.00443208	-71.3232	0.109166	-136.939	0.111218	129.584	-54.1571	-31.8824	6.81914
220.01	240	-3301	2.1995	-85.6549	2799	1954	1.04218	34.8212	0.00511213	-89.1486	0.108056	-145.767	0.174087	129.705	-76.8439	-98.5292	6.81914
220.06	-297	-3279	2.18525	-95.0153	3075	1481	1.04218	25.5212	0.00582174	-99.7394	0.10713	-154.325	0.237365	129.864	-86.5338	-380.196	9.12044
220.11	-817	-3162	2.17137	-104.315	3277	958	1.04218	16.1554	0.00664962	-109.083	0.104817	-162.834	0.300234	129.941	-87.627	-555.667	9.12044
220.16	-1312	-2971	2.15319	-113.758	3390	409	1.04218	6.77307	0.00741837	-115.351	0.102504	-171.387	0.364068	130.073	-90.022	61016.9	9.12044
220.21	-1760	-2696	2.13061	-122.921	3411	-141	1.04218	-2.44446	0.00809841	-122.503	0.0999132	179.989	0.426009	130.21	-87.3193	-491.832	9.12044
220.26	-2160	-2359	2.11209	-132.396	3345	-699	1.04218	-11.8927	0.00871932	-131.38	0.0961196	171.161	0.490066	130.364	-87.7368	-582.667	9.12044
220.311	-2494	-1962	2.09436	-141.663	3187	-1223	1.04218	-21.2366	0.00931067	-134.967	0.0926035	162.438	0.552713	130.496	-84.5288	-240.436	9.12044
220.361	-2756	-1515	2.06968	-151.161	2941	-1729	1.04218	-30.6299	0.00996114	-141.746	0.0886249	153.089	0.616919	130.633	-81.7548	-158.927	9.12044
220.411	-2946	-1043	2.05686	-160.329	2628	-2185	1.04218	-39.8529	0.0105525	-147.947	0.0837209	144.421	0.678896	130.737	-78.0853	-109.147	9.12044
220.461	-3056	-537	2.0449	-169.843	2234	-2584	1.04218	-49.3396	0.0110847	-154.655	0.0801413	135.374	0.743214	130.88	-74.9707	-85.7748	9.12044
220.511	-3075	-42	2.03468	-179.066	1785	-2913	1.04218	-58.6176	0.0117056	-160.016	0.0785462	126.469	0.805563	131.028	-71.3727	-68.3257	9.12044
220.561	-3018	458	2.01925	171.436	1282	-3164	1.04218	-68.0603	0.0120308	-166.69	0.0769511	117.136	0.869769	131.138	-67.3187	-55.1067	9.12044
220.611	-2882	930	2.01012	162.219	761	-3329	1.04218	-77.3108	0.0124448	-170.717	0.0752308	107.787	0.932081	131.265	-63.1274	-45.4496	9.12044
220.661	-2672	1383	1.99819	152.836	200	-3409	1.04218	-86.6602	0.0126813	-175.633	0.0736044	97.9486	0.995507	131.391	-59.079	-38.4492	11.4641
220.711	-2396	1780	1.98649	143.503	-344	-3399	1.04218	-95.9601	0.0129474	179.594	0.0721657	88.4784	1.0586	131.512	-55.0909	-33.0025	11.4641
220.761	-2059	2135	1.97752	134.209	-891	-3297	1.04218	-105.32	0.012977	173.837	0.0708521	78.9148	1.12143	131.605	-50.6799	-28.1178	11.4641
220.811	-1676	2421	1.9657	124.843	-1411	-3113	1.04218	-114.598	0.0130953	169.816	0.0694134	68.67	1.18475	131.748	-45.9229	-23.7847	11.4641
220.861	-1254	2641	1.95664	115.483	-1899	-2839	1.04218	-124.041	0.0130657	164.899	0.0684751	58.5626	-1.18564	131.852	-41.4514	-20.341	11.4641
220.911	-799	2789	1.94532	106.216	-2338	-2491	1.04218	-133.253	0.0128883	161.763	0.0674117	48.1641	-1.12299	131.946	-37.5348	-17.6943	11.4641
220.961	-339	2867	1.93521	96.9434	-2706	-2083	1.04218	-142.586	0.0126813	153.759	0.0665985	38.4247	-1.06031	132.061	-33.1073	-15.0177	11.4641
221.011	124	2859	1.92313	87.6379	-3005	-1621	1.04218	-151.859	0.0122969	151.073	0.0661293	27.9163	-0.997401	132.182	-28.0151	-12.2534	11.4641
221.061	584	2782	1.91354	78.3105	-3232	-1110	1.04218	-161.186	0.0120013	145.316	0.0657227	17.7814	-0.934346	132.325	-23.5931	-10.0586	11.4641
221.111	1016	2630	1.90326	69.0381	-3367	-574	1.04218	-170.458	0.0115873	141.74	0.0655663	7.49817	-0.871662	132.369	-19.6381	-8.2181	11.4641
221.161	1422	2414	1.89033	59.7052	-3418	-13	1.04218	-179.819	0.0111734	135.489	0.0654725	-2.63672	-0.808571	132.512	-15.1886	-6.25238	11.4641
221.211	1787	2139	1.88318	50.3503	-3371	536	1.04218	170.854	0.0106116	130.93	0.065754	-12.6398	-0.74533	132.561	-11.0028	-4.47788	11.4641
221.261	2094	1815	1.87404	41.1823	-3246	1071	1.04218	161.636	0.0100203	126.909	0.0660668	-22.6099	-0.683353	132.715	-6.22375	-2.51159	13.8208
221.311	2346	1444	1.8665	31.7999	-3028	1580	1.04218	152.303	0.00948807	121.602	0.0665359	-32.3932	-0.619926	132.77	-1.74683	-0.702374	13.8208
221.361	2537	1040	1.85662	22.5494	-2734	2047	1.04218	142.916	0.00901499	115.345	0.0670051	-42.2754	-0.557392	132.847	1.79077	0.720055	13.8208
221.411	2653	616	1.84867	13.3044	-2364	2462	1.04218	133.786	0.00830538	108.677	0.0676306	-51.4655	-0.494894	132.913	7.63	3.08523	13.8208
221.461	2704	182	1.84303	3.98254	-1942	2809	1.04218	124.541	0.00762534	105.101	0.0682874	-60.9631	-0.431876	133.033	11.3654	4.62931	13.8208
221.511	2686	-249	1.83436	-5.18005	-1470	3085	1.04218	115.296	0.00694529	101.519	0.0689755	-70.1862	-0.369936	133.127	15.3918	6.34018	13.8208
221.561	2589	-673	1.8243	-14.4855	-950	3279	1.04218	106.046	0.00617655	93.5376	0.0695698	-79.0302	-0.30703	133.193	20.6104	8.66141	13.8208
221.611	2432	-1070	1.8108	-23.5657	-416	3391	1.04218	96.9379	0.00534867	92.6422	0.0701953	-88.2532	-0.245646	133.308	25.4828	10.9766	13.8208
221.661	2218	-1447	1.80504	-32.948	134	3412	1.04218	87.583	0.00457992	87.3578	0.0705393	-96.8829	-0.18222	133.412	30.9924	13.8341	13.8208
221.711	1945	-1762	1.79755	-42.0557	675	3347	1.04218	78.4204	0	101.519	0.0710085	-105.771	-0.120651	133.484	38.606	18.389	13.8208
221.761	1629	-2039	1.7842	-51.3556	1206	3193	1.04218	69.1534	0	94.3671	0.071071	-114.291	-0.0577816	133.599	44.3353	22.5024	13.8208
221.811	1268	-2253	1.77316	-60.3809	1692	2965	1.04218	60.0677	0	-71.8066	0.0714776	-122.723	0.00323072	133.704	53.6298	31.2719	16.1678
221.861	885	-2418	1.7638	-69.8236	2153	2650	1.04218	50.7074	0	-118.922	0.0713525	-131.385	0.0670652	133.813	94.389	-300.087	16.1678
221.911	482	-2509	1.75614	-78.8654	2549	2271	1.04218	41.6107	0.00392944	-108.677	0.0711649	-139.455	0.128189	133.852	-134.017	23.8356	16.1678
221.961	73	-2539	1.74528	-88.1982	2877	1837	1.04218	32.3053	0.00460949	-117.136	0.0709146	-148.002	0.191281	133.973	-128.32	29.1413	16.1678
222.011	-331	-2501	1.73718	-97.3608	3137	1349	1.04218	23.0548	0.0054078	-122.503	0.0706332	-156.385	0.253221	134.05	-122.514	36.1322	16.1678
222.061	-720	-2393	1.72265	-106.556	3312	828	1.04218	13.9471	0.00594001	-126.019	0.0699451	-164.905	0.315385	134.171	-113.489	52.9967	16.1678
222.111	-1090	-2233	1.71801	-115.708	3401	291	1.04218	4.68567	0.00664962	-128.71	0.0692883	-172.892	0.377251	134.236	-105.892	80.8967	16.1678
222.161	-1422	-2016	1.70188	-124.958	3407	-266	1.04218	-4.50989	0.0073001	-134.149	0.0683187	178.533	0.439786	134.379	-101.959	108.741	16.1678
222.211	-1711	-1752	1.69176	-134.127	3321	-803	1.04218	-13.678	0.00786188	-136.829	0.0672553	170.09	0.501764	134.473	-96.2567	210.078	16.1678
222.261	-1959	-1437	1.68121	-143.531	3148	-1328	1.04218	-23.0273	0.00836452	-149.288	0.066098	161.252	0.565338	134.555	-91.5326	860.995	16.1678
222.311	-2142	-1099	1.67097	-152.864	2891	-1816	1.04218	-32.3602	0.00874889	-147.502	0.0647844	152.639	0.62843	134.676	-86.8744	-421.715	16.1678
222.361	-2274	-726	1.65697	-162.103	2558	-2263	1.04218	-41.6052	0.00922197	-155.544	0.0635646	143.641	0.690891	134.802	-82.9083	-185.113	16.1678
222.411	-2339	-348	1.6406	-171.387	2160	-2647	1.04218	-50.8832	0.00969504	-158.231	0.0622823	134.956	0.753648	134.89	-79.8322	-128.409	18.5049
222.461	-2350	43	1.63349	179.149	1695	-2965	1.04218	-60.3479	0.0100498	-165.35	0.0606872	126.019	0.817632	135.016	-75.7782	-90.8694	18.5049
222.511	-2292	417	1.6184	169.926	1195	-3197	1.04218	-69.5654	0.0102864	-168.475	0.0592484	116.461	0.879981	135.11	-71.0596	-67.1118	18.5049
222.561	-2178	787	1.6089	160.576	664	-3351	1.04218	-79.0302	0.0106412	-175.188	0.0577784	107.221	0.943184	135.225	-66.2256	-52.2803	18.5049
222.611	-2001	1113	1.59512	151.073	100	-3414	1.04218	-88.4235	0.0108777	-178.709	0.0565586	97.0532	1.00743	135.313	-61.6992	-42.771	18.5049
222.661	-1780	1423	1.58973	141.63	-459	-3384	1.04218	-97.9761	0.0108777	176.462	0.055245	87.3633	1.07126	135.401	-55.8655	-33.9719	18.5049
222.711	-1517	1679	1.57579	132.275	-1010	-3261	1.04218	-107.221	0.0111143	172.502	0.053994	77.0197	1.1345	135.494	-51.5863	-29.0431	18.5049
222.761	-1209	1892	1.56798	122.997	-1517	-3060	1.04218	-116.614	0.0110256	168.475	0.0529931	66.8903	1.19722	135.56	-46.6095	-24.3623	18.5049
222.811	-883	2055	1.56368	113.39	-2004	-2765	1.04218	-126.107	0.0110256	164.009	0.0521486	57.0026	-1.17149	135.615	-42.0667	-20.7854	18.5049
222.861	-533	2154	1.54672	104.035	-2434	-2397	1.04218	-135.461	0.0108777	158.231	0.0513354	46.4941	-1.10825	135.742	-37.1997	-17.481	18.5049
222.911	-168	2194	1.53877	94.4824	-2795	-1962	1.04218	-145.014	0.0106116	155.995	0.0507099	35.799	-1.04367	135.824	-31.5637	-14.1485	18.5049
222.961	195	2174	1.52757	84.9573	-3084	-1470	1.04218	-154.534	0.0103751	149.288	0.0503346	25.4498	-0.979279	135.895	-27.4274	-11.9519	18.5049
223.011	545	2103	1.52235	75.5695	-3278	-958	1.04218	-163.927	0.00993158	144.877	0.0502095	14.8755	-0.915816	135.956	-22.4835	-9.53186	20.8062
223.061	883	1967	1.50574	65.9894	-3390	-404	1.04218	-173.502	0.00960634	140.405	0.0501156	4.0979	-0.851053	136.088	-17.4518	-7.24024	20.8062
223.111	1186	1784	1.50044	56.6675	-3410	161	1.04218	177.166	0.00922197	136.824	0.0501156	-6.15784	-0.788035	136.137	-12.9089	-5.27851	20.8062
223.161	1458	1554	1.4906	47.049	-3337	726	1.04218	167.662	0.00863062	129.595	0.0505535	-16.441	-0.723012	136.208	-8.88245	-3.59928	20.8062
223.211	1686	1289	1.48359	37.6392	-3175	1263	1.04218	158.143	0.00830538	122.443	0.0507099	-26.4606	-0.659401	136.274	-3.09265	-1.24433	20.8062
223.261	1859	985	1.47197	28.0261	-2922	1767	1.04218	148.53	0.00789144	121.602	0.0510852	-36.9141	-0.594415	136.346	1.06018	0.4262	20.8062
223.311	1986	667	1.46905	18.7482	-2593	2223	1.04218	139.252	0.00718183	112.665	0.0518984	-46.3843	-0.531694	136.39	4.47693	1.80322	20.8062
223.361	2060	328	1.46194	9.11865	-2187	2624	1.04218	129.677	0.00673832	108.677	0.0524301	-56.217	-0.466597	136.472	9.32739	3.78273	20.8062
223.411	2074	-10	1.45099	-0.181274	-1727	2947	1.04218	120.212	0.00620611	103.31	0.0530869	-65.7697	-0.403728	136.522	13.5461	5.5488	20.8062
223.461	2034	-352	1.44506	-9.73389	-1229	3185	1.04218	110.77	0.00561477	97.9431	0.0536812	-74.7894	-0.339151	136.599	19.0558	7.95519	20.8062
223.511	1940	-675	1.4357	-18.9789	-692	3346	1.04218	101.475	0.00508256	94.3671	0.0544006	-84.1772	-0.276653	136.653	23.1592	9.85154	20.8062
223.561	1789	-978	1.42713	-28.4821	-142	3413	1.04218	92.0215	0.00449122	97.9486	0.0547759	-93.2025	-0.21241	136.697	29.8608	13.2223	20.8062
223.611	1597	-1251	1.41678	-37.8149	432	3387	1.04218	82.5842	0.00387031	94.4275	0.055245	-102.189	-0.149319	136.763	35.8099	16.6163	23.0228
223.661	1365	-1480	1.40723	-46.994	964	3276	1.04218	73.5095	0	108.677	0.055464	-110.77	-0.0872665	136.884	43.5718	21.9102	23.0228
223.711	1097	-1674	1.40548	-56.6071	1494	3069	1.04218	63.8416	0	129.595	0.055808	-119.372	-0.0222808	136.884	53.02	30.5849	23.0228
223.761	804	-1814	1.38571	-65.9949	1975	2783	1.04218	54.5087	0	-154.655	0.0557454	-127.925	0.0411824	137.016	76.311	94.553	23.0228
223.811	495	-1912	1.38483	-75.2948	2400	2428	1.04218	45.1593	0	-122.443	0.0558393	-136.159	0.104051	137.038	160.23	-8.2782	23.0228
223.861	173	-1946	1.37014	-84.8474	2771	1993	1.04218	35.6561	0.00384074	-133.171	0.0557454	-145.212	0.168629	137.164	-146.19	15.4242	23.0228
223.911	-150	-1936	1.3598	-94.2627	3055	1524	1.04218	26.2958	0.00434338	-127.815	0.0553701	-153.539	0.232277	137.23	-140.12	19.2437	23.0228
223.961	-460	-1873	1.34848	-103.59	3265	1003	1.04218	16.8585	0.00499386	-135.044	0.0551199	-162.213	0.295332	137.313	-127.073	30.4821	23.0228
224.011	-753	-1766	1.34119	-113.055	3384	460	1.04218	7.50366	0.00555564	-134.072	0.0544944	-170.486	0.359315	137.401	-121.317	37.8551	23.0228
224.061	-1024	-1602	1.32833	-122.503	3412	-103	1.04218	-1.99951	0.00605828	-137.725	0.053994	-179.149	0.423187	137.472	-111.984	57.0513	23.0228
224.111	-1265	-1407	1.3172	-131.776	3350	-653	1.04218	-11.217	0.00656092	-143.086	0.0530244	172.606	0.48587	137.543	-106.007	80.2826	23.0228
224.161	-1462	-1173	1.30175	-141.075	3203	-1191	1.04218	-20.6763	0.00706356	-153.759	0.0522112	163.669	0.548739	137.642	-100.245	127.433	25.1741
224.211	-1617	-913	1.29561	-150.408	2963	-1701	1.04218	-29.9048	0.0073888	-153.759	0.0513042	155.429	0.611831	137.697	-95.4218	242.673	25.1741
224.261	-1726	-627	1.28085	-159.906	2645	-2161	1.04218	-39.4574	0.00783231	-159.126	0.0500844	146.552	0.676037	137.791	-90.4944	2670.92	25.1741
224.311	-1791	-344	1.26883	-169.091	2258	-2566	1.04218	-48.587	0.00830538	-162.219	0.0489584	137.829	0.738126	137.884	-86.4844	-374.836	25.1741
224.361	-1810	-38	1.25376	-178.649	1808	-2899	1.04218	-58.2001	0.00851235	-169.371	0.0477073	128.48	0.802741	137.988	-81.0022	-145.442	25.1741
224.411	-1772	255	1.24492	171.832	1300	-3157	1.04218	-67.6648	0.00895586	-172.952	0.0466127	119.372	0.867095	138.043	-77.2614	-101.873	25.1741
224.461	-1694	542	1.22756	162.438	777	-3326	1.04218	-77.1735	0.0091924	-175.573	0.0452678	109.984	0.930595	138.153	-72.2516	-71.9538	25.1741
224.511	-1573	803	1.21248	152.864	200	-3409	1.04218	-86.6327	0.00951764	177.803	0.0440167	100.854	0.995321	138.257	-66.3409	-52.5669	25.1741
224.561	-1404	1046	1.2064	143.701	-340	-3401	1.04218	-95.9601	0.00975417	175.627	0.0427343	90.9613	1.05726	138.296	-62.2595	-43.7915	25.1741
224.611	-1206	1253	1.19619	133.956	-902	-3294	1.04218	-105.54	0.00984288	169.81	0.0416709	80.8264	1.12314	138.362	-56.3928	-34.6544	25.1741
224.661	-975	1423	1.18279	124.618	-1428	-3104	1.04218	-114.824	0.00990201	166.24	0.0407326	70.0214	1.18627	138.45	-51.0919	-28.5339	25.1741
224.711	-731	1555	1.17707	115.126	-1921	-2822	1.04218	-124.371	0.0100498	161.362	0.0397631	60.293	-1.18322	138.483	-45.6976	-23.5984	25.1741
224.761	-461	1639	1.16187	105.826	-2346	-2484	1.04218	-133.621	0.00987244	161.807	0.039075	49.0649	-1.12035	138.571	-40.3857	-19.5907	27.2733
224.811	-188	1687	1.15764	96.6028	-2716	-2069	1.04218	-142.949	0.00987244	157.33	0.0383556	38.7048	-1.058	138.609	-34.0906	-15.5874	27.2733
224.861	89	1674	1.14378	87.1381	-3020	-1596	1.04218	-152.309	0.00963591	152.869	0.037949	27.4713	-0.994021	138.702	-28.2678	-12.3841	27.2733
224.911	358	1633	1.13787	77.9205	-3243	-1081	1.04218	-161.581	0.00969504	147.497	0.0374486	17.8967	-0.931709	138.719	-22.901	-9.72901	27.2733
224.961	612	1537	1.12486	68.3954	-3369	-546	1.04218	-171.101	0.0092811	145.772	0.0375111	6.2677	-0.867318	138.823	-17.6221	-7.31553	27.2733
225.011	854	1415	1.11995	59.0625	-3415	12	1.04218	179.456	0.00889673	142.185	0.0376362	-4.32312	-0.804226	138.867	-10.8545	-4.41604	27.2733
225.061	1060	1248	1.10839	49.6252	-3368	568	1.04218	170.184	0.00863062	135.038	0.0378239	-15.1007	-0.740429	138.928	-6.15234	-2.48255	27.2733
225.111	1243	1055	1.09503	40.4297	-3229	1111	1.04218	160.873	0.00821668	133.171	0.0381992	-25.1312	-0.678265	138.994	0.510864	0.205353	27.2733
225.161	1390	830	1.08885	30.9869	-3007	1618	1.04218	151.545	0.00780274	129.595	0.0386996	-35.354	-0.614431	139.026	6.37207	2.57194	27.2733
225.211	1502	599	1.08603	21.7694	-2702	2089	1.04218	142.273	0.00735923	129.595	0.039419	-45.6042	-0.552119	139.026	12.854	5.25527	27.2733
225.261	1566	342	1.07125	12.6343	-2346	2484	1.04218	133.138	0.00691573	128.705	0.0400445	-55.3271	-0.490364	139.103	18.5559	7.73095	27.2733
225.311	1594	90	1.07068	3.36182	-1903	2835	1.04218	123.81	0.00638352	127.809	0.0409828	-64.6545	-0.42768	139.136	27.0099	11.7397	27.2733
225.361	1581	-167	1.06494	-5.76782	-1435	3098	1.04218	114.736	0.00594001	122.443	0.0417022	-73.8995	-0.365962	139.147	34.4421	15.7943	29.2812
225.411	1530	-413	1.05627	-14.881	-924	3287	1.04218	105.573	0.00543737	122.443	0.042578	-82.7271	-0.304356	139.224	42.0117	20.7454	29.2812
225.461	1434	-642	1.05104	-23.9557	-404	3390	1.04218	96.5479	0.0052304	129.595	0.0430784	-91.5216	-0.243009	139.257	50.3943	27.8336	29.2812
225.511	1307	-861	1.04984	-33.3325	148	3412	1.04218	87.2754	0.00452079	134.956	0.043829	-99.0692	-0.17962	139.279	61.3092	42.0822	29.2812
225.561	1151	-1048	1.04546	-42.0557	671	3349	1.04218	78.3929	0.00434338	142.185	0.0444546	-108.122	-0.120651	139.362	73.9984	80.3079	29.2812
225.611	968	-1211	1.04346	-51.2402	1195	3197	1.04218	69.2633	0.00416598	154.655	0.0448924	-116.235	-0.0585614	139.4	88.6981	1013.14	29.2812
225.661	756	-1334	1.03804	-60.1886	1688	2967	1.04218	60.3149	0.00404771	161.323	0.0452052	-124.233	0.001931	139.471	106.793	-76.3192	29.2812
225.711	536	-1429	1.03522	-69.4611	2136	2662	1.04218	50.9875	0.00413641	-179.066	0.0453303	-132.166	0.0646144	139.543	128.304	-29.1585	29.2812
225.761	299	-1482	1.02955	-78.2611	2530	2291	1.04218	42.1875	0.00449122	175.573	0.0453929	-140.405	0.124104	139.603	153.127	-11.6706	29.2812
225.811	66	-1502	1.02895	-87.3578	2855	1872	1.04218	33.1458	0.00490516	-156.445	0.0454241	-147.338	0.185599	139.625	174.754	-2.11487	29.2812
225.861	-172	-1479	1.02406	-96.438	3115	1399	1.04218	24.0656	0.00534867	-161.807	0.0450801	-155.429	0.246983	139.708	-168.992	4.48046	29.2812
225.911	-399	-1428	1.021	-105.546	3293	897	1.04218	14.9579	0.00576261	-158.231	0.0446735	-163.114	0.308552	139.768	-152.93	11.7707	31.2077
225.961	-615	-1334	1.0169	-114.51	3395	358	1.04218	5.87769	0.00614698	-157.341	0.0441731	-171.387	0.369156	139.845	-142.454	17.7017	31.2077
226.011	-810	-1213	1.0132	-123.673	3409	-182	1.04218	-3.22449	0.00667919	-156.44	0.0436101	-178.259	0.431097	139.878	-131.429	26.0967	31.2077
226.061	-980	-1057	1.00906	-132.556	3342	-713	1.04218	-12.1674	0.00709313	-158.231	0.0428907	173.617	0.491143	139.966	-122.316	36.4088	31.2077
226.111	-1129	-888	1.0045	-141.746	3183	-1234	1.04218	-21.2421	0.00741837	-158.231	0.0419524	165.454	0.55327	140.01	-114.274	51.0696	31.2077
226.161	-1240	-687	0.998871	-150.634	2958	-1709	1.04218	-30.1849	0.00774361	-161.323	0.0409828	157.56	0.613354	140.103	-107.935	71.157	31.2077
226.211	-1323	-484	0.99489	-159.851	2638	-2165	1.04218	-39.4025	0.00800971	-163.109	0.0397005	149.178	0.675666	140.186	-99.2395	141.584	31.2077
226.261	-1365	-264	0.988784	-168.865	2277	-2544	1.04218	-48.3014	0.00836452	-169.365	0.0385433	141.29	0.736604	140.268	-92.8125	468.862	31.2077
226.311	-1383	-41	0.984975	-178.314	1835	-2884	1.04218	-57.8101	0.00866019	-172.947	0.0373547	132.836	0.800475	140.35	-86.3745	-363.45	31.2077
226.361	-1352	174	0.979872	172.722	1362	-3133	1.04218	-66.72	0.00883759	-176.468	0.0360411	123.223	0.861079	140.444	-80.1068	-132.049	31.2077
226.411	-1295	385	0.975172	163.724	836	-3311	1.04218	-75.8276	0.00901499	-177.363	0.0347275	114.45	0.921906	140.482	-74.5532	-83.3452	31.2077
226.461	-1209	585	0.972169	154.319	295	-3402	1.04218	-85.177	0.0092811	179.149	0.0334452	105.101	0.98548	140.521	-68.9062	-59.7042	31.2077
226.511	-1089	768	0.968294	144.981	-261	-3408	1.04218	-94.5648	0.00939937	175.627	0.0322879	95.4877	1.04861	140.603	-63.2153	-45.623	33.0885
226.561	-942	918	0.963104	135.824	-813	-3319	1.04218	-103.672	0.00951764	172.051	0.031162	84.9573	1.11051	140.713	-57.8485	-36.6407	33.0885
226.611	-777	1056	0.96115	126.409	-1338	-3143	1.04218	-113.143	0.00939937	166.685	0.0302862	75.7892	1.17416	140.707	-51.3116	-28.7589	33.0885
226.661	-590	1160	0.957012	117.076	-1814	-2895	1.04218	-122.366	0.00960634	166.69	0.0292854	63.7592	-1.19641	140.784	-46.5875	-24.3436	33.0885
226.711	-398	1236	0.955265	108.007	-2250	-2572	1.04218	-131.49	0.0095472	160.021	0.0285973	53.7561	-1.1351	140.812	-39.1663	-18.7608	33.0885
226.761	-191	1273	0.953733	98.6737	-2632	-2178	1.04218	-140.713	0.00934023	161.807	0.0280656	41.3855	-1.072	140.823	-33.739	-15.3822	33.0885
226.811	10	1283	0.950663	89.6484	-2955	-1714	1.04218	-149.958	0.00922197	154.649	0.0276902	31.3824	-1.01099	140.883	-25.9662	-11.216	33.0885
226.861	217	1249	0.945817	80.4858	-3186	-1231	1.04218	-159.011	0.00895586	156.434	0.027659	18.6328	-0.949051	140.927	-20.4456	-8.58588	33.0885
226.911	410	1198	0.94427	71.3068	-3343	-705	1.04218	-168.245	0.00880803	151.968	0.027659	8.16833	-0.886999	140.982	-15.0018	-6.17184	33.0885
226.961	590	1106	0.940725	62.1387	-3414	-163	1.04218	-177.358	0.00848279	148.392	0.0279092	-3.09265	-0.825021	140.982	-8.45398	-3.42305	33.0885
227.011	762	995	0.938057	52.8607	-3393	388	1.04218	173.254	0.00827582	145.767	0.0280656	-13.7549	-0.762301	141.064	-2.23022	-0.896917	33.0885
227.061	902	858	0.936497	43.8409	-3291	906	1.04218	164.344	0.00786188	145.767	0.0286285	-24.0106	-0.701326	141.103	5.42175	2.18586	33.0885
227.111	1022	698	0.934934	34.3433	-3097	1439	1.04218	154.957	0.0073888	138.62	0.0293792	-34.6783	-0.63712	141.125	11.7334	4.78343	34.8683
227.161	1116	524	0.934264	25.3455	-2827	1917	1.04218	145.849	0.00709313	138.62	0.0300986	-44.0662	-0.576293	141.108	17.6166	7.3131	34.8683
227.211	1182	339	0.930007	16.2158	-2484	2346	1.04218	136.719	0.00662005	138.615	0.0307866	-54.201	-0.514575	141.169	24.7247	10.605	34.8683
227.261	1214	147	0.929782	7.16858	-2098	2694	1.04218	127.557	0.00623568	134.956	0.031506	-63.5394	-0.453415	141.207	32.3218	14.5716	34.8683
227.311	1219	-52	0.928209	-2.30164	-1632	2999	1.04218	118.306	0.00576261	138.615	0.032413	-72.2186	-0.389394	141.224	38.8806	18.5705	34.8683
227.361	1191	-238	0.927083	-11.0852	-1148	3216	1.04218	109.418	0.00552607	133.248	0.0330698	-80.7166	-0.330016	141.24	48.0267	25.6021	34.8683
227.411	1135	-424	0.923245	-20.3192	-616	3358	1.04218	100.294	0.005053	138.62	0.0339769	-89.0442	-0.267593	141.251	57.041	35.5196	34.8683
227.461	1051	-584	0.922793	-28.9215	-96	3415	1.04218	91.582	0.00478689	136.829	0.0345398	-97.4982	-0.20944	141.295	64.3854	48.0369	34.8683
227.511	945	-740	0.921887	-38.0347	449	3385	1.04218	82.4689	0.00449122	149.282	0.0351654	-105.43	-0.147833	141.328	77.2119	101.466	34.8683
227.561	811	-869	0.916206	-46.7139	942	3281	1.04218	73.6743	0.00431382	152.864	0.0354781	-113.895	-0.0891604	141.394	91.6699	-790.139	34.8683
227.611	661	-984	0.916661	-55.7666	1456	3088	1.04218	64.7369	0.00410685	163.109	0.0358222	-120.383	-0.0279624	141.405	105.925	-80.7203	34.8683
227.661	498	-1062	0.910259	-64.6545	1923	2821	1.04218	55.849	0.00422511	170.266	0.0361037	-128.485	0.0321215	141.438	125.777	-31.9606	36.5404
227.711	329	-1120	0.909571	-74.0039	2329	2497	1.04218	46.4996	0.00437295	-173.842	0.0361037	-135.264	0.0953247	141.515	143.245	-17.2012	36.5404
227.761	143	-1146	0.902193	-82.8369	2694	2096	1.04218	37.6666	0.00457992	-175.633	0.0360411	-144.097	0.155037	141.581	163.196	-6.95525	36.5404
227.811	-37	-1149	0.901267	-91.7413	2984	1655	1.04218	28.7622	0.00484603	-164.905	0.0358535	-151.078	0.215233	141.652	-179.006	0.399974	36.5404
227.861	-214	-1116	0.896154	-100.635	3211	1162	1.04218	19.8743	0.00520083	-163.114	0.0356345	-159.011	0.275354	141.652	-168.212	4.80675	36.5404
