Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
266.81	15567	10736	14.3032	34.585	927	5442	1.698	76.0474	1.14834	-107.38	1.03943	-154.957	-0.00031741	-0.0109863	-10.0085	-4.35958	-0.00325963
266.86	15559	10736	14.3037	34.6179	1628	5609	1.73737	68.313	1.21236	-110.056	0.985496	-154.21	-0.00063482	-0.0274658	-10.0195	-4.36447	-0.00651926
266.91	15563	10729	14.3019	34.5795	1372	5028	1.66107	77.7393	1.08991	-107.897	1.06791	-156.572	-0.000264508	-0.0274658	-9.23401	-4.01604	-0.00651926
266.96	15567	10734	14.3028	34.5905	1309	5156	1.68243	74.4818	1.10672	-108.314	1.097	-156.033	-0.000370312	-0.032959	-10.2283	-4.45733	-0.00651926
267.01	15558	10730	14.3019	34.6014	1624	5148	1.74011	73.3502	1.11961	-107.814	1.05822	-155.781	-0.000476115	-0.032959	-9.646	-4.19858	-0.00651926
267.06	15563	10731	14.301	34.5795	781	5454	1.70135	79.6289	1.14882	-106.738	1.02711	-155.561	-0.000264508	-0.0109863	-9.77234	-4.25465	-0.00651926
267.11	15568	10736	14.3054	34.5959	1378	5342	1.67725	72.4438	1.18309	-111.116	1.00186	-151.078	-0.000423213	-0.0274658	-9.05273	-3.93586	-0.00651926
267.16	15566	10729	14.3067	34.5685	821	4697	1.45996	81.2714	1.05553	-106.831	1.0974	-157.209	-0.000158705	-0.0494385	-9.03076	-3.92615	-0.00651926
267.21	15562	10733	14.3037	34.585	1224	5505	1.62689	76.8164	1.11083	-104.881	1.07559	-158.912	-0.00031741	-0.0164795	-9.97009	-4.34249	-0.00651926
267.26	15562	10729	14.301	34.563	774	5140	1.52679	81.925	1.09439	-106.551	1.07034	-157.028	-0.000105803	-0.032959	-9.49219	-4.13038	-0.00651926
267.31	15564	10737	14.3059	34.5685	1309	5156	1.47949	78.728	1.19475	-105.293	1.0164	-158.478	-0.000158705	-0.032959	-9.62402	-4.18883	-0.00651926
267.36	15565	10731	14.3032	34.5795	821	4697	1.66107	77.7393	1.03555	-109.116	1.14819	-156.484	-0.000264508	-0.0164795	-9.02527	-3.92372	-0.00651926
267.41	15563	10736	14.3024	34.5959	1655	5242	1.7453	75.3333	1.08935	-99.0637	1.07114	-166.273	-0.000423213	-0.032959	-8.89893	-3.86789	-0.00651926
267.46	15567	10733	14.3059	34.5905	1405	5120	1.5329	76.0913	1.20356	-115.609	1.0063	-148.337	-0.000370312	-0.0384521	-9.06921	-3.94315	-0.00651926
267.51	15570	10736	14.3089	34.5959	2057	4879	1.49292	70.4004	1.175	-108.248	1.00469	-156.05	-0.000423213	-0.0549316	-8.81653	-3.8315	-0.00651926
267.56	15568	10727	14.2997	34.563	1133	5537	1.66687	84.1223	1.03816	-101.036	1.14591	-163.559	-0.000105803	0	-9.51416	-4.14012	-0.00651926
267.61	15564	10741	14.3006	34.6069	1189	5413	1.79871	71.2683	1.12484	-101.915	1.04711	-162.235	-0.000529017	-0.0109863	-9.37134	-4.07684	-0.00651926
267.66	15564	10723	14.301	34.5905	1598	5369	1.74011	73.3502	1.17333	-112.989	1.02489	-150.859	-0.000370312	-0.0219727	-10.1074	-4.40355	-0.00651926
267.71	15561	10734	14.305	34.5959	1883	5266	1.64734	72.4713	1.13773	-108.891	1.03983	-155.742	-0.000423213	-0.032959	-9.82178	-4.2766	-0.00651926
267.76	15561	10739	14.3024	34.6014	1389	5660	1.7453	75.3333	1.13269	-112.22	1.06771	-151.271	-0.000476115	-0.0109863	-10.08	-4.39134	-0.00651926
267.81	15565	10734	14.3041	34.5685	666	4858	1.61041	80.1837	1.13138	-108.693	1.06367	-153.567	-0.000158705	-0.0439453	-9.89319	-4.30832	-0.00651926
267.86	15561	10742	14.3054	34.6179	1909	5042	1.68121	65.1544	1.15762	-111.105	1.04711	-154.759	-0.00063482	-0.0494385	-10.0909	-4.39622	-0.00651926
267.91	15565	10733	14.3045	34.5795	991	5000	1.57745	76.4209	1.1562	-110.429	1.05842	-154.336	-0.000264508	-0.0384521	-10.7886	-4.70722	-0.00651926
267.96	15569	10731	14.3054	34.5795	1377	5180	1.5744	75.3058	1.04526	-108.864	1.1145	-158.049	-0.000264508	-0.0274658	-9.78333	-4.25952	-0.00651926
268.01	15565	10731	14.3076	34.5795	1846	5003	1.51093	74.3665	1.15524	-107.111	1.03862	-155.215	-0.000264508	-0.0604248	-9.29443	-4.04279	-0.00651926
268.06	15567	10731	14.3045	34.5685	1019	4775	1.52527	78.9642	1.15334	-103.788	1.02307	-159.879	-0.000158705	-0.0494385	-8.95935	-3.89459	-0.00651926
268.11	15561	10726	14.3019	34.5795	845	5475	1.6803	79.173	1.18975	-108.314	0.989738	-154.737	-0.000264508	-0.00549316	-9.06372	-3.94072	-0.00651926
268.16	15565	10737	14.3076	34.5795	1497	4919	1.50879	73.2294	1.0957	-104.266	1.06347	-160.203	-0.000264508	-0.0384521	-8.94287	-3.88731	-0.00651926
268.21	15563	10725	14.2984	34.5685	1444	5366	1.76483	82.7545	1.12185	-109.061	1.06347	-154.067	-0.000158705	-0.00549316	-9.18457	-3.99417	-0.00651926
268.26	15560	10737	14.3037	34.5959	1000	5315	1.72211	72.8064	1.18261	-102.321	0.99095	-161.768	-0.000423213	-0.0164795	-8.81104	-3.82908	-0.00651926
268.31	15571	10722	14.3015	34.563	870	5256	1.57257	86.6931	1.07179	-109.259	1.10766	-155.094	-0.000105803	-0.0109863	-9.33289	-4.05981	-0.00651926
268.36	15565	10736	14.3054	34.5795	1621	4980	1.51398	75.542	1.06413	-105.073	1.12539	-159.89	-0.000264508	-0.0439453	-8.80554	-3.82665	-0.00651926
268.41	15570	10729	14.3041	34.563	845	5475	1.50696	81.4087	1.03947	-103.365	1.12007	-161.433	-0.000105803	-0.0219727	-8.82751	-3.83635	-0.00651926
268.46	15565	10733	14.305	34.5685	1213	5023	1.52527	78.9642	1.16572	-106.611	1.01135	-156.956	-0.000158705	-0.0384521	-8.3551	-3.62803	-0.00651926
268.51	15569	10728	14.3045	34.5685	1283	5212	1.56036	79.8871	1.08617	-106.205	1.06791	-158.917	-0.000158705	-0.0219727	-7.91016	-3.43227	-0.00651926
268.56	15563	10735	14.3028	34.5795	845	5475	1.61102	77.3877	1.07758	-102.107	1.10462	-161.406	-0.000264508	-0.0109863	-8.33862	-3.62077	-0.00651926
268.61	15561	10724	14.3002	34.5905	1180	4930	1.79382	76.6077	1.06805	-104.431	1.08852	-159.576	-0.000370312	-0.0274658	-8.00903	-3.47573	-0.00651926
268.66	15564	10730	14.3045	34.5685	1189	5245	1.53046	80.1013	1.1819	-101.442	0.98489	-163.229	-0.000158705	-0.0274658	-7.81128	-3.38883	-0.00651926
268.71	15561	10734	14.3032	34.5959	1467	5142	1.75171	71.7462	1.10579	-107.479	1.03822	-156.187	-0.000423213	-0.032959	-6.84998	-2.96749	-0.00651926
268.76	15565	10726	14.3024	34.574	991	5000	1.67633	78.1293	1.09476	-105.156	1.07256	-158.549	-0.000211607	-0.0164795	-7.229	-3.1334	-0.00651926
268.81	15565	10731	14.3015	34.574	683	5325	1.69098	81.2164	1.15667	-102.92	1.00913	-160.917	-0.000211607	-0.00549316	-7.32239	-3.17432	-0.00651926
268.86	15560	10729	14.2997	34.585	904	5350	1.77643	79.6509	1.1325	-105.491	1.01398	-157.308	-0.00031741	0	-6.4325	-2.78506	-0.00651926
268.91	15565	10728	14.3059	34.5905	1725	4795	1.56158	74.718	1.12204	-102.123	1.02933	-161.993	-0.000370312	-0.0549316	-6.62476	-2.86904	-0.00651926
268.96	15564	10729	14.301	34.5795	631	5304	1.65314	81.9415	1.11419	-106.331	1.04024	-157.857	-0.000264508	-0.0109863	-6.26221	-2.71073	-0.00651926
269.009	15564	10731	14.3032	34.5795	760	5363	1.60187	77.8766	1.07104	-99.6405	1.0671	-164.916	-0.000264508	-0.0164795	-5.25146	-2.27051	-0.00651926
269.059	15570	10725	14.3028	34.5685	1040	5260	1.68274	81.7273	1.21522	-107.732	0.967316	-155.374	-0.000158705	-0.0164795	-6.09741	-2.63885	-0.00651926
269.109	15563	10733	14.305	34.5795	1288	5062	1.54144	78.2007	1.1013	-100.909	1.04549	-163.114	-0.000264508	-0.0439453	-5.66345	-2.44976	-0.00651926
269.159	15564	10727	14.301	34.5685	1178	5632	1.70593	80.5188	1.09943	-107.199	1.0461	-157.451	-0.000158705	0	-5.67444	-2.45454	-0.00651926
269.209	15564	10729	14.3019	34.5795	691	5175	1.63635	78.7994	1.14668	-97.0972	0.995192	-166.943	-0.000264508	-0.0274658	-5.35034	-2.31351	-0.00651926
269.259	15565	10728	14.3032	34.5795	1419	5121	1.60187	77.8766	1.18309	-109.028	0.978426	-155.995	-0.000264508	-0.032959	-5.11414	-2.21082	-0.00651926
269.309	15569	10726	14.3037	34.5795	620	4986	1.57562	79.162	1.12017	-104.892	1.03882	-159.12	-0.000264508	-0.0219727	-5.49316	-2.37564	-0.00651926
269.359	15561	10723	14.301	34.5795	1216	5727	1.72272	77.3328	1.13437	-101.25	1.0065	-162.521	-0.000264508	-0.0109863	-5.15259	-2.22753	-0.00651926
269.409	15564	10729	14.301	34.5685	766	5677	1.65314	81.9415	1.24426	-102.063	0.921462	-161.362	-0.000158705	0.00549316	-4.62524	-1.9985	-0.00651926
269.459	15560	10727	14.2997	34.5685	911	5199	1.71875	82.5238	1.06114	-101.085	1.07135	-163.784	-0.000158705	-0.0164795	-4.5813	-1.97943	-0.00651926
269.509	15564	10730	14.3028	34.5905	1520	5403	1.68579	75.3882	1.13586	-105.419	1.01337	-158.648	-0.000370312	-0.0274658	-4.80652	-2.07719	-0.00651926
269.559	15559	10729	14.3037	34.5905	631	5304	1.62201	74.5203	1.15239	-101.124	0.991556	-162.554	-0.000370312	-0.0219727	-4.9823	-2.15353	-0.00651926
269.609	15565	10728	14.3028	34.585	691	5175	1.72699	78.327	1.08654	-103.645	1.05115	-160.692	-0.00031741	-0.00549316	-4.45496	-1.92462	-0.00651926
269.659	15569	10733	14.3045	34.5795	1103	5131	1.54144	78.2007	1.12017	-106.501	1.02388	-158.022	-0.000264508	-0.032959	-5.24048	-2.26574	-0.00651926
269.709	15563	10730	14.3032	34.5795	900	4882	1.521	80.6616	1.08262	-104.81	1.06185	-159.417	-0.000264508	-0.0494385	-4.27917	-1.84839	-0.00651926
269.759	15564	10731	14.3006	34.574	853	5327	1.70593	80.5188	1.11494	-99.4867	1.02287	-164.905	-0.000211607	-0.0109863	-4.81201	-2.07957	-0.00651926
269.809	15568	10725	14.3019	34.563	656	5080	1.54083	84.0125	1.1888	-106.397	0.981658	-157.632	-0.000105803	-0.0109863	-4.9054	-2.12013	-0.00651926
269.859	15566	10731	14.3045	34.5685	955	5609	1.49719	82.0239	1.11326	-107.111	1.02832	-156.934	-0.000158705	0	-5.28992	-2.28723	-0.00651926
269.909	15566	10727	14.3072	34.5685	890	4708	1.45081	75.7068	1.08991	-108.364	1.06084	-155.209	-0.000158705	-0.0604248	-5.36682	-2.32068	-0.00651926
269.959	15575	10727	14.3032	34.5795	1801	5445	1.58417	78.5358	1.13101	-100.02	1.01075	-164.361	-0.000264508	-0.0219727	-5.57556	-2.4115	-0.00651926
270.009	15568	10730	14.3024	34.5685	1100	5272	1.60645	82.8479	1.15453	-102.36	0.995394	-161.757	-0.000158705	-0.0219727	-5.13062	-2.21798	-0.00651926
270.059	15570	10729	14.305	34.5685	587	5033	1.52802	80.0299	1.06637	-93.2959	1.07417	-170.156	-0.000158705	-0.0219727	-5.16907	-2.23469	-0.00651926
270.109	15566	10725	14.301	34.5685	1175	5781	1.71875	80.9637	1.17	-111.66	1.02145	-152.49	-0.000158705	0	-5.98206	-2.58855	-0.00651926
270.159	15566	10730	14.3037	34.5685	828	5693	1.54694	83.3643	1.13493	-104.26	1.01135	-159.456	-0.000158705	0.00549316	-5.57556	-2.4115	-0.00651926
270.209	15565	10731	14.3028	34.5795	1321	5298	1.60919	77.3163	1.22974	-108.441	0.97176	-155.506	-0.000264508	-0.0274658	-6.04797	-2.61729	-0.00651926
270.259	15566	10729	14.3032	34.5795	969	5212	1.60919	77.3163	1.07945	-101.404	1.06185	-163.405	-0.000264508	-0.0219727	-5.67444	-2.45454	-0.00651926
270.309	15566	10727	14.301	34.5685	807	5059	1.71356	79.9585	1.06618	-101.052	1.08872	-162.581	-0.000158705	-0.0219727	-6.45996	-2.79705	-0.00651926
270.359	15564	10727	14.3002	34.563	621	5128	1.71783	85.144	1.0744	-102.244	1.06953	-161.153	-0.000105803	0	-6.38855	-2.76587	-0.00651926
270.409	15564	10733	14.3054	34.574	869	4930	1.51886	77.7557	1.22403	-110.435	0.95055	-153.424	-0.000211607	-0.0494385	-6.30066	-2.72751	-0.00651926
270.459	15568	10731	14.3054	34.5685	670	4682	1.48926	77.8931	1.06954	-101.25	1.09458	-163.13	-0.000158705	-0.0549316	-6.32812	-2.7395	-0.00651926
270.509	15565	10732	14.305	34.5795	1509	5230	1.57257	75.2344	1.08953	-109.561	1.0669	-154.847	-0.000264508	-0.032959	-6.1908	-2.67958	-0.00651926
270.559	15565	10729	14.3045	34.5905	1227	5333	1.56952	74.1357	1.08598	-104.15	1.07276	-160.131	-0.000370312	-0.032959	-6.80603	-2.94828	-0.00651926
270.609	15565	10729	14.3059	34.5685	1134	5369	1.45935	78.0579	1.13381	-105.628	1.02105	-158.912	-0.000158705	-0.0164795	-6.50391	-2.81624	-0.00651926
270.659	15563	10724	14.2997	34.5795	776	4965	1.68396	80.1288	1.06151	-103.282	1.08003	-161.45	-0.000264508	-0.0274658	-6.11938	-2.64843	-0.00651926
270.709	15565	10732	14.3032	34.5905	1171	5461	1.633	75.0366	1.03723	-98.7177	1.10225	-165.938	-0.000370312	-0.0109863	-6.09741	-2.63885	-0.00651926
270.759	15567	10729	14.3028	34.5795	979	5529	1.64429	78.2281	1.11214	-109.693	1.04711	-154.1	-0.000264508	-0.0164795	-6.25122	-2.70594	-0.00651926
270.809	15566	10733	14.3037	34.5959	1345	5076	1.75018	71.6913	1.16096	-103.184	0.99398	-161.713	-0.000423213	-0.032959	-6.25671	-2.70833	-0.00651926
270.859	15575	10733	14.3045	34.5685	841	5154	1.56342	80.9363	1.13399	-111.171	1.03256	-153.594	-0.000158705	-0.0219727	-6.48743	-2.80905	-0.00651926
270.909	15571	10731	14.3067	34.574	1263	4972	1.47797	77.3328	1.07459	-105.908	1.08165	-157.703	-0.000211607	-0.0439453	-6.3446	-2.74669	-0.00651926
270.959	15565	10729	14.3028	34.5795	1117	5448	1.63818	78.7445	1.12092	-105.32	1.04044	-159.241	-0.000264508	-0.0109863	-6.6687	-2.88824	-0.00651926
271.009	15565	10728	14.3063	34.5685	679	4546	1.51764	79.4586	1.14763	-109.034	1.00812	-156.22	-0.000158705	-0.0439453	-6.5094	-2.81864	-0.00651926
271.059	15568	10725	14.3019	34.5795	1046	5266	1.66809	78.5742	1.07272	-102.036	1.06428	-163.141	-0.000264508	-0.0164795	-5.44922	-2.35652	-0.00651926
271.109	15559	10731	14.2997	34.5795	1382	5887	1.74347	81.2714	1.0858	-100.146	1.07276	-163.504	-0.000264508	0.0109863	-6.77856	-2.93627	-0.00651926
271.159	15565	10727	14.301	34.5795	1560	5499	1.66809	78.5742	1.13306	-107.194	1.02044	-155.978	-0.000264508	-0.0164795	-5.91064	-2.55743	-0.00651926
271.209	15564	10726	14.3019	34.5795	1209	5418	1.71783	75.2509	1.09607	-101.744	1.04791	-162.735	-0.000264508	-0.0109863	-5.82275	-2.51914	-0.00651926
271.259	15566	10727	14.3028	34.5795	1244	5510	1.60797	78.9093	1.0787	-103.815	1.06084	-161.071	-0.000264508	-0.0109863	-5.53711	-2.39477	-0.00651926
271.309	15562	10729	14.3002	34.5905	452	5376	1.80389	80.8704	1.08094	-103.705	1.0667	-160.021	-0.000370312	0.0109863	-4.76807	-2.06049	-0.00651926
271.359	15560	10728	14.3019	34.5795	918	5203	1.66809	78.5742	1.10168	-102.085	1.04246	-163.07	-0.000264508	-0.0109863	-4.63623	-2.00327	-0.00651926
271.409	15566	10728	14.3028	34.5685	1130	4913	1.521	85.3253	1.07141	-101.937	1.06387	-162.274	-0.000158705	-0.0274658	-4.16382	-1.79838	-0.00651926
271.459	15570	10729	14.3037	34.574	748	4733	1.60797	78.9093	1.05908	-107.227	1.08468	-157.269	-0.000211607	-0.0494385	-4.23523	-1.82934	-0.00651926
271.509	15565	10723	14.3006	34.5685	985	5391	1.71448	81.4471	1.0645	-97.8937	1.07034	-166.498	-0.000158705	-0.00549316	-3.2959	-1.42258	-0.00325963
271.559	15565	10728	14.3006	34.5685	929	5520	1.71448	81.4471	1.12521	-98.5474	1.01176	-165.696	-0.000158705	0	-3.69141	-1.59374	-0.00325963
271.609	15573	10728	14.3045	34.552	443	5060	1.45325	84.8199	1.17476	-106.304	0.97378	-158.104	0	-0.0219727	-3.48816	-1.50577	-0.00325963
271.659	15566	10728	14.305	34.5795	524	4706	1.5686	76.8823	1.07832	-91.0602	1.06044	-173.298	-0.000264508	-0.032959	-2.95532	-1.27531	-0.00325963
271.709	15566	10722	14.3024	34.5685	731	5273	1.57898	84.7485	1.14215	-99.657	0.993778	-164.328	-0.000158705	-0.0164795	-3.30139	-1.42496	-0.00325963
271.759	15563	10731	14.3041	34.5905	1364	5253	1.62628	75.553	1.13455	-95.8832	1.00024	-169.508	-0.000370312	-0.032959	-2.51038	-1.08303	-0.00325963
271.809	15566	10725	14.3015	34.5685	985	5391	1.63116	83.1555	1.12615	-96.7346	1.00469	-168.03	-0.000158705	-0.0164795	-2.62573	-1.13287	-0.00325963
271.859	15569	10722	14.3054	34.563	1007	4855	1.42456	85.1276	1.08075	-96.817	1.06024	-166.86	-0.000105803	-0.0439453	-3.09814	-1.33706	-0.00325963
271.909	15562	10725	14.2949	34.5795	981	5531	1.91803	82.5677	1.15286	-99.1351	0.982264	-165.19	-0.000264508	0.00549316	-1.88965	-0.815011	-0.00325963
271.959	15566	10725	14.2976	34.563	68	5651	1.71753	85.1276	1.18047	-100.102	0.958226	-164.734	-0.000105803	0.0164795	-1.88965	-0.815011	-0.00325963
272.009	15570	10720	14.2993	34.563	596	5351	1.65894	85.6714	1.09476	-97.4323	1.04185	-166.635	-0.000105803	0	-1.73584	-0.74863	-0.00325963
272.059	15565	10725	14.3019	34.563	59	5337	1.51703	83.6444	1.07029	-94.9329	1.06246	-169.244	-0.000105803	-0.0164795	-1.04919	-0.452407	-0.00325963
272.109	15562	10722	14.298	34.563	511	5700	1.71753	85.1276	1.06301	-95.0262	1.06569	-168.838	-0.000105803	0.0164795	-1.23596	-0.532963	-0.00325963
272.159	15565	10726	14.3028	34.5685	238	4950	1.60645	82.8314	1.1056	-95.4437	1.02529	-168.426	-0.000158705	-0.0164795	-0.774536	-0.333959	-0.00325963
272.209	15566	10726	14.3015	34.563	-83	4966	1.5332	85.8252	1.07832	-97.1136	1.05135	-167.124	-0.000105803	-0.0164795	-0.769043	-0.33159	-0.00325963
272.259	15570	10721	14.3006	34.5465	177	5079	1.54266	90.4999	1.05012	-95.7074	1.08165	-167.953	5.29017e-05	-0.0164795	-0.488892	-0.210789	-0.00325963
272.309	15573	10721	14.3006	34.5465	633	5443	1.53229	89.4342	1.10186	-94.834	1.03458	-169.426	5.29017e-05	0	-0.587769	-0.253423	-0.00325963
272.359	15564	10716	14.2993	34.5355	290	5675	1.61011	90.7635	1.14073	-102.98	0.996606	-160.329	0.000158705	0	-0.307617	-0.132629	-0.00325963
272.409	15565	10726	14.3045	34.5685	339	5232	1.53381	81.123	1.05404	-95.246	1.07902	-169.354	-0.000158705	-0.0109863	0.181274	0.0781561	-0.00325963
272.459	15566	10721	14.301	34.563	428	4881	1.58447	84.1498	1.10336	-99.5416	1.03074	-164.372	-0.000105803	-0.0164795	-0.510864	-0.220263	-0.00325963
272.509	15569	10728	14.3032	34.563	777	4965	1.53381	81.123	1.04918	-94.3835	1.0869	-170.695	-0.000105803	-0.0274658	-0.0933838	-0.0402621	-0.00325963
272.559	15568	10715	14.301	34.552	339	5232	1.5509	88.0115	1.08823	-99.3878	1.04913	-164.905	0	-0.0109863	-0.928345	-0.400288	-0.00325963
272.609	15572	10727	14.3028	34.563	509	4528	1.54053	82.2327	1.14382	-97.619	1.00267	-165.344	-0.000105803	-0.0439453	-0.0714111	-0.0307887	-0.00325963
272.659	15569	10723	14.3024	34.552	-106	5183	1.50421	86.1328	0.98847	-96.9818	1.16896	-166.86	0	-0.0164795	0.0439453	0.0189469	-0.00325963
272.709	15569	10727	14.2993	34.5795	865	5787	1.71417	79.931	1.12316	-94.3835	1.01034	-169.354	-0.000264508	0.0109863	-0.230713	-0.0994716	-0.00325963
272.759	15573	10716	14.2984	34.5465	570	5572	1.69678	89.6484	1.11027	-100.563	1.02125	-163.757	5.29017e-05	0.0109863	-0.142822	-0.0615774	-0.00325963
272.809	15571	10729	14.3032	34.563	788	5282	1.54053	82.2327	1.1226	-95.8282	1.01236	-168.453	-0.000105803	-0.0274658	0.219727	0.0947348	-0.00325963
272.859	15564	10729	14.3028	34.5795	735	4870	1.61407	78.3545	1.10765	-96.1743	1.02004	-167.937	-0.000264508	-0.0439453	0.131836	0.0568407	-0.00325963
272.909	15563	10721	14.2967	34.563	-5	5869	1.76971	88.1927	1.12746	-94.2902	1.02165	-170.601	-0.000105803	0.032959	0.450439	0.194209	-0.00325963
272.959	15565	10720	14.3028	34.5685	445	5061	1.60309	83.3148	1.17048	-92.1808	0.973982	-172.458	-0.000158705	-0.0164795	0.406494	0.175261	-0.00325963
273.009	15571	10730	14.3059	34.5685	463	4524	1.55884	81.4142	1.16048	-100.19	0.975598	-164.147	-0.000158705	-0.0274658	-0.115356	-0.0497356	-0.00325963
273.059	15564	10725	14.3019	34.5685	541	5028	1.65558	81.7987	1.0929	-101.536	1.036	-163.493	-0.000158705	-0.0274658	-0.230713	-0.0994716	-0.00325963
273.108	15570	10716	14.3002	34.5355	-211	5299	1.61926	92.2742	1.09495	-97.6575	1.03721	-166.58	0.000158705	0	-0.55481	-0.239212	-0.00325963
273.158	15569	10722	14.3028	34.563	702	5179	1.53564	82.749	1.07776	-100.816	1.0566	-164.273	-0.000105803	-0.0274658	0.346069	0.149208	-0.00325963
273.208	15570	10718	14.3028	34.5575	98	4977	1.52161	85.2539	1.1226	-100.898	1.00933	-163.548	-5.29017e-05	-0.0164795	-0.758057	-0.326853	-0.00325963
273.258	15566	10728	14.2989	34.5685	702	5179	1.72882	83.3698	1.05871	-100.031	1.07862	-164.092	-0.000158705	-0.0219727	-0.230713	-0.0994716	-0.00325963
273.308	15565	10721	14.2984	34.563	429	5603	1.74286	85.3198	1.09551	-98.5199	1.0463	-165.361	-0.000105803	0.0219727	0.516357	0.222632	-0.00325963
273.358	15568	10727	14.2997	34.563	612	5216	1.64001	84.1113	1.19047	-96.5259	0.95762	-167.981	-0.000105803	-0.0219727	0.192261	0.0828929	-0.00325963
273.408	15569	10723	14.3006	34.552	644	5308	1.5976	86.781	1.07814	-95.2899	1.05458	-168.481	0	-0.0164795	-0.214233	-0.0923664	-0.00325963
273.458	15564	10723	14.2989	34.5685	627	5846	1.698	83.6279	1.09869	-95.7129	1.03579	-168.964	-0.000158705	0.0109863	0.098877	0.0426305	-0.00325963
273.508	15566	10720	14.2989	34.563	457	5376	1.698	83.6279	1.19237	-100.355	0.953378	-164.284	-0.000105803	0.0109863	0.455933	0.196578	-0.00325963
273.558	15566	10726	14.2997	34.5905	969	5615	1.75598	77.0691	1.16595	-95.6964	0.973578	-168.755	-0.000370312	0	-0.296631	-0.127893	-0.00325963
273.608	15566	10726	14.3028	34.585	1243	5198	1.66443	77.4701	1.08468	-98.064	1.05155	-166.399	-0.00031741	-0.0274658	0.878906	0.378967	-0.00325963
273.658	15566	10724	14.2997	34.563	503	5787	1.64734	85.144	1.13754	-101.052	0.99499	-162.719	-0.000105803	0	-0.0439453	-0.0189469	-0.00325963
273.708	15558	10727	14.2984	34.5795	445	5061	1.80481	80.8099	1.10747	-96.5094	1.0368	-168.338	-0.000264508	-0.0219727	-0.0164795	-0.00710508	-0.00325963
273.758	15568	10723	14.3015	34.5685	293	5226	1.6684	83.8696	1.17809	-100.184	0.966912	-163.13	-0.000158705	0	-0.626221	-0.270004	-0.00325963
273.808	15566	10725	14.3024	34.5685	763	5051	1.62537	82.0349	1.10056	-99.9042	1.03418	-164.202	-0.000158705	-0.032959	0.362549	0.156314	-0.00325963
273.858	15569	10717	14.2997	34.5355	-246	5209	1.57532	94.1473	1.04171	-89.9451	1.09175	-174.15	0.000158705	-0.0109863	0.0769043	0.033157	-0.00325963
273.908	15564	10724	14.2997	34.5465	52	5336	1.62842	89.4397	1.13493	-101.86	1.00125	-161.653	5.29017e-05	0.0109863	-0.362549	-0.156314	-0.00325963
273.958	15568	10727	14.301	34.563	401	5418	1.59088	85.3033	1.12633	-100.964	1.0065	-163.185	-0.000105803	0.00549316	-0.41748	-0.179998	-0.00325963
274.008	15570	10722	14.3032	34.5685	397	5099	1.59332	80.7605	1.0305	-92.5323	1.10124	-171.09	-0.000158705	-0.0109863	-0.0164795	-0.00710508	-0.00325963
274.058	15561	10726	14.2989	34.563	245	5581	1.66595	86.7755	1.0815	-91.3019	1.06084	-173.958	-0.000105803	0.0109863	1.31287	0.566137	-0.00325963
274.108	15563	10725	14.3002	34.5795	306	5450	1.73828	78.8269	1.22688	-88.2971	0.938834	-177.869	-0.000264508	0.00549316	1.64795	0.710704	-0.00325963
274.158	15574	10718	14.3037	34.5355	-18	5147	1.4682	92.9718	1.07328	-92.5433	1.06811	-171.074	0.000158705	-0.0274658	1.29639	0.559028	-0.00325963
274.208	15569	10723	14.3006	34.563	1068	5493	1.64307	83.7048	1.11924	-100.058	1.01984	-164.68	-0.000105803	-0.00549316	2.13684	0.921719	-0.00325963
274.258	15565	10718	14.2945	34.552	291	5988	1.85028	88.9893	1.16167	-98.1464	0.989132	-166.745	0	0.032959	2.68616	1.15898	-0.00325963
274.308	15568	10721	14.298	34.563	129	5838	1.70929	84.2102	1.16191	-88.6487	0.992162	-176.594	-0.000105803	0.0274658	2.64221	1.13999	-0.00325963
274.358	15571	10718	14.2997	34.5465	565	5570	1.61804	88.429	1.08823	-93.5101	1.05094	-170.596	5.29017e-05	0.0109863	2.47192	1.06642	-0.00325963
274.408	15565	10722	14.3002	34.5465	145	5299	1.53137	89.5166	1.12503	-95.8063	1.01054	-168.904	5.29017e-05	-0.0164795	2.62573	1.13287	-0.00325963
274.458	15571	10717	14.2962	34.5465	283	5674	1.76361	89.978	1.04619	-93.1696	1.11146	-171.606	5.29017e-05	0.0274658	2.78503	1.2017	-0.00325963
274.508	15565	10724	14.2984	34.563	255	5898	1.67206	83.4631	1.16	-93.4113	0.983678	-170.156	-0.000105803	0.0109863	3.33984	1.4416	-0.00325963
274.558	15567	10718	14.3045	34.5685	420	4877	1.5332	81.2054	1.0475	-90.0824	1.09882	-173.606	-0.000158705	-0.032959	3.7793	1.6318	-0.00325963
274.608	15566	10718	14.3002	34.5355	52	5336	1.633	92.8345	1.11998	-88.9288	1.02105	-175.182	0.000158705	0.00549316	3.04321	1.31331	-0.00325963
274.658	15563	10716	14.2989	34.552	-75	5276	1.67542	87.7698	1.10392	-92.1094	1.05175	-172.793	0	0	4.28467	1.85077	-0.00325963
