Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-359.284	-4.31283	1.57673	-98.2782	1.52542	130.693	-7.64648	0.0	1.94	-9.57992e-05	15.5029	-2026.0	-9389.0	108.556	-0.0219727	116.724	6029.0	18649.0
-359.084	-3.91839	1.58719	-98.6188	1.49508	131.281	-6.95435	0.0	1.96655	-9.57992e-05	15.5019	-2039.0	-9389.0	109.27	-0.0219727	116.724	6131.0	18648.0
-358.884	-5.00153	1.47082	-98.8275	1.63876	130.853	-8.84949	-0.00325963	1.87622	-4.78996e-05	15.5047	-2072.0	-9388.0	108.82	-0.0274658	116.719	5774.0	18651.0
-358.684	-4.25954	1.62641	-101.321	1.51457	133.522	-7.5531	-0.00325963	1.88263	-9.57992e-05	15.5047	-1898.0	-9388.0	107.902	-0.0384521	116.724	5870.0	18651.0
-358.484	-3.46902	1.61386	-98.41	1.49043	131.825	-6.16333	-0.00325963	2.03278	-0.000143699	15.5005	-2139.0	-9390.0	108.715	-0.00549316	116.73	6310.0	18645.0
-358.284	-2.81603	1.61177	-96.3995	1.44325	129.095	-5.00977	-0.00325963	1.95801	0.0	15.5015	-2303.0	-9385.0	111.028	-0.0164795	116.713	5989.0	18647.0
-358.084	-2.0107	1.53672	-92.2632	1.49131	124.733	-3.58154	-0.00325963	1.9458	4.78996e-05	15.5001	-2593.0	-9383.0	114.0	0.0	116.708	5822.0	18648.0
-357.884	-1.37447	1.72578	-96.9104	1.35599	129.699	-2.44995	-0.00325963	1.92963	-4.78996e-05	15.5029	-2194.0	-9387.0	110.292	-0.0219727	116.719	5931.0	18649.0
-357.684	0.0338787	1.72133	-90.7855	1.31702	123.486	0.0604248	-0.00325963	2.03491	9.57992e-05	15.4973	-2871.0	-9382.0	115.049	0.0219727	116.702	6127.0	18646.0
-357.484	0.3388	1.50534	-90.0549	1.50748	122.404	0.604248	-0.00325963	1.9397	0.000239498	15.4996	-3156.0	-9376.0	120.278	0.0	116.686	5401.0	18648.0
-357.284	1.06295	1.61909	-88.8354	1.40494	121.289	1.89514	-0.00325963	1.87927	0.000239498	15.5001	-3156.0	-9376.0	120.317	0.0	116.686	5401.0	18650.0
-357.084	1.782	1.67217	-90.401	1.35577	122.981	3.17505	-0.00325963	2.03247	0.000143699	15.4964	-3324.0	-9376.0	119.938	0.0219727	116.697	5771.0	18646.0
-356.884	2.04472	1.66119	-91.5216	1.36773	124.244	3.64197	-0.00325963	2.00226	9.57992e-05	15.4987	-2927.0	-9379.0	116.477	0.00549316	116.702	5873.0	18647.0
-356.684	2.41299	1.51946	-86.7975	1.4922	119.251	4.29565	-0.00325963	1.91376	0.000287398	15.4968	-3395.0	-9373.0	122.761	0.0274658	116.68	5275.0	18648.0
-356.484	2.68883	1.59765	-84.7375	1.42952	116.96	4.78455	0.0	1.94672	0.000287398	15.495	-3531.0	-9373.0	123.596	0.032959	116.68	5313.0	18648.0
-356.284	3.50018	1.72264	-88.2312	1.31392	120.597	6.21826	0.0	1.94305	0.000239498	15.4982	-3354.0	-9374.0	121.8	0.00549316	116.686	5411.0	18649.0
-356.084	3.64049	1.72421	-90.7251	1.31214	123.168	6.46545	0.0	1.87775	0.000143699	15.501	-2900.0	-9379.0	117.587	0.0	116.697	5543.0	18650.0
-355.884	4.24387	1.50116	-83.3972	1.54004	115.757	7.52563	0.0	1.9223	0.000287398	15.4959	-3685.0	-9369.0	125.804	0.0274658	116.68	5108.0	18649.0
-355.684	5.07726	1.57908	-83.5071	1.46894	115.73	8.98132	0.0	1.9223	0.000287398	15.4959	-3685.0	-9370.0	125.804	0.0274658	116.68	5108.0	18649.0
-355.484	5.82507	1.56339	-80.0684	1.51722	111.995	10.2777	0.0	2.06696	0.000383197	15.4917	-4270.0	-9366.0	129.595	0.0549316	116.669	5130.0	18645.0
-355.284	5.72651	1.4988	-77.8821	1.55244	112.072	10.1074	0.0	1.79047	0.000574795	15.4968	-4100.0	-9361.0	134.313	0.0219727	116.647	4197.0	18655.0
-355.084	6.25556	1.4044	-73.6578	1.7365	107.419	11.0193	0.0	1.95282	0.000622695	15.4912	-4714.0	-9356.0	137.422	0.0494385	116.642	4329.0	18650.0
-354.884	7.3044	1.62824	-81.7053	1.4499	113.676	12.8101	0.0	2.02698	0.000287398	15.4922	-4076.0	-9367.0	127.848	0.0494385	116.68	5246.0	18646.0
-354.684	7.54124	1.74801	-78.4259	1.37105	109.649	13.2111	0.0	2.04437	0.000383197	15.4908	-4338.0	-9364.0	130.358	0.065918	116.669	5102.0	18646.0
-354.484	7.69739	1.65308	-77.7832	1.49973	109.27	13.4747	0.0	2.07977	0.000431096	15.4899	-4474.0	-9364.0	131.028	0.065918	116.664	5141.0	18644.0
-354.284	6.67859	1.66537	-84.9628	1.38634	117.345	11.7444	0.0	1.86646	0.000383197	15.4973	-3569.0	-9369.0	126.727	0.0164795	116.669	4951.0	18652.0
-354.084	6.06078	1.71794	-84.0509	1.33274	116.125	10.6842	0.0	1.92169	0.000287398	15.4959	-3739.0	-9370.0	125.892	0.0274658	116.68	5187.0	18648.0
-353.884	5.89508	1.65779	-81.2714	1.41203	112.885	10.3986	0.0	2.02087	0.000287398	15.4931	-4061.0	-9367.0	127.277	0.0494385	116.68	5355.0	18646.0
-353.684	5.40293	1.67976	-82.6007	1.38855	114.846	9.54712	0.0	1.98608	0.000287398	15.494	-3876.0	-9369.0	126.546	0.0384521	116.68	5229.0	18647.0
-353.484	5.30797	1.65596	-85.1001	1.39874	117.241	9.38232	0.00325963	2.00348	0.000239498	15.4973	-3575.0	-9373.0	122.975	0.0219727	116.686	5508.0	18646.0
-353.284	4.76205	1.67688	-88.1488	1.36087	120.558	8.43201	0.00325963	1.93909	0.000239498	15.4992	-3251.0	-9375.0	121.306	0.00549316	116.686	5342.0	18648.0
-353.084	4.32224	1.62327	-82.0514	1.43882	113.297	7.66296	0.00325963	2.1106	0.000287398	15.4903	-4015.0	-9370.0	125.975	0.065918	116.68	5510.0	18643.0
-352.884	4.54822	1.73676	-91.1591	1.31148	123.673	8.05847	0.00325963	1.94122	0.000143699	15.4996	-2948.0	-9379.0	117.598	0.0	116.697	5639.0	18649.0
-352.684	4.49482	1.71218	-83.9136	1.34226	115.609	7.96509	0.00325963	2.01263	0.000287398	15.4931	-3792.0	-9371.0	124.574	0.0494385	116.68	5518.0	18646.0
-352.484	3.51265	1.61831	-89.1541	1.40605	121.564	6.24023	0.00325963	1.94244	0.000239498	15.4992	-3298.0	-9375.0	121.196	0.00549316	116.686	5444.0	18647.0
-352.284	2.94643	1.46821	-86.1273	1.53959	118.647	5.24048	0.00325963	1.83075	0.000335297	15.4982	-3365.0	-9371.0	125.162	0.00549316	116.675	4951.0	18652.0
-352.084	2.67953	1.68996	-90.2966	1.34581	122.816	4.76807	0.00325963	1.96533	0.000143699	15.4982	-3180.0	-9377.0	119.592	0.0109863	116.697	5597.0	18647.0
-351.884	2.08183	1.76422	-92.3071	1.2838	124.915	3.70789	0.00325963	1.93695	9.57992e-05	15.5001	-2782.0	-9381.0	115.988	0.0	116.702	5706.0	18648.0
-351.684	1.47322	1.80392	-95.1801	1.26076	127.881	2.62573	0.00325963	1.91315	0.0	15.5005	-2518.0	-9384.0	113.198	-0.00549316	116.713	5848.0	18649.0
-351.484	-0.286437	1.64419	-91.3568	1.39298	123.777	-0.510864	0.00325963	1.90674	9.57992e-05	15.501	-2734.0	-9381.0	115.933	-0.0109863	116.702	5620.0	18649.0
-351.284	-1.16779	1.60942	-94.0979	1.44702	126.348	-2.08191	0.00325963	1.87805	9.57992e-05	15.5019	-2597.0	-9383.0	114.955	-0.0164795	116.702	5578.0	18650.0
-351.084	-2.77569	1.47135	-96.3281	1.60132	128.271	-4.93835	0.00325963	1.85974	4.78996e-05	15.5029	-2374.0	-9384.0	112.906	-0.0219727	116.708	5612.0	18650.0
-350.884	-3.15775	1.70983	-100.503	1.42598	133.704	-5.61401	0.00325963	1.98212	-0.000143699	15.5019	-1952.0	-9390.0	107.04	-0.0164795	116.73	6299.0	18648.0
-350.684	-3.49395	1.65962	-103.958	1.48378	136.439	-6.20728	0.00325963	1.95251	-0.000191598	15.5057	-1456.0	-9396.0	103.151	-0.0439453	116.735	6229.0	18650.0
-350.484	-4.30343	1.68028	-101.266	1.50527	133.775	-7.63	0.00325963	1.91803	-9.57992e-05	15.5038	-1847.0	-9390.0	107.534	-0.0274658	116.724	5906.0	18650.0
-350.284	-4.61735	1.64446	-101.014	1.50504	133.544	-8.17932	0.00325963	1.94733	-9.57992e-05	15.5033	-1853.0	-9390.0	107.715	-0.0274658	116.724	6124.0	18649.0
-350.084	-4.68024	1.62589	-98.6188	1.48179	131.342	-8.28918	0.00325963	1.96991	-0.000143699	15.5033	-1936.0	-9391.0	107.902	-0.0219727	116.73	6051.0	18648.0
-349.884	-4.87857	1.89271	-102.222	1.30572	136.868	-8.63525	0.00325963	2.10052	-0.000287398	15.5029	-1603.0	-9397.0	103.464	-0.0219727	116.746	6694.0	18645.0
-349.684	-4.88802	2.00117	-104.881	1.29797	141.114	-8.65173	0.00325963	2.21375	-0.000431096	15.5033	-1261.0	-9403.0	99.3054	-0.0219727	116.763	7108.0	18644.0
-349.484	-5.6217	1.7297	-102.387	1.50261	134.396	-9.92615	0.00325963	1.86279	-0.000143699	15.5061	-1617.0	-9392.0	105.359	-0.0439453	116.73	5886.0	18652.0
-349.284	-5.71062	1.59791	-101.124	1.56041	133.731	-10.08	0.00325963	1.9397	-9.57992e-05	15.5033	-1936.0	-9390.0	107.732	-0.0274658	116.724	6051.0	18649.0
-349.084	-6.85228	1.70172	-103.76	1.52963	136.324	-12.041	0.00325963	1.97418	-0.000191598	15.5043	-1545.0	-9394.0	104.172	-0.032959	116.735	6406.0	18649.0
-348.884	-7.15555	1.64262	-105.463	1.5936	137.34	-12.5574	0.00325963	1.91193	-0.000239498	15.507	-1176.0	-9398.0	100.827	-0.0604248	116.741	6152.0	18652.0
-348.684	-8.95635	1.52783	-106.447	1.82396	137.554	-15.5786	0.00325963	1.93207	-0.000191598	15.5061	-1265.0	-9395.0	101.964	-0.0439453	116.735	6105.0	18651.0
-348.484	-7.65181	1.75533	-106.732	1.5644	139.482	-13.3978	0.00325963	1.96991	-0.000335297	15.5075	-1012.0	-9400.0	98.5748	-0.0549316	116.752	6475.0	18651.0
-348.284	-7.34976	1.6842	-104.711	1.58145	137.411	-12.887	0.0	1.99066	-0.000239498	15.5047	-1409.0	-9395.0	102.469	-0.0384521	116.741	6369.0	18648.0
-348.084	-6.84906	1.69989	-101.107	1.47935	134.182	-12.0355	0.0	1.95953	-0.000191598	15.5033	-1799.0	-9393.0	105.007	-0.0274658	116.735	6240.0	18649.0
-347.884	-6.56942	1.64053	-101.733	1.52431	134.374	-11.5576	0.0	1.98242	-0.000143699	15.5033	-1799.0	-9392.0	106.073	-0.0274658	116.73	6240.0	18648.0
-347.684	-6.36752	1.63138	-102.404	1.55089	134.105	-11.2115	0.0	1.87164	-0.000143699	15.5066	-1608.0	-9393.0	104.326	-0.0494385	116.73	5894.0	18652.0
-347.484	-5.0962	1.53646	-100.75	1.59189	132.643	-9.01428	0.0	1.93481	-9.57992e-05	15.5029	-1925.0	-9390.0	108.517	-0.0219727	116.724	6060.0	18648.0
-347.284	-3.77781	1.65753	-97.4432	1.42354	130.935	-6.70715	0.0	2.06085	-0.000143699	15.501	-2256.0	-9390.0	108.281	0.0	116.73	6451.0	18645.0
-347.084	-2.92469	1.7182	-100.591	1.4045	133.506	-5.20203	0.0	2.01294	-0.000143699	15.5019	-1887.0	-9391.0	107.067	-0.0274658	116.73	6214.0	18647.0
-346.884	-2.95264	1.57621	-97.7289	1.5159	129.567	-5.25146	0.0	1.83624	0.0	15.5033	-2085.0	-9384.0	110.781	-0.0384521	116.713	5539.0	18652.0
-346.684	-2.36034	1.59634	-95.3723	1.48733	127.837	-4.20227	0.0	1.92719	0.0	15.5029	-2320.0	-9386.0	111.143	-0.0219727	116.713	5751.0	18650.0
-346.484	-2.42228	1.63347	-96.0425	1.45521	128.117	-4.31213	-0.00325963	1.83167	0.0	15.5033	-2221.0	-9384.0	111.725	-0.0274658	116.713	5574.0	18653.0
-346.284	-2.14679	1.62066	-93.9551	1.453	126.112	-3.82324	-0.00325963	1.82159	0.000143699	15.5029	-2484.0	-9382.0	115.516	-0.0274658	116.697	5434.0	18652.0
-346.084	-1.06295	1.58745	-94.9438	1.44901	127.584	-1.89514	-0.00325963	1.95099	0.0	15.5019	-2320.0	-9386.0	111.27	-0.0164795	116.713	5957.0	18648.0
-345.884	-1.19246	1.62772	-93.8287	1.42266	126.134	-2.12585	-0.00325963	1.87836	9.57992e-05	15.5015	-2535.0	-9382.0	114.703	-0.00549316	116.702	5726.0	18651.0
-345.684	-0.951962	1.55372	-92.7576	1.47647	125.079	-1.69739	-0.00325963	1.90674	9.57992e-05	15.501	-2664.0	-9381.0	115.681	-0.0109863	116.702	5541.0	18649.0
-345.484	-0.662269	1.56679	-91.203	1.45831	123.673	-1.18103	-0.00325963	1.96564	0.000143699	15.4987	-2982.0	-9379.0	117.57	0.00549316	116.697	5708.0	18647.0
-345.284	-0.0307988	1.67583	-94.0814	1.37526	126.634	-0.0549316	-0.00325963	1.97113	0.0	15.4992	-2631.0	-9383.0	114.022	0.00549316	116.713	5900.0	18647.0
-345.084	0.680756	1.61857	-93.197	1.41136	125.711	1.21399	-0.00325963	1.90857	4.78996e-05	15.4996	-2668.0	-9382.0	114.774	0.0	116.708	5768.0	18648.0
-344.884	1.04445	1.47161	-89.5441	1.53716	121.888	1.86218	-0.00325963	1.82007	0.000239498	15.5015	-3009.0	-9376.0	121.278	-0.0164795	116.686	5147.0	18651.0
-344.684	1.71713	1.65622	-89.3738	1.37216	121.723	3.05969	-0.00325963	1.94092	0.000191598	15.4992	-3116.0	-9378.0	119.328	0.00549316	116.691	5546.0	18648.0
-344.484	2.16535	1.69231	-89.0826	1.33961	121.41	3.8562	-0.00325963	2.0639	0.000143699	15.4959	-3308.0	-9376.0	120.119	0.0274658	116.697	5895.0	18644.0
-344.284	1.99524	1.617	-88.3136	1.40405	120.767	3.55408	-0.00325963	1.91193	0.000239498	15.4992	-3376.0	-9375.0	121.157	0.00549316	116.686	5398.0	18649.0
-344.083	1.93342	1.6706	-90.011	1.35799	122.448	3.44421	-0.00325963	1.91071	0.000143699	15.5001	-2941.0	-9378.0	117.499	0.0	116.697	5638.0	18649.0
-343.883	1.69551	1.61883	-95.625	1.42044	127.936	3.02124	-0.00325963	1.85272	9.57992e-05	15.5029	-2441.0	-9384.0	112.791	-0.0219727	116.702	5547.0	18652.0
-343.683	1.47322	1.58693	-90.7526	1.43617	123.107	2.62573	-0.00325963	1.93481	0.000143699	15.4992	-3025.0	-9378.0	118.477	0.00549316	116.697	5573.0	18648.0
-343.483	1.03212	1.8017	-91.3843	1.24858	124.211	1.84021	-0.00325963	2.0578	9.57992e-05	15.4964	-3039.0	-9380.0	116.79	0.0109863	116.702	6018.0	18645.0
-343.283	0.699244	1.61674	-89.4562	1.40782	121.981	1.24695	-0.00325963	1.99585	0.000143699	15.4978	-3158.0	-9378.0	119.355	0.0164795	116.697	5609.0	18646.0
-343.083	-0.286437	1.48625	-91.2415	1.54048	123.36	-0.510864	0.0	1.78192	0.000239498	15.5038	-2782.0	-9378.0	118.449	-0.0274658	116.686	5133.0	18653.0
-342.883	-0.0338787	1.59529	-93.5101	1.44281	126.09	-0.0604248	0.0	1.94275	9.57992e-05	15.5001	-2768.0	-9381.0	115.763	0.0	116.702	5734.0	18648.0
-342.683	-0.317238	1.56575	-91.6205	1.45721	124.173	-0.565796	0.0	2.00256	9.57992e-05	15.4987	-2952.0	-9379.0	116.735	0.00549316	116.702	5859.0	18646.0
-342.483	-1.02595	1.53803	-92.2742	1.49508	124.843	-1.82922	0.0	1.97144	0.000143699	15.4992	-2992.0	-9380.0	116.702	0.00549316	116.697	5723.0	18647.0
-342.283	-0.498981	1.75925	-94.9164	1.31325	127.864	-0.889893	0.0	1.98334	0.0	15.5001	-2553.0	-9384.0	112.291	0.0	116.713	5966.0	18647.0
-342.083	-0.320318	1.93679	-90.4999	1.16044	123.278	-0.571289	0.0	2.15576	0.0	15.4945	-3152.0	-9381.0	116.076	0.0384521	116.713	6433.0	18642.0
-341.883	-0.674593	1.64707	-91.17	1.38634	123.613	-1.203	0.0	1.96564	0.000143699	15.4987	-2943.0	-9379.0	117.653	0.00549316	116.697	5618.0	18647.0
-341.683	-1.47939	1.72264	-96.5369	1.35444	129.979	-2.63672	0.0	1.98212	-4.78996e-05	15.5005	-2425.0	-9387.0	111.451	-0.0109863	116.719	6132.0	18646.0
-341.483	-1.86851	1.80773	-98.9594	1.29974	131.995	-3.32886	0.0	1.93542	-9.57992e-05	15.5029	-2018.0	-9390.0	108.539	-0.0219727	116.724	6013.0	18649.0
-341.283	-2.60821	1.86576	-97.262	1.27228	132.209	-4.64172	0.0	2.23572	-0.000191598	15.4954	-2500.0	-9389.0	109.94	0.0274658	116.735	6887.0	18639.0
-341.083	-3.68417	1.76527	-100.86	1.39254	133.813	-6.54236	0.0	1.97693	-0.000143699	15.5033	-1838.0	-9390.0	106.957	-0.0274658	116.73	6108.0	18648.0
-340.883	-4.4289	1.74592	-100.503	1.41513	134.182	-7.84973	0.0	2.0108	-0.000143699	15.5019	-1936.0	-9391.0	107.078	-0.0164795	116.73	6297.0	18648.0
-340.683	-5.51701	1.77546	-100.953	1.39874	134.583	-9.74487	0.00325963	2.10693	-0.000191598	15.5001	-1942.0	-9391.0	106.76	0.0	116.735	6519.0	18644.0
-340.483	-6.43156	1.76396	-106.567	1.54092	139.57	-11.3214	0.00325963	2.01599	-0.000335297	15.5066	-1225.0	-9399.0	99.9207	-0.0494385	116.752	6463.0	18649.0
-340.283	-7.48601	1.72892	-108.276	1.62018	139.417	-13.1177	0.00325963	1.92017	-0.000239498	15.5084	-1083.0	-9397.0	99.8932	-0.0549316	116.741	6199.0	18652.0
-340.083	-7.40164	1.6353	-103.931	1.61475	136.439	-12.9749	0.0	1.95068	-0.000191598	15.5057	-1525.0	-9395.0	103.013	-0.0384521	116.735	6183.0	18650.0
-339.883	-6.85872	1.74696	-102.195	1.44569	135.851	-12.052	0.0	2.06512	-0.000239498	15.5038	-1716.0	-9395.0	103.92	-0.0274658	116.741	6518.0	18645.0
-339.683	-7.04572	1.77965	-103.843	1.44503	137.219	-12.3706	0.0	2.01447	-0.000239498	15.5052	-1445.0	-9397.0	102.634	-0.0384521	116.741	6440.0	18649.0
-339.483	-7.14909	1.71271	-103.315	1.52874	135.121	-12.5464	0.0	1.87988	-0.000143699	15.5066	-1514.0	-9394.0	103.392	-0.0494385	116.73	5943.0	18652.0
-339.283	-7.71693	1.71401	-106.666	1.57215	138.658	-13.5077	0.0	1.90704	-0.000239498	15.507	-1078.0	-9397.0	100.723	-0.0604248	116.741	6183.0	18652.0
-339.083	-7.3984	1.65988	-105.842	1.62247	138.224	-12.9694	0.0	1.98486	-0.000239498	15.5047	-1397.0	-9396.0	102.398	-0.0384521	116.741	6350.0	18649.0
-338.883	-7.34652	1.63295	-105.941	1.6139	136.604	-12.8815	0.0	1.78162	-9.57992e-05	15.507	-1327.0	-9392.0	104.436	-0.0604248	116.724	5837.0	18654.0
-338.683	-7.76907	1.72107	-104.161	1.55355	136.719	-13.5956	0.0	1.98151	-0.000239498	15.5043	-1480.0	-9396.0	103.178	-0.032959	116.741	6321.0	18649.0
-338.483	-7.98784	1.81597	-109.017	1.54912	142.081	-13.9636	0.0	2.02209	-0.000335297	15.5075	-820.0	-9402.0	97.0972	-0.0549316	116.752	6576.0	18649.0
-338.283	-8.68476	1.81851	-107.732	1.58322	141.647	-15.1282	0.0	2.08588	-0.000335297	15.5052	-1051.0	-9400.0	99.6021	-0.0439453	116.752	6789.0	18646.0
-338.083	-7.88653	1.91396	-108.627	1.45765	143.882	-13.7933	0.0	2.17468	-0.000431096	15.5052	-888.0	-9404.0	97.8497	-0.0384521	116.763	7109.0	18645.0
-337.883	-8.50324	1.76605	-108.583	1.62333	142.02	-14.826	0.0	2.00562	-0.000335297	15.5084	-857.0	-9401.0	97.8333	-0.0549316	116.752	6649.0	18651.0
-337.683	-7.98457	1.73755	-106.732	1.56462	139.219	-13.9581	0.0	1.9278	-0.000239498	15.507	-1246.0	-9396.0	101.739	-0.0549316	116.741	6323.0	18650.0
-337.483	-7.52824	1.72604	-106.122	1.56329	138.406	-13.1891	0.0	1.96655	-0.000239498	15.507	-1246.0	-9397.0	101.14	-0.0549316	116.741	6323.0	18651.0
-337.283	-6.91026	1.835	-103.931	1.4262	137.725	-12.1399	-0.00325963	2.03674	-0.000239498	15.5043	-1478.0	-9396.0	103.574	-0.0274658	116.741	6533.0	18646.0
-337.083	-6.69144	1.70434	-102.299	1.51745	135.302	-11.7664	-0.00325963	1.99188	-0.000191598	15.5033	-1691.0	-9393.0	105.029	-0.0274658	116.735	6302.0	18649.0
-336.883	-5.72651	1.72003	-102.387	1.47293	134.484	-10.1074	-0.00325963	1.90826	-0.000143699	15.5057	-1544.0	-9392.0	104.282	-0.0384521	116.73	6059.0	18651.0
-336.683	-4.39124	1.6455	-100.86	1.48622	132.88	-7.78381	-0.00325963	1.88721	-9.57992e-05	15.5038	-1808.0	-9391.0	106.996	-0.0384521	116.724	5912.0	18650.0
-336.483	-4.29716	1.6034	-101.843	1.53915	133.171	-7.61902	-0.00325963	1.85181	-4.78996e-05	15.5057	-1845.0	-9389.0	107.704	-0.0439453	116.719	5779.0	18652.0
-336.283	-3.73098	1.77782	-104.936	1.40472	136.95	-6.62476	-0.00325963	1.86615	-0.000143699	15.5075	-1320.0	-9394.0	101.992	-0.0549316	116.73	6066.0	18654.0
-336.083	-3.84027	1.69126	-99.9097	1.46186	132.616	-6.81702	-0.00325963	1.97174	-9.57992e-05	15.5019	-2038.0	-9389.0	108.391	-0.0164795	116.724	6129.0	18648.0
-335.883	-4.29402	1.67322	-101.909	1.47138	134.346	-7.61353	-0.00325963	1.92505	-0.000143699	15.5043	-1673.0	-9392.0	105.375	-0.032959	116.73	6081.0	18650.0
-335.683	-4.6425	1.44624	-98.5638	1.67334	129.869	-8.22327	-0.00325963	1.83502	0.0	15.5052	-2017.0	-9387.0	109.578	-0.0384521	116.713	5667.0	18652.0
-335.483	-4.02471	1.64419	-102.469	1.52763	134.193	-7.14111	-0.00325963	1.90277	-0.000143699	15.5057	-1538.0	-9393.0	104.271	-0.0439453	116.73	6043.0	18651.0
-335.283	-3.44098	1.75481	-100.031	1.39342	133.297	-6.11389	-0.00325963	2.03125	-0.000143699	15.5015	-2040.0	-9389.0	107.842	-0.0109863	116.73	6336.0	18646.0
-335.083	-3.1422	1.73415	-97.63	1.34581	131.265	-5.58655	-0.00325963	2.02576	-9.57992e-05	15.501	-2217.0	-9389.0	108.699	0.0	116.724	6241.0	18646.0
-334.883	-3.62489	1.63844	-97.2784	1.45056	129.979	-6.43799	-0.00325963	1.92688	0.0	15.5029	-2247.0	-9386.0	110.836	-0.0219727	116.713	5900.0	18650.0
-334.683	-3.16708	1.67845	-98.3112	1.40893	131.226	-5.63049	-0.00325963	1.94946	-9.57992e-05	15.5033	-1982.0	-9390.0	107.26	-0.0219727	116.724	6047.0	18649.0
-334.483	-2.8657	1.60288	-100.673	1.51656	132.501	-5.09766	-0.00325963	1.89514	-9.57992e-05	15.5047	-1710.0	-9390.0	105.991	-0.0384521	116.724	5966.0	18651.0
-334.283	-2.38202	1.85593	-99.5306	1.28069	132.539	-4.24072	-0.00325963	1.91254	-9.57992e-05	15.5043	-1982.0	-9388.0	107.979	-0.0219727	116.724	6047.0	18650.0
-334.083	-1.76037	1.77729	-96.9159	1.31192	130.419	-3.1366	-0.00325963	2.05811	-9.57992e-05	15.4996	-2264.0	-9389.0	109.611	0.0	116.724	6353.0	18646.0
-333.883	-1.82525	1.5932	-95.5811	1.45477	127.82	-3.25195	-0.00325963	1.91315	4.78996e-05	15.5015	-2419.0	-9384.0	112.67	-0.0109863	116.708	5785.0	18649.0
-333.683	-2.32938	1.45749	-94.812	1.58817	127.134	-4.14734	-0.00325963	1.9165	0.0	15.5015	-2327.0	-9384.0	111.769	-0.0109863	116.713	5829.0	18649.0
-333.483	-2.73226	1.51606	-98.6078	1.55288	129.979	-4.86145	-0.00325963	1.79901	4.78996e-05	15.5052	-2049.0	-9386.0	110.33	-0.0439453	116.708	5529.0	18653.0
-333.283	-3.0707	1.68865	-97.7234	1.41048	130.919	-5.46021	-0.00325963	1.95984	-9.57992e-05	15.5019	-2117.0	-9389.0	109.215	-0.0109863	116.724	6065.0	18648.0
-333.083	-3.30086	1.71558	-101.25	1.43041	133.522	-5.8667	-0.00325963	1.88782	-9.57992e-05	15.5047	-1707.0	-9391.0	106.007	-0.0384521	116.724	5947.0	18651.0
-332.883	-3.53135	1.62171	-99.6954	1.49884	131.605	-6.27319	-0.00325963	1.82343	-4.78996e-05	15.5061	-1751.0	-9390.0	107.424	-0.0439453	116.719	5834.0	18653.0
-332.683	-2.52142	1.93775	-98.3386	1.19166	132.22	-4.48792	-0.00325963	2.00256	-9.57992e-05	15.5015	-2080.0	-9389.0	108.468	-0.0109863	116.724	6224.0	18648.0
-332.483	-4.44773	1.43866	-102.014	1.73993	132.891	-7.88269	0.0	1.80603	-9.57992e-05	15.5066	-1567.0	-9390.0	105.348	-0.0549316	116.724	5705.0	18654.0
-332.283	-3.83402	1.71088	-100.074	1.41247	132.72	-6.80603	0.0	1.94977	-9.57992e-05	15.5033	-1895.0	-9389.0	107.26	-0.0274658	116.724	6101.0	18649.0
-332.083	-4.29716	1.32909	-95.8502	1.76966	127.639	-7.61902	0.0	1.85974	4.78996e-05	15.5029	-2278.0	-9384.0	112.418	-0.0274658	116.708	5546.0	18651.0
-331.883	-3.74971	1.6319	-100.552	1.4953	132.896	-6.65771	0.0	1.94061	-9.57992e-05	15.5033	-1920.0	-9390.0	107.205	-0.032959	116.724	5942.0	18648.0
-331.683	-3.19818	1.55842	-96.9983	1.51014	129.814	-5.68542	0.0	1.95557	0.0	15.5019	-2194.0	-9387.0	110.001	-0.0219727	116.713	6023.0	18647.0
-331.483	-2.87501	1.6808	-95.7404	1.38722	129.139	-5.11414	0.0	2.09473	0.0	15.4982	-2697.0	-9384.0	113.126	0.0109863	116.713	6313.0	18643.0
-331.283	-3.43786	1.69205	-98.0035	1.42487	130.946	-6.1084	0.0	1.92963	-9.57992e-05	15.5019	-2107.0	-9388.0	108.973	-0.0164795	116.724	6072.0	18649.0
-331.083	-3.3818	1.65465	-100.882	1.48112	133.363	-6.00952	0.0	1.97144	-0.000143699	15.5033	-1840.0	-9391.0	107.364	-0.0219727	116.73	6211.0	18648.0
-330.883	-3.26974	1.69335	-100.201	1.43683	133.621	-5.81177	0.0	2.02087	-0.000143699	15.5024	-1895.0	-9391.0	105.837	-0.0164795	116.73	6319.0	18648.0
-330.683	-3.6093	1.68525	-99.1736	1.41269	132.462	-6.41052	0.0	2.04346	-0.000143699	15.5019	-2029.0	-9391.0	106.87	-0.0164795	116.73	6357.0	18646.0
-330.483	-4.16556	1.73101	-101.415	1.40184	134.808	-7.38831	0.0	2.00562	-0.000239498	15.5029	-1671.0	-9394.0	103.931	-0.0219727	116.741	6328.0	18648.0
