Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-123.08	-6.06105	1.02076	125.656	1.00926	-81.1066	-12.2443	-0.00651926	2.18475	-0.000272613	13.0031	-2829.0	-18330.0	-112.445	-0.0439453	-178.006	-6552.0	-648.0
-122.88	-6.72329	0.960904	125.81	1.08237	-81.4801	-13.5352	-0.00651926	1.99524	-0.000272613	13.0086	-2724.0	-18341.0	-114.291	-0.0549316	-178.006	-6212.0	-643.0
-122.68	-6.24073	1.16304	130.693	0.863884	-86.2317	-12.5958	-0.00651926	2.18597	-0.000381659	13.0054	-2980.0	-18331.0	-114.774	-0.0109863	-177.995	-7068.0	-648.0
-122.48	-6.8367	0.907441	121.075	1.14883	-79.173	-13.7549	-0.00651926	1.88782	-0.000272613	13.0146	-2938.0	-18348.0	-118.466	-0.131836	-178.006	-5030.0	-641.0
-122.28	-6.38145	1.07209	126.019	0.965235	-80.6726	-12.8705	-0.00651926	2.21558	-0.000545227	13.0082	-3508.0	-18329.0	-118.971	-0.032959	-177.979	-6839.0	-646.0
-122.08	-5.78125	1.19499	124.816	0.839792	-79.8706	-11.6949	-0.00651926	2.23236	-0.000436181	13.0054	-3125.0	-18337.0	-115.631	-0.0439453	-177.99	-6348.0	-646.0
-121.88	-6.97878	0.983269	123.574	1.06575	-80.0299	-14.0295	-0.00651926	1.9812	-0.000436181	13.0155	-3583.0	-18343.0	-121.998	-0.115356	-177.99	-5615.0	-644.0
-121.68	-7.28397	1.14515	124.437	0.903967	-78.6182	-14.6173	-0.00651926	2.05688	-5.45227e-05	13.0063	-2851.0	-18332.0	-110.891	-0.0384521	-178.028	-6535.0	-648.0
-121.48	-7.84154	1.01011	128.353	1.03356	-82.9468	-15.683	-0.00651926	2.36664	-0.000545227	12.9999	-3023.0	-18327.0	-114.049	0.00549316	-177.979	-7386.0	-650.0
-121.28	-7.78956	1.03908	122.151	1.03689	-78.1512	-15.5841	-0.00651926	2.11121	-0.000436181	13.0105	-3184.0	-18341.0	-118.883	-0.0769043	-177.99	-6031.0	-646.0
-121.08	-7.02146	1.01905	124.283	1.02089	-79.2279	-14.1119	-0.00651926	2.34741	-0.000708795	13.0045	-3525.0	-18333.0	-121.13	-0.0274658	-177.962	-6830.0	-651.0
-120.88	-6.4745	1.12619	128.82	0.91809	-83.8861	-13.0518	-0.00651926	2.40784	-0.000545227	12.9989	-3618.0	-18329.0	-113.34	-0.0274658	-177.979	-6763.0	-649.0
-120.68	-6.12276	1.12598	132.281	0.902306	-87.8247	-12.3651	-0.00651926	2.18842	-0.000163568	13.0022	-2628.0	-18329.0	-110.308	-0.00549316	-178.017	-6833.0	-641.0
-120.48	-5.97699	0.936409	130.292	1.09109	-85.946	-12.0795	-0.00651926	2.10999	-0.000272613	13.0063	-2677.0	-18337.0	-113.115	-0.0549316	-178.006	-6112.0	-639.0
-120.28	-5.4386	1.06996	127.084	0.959627	-82.403	-11.0193	-0.00651926	2.34833	-0.000381659	12.9994	-2976.0	-18330.0	-112.198	0.00549316	-177.995	-6731.0	-644.0
-120.08	-4.82132	1.07273	129.996	0.961289	-85.4132	-9.79431	-0.00651926	2.12982	-0.000381659	13.0063	-2259.0	-18336.0	-115.296	-0.0494385	-177.995	-6263.0	-650.0
-119.88	-4.04714	1.19435	130.875	0.832731	-86.4624	-8.24524	-0.00651926	2.27905	-0.000381659	13.0022	-2686.0	-18331.0	-111.956	-0.00549316	-177.995	-7072.0	-639.0
-119.68	-4.04988	1.12513	128.062	0.902929	-83.6169	-8.25073	-0.00651926	2.15332	-0.000272613	13.0036	-2026.0	-18332.0	-110.237	-0.0219727	-178.006	-6221.0	-639.0
-119.48	-4.41968	1.08125	133.281	0.944466	-89.3903	-8.99231	-0.00651926	2.46277	-0.000490704	12.9953	-2549.0	-18321.0	-111.286	0.0219727	-177.984	-7368.0	-642.0
-119.28	-4.76894	1.14898	131.309	0.87863	-86.9843	-9.68994	-0.00651926	2.40906	-0.000381659	12.9989	-2779.0	-18329.0	-111.412	0.0109863	-177.995	-7006.0	-641.0
-119.08	-5.8483	0.880389	122.179	1.15153	-79.3707	-11.8268	-0.00651926	1.75201	-0.000109045	13.0165	-2474.0	-18343.0	-118.257	-0.115356	-178.022	-5502.0	-635.0
-118.88	-5.26649	1.18179	124.173	0.860146	-79.173	-10.6787	-0.00651926	2.2644	-0.000545227	13.0049	-3407.0	-18339.0	-116.686	-0.0219727	-177.979	-6644.0	-648.0
-118.68	-5.33029	1.15218	129.957	0.875099	-85.4352	-10.8051	-0.00651926	2.17926	-0.000272613	13.0045	-3114.0	-18330.0	-113.588	-0.0219727	-178.006	-6917.0	-649.0
-118.48	-6.25198	1.06783	124.607	0.969389	-80.4639	-12.6178	-0.00651926	2.0105	-0.000381659	13.0114	-3094.0	-18344.0	-118.608	-0.098877	-177.995	-5694.0	-642.0
-118.28	-6.03302	1.11874	124.678	0.918505	-79.552	-12.1893	-0.00651926	2.12646	-0.000381659	13.0072	-3069.0	-18334.0	-116.131	-0.0549316	-177.995	-6258.0	-639.0
-118.08	-6.16206	1.03162	126.744	1.01321	-82.1338	-12.442	-0.00651926	2.1106	-0.000272613	13.0082	-2746.0	-18338.0	-115.801	-0.0494385	-178.006	-6344.0	-645.0
-117.88	-5.58883	1.10383	126.552	0.922659	-81.4252	-11.3159	-0.00651926	2.28729	-0.000272613	13.0017	-3141.0	-18333.0	-111.22	0.00549316	-178.006	-7307.0	-643.0
-117.68	-4.79651	1.12981	129.952	0.893999	-85.6439	-9.74487	-0.00651926	2.37335	-0.000490704	12.9999	-2742.0	-18326.0	-113.434	-0.0109863	-177.984	-6830.0	-647.0
-117.48	-5.0754	0.982843	127.518	1.05142	-83.3917	-10.2997	-0.00651926	1.97449	-0.000272613	13.0114	-2517.0	-18337.0	-115.17	-0.0823975	-178.006	-5814.0	-641.0
-117.28	-5.0118	1.0608	132.556	0.96565	-88.819	-10.1733	-0.00651926	2.29218	-0.000218091	12.9989	-2756.0	-18328.0	-109.006	0.032959	-178.011	-7643.0	-636.0
-117.08	-5.02286	1.01991	131.385	1.00283	-86.9733	-10.1953	-0.00651926	2.33185	-0.000436181	13.0003	-2510.0	-18326.0	-112.61	-0.00549316	-177.99	-6734.0	-646.0
-116.88	-5.55542	0.949189	124.464	1.07905	-80.9802	-11.25	-0.00651926	2.02637	0.0	13.0063	-2178.0	-18333.0	-109.204	-0.065918	-178.033	-5865.0	-633.0
-116.68	-5.83991	1.10638	123.459	0.950074	-78.5028	-11.8103	-0.00651926	2.14294	-0.000272613	13.0072	-2620.0	-18336.0	-114.34	-0.0549316	-178.006	-6102.0	-648.0
-116.48	-5.95459	1.08743	125.991	0.945297	-81.2329	-12.0355	-0.00325963	2.06329	-0.000272613	13.0091	-3560.0	-18341.0	-115.895	-0.0274658	-178.006	-6761.0	-645.0
-116.28	-6.20982	1.16453	123.014	0.871776	-78.0194	-12.5354	-0.00325963	2.20917	-0.000545227	13.0063	-3237.0	-18336.0	-117.828	-0.0549316	-177.979	-6298.0	-640.0
-116.08	-6.89065	0.989446	127.639	1.03876	-82.7271	-13.8593	-0.00325963	2.36786	-0.000381659	12.9989	-2994.0	-18325.0	-112.247	-0.00549316	-177.995	-6863.0	-646.0
-115.88	-7.46155	1.05462	125.376	0.987042	-80.2222	-14.9579	-0.00325963	2.29675	-0.000545227	13.0036	-3458.0	-18334.0	-117.109	-0.0494385	-177.979	-6541.0	-643.0
-115.68	-7.98907	0.981778	119.691	1.09712	-77.0526	-15.9631	-0.00325963	1.86218	-0.000327136	13.0192	-3277.0	-18351.0	-122.756	-0.131836	-178.0	-5288.0	-640.0
-115.48	-7.33833	1.15729	119.581	0.912067	-75.7947	-14.7217	-0.00325963	2.11945	-0.000654272	13.0146	-3787.0	-18344.0	-125.349	-0.109863	-177.968	-5625.0	-646.0
-115.28	-8.22714	0.957922	121.564	1.10314	-75.8221	-16.4136	-0.00325963	2.28729	-0.000545227	13.0022	-3514.0	-18332.0	-115.768	-0.0219727	-177.979	-7121.0	-643.0
-115.08	-8.09926	0.931084	128.21	1.11705	-84.0674	-16.1719	-0.00325963	1.95801	-0.000436181	13.0151	-3010.0	-18347.0	-122.151	-0.0878906	-177.99	-5848.0	-641.0
-114.88	-7.38701	1.0755	124.113	0.963781	-79.2444	-14.8151	-0.00325963	2.099	-0.000545227	13.0109	-3238.0	-18340.0	-120.432	-0.0823975	-177.979	-5966.0	-644.0
-114.68	-7.65697	0.923416	121.047	1.12868	-78.9807	-15.3314	-0.00325963	2.05719	-0.000272613	13.0109	-2580.0	-18342.0	-117.922	-0.0878906	-178.006	-5528.0	-638.0
-114.48	-7.98327	0.967294	128.886	1.07531	-83.8586	-15.9521	-0.00325963	2.2757	-0.000436181	13.0031	-2816.0	-18328.0	-115.95	-0.0109863	-177.99	-6951.0	-644.0
-114.28	-8.11377	0.959626	123.684	1.09462	-79.0027	-16.1993	-0.00325963	2.0813	-0.000545227	13.0109	-3157.0	-18341.0	-120.877	-0.0714111	-177.979	-5956.0	-643.0
-114.08	-7.9659	0.937474	122.569	1.10792	-79.0466	-15.9192	-0.00325963	2.10846	-0.000272613	13.0072	-2776.0	-18341.0	-116.12	-0.0439453	-178.006	-6319.0	-645.0
-113.88	-8.29994	0.920647	126.969	1.14198	-82.4744	-16.5509	-0.00325963	2.28271	-0.000436181	13.0031	-3207.0	-18331.0	-113.725	-0.0219727	-177.99	-6641.0	-645.0
-113.68	-7.91959	1.0608	126.881	0.992649	-83.1171	-15.8313	-0.00325963	2.04285	-0.000436181	13.0128	-3019.0	-18344.0	-119.262	-0.0823975	-177.99	-5875.0	-646.0
-113.48	-7.86465	1.07848	121.047	0.96565	-75.5859	-15.7269	-0.00325963	2.27051	-0.000490704	13.0017	-3207.0	-18329.0	-115.45	-0.032959	-177.984	-6641.0	-645.0
-113.28	-7.5046	1.06634	125.645	0.974165	-80.6946	-15.0403	-0.00325963	2.46063	-0.000545227	12.9999	-2875.0	-18326.0	-115.768	0.0109863	-177.979	-7152.0	-643.0
-113.08	-6.64119	1.15048	127.809	0.88133	-82.8754	-13.3759	-0.00325963	2.25433	-0.000545227	13.004	-3050.0	-18334.0	-117.296	-0.0384521	-177.979	-6664.0	-645.0
-112.88	-6.005	1.0035	126.244	1.02339	-82.0569	-12.1344	-0.00325963	1.98639	-0.000163568	13.0095	-3238.0	-18338.0	-115.252	-0.0823975	-178.017	-6052.0	-641.0
-112.68	-5.0837	0.900625	136.796	1.12121	-91.0712	-10.3162	-0.00325963	2.01263	-0.000163568	13.0068	-2371.0	-18337.0	-113.895	-0.065918	-178.017	-5896.0	-640.0
-112.48	-3.79321	1.10809	134.989	0.925151	-92.2247	-7.73438	-0.00325963	2.44324	-0.000163568	12.9943	-2385.0	-18319.0	-106.661	0.0769043	-178.017	-8091.0	-636.0
-112.28	-3.12167	1.13067	134.121	0.902306	-90.0879	-6.37756	-0.00325963	2.29034	-0.000272613	13.0026	-2803.0	-18328.0	-114.357	-0.00549316	-178.006	-7110.0	-637.0
-112.08	-2.41319	0.960478	131.929	1.06845	-87.5336	-4.93835	-0.00325963	2.09686	-0.000109045	13.0045	-2377.0	-18335.0	-110.94	-0.0384521	-178.022	-6408.0	-630.0
-111.88	-2.30802	1.00372	138.549	1.02858	-94.6198	-4.72412	-0.00325963	2.31171	0.0	12.9948	-1228.0	-18321.0	-103.755	0.032959	-178.033	-6930.0	-633.0
-111.68	-1.13059	1.10511	139.438	0.943843	-96.5479	-2.31812	-0.00325963	2.21161	-5.45227e-05	13.0003	-1763.0	-18325.0	-108.435	0.0	-178.028	-7105.0	-629.0
-111.48	-0.843719	1.20884	138.395	0.864715	-96.059	-1.73035	-0.00325963	2.29736	-5.45227e-05	12.9971	-1922.0	-18329.0	-105.903	0.0384521	-178.028	-7134.0	-630.0
-111.28	-1.49288	0.880602	134.747	1.14821	-89.8901	-3.05969	-0.00325963	1.97113	0.0	13.0045	-1432.0	-18333.0	-107.413	-0.0274658	-178.033	-6235.0	-626.0
-111.08	-1.18423	1.07486	133.325	0.954851	-88.9398	-2.42798	-0.00325963	2.24091	-0.000218091	12.9989	-2293.0	-18328.0	-110.149	-0.0274658	-178.011	-6364.0	-632.0
-110.88	-1.16278	1.00563	136.478	1.03086	-91.17	-2.38403	-0.00325963	1.93207	0.0	13.0059	-1961.0	-18339.0	-108.781	-0.0384521	-178.033	-5977.0	-630.0
-110.68	-0.736527	1.07614	137.148	0.964612	-91.7303	-1.51062	-0.00325963	1.93451	0.0	13.0086	-1961.0	-18339.0	-110.402	-0.0439453	-178.033	-5977.0	-630.0
-110.48	-0.39632	1.06229	136.538	0.990365	-91.6205	-0.812988	-0.00325963	2.18079	0.0	12.998	-1806.0	-18327.0	-105.914	0.00549316	-178.033	-6843.0	-630.0
-110.28	-0.072297	1.22247	138.615	0.863469	-95.9106	-0.148315	-0.00325963	2.28088	0.0	12.9939	-2000.0	-18325.0	-104.024	0.0219727	-178.033	-7123.0	-624.0
-110.08	-0.0133883	1.00819	142.092	1.06513	-97.7289	-0.0274658	-0.00325963	2.02637	0.000163568	13.0022	-1634.0	-18333.0	-104.249	-0.0164795	-178.05	-6437.0	-622.0
-109.88	0.318655	0.951319	137.818	1.10522	-92.6807	0.653687	-0.00325963	2.16797	0.0	12.9976	-1328.0	-18325.0	-104.683	0.0109863	-178.033	-6786.0	-625.0
-109.68	1.26204	1.09446	140.405	0.991403	-97.3169	2.58728	-0.00325963	2.35382	0.0	12.9953	-1194.0	-18322.0	-104.54	0.0823975	-178.033	-7985.0	-630.0
-109.48	1.49825	1.05867	142.553	1.05516	-97.7289	3.07068	-0.00325963	2.07916	0.000272613	12.9994	-1634.0	-18325.0	-100.695	-0.00549316	-178.061	-6437.0	-628.0
-109.28	1.5627	1.18967	144.201	0.951112	-101.986	3.20251	-0.00325963	2.22473	0.000272613	12.9948	-1557.0	-18320.0	-99.9152	0.0439453	-178.061	-7319.0	-624.0
-109.08	0.326689	0.783899	138.268	1.27694	-92.6862	0.670166	-0.00325963	1.9632	0.000109045	13.0049	-1825.0	-18337.0	-105.82	-0.0549316	-178.044	-5794.0	-620.0
-108.88	0.875881	1.15069	141.504	0.925151	-99.8108	1.79626	-0.00325963	2.42889	0.0	12.9883	-1579.0	-18320.0	-101.816	0.0714111	-178.033	-7622.0	-630.0
-108.68	0.187439	1.19861	137.62	0.86243	-95.6525	0.384521	0.0	2.37854	-5.45227e-05	12.9939	-2095.0	-18316.0	-104.875	0.0384521	-178.028	-7469.0	-634.0
-108.48	-0.240995	1.04419	138.34	1.01736	-93.5046	-0.494385	0.0	2.1048	0.0	13.0031	-2013.0	-18327.0	-106.166	-0.0109863	-178.033	-6559.0	-622.0
-108.28	-0.423102	1.09339	139.092	0.970842	-93.988	-0.86792	0.0	2.22504	0.0	12.9943	-1675.0	-18328.0	-105.331	0.065918	-178.033	-7557.0	-629.0
-108.08	-1.40964	0.888483	133.533	1.1426	-88.8025	-2.8894	0.0	1.90552	0.000109045	13.0072	-1528.0	-18338.0	-106.655	-0.0714111	-178.044	-5611.0	-625.0
-107.88	-1.2835	1.10511	137.455	0.947166	-93.3398	-2.63123	0.0	2.16888	0.000109045	12.9989	-1850.0	-18329.0	-104.623	-0.00549316	-178.044	-6561.0	-630.0
-107.68	-1.1145	1.13855	138.054	0.902098	-94.3231	-2.28516	0.0	2.21283	0.0	13.0003	-1935.0	-18326.0	-108.336	0.0219727	-178.033	-6981.0	-640.0
-107.48	-1.34522	0.953236	138.285	1.09712	-94.0375	-2.75757	0.0	2.20154	0.0	12.9948	-1817.0	-18333.0	-104.93	0.0384521	-178.033	-7204.0	-627.0
-107.28	-1.49825	1.0378	138.84	1.0047	-94.4385	-3.07068	0.0	1.96045	0.000109045	13.0063	-2244.0	-18333.0	-106.655	-0.0219727	-178.044	-6635.0	-621.0
-107.08	-2.09248	1.11703	133.198	0.927021	-89.165	-4.28467	0.00325963	2.06421	0.000109045	13.0022	-2038.0	-18332.0	-103.755	0.00549316	-178.044	-6891.0	-634.0
-106.88	-2.39971	1.00883	138.73	1.02567	-95.4327	-4.91089	0.00325963	2.38983	-0.000163568	12.9934	-2195.0	-18321.0	-106.743	0.0384521	-178.017	-7407.0	-634.0
-106.68	-2.81296	0.927463	131.05	1.094	-86.7426	-5.75134	0.00325963	1.85852	0.0	13.0132	-2423.0	-18346.0	-113.571	-0.0878906	-178.033	-5659.0	-635.0
-106.48	-3.37949	1.12768	129.88	0.895868	-85.8801	-6.89941	0.00325963	2.16339	-0.000272613	13.0026	-2455.0	-18335.0	-112.857	-0.0384521	-178.006	-6399.0	-637.0
-106.28	-3.6515	1.1034	131.385	0.918921	-87.193	-7.44873	0.00325963	2.1167	-0.000163568	13.0049	-2770.0	-18330.0	-112.115	-0.0274658	-178.017	-6455.0	-632.0
-106.08	-4.60651	0.973684	131.721	1.04789	-87.4182	-9.36584	0.00325963	2.20154	-0.000272613	13.0031	-2790.0	-18330.0	-112.885	-0.032959	-178.006	-6725.0	-635.0
-105.88	-5.71147	1.14281	129.869	0.88403	-85.0177	-11.5576	0.00325963	2.26959	-0.000381659	13.0026	-3093.0	-18330.0	-115.466	-0.0219727	-177.995	-6859.0	-640.0
-105.68	-6.69213	0.984334	126.172	1.0535	-82.1942	-13.4747	0.00325963	2.08923	-0.000381659	13.0086	-2981.0	-18336.0	-116.576	-0.0823975	-177.995	-6112.0	-648.0
-105.48	-6.50554	1.07273	124.492	0.974788	-79.7717	-13.1122	0.00325963	2.24823	-0.000545227	13.0077	-3271.0	-18336.0	-119.811	-0.0549316	-177.979	-6322.0	-648.0
-105.28	-6.31105	1.19776	127.365	0.836262	-82.2217	-12.7332	0.00325963	2.39288	-0.000654272	13.0026	-3686.0	-18337.0	-118.466	-0.0274658	-177.968	-6722.0	-648.0
-105.08	-7.10408	1.03588	123.014	1.0076	-78.9368	-14.2712	0.00325963	2.06207	-0.000272613	13.0077	-2890.0	-18337.0	-114.736	-0.0439453	-178.006	-6233.0	-644.0
-104.88	-6.65816	0.862497	123.777	1.17521	-80.6836	-13.4088	0.00325963	2.0816	-0.000272613	13.0059	-3107.0	-18338.0	-114.346	-0.065918	-178.006	-5947.0	-642.0
-104.68	-6.11434	0.972619	131.885	1.05412	-87.5885	-12.3486	0.00325963	2.14172	-0.000109045	13.0026	-2588.0	-18331.0	-109.44	-0.0274658	-178.022	-6584.0	-638.0
-104.48	-5.52759	1.03311	125.936	0.990365	-81.1725	-11.1951	0.00325963	2.13104	-0.000436181	13.0091	-3034.0	-18335.0	-118.367	-0.0604248	-177.99	-6337.0	-640.0
-104.28	-5.43582	1.20224	126.101	0.832731	-80.9528	-11.0138	0.00325963	2.38068	-0.000490704	12.9999	-3150.0	-18331.0	-114.423	0.0	-177.984	-7087.0	-635.0
-104.08	-5.47474	0.93151	128.93	1.09358	-84.375	-11.0907	0.0	2.33337	-0.000545227	13.0022	-2812.0	-18330.0	-116.636	-0.0274658	-177.979	-6646.0	-639.0
-103.88	-4.89856	1.06549	129.282	0.961912	-84.4904	-9.94812	0.0	2.12067	-0.000272613	13.0059	-3067.0	-18335.0	-114.395	-0.0384521	-178.006	-6607.0	-634.0
-103.68	-4.7166	1.00649	126.491	1.01591	-82.3151	-9.58557	0.0	2.19757	-0.000381659	13.0059	-3077.0	-18337.0	-116.131	-0.0384521	-177.995	-6528.0	-637.0
-103.48	-4.80478	1.07465	126.118	0.953812	-82.1393	-9.76135	0.0	2.09442	-0.000272613	13.0086	-3385.0	-18336.0	-115.686	-0.065918	-178.006	-6177.0	-641.0
-103.28	-5.17504	1.07252	135.917	0.955474	-93.0927	-10.4974	0.0	2.56927	-0.000272613	12.9883	-2853.0	-18318.0	-105.903	0.0549316	-178.006	-7792.0	-629.0
-103.08	-5.4136	0.935131	131.66	1.08652	-87.3743	-10.9698	0.0	2.08923	-0.000327136	13.01	-3019.0	-18334.0	-116.636	-0.0823975	-178.0	-5947.0	-641.0
-102.88	-5.33307	1.09488	126.238	0.933874	-81.7603	-10.8105	0.0	2.06421	-0.000327136	13.01	-3166.0	-18335.0	-117.279	-0.0714111	-178.0	-6105.0	-641.0
-102.68	-4.21131	1.18669	127.963	0.841039	-83.6719	-8.57483	0.0	2.25616	-0.000381659	13.0022	-2685.0	-18334.0	-114.373	0.00549316	-177.995	-6994.0	-642.0
-102.48	-3.79321	0.95707	131.199	1.06119	-86.6931	-7.73438	0.0	2.13531	-0.000272613	13.0026	-2697.0	-18337.0	-111.89	-0.0384521	-178.006	-6429.0	-630.0
-102.28	-3.23287	1.17007	133.044	0.854746	-88.8464	-6.60278	0.0	2.13654	0.0	12.9994	-2016.0	-18328.0	-106.589	-0.0219727	-178.033	-6633.0	-634.0
-102.08	-2.75077	0.884649	135.873	1.14717	-90.9338	-5.625	0.0	2.27844	0.0	12.9985	-2016.0	-18323.0	-105.485	0.0	-178.033	-6633.0	-626.0
-101.88	-2.28106	1.13706	136.159	0.894414	-92.8674	-4.66919	0.0	2.36237	-5.45227e-05	12.9939	-2423.0	-18322.0	-105.211	0.0549316	-178.028	-7538.0	-627.0
-101.68	-1.24594	1.09488	135.132	0.95132	-91.3293	-2.55432	-0.00325963	2.12097	0.0	12.9999	-1693.0	-18336.0	-106.815	-0.00549316	-178.033	-6596.0	-630.0
-101.48	-0.897324	0.913831	134.412	1.12038	-89.2584	-1.84021	-0.00325963	2.00439	0.000272613	13.0008	-1277.0	-18332.0	-103.085	-0.0219727	-178.061	-6199.0	-624.0
-101.28	-0.294553	1.0165	140.834	1.05516	-97.597	-0.604248	-0.00325963	2.36755	5.45227e-05	12.9916	-1318.0	-18314.0	-102.552	0.0494385	-178.039	-7339.0	-626.0
-101.08	-0.666864	1.13833	133.786	0.901475	-89.7253	-1.3678	-0.00325963	2.14264	0.0	12.9985	-2011.0	-18334.0	-106.518	0.0109863	-178.033	-6652.0	-631.0
-100.88	-0.816919	0.998392	137.274	1.05496	-91.8732	-1.67542	-0.00325963	1.91376	0.000218091	13.0045	-1330.0	-18335.0	-102.667	-0.0219727	-178.055	-6357.0	-623.0
-100.68	-0.270452	1.17838	139.664	0.888391	-95.2679	-0.55481	-0.00325963	2.20673	0.0	12.9943	-1690.0	-18318.0	-104.315	0.0164795	-178.033	-7071.0	-631.0
-100.48	0.0856854	0.953023	137.038	1.09566	-92.3346	0.175781	-0.00325963	2.05841	0.000272613	13.0012	-1622.0	-18333.0	-101.7	-0.00549316	-178.061	-6570.0	-626.0
-100.281	0.465956	1.12832	137.01	0.930551	-92.2357	0.955811	-0.00325963	1.87805	0.000490704	13.004	-1514.0	-18337.0	-99.8987	-0.0384521	-178.083	-5820.0	-618.0
-100.081	1.21911	0.971554	144.02	1.14738	-97.4982	2.49939	0.0	2.22229	0.000163568	12.9953	-1220.0	-18324.0	-102.063	0.032959	-178.05	-6987.0	-624.0
-99.8805	1.43112	0.999883	144.41	1.10231	-98.8824	2.93335	0.0	2.0459	0.000436181	13.0003	-1219.0	-18326.0	-100.388	0.0109863	-178.077	-7000.0	-616.0
-99.6805	2.00095	1.16837	137.873	0.938028	-94.4495	4.0979	0.0	1.99524	0.000272613	13.0012	-987.0	-18329.0	-102.442	-0.0109863	-178.061	-6471.0	-624.0
-99.4805	3.35232	1.0853	145.377	1.08299	-101.212	6.84448	0.0	2.24579	0.000272613	12.9916	-1098.0	-18317.0	-97.8552	0.0494385	-178.061	-7226.0	-618.0
-99.2805	3.43112	0.866331	144.651	1.27067	-97.9486	7.00378	0.0	1.86676	0.000436181	13.0045	-916.0	-18333.0	-98.4595	-0.032959	-178.077	-5973.0	-614.0
-99.0805	3.73869	1.08615	145.849	1.08549	-101.536	7.62451	0.0	2.15454	0.000381659	12.9934	-823.0	-18323.0	-96.6083	0.0219727	-178.072	-6933.0	-618.0
-98.8805	4.47733	0.995197	150.743	1.20283	-105.326	9.10767	0.0	2.02637	0.000708795	12.998	-220.0	-18328.0	-91.2195	0.0164795	-178.105	-6649.0	-609.0
-98.6805	3.75777	0.993919	148.376	1.14488	-101.162	7.66296	0.0	2.06024	0.000545227	12.9966	-812.0	-18324.0	-95.2075	0.00549316	-178.088	-6515.0	-613.0
-98.4805	4.27432	1.21289	146.953	1.0047	-104.54	8.70117	0.0	2.47955	0.000436181	12.9856	-1047.0	-18314.0	-94.3176	0.109863	-178.077	-7939.0	-615.0
-98.2805	3.79049	1.13727	147.448	1.04166	-104.189	7.72888	0.0	2.08832	0.000381659	12.998	-756.0	-18325.0	-97.8113	0.0219727	-178.072	-6834.0	-613.0
-98.0805	3.53446	0.970702	145.333	1.18393	-98.2397	7.21252	0.0	1.95709	0.000490704	13.0008	-948.0	-18327.0	-97.5476	-0.0219727	-178.083	-6212.0	-614.0
-97.8805	3.34961	1.1869	145.393	0.96835	-101.332	6.83899	0.0	2.23602	0.000272613	12.9934	-1030.0	-18320.0	-99.0857	0.0439453	-178.061	-7052.0	-617.0
-97.6805	2.91578	1.18541	143.503	0.969596	-100.789	5.96008	0.00325963	2.18323	0.000381659	12.9943	-901.0	-18329.0	-96.8884	0.0219727	-178.072	-6865.0	-616.0
-97.4805	2.66428	0.92725	147.167	1.2227	-100.673	5.44922	0.00325963	1.93756	0.000708795	13.0003	-800.0	-18331.0	-92.3456	-0.0109863	-178.105	-6522.0	-612.0
-97.2805	2.88331	1.16837	142.048	0.964404	-98.064	5.89417	0.00325963	2.12494	0.000163568	12.9985	-1717.0	-18326.0	-102.261	0.00549316	-178.05	-6847.0	-619.0
-97.0806	3.17319	1.0902	144.761	1.04519	-101.288	6.48193	0.00325963	2.2522	0.000272613	12.9925	-850.0	-18319.0	-98.3276	0.0714111	-178.061	-7589.0	-620.0
-96.8806	3.15963	1.13301	143.992	1.01736	-100.525	6.45447	0.00325963	2.21344	0.000436181	12.9929	-753.0	-18327.0	-95.3229	0.0549316	-178.077	-7241.0	-615.0
-96.6806	3.28172	0.969211	147.415	1.18995	-100.635	6.70166	0.00325963	1.99585	0.000272613	13.0008	-1222.0	-18329.0	-100.767	-0.0109863	-178.061	-6425.0	-612.0
-96.4806	2.88601	1.14813	144.888	1.00989	-100.926	5.89966	0.00325963	2.37366	0.000163568	12.9897	-1290.0	-18320.0	-99.8163	0.0549316	-178.05	-7419.0	-626.0
-96.2806	2.38622	1.05739	145.53	1.07136	-102.931	4.88342	0.00325963	2.16461	0.000272613	12.9943	-912.0	-18319.0	-97.7179	0.0494385	-178.061	-7267.0	-613.0
-96.0806	2.06824	0.989233	142.861	1.11809	-97.7673	4.23523	0.00325963	2.06879	0.000272613	13.0003	-917.0	-18328.0	-102.173	0.0109863	-178.061	-6779.0	-621.0
-95.8806	1.42307	1.22162	140.526	0.885691	-96.5808	2.91687	0.00651926	2.25891	0.000109045	12.9943	-1491.0	-18328.0	-102.134	0.0384521	-178.044	-7146.0	-623.0
-95.6806	0.540955	1.09147	139.164	0.98538	-94.6747	1.10962	0.00651926	2.17804	0.0	12.998	-2116.0	-18329.0	-105.167	-0.00549316	-178.033	-6850.0	-629.0
-95.4806	-0.72045	0.945781	134.929	1.08507	-89.9341	-1.47766	0.00651926	1.86188	0.0	13.0091	-1811.0	-18339.0	-108.962	-0.0549316	-178.033	-5819.0	-625.0
-95.2806	-1.9552	1.11938	130.49	0.908121	-86.0889	-4.00452	0.00651926	2.05963	-0.000109045	13.0059	-2280.0	-18335.0	-113.0	-0.0384521	-178.022	-6394.0	-633.0
