Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
222.911	24807	-1444	15.6051	-3.33435	4660	3649	1.69952	40.0342	1.55041	41.413	1.76452	44.989	0.000160992	-0.0494385	-1.17554	-0.599963	0
222.961	24804	-1442	15.5983	-3.31238	5044	4283	2.04987	39.0399	1.38924	43.4454	1.91622	42.7917	0	0.0109863	-0.527344	-0.269112	0
223.011	24810	-1439	15.6047	-3.32336	4652	4217	1.82983	38.54	1.50008	43.8409	1.80031	42.149	8.04959e-05	-0.0219727	-1.2085	-0.61679	0
223.061	24810	-1437	15.6019	-3.32336	4830	3879	1.91284	39.2542	1.46051	36.524	1.85225	50.0427	8.04959e-05	-0.0219727	-0.961304	-0.490602	0
223.111	24809	-1430	15.6015	-3.30688	5192	4145	2.08557	35.0684	1.47157	47.4554	1.81557	38.6444	-4.02479e-05	-0.0109863	-0.302124	-0.154176	0
223.161	24801	-1446	15.5999	-3.31238	4483	3986	2.00439	38.161	1.43113	40.7098	1.87191	46.4667	0	-0.0274658	-0.98877	-0.504621	0
223.211	24807	-1432	15.6019	-3.31238	5318	3636	1.95984	37.2491	1.48379	40.8911	1.81763	45.2087	0	-0.0109863	-0.411987	-0.210242	0
223.261	24802	-1442	15.6019	-3.32336	4934	4225	1.91284	39.2542	1.34444	46.8237	1.98207	39.4464	8.04959e-05	0	-1.56555	-0.799104	0
223.311	24808	-1431	15.6027	-3.30688	5426	3696	2.09991	33.3984	1.55564	43.4344	1.72607	43.6597	-4.02479e-05	-0.0274658	-0.527344	-0.269112	0
223.361	24804	-1442	15.6055	-3.31238	5436	3409	1.93237	35.6342	1.44801	44.9615	1.85079	41.0449	0	-0.0439453	-1.21948	-0.622399	0
223.411	24802	-1440	15.6031	-3.32336	4878	4054	1.85181	39.0289	1.4003	44.5551	1.92033	42.149	8.04959e-05	-0.0164795	-1.91162	-0.975867	0
223.461	24808	-1444	15.6015	-3.32336	4677	4304	1.88354	40.6274	1.35433	45.2637	1.95378	40.9296	8.04959e-05	-0.0109863	-1.41174	-0.720562	0
223.511	24807	-1439	15.6035	-3.32336	5006	3541	1.83655	39.743	1.60888	39.2596	1.69116	47.5214	8.04959e-05	-0.032959	-1.2085	-0.61679	0
223.561	24802	-1435	15.5991	-3.31238	4986	4397	1.98273	40.5505	1.38284	48.9496	1.92767	37.1667	0	0	-1.59851	-0.815935	0
223.611	24803	-1444	15.6007	-3.31238	4424	4097	1.99829	37.0734	1.47506	49.5154	1.8276	36.7438	0	-0.0219727	-1.79077	-0.914133	0
223.661	24807	-1434	15.6019	-3.31238	4569	3959	1.85181	39.0289	1.53877	38.7598	1.76892	47.4829	0	-0.0274658	-1.18103	-0.602768	0
223.711	24804	-1445	15.6015	-3.32886	4590	4330	1.90186	42.9236	1.3747	45.6647	1.9394	40.5286	0.000120744	0	-1.65894	-0.846795	0
223.761	24804	-1435	15.6003	-3.31238	4847	4250	2.04987	39.0399	1.59026	43.3795	1.6891	42.2369	0	0.00549316	-1.04919	-0.535466	0
223.811	24803	-1446	15.5995	-3.32336	4847	4250	1.97754	42.3413	1.44597	44.4122	1.8593	42.4292	8.04959e-05	0	-0.450439	-0.229865	0
223.861	24801	-1439	15.6007	-3.32336	5295	4490	1.97601	40.9131	1.2784	52.8058	2.06824	33.9532	8.04959e-05	0.0164795	-0.878906	-0.448543	0
223.911	24806	-1441	15.6003	-3.31238	5107	3704	1.98212	39.1553	1.48902	42.3743	1.81029	44.5276	0	-0.0219727	-0.730591	-0.372842	0
223.961	24809	-1432	15.6031	-3.31238	5275	3653	1.89148	37.3041	1.43724	45.1538	1.85665	40.9076	0	-0.0384521	-0.53833	-0.274719	0
224.011	24798	-1445	15.5987	-3.33984	4604	4516	1.99066	46.6425	1.45121	49.5538	1.85049	36.2	0.00020124	0.00549316	-0.889893	-0.454151	0
224.061	24803	-1448	15.6027	-3.33984	5044	3817	1.83441	43.2037	1.48291	45.412	1.8097	41.0889	0.00020124	-0.0164795	-0.521851	-0.266309	0
224.111	24807	-1447	15.6027	-3.33984	4278	3774	1.80786	44.7144	1.38779	45.1208	1.91505	40.5176	0.00020124	-0.0439453	0.0439453	0.0224254	0
224.161	24800	-1448	15.5975	-3.33984	3857	4558	1.94366	47.7026	1.36888	48.9825	1.93706	37.3206	0.00020124	0	-0.12085	-0.0616699	0
224.211	24802	-1447	15.5983	-3.32336	4834	4353	2.0755	40.8307	1.43026	44.7638	1.86516	42.0392	8.04959e-05	0.00549316	0.664673	0.339199	0
224.261	24803	-1444	15.6019	-3.34534	4667	4123	1.79474	47.4664	1.41397	48.0542	1.88306	38.2874	0.000241488	-0.0109863	1.14258	0.583138	0
224.311	24806	-1446	15.6019	-3.33984	4270	4054	1.78406	44.2969	1.46284	44.2584	1.83171	42.2205	0.00020124	-0.032959	1.61499	0.824352	0
224.361	24800	-1450	15.5995	-3.31238	4973	4217	1.99768	38.4961	1.51782	46.9556	1.76598	39.2761	0	-0.00549316	2.05994	1.05164	0
224.411	24808	-1438	15.6035	-3.32336	5071	3904	1.90613	39.6167	1.47477	48.2684	1.81968	37.9742	8.04959e-05	-0.0109863	2.46643	1.2594	0
224.461	24805	-1442	15.6007	-3.32336	4546	4344	1.90979	42.5775	1.40786	45.9503	1.89627	40.4297	8.04959e-05	0	2.52686	1.2903	0
224.511	24802	-1438	15.5987	-3.31787	5089	4272	1.99524	43.0939	1.49746	52.3169	1.79738	33.6127	4.02479e-05	0.0109863	3.40576	1.74002	0
224.561	24799	-1446	15.5975	-3.32886	4505	4831	2.00378	45.9283	1.56001	48.62	1.73194	37.2931	0.000120744	0.0219727	4.34509	2.22157	0
224.611	24800	-1449	15.5995	-3.33984	4421	4857	1.93054	44.8132	1.37877	50.3119	1.94175	35.5847	0.00020124	0.00549316	5.07568	2.59693	0
224.661	24803	-1447	15.5999	-3.35632	3882	4644	1.84357	52.7893	1.48844	52.9431	1.82819	33.6127	0.000321983	0	5.80078	2.97031	0
224.711	24803	-1449	15.5995	-3.35632	4333	4882	1.87836	52.2839	1.49513	48.631	1.81264	37.3041	0.000321983	0.0219727	5.86121	3.00146	0
224.761	24796	-1443	15.5935	-3.33984	4156	5219	2.14417	50.2185	1.4387	53.6627	1.91622	32.0691	0.00020124	0.0384521	6.828	3.50093	0
224.811	24796	-1448	15.5955	-3.35083	3755	5436	2.00745	53.6682	1.37615	54.5416	1.99026	31.3824	0.000281735	0.0439453	7.44324	3.81981	0
224.861	24797	-1446	15.5999	-3.34534	3714	4698	1.90613	48.1201	1.51346	53.8715	1.83201	32.8711	0.000241488	0	8.95386	4.60674	0
224.911	24794	-1451	15.5955	-3.35632	3599	5396	2.02301	52.5696	1.4611	61.0181	1.90419	25.9991	0.000321983	0.0439453	9.5636	4.92616	0
224.961	24794	-1449	15.5951	-3.32886	5217	4521	2.13318	45.6317	1.54895	57.9584	1.84052	27.8448	0.000120744	0.032959	10.2557	5.29015	0
225.011	24799	-1452	15.5975	-3.36182	3698	4799	1.89117	53.7671	1.49804	59.5349	1.89304	27.0758	0.000362231	0	11.3873	5.88872	0
225.061	24794	-1451	15.5987	-3.35083	4183	4839	1.92017	51.405	1.46255	54.4098	1.92092	31.355	0.000281735	0.0109863	11.8488	6.13414	0
225.111	24789	-1461	15.5951	-3.36731	3763	5627	1.93054	58.3978	1.49688	63.5944	2.05115	22.8845	0.000402479	0.0384521	13.266	6.89329	0
225.161	24794	-1460	15.5943	-3.36731	3488	5334	1.97174	57.0575	1.44335	55.2228	2.02551	30.7672	0.000402479	0.0219727	13.1232	6.8164	0
225.211	24795	-1456	15.5963	-3.35632	4202	5213	1.98792	53.0145	1.41339	61.9849	2.03726	25.3235	0.000321983	0.0439453	14.1284	7.35954	0
225.261	24796	-1450	15.5951	-3.35632	3628	5482	2.03888	53.5583	1.5155	61.4905	1.96498	23.4888	0.000321983	0.0439453	14.3262	7.46694	0
225.311	24799	-1463	15.5987	-3.3728	3170	5526	1.8103	59.2218	1.59841	56.9037	1.86135	28.5919	0.000442727	0.0219727	14.9744	7.82032	0
225.361	24791	-1455	15.5915	-3.36731	4019	5549	2.11151	57.3541	1.46197	65.1489	2.09779	21.0553	0.000402479	0.0549316	16.0016	8.38478	0
225.411	24794	-1462	15.5987	-3.36731	3217	5982	1.87408	55.3217	1.55186	57.8595	1.91534	26.5045	0.000402479	0.0549316	16.062	8.41817	0
225.461	24792	-1463	15.5943	-3.36731	3852	5598	2.01691	58.2275	1.54226	64.3195	1.99987	23.3899	0.000402479	0.0439453	16.7267	8.78671	0
225.511	24792	-1454	15.5927	-3.36731	3680	5652	2.16156	55.437	1.62139	63.089	1.93559	22.7747	0.000402479	0.0439453	17.6825	9.32125	0
225.561	24789	-1462	15.5919	-3.3783	3384	6218	2.14508	63.6108	1.56408	66.2421	2.04367	19.292	0.000482975	0.0823975	17.9901	9.49448	0
225.611	24792	-1459	15.5947	-3.36731	3997	5460	2.02423	57.4915	1.58706	65.6982	2.01234	21.9507	0.000402479	0.0494385	18.5229	9.79598	0
225.661	24793	-1466	15.5923	-3.38379	3489	6274	2.07306	61.7432	1.59782	69.8456	2.03334	18.2263	0.000523223	0.065918	18.8086	9.95838	0
225.711	24790	-1465	15.5911	-3.3783	3525	6077	2.16461	60.7434	1.63564	66.8463	2.11773	16.7047	0.000482975	0.0769043	19.4458	10.3227	0
225.761	24788	-1459	15.5923	-3.3783	3585	5963	2.08496	60.26	1.65222	69.3842	2.02195	18.4241	0.000482975	0.0714111	20.061	10.6771	0
225.811	24789	-1464	15.5919	-3.3783	3013	5951	2.15424	62.1661	1.59055	64.2261	2.03833	21.676	0.000482975	0.0549316	19.9622	10.62	0
225.861	24785	-1463	15.5891	-3.38379	3261	6438	2.22595	63.9569	1.62866	71.4001	2.29718	14.3481	0.000523223	0.0769043	20.8136	11.1145	0
225.911	24787	-1460	15.5915	-3.3783	3669	6130	2.11365	60.1886	1.75812	61.1169	1.89656	23.6151	0.000482975	0.0769043	21.0938	11.2784	0
225.961	24786	-1462	15.5963	-3.38928	2994	5771	1.91742	64.715	1.56146	67.8351	2.19606	18.7207	0.000563471	0.032959	21.4893	11.5109	0
226.011	24786	-1459	15.5903	-3.36731	3877	5875	2.18689	58.3978	1.63273	64.9292	2.07144	18.8745	0.000402479	0.0769043	21.264	11.3783	0
226.061	24785	-1466	15.5911	-3.3783	3041	6226	2.1521	62.644	1.69615	68.3514	2.14621	17.2815	0.000482975	0.065918	21.7639	11.6731	0
226.111	24793	-1453	15.5927	-3.35632	3367	5754	2.12097	54.0582	1.55681	70.7849	2.27012	15.5731	0.000321983	0.0494385	22.0551	11.8457	0
226.161	24792	-1467	15.5947	-3.39478	2815	6109	1.99463	65.8246	1.54837	67.5879	2.14621	17.276	0.000603719	0.0494385	21.1542	11.3138	0
226.211	24789	-1462	15.5907	-3.3728	3471	6096	2.1347	61.084	1.72175	70.0873	2.0191	17.2266	0.000442727	0.065918	22.3242	12.0059	0
226.261	24791	-1469	15.5939	-3.36731	3505	5896	2.00745	59.491	1.63972	65.2753	1.99204	20.9015	0.000402479	0.065918	21.4563	11.4915	0
226.311	24786	-1468	15.5915	-3.39478	3774	6474	2.12891	67.0056	1.63884	68.8568	2.23273	15.4303	0.000603719	0.0769043	22.8241	12.3051	0
226.361	24794	-1469	15.5931	-3.38379	3181	6376	2.0343	63.6053	1.68219	64.5392	2.00094	20.6488	0.000523223	0.0769043	22.467	12.0911	0
226.411	24794	-1465	15.5963	-3.36182	2974	5402	1.96472	55.025	1.6787	63.6438	1.95202	23.4503	0.000362231	0.0274658	22.3846	12.0419	0
226.461	24784	-1465	15.5883	-3.36731	3921	6333	2.30774	60.5621	1.73688	63.078	2.09031	17.6111	0.000402479	0.0933838	22.7802	12.2787	0
226.511	24791	-1466	15.5919	-3.40027	3061	6602	2.09564	68.4448	1.63826	67.868	2.10918	18.2318	0.000643967	0.0823975	22.6703	12.2128	0
226.561	24789	-1474	15.5927	-3.39478	2610	6360	2.08008	65.3632	1.69499	66.3409	2.01803	19.0833	0.000603719	0.0714111	22.7417	12.2556	0
226.611	24787	-1456	15.5899	-3.3783	3435	6294	2.23267	63.0176	1.73659	67.2913	2.03014	15.9631	0.000482975	0.098877	22.879	12.3381	0
226.661	24786	-1460	15.5895	-3.3728	3836	6364	2.18811	61.3586	1.72553	72.3285	2.1836	12.9913	0.000442727	0.0878906	22.8516	12.3216	0
226.711	24791	-1465	15.5923	-3.3783	3226	5607	2.0813	60.7434	1.65455	71.7957	2.00557	16.0785	0.000482975	0.0384521	22.6154	12.1799	0
226.761	24784	-1465	15.5871	-3.3783	3140	6857	2.36115	60.8588	1.59317	69.5984	2.28685	17.71	0.000482975	0.115356	23.1592	12.5068	0
226.811	24785	-1457	15.5895	-3.36731	3471	6096	2.21436	58.5681	1.76975	66.5112	2.02266	16.6608	0.000402479	0.0769043	22.7966	12.2886	0
226.861	24787	-1475	15.5903	-3.40027	3234	6546	2.15912	66.3629	1.61208	73.0646	2.31427	15.4578	0.000643967	0.0878906	23.2581	12.5666	0
226.911	24789	-1468	15.5911	-3.38928	3333	6156	2.14478	64.5721	1.55244	70.675	2.29291	16.6388	0.000563471	0.0769043	23.3514	12.6231	0.00325963
226.961	24789	-1463	15.5923	-3.3783	3187	6292	2.10388	62.1332	1.7491	70.8014	2.09601	15.1282	0.000482975	0.0714111	23.736	12.8565	0.00325963
227.011	24792	-1472	15.5911	-3.38928	3036	6718	2.14874	63.8416	1.74328	64.4293	2.09102	20.1489	0.000563471	0.0933838	24.0381	13.041	0.00325963
227.061	24785	-1467	15.5907	-3.39478	2795	6229	2.14874	63.8416	1.56291	69.3732	2.32993	16.4685	0.000603719	0.065918	23.7305	12.8532	0.00325963
227.111	24791	-1463	15.5903	-3.3728	3041	6435	2.14172	60.8313	1.69615	66.1597	2.00415	19.2535	0.000442727	0.0878906	23.3295	12.6098	0.00325963
227.161	24790	-1463	15.5931	-3.38379	2936	6087	2.06787	63.4845	1.78139	67.0825	2.07429	18.1165	0.000523223	0.0604248	24.3622	13.2398	0.00325963
227.211	24786	-1469	15.5859	-3.39478	3058	6803	2.35535	66.6815	1.68452	72.3285	2.37836	12.1783	0.000603719	0.098877	24.8621	13.5484	0.00325963
227.261	24789	-1473	15.5923	-3.38379	2469	6700	2.12189	63.7372	1.61121	76.0144	2.3132	12.1729	0.000523223	0.0823975	24.538	13.348	0.00325963
227.311	24791	-1469	15.5899	-3.38379	3420	6127	2.18048	63.2428	1.69528	70.4388	2.19392	15.8972	0.000523223	0.0714111	24.9774	13.6199	0.00325963
227.361	24786	-1464	15.5883	-3.3783	3441	6498	2.24976	61.3971	1.72612	76.6077	2.216	11.0083	0.000482975	0.098877	24.8456	13.5382	0.00325963
227.411	24782	-1468	15.5871	-3.3728	3092	6604	2.34741	59.837	1.73484	69.6973	2.3367	14.7766	0.000442727	0.0823975	25.5872	14.0005	0.00325963
227.461	24791	-1464	15.5931	-3.38379	3025	6063	2.06268	64.2645	1.63797	72.6086	2.263	14.4031	0.000523223	0.0549316	24.7522	13.4803	0.00325963
227.511	24784	-1466	15.5907	-3.3783	2933	6374	2.18048	63.2428	1.65397	71.1749	2.38263	16.2708	0.000482975	0.0823975	25.6476	14.0384	0.00325963
227.561	24786	-1467	15.5847	-3.39478	2871	6484	2.38068	67.3956	1.78837	72.7789	2.18858	11.272	0.000603719	0.0933838	25.5157	13.9557	0.00325963
227.611	24784	-1468	15.5887	-3.39478	3187	6292	2.20306	64.0668	1.7075	69.2743	2.38833	15.0458	0.000603719	0.0714111	26.0815	14.3119	0.00325963
227.661	24781	-1473	15.5939	-3.40576	2042	6553	2.01599	69.5325	1.63652	72.3834	2.14586	16.0181	0.000684215	0.0549316	24.8071	13.5143	0.00325963
227.711	24782	-1467	15.5891	-3.3783	3242	6463	2.22229	61.2817	1.86343	70.285	2.07607	12.887	0.000482975	0.0823975	25.8124	14.1421	0.00325963
227.761	24786	-1473	15.5911	-3.39478	3068	6518	2.10419	67.4231	1.81921	70.6915	2.25908	13.3649	0.000603719	0.0878906	26.2628	14.4268	0.00325963
227.811	24784	-1462	15.5907	-3.38379	2933	6374	2.14172	60.8313	1.71157	69.082	2.20923	16.6058	0.000523223	0.0714111	26.2024	14.3885	0.00325963
227.861	24787	-1471	15.5911	-3.41125	2838	6684	2.15088	71.2079	1.74386	72.8833	2.25908	13.9252	0.000724463	0.0878906	26.2903	14.4442	0.00325963
227.911	24784	-1464	15.5895	-3.38379	3214	6579	2.22687	65.3687	1.80292	76.322	2.31213	10.3381	0.000523223	0.098877	26.889	14.8263	0.00325963
227.961	24784	-1474	15.5867	-3.40576	2569	7246	2.29126	71.0815	1.74444	72.9932	2.24519	12.9749	0.000684215	0.115356	26.7517	14.7383	0.00325963
228.011	24789	-1472	15.5907	-3.39478	2903	6486	2.16614	66.6156	1.75637	70.741	2.24733	15.1831	0.000603719	0.0878906	26.7847	14.7594	0.00325963
228.061	24788	-1472	15.5871	-3.38379	2982	6744	2.25769	64.7644	1.76655	68.335	2.25588	17.0563	0.000523223	0.098877	26.7792	14.7559	0.00325963
228.111	24785	-1471	15.5903	-3.39478	2990	6463	2.16278	67.3407	1.73892	74.4818	2.38512	12.3431	0.000603719	0.0769043	27.5208	15.2339	0.00325963
228.161	24782	-1464	15.5883	-3.39478	3412	6614	2.25433	65.451	1.76277	75.0641	2.37052	10.8545	0.000603719	0.098877	27.0868	14.9534	0.00325963
228.211	24785	-1465	15.5895	-3.38928	2494	6990	2.19574	65.9949	1.73223	75.0696	2.4517	11.9696	0.000563471	0.098877	27.8723	15.4627	0.00325963
228.261	24783	-1474	15.5923	-3.39478	3056	6062	2.16278	67.3407	1.7651	66.665	2.19285	18.6932	0.000603719	0.065918	27.2571	15.0632	0.00325963
228.311	24780	-1475	15.5859	-3.39478	2806	6798	2.32422	68.4283	1.80321	79.1455	2.31569	9.00879	0.000603719	0.109863	27.4548	15.1911	0.00325963
228.361	24782	-1473	15.5895	-3.40576	2860	6970	2.18384	69.5709	1.72001	73.4491	2.38334	13.1561	0.000684215	0.0933838	27.4274	15.1733	0.00325963
228.411	24785	-1470	15.5891	-3.38379	2875	6400	2.23083	64.66	1.6755	72.0154	2.331	14.9854	0.000523223	0.0714111	26.7902	14.763	0.00325963
228.461	24782	-1466	15.5891	-3.38379	2925	6573	2.1994	65.2643	1.81863	74.2456	2.18075	11.25	0.000523223	0.0878906	27.0209	14.911	0.00325963
228.511	24781	-1474	15.5875	-3.38928	3126	6609	2.28119	65.5499	1.87361	74.8608	2.34418	10.058	0.000563471	0.098877	28.0151	15.5561	0.00325963
228.561	24789	-1466	15.5927	-3.39478	2537	6222	2.05719	66.2805	1.66124	76.8054	2.33955	14.2053	0.000603719	0.065918	26.8945	14.8299	0.00325963
228.611	24784	-1479	15.5879	-3.41125	2613	6763	2.23602	71.7572	1.75812	75.3278	2.35308	12.4969	0.000724463	0.0933838	27.8339	15.4376	0.00325963
228.661	24786	-1470	15.5883	-3.39478	3556	6475	2.22046	66.7639	1.79448	74.6631	2.30323	12.876	0.000603719	0.0933838	27.7954	15.4125	0.00651926
228.711	24784	-1467	15.5879	-3.40576	2293	6958	2.26349	71.0815	1.79448	75.2783	2.25766	11.4697	0.000684215	0.0933838	27.6746	15.3338	0.00651926
228.761	24784	-1471	15.5891	-3.39478	2613	6763	2.21497	68.1921	1.74677	71.8341	2.3659	12.3871	0.000603719	0.098877	27.5647	15.2624	0.00651926
228.811	24786	-1470	15.5919	-3.40027	2982	6744	2.04926	68.5602	1.7875	69.1205	2.17932	16.5509	0.000643967	0.098877	27.2241	15.0419	0.00651926
228.861	24786	-1470	15.5907	-3.38379	2800	7084	2.1759	64.4733	1.81223	73.7842	2.37765	14.046	0.000523223	0.098877	28.3337	15.7653	0.00651926
228.911	24786	-1467	15.5859	-3.39478	3381	7006	2.2757	67.3407	1.79186	70.6036	2.15013	13.2111	0.000603719	0.115356	26.9495	14.8651	0.00651926
228.961	24783	-1463	15.5891	-3.38379	3074	6631	2.24304	63.0176	1.81281	71.9934	2.40613	12.3322	0.000523223	0.0933838	28.1085	15.6173	0.00651926
229.011	24791	-1470	15.5935	-3.41125	2323	6012	2.01843	71.3232	1.77499	73.8666	2.15298	14.6228	0.000724463	0.0384521	27.1857	15.0171	0.00651926
229.061	24786	-1468	15.5895	-3.40576	3097	6999	2.18658	69.2908	1.82735	73.7787	2.30857	9.81628	0.000684215	0.109863	27.8723	15.4627	0.00651926
229.111	24779	-1469	15.5871	-3.38379	2988	6654	2.26196	64.4897	1.75055	73.6578	2.39367	11.7993	0.000523223	0.0823975	27.2845	15.0809	0.00651926
229.161	24793	-1471	15.5911	-3.39478	2773	6252	2.11182	66.9067	1.74444	71.2354	2.17932	15.3204	0.000603719	0.0714111	26.9275	14.851	0.00651926
229.211	24784	-1465	15.5899	-3.3783	3223	6487	2.211	63.5889	1.70255	73.2788	2.37408	12.876	0.000482975	0.0933838	27.4548	15.1911	0.00651926
229.261	24788	-1472	15.5891	-3.38379	2714	6365	2.23419	64.4019	1.84394	67.2253	2.0515	16.1334	0.000523223	0.0604248	26.8396	14.7946	0.00651926
229.311	24784	-1468	15.5899	-3.3783	3251	6574	2.24304	63.0176	1.70546	71.922	2.2954	13.7549	0.000482975	0.0933838	26.5704	14.6225	0.00651926
229.361	24782	-1472	15.5875	-3.39478	2839	7076	2.2757	67.3407	1.67142	75.1245	2.45242	11.1951	0.000603719	0.109863	27.2296	15.0455	0.00651926
229.411	24787	-1467	15.5899	-3.39478	2485	6246	2.13593	67.7307	1.80292	77.1405	2.19285	12.3541	0.000603719	0.0714111	26.889	14.8263	0.00651926
229.461	24786	-1470	15.5923	-3.38379	2874	6597	2.04926	62.8418	1.90286	66.8903	2.08853	15.672	0.000523223	0.0823975	27.9382	15.5058	0.00651926
229.511	24783	-1475	15.5871	-3.39478	3239	6860	2.30652	66.7255	1.6787	77.3053	2.45455	9.81628	0.000603719	0.109863	27.7844	15.4054	0.00651926
229.561	24788	-1468	15.5915	-3.39478	2402	6271	2.0874	66.0773	1.80932	71.7352	2.26691	12.5244	0.000603719	0.0494385	28.1635	15.6534	0.00651926
229.611	24784	-1466	15.5883	-3.38379	2874	6597	2.23022	65.0995	1.88807	74.6631	2.27724	10.6348	0.000523223	0.0823975	28.5754	15.9249	0.00651926
229.661	24780	-1470	15.5851	-3.40027	2749	7390	2.35474	68.2086	1.86255	76.4648	2.34311	9.50867	0.000643967	0.131836	29.0259	16.2242	0.00651926
229.711	24781	-1467	15.5871	-3.38928	2767	6537	2.31537	64.7095	1.92909	74.4653	2.42322	10.1569	0.000563471	0.0933838	30.4211	17.1684	0.00651926
229.761	24787	-1471	15.5875	-3.40027	3045	6827	2.24243	69.3512	1.84626	76.0034	2.5133	10.1569	0.000643967	0.098877	30.2728	17.0668	0.00651926
229.811	24780	-1472	15.5855	-3.39478	2977	7223	2.39105	66.2805	1.94691	75.0531	2.38904	8.84399	0.000603719	0.115356	30.8221	17.4447	0.00651926
229.861	24775	-1475	15.583	-3.40576	2715	7588	2.48596	70.9827	1.88975	76.0693	2.4663	8.61877	0.000684215	0.142822	30.9814	17.5552	0.00651926
229.911	24783	-1469	15.5895	-3.39478	2517	7192	2.16553	68.3624	1.85354	78.8214	2.44316	9.03625	0.000603719	0.10437	31.0034	17.5704	0.00651926
229.961	24776	-1478	15.5875	-3.41675	2950	6776	2.27081	70.6476	1.85674	73.7952	2.44957	11.8542	0.000764711	0.10437	31.0474	17.601	0.00651926
230.011	24775	-1464	15.5839	-3.39478	2963	7429	2.41364	68.1757	2.04678	79.6179	2.41824	6.04248	0.000603719	0.131836	31.8219	18.1439	0.00651926
230.061	24777	-1468	15.5855	-3.40576	2292	7070	2.35107	72.7295	1.90656	80.2441	2.45669	9.70642	0.000684215	0.098877	31.7834	18.1167	0.00651926
230.111	24773	-1476	15.5859	-3.41125	2350	7248	2.38007	70.7465	1.83201	81.8866	2.67352	6.15784	0.000724463	0.109863	32.2174	18.4246	0.00651926
230.161	24778	-1468	15.5851	-3.39478	1915	7375	2.38525	68.7579	1.91934	80.0354	2.65216	6.57532	0.000603719	0.115356	32.5525	18.6644	0.00651926
230.211	24781	-1477	15.5883	-3.40576	2292	7070	2.24487	69.9115	2.0424	74.8334	2.40221	8.94836	0.000684215	0.098877	32.9041	18.9179	0.00651926
230.261	24775	-1476	15.5855	-3.42224	3228	7348	2.40692	74.0369	1.88975	84.1443	2.72978	3.44971	0.000804959	0.137329	33.1567	19.1014	0.00651926
230.311	24781	-1469	15.5871	-3.39478	3066	6832	2.30469	67.9395	2.0071	79.5905	2.49336	5.89417	0.000603719	0.109863	33.5468	19.3866	0.00651926
230.361	24783	-1483	15.5887	-3.41675	2401	7420	2.29767	72.0319	1.95431	85.0177	2.70486	5.18005	0.000764711	0.115356	33.6566	19.4674	0.00651926
230.411	24779	-1476	15.5867	-3.41675	1967	7548	2.35107	73.3942	2.09351	77.58	2.53858	6.38306	0.000764711	0.115356	34.4531	20.0596	0.00651926
230.461	24781	-1475	15.5863	-3.42224	2307	7728	2.40814	75.3497	2.01618	79.0192	2.5838	6.25671	0.000804959	0.126343	34.2828	19.9321	0.00977889
230.511	24778	-1480	15.5855	-3.42224	2254	7556	2.40692	74.0369	2.12041	80.2167	2.71055	4.78455	0.000804959	0.12085	35.1508	20.5876	0.00977889
230.561	24775	-1482	15.5855	-3.42224	2199	7384	2.40692	74.0369	2.06426	78.327	2.56849	9.09119	0.000804959	0.115356	35.1727	20.6044	0.00977889
230.611	24774	-1473	15.5806	-3.41675	2637	8190	2.57141	72.1307	2.15337	78.8654	2.70913	5.16357	0.000764711	0.170288	35.4474	20.8149	0.00977889
230.661	24780	-1472	15.5863	-3.40576	2737	7595	2.35291	70.719	2.05182	78.2831	2.65786	6.54785	0.000684215	0.131836	35.6396	20.9631	0.00977889
230.711	24777	-1479	15.583	-3.41675	2652	7620	2.48962	71.4771	2.0414	79.6893	2.58131	5.98755	0.000764711	0.148315	35.0793	20.5332	0.00977889
230.761	24775	-1479	15.5822	-3.42224	2527	8132	2.54608	75.2179	2.17455	81.3263	2.71732	3.20251	0.000804959	0.159302	36.1835	21.3861	0.00977889
230.811	24774	-1469	15.581	-3.39478	3109	7575	2.52014	69.6094	2.21658	80.321	2.58344	5.45471	0.000603719	0.148315	36.1011	21.3217	0.00977889
230.861	24775	-1476	15.5851	-3.40576	2773	7394	2.38159	70.0873	2.01181	79.3488	2.67317	7.41577	0.000684215	0.131836	35.9088	21.1717	0.00977889
230.911	24772	-1479	15.5839	-3.41675	2512	7676	2.41028	72.4823	2.14799	81.9965	2.77037	5.11963	0.000764711	0.12085	36.2604	21.4464	0.00977889
230.961	24773	-1480	15.5802	-3.41675	2686	7624	2.65686	72.5208	2.26466	81.2988	2.70343	2.8894	0.000764711	0.142822	36.4471	21.5934	0.00977889
231.011	24775	-1483	15.5835	-3.42773	2084	7808	2.41241	75.7452	2.19271	81.4526	2.76859	0.85144	0.000845206	0.12085	36.2933	21.4723	0.00977889
231.061	24777	-1475	15.5867	-3.40576	2179	7500	2.3291	70.4498	2.17052	78.0304	2.51473	4.94385	0.000684215	0.109863	35.9308	21.1888	0.00977889
231.111	24777	-1478	15.5859	-3.42224	2807	7396	2.38312	73.7897	1.97885	77.7393	2.87076	6.09741	0.000804959	0.126343	36.4252	21.576	0.00977889
