Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
240.312	-16986	2578	12.0993	171.381	4074	-2131	1.57196	-32.7228	0.941764	-107.534	0.903992	147.464	-0.000349284	-0.00549316	-2.3291	-0.988427	0
240.362	-16985	2583	12.0984	171.365	3972	-2566	1.48956	-27.8339	0.948311	-115.873	0.89438	155.627	-0.000174642	-0.00549316	-3.91113	-1.66148	0
240.412	-16981	2579	12.1014	171.37	3876	-2589	1.46484	-30.2948	0.862989	-109.841	0.973193	149.738	-0.000232856	-0.0164795	-3.25745	-1.38313	0
240.462	-16985	2577	12.0984	171.381	4316	-2280	1.57227	-31.1627	0.900793	-110.682	0.941369	150.183	-0.000349284	0.0219727	-2.7356	-1.16118	0
240.512	-16978	2576	12.0993	171.381	4556	-2423	1.55121	-30.3662	0.951479	-112.566	0.899934	152.194	-0.000349284	0.0219727	-2.96082	-1.25694	0
240.562	-16981	2584	12.1014	171.37	4214	-2713	1.44257	-32.8381	0.991183	-113.505	0.867255	152.864	-0.000232856	0	-2.48291	-1.05378	0
240.612	-16990	2584	12.1027	171.354	3955	-2055	1.35986	-27.4438	0.884108	-102.865	0.956534	144.597	-5.8214e-05	-0.0109863	-3.30688	-1.40417	0
240.662	-16980	2584	12.1001	171.37	4340	-2378	1.4856	-31.1353	0.935006	-111.27	0.9057	151.342	-0.000232856	0.0109863	-3.18054	-1.35041	0
240.712	-16985	2572	12.0975	171.381	4609	-2210	1.57349	-29.5972	0.89509	-105.634	0.951835	146.074	-0.000349284	0.0219727	-3.09814	-1.31535	0
240.762	-16981	2579	12.101	171.376	4220	-2303	1.48651	-32.8052	0.906706	-113.132	0.931971	152.111	-0.00029107	0.00549316	-3.06519	-1.30133	0
240.812	-16986	2584	12.1014	171.354	4367	-2062	1.42578	-26.7737	0.917477	-111.676	0.922787	151.309	-5.8214e-05	0.0109863	-3.95508	-1.68021	0
240.862	-16981	2583	12.0988	171.359	4268	-2083	1.474	-25.2686	0.874605	-109.188	0.972125	148.519	-0.000116428	0	-2.79053	-1.18453	0
240.912	-16982	2579	12.1036	171.381	4145	-2422	1.56219	-38.3038	1.00723	-113.505	0.838207	153.413	-0.000349284	-0.00549316	-3.01575	-1.2803	0
240.962	-16984	2589	12.0997	171.354	4316	-2280	1.38733	-24.8511	0.91452	-108.77	0.942651	148.332	-5.8214e-05	0.0109863	-2.45544	-1.04211	0
241.012	-16981	2584	12.1006	171.354	3833	-1981	1.36444	-25.6586	0.928036	-114.456	0.912535	153.259	-5.8214e-05	-0.0109863	-3.39478	-1.44157	0
241.062	-16979	2579	12.0927	171.381	4987	-2940	1.74774	-28.3667	0.914098	-104.771	0.93902	144.69	-0.000349284	0.0274658	-2.26318	-0.960423	0
241.112	-16986	2586	12.1001	171.365	4002	-2250	1.44409	-29.4324	0.967318	-108.43	0.87708	147.579	-0.000174642	-0.00549316	-3.12012	-1.3247	0
241.162	-16986	2577	12.0962	171.381	4310	-2688	1.55487	-27.1802	0.937118	-111.368	0.909545	150.996	-0.000349284	0.0109863	-2.46643	-1.04678	0
241.212	-16980	2579	12.0966	171.359	4411	-2253	1.56403	-24.0271	0.867846	-109.539	0.971485	149.062	-0.000116428	0.0219727	-2.83447	-1.20322	0
241.262	-16981	2578	12.101	171.37	4089	-2171	1.47491	-32.2778	0.909029	-102.497	0.944786	141.185	-0.000232856	-0.00549316	-2.2467	-0.953422	0
241.312	-16977	2582	12.0971	171.37	4230	-2756	1.5863	-28.3502	0.929515	-110.182	0.919156	149.178	-0.000232856	0.0109863	-2.33459	-0.990761	0
241.362	-16989	2584	12.1053	171.365	3658	-2073	1.30737	-36.1615	0.920856	-100.986	0.925991	140.224	-0.000174642	-0.0384521	-2.85095	-1.21022	0
241.412	-16983	2585	12.1019	171.343	3999	-1783	1.33087	-25.8618	0.901215	-103.705	0.948417	142.861	5.8214e-05	-0.0164795	-1.95557	-0.829771	0
241.462	-16986	2580	12.104	171.354	4356	-2418	1.39099	-28.7897	0.929937	-109.16	0.911681	148.546	-5.8214e-05	0	-2.84546	-1.20789	0
241.512	-16980	2585	12.0997	171.354	4190	-2150	1.39832	-25.2686	0.908818	-110.446	0.938806	150.716	-5.8214e-05	-0.00549316	-2.79053	-1.18453	0
241.562	-16977	2579	12.0962	171.381	4237	-2345	1.58844	-26.7737	0.862355	-109.902	0.97896	149.359	-0.000349284	0.0219727	-2.48291	-1.05378	0
241.612	-16980	2582	12.101	171.381	4545	-2783	1.60828	-35.2936	0.899525	-109.451	0.944146	148.711	-0.000349284	0.0219727	-2.68066	-1.13783	0
241.662	-16981	2579	12.0975	171.376	4431	-2297	1.58386	-29.8938	0.919166	-112.214	0.920865	152.04	-0.00029107	0.0109863	-3.09265	-1.31302	0.00325963
241.712	-16988	2571	12.1019	171.381	4207	-2656	1.51154	-39.6552	0.931627	-110.874	0.918516	149.848	-0.000349284	-0.00549316	-3.03223	-1.28731	0.00325963
241.762	-16982	2579	12.0993	171.365	4310	-2222	1.45386	-29.74	0.907128	-110.989	0.940088	150.309	-0.000174642	0.00549316	-2.83447	-1.20322	0.00325963
241.812	-16986	2583	12.0993	171.365	4230	-2756	1.4801	-27.2736	0.912831	-106.315	0.932399	145.772	-0.000174642	0.00549316	-3.57605	-1.51874	0.00325963
241.862	-16984	2583	12.101	171.37	3868	-2533	1.45416	-31.4703	0.964573	-112.67	0.876439	152.012	-0.000232856	-0.0164795	-3.98254	-1.69191	0.00325963
241.912	-16982	2582	12.1001	171.37	3938	-2824	1.43311	-30.6024	0.924657	-111.33	0.915739	150.809	-0.000232856	-0.0109863	-4.69666	-1.99655	0.00325963
241.962	-16980	2584	12.0953	171.365	4190	-2150	1.61713	-24.5709	0.925713	-111.456	0.917875	150.881	-0.000174642	0.0219727	-3.96606	-1.68489	0.00325963
242.012	-16984	2583	12.1001	171.365	4081	-2578	1.41296	-27.9492	0.961194	-111.995	0.881565	151.414	-0.000174642	-0.00549316	-4.86694	-2.06928	0.00325963
242.062	-16983	2578	12.098	171.381	4472	-2903	1.58417	-31.4813	1.00195	-109.748	0.846537	148.447	-0.000349284	0.0219727	-3.78479	-1.60765	0.00325963
242.112	-16983	2582	12.1027	171.359	3533	-2409	1.36871	-33.2776	0.860032	-111.758	0.978747	151.353	-0.000116428	-0.0274658	-4.46045	-1.89572	0.00325963
242.162	-16983	2581	12.1019	171.37	3938	-2824	1.43341	-34.0356	0.949578	-115.472	0.900147	155.121	-0.000232856	-0.0164795	-5.48767	-2.33472	0.00325963
242.212	-16986	2576	12.0997	171.381	4452	-2391	1.58417	-31.4813	0.949578	-110.484	0.895448	150.013	-0.000349284	0.0219727	-4.44946	-1.89103	0.00325963
242.262	-16987	2581	12.1006	171.354	3955	-2058	1.3443	-24.6533	0.964995	-110.748	0.881565	150.699	-5.8214e-05	-0.00549316	-5.32288	-2.2642	0.00325963
242.312	-16985	2574	12.1019	171.365	4024	-2349	1.35651	-29.295	0.921489	-109.341	0.924923	149.282	-0.000174642	-0.0109863	-4.42749	-1.88166	0.00325963
242.362	-16985	2576	12.104	171.381	4280	-3005	1.49475	-37.804	0.931204	-108.853	0.914457	148.337	-0.000349284	-0.0219727	-4.68018	-1.98951	0.00325963
242.412	-16986	2579	12.1014	171.365	4072	-2131	1.37939	-28.4271	0.972387	-105.073	0.87174	145.893	-0.000174642	-0.0109863	-5.41077	-2.30181	0.00325963
242.462	-16988	2580	12.101	171.376	4646	-2816	1.44226	-32.8381	0.908184	-116.955	0.932826	155.544	-0.00029107	0.0274658	-5.25146	-2.23365	0.00325963
242.512	-16986	2580	12.1019	171.365	3943	-2464	1.37756	-30.2124	0.947889	-111.423	0.89438	151.353	-0.000174642	-0.00549316	-5.58105	-2.37471	0.00325963
242.562	-16981	2574	12.0984	171.381	4602	-2621	1.67969	-33.3929	0.853696	-113.445	0.988358	152.639	-0.000349284	0.0219727	-4.84497	-2.05989	0.00325963
242.612	-16981	2577	12.1001	171.387	4060	-3368	1.66534	-37.1448	0.925502	-114.203	0.914671	153.38	-0.000407498	-0.00549316	-5.5426	-2.35824	0.00325963
242.662	-16983	2581	12.1006	171.381	4182	-3028	1.48712	-34.4861	0.887276	-112.484	0.95034	152.287	-0.000349284	-0.0164795	-5.64148	-2.40058	0.00325963
242.712	-16981	2579	12.0975	171.37	4627	-2304	1.53442	-26.3123	0.889599	-113.983	0.951835	153.342	-0.000232856	0.0219727	-5.13611	-2.18432	0.00325963
242.762	-16983	2574	12.1006	171.381	3920	-2782	1.46484	-33.6676	0.948945	-113.11	0.894808	153.023	-0.000349284	-0.0109863	-5.89966	-2.51121	0.00325963
242.812	-16984	2582	12.101	171.37	3803	-2300	1.42151	-30.2673	0.943665	-111.995	0.899934	151.227	-0.000232856	-0.0164795	-5.26245	-2.23835	0.00325963
242.862	-16989	2578	12.1053	171.381	3335	-2921	1.39618	-40.9076	0.929937	-110.154	0.910186	149.875	-0.000349284	-0.0384521	-5.36682	-2.283	0.00325963
242.912	-16980	2579	12.101	171.376	3852	-2494	1.48621	-32.8326	0.969853	-116.911	0.880497	156.099	-0.00029107	-0.0164795	-6.65771	-2.83663	0.00325963
242.962	-16979	2580	12.101	171.37	4114	-2736	1.4444	-34.563	0.945566	-112.725	0.896303	152.122	-0.000232856	-0.0109863	-5.58655	-2.37706	0.00325963
243.012	-16986	2585	12.101	171.376	3896	-2685	1.48621	-32.8326	0.907973	-107.985	0.936884	147.206	-0.00029107	-0.0164795	-4.95483	-2.10683	0.00325963
243.062	-16983	2583	12.1006	171.354	4221	-1889	1.40259	-27.6086	0.898892	-106.221	0.942651	145.316	-5.8214e-05	0	-4.23523	-1.79964	0.00325963
243.112	-16984	2580	12.1001	171.381	4085	-3053	1.53046	-34.3982	0.926558	-111.747	0.921506	150.969	-0.000349284	-0.0219727	-3.75732	-1.59595	0.00325963
243.162	-16988	2586	12.1027	171.354	3682	-2221	1.22803	-29.0643	0.944298	-104.557	0.904632	144.481	-5.8214e-05	-0.0384521	-3.67493	-1.56085	0.00325963
243.212	-16991	2578	12.104	171.381	3703	-2315	1.38916	-39.1498	0.954224	-114.664	0.891817	153.424	-0.000349284	-0.0219727	-3.72986	-1.58425	0.00325963
243.262	-16982	2582	12.1001	171.365	3917	-2316	1.47583	-32.2998	0.869958	-108.419	0.977038	148.909	-0.000174642	-0.0109863	-3.07068	-1.30367	0.00325963
243.312	-16983	2581	12.0984	171.354	4842	-2304	1.50299	-26.521	0.934795	-113.258	0.906768	153.073	-5.8214e-05	0.0384521	-3.27942	-1.39248	0.00325963
243.362	-16982	2580	12.0988	171.359	4551	-2374	1.48346	-25.6366	0.968163	-111.511	0.878362	150.837	-0.000116428	0.0219727	-2.9718	-1.26161	0.00325963
243.412	-16986	2580	12.1019	171.365	3843	-2431	1.41174	-33.2227	0.933527	-113.231	0.908477	151.968	-0.000174642	-0.0164795	-3.52112	-1.49536	0.00325963
243.462	-16984	2585	12.1014	171.359	4255	-2438	1.3913	-28.8116	0.842714	-108.457	0.998396	148.964	-0.000116428	0	-3.06519	-1.30133	0.00325963
243.512	-16986	2581	12.101	171.37	4211	-2247	1.45447	-31.4978	0.946199	-108.441	0.897157	148.151	-0.000232856	0	-2.64771	-1.12382	0.00325963
243.562	-16985	2583	12.101	171.37	3701	-2266	1.43341	-30.6299	0.984003	-109.677	0.861915	149.48	-0.000232856	-0.0219727	-2.05994	-0.874093	0.00325963
243.612	-16976	2584	12.0962	171.354	4431	-2301	1.57959	-22.8241	0.879673	-108.622	0.965291	148.321	-5.8214e-05	0.0219727	-1.98303	-0.841434	0.00325963
243.662	-16985	2580	12.1027	171.354	3581	-2195	1.30524	-28.6194	0.918322	-115.142	0.926205	154.21	-5.8214e-05	-0.0384521	-1.9281	-0.818108	0.00325963
243.712	-16978	2582	12.098	171.354	3947	-2002	1.52649	-25.8014	0.934583	-105.018	0.928554	144.619	-5.8214e-05	0.0109863	-1.47766	-0.626885	0.00325963
243.762	-16980	2589	12.0997	171.337	4434	-1886	1.39221	-20.7422	0.922123	-112.44	0.926845	151.859	0.000116428	0.0164795	-1.79626	-0.762131	0.00325963
243.812	-16979	2580	12.0953	171.365	4406	-2201	1.61743	-24.5819	0.874182	-108.04	0.97298	147.623	-0.000174642	0.0274658	-1.01624	-0.431079	0.00325963
243.862	-16982	2587	12.1019	171.343	4214	-1831	1.33606	-24.0381	0.9198	-103.788	0.938379	144.075	5.8214e-05	0.00549316	-1.25793	-0.533635	0.00325963
243.912	-16981	2581	12.0984	171.365	4485	-1667	1.48346	-25.6366	0.952324	-105.529	0.90805	145.701	-0.000174642	0.0109863	-0.516357	-0.219018	0.00325963
243.962	-16983	2585	12.1023	171.348	4041	-2394	1.30707	-26.7188	0.8632	-108.99	0.986436	148.843	0	0	-1.15356	-0.489347	0.00325963
244.012	-16984	2583	12.101	171.354	4049	-1565	1.31195	-24.8511	0.871225	-102.387	0.97597	143.377	-5.8214e-05	-0.0164795	-0.758057	-0.321546	0.00325963
244.062	-16981	2577	12.1006	171.381	4037	-2801	1.56494	-35.4199	0.911986	-111.022	0.943505	149.678	-0.000349284	-0.00549316	0.0219727	0.00931965	0.00325963
244.112	-16985	2584	12.0997	171.354	3992	-2195	1.44135	-25.4663	0.858554	-101.871	0.988999	143.361	-5.8214e-05	-0.00549316	-1.07666	-0.456716	0.00325963
244.162	-16986	2579	12.1006	171.354	4672	-2032	1.43677	-27.1637	0.928248	-113.676	0.929408	153.023	-5.8214e-05	0.0219727	-0.406494	-0.172416	0.00325963
244.212	-16983	2583	12.0997	171.354	4164	-2049	1.43677	-27.1637	0.913042	-109.49	0.928768	149.233	-5.8214e-05	-0.00549316	-1.31287	-0.556946	0.00325963
244.262	-16984	2585	12.0975	171.37	4166	-2934	1.56036	-25.6036	0.99055	-106.232	0.893099	144.509	-0.000232856	-0.0164795	0.175781	0.0745574	0.00325963
244.312	-16981	2591	12.1019	171.343	4106	-1818	1.3269	-23.5876	0.867846	-105.798	1.00075	146.19	5.8214e-05	-0.0164795	-0.22522	-0.0955269	0.00325963
244.362	-16982	2581	12.0971	171.381	4428	-2761	1.63818	-30.4321	0.969853	-112.214	0.885623	151.298	-0.000349284	0.0219727	0.0109863	0.00465982	0.00325963
244.412	-16976	2583	12.1014	171.326	3843	-1157	1.30951	-17.7209	0.823073	-106.694	1.02766	147.167	0.000232856	-0.0164795	-0.598755	-0.25397	0.00325963
244.462	-16977	2578	12.0962	171.365	4684	-2089	1.59607	-28.8446	0.936273	-106.529	0.921719	146.201	-0.000174642	0.0274658	0.0164795	0.00698973	0.00325963
244.512	-16983	2579	12.101	171.37	3956	-2055	1.42273	-30.2399	0.995618	-107.518	0.855294	147.579	-0.000232856	-0.0109863	-0.428467	-0.181736	0.00325963
244.562	-16983	2582	12.1014	171.354	4007	-1840	1.41205	-24.0985	0.823707	-98.844	1.03172	141.801	-5.8214e-05	0.00549316	-0.510864	-0.216687	0.00325963
244.612	-16983	2580	12.101	171.37	3757	-2516	1.44379	-31.1353	0.903749	-110.347	0.940728	149.859	-0.000232856	-0.0164795	-1.53259	-0.6502	0
244.662	-16983	2584	12.1006	171.354	3855	-2492	1.44501	-29.4324	0.922545	-101.503	0.949058	140.845	-5.8214e-05	-0.00549316	-0.736084	-0.312225	0
244.712	-16979	2581	12.1001	171.354	4731	-2284	1.42731	-26.8011	0.906495	-109.435	0.934748	148.892	-5.8214e-05	0.0274658	-1.53259	-0.6502	0
244.762	-16978	2585	12.0962	171.381	4167	-2520	1.53076	-29.5422	0.845882	-109.83	0.99263	150.084	-0.000349284	0	-1.73584	-0.736477	0
244.812	-16977	2583	12.1001	171.359	4370	-2063	1.44745	-27.724	0.831944	-108.512	1.01634	148.085	-0.000116428	0	-1.39526	-0.591914	0
244.862	-16984	2581	12.1014	171.365	4364	-2475	1.40167	-29.3445	0.987804	-110.275	0.857857	149.37	-0.000174642	0	-2.33459	-0.990761	0
244.912	-16982	2581	12.1014	171.381	4411	-2668	1.4682	-35.3485	1.05243	-112.989	0.80916	152.639	-0.000349284	0.0109863	-1.40076	-0.594246	0
244.962	-16980	2586	12.0988	171.337	4394	-1745	1.39282	-18.5669	0.824129	-106.106	1.01805	145.992	0.000116428	0.00549316	-2.26318	-0.960423	0
245.012	-16982	2577	12.0988	171.37	4579	-2523	1.50879	-30.3223	0.971753	-109.336	0.879216	148.337	-0.000232856	0.0274658	-2.005	-0.850765	0
245.062	-16980	2581	12.0988	171.365	4466	-2035	1.49231	-26.1584	0.964573	-104.161	0.893312	143.113	-0.000174642	0.0109863	-1.53259	-0.6502	0
245.112	-16984	2579	12.1001	171.365	4222	-2304	1.44501	-29.4324	0.934372	-112.621	0.908691	151.749	-0.000174642	0.00549316	-2.77954	-1.17986	0
245.162	-16979	2581	12.0971	171.381	4612	-2211	1.6394	-28.916	0.854541	-112.764	0.990494	152.573	-0.000349284	0.0274658	-2.3291	-0.988427	0
245.212	-16980	2584	12.0975	171.376	4342	-2379	1.61865	-28.1195	0.914943	-106.831	0.931117	146.662	-0.00029107	0.0109863	-2.38403	-1.01177	0
245.262	-16983	2588	12.101	171.359	4604	-1740	1.41602	-26.1584	0.965206	-110.654	0.886691	150.628	-0.000116428	0.0274658	-1.77979	-0.755134	0
245.312	-16982	2583	12.1001	171.37	3605	-2286	1.41266	-29.7345	0.909451	-107.952	0.934321	147.722	-0.000232856	-0.0109863	-2.30164	-0.976758	0
245.362	-16982	2583	12.1006	171.354	4236	-1925	1.43616	-27.1362	0.971542	-108.248	0.881138	147.788	-5.8214e-05	0.00549316	-1.33484	-0.566271	0
245.412	-16981	2584	12.0975	171.354	4338	-1905	1.47766	-21.3519	0.921912	-111.703	0.92535	150.947	-5.8214e-05	0.0109863	-2.03796	-0.864762	0
245.462	-16981	2585	12.1027	171.354	3944	-2415	1.34796	-28.7018	0.921489	-110.083	0.929408	149.634	-5.8214e-05	-0.0164795	-1.53259	-0.6502	0
245.512	-16981	2580	12.0997	171.354	4236	-1925	1.35071	-26.8561	1.00259	-109.968	0.850382	150.463	-5.8214e-05	-0.00549316	-1.6095	-0.682844	0
245.562	-16978	2578	12.098	171.354	4406	-2198	1.47003	-23.0054	0.842714	-109.27	1.01185	148.233	-5.8214e-05	0.0109863	-1.0437	-0.442732	0
245.612	-16989	2584	12.1023	171.381	3868	-2533	1.5033	-36.4087	0.98527	-111.896	0.858071	151.172	-0.000349284	-0.0109863	-2.77954	-1.17986	0
245.662	-16982	2580	12.0984	171.365	4190	-2150	1.45691	-28.0591	0.935217	-109.874	0.926418	148.782	-0.000174642	-0.00549316	-1.32385	-0.561609	0
245.712	-16986	2578	12.101	171.37	3944	-2415	1.45416	-31.4703	0.8047	-106.485	1.03086	147.129	-0.000232856	-0.00549316	-2.71362	-1.15184	0
245.762	-16978	2582	12.0993	171.381	4278	-2533	1.56158	-32.2504	0.92867	-110.665	0.918516	150.628	-0.000349284	0.0109863	-1.7688	-0.75047	0
245.812	-16986	2577	12.1036	171.354	4332	-2321	1.32812	-27.724	0.902482	-110.5	0.946922	150.04	-5.8214e-05	-0.00549316	-1.82373	-0.773792	0
245.862	-16981	2579	12.0993	171.354	4655	-1938	1.44073	-25.4388	0.878195	-107.968	0.978747	147.958	-5.8214e-05	0.0274658	-1.05469	-0.447393	0
245.912	-16982	2583	12.0997	171.354	4020	-2297	1.43616	-27.1362	0.885164	-110.836	0.95333	150.612	-5.8214e-05	-0.00549316	-2.02698	-0.860096	0
245.962	-16984	2586	12.0993	171.376	4545	-2783	1.49719	-31.4703	0.921912	-104.485	0.927913	144.635	-0.00029107	0.0219727	-2.34558	-0.995428	0
246.012	-16980	2583	12.0988	171.37	4678	-2032	1.49719	-31.4703	0.961194	-112.247	0.889041	151.743	-0.000232856	0.0109863	-1.78528	-0.757466	0
246.062	-16985	2590	12.1006	171.354	3679	-2168	1.40228	-23.4833	0.921701	-111.467	0.928768	150.513	-5.8214e-05	-0.00549316	-1.67542	-0.710826	0
246.112	-16986	2588	12.1006	171.337	4290	-1296	1.34979	-20.3741	0.940075	-110.539	0.90271	150.43	0.000116428	0.00549316	-2.16431	-0.918422	0
246.162	-16980	2584	12.098	171.354	4508	-1763	1.5387	-22.5824	0.948945	-109.759	0.899506	149.37	-5.8214e-05	0.0274658	-1.66992	-0.708494	0
246.212	-16979	2588	12.0966	171.343	4628	-1836	1.52771	-20.0391	0.886431	-110.643	0.962941	150.688	5.8214e-05	0.032959	-1.29639	-0.549953	0
246.262	-16980	2588	12.098	171.354	3744	-2005	1.48102	-23.5327	0.906495	-104.738	0.944359	145.069	-5.8214e-05	0.00549316	-0.521851	-0.221348	0
246.312	-16981	2585	12.0988	171.332	4210	-1378	1.42059	-17.8638	0.840391	-103.997	1.011	144.509	0.000174642	-0.00549316	-0.274658	-0.116496	0
246.362	-16981	2585	12.0975	171.354	4576	-1185	1.50452	-22.8076	0.989705	-103.651	0.875798	142.751	-5.8214e-05	0.0219727	0.648193	0.274941	0
246.412	-16981	2581	12.098	171.381	4367	-2883	1.53107	-31.1078	0.938174	-104.024	0.920865	144.421	-0.000349284	-0.00549316	0.862427	0.365824	0
246.462	-16984	2586	12.1045	171.365	3693	-2222	1.33698	-33.783	0.86679	-107.996	0.989639	147.87	-0.000174642	-0.0219727	0.752563	0.319216	0
246.512	-16982	2580	12.1001	171.37	4101	-2637	1.46667	-30.2124	0.935006	-107.518	0.933466	147.079	-0.000232856	-0.00549316	0.681152	0.288923	0
246.562	-16986	2580	12.1001	171.359	4301	-2179	1.49536	-26.1639	0.94451	-107.089	0.913389	147.772	-0.000116428	0.0219727	0.324097	0.137466	0
246.612	-16980	2586	12.1027	171.354	4276	-2082	1.36017	-29.2346	0.885375	-108.726	0.966786	148.502	-5.8214e-05	-0.00549316	-0.0933838	-0.0396085	0
246.662	-16982	2577	12.0958	171.381	4490	-2545	1.62018	-28.0756	0.889599	-104.387	0.957388	145.437	-0.000349284	0.0274658	-0.203247	-0.0862071	0
246.712	-16978	2584	12.0971	171.365	4714	-2184	1.49933	-24.4556	0.96753	-108.149	0.9057	147.085	-0.000174642	0.0274658	0.0219727	0.00931965	0
246.762	-16983	2582	12.0997	171.354	4329	-1864	1.40869	-25.7739	0.892345	-100.651	0.975329	141.801	-5.8214e-05	0.0109863	0.181274	0.0768873	0
246.812	-16987	2585	12.1006	171.343	3942	-1545	1.36658	-25.6036	0.847994	-108.402	0.991989	148.612	5.8214e-05	-0.0164795	-0.796509	-0.337859	0
246.862	-16982	2585	12.101	171.343	4329	-1864	1.37787	-22.0221	0.894246	-113.115	0.95333	152.067	5.8214e-05	-0.00549316	-0.719604	-0.305234	0
246.912	-16979	2582	12.0958	171.381	4498	-2136	1.61865	-29.5972	0.94451	-100.761	0.929622	141.685	-0.000349284	0.0219727	0.521851	0.221348	0
246.962	-16984	2583	12.101	171.359	4518	-2232	1.40442	-27.5043	0.986959	-108.204	0.864265	147.761	-0.000116428	0.0109863	-0.362549	-0.153776	0
247.012	-16975	2579	12.0958	171.359	4638	-2303	1.57227	-22.4176	0.883686	-104.387	0.970844	144.509	-0.000116428	0.0384521	-0.357056	-0.151446	0
247.062	-16982	2587	12.0997	171.337	4429	-1844	1.38489	-20.2368	0.904594	-108.457	0.940942	147.535	0.000116428	0.0164795	-1.33484	-0.566271	0
247.112	-16980	2583	12.098	171.354	4227	-2303	1.43799	-23.2855	0.98168	-109.984	0.892672	148.03	-5.8214e-05	0.00549316	0.0109863	0.00465982	0
247.162	-16982	2579	12.101	171.359	3862	-2490	1.40442	-27.5043	0.9481	-109.144	0.910399	148.392	-0.000116428	-0.0109863	-0.889893	-0.377476	0
247.212	-16979	2580	12.0993	171.365	3718	-1904	1.40228	-29.295	0.866157	-103.09	0.987717	144.421	-0.000174642	-0.0219727	-0.85144	-0.361163	0
247.262	-16980	2579	12.101	171.37	3893	-2218	1.45355	-31.4703	0.924869	-109.451	0.919156	149.496	-0.000232856	-0.0219727	-1.84021	-0.780789	0
247.312	-16980	2577	12.0962	171.365	4691	-2539	1.5683	-25.9277	0.963306	-106.655	0.898439	145.811	-0.000174642	0.0219727	-0.774536	-0.328537	0
247.362	-16976	2593	12.098	171.332	4189	-1735	1.45233	-17.6935	0.824974	-106.221	1.0456	145.92	0.000174642	0	-1.01624	-0.431079	0
247.412	-16987	2575	12.1023	171.37	4301	-2634	1.41022	-31.4703	0.988227	-110.5	0.857003	150.276	-0.000232856	0.00549316	-1.40625	-0.596577	0
247.462	-16983	2577	12.101	171.376	4131	-2772	1.49597	-33.0853	0.883686	-104.392	0.979601	144.86	-0.00029107	0.00549316	-0.829468	-0.351841	0
247.512	-16984	2580	12.1027	171.365	4015	-2294	1.36688	-33.2501	0.9198	-106.611	0.925777	147.239	-0.000174642	-0.0219727	-1.65344	-0.701498	0.00325963
247.562	-16983	2580	12.1019	171.365	4132	-2361	1.38794	-30.5475	0.877984	-112.357	0.963368	151.804	-0.000174642	0	-1.97205	-0.836769	0.00325963
247.612	-16987	2582	12.0997	171.381	4139	-1952	1.51764	-32.2723	0.90924	-107.677	0.934962	148.601	-0.000349284	0	-2.03796	-0.864762	0.00325963
247.662	-16980	2580	12.0971	171.381	4371	-2923	1.58478	-28.3392	0.956336	-110.819	0.910399	149.568	-0.000349284	0.0219727	-0.719604	-0.305234	0.00325963
247.712	-16981	2584	12.101	171.343	4333	-1904	1.38336	-22.478	0.886431	-104.991	0.957388	145.822	5.8214e-05	0.0109863	-1.65894	-0.70383	0.00325963
247.762	-16986	2578	12.0993	171.381	4274	-2532	1.62567	-32.9755	0.981891	-115.241	0.864478	154.572	-0.000349284	0	-1.71387	-0.727149	0.00325963
247.812	-16981	2590	12.098	171.337	4505	-1761	1.44226	-19.3359	0.872281	-107.001	0.973193	146.667	0.000116428	0.0109863	-1.98853	-0.843767	0.00325963
247.862	-16978	2578	12.0993	171.381	4469	-2900	1.62598	-31.4703	1.03807	-111.605	0.813432	150.738	-0.000349284	0.0219727	-1.5271	-0.647869	0.00325963
247.912	-16980	2584	12.0958	171.354	4699	-1714	1.56128	-21.9012	0.847783	-107.49	1.02403	147.14	-5.8214e-05	0.0384521	-1.19751	-0.507995	0.00325963
247.962	-16979	2585	12.0997	171.354	4036	-2386	1.45569	-28.0591	0.855175	-106.111	0.985581	146.997	-5.8214e-05	0	-1.74133	-0.738809	0.00325963
248.012	-16981	2580	12.098	171.354	4505	-1761	1.51184	-23.2526	0.920011	-107.227	0.928127	146.871	-5.8214e-05	0.0219727	-1.3623	-0.577927	0.00325963
248.062	-16976	2576	12.0958	171.381	4598	-2150	1.60492	-29.1522	0.955914	-103.678	0.904205	144.064	-0.000349284	0.0274658	-0.823975	-0.349511	0.00325963
248.112	-16979	2590	12.0988	171.337	4285	-1707	1.41663	-20.0116	0.918744	-104.134	0.92535	145.179	0.000116428	0.0109863	-1.19751	-0.507995	0.00325963
248.162	-16981	2580	12.0997	171.381	4232	-2342	1.51764	-32.2723	0.879462	-99.4482	0.968922	141.938	-0.000349284	0.00549316	-0.977783	-0.414764	0.00325963
248.212	-16983	2588	12.098	171.354	4354	-2416	1.47583	-21.33	0.871225	-102.64	0.988571	143.74	-5.8214e-05	0.0109863	0.065918	0.0279589	0.00325963
248.262	-16985	2581	12.1036	171.348	3715	-1899	1.25061	-27.9492	0.983158	-103.629	0.872381	143.08	0	-0.032959	-0.0384521	-0.0163094	0.00325963
