Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
177.858	11517	11058	13.7973	43.8409	4338	686	1.58875	6.19629	1.16136	32.1625	0.977176	-4.75708	-0.000125235	-0.0164795	2.59827	0.990273	0.00325963
177.908	11527	11056	13.8003	43.8135	4277	1331	1.44836	16.8805	1.01352	37.9633	1.12462	-9.59656	0.000187852	-0.0109863	1.70288	0.648762	0.00325963
177.958	11525	11059	13.8023	43.83	4506	11	1.39191	6.3501	1.13748	31.5198	0.999145	-3.62	0	-0.0164795	2.94983	1.12449	0.00325963
178.008	11518	11052	13.7968	43.83	4885	1273	1.65405	13.7384	1.09999	42.8412	1.04965	-16.3696	0	0.0219727	3.2959	1.25669	0.00325963
178.058	11523	11060	13.8023	43.8409	4647	469	1.41174	4.39453	1.09575	35.9198	1.03855	-8.52539	-0.000125235	-0.0109863	2.51038	0.956732	0.00325963
178.108	11520	11056	13.7988	43.83	4527	567	1.42639	13.1342	1.11167	33.8489	1.02949	-6.00403	0	-0.0164795	2.77405	1.05737	0.00325963
178.158	11526	11055	13.8008	43.83	5080	1154	1.45813	9.16809	1.07683	37.3315	1.06347	-9.79431	0	0.0164795	2.69165	1.02592	0
178.208	11522	11053	13.7983	43.8135	5112	1270	1.57715	14.6228	1.10848	31.1572	1.02949	-3.87268	0.000187852	0.0219727	3.19702	1.21891	0
178.258	11517	11064	13.8044	43.8135	4600	797	1.26251	13.5571	1.15859	39.9573	0.987368	-11.5631	0.000187852	-0.0164795	3.31787	1.26508	0
178.308	11525	11050	13.7988	43.8025	4687	1520	1.54724	20.2203	1.06109	30.9869	1.07117	-1.88416	0.000313087	0.0109863	2.49939	0.952539	0
178.358	11524	11064	13.8039	43.83	4251	906	1.31226	6.93787	1.11361	34.2554	1.02746	-6.56433	0	-0.0274658	3.41675	1.30287	0
178.408	11521	11057	13.7998	43.8135	4746	878	1.46362	15.6555	1.06657	33.0304	1.06641	-4.50989	0.000187852	0.0109863	2.7356	1.04269	0
178.458	11523	11060	13.8018	43.8135	4668	1025	1.40778	11.8488	1.10176	34.7333	1.0415	-6.20178	0.000187852	0	3.3728	1.28608	0
178.508	11524	11053	13.7988	43.8245	4679	647	1.50604	9.83826	1.0648	32.168	1.07547	-3.79028	6.26174e-05	0	3.12561	1.19162	0
178.558	11522	11061	13.7978	43.83	5391	936	1.58844	9.85474	1.17566	40.155	0.970834	-13.5077	0	0.0274658	3.35083	1.27768	0
178.608	11524	11058	13.8018	43.8025	4021	970	1.37329	18.056	1.07029	35.5133	1.06664	-7.94861	0.000313087	-0.0164795	2.82898	1.07834	0
178.658	11525	11056	13.7968	43.83	5378	1314	1.60553	11.0138	1.10141	34.4696	1.04173	-6.46545	0	0.032959	3.43323	1.30917	0
178.708	11520	11050	13.7983	43.8245	5140	509	1.53961	12.2992	1.08107	32.7887	1.05463	-5.07019	6.26174e-05	0.0109863	3.66943	1.39948	0
178.758	11524	11052	13.7963	43.8245	4838	1601	1.62781	15.0568	1.09416	36.4801	1.05124	-8.77258	6.26174e-05	0.0109863	4.32312	1.64967	0
178.808	11525	11055	13.8023	43.83	4307	1513	1.39282	7.15759	1.05526	30.4047	1.08227	-2.54333	0	-0.0109863	3.80127	1.44991	0
178.858	11524	11052	13.7993	43.808	4940	1946	1.54724	20.2203	1.09557	36.9086	1.04761	-8.64624	0.00025047	0.0164795	4.50439	1.71912	0
178.908	11524	11061	13.8008	43.83	4245	1276	1.45813	9.16809	1.11078	36.0571	1.04625	-8.59131	0	-0.00549316	4.73511	1.80756	0
178.958	11521	11052	13.7978	43.83	4884	1336	1.57257	11.64	1.12652	38.0457	1.00753	-10.6622	0	0.0109863	4.24622	1.62021	0
179.008	11522	11056	13.8044	43.8135	4734	1258	1.26251	13.5571	1.04553	34.7058	1.11239	-7.34436	0.000187852	0	4.00452	1.52768	0
179.058	11522	11055	13.7968	43.83	4436	1097	1.60553	11.0138	1.08461	37.2162	1.05599	-8.94287	0	0	4.3396	1.65598	0
179.108	11522	11061	13.8039	43.83	4359	1187	1.32568	7.6355	1.08213	39.2377	1.06913	-12.431	0	-0.0164795	4.77356	1.82231	0
179.158	11521	11053	13.7988	43.8135	4769	1315	1.46027	14.9524	1.10884	34.7607	1.03674	-5.75134	0.000187852	0	4.4165	1.68544	0
179.208	11521	11053	13.7983	43.8245	4902	901	1.5387	11.629	1.13006	39.6606	1.01523	-12.9199	6.26174e-05	0.00549316	4.22424	1.6118	0
179.258	11528	11056	13.7998	43.8135	4636	854	1.48041	16.1499	1.11025	36.7438	1.02157	-8.25073	0.000187852	0	3.64746	1.39108	0
179.308	11521	11055	13.8039	43.8135	4359	1187	1.37329	11.8488	1.09487	39.5947	1.05962	-11.629	0.000187852	-0.00549316	4.48242	1.7107	0
179.358	11526	11052	13.7978	43.8025	4624	1232	1.521	18.457	1.09416	31.7725	1.04308	-3.74634	0.000313087	-0.00549316	3.90015	1.48774	0
179.408	11521	11055	13.7988	43.8245	4844	1544	1.521	10.4095	1.18511	33.5413	0.961548	-6.31165	6.26174e-05	0.0109863	3.57605	1.36377	0
179.458	11527	11052	13.7993	43.808	4046	1408	1.48041	16.1499	0.925106	35.4309	1.22654	-7.1521	0.00025047	-0.0109863	3.63647	1.38688	0
179.508	11525	11059	13.7998	43.8135	4922	1396	1.42914	15.7104	1.13112	39.8254	1.00277	-10.7446	0.000187852	0.0164795	3.93311	1.50035	0
179.558	11522	11052	13.7988	43.8135	4094	1141	1.48041	16.1499	1.05543	36.7603	1.09767	-8.34961	0.000187852	-0.0164795	4.59229	1.7528	0
179.608	11527	11054	13.8003	43.819	4359	1187	1.48041	16.1499	1.08549	34.7223	1.05962	-6.46545	0.000125235	0	4.94934	1.88974	0
179.658	11527	11052	13.8033	43.8025	4404	923	1.31775	16.908	1.074	38.4906	1.07978	-9.3988	0.000313087	-0.0274658	5.69641	2.17675	0
179.708	11518	11060	13.7993	43.83	4611	1615	1.5387	11.629	1.13961	41.1163	1.00526	-14.0076	0	0.0109863	5.64148	2.15562	0
179.758	11528	11053	13.8018	43.8245	4131	1257	1.40625	11.1237	1.12369	40.0342	1.03425	-13.5352	6.26174e-05	-0.0164795	5.73486	2.19154	0
179.808	11523	11052	13.7993	43.808	5399	876	1.51031	15.4303	1.12652	34.8871	1.01885	-6.76208	0.00025047	0.0109863	5.32288	2.03316	0
179.858	11521	11062	13.8033	43.8135	4359	1187	1.35712	10.4535	1.14106	38.0896	1.02157	-12.8595	0.000187852	-0.00549316	5.88867	2.25073	0
179.908	11524	11048	13.7998	43.8135	4434	1415	1.41998	17.7209	1.03598	31.4648	1.10899	-2.90588	0.000187852	0	5.12512	1.95721	0
179.958	11523	11054	13.7973	43.8135	4579	1495	1.58142	16.9354	1.08267	43.1708	1.07502	-15.0897	0.000187852	0	4.96582	1.89607	0
180.008	11526	11052	13.7988	43.8245	4660	1349	1.50482	12.2992	1.10636	31.6461	1.03221	-4.15283	6.26174e-05	0.0109863	5.11414	1.95299	0
180.058	11525	11056	13.8028	43.8135	4602	737	1.31012	13.3594	1.06304	35.9253	1.08498	-8.77258	0.000187852	-0.0164795	5.07019	1.93612	0
180.108	11518	11053	13.7973	43.8025	5306	1092	1.55548	18.4021	1.09221	39.3475	1.07343	-11.5247	0.000313087	0.0109863	5.89966	2.25496	0
180.158	11526	11054	13.7978	43.83	4984	1690	1.58783	9.92065	1.16435	37.1942	0.992124	-10.8545	0	0.0164795	5.50415	2.10282	0
180.208	11522	11056	13.8023	43.8135	4504	1331	1.33209	15.5457	1.04376	37.2327	1.09857	-8.71216	0.000187852	0	5.11414	1.95299	0
180.258	11526	11059	13.8028	43.8135	4570	1565	1.29456	12.7991	1.15052	34.2004	0.995069	-5.53162	0.000187852	0	5.55359	2.12183	0
180.308	11520	11047	13.7933	43.8135	4984	1690	1.73889	18.5889	1.16274	32.8711	0.991671	-5.04272	0.000187852	0.032959	5.77332	2.20634	0
180.358	11526	11061	13.8003	43.8354	4816	1114	1.44165	7.94861	1.05154	41.1603	1.10401	-12.5574	-6.26174e-05	0.0109863	5.625	2.14929	0
180.408	11527	11052	13.8008	43.8025	3954	743	1.40259	17.298	1.1122	35.321	1.04195	-7.51465	0.000313087	-0.0274658	5.58655	2.1345	0
180.458	11525	11056	13.8003	43.8025	4955	1574	1.51245	23.0493	1.0717	32.7063	1.08227	-4.99878	0.000313087	0.0274658	6.04248	2.30995	0
180.508	11522	11056	13.8023	43.83	4560	689	1.40747	8.61328	1.11396	34.4531	1.04059	-6.08643	0	-0.00549316	5.92163	2.26342	-0.00325963
180.558	11527	11049	13.7953	43.8025	5029	1425	1.62781	19.7699	1.14037	36.535	1.00979	-9.00879	0.000313087	0.0164795	5.57007	2.12816	-0.00325963
180.608	11525	11055	13.8028	43.808	4746	882	1.35223	16.8805	1.05844	37.4304	1.1031	-9.03625	0.00025047	-0.00549316	5.98755	2.2888	-0.00325963
180.658	11520	11052	13.7978	43.8025	4810	2368	1.56433	23.2306	1.08744	38.7158	1.06234	-10.3656	0.000313087	0.0274658	6.11938	2.33957	-0.00325963
180.708	11526	11054	13.8003	43.8135	4906	585	1.45416	17.666	1.12723	38.595	1.00956	-10.5634	0.000187852	0	5.37781	2.05427	-0.00325963
180.758	11524	11055	13.8039	43.8025	4771	1376	1.29181	18.6713	1.03421	35.4584	1.11647	-6.99829	0.000313087	-0.0164795	5.69092	2.17464	-0.00325963
180.808	11526	11056	13.8028	43.8025	4318	1136	1.36505	20.2917	1.19042	35.7275	0.964946	-8.1189	0.000313087	-0.00549316	5.85022	2.23593	-0.00325963
180.858	11523	11051	13.7963	43.8025	4617	1298	1.56982	21.3574	1.06993	38.7872	1.09608	-11.3049	0.000313087	0	6.31165	2.41367	-0.00325963
180.908	11524	11057	13.7998	43.819	4596	801	1.47583	13.7494	1.074	42.3303	1.07185	-12.6837	0.000125235	-0.00549316	5.79529	2.21479	-0.00325963
180.958	11526	11050	13.8008	43.797	4656	1410	1.39282	19.3964	1.07347	34.4147	1.08363	-6.73462	0.000375704	0	6.05896	2.3163	-0.00325963
181.008	11519	11054	13.7933	43.83	5159	1011	1.7688	10.9589	1.05402	39.0948	1.10469	-11.4313	0	0.0164795	6.52039	2.49418	-0.00325963
181.058	11525	11051	13.7948	43.7915	5202	2001	1.68823	26.2738	1.18673	37.9248	0.967663	-9.81079	0.000438322	0.0384521	5.79529	2.21479	-0.00325963
181.108	11521	11048	13.7983	43.8025	4763	1703	1.55945	22.6428	1.0717	46.2634	1.1108	-18.446	0.000313087	0.0109863	6.32812	2.42002	-0.00325963
181.158	11526	11046	13.7953	43.8135	4444	1045	1.66412	16.6827	1.09487	30.2069	1.04852	-1.49414	0.000187852	0	6.06445	2.31841	-0.00325963
181.208	11526	11055	13.7943	43.8135	5130	2093	1.61377	16.2817	1.1429	39.5947	1.01432	-13.9801	0.000187852	0.0384521	6.09741	2.33111	-0.00325963
181.258	11525	11054	13.8023	43.8245	4245	1228	1.40747	11.2115	1.1297	38.7323	1.03742	-11.0632	6.26174e-05	-0.00549316	6.32812	2.42002	-0.00325963
181.308	11523	11058	13.8008	43.797	4166	1378	1.38245	20.7971	1.10459	39.8419	1.04037	-11.3873	0.000375704	-0.0109863	6.08643	2.32688	-0.00325963
181.358	11523	11056	13.7998	43.808	4876	415	1.47095	18.2208	1.08956	37.2931	1.07207	-9.27795	0.00025047	0	6.70166	2.56415	-0.00325963
181.408	11520	11054	13.7993	43.808	5026	1750	1.53229	16.6278	1.10831	40.8911	1.05237	-13.0627	0.00025047	0.0219727	6.33911	2.42426	-0.00325963
181.458	11527	11054	13.8033	43.8409	4642	858	1.37848	5.11963	1.19457	33.783	0.980347	-6.58081	-0.000125235	-0.0164795	6.36658	2.43485	-0.00325963
181.508	11524	11048	13.7978	43.8025	4349	1574	1.58783	21.7914	1.05791	39.6991	1.09699	-11.9366	0.000313087	0.0109863	6.20178	2.37132	-0.00325963
181.558	11519	11055	13.7988	43.83	4738	1207	1.57104	11.0852	1.0908	40.2045	1.08408	-13.3539	0	0.0109863	7.04773	2.69787	-0.00325963
181.608	11520	11051	13.7963	43.8135	5015	873	1.62445	14.5349	1.03669	35.3485	1.13277	-7.1521	0.000187852	0.0164795	6.78955	2.59809	-0.00325963
181.658	11522	11059	13.8003	43.8245	4787	943	1.4566	11.8268	1.15882	39.0839	1.00458	-12.7057	6.26174e-05	0	6.48193	2.47934	-0.00325963
181.708	11524	11050	13.7973	43.8025	4580	1504	1.55243	17.7649	1.07312	32.8546	1.08068	-5.224	0.000313087	0.0109863	6.39404	2.44544	-0.00325963
181.758	11531	11056	13.8013	43.8245	4642	858	1.44043	10.5139	1.22017	35.1508	0.948638	-6.52039	6.26174e-05	-0.00549316	6.20178	2.37132	-0.00325963
181.808	11527	11056	13.7998	43.797	4396	1309	1.4566	22.2253	1.1076	36.8427	1.03448	-7.27844	0.000375704	-0.00549316	5.72937	2.18943	-0.00325963
181.858	11528	11053	13.7988	43.8135	4705	1091	1.54358	14.7601	1.06251	43.2806	1.10877	-13.7164	0.000187852	0	6.31165	2.41367	-0.00325963
181.908	11522	11054	13.7968	43.8135	4875	1669	1.60309	18.111	1.13342	38.139	1.01591	-11.1621	0.000187852	0.0164795	6.39404	2.44544	-0.00325963
181.958	11526	11056	13.8003	43.819	4763	1703	1.42426	12.5189	1.13713	36.9525	1.00707	-9.82178	0.000125235	0.0109863	5.74036	2.19366	-0.00325963
182.008	11521	11050	13.8003	43.8135	4670	980	1.42944	15.8203	1.10335	37.1503	1.04852	-8.4375	0.000187852	0	5.77332	2.20634	-0.00325963
182.058	11523	11059	13.8018	43.8245	4958	1518	1.41174	14.5404	1.1106	42.6654	1.03674	-14.079	6.26174e-05	0.0109863	5.89417	2.25285	-0.00325963
182.108	11518	11049	13.7988	43.8135	4732	1263	1.5451	15.4468	1.12793	38.2104	1.04829	-9.61304	0.000187852	0.00549316	5.76782	2.20422	-0.00325963
182.158	11520	11059	13.7988	43.8245	4385	1371	1.52588	14.2712	1.1152	36.0297	1.02632	-7.94861	6.26174e-05	0	5.58105	2.13239	-0.00325963
182.208	11525	11050	13.7988	43.8135	4743	885	1.48407	16.9354	1.11273	33.8544	1.03244	-5.44373	0.000187852	0	5.65247	2.15985	-0.00325963
182.258	11528	11048	13.7983	43.808	4198	1174	1.53381	17.3254	1.08656	39.5563	1.06415	-11.8982	0.00025047	0	5.96008	2.27822	-0.00325963
182.308	11523	11060	13.8064	43.808	4234	1289	1.14929	14.8755	1.12015	39.8529	1.02383	-12.052	0.00025047	-0.0219727	5.08667	1.94245	-0.00325963
182.358	11526	11058	13.8003	43.8245	4550	1069	1.45844	12.5244	1.08001	34.1125	1.06936	-5.79529	6.26174e-05	-0.0109863	5.20203	1.98674	-0.00325963
182.408	11525	11053	13.7998	43.808	4506	1332	1.44501	19.7314	1.02714	40.4022	1.12756	-11.1072	0.00025047	0.0109863	4.8999	1.87077	-0.00325963
182.458	11524	11057	13.8008	43.797	4406	1867	1.38611	21.5497	1.06498	35.1288	1.07978	-5.92163	0.000375704	0	5.45471	2.08382	-0.00325963
182.508	11528	11058	13.7988	43.8245	4892	969	1.45844	12.5244	1.12228	36.4801	1.02904	-8.38257	6.26174e-05	0.00549316	4.96582	1.89607	-0.00325963
182.558	11523	11051	13.7988	43.8135	4612	1300	1.52588	14.2712	1.07188	33.2062	1.07457	-5.37231	0.000187852	0	4.97131	1.89818	-0.00325963
182.608	11524	11058	13.7973	43.8135	4743	885	1.58539	17.6605	1.10654	35.1233	1.02882	-6.89941	0.000187852	0	4.51538	1.72333	-0.00325963
182.658	11518	11052	13.7963	43.8245	5292	1475	1.62659	15.1666	1.1053	33.2391	1.04829	-5.69641	6.26174e-05	0.0274658	4.40002	1.67913	-0.00325963
182.708	11522	11061	13.8033	43.83	4984	440	1.31012	7.10266	1.17773	35.3925	0.977855	-8.07495	0	0	4.73511	1.80756	-0.00325963
182.758	11522	11056	13.7998	43.8135	3971	1242	1.46271	15.7654	1.09911	29.3555	1.04784	-2.16431	0.000187852	-0.032959	4.74609	1.81178	-0.00325963
182.808	11524	11052	13.7963	43.8025	4951	1573	1.6272	19.8138	1.03351	39.0948	1.11941	-10.6293	0.000313087	0.0274658	4.69666	1.79282	-0.00325963
182.858	11524	11057	13.7978	43.8245	4664	1035	1.58936	12.9034	1.09345	29.8334	1.05169	-2.13684	6.26174e-05	0.0109863	4.6637	1.78018	-0.00325963
182.908	11523	11057	13.7998	43.8135	4915	1462	1.50452	18.0835	1.05614	37.6996	1.09359	-9.51416	0.000187852	0.0109863	4.75159	1.81388	-0.00325963
182.958	11520	11053	13.7993	43.808	4627	920	1.50452	18.0835	1.09522	33.7994	1.04512	-5.65796	0.00025047	0	5.02075	1.91715	-0.00325963
183.008	11530	11049	13.7968	43.786	5315	1969	1.69037	24.549	1.04164	41.424	1.12009	-13.0023	0.000500939	0.0439453	5.02625	1.91926	-0.00325963
183.058	11516	11055	13.8028	43.8409	4639	542	1.39893	3.88916	1.10477	34.0302	1.05011	-4.97131	-0.000125235	-0.0164795	5.76782	2.20422	-0.00325963
183.108	11524	11051	13.7993	43.808	4316	1465	1.3913	18.7262	1.06056	36.5076	1.09291	-7.68494	0.00025047	-0.0164795	4.85046	1.85181	-0.00325963
183.158	11520	11056	13.7998	43.8409	4712	1092	1.51031	6.15784	1.15605	36.7438	1.00118	-9.20654	-0.000125235	0	5.13611	1.96143	-0.00325963
183.208	11525	11054	13.7988	43.8025	4685	1853	1.52435	18.5614	1.10459	38.4247	1.03289	-10.2283	0.000313087	0.0164795	4.49341	1.71491	-0.00325963
183.258	11525	11055	13.8023	43.8409	4596	-124	1.42456	1.30188	1.1715	36.6339	0.973326	-9.85474	-0.000125235	-0.032959	4.57581	1.74649	-0.00325963
183.308	11521	11051	13.7963	43.808	4734	1592	1.66534	16.6937	1.0694	37.348	1.07683	-8.84399	0.00025047	0.0274658	4.95483	1.89185	-0.00325963
183.358	11523	11056	13.8013	43.8025	4549	1394	1.38153	15.3479	1.07612	41.2866	1.07525	-14.2383	0.000313087	0	4.36157	1.6644	-0.00325963
183.408	11520	11053	13.7988	43.8135	5262	1679	1.56403	15.8972	1.06144	31.0419	1.08113	-3.56506	0.000187852	0.0219727	3.88367	1.48143	0
183.458	11523	11055	13.8023	43.8135	4091	1532	1.38153	15.3479	1.03315	42.6105	1.12598	-12.4585	0.000187852	-0.0164795	4.80103	1.83284	0
183.508	11529	11048	13.8003	43.7805	4963	1521	1.42334	27.3285	1.08337	33.1897	1.05192	-4.69116	0.000563557	0.0274658	4.27368	1.63073	0
183.558	11529	11051	13.7998	43.797	4851	1552	1.42944	23.1647	1.09062	36.3208	1.05916	-9.67896	0.000375704	0.0109863	4.83948	1.84759	0
183.608	11522	11053	13.7983	43.8025	4563	1012	1.5448	19.671	1.07701	31.5802	1.08181	-4.31763	0.000313087	0	5.20752	1.98885	0
183.658	11525	11055	13.8018	43.8135	4929	1403	1.37573	11.9641	1.11803	40.2759	1.01568	-11.7993	0.000187852	-0.00549316	4.70215	1.79492	0
183.708	11521	11055	13.7978	43.8135	4549	1394	1.5332	16.6553	1.04394	38.4082	1.10514	-8.80005	0.000187852	0.0109863	5.11963	1.9551	0
183.758	11529	11059	13.8008	43.8135	4482	1164	1.44135	10.5359	1.12634	37.3151	1.01862	-9.53064	0.000187852	-0.00549316	5.16907	1.97409	0
183.808	11520	11058	13.8008	43.8135	4331	1080	1.41327	14.5404	1.14613	37.0789	1.01409	-8.10242	0.000187852	-0.0164795	5.80078	2.21691	0
183.858	11525	11056	13.7988	43.8025	4607	2000	1.53748	21.5881	1.05419	42.0557	1.09382	-12.3486	0.000313087	0.0164795	5.7843	2.21056	0
183.908	11525	11056	13.7998	43.819	4790	944	1.47614	13.0847	1.12581	37.3315	1.03493	-9.75037	0.000125235	0	6.16882	2.35862	0
183.958	11528	11051	13.8013	43.8025	4734	1592	1.42242	17.8308	1.04553	40.0671	1.11579	-12.5299	0.000313087	-0.00549316	5.75134	2.19788	0
184.008	11522	11054	13.8003	43.8245	4528	898	1.45752	11.8488	1.16136	32.9425	1.00345	-5.46021	6.26174e-05	-0.0109863	6.46545	2.47298	0
184.058	11523	11050	13.7953	43.808	4893	1291	1.716	17.0288	1.08602	40.7263	1.08317	-12.8375	0.00025047	0.032959	6.25671	2.39249	0
184.108	11520	11056	13.7998	43.8135	4455	1608	1.48376	17.0453	1.16528	40.1111	1.00911	-13.244	0.000187852	-0.00549316	6.69067	2.5599	0
184.158	11520	11054	13.7973	43.8135	4706	2034	1.57776	19.6216	1.12935	31.8439	1.03833	-2.75757	0.000187852	0.0274658	7.09167	2.71486	0
184.208	11525	11053	13.7973	43.8245	5257	1368	1.57623	14.8425	1.10229	40.4297	1.06822	-13.3099	6.26174e-05	0.032959	7.20703	2.75949	0
184.258	11527	11052	13.7993	43.808	5017	1816	1.55609	18.5339	1.12457	38.5345	1.03425	-10.0854	0.00025047	0.0219727	7.24548	2.77437	0
184.308	11526	11062	13.8033	43.8135	4663	1044	1.29517	12.9694	1.1572	40.2484	1.00277	-13.2275	0.000187852	0	7.16858	2.74461	0
184.358	11527	11047	13.7968	43.7915	4474	2104	1.58844	24.3951	1.09345	35.9363	1.06256	-7.02576	0.000438322	0.0164795	6.95435	2.66176	0
184.408	11526	11051	13.8018	43.8025	4168	1066	1.42395	18.6713	1.06604	40.8032	1.11035	-12.052	0.000313087	-0.0109863	7.98157	3.05973	0
184.458	11524	11052	13.7993	43.808	4648	1425	1.51428	16.2598	1.0687	42.0667	1.09382	-12.3047	0.00025047	-0.00549316	7.75085	2.97019	0
184.508	11525	11055	13.7988	43.8245	4581	1193	1.45844	12.6343	1.14383	37.3645	1.01658	-9.58008	6.26174e-05	-0.0109863	7.81677	2.99576	0
184.558	11524	11049	13.7963	43.808	4893	975	1.62872	19.9017	1.1835	33.7994	1.0184	-6.24573	0.00025047	0.0109863	8.3606	3.20707	0
184.608	11525	11054	13.7988	43.8025	4461	1230	1.52557	19.3414	1.13501	40.1825	1.03855	-13.7439	0.000313087	0.00549316	8.06946	3.09387	0
184.658	11529	11050	13.8023	43.8025	4340	1644	1.39404	19.5337	1.06056	35.5408	1.11035	-7.80579	0.000313087	-0.00549316	7.82227	2.99789	0
184.708	11528	11051	13.7968	43.7915	5152	2276	1.62109	21.731	1.09699	46.604	1.09133	-20.8905	0.000438322	0.0274658	8.63525	3.31401	0
184.758	11524	11053	13.8008	43.797	4187	1563	1.41632	20.7422	1.18696	39.1553	0.995748	-12.3322	0.000375704	-0.0164795	8.95935	3.44041	0
184.808	11523	11049	13.7963	43.808	4856	2113	1.62872	19.9017	1.09999	41.0889	1.07864	-13.3154	0.00025047	0.0274658	8.82202	3.38682	0
184.858	11525	11051	13.8018	43.8135	4502	1343	1.39465	14.1174	1.15213	44.0112	1.04286	-15.0018	0.000187852	0	9.29993	3.57347	0
184.908	11523	11048	13.7958	43.7805	4706	2034	1.58539	26.2848	1.13041	41.3251	1.04376	-12.9364	0.000563557	0.0274658	9.1571	3.51764	0
184.958	11527	11055	13.8023	43.8135	4234	1297	1.36261	14.9249	1.10176	42.5171	1.09427	-14.1943	0.000187852	-0.0219727	9.35486	3.59496	0
185.008	11523	11047	13.7978	43.786	4291	1907	1.53656	24.2688	1.07824	43.5059	1.10809	-13.7714	0.000500939	0.0109863	9.47571	3.64225	0
185.058	11528	11054	13.8013	43.8025	4636	1805	1.38702	21.665	1.06657	40.3857	1.12824	-13.2825	0.000313087	0.0109863	9.37134	3.60141	0
185.108	11527	11050	13.7963	43.8135	5408	1448	1.61591	17.0453	1.15005	38.7488	1.05554	-10.4205	0.000187852	0.0274658	10.3052	3.96778	0
185.158	11524	11052	13.7988	43.7915	4390	1700	1.50757	24.483	1.14521	43.6212	1.06596	-16.8475	0.000438322	0	10.2448	3.94401	0
185.208	11526	11048	13.7993	43.7915	4791	2209	1.48315	23.4119	1.20333	37.1338	0.995748	-9.11865	0.000438322	0.0219727	10.1953	3.92457	0
185.258	11527	11052	13.7978	43.786	4944	2286	1.61041	24.7467	1.1145	45.2747	1.10831	-16.0236	0.000500939	0.0219727	10.8051	4.16478	0
185.308	11523	11048	13.7953	43.786	4657	1750	1.68732	25.7684	1.1297	43.5004	1.0603	-13.8593	0.000500939	0.0164795	10.9863	4.23638	0
185.358	11525	11056	13.8013	43.8025	4871	2059	1.46729	20.2917	1.10141	46.593	1.10582	-18.847	0.000313087	0.0109863	10.8765	4.19297	0
185.408	11528	11045	13.7963	43.8025	4495	2046	1.62018	21.0718	1.04217	40.7648	1.19121	-10.3821	0.000313087	0.0164795	11.0358	4.25592	0
185.458	11523	11049	13.7968	43.786	5047	2634	1.68671	31.0693	1.21302	46.1041	1.01409	-18.8361	0.000500939	0.0384521	11.5741	4.46915	0
185.508	11521	11051	13.7963	43.8025	4405	1320	1.62018	21.0718	1.14106	46.2085	1.08589	-17.7869	0.000313087	0	11.6455	4.49749	0
185.558	11526	11053	13.8003	43.797	4527	2161	1.43219	23.2196	1.08956	48.1091	1.1176	-17.7264	0.000375704	0.00549316	11.5192	4.44735	0
185.608	11527	11044	13.7963	43.8025	4837	1948	1.62018	21.0718	1.05932	38.6719	1.1638	-9.65149	0.000313087	0.0274658	12.1124	4.6832	0
185.658	11525	11046	13.7943	43.797	5125	2485	1.75262	20.7642	1.12457	47.1039	1.10559	-19.5776	0.000375704	0.0604248	12.1893	4.71385	0
185.708	11529	11053	13.7973	43.8025	4646	875	1.57745	18.9679	1.22363	39.3475	1.05916	-12.6837	0.000313087	-0.00549316	12.865	4.98389	0
185.758	11523	11046	13.7983	43.797	4871	2059	1.48315	23.4119	1.14083	42.1216	1.11805	-14.2108	0.000375704	0.0164795	12.7826	4.95088	0
185.808	11527	11049	13.7988	43.7915	4449	2312	1.46057	22.3077	1.21256	41.4789	1.04739	-14.3481	0.000438322	0.0164795	13.4747	5.22884	0
185.858	11528	11045	13.7978	43.7695	4189	2264	1.58691	33.1018	1.13996	43.396	1.11511	-14.3756	0.000688792	0.00549316	13.7384	5.33515	0
185.908	11529	11051	13.7998	43.8135	4819	1448	1.4447	19.1711	1.23932	43.1982	1.06279	-17.1442	0.000187852	0.0164795	13.7439	5.33736	0
185.958	11525	11046	13.7978	43.786	4189	2264	1.55853	24.6149	1.10742	42.4017	1.13911	-12.3981	0.000500939	0.00549316	13.667	5.30633	0
186.008	11528	11047	13.8008	43.7695	4189	2264	1.4563	32.4976	1.17127	46.7303	1.06958	-17.4957	0.000688792	-0.00549316	13.4747	5.22884	0
186.058	11523	11049	13.7938	43.8025	5253	2069	1.72333	21.5057	1.1076	45.0934	1.13006	-15.7709	0.000313087	0.0439453	13.1671	5.10511	0
186.108	11529	11049	13.8008	43.775	4910	2172	1.45325	26.3837	1.1715	49.7351	1.12983	-22.6703	0.000626174	0.0109863	14.2932	5.55962	0
186.158	11527	11044	13.7933	43.7805	4375	3016	1.74103	28.2074	1.13642	49.4	1.12462	-20.4126	0.000563557	0.0274658	14.2383	5.53735	0
186.208	11524	11050	13.8003	43.8135	4926	2354	1.44562	14.7052	1.1895	46.8677	1.09789	-19.9841	0.000187852	0.00549316	14.9634	5.83226	0
186.258	11525	11044	13.7978	43.775	4282	2293	1.56189	31.0144	1.19319	47.0874	1.12258	-18.5284	0.000626174	0	15.1227	5.89731	0
