Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
245.762	-6970	13488	8.70129	117.339	-1837	2745	1.12946	124.563	0.434662	119.196	0.3303	56.8048	-0.000197589	-0.032959	2.88391	0.989672	0
245.812	-6969	13486	8.69683	117.318	-2553	2654	1.28448	137.576	0.420543	120.037	0.349056	55.9644	6.58631e-05	0.0164795	3.36182	1.15403	0
245.862	-6966	13483	8.70129	117.345	-2185	2842	1.16364	123.217	0.472127	120.932	0.311835	55.827	-0.000263453	-0.0164795	4.43848	1.52492	0
245.912	-6965	13488	8.69991	117.312	-2045	2831	1.09924	137.126	0.466116	116.241	0.291044	59.2603	0.000131726	-0.0164795	2.4884	0.853761	0
245.962	-6964	13480	8.69512	117.334	-3151	3197	1.39832	133.27	0.382799	120.234	0.3729	55.7721	-0.000131726	0.0439453	2.01599	0.691529	0
246.012	-6964	13488	8.6982	117.307	-3130	2562	1.19843	139.532	0.390348	120.712	0.379007	53.9758	0.000197589	0.0164795	2.37854	0.816023	0
246.062	-6969	13486	8.69854	117.328	-2479	2719	1.18378	130.759	0.427812	121.102	0.342659	53.3661	-6.58631e-05	0	3.33984	1.14647	0
246.112	-6969	13492	8.70163	117.328	-2618	2732	1.09406	127.546	0.42278	114.818	0.34891	61.6608	-6.58631e-05	0.0109863	3.03223	1.04066	0
246.162	-6970	13496	8.70505	117.29	-2030	2050	0.852966	136.901	0.436899	118.641	0.324921	59.035	0.000395179	-0.0439453	3.3728	1.15781	0
246.212	-6965	13494	8.69614	117.328	-2597	3011	1.30676	133.44	0.451158	114.901	0.324194	61.9409	-6.58631e-05	0.0219727	4.79004	1.64625	0
246.262	-6973	13489	8.70403	117.312	-2193	2701	0.909729	130.737	0.462061	109.528	0.298023	66.4343	0.000131726	-0.032959	4.08691	1.4037	0
246.312	-6966	13487	8.69991	117.328	-2521	3079	1.12274	130.759	0.444308	114.538	0.322885	61.4081	-6.58631e-05	0	4.28467	1.47187	0
246.362	-6962	13488	8.69923	117.301	-3009	2267	1.138	140.01	0.453255	125.458	0.318087	48.252	0.000263453	0.0164795	4.64722	1.59694	0
246.412	-6964	13490	8.70026	117.318	-2936	2333	1.09406	133.918	0.393004	124.426	0.371446	53.3936	6.58631e-05	0.0109863	3.92761	1.34881	0
246.462	-6966	13486	8.69649	117.334	-2833	2679	1.36719	130.765	0.472406	121.608	0.309073	48.9551	-0.000131726	0.0274658	5.10864	1.75631	0
246.512	-6968	13487	8.69991	117.312	-2696	2671	1.0965	135.533	0.468632	121.882	0.314161	50.7623	0.000131726	0.00549316	4.48242	1.54008	0
246.562	-6968	13490	8.70129	117.323	-2142	2483	1.03119	129.056	0.430328	114.933	0.329282	60.6885	0	-0.0274658	3.30688	1.13513	0
246.612	-6966	13486	8.6982	117.334	-2012	3252	1.30585	132.094	0.425296	118.334	0.337134	58.2495	-0.000131726	-0.0164795	3.1366	1.07655	0
246.662	-6965	13487	8.70129	117.312	-1989	2612	1.00311	134.225	0.441232	114.373	0.32085	62.3639	0.000131726	-0.032959	2.58179	0.885844	0
246.712	-6968	13491	8.7054	117.301	-1685	1952	0.91095	134.588	0.383777	114.928	0.367957	61.8036	0.000263453	-0.065918	1.88416	0.646273	0
246.762	-6963	13488	8.69923	117.312	-2417	3045	1.13281	137.631	0.428791	112.78	0.330591	64.0942	0.000131726	0	2.38403	0.81791	0
246.812	-6968	13483	8.69752	117.339	-2644	2846	1.34003	127.408	0.455212	121.718	0.307473	52.7454	-0.000197589	0.0164795	2.93884	1.00856	0
246.862	-6966	13491	8.70026	117.312	-2785	2854	1.12579	134.561	0.415231	120.262	0.351091	55.3766	0.000131726	0.0109863	2.40051	0.82357	0
246.912	-6975	13486	8.69889	117.356	-2582	3690	1.31775	123.354	0.480654	115.818	0.284015	58.7823	-0.000395179	0.0274658	2.87292	0.985896	0
246.962	-6965	13490	8.69923	117.328	-2491	2975	1.15479	131.429	0.397477	118.444	0.359524	58.222	-6.58631e-05	0	1.10962	0.380514	0
247.012	-6972	13485	8.69991	117.328	-2296	2747	1.1853	131.429	0.436619	108.397	0.318087	67.6978	-6.58631e-05	0	0.670166	0.229797	0
247.062	-6967	13487	8.69889	117.318	-2417	3045	1.18713	134.363	0.401531	112.747	0.35807	63.3417	6.58631e-05	0	1.4447	0.495465	0
247.112	-6973	13492	8.70197	117.323	-2035	2446	1.00128	131.539	0.474922	112.44	0.284105	63.9844	0	-0.0274658	0.615234	0.21096	0
247.162	-6968	13487	8.69957	117.328	-2644	2846	1.15417	129.924	0.393703	115.126	0.360106	60.6335	-6.58631e-05	0	-0.390015	-0.13373	0
247.212	-6978	13481	8.70094	117.345	-2296	2747	1.16302	123.887	0.471567	115.181	0.287355	60.0732	-0.000263453	-0.0109863	0.115356	0.0395535	0
247.262	-6979	13487	8.69889	117.345	-2559	3056	1.28845	123.19	0.458846	109.896	0.29686	66.2421	-0.000263453	0.0109863	-0.900879	-0.308919	0
247.312	-6975	13495	8.70437	117.345	-2212	2956	1.05774	118.163	0.462621	108.776	0.293806	67.923	-0.000263453	-0.0219727	-2.09839	-0.719818	0
247.362	-6972	13485	8.69923	117.345	-2462	3396	1.22345	124.228	0.491138	116.071	0.278328	57.9474	-0.000263453	0.0109863	-0.615234	-0.21096	0
247.412	-6967	13490	8.70129	117.312	-2004	2869	1.03271	133.215	0.424317	106.974	0.334371	69.8236	0.000131726	-0.0164795	-3.16956	-1.08789	0
247.462	-6982	13484	8.70403	117.361	-1162	3729	1.16211	116.18	0.46975	109.144	0.287535	66.4673	-0.000461042	-0.0549316	-2.46094	-0.844326	0
247.512	-6970	13489	8.70231	117.318	-1995	3010	1.0022	129.787	0.406424	106.551	0.349201	69.8785	6.58631e-05	-0.0274658	-3.7793	-1.29773	0
247.562	-6973	13483	8.69923	117.367	-2355	3890	1.34888	123.525	0.397058	108.397	0.357634	68.3075	-0.000526905	0.00549316	-4.03198	-1.38477	0
247.612	-6966	13489	8.69991	117.318	-2264	3169	1.12518	132.995	0.404467	116.576	0.350655	58.2495	6.58631e-05	0	-3.27942	-1.12568	0
247.662	-6976	13489	8.70266	117.345	-1930	2934	1.11145	120.394	0.481912	107.336	0.284015	69.1809	-0.000263453	-0.0274658	-4.80103	-1.65004	0
247.712	-6976	13491	8.7054	117.367	-1812	3565	1.13007	110.901	0.432006	112.072	0.322594	64.0942	-0.000526905	-0.0384521	-4.14734	-1.42453	0
247.762	-6975	13489	8.70266	117.328	-2003	2475	1.03302	130.737	0.439974	114.846	0.317796	61.496	-6.58631e-05	-0.032959	-5.3833	-1.85128	0
247.812	-6975	13487	8.7006	117.345	-2017	3259	1.19476	123.409	0.446824	105.068	0.308927	72.5482	-0.000263453	-0.00549316	-4.26819	-1.46619	0
247.862	-6974	13497	8.7054	117.328	-1483	2794	0.98938	120.059	0.417468	111.995	0.343676	64.5996	-6.58631e-05	-0.0439453	-6.02051	-2.07194	0
247.912	-6980	13486	8.7006	117.334	-2188	2847	1.1615	124.7	0.416629	103.563	0.340623	72.8833	-0.000131726	-0.0164795	-5.50415	-1.89309	0
247.962	-6975	13483	8.6982	117.356	-2157	3268	1.25885	122.404	0.397617	111.324	0.35618	65.1764	-0.000395179	-0.00549316	-5.33386	-1.83418	0
248.012	-6973	13490	8.7006	117.339	-2365	3356	1.13007	124.585	0.462201	102.162	0.305874	75.3442	-0.000197589	0.0109863	-6.3501	-2.18628	0
248.062	-6974	13486	8.7006	117.334	-2167	3129	1.15784	126.238	0.446544	109.363	0.313144	67.3627	-0.000131726	-0.00549316	-6.04248	-2.07956	0
248.112	-6982	13490	8.69889	117.345	-2079	3332	1.2558	123.777	0.422919	116.12	0.346875	60.4028	-0.000263453	-0.0109863	-6.90491	-2.37909	0
248.162	-6972	13491	8.70163	117.318	-1689	2879	1.06384	132.352	0.451018	104.376	0.307328	74.0863	6.58631e-05	-0.0274658	-6.60278	-2.27404	0
248.212	-6976	13482	8.69923	117.372	-2170	4052	1.40961	116.96	0.471428	111.544	0.285549	64.6545	-0.000592768	0	-5.37781	-1.84938	0
248.262	-6972	13488	8.70129	117.356	-1996	3541	1.19537	115.928	0.441792	105.095	0.321286	70.9167	-0.000395179	-0.0274658	-6.84998	-2.35998	0
248.312	-6975	13485	8.69889	117.356	-2102	3975	1.26404	121.036	0.437039	102.36	0.332917	73.6743	-0.000395179	-0.00549316	-7.83875	-2.70465	0
248.362	-6976	13487	8.6982	117.328	-3088	3122	1.30676	130.787	0.432985	116.01	0.321431	59.9579	-6.58631e-05	0.0439453	-6.04797	-2.08147	0
248.412	-6976	13487	8.7006	117.356	-1637	3587	1.24695	117.999	0.424317	107.221	0.347166	70.0214	-0.000395179	-0.0219727	-7.4707	-2.57617	0
248.462	-6977	13489	8.70163	117.356	-1822	3952	1.15753	117.015	0.446125	105.683	0.3098	71.9879	-0.000395179	-0.0219727	-6.24023	-2.14815	0
248.512	-6971	13490	8.703	117.345	-1851	2606	1.0611	117.46	0.427253	114.06	0.328701	62.5342	-0.000263453	-0.0494385	-6.27319	-2.15959	0
248.562	-6976	13487	8.70231	117.356	-1714	3523	1.24695	117.999	0.468212	97.5531	0.303838	83.8367	-0.000395179	-0.0274658	-6.38855	-2.19963	0
248.612	-6976	13487	8.70334	117.35	-1704	3663	1.17401	114.109	0.450738	113.335	0.30442	63.3691	-0.000329316	-0.032959	-6.05347	-2.08337	0
248.662	-6973	13491	8.70231	117.312	-1656	2380	0.971985	130.737	0.41551	102.892	0.349347	72.5812	0.000131726	-0.0439453	-6.93787	-2.39055	0
248.712	-6982	13487	8.70129	117.345	-1969	2897	1.13464	122.992	0.411876	110.204	0.355162	65.8795	-0.000263453	-0.032959	-6.19629	-2.13291	0
248.762	-6977	13485	8.70026	117.35	-2325	3253	1.26678	120.168	0.461223	104.431	0.300785	75.3442	-0.000329316	-0.00549316	-5.89417	-2.02815	0
248.812	-6969	13490	8.70129	117.323	-2507	2698	1.09344	129.732	0.41551	114.401	0.341932	61.3257	0	0	-6.11938	-2.10623	0
248.862	-6980	13489	8.70437	117.356	-1522	3548	1.06262	111.242	0.445846	105.211	0.312562	70.8838	-0.000395179	-0.0439453	-5.80078	-1.9958	0
248.912	-6971	13491	8.70197	117.323	-2162	2603	1.00189	129.622	0.449201	114.818	0.30631	61.0785	0	-0.0274658	-4.93835	-1.69747	0
248.962	-6970	13489	8.70231	117.356	-1827	3285	1.24359	118.531	0.454513	103.87	0.305292	72.8833	-0.000395179	-0.0109863	-5.83374	-2.00722	0
249.012	-6975	13492	8.70334	117.339	-1652	2779	1.02295	119.279	0.479536	103.085	0.283383	73.559	-0.000197589	-0.0384521	-5.15808	-1.7734	0
249.062	-6972	13490	8.70163	117.345	-1749	3353	1.12946	125.096	0.447104	99.0912	0.316633	79.14	-0.000263453	-0.0164795	-5.3833	-1.85128	0
249.112	-6975	13486	8.70094	117.334	-2215	2818	1.12671	126.65	0.427533	109.254	0.327683	67.11	-0.000131726	-0.0164795	-5.37781	-1.84938	0
249.162	-6976	13483	8.70231	117.356	-1947	3579	1.30249	119.114	0.472127	108.441	0.286723	69.0106	-0.000395179	-0.0274658	-5.15259	-1.7715	0
249.212	-6970	13482	8.69752	117.339	-2143	3807	1.30707	128.606	0.41565	113.807	0.340187	62.6715	-0.000197589	-0.00549316	-5.67993	-1.95394	0
249.262	-6975	13492	8.70231	117.345	-1912	3079	1.14197	120.536	0.500644	107.556	0.270384	69.9005	-0.000263453	-0.0164795	-5.15259	-1.7715	0
249.312	-6978	13485	8.70334	117.356	-1402	3259	1.19141	116.455	0.461782	102.689	0.300494	78.0029	-0.000395179	-0.032959	-5.27344	-1.81328	0
249.362	-6976	13494	8.70403	117.356	-1609	3341	1.12061	112.28	0.403348	110.731	0.351964	64.9017	-0.000395179	-0.0604248	-6.33362	-2.18056	0
249.412	-6973	13489	8.70094	117.339	-2108	3307	1.16333	123.777	0.427952	113.39	0.327392	63.089	-0.000197589	-0.0109863	-5.31738	-1.82848	0
249.462	-6973	13489	8.70231	117.345	-2140	2886	1.12946	125.096	0.428791	109.308	0.331318	67.4451	-0.000263453	-0.00549316	-5.82275	-2.00341	0
249.512	-6974	13486	8.69991	117.345	-2748	3281	1.2207	125.541	0.431866	107.952	0.324194	69.5105	-0.000263453	0.0219727	-4.92737	-1.69367	0
249.562	-6975	13484	8.70129	117.339	-2315	3392	1.13281	123.58	0.441652	109.528	0.32114	67.3627	-0.000197589	0	-6.20178	-2.13481	0
249.612	-6975	13488	8.69752	117.339	-2249	3315	1.3089	127.266	0.434942	112.242	0.321577	63.5394	-0.000197589	-0.00549316	-5.28442	-1.81708	0
249.662	-6981	13491	8.70266	117.345	-2148	2742	1.10199	123.382	0.461223	108.611	0.303693	69.4006	-0.000263453	-0.0164795	-6.3501	-2.18628	0
249.712	-6974	13496	8.70368	117.328	-1378	2617	1.00433	126.183	0.357636	104.117	0.40227	70.7959	-6.58631e-05	-0.065918	-7.57507	-2.61258	0
249.762	-6973	13488	8.70129	117.361	-2215	3353	1.28479	116.851	0.540905	109.616	0.246012	68.2306	-0.000461042	-0.0164795	-5.3833	-1.85128	0
249.812	-6970	13487	8.70437	117.339	-1692	2746	0.989685	119.866	0.380143	111.182	0.374064	65.0995	-0.000197589	-0.0494385	-6.54785	-2.25495	0
249.862	-6981	13484	8.70334	117.356	-1716	3385	1.19537	115.785	0.457588	105.095	0.308491	70.2411	-0.000395179	-0.0274658	-6.03699	-2.07766	0
249.912	-6979	13479	8.69854	117.361	-2445	4075	1.4212	120.734	0.451297	110.204	0.311108	65.9619	-0.000461042	0.0109863	-6.29517	-2.16722	0
249.962	-6976	13488	8.70129	117.339	-1997	3406	1.13068	124.42	0.39552	112.412	0.36723	63.6768	-0.000197589	-0.00549316	-7.30591	-2.51872	0
250.012	-6978	13491	8.70129	117.339	-1954	3048	1.12793	125.958	0.398735	109.451	0.362287	66.5771	-0.000197589	-0.0109863	-7.69043	-2.65285	0
250.062	-6975	13493	8.7006	117.356	-1759	3742	1.21063	118.976	0.450738	103.645	0.31009	75.2014	-0.000395179	-0.0274658	-7.36084	-2.53786	0
250.112	-6982	13486	8.70471	117.356	-1328	3851	1.13617	110.149	0.451577	108.918	0.310963	67.5055	-0.000395179	-0.0494385	-7.58057	-2.6145	0
250.162	-6978	13491	8.70334	117.345	-1304	3212	1.09985	116.093	0.460104	97.7234	0.303693	79.5081	-0.000263453	-0.0439453	-7.13562	-2.45939	0
250.212	-6969	13486	8.69991	117.356	-2127	3556	1.27106	113.857	0.426135	102.634	0.333644	72.301	-0.000395179	-0.0274658	-7.80579	-2.69313	0
250.262	-6978	13490	8.7006	117.356	-1695	3666	1.21063	118.976	0.447243	106.716	0.316488	69.6863	-0.000395179	-0.032959	-7.92114	-2.73344	0
250.312	-6976	13480	8.69957	117.35	-2300	3142	1.19202	124.728	0.515602	107.836	0.264788	69.7137	-0.000329316	-0.00549316	-7.02026	-2.41923	0
250.362	-6979	13485	8.70197	117.367	-1997	3406	1.29211	115.538	0.398316	107.787	0.360542	69.4281	-0.000526905	-0.00549316	-7.69592	-2.65476	0
250.412	-6983	13489	8.70334	117.339	-1923	3471	1.08459	119.251	0.453115	106.523	0.337279	70.0159	-0.000197589	-0.0274658	-8.90442	-3.07797	0
250.462	-6975	13486	8.69443	117.356	-2779	3389	1.46393	127.046	0.42264	113.835	0.336261	62.4133	-0.000395179	0.0274658	-8.1134	-2.80067	0
250.512	-6977	13489	8.70266	117.328	-1626	2669	1.03516	127.183	0.444448	114.736	0.317942	61.5234	-6.58631e-05	-0.0274658	-7.58057	-2.6145	0
250.562	-6972	13492	8.70403	117.345	-1432	3369	1.0199	120.196	0.426834	99.4043	0.330445	76.322	-0.000263453	-0.0494385	-6.9104	-2.381	0
250.612	-6981	13492	8.70608	117.356	-1443	3224	1.10809	109.561	0.461502	101.964	0.308346	73.8611	-0.000395179	-0.0439453	-7.4762	-2.57809	0
250.662	-6974	13486	8.70094	117.334	-2539	2809	1.12793	125.958	0.432565	106.886	0.327392	68.9832	-0.000131726	0	-7.35535	-2.53595	0
250.712	-6974	13486	8.69889	117.328	-2159	3130	1.1853	130.594	0.475482	109.786	0.289445	66.6101	-6.58631e-05	0	-7.35535	-2.53595	0
250.762	-6979	13482	8.69923	117.345	-2431	3301	1.26526	120.872	0.427672	114.675	0.327828	60.5731	-0.000263453	0.00549316	-6.67969	-2.30077	0
250.812	-6977	13485	8.7006	117.35	-2174	3392	1.20361	120.981	0.444727	104.035	0.321867	74.8444	-0.000329316	0	-7.35535	-2.53595	-0.00325963
250.862	-6974	13487	8.70231	117.345	-2094	3459	1.10809	121.734	0.418586	112.78	0.336116	63.9844	-0.000263453	-0.0274658	-6.86096	-2.3638	-0.00325963
250.912	-6968	13492	8.70368	117.318	-2037	2318	0.942383	129.452	0.411456	112.555	0.344985	63.5889	6.58631e-05	-0.0439453	-6.11938	-2.10623	-0.00325963
250.962	-6977	13486	8.70231	117.345	-1175	3463	1.11298	113.687	0.498827	103.76	0.281036	74.5367	-0.000263453	-0.0604248	-5.83374	-2.00722	-0.00325963
251.012	-6971	13486	8.70266	117.339	-1834	3153	1.07849	121.459	0.382519	106.551	0.373191	69.3182	-0.000197589	-0.0274658	-5.97107	-2.05481	-0.00325963
251.062	-6968	13484	8.70094	117.345	-2017	2600	1.13464	123.47	0.451297	118.922	0.306892	56.7499	-0.000263453	-0.0164795	-5.00977	-1.72214	-0.00325963
251.112	-6970	13489	8.69923	117.328	-2332	3121	1.15631	132.715	0.391606	112.104	0.365631	63.7866	-6.58631e-05	-0.00549316	-6.24023	-2.14815	-0.00325963
251.162	-6977	13487	8.70129	117.328	-1950	2525	1.03424	129.562	0.40894	115.79	0.347747	60.4907	-6.58631e-05	-0.0274658	-5.13062	-1.7639	-0.00325963
251.212	-6968	13486	8.69889	117.318	-2994	2817	1.15631	132.715	0.406144	117.466	0.346584	59.2603	6.58631e-05	0.0274658	-4.54285	-1.56092	-0.00325963
251.262	-6974	13487	8.70026	117.345	-2126	3032	1.19476	123.86	0.410338	118.751	0.347166	57.832	-0.000263453	-0.0164795	-3.1366	-1.07655	-0.00325963
251.312	-6978	13491	8.69957	117.35	-1999	3803	1.22559	124.03	0.441232	102.975	0.315615	73.6414	-0.000329316	-0.00549316	-3.05969	-1.05011	-0.00325963
251.362	-6975	13495	8.70505	117.339	-1377	2625	0.942078	116.263	0.432985	104.233	0.324484	70.6586	-0.000197589	-0.0604248	-3.08167	-1.05766	-0.00325963
251.412	-6979	13484	8.70163	117.35	-2193	3109	1.1734	120.729	0.445985	103.815	0.31358	72.4384	-0.000329316	-0.00549316	-3.41125	-1.17104	-0.00325963
251.462	-6966	13489	8.70403	117.301	-2373	2553	0.913391	135.176	0.377766	111.912	0.373918	65.0116	0.000263453	-0.0274658	-3.81775	-1.31097	-0.00325963
251.512	-6970	13480	8.69752	117.356	-2377	3477	1.37665	124.783	0.428651	114.456	0.326375	61.9739	-0.000395179	0.0109863	-2.42249	-0.831118	-0.00325963
251.562	-6973	13487	8.70266	117.345	-2278	2900	1.1203	118.614	0.440533	115.296	0.320995	59.5074	-0.000263453	-0.0274658	-1.17554	-0.403125	-0.00325963
251.612	-6980	13487	8.69991	117.35	-2278	2900	1.21948	126.876	0.44305	115.345	0.315034	60.4083	-0.000329316	0	-2.19177	-0.751882	-0.00325963
251.662	-6971	13488	8.70129	117.328	-1723	2719	1.12579	128.134	0.447104	115.345	0.310236	60.9357	-6.58631e-05	-0.0384521	-2.52686	-0.866971	-0.00325963
251.712	-6969	13483	8.69923	117.328	-1681	3284	1.1554	131.204	0.451996	116.906	0.304275	59.3976	-6.58631e-05	-0.00549316	-1.94458	-0.667014	-0.00325963
251.762	-6966	13490	8.70026	117.318	-2213	2826	1.09741	134.396	0.439695	110.989	0.315325	65.462	6.58631e-05	-0.00549316	-2.02698	-0.695301	-0.00325963
251.812	-6974	13482	8.69889	117.339	-2174	2858	1.18988	126.046	0.44934	119.564	0.305583	57.9474	-0.000197589	-0.00549316	-1.56555	-0.536931	-0.00325963
251.862	-6967	13489	8.69752	117.328	-2437	3162	1.24695	131.874	0.431587	116.576	0.326229	58.8922	-6.58631e-05	0.00549316	-0.900879	-0.308919	-0.00325963
251.912	-6967	13483	8.69991	117.345	-2295	3152	1.20148	121.685	0.447803	118.032	0.307764	57.442	-0.000263453	-0.00549316	-1.203	-0.412547	-0.00325963
251.962	-6971	13484	8.69786	117.35	-2603	3812	1.34399	125.316	0.408241	115.933	0.349056	58.0243	-0.000329316	0.032959	-1.63147	-0.55955	-0.00325963
252.012	-6980	13488	8.70266	117.356	-2220	3214	1.21277	118.839	0.479396	113.84	0.281758	61.7432	-0.000395179	-0.00549316	-1.7688	-0.606679	-0.00325963
252.062	-6978	13479	8.70094	117.345	-2131	2501	1.23596	120.531	0.41579	119.537	0.349056	55.9918	-0.000263453	-0.0274658	-1.51062	-0.518082	-0.00325963
252.112	-6976	13492	8.70505	117.339	-1837	2620	0.967712	117.609	0.374551	113	0.377117	62.8638	-0.000197589	-0.0494385	-1.79626	-0.616106	-0.00325963
252.162	-6972	13487	8.69889	117.339	-2154	3140	1.27899	127.771	0.418027	111.379	0.334662	65.3741	-0.000197589	-0.00549316	-2.55981	-0.878294	-0.00325963
252.212	-6974	13484	8.69957	117.339	-2187	2717	1.18835	127.518	0.406144	107.336	0.348329	69.2029	-0.000197589	0	-2.01599	-0.691529	-0.00325963
252.262	-6967	13485	8.69889	117.318	-2285	3293	1.18835	134.896	0.424737	110.594	0.328555	65.2917	6.58631e-05	0	-1.81824	-0.623647	-0.00325963
252.312	-6974	13485	8.703	117.345	-1949	3055	1.08582	119.114	0.475062	100.519	0.294097	76.9153	-0.000263453	-0.0274658	-3.30688	-1.13513	-0.00325963
252.362	-6971	13488	8.7006	117.339	-2228	3075	1.19232	124.612	0.383218	114.565	0.372173	61.2982	-0.000197589	-0.00549316	-4.1803	-1.43589	-0.00325963
252.412	-6970	13489	8.69991	117.312	-2857	2274	1.10077	136.791	0.463599	109.226	0.296133	67.5604	0.000131726	0.00549316	-3.98254	-1.36774	-0.00325963
252.462	-6975	13485	8.69991	117.345	-1816	2903	1.16241	124.448	0.454093	108.314	0.301367	67.7802	-0.000263453	-0.0274658	-2.91138	-0.999114	-0.00325963
252.512	-6972	13492	8.70197	117.323	-1665	3034	1.03455	128.727	0.4766	111.044	0.282931	64.9017	0	-0.0274658	-4.01001	-1.3772	-0.00325963
252.562	-6978	13494	8.70334	117.339	-1677	2894	1.06567	127.15	0.42907	110.484	0.327683	65.4291	-0.000197589	-0.0164795	-5.18555	-1.78289	-0.00325963
252.612	-6972	13491	8.70094	117.334	-2079	3208	1.12854	125.815	0.480934	103.31	0.283834	74.0094	-0.000131726	-0.0109863	-4.48242	-1.54008	-0.00325963
252.662	-6972	13484	8.70197	117.345	-1733	3108	1.12976	116.373	0.424317	107.814	0.333063	69.7961	-0.000263453	-0.032959	-4.96033	-1.70506	-0.00325963
252.712	-6975	13490	8.69889	117.339	-2330	3650	1.21857	127.606	0.425715	106.133	0.335534	71.0541	-0.000197589	0.0164795	-5.37781	-1.84938	-0.00325963
252.762	-6980	13485	8.70129	117.367	-2320	3789	1.32294	115.757	0.44948	107.726	0.314598	69.8785	-0.000526905	-0.00549316	-5.83374	-2.00722	-0.00325963
252.812	-6975	13490	8.70094	117.356	-2159	3534	1.14349	120.394	0.439974	113.807	0.31736	62.4463	-0.000395179	-0.0164795	-6.09192	-2.09671	-0.00325963
252.862	-6978	13492	8.70608	117.356	-1449	2562	1.04675	114.219	0.47646	105.656	0.287535	70.6641	-0.000395179	-0.0494385	-6.68518	-2.30268	-0.00325963
252.912	-6978	13492	8.70334	117.345	-1635	2928	1.09772	116.653	0.448082	104.37	0.310236	72.7734	-0.000263453	-0.0384521	-6.24023	-2.14815	-0.00325963
252.962	-6976	13486	8.70334	117.312	-2275	2904	0.914307	135.066	0.444587	115.263	0.315325	61.5234	0.000131726	-0.032959	-6.46545	-2.22633	-0.00325963
253.012	-6974	13486	8.69786	117.356	-2071	3743	1.31348	125.766	0.447523	102.969	0.310381	72.9932	-0.000395179	-0.0109863	-6.04797	-2.08147	-0.00325963
253.062	-6975	13486	8.7006	117.345	-1941	3591	1.19507	123.805	0.448082	104.348	0.327247	73.0811	-0.000263453	0	-7.66846	-2.64518	-0.00325963
253.113	-6969	13480	8.69923	117.339	-2374	3480	1.21643	131.122	0.379444	106.441	0.377117	70.3564	-0.000197589	0.0109863	-7.72888	-2.66627	-0.00325963
253.163	-6980	13485	8.70129	117.378	-2514	3491	1.35712	115.428	0.438297	110.259	0.32463	66.4398	-0.000658631	0.0164795	-7.57507	-2.61258	-0.00325963
253.213	-6981	13489	8.70574	117.367	-1530	3418	1.21979	112.165	0.474783	105.71	0.292934	72.8284	-0.000526905	-0.032959	-8.14087	-2.81028	-0.00325963
253.263	-6973	13491	8.70471	117.339	-1580	2716	0.964661	118.416	0.445286	109.528	0.319396	66.5222	-0.000197589	-0.0604248	-8.47595	-2.92762	-0.00325963
253.313	-6980	13487	8.7006	117.35	-2114	3177	1.17432	120.646	0.398316	105.826	0.360106	69.5654	-0.000329316	-0.0109863	-8.03101	-2.77185	-0.00325963
253.363	-6979	13490	8.70437	117.345	-1343	3050	1.02997	117.488	0.447523	98.844	0.338442	76.5802	-0.000263453	-0.0439453	-9.95911	-3.44959	-0.00325963
253.413	-6976	13486	8.70266	117.345	-1690	3145	1.08429	119.806	0.40209	105.491	0.363304	69.3182	-0.000263453	-0.032959	-10.1569	-3.51953	-0.00325963
253.463	-6977	13485	8.70163	117.356	-1595	3497	1.15601	117.433	0.417468	106.414	0.34891	68.7579	-0.000395179	-0.0384521	-9.54163	-3.30222	-0.00325963
253.513	-6977	13479	8.69717	117.367	-2561	3847	1.4447	122.602	0.42963	110.88	0.328701	66.0498	-0.000526905	0.0219727	-8.93188	-3.08762	-0.00325963
253.563	-6980	13486	8.70266	117.356	-2017	3526	1.21582	118.081	0.483729	106.161	0.294533	72.4384	-0.000395179	-0.00549316	-9.34387	-3.23254	-0.00325963
253.613	-6975	13485	8.703	117.372	-1734	3506	1.297	110.484	0.433404	111.769	0.327392	64.7314	-0.000592768	-0.032959	-9.23401	-3.19386	-0.00325963
253.663	-6983	13487	8.70505	117.367	-1237	3536	1.17249	109.786	0.481912	108.885	0.286903	68.9832	-0.000526905	-0.0604248	-9.43176	-3.2635	-0.00325963
253.713	-6979	13490	8.70677	117.367	-1721	2722	1.07574	109.561	0.430328	104.875	0.345857	71.7352	-0.000526905	-0.0439453	-10.7501	-3.72988	-0.00325963
253.763	-6974	13490	8.70129	117.356	-1656	3570	1.18652	117.74	0.444028	106.216	0.317505	72.6086	-0.000395179	-0.0274658	-9.70642	-3.36035	-0.00325963
253.813	-6985	13485	8.70642	117.356	-1146	3362	1.0672	106.655	0.480934	96.3007	0.306892	78.6951	-0.000395179	-0.065918	-10.0415	-3.47872	-0.00325963
253.863	-6980	13481	8.6982	117.367	-2014	4061	1.40594	117.883	0.441792	103.618	0.3303	74.3719	-0.000526905	-0.00549316	-10.6348	-3.68891	-0.00325963
253.913	-6978	13488	8.70197	117.345	-1892	2846	1.14777	119.608	0.418446	108.468	0.357925	67.7856	-0.000263453	-0.032959	-11.618	-4.03911	-0.00325963
