Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-364.085	7657	-13343	12.4959	-60.1337	5152	-2232	1.82343	-29.4049	0.687907	-79.3982	0.740598	82.7216	0.000779828	0.032959	8.15186	3.57394	0
-363.885	7657	-13336	12.4909	-60.1447	5507	-3198	1.94092	-26.4331	0.801665	-77.8931	0.630367	79.6454	0.0009098	0.0494385	9.61853	4.22826	0
-363.685	7659	-13334	12.4919	-60.1282	5261	-2723	1.95618	-28.3777	0.732534	-71.142	0.719286	74.4818	0.000714843	0.032959	10.9039	4.80637	0
-363.485	7658	-13338	12.4944	-60.1447	5935	-3168	1.84479	-26.6418	0.82079	-71.2903	0.675584	71.4166	0.0009098	0.0604248	11.8103	5.21699	0
-363.285	7660	-13337	12.4944	-60.1282	5553	-2840	1.86066	-28.7128	0.821587	-66.4453	0.66922	68.1152	0.000714843	0.0439453	12.9309	5.72846	0
-363.085	7653	-13340	12.4919	-60.1556	5765	-2745	1.96564	-23.7469	0.759827	-71.7133	0.688119	73.7787	0.00103977	0.0494385	12.5684	5.5625	0.00325963
-362.885	7660	-13340	12.4959	-60.1392	6100	-2504	1.86035	-28.5974	0.846689	-64.9292	0.663526	65.3192	0.000844814	0.0549316	14.5239	6.4636	0.00325963
-362.685	7652	-13339	12.4929	-60.1556	5671	-2399	1.87836	-22.9175	0.766601	-73.8995	0.744953	76.3824	0.00103977	0.0494385	15.4138	6.87882	0.00325963
-362.485	7648	-13332	12.4889	-60.1831	6125	-1867	2.08984	-16.7542	0.716396	-72.7185	0.763286	75.7068	0.0013647	0.0549316	15.9137	7.11361	0.00325963
-362.285	7646	-13334	12.4879	-60.1721	6068	-2083	2.09473	-18.6273	0.828161	-68.1866	0.752744	69.3457	0.00123473	0.0549316	18.6493	8.42047	0.00325963
-362.085	7648	-13337	12.4964	-60.1447	5331	-2487	1.77979	-26.9165	0.864022	-65.0116	0.777036	68.5052	0.0009098	0.032959	19.2426	8.70926	0.00325963
-361.885	7646	-13336	12.4914	-60.1666	5743	-2316	1.94946	-19.6875	0.814614	-61.1719	0.829744	65.2917	0.00116974	0.0494385	19.4348	8.80329	0.00325963
-361.685	7646	-13342	12.4949	-60.1831	6208	-1924	1.84631	-15.3589	0.893507	-63.9294	0.696828	62.8088	0.0013647	0.0549316	19.5337	8.85174	0.00325963
-361.485	7651	-13336	12.4944	-60.1282	5626	-1688	1.8924	-28.7073	0.855256	-59.2163	0.707598	62.5012	0.000714843	0.0219727	19.9347	9.04883	0.00651926
-361.285	7651	-13343	12.4884	-60.2051	6235	-1287	1.91925	-9.1571	0.7413	-59.5953	0.899182	67.1649	0.00162464	0.0714111	21.2201	9.68749	0.00651926
-361.085	7644	-13339	12.4884	-60.1776	6096	-2196	2.09167	-16.474	0.805848	-64.1272	0.837078	66.7749	0.00129971	0.0604248	21.3849	9.77017	0.00651926
-360.885	7645	-13343	12.4983	-60.1831	5361	-1827	1.76422	-16.0236	0.837724	-68.9008	0.751598	74.2017	0.0013647	0.0109863	20.072	9.11655	0.00651926
-360.685	7643	-13339	12.4939	-60.1831	5793	-1936	1.94305	-17.4518	0.857647	-60.4633	0.77039	67.1375	0.0013647	0.032959	21.1926	9.67373	0.00651926
-360.484	7650	-13335	12.4884	-60.1447	6441	-3020	2.04529	-25.0049	0.814614	-64.1162	0.767182	67.3297	0.0009098	0.0878906	20.4291	9.2932	0.00651926
-360.284	7655	-13330	12.4924	-60.1831	6543	-2448	1.86371	-18.4625	0.895898	-67.9834	0.688807	67.7802	0.0013647	0.0878906	19.7205	8.94341	0.00651926
-360.084	7660	-13329	12.4899	-60.1392	5144	-2542	2.12189	-27.1692	0.870198	-67.868	0.677426	70.6915	0.000844814	0.0164795	18.5394	8.36722	0.00651926
-359.884	7659	-13335	12.4988	-60.1447	5187	-2184	1.73004	-29.2236	0.734127	-67.1704	0.797661	68.6206	0.0009098	0.00549316	17.5836	7.90672	0.00651926
-359.684	7655	-13340	12.4899	-60.1556	6262	-2319	1.92139	-21.9232	0.833341	-71.4331	0.664698	70.8014	0.00103977	0.0604248	15.5896	6.96126	0.00977889
-359.484	7650	-13337	12.4919	-60.1556	6187	-2255	1.94977	-22.2089	0.746679	-75.2069	0.696369	77.8107	0.00103977	0.065918	13.3264	5.91005	0.00977889
-359.284	7654	-13326	12.4854	-60.1062	6390	-3086	2.2113	-31.756	0.876175	-76.4539	0.599887	76.7175	0.0004549	0.0823975	12.7496	5.64542	0.00977889
-359.084	7656	-13338	12.4959	-60.1282	5543	-3152	1.88019	-30.1465	0.694681	-79.7003	0.73189	81.2988	0.000714843	0.0439453	11.3214	4.99518	0.00977889
-358.884	7655	-13340	12.4973	-60.1447	5365	-2587	1.77277	-27.3999	0.763015	-78.5303	0.661014	81.8866	0.0009098	0.0219727	9.90967	4.35879	0.00977889
-358.684	7655	-13342	12.4988	-60.1556	4886	-2838	1.63361	-25.1312	0.755644	-76.3275	0.654482	78.8104	0.00103977	0	8.38257	3.67653	0.00977889
-358.484	7669	-13332	12.5028	-60.1007	4921	-3262	1.66534	-39.2651	0.757237	-78.6456	0.654482	81.1011	0.000389914	-0.0109863	7.73987	3.39104	0.00977889
-358.284	7668	-13337	12.4973	-60.1172	4862	-3476	1.90521	-31.1353	0.826169	-79.1455	0.594696	81.1011	0.000584871	0.0274658	6.55334	2.86622	0.00977889
-358.084	7659	-13335	12.4934	-60.1282	5201	-2315	1.9455	-29.4983	0.612919	-78.0634	0.755953	81.8262	0.000714843	0.0219727	4.85046	2.11723	0.00977889
-357.884	7663	-13335	12.4919	-60.1282	4623	-2993	1.92291	-28.3502	0.724963	-70.8838	0.665703	72.2736	0.000714843	0.0164795	4.63074	2.02089	0.00977889
-357.684	7669	-13326	12.4889	-60.0897	5893	-3820	2.16248	-35.4584	0.74628	-84.6826	0.652138	87.193	0.000259943	0.0823975	5.08667	2.22087	0.00977889
-357.484	7662	-13329	12.4969	-60.1172	5328	-2940	1.77582	-32.3383	0.775965	-79.6179	0.633884	81.7493	0.000584871	0.0164795	4.06494	1.77309	0.00977889
-357.284	7671	-13342	12.4993	-60.1062	4503	-3286	1.79016	-37.2986	0.732534	-81.6614	0.650798	83.952	0.0004549	-0.00549316	2.4115	1.05073	0.00977889
-357.084	7667	-13338	12.4949	-60.1117	5694	-4048	2.02179	-32.4921	0.783137	-83.1171	0.611945	85.4901	0.000519886	0.0714111	1.3678	0.595732	0.00977889
-356.884	7669	-13334	12.4964	-60.1117	4398	-3716	1.91986	-34.7443	0.731737	-82.8369	0.65532	84.4299	0.000519886	0	0.6427	0.279881	0.00977889
-356.684	7672	-13338	12.5003	-60.1117	4726	-3337	1.79291	-36.2988	0.582471	-78.2007	0.790786	80.9857	0.000519886	0	-0.0494385	-0.0215284	0.00651926
-356.484	7663	-13340	12.4998	-60.1007	4917	-4030	1.84937	-39.2651	0.678145	-84.8529	0.680786	87.6105	0.000389914	0.00549316	-0.97229	-0.423432	0.00651926
-356.284	7678	-13336	12.4993	-60.0732	4614	-3767	1.91467	-44.7968	0.727354	-83.6993	0.649458	86.2152	6.49857e-05	0.00549316	-1.82373	-0.794426	0.00651926
-356.084	7672	-13332	12.4954	-60.0897	4463	-3639	2.00165	-39.3805	0.769589	-94.2902	0.622496	99.0912	0.000259943	-0.0109863	-4.48242	-1.9559	0.00651926
-355.884	7670	-13326	12.4954	-60.0677	5236	-4429	2.06268	-41.0669	0.778355	-93.8452	0.61228	96.3007	0	0.032959	-4.42749	-1.93183	0.00651926
-355.684	7668	-13333	12.4988	-60.0513	3565	-4837	2.04803	-47.9114	0.704642	-97.7234	0.668048	97.4982	-0.000194957	-0.032959	-7.28394	-3.18905	0.00651926
-355.484	7677	-13327	12.4969	-60.0677	4975	-4736	2.034	-42.7808	0.724963	-93.9551	0.654817	95.202	0	0.0219727	-7.56958	-3.31555	0.00651926
-355.284	7680	-13338	12.4998	-60.0458	4044	-4594	2.01752	-47.9993	0.766999	-90.9229	0.627017	93.7573	-0.000259943	-0.0274658	-9.17358	-4.0292	0.00651926
-355.084	7685	-13337	12.5073	-60.0568	3622	-4623	1.72638	-51.3226	0.840912	-102.458	0.617639	106.326	-0.000129971	-0.0549316	-11.629	-5.13465	0.00651926
-354.884	7680	-13333	12.5038	-60.0677	4580	-4118	1.87103	-49.4769	0.788516	-96.7017	0.658837	101.442	0	0.00549316	-14.458	-6.43298	0.00325963
-354.684	7678	-13342	12.5043	-60.0677	4308	-4281	1.83258	-47.7466	0.744487	-94.3231	0.734182	97.7509	0	-0.00549316	-16.9354	-7.59721	0.00325963
-354.484	7694	-13340	12.5068	-60.0458	3256	-4430	1.86981	-54.2395	0.810032	-109.204	0.690869	108.803	-0.000259943	-0.0714111	-17.1991	-7.72285	0.00325963
-354.284	7687	-13325	12.5008	-60.0293	4057	-5646	2.10297	-51.8939	0.855654	-110.528	0.71539	114.115	-0.0004549	-0.0109863	-19.0613	-8.6208	0.00325963
-354.084	7688	-13330	12.5023	-60.0293	3904	-5516	2.11517	-53.4979	0.88255	-102.513	0.660511	106.496	-0.0004549	-0.0219727	-20.5664	-9.36136	0.00325963
-353.884	7688	-13338	12.5063	-60.0183	3334	-5437	1.95404	-59.3262	0.797082	-105.337	0.719286	109.089	-0.000584871	-0.0439453	-21.3245	-9.73983	0
-353.684	7690	-13332	12.5058	-60.0128	3579	-5912	2.03186	-57.6782	0.865815	-103.228	0.700953	107.336	-0.000649857	-0.0274658	-22.8186	-10.4975	0
-353.484	7690	-13340	12.5068	-60.0293	3211	-5721	1.8399	-57.5629	0.836529	-110.599	0.793078	113.445	-0.0004549	-0.0439453	-24.0106	-11.1139	0
-353.284	7699	-13334	12.5082	-60.0018	3471	-5424	2.02454	-62.3364	0.860237	-109.567	0.751828	112.665	-0.000779828	-0.0549316	-23.0603	-10.6216	0
-353.084	7694	-13338	12.5097	-60.0348	3377	-5076	1.86035	-56.3599	0.881554	-110.978	0.753203	114.23	-0.000389914	-0.0439453	-23.6646	-10.9338	0
-352.884	7692	-13333	12.5038	-60.0183	3718	-5901	2.11914	-57.0026	0.902671	-105.117	0.76489	111.489	-0.000584871	-0.0219727	-25.1422	-11.7098	0
-352.684	7693	-13335	12.5082	-60.0018	3186	-5443	1.99585	-62.699	0.874182	-112.374	0.724328	113.73	-0.000779828	-0.0549316	-25.4224	-11.859	-0.00325963
-352.484	7692	-13332	12.5028	-60.0128	3410	-5639	2.18628	-57.3267	0.890718	-115.609	0.784598	115.345	-0.000649857	-0.0274658	-25.9058	-12.1181	-0.00325963
-352.284	7699	-13332	12.5043	-60.0018	3718	-5901	2.16614	-58.3319	0.95447	-111.731	0.730744	116.296	-0.000779828	-0.0274658	-26.3672	-12.3674	-0.00325963
-352.084	7696	-13331	12.5082	-60.0128	2943	-6026	1.99127	-59.9084	0.948692	-109.028	0.707598	114.785	-0.000649857	-0.0604248	-26.8396	-12.6247	-0.00325963
-351.884	7704	-13335	12.5162	-59.9744	2785	-5775	2.02911	-72.0868	0.976783	-113.269	0.739223	113.45	-0.00110476	-0.0714111	-27.2131	-12.8297	-0.00325963
-351.684	7697	-13337	12.5092	-60.0018	3447	-6077	1.97205	-63.078	0.95706	-109.089	0.760765	117.916	-0.000779828	-0.0439453	-28.5315	-13.5644	-0.00325963
-351.484	7704	-13334	12.5043	-59.9908	3664	-6130	2.19971	-60.661	0.992123	-109.578	0.788036	117.581	-0.0009098	-0.0219727	-29.4983	-14.115	-0.00651926
-351.284	7697	-13332	12.5028	-59.9908	3109	-6318	2.22809	-60.3809	1.07102	-114.692	0.807974	122.498	-0.0009098	-0.0384521	-31.6791	-15.3968	-0.00651926
-351.084	7703	-13332	12.5087	-59.9854	2838	-6475	2.16034	-64.5282	1.21149	-122.113	0.868703	124.876	-0.000974786	-0.0549316	-32.5195	-15.9068	-0.00651926
-350.884	7704	-13338	12.5147	-59.9854	2602	-6415	2.04773	-69.8511	1.13726	-122.745	0.867099	127.469	-0.000974786	-0.0823975	-33.9752	-16.8132	-0.00651926
-350.684	7711	-13341	12.5157	-59.9908	2020	-6181	1.99463	-70.7025	1.15836	-126.804	0.900099	124.898	-0.0009098	-0.10437	-35.4968	-17.7945	-0.00651926
-350.484	7708	-13335	12.5132	-59.9854	1978	-6534	2.01813	-68.3295	1.21581	-120.306	0.94364	125.129	-0.000974786	-0.115356	-36.6833	-18.5858	-0.00651926
-350.284	7711	-13332	12.5122	-59.9304	2038	-7380	2.54089	-73.9819	1.20691	-114.236	0.911786	121.014	-0.00162464	-0.115356	-37.782	-19.3405	-0.00977889
-350.084	7708	-13338	12.5137	-59.9579	1962	-7317	2.29767	-71.6144	1.15099	-119.037	1.00368	122.162	-0.00129971	-0.10437	-38.2983	-19.703	-0.00977889
-349.884	7710	-13331	12.5142	-59.9469	1982	-6561	2.34558	-74.5752	1.197	-127.359	1.07152	126.552	-0.00142969	-0.109863	-39.4958	-20.564	-0.00977889
-349.684	7719	-13330	12.5157	-59.9579	2150	-6979	2.26044	-74.1577	1.25775	-121.278	0.973432	126.942	-0.00129971	-0.0878906	-38.9026	-20.1339	-0.00977889
-349.484	7714	-13333	12.5162	-59.9634	1676	-7227	2.14264	-75.2728	1.25165	-124.695	0.973203	126.832	-0.00123473	-0.126343	-38.5565	-19.8862	-0.00977889
-349.284	7708	-13333	12.5132	-59.9579	2003	-6847	2.30591	-71.6418	1.23335	-128.903	0.98787	129.93	-0.00129971	-0.098877	-38.4686	-19.8237	-0.00977889
-349.084	7705	-13327	12.5112	-59.9469	2605	-7370	2.41577	-71.7682	1.25597	-121.047	0.930578	133.116	-0.00142969	-0.0714111	-37.9138	-19.4326	-0.0130385
-348.884	7714	-13326	12.5177	-59.9359	2236	-7462	2.40723	-78.1842	1.16751	-118.757	0.848078	127.249	-0.00155966	-0.098877	-37.2437	-18.968	-0.0130385
-348.684	7714	-13340	12.5241	-59.9579	1334	-6821	2.15637	-81.3318	1.06703	-119.257	1.01835	121.937	-0.00129971	-0.137329	-37.2986	-19.0057	-0.0130385
-348.484	7704	-13331	12.5107	-59.9469	2561	-7084	2.4765	-70.2301	1.12252	-118.922	0.851515	125.349	-0.00142969	-0.0769043	-34.9969	-17.4681	-0.0130385
-348.284	7713	-13343	12.5182	-60.0128	3258	-5967	1.79138	-69.1864	1.08994	-116.158	0.875807	122.278	-0.000649857	-0.0549316	-34.7827	-17.3295	-0.0130385
-348.084	7697	-13341	12.5177	-59.9963	1889	-6637	1.875	-69.9335	1.0244	-114.011	0.845786	118.696	-0.000844814	-0.12085	-32.7832	-16.0688	-0.0130385
-347.884	7690	-13334	12.5048	-59.9854	3322	-6837	2.18933	-62.0837	1.07221	-120.114	0.857703	126.573	-0.000974786	-0.0274658	-33.1622	-16.3033	-0.0162981
-347.684	7692	-13335	12.5063	-60.0018	3064	-6218	2.08221	-61.441	1.0238	-117.999	0.831349	123.613	-0.000779828	-0.0439453	-32.0856	-15.6423	-0.0162981
-347.484	7699	-13340	12.5122	-59.9744	1961	-5666	2.19635	-69.95	1.09333	-123.03	0.920724	122.151	-0.00110476	-0.12085	-32.7338	-16.0383	-0.0162981
-347.284	7699	-13337	12.5087	-60.0128	3327	-5918	1.9455	-61.0236	1.03117	-117.026	0.79514	119.037	-0.000649857	-0.0384521	-31.6406	-15.3737	-0.0162981
-347.084	7702	-13336	12.5147	-59.9799	2120	-5935	2.09106	-71.5869	1.05129	-107.117	0.769932	118.361	-0.00103977	-0.098877	-30.9924	-14.9869	-0.0162981
-346.884	7702	-13346	12.5162	-60.0128	2798	-5737	1.84937	-68.4998	0.993119	-115.51	0.877411	117.609	-0.000649857	-0.10437	-32.4152	-15.8429	-0.0162981
-346.684	7707	-13340	12.5132	-59.9744	2557	-6320	2.1402	-70.8838	0.975388	-118.702	0.972745	118.334	-0.00110476	-0.0769043	-31.9812	-15.579	-0.0162981
-346.484	7709	-13338	12.5112	-59.9744	2861	-6581	2.13562	-67.2198	1.14921	-113.747	0.809578	117.883	-0.00110476	-0.0494385	-31.8494	-15.4994	-0.0162981
-346.284	7698	-13330	12.5013	-59.9854	3152	-6703	2.34924	-62.2266	1.00985	-120.042	0.880619	126.019	-0.000974786	-0.0384521	-32.7173	-16.0282	-0.0162981
-346.084	7688	-13332	12.5038	-60.0018	2743	-5956	2.18536	-62.2101	0.94152	-114.203	0.844182	113.22	-0.000779828	-0.0769043	-32.2833	-15.7625	-0.0162981
-345.884	7701	-13332	12.5092	-59.9634	2755	-7039	2.34863	-68.9282	1.04053	-118.268	0.782765	122.607	-0.00123473	-0.065918	-31.9263	-15.5458	-0.0162981
-345.684	7698	-13335	12.5112	-59.9854	3304	-5791	2.01996	-68.0219	0.976185	-124.146	0.811182	123.239	-0.000974786	-0.0714111	-31.8164	-15.4795	-0.0162981
-345.484	7697	-13327	12.5058	-59.9744	3222	-6651	2.25281	-65.874	1.05767	-111.841	0.725244	118.751	-0.00110476	-0.0439453	-30.4047	-14.6407	-0.0162981
-345.284	7700	-13339	12.5082	-60.0018	3378	-5854	2.10663	-63.1494	0.902871	-107.628	0.802932	116.625	-0.000779828	-0.0494385	-30.3772	-14.6247	-0.0162981
-345.084	7700	-13330	12.5087	-59.9908	2868	-5684	2.08771	-66.1212	0.867409	-111.099	0.896432	113.67	-0.0009098	-0.0714111	-29.8059	-14.2923	-0.0162981
-344.884	7697	-13338	12.5063	-60.0018	3362	-5996	2.13715	-61.2048	0.893706	-114.285	0.883599	117.015	-0.000779828	-0.032959	-27.8558	-13.1857	-0.0162981
-344.684	7690	-13332	12.5053	-60.0238	3245	-5372	2.03064	-57.7771	0.977381	-109.858	0.772453	115.126	-0.000519886	-0.0439453	-26.1475	-12.2485	-0.0162981
-344.484	7700	-13342	12.5122	-60.0403	3384	-5358	1.74194	-57.5629	0.926778	-104.711	0.769244	110.396	-0.000324929	-0.0439453	-25.6201	-11.9648	-0.0130385
-344.284	7691	-13339	12.5018	-60.0073	2742	-6255	2.20428	-58.9087	0.907254	-111.434	0.72089	109.984	-0.000714843	-0.0549316	-24.4446	-11.3412	-0.0130385
-344.083	7692	-13336	12.5053	-60.0238	3689	-5618	2.0697	-58.3484	0.860037	-102.343	0.634219	106.441	-0.000519886	-0.032959	-21.6046	-9.88069	-0.0130385
-343.883	7691	-13338	12.5073	-60.0403	3225	-4972	1.85852	-55.5963	0.943512	-104.628	0.65264	113.082	-0.000324929	-0.0604248	-22.2473	-10.2059	-0.0130385
-343.683	7696	-13335	12.5063	-60.0183	3343	-5596	1.98975	-59.1449	0.876573	-104.293	0.662019	106.941	-0.000584871	-0.032959	-20.6653	-9.41051	-0.0130385
-343.483	7685	-13335	12.4993	-60.0403	4448	-5231	2.13165	-50.3284	0.882151	-105.447	0.681703	110.654	-0.000324929	0.0219727	-20.3467	-9.25236	-0.0130385
-343.283	7688	-13337	12.5073	-60.0403	4353	-4887	1.86676	-56.4862	0.82856	-100.355	0.734182	102.272	-0.000324929	-0.0109863	-20.9509	-9.55286	-0.0130385
-343.083	7690	-13334	12.5053	-60.0403	3670	-5226	1.93909	-54.0198	0.827962	-112.89	0.671397	112.61	-0.000324929	-0.032959	-19.5007	-8.83558	-0.0130385
-342.883	7688	-13330	12.5018	-60.0403	3982	-4970	2.0816	-53.1354	0.813618	-103.085	0.661851	105.101	-0.000324929	-0.0109863	-18.7811	-8.48447	-0.0130385
-342.683	7689	-13331	12.5008	-60.0403	3829	-5762	2.10632	-52.1741	0.811227	-105.991	0.669722	107.556	-0.000324929	-0.0164795	-18.446	-8.322	-0.00977889
-342.483	7688	-13335	12.5063	-60.0513	3582	-5284	1.83685	-53.8605	0.864221	-106.166	0.646444	108.204	-0.000194957	-0.0439453	-18.6768	-8.43379	-0.00977889
-342.283	7681	-13336	12.5038	-60.0293	3548	-4859	2.00714	-55.415	0.827365	-99.4702	0.661349	103.304	-0.0004549	-0.0384521	-18.6273	-8.40981	-0.00977889
-342.083	7685	-13333	12.5058	-60.0403	3823	-5625	1.9632	-53.9319	0.870198	-101.926	0.637233	108.864	-0.000324929	-0.0219727	-17.7429	-7.98313	-0.00977889
-341.883	7678	-13339	12.5082	-60.0677	4052	-4773	1.67023	-50.9711	0.793297	-100.382	0.671062	104.48	0	-0.0219727	-16.8585	-7.56063	-0.00977889
-341.683	7680	-13332	12.5013	-60.0677	3875	-5282	1.90186	-47.8455	0.804852	-100.464	0.65465	103.81	0	-0.0219727	-15.2765	-6.81452	-0.00977889
-341.483	7684	-13332	12.4988	-60.0732	4529	-4526	1.92902	-46.8347	0.753054	-97.5586	0.694307	100.267	6.49857e-05	0.0164795	-14.9139	-6.64516	-0.00651926
-341.283	7678	-13334	12.5003	-60.0458	4499	-5027	2.00623	-50.1361	0.812821	-100.19	0.615629	103.865	-0.000259943	0.0164795	-12.1564	-5.37448	-0.00651926
-341.083	7676	-13337	12.5028	-60.0458	4302	-5253	1.92657	-52.3553	0.842306	-101.052	0.59838	103.14	-0.000259943	0.00549316	-11.0852	-4.88829	-0.00651926
-340.883	7675	-13335	12.5063	-60.1227	4222	-3464	1.57684	-38.1775	0.740503	-88.006	0.647449	90.6537	0.000649857	-0.0164795	-9.74487	-4.28488	-0.00651926
-340.683	7678	-13338	12.5018	-60.0677	4868	-4548	1.83807	-49.0155	0.856252	-86.9568	0.559025	89.0662	0	-0.0109863	-7.15759	-3.13315	-0.00651926
-340.483	7674	-13338	12.5003	-60.0732	4636	-4217	1.94489	-44.0552	0.682329	-90.2966	0.689265	92.9993	6.49857e-05	0.0164795	-6.62476	-2.89773	-0.00651926
-340.283	7670	-13341	12.4993	-60.1062	5177	-2967	1.88171	-38.584	0.718189	-82.2766	0.653478	84.6771	0.0004549	0.0109863	-4.22974	-1.84523	-0.00325963
-340.083	7673	-13341	12.4993	-60.1007	4870	-3626	1.85333	-37.6172	0.735721	-86.803	0.639913	89.2914	0.000389914	0.0219727	-2.05994	-0.897402	-0.00325963
-339.883	7667	-13331	12.4949	-60.1117	5539	-3673	1.92932	-34.9969	0.768793	-89.8901	0.617137	93.0872	0.000519886	0.032959	-1.19751	-0.521541	-0.00325963
-339.683	7663	-13328	12.4899	-60.1117	5439	-4246	2.14569	-34.7607	0.767796	-76.5747	0.622496	79.3652	0.000519886	0.0714111	1.54358	0.672327	-0.00325963
-339.483	7672	-13336	12.4964	-60.1007	4559	-3884	1.86371	-36.6833	0.812423	-80.0409	0.58582	82.0514	0.000389914	0.0164795	0.0384521	0.0167443	-0.00325963
-339.283	7668	-13339	12.4988	-60.0897	5069	-4061	1.88995	-41.358	0.776562	-78.4534	0.617639	80.7056	0.000259943	0.0219727	2.78503	1.21372	-0.00325963
-339.083	7675	-13332	12.4973	-60.1062	5105	-3563	1.92322	-37.7161	0.77716	-82.403	0.61429	83.194	0.0004549	0.032959	1.2085	0.526327	0
-338.883	7662	-13336	12.4973	-60.1282	5020	-3612	1.83807	-32.7448	0.718189	-79.3433	0.67056	80.6012	0.000714843	0.0219727	4.60327	2.00886	0
-338.683	7671	-13339	12.5013	-60.1117	4240	-2676	1.70593	-35.2057	0.702052	-80.2661	0.685369	83.3643	0.000519886	-0.0274658	5.20203	2.27151	0
-338.483	7659	-13337	12.4919	-60.1392	5716	-3419	2.02789	-27.3395	0.812821	-78.0194	0.609768	79.563	0.000844814	0.0714111	6.16882	2.69669	0
-338.283	7658	-13336	12.4949	-60.1392	5468	-2943	1.89514	-28.2898	0.768394	-79.3652	0.635893	80.8264	0.000844814	0.0439453	6.98181	3.05542	0
-338.083	7667	-13327	12.4954	-60.1117	5140	-3319	1.92444	-34.0027	0.806446	-81.8866	0.619649	85.1276	0.000519886	0.0164795	8.38257	3.67653	0.00325963
-337.883	7657	-13334	12.4904	-60.1337	5318	-2541	2.02942	-28.1744	0.78732	-77.7008	0.638405	80.9857	0.000779828	0.0384521	7.99255	3.50317	0.00325963
-337.683	7658	-13333	12.4924	-60.1172	5597	-3441	2.00562	-31.5747	0.768195	-77.5909	0.66721	77.7557	0.000584871	0.0604248	8.66272	3.80126	0.00325963
-337.483	7667	-13336	12.5008	-60.1007	4102	-3343	1.76697	-40.2869	0.835134	-81.8866	0.605079	83.9795	0.000389914	-0.0164795	8.54187	3.74743	0.00325963
-337.283	7664	-13329	12.4954	-60.1117	5470	-3592	1.93268	-33.9587	0.772578	-72.7789	0.660679	74.6246	0.000519886	0.0549316	8.63525	3.78902	0.00325963
-337.083	7659	-13334	12.4919	-60.1172	5691	-2728	1.97144	-32.3108	0.788516	-68.0658	0.653143	65.9619	0.000584871	0.0384521	8.94836	3.92863	0.00325963
-336.883	7653	-13339	12.4919	-60.1282	4966	-2757	1.98578	-28.7347	0.794094	-74.3994	0.635893	76.5747	0.000714843	0.0164795	9.0033	3.95315	0.00325963
-336.683	7659	-13341	12.4998	-60.1721	4217	-2244	1.64581	-20.6378	0.678145	-78.2556	0.701411	81.8262	0.00123473	-0.0384521	6.76208	2.95835	0.00325963
-336.483	7648	-13330	12.4879	-60.1556	6017	-3528	2.10754	-22.5549	0.753452	-73.7842	0.65264	76.6296	0.00103977	0.0769043	6.53687	2.85895	0.00325963
-336.283	7663	-13339	12.4964	-60.1062	4823	-3689	1.9165	-36.579	0.913828	-84.1223	0.534741	86.6876	0.0004549	0.0164795	5.81726	2.54191	0.00651926
-336.083	7667	-13336	12.4988	-60.1337	5650	-3343	1.75293	-31.1792	0.865616	-86.3525	0.559192	88.5333	0.000779828	0.0494385	4.97131	2.17025	0.00651926
-335.883	7668	-13338	12.4993	-60.1172	4912	-3482	1.77704	-35.1343	0.680934	-85.5725	0.68239	88.1982	0.000584871	0.0164795	3.63647	1.58566	0.00651926
-335.683	7668	-13336	12.4993	-60.1117	5011	-2906	1.83502	-36.2823	0.669778	-80.7111	0.689265	83.3972	0.000519886	0.00549316	0.812988	0.354046	0.00651926
-335.483	7677	-13338	12.5023	-60.0732	4682	-4205	1.77582	-45.9668	0.806047	-83.172	0.591179	86.5173	6.49857e-05	0.00549316	0.593262	0.25835	0.00651926
-335.283	7664	-13334	12.4959	-60.1282	4782	-3631	1.82831	-30.4651	0.744487	-87.182	0.632711	90.3461	0.000714843	0.0109863	-1.17004	-0.509576	0.00651926
-335.083	7667	-13336	12.4939	-60.0842	5182	-4241	2.01324	-39.2816	0.668582	-90.9503	0.688348	94.422	0.000194957	0.0384521	-3.1366	-1.36722	0.00977889
-334.883	7672	-13336	12.4969	-60.1282	5003	-3166	1.89484	-33.6511	0.743889	-86.2427	0.630199	89.0936	0.000714843	0.0219727	-3.55957	-1.55204	0.00977889
-334.683	7667	-13325	12.4934	-60.0458	4623	-4683	2.2525	-44.8956	0.801864	-94.3945	0.598547	99.2065	-0.000259943	0.00549316	-5.96008	-2.60477	0.00977889
-334.483	7676	-13334	12.5058	-60.0677	4039	-4449	1.8457	-50.5591	0.840314	-98.0475	0.575269	101.717	0	-0.0274658	-6.9873	-3.05785	0.00977889
-334.283	7675	-13334	12.4998	-60.0952	4480	-4698	1.78833	-41.0669	0.75903	-90.2087	0.647449	93.3673	0.000324929	0	-8.5968	-3.77189	0.00977889
-334.083	7680	-13336	12.5018	-60.0513	4176	-4433	1.87683	-50.4382	0.773375	-91.9171	0.619816	94.3451	-0.000194957	-0.032959	-8.95935	-3.93353	0.00977889
-333.883	7682	-13333	12.5018	-60.0677	4559	-4350	1.93298	-47.2687	0.75903	-89.6704	0.643429	92.5543	0	-0.0109863	-10.7501	-4.73694	0.00977889
