Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-90.0807	12727	-15873	18.0241	-51.2677	6449	-5145	2.5116	-37.6007	2.07741	163.949	1.72128	41.2701	-0.000541259	-0.148315	-32.6459	-11.9583	-0.00651926
-89.8807	12736	-15880	18.0335	-51.2787	6115	-5443	2.35596	-42.9346	1.85196	158.566	1.93263	37.1063	-0.000442848	-0.175781	-32.6459	-11.9583	-0.00651926
-89.6807	12725	-15873	18.0202	-51.2787	6531	-5436	2.50092	-35.6287	1.94648	169.003	1.56303	34.7223	-0.000442848	-0.148315	-29.8718	-10.7211	-0.00651926
-89.4807	12725	-15878	18.023	-51.3007	6181	-4610	2.1875	-38.3752	1.84329	169.601	1.77579	30.152	-0.000246027	-0.164795	-32.2339	-11.7699	-0.00651926
-89.2807	12731	-15878	18.023	-51.3007	6126	-4412	2.1582	-36.7603	2.02823	169.118	1.65592	33.5028	-0.000246027	-0.12085	-30.7288	-11.0956	-0.00651926
-89.0807	12725	-15885	18.0263	-51.3007	5752	-4933	2.211	-41.6876	1.8517	159.153	2.25237	35.4199	-0.000246027	-0.186768	-34.118	-12.6462	-0.00651926
-88.8807	12727	-15869	18.0175	-51.2677	7268	-4412	2.61749	-31.723	2.00264	168.514	1.6067	35.9747	-0.000541259	-0.10437	-30.9485	-11.1927	-0.00651926
-88.6807	12735	-15885	18.033	-51.2787	5892	-5828	2.5296	-44.6704	2.10965	161.741	1.78849	37.7271	-0.000442848	-0.20874	-31.5143	-11.4448	-0.00651926
-88.4807	12726	-15880	18.0269	-51.2842	5911	-5103	2.4173	-39.5728	1.89962	161.01	1.92051	37.2217	-0.000393643	-0.164795	-32.6294	-11.9507	-0.00651926
-88.2807	12726	-15873	18.023	-51.2732	6289	-4580	2.53265	-37.1558	1.8112	169.409	1.78505	31.4923	-0.000492053	-0.142822	-34.0851	-12.6306	-0.00325963
-88.0807	12739	-15881	18.0374	-51.2567	6415	-6934	2.7182	-46.8842	2.35623	158.643	1.66465	44.2749	-0.000639669	-0.22522	-33.3435	-12.2814	-0.00325963
-87.8807	12736	-15893	18.0418	-51.2952	4799	-6343	2.32574	-51.059	2.2233	154.572	2.18095	41.1548	-0.000295232	-0.269165	-35.777	-13.4508	-0.00325963
-87.6807	12731	-15887	18.0346	-51.2787	5228	-6014	2.47498	-45.4999	2.103	156.407	2.12362	39.3201	-0.000442848	-0.22522	-36.4691	-13.7964	-0.00325963
-87.4807	12747	-15881	18.0435	-51.2457	5898	-6270	2.92999	-51.1414	2.47387	158.604	1.77156	47.7246	-0.00073808	-0.241699	-36.7273	-13.9269	-0.00325963
-87.2807	12734	-15887	18.0357	-51.2842	5958	-5734	2.43591	-45.9888	2.05947	154.138	2.2504	41.5228	-0.000393643	-0.197754	-39.5947	-15.4387	-0.00325963
-87.0807	12750	-15885	18.0429	-51.2512	5914	-7095	2.83447	-50.9875	2.3981	155.001	1.99193	45.2911	-0.000688875	-0.269165	-38.8367	-15.0273	-0.00325963
-86.8807	12750	-15877	18.0435	-51.2402	6698	-7296	3.00934	-49.2572	2.52305	156.297	1.81919	45.4889	-0.000787285	-0.252686	-38.4027	-14.7957	-0.00325963
-86.6807	12742	-15885	18.0401	-51.2622	5347	-6525	2.70874	-49.0924	2.28411	156.171	2.21764	43.1708	-0.000590464	-0.252686	-40.3638	-15.8654	-0.00325963
-86.4807	12740	-15874	18.028	-51.2567	6196	-5053	2.7182	-40.99	2.11629	162.872	1.94181	39.5673	-0.000639669	-0.153809	-40.0012	-15.6631	-0.00325963
-86.2807	12742	-15886	18.0363	-51.2567	5655	-6863	2.75238	-47.3566	2.4423	154.039	2.16687	45.6976	-0.000639669	-0.252686	-40.0342	-15.6814	-0.00325963
-86.0807	12730	-15877	18.0296	-51.2842	5240	-5729	2.43988	-41.7975	2.0382	160.62	2.11543	39.7046	-0.000393643	-0.22522	-40.6329	-16.0171	-0.00325963
-85.8807	12741	-15882	18.0385	-51.2402	6275	-6484	2.90192	-48.197	2.22795	158.813	1.90872	43.3795	-0.000787285	-0.219727	-39.1772	-15.2111	-0.00325963
-85.6807	12739	-15886	18.0368	-51.2732	5935	-6371	2.53357	-47.9004	2.25387	158.335	1.97424	39.6442	-0.000492053	-0.219727	-39.4739	-15.3726	-0.00325963
-85.4807	12728	-15881	18.0319	-51.2842	6121	-5624	2.38495	-42.8796	2.09137	159.472	2.08136	39.3201	-0.000393643	-0.181274	-38.6334	-14.9185	-0.00325963
-85.2807	12734	-15878	18.0341	-51.2732	5981	-5870	2.57294	-43.8794	2.18774	161.219	1.83957	39.8969	-0.000492053	-0.197754	-36.535	-13.8296	-0.00325963
-85.0807	12733	-15876	18.0263	-51.2732	6531	-5615	2.57111	-38.974	2.01228	160.406	2.01093	39.2651	-0.000492053	-0.175781	-37.4908	-14.318	-0.00325963
-84.8807	12728	-15882	18.0269	-51.3171	5359	-5110	2.05536	-43.1873	2.00663	159.263	2.01224	36.1725	-9.84107e-05	-0.170288	-36.4691	-13.7964	-0.00325963
-84.6807	12733	-15880	18.0319	-51.2787	5717	-6046	2.49512	-42.7972	1.99001	160.703	1.8311	36.1011	-0.000442848	-0.214233	-35.1892	-13.162	-0.00325963
-84.4807	12739	-15887	18.0363	-51.2787	5901	-6317	2.51465	-49.3671	2.22895	160.829	1.77129	39.4299	-0.000442848	-0.20874	-34.7717	-12.9594	-0.00325963
-84.2807	12728	-15883	18.0213	-51.3007	5293	-4098	2.2348	-40.4022	2.00198	164.273	1.84406	36.7877	-0.000246027	-0.131836	-35.2551	-13.1941	-0.00325963
-84.0807	12742	-15876	18.0274	-51.2512	6639	-5598	2.66693	-39.5892	2.34593	166.772	1.55007	40.7373	-0.000688875	-0.159302	-33.2941	-12.2583	-0.00325963
-83.8808	12731	-15882	18.033	-51.2952	5680	-5134	2.30377	-43.3575	1.9292	160.768	2.02305	37.3645	-0.000295232	-0.181274	-35.1398	-13.1379	-0.00325963
-83.6808	12728	-15874	18.0219	-51.2897	6541	-4483	2.35352	-34.0302	1.88063	166.965	1.71255	34.7937	-0.000344437	-0.115356	-33.9697	-12.5759	-0.00325963
-83.4808	12731	-15874	18.023	-51.2732	6388	-4753	2.52045	-37.3535	2.04451	163.614	1.76256	34.6729	-0.000492053	-0.148315	-33.9313	-12.5577	-0.00325963
-83.2808	12728	-15885	18.0307	-51.2952	5790	-5224	2.32941	-41.2427	1.86958	158.659	1.87291	37.0239	-0.000295232	-0.175781	-33.5962	-12.3997	-0.00325963
-83.0808	12724	-15872	18.0236	-51.2842	6193	-4802	2.39258	-37.7875	1.8091	167.552	1.79008	31.0583	-0.000393643	-0.148315	-33.6731	-12.4358	-0.00325963
-82.8808	12734	-15877	18.0241	-51.2787	6636	-4892	2.49634	-36.936	2.09037	171.118	1.58473	33.4314	-0.000442848	-0.142822	-33.7225	-12.4591	-0.00325963
-82.6808	12729	-15877	18.0269	-51.2842	6181	-5121	2.49115	-39.4629	1.98802	166.619	1.82924	35.0519	-0.000393643	-0.153809	-34.0192	-12.5993	-0.00325963
-82.4808	12734	-15871	18.0252	-51.2677	6135	-4936	2.6239	-38.996	1.96077	164.366	1.76044	35.4309	-0.000541259	-0.142822	-33.8544	-12.5213	-0.00325963
-82.2808	12724	-15880	18.0236	-51.2787	5923	-5302	2.51282	-38.8916	1.91358	162.581	1.96146	37.6831	-0.000442848	-0.164795	-34.7662	-12.9567	-0.00325963
-82.0808	12731	-15878	18.028	-51.2787	5977	-5499	2.52106	-42.3798	1.99466	157.906	2.10495	39.9078	-0.000442848	-0.181274	-34.8596	-13.0019	-0.00325963
-81.8808	12725	-15874	18.0202	-51.2842	6146	-4211	2.38647	-35.744	1.78543	168.613	1.76679	32.0526	-0.000393643	-0.131836	-33.2227	-12.2251	-0.00325963
-81.6808	12737	-15875	18.0269	-51.2512	6787	-5797	2.78351	-39.809	2.11164	165.959	1.69376	38.0347	-0.000688875	-0.148315	-31.9482	-11.6402	-0.00325963
-81.4808	12714	-15867	18.0114	-51.2952	7311	-4001	2.37366	-26.521	1.69628	175.073	1.65856	28.0096	-0.000295232	-0.0604248	-29.8334	-10.7044	-0.00325963
-81.2808	12717	-15876	18.0241	-51.2897	6231	-4606	2.37061	-37.4963	1.86038	168.832	1.65803	32.525	-0.000344437	-0.159302	-29.6027	-10.6048	-0.00325963
-81.0808	12721	-15879	18.0213	-51.3007	4968	-4539	2.1814	-38.7323	1.8112	163.526	1.79379	33.4863	-0.000246027	-0.159302	-28.6029	-10.1781	-0.00325963
-80.8808	12715	-15885	18.0213	-51.3116	5962	-4369	2.09045	-37.9688	1.79569	165.487	1.86074	33.9917	-0.000147616	-0.12085	-28.1689	-9.99547	-0.00325963
-80.6808	12715	-15877	18.018	-51.3116	5988	-4467	2.07916	-35.5902	1.64632	169.003	1.74801	30.2673	-0.000147616	-0.115356	-25.5817	-8.93579	-0.00325963
-80.4808	12706	-15876	18.0125	-51.3281	5610	-3435	1.92078	-30.2673	1.5761	178.033	1.69561	21.5057	0	-0.0823975	-22.8296	-7.85771	-0.00325963
-80.2808	12710	-15877	18.0103	-51.3226	5489	-3366	1.94366	-27.0813	1.65947	176.451	1.69534	21.9232	-4.92053e-05	-0.0823975	-21.6266	-7.40032	-0.00325963
-80.0808	12714	-15866	18.0042	-51.3007	6889	-3188	2.27875	-23.67	1.72232	177.891	1.52784	23.7689	-0.000246027	-0.0549316	-19.5117	-6.61419	-0.00325963
-79.8808	12704	-15858	17.9953	-51.3281	6059	-1657	2.06299	-13.8318	1.58636	-172.386	1.60961	12.865	0	0.0109863	-17.4902	-5.88179	-0.00325963
-79.6808	12701	-15865	18.0053	-51.3171	5900	-2218	2.0636	-23.0164	1.7828	-177.869	1.45189	19.4458	-9.84107e-05	-0.0274658	-16.842	-5.65047	-0.00325963
-79.4808	12706	-15880	18.0114	-51.3391	5436	-2872	1.79016	-27.746	1.45829	177.193	1.77367	19.3744	9.84107e-05	-0.0714111	-17.3309	-5.82479	0
-79.2808	12708	-15871	18.007	-51.3116	6531	-3086	2.11548	-26.2683	1.58294	-178.748	1.60855	17.9956	-0.000147616	-0.0384521	-15.8643	-5.30449	0
-79.0808	12698	-15870	18.0031	-51.3281	6594	-2552	1.90155	-19.9841	1.53587	-174.067	1.63395	14.4141	0	-0.0109863	-15.8313	-5.29289	0
-78.8808	12703	-15869	18.002	-51.3062	6531	-1947	2.21802	-21.9397	1.72363	-178.649	1.47677	19.3085	-0.000196821	0.00549316	-15.0568	-5.0213	0
-78.6808	12701	-15868	18.0025	-51.3116	6459	-2066	2.11426	-20.9729	1.51115	-176.243	1.65353	16.8036	-0.000147616	-0.00549316	-14.9194	-4.97335	0
-78.4808	12704	-15865	18.0009	-51.3062	6659	-2740	2.12463	-19.7589	1.73284	-178.984	1.48047	20.5994	-0.000196821	-0.0164795	-16.0565	-5.37225	0
-78.2808	12713	-15874	18.0114	-51.3171	5974	-3654	2.02881	-29.707	1.71995	170.596	1.567	26.8835	-9.84107e-05	-0.0823975	-17.3914	-5.8464	0
-78.0808	12698	-15873	18.0097	-51.3336	5660	-2498	1.86371	-24.3896	1.49037	-178.33	1.72948	18.3472	4.92053e-05	-0.0384521	-19.5667	-6.63434	0
-77.8808	12718	-15868	18.0147	-51.2842	6368	-3957	2.43927	-31.2231	1.71653	177.204	1.55536	24.0326	-0.000393643	-0.0878906	-19.3909	-6.56991	0
-77.6808	12713	-15871	18.0103	-51.3007	6449	-3110	2.15912	-27.4164	1.55586	-177.435	1.67709	17.3309	-0.000246027	-0.0604248	-21.3684	-7.30316	0
-77.4809	12708	-15880	18.0153	-51.3226	5465	-3687	1.96686	-32.8546	1.61844	177.028	1.80172	21.3794	-4.92053e-05	-0.098877	-23.5382	-8.13091	0
-77.2809	12710	-15866	18.0086	-51.2842	7109	-3672	2.46979	-24.8236	1.80542	173.617	1.56118	28.2129	-0.000393643	-0.0549316	-23.8568	-8.2547	0
-77.0809	12708	-15870	18.0131	-51.3007	6661	-4307	2.33521	-33.0139	1.84749	169.228	1.67417	32.2339	-0.000246027	-0.10437	-25.3345	-8.837	0
-76.8809	12714	-15874	18.0158	-51.3062	6117	-3835	2.20642	-33.2172	1.5932	170.975	1.85121	27.3285	-0.000196821	-0.0878906	-26.4001	-9.26582	0
-76.6809	12709	-15873	18.0131	-51.3226	5694	-3433	2.00806	-30.4761	1.59425	171.617	1.85835	26.2903	-4.92053e-05	-0.0823975	-26.9879	-9.50572	0
-76.4809	12720	-15879	18.0208	-51.3007	6153	-4344	2.18018	-37.8149	1.66289	169.733	1.81151	29.6191	-0.000246027	-0.12085	-26.0596	-9.12793	0
-76.2809	12718	-15880	18.0164	-51.3116	5515	-3897	2.05383	-32.8601	1.68103	172.722	1.75118	25.9003	-0.000147616	-0.10437	-26.488	-9.30154	0
-76.0809	12714	-15873	18.0147	-51.3116	6204	-3396	2.03033	-31.0638	1.82356	171.936	1.61596	28.9215	-0.000147616	-0.0714111	-25.2356	-8.79761	0
-75.8809	12720	-15869	18.0136	-51.2732	6198	-4126	2.52747	-31.2891	1.70181	168.788	1.77394	28.0591	-0.000492053	-0.098877	-25.4059	-8.8655	0.00325963
-75.6809	12716	-15869	18.0131	-51.3007	5778	-3724	2.18079	-31.5143	1.66394	173.128	1.75938	26.5155	-0.000246027	-0.0878906	-25.3345	-8.837	0.00325963
-75.4809	12721	-15868	18.0164	-51.2787	6629	-3801	2.46521	-32.8381	1.92056	175.067	1.41617	28.8666	-0.000442848	-0.10437	-24.1754	-8.3791	0.00325963
-75.2809	12718	-15878	18.0236	-51.3171	5314	-3970	2.01904	-39.8529	1.78596	164.064	1.80067	31.9702	-9.84107e-05	-0.12085	-25.4059	-8.8655	0.00325963
-75.0809	12715	-15875	18.0136	-51.3007	6428	-3872	2.18323	-31.6791	1.6003	171.799	1.78505	27.345	-0.000246027	-0.0823975	-24.7467	-8.60373	0.00325963
-74.8809	12718	-15872	18.0092	-51.3007	6357	-3994	2.22473	-28.3063	1.82304	173.628	1.56885	28.6578	-0.000246027	-0.0823975	-24.5764	-8.53656	0.00325963
-74.6809	12709	-15876	18.0108	-51.3062	5771	-3743	2.09595	-29.4214	1.73284	169.59	1.7189	28.2678	-0.000196821	-0.0878906	-24.4006	-8.46741	0.00325963
-74.4809	12707	-15875	18.0114	-51.3281	5533	-2873	1.94519	-28.7512	1.61082	174.683	1.80252	24.538	0	-0.065918	-25.3345	-8.837	0.00325963
-74.2809	12716	-15879	18.0147	-51.3062	6446	-4295	2.12524	-33.5303	1.79043	170.947	1.60775	29.1577	-0.000196821	-0.115356	-23.1537	-7.9823	0.00325963
-74.0809	12718	-15873	18.0103	-51.3007	6311	-3813	2.229	-29.4818	1.72442	170.579	1.6628	28.0975	-0.000246027	-0.0714111	-24.071	-8.33828	0
-73.8809	12713	-15874	18.0108	-51.3007	5989	-3384	2.20703	-30.0311	1.86538	172.414	1.49211	28.3667	-0.000246027	-0.065918	-22.7802	-7.83875	0
-73.6809	12719	-15871	18.0108	-51.3007	6288	-3719	2.20703	-30.0311	1.8141	172.222	1.5932	26.8561	-0.000246027	-0.065918	-22.1429	-7.59568	0
-73.4809	12710	-15875	18.0131	-51.3226	5770	-3341	2.01294	-30.6793	1.61397	171.145	1.81178	27.735	-4.92053e-05	-0.0714111	-22.8406	-7.86192	0
-73.2809	12705	-15865	18.0053	-51.3281	5968	-2972	2.00256	-22.7087	1.55507	177.528	1.67206	22.4835	0	-0.0604248	-20.863	-7.11397	0
-73.0809	12707	-15876	18.0125	-51.3281	6240	-3209	1.94427	-30.13	1.90261	177.979	1.38759	23.9227	0	-0.0549316	-18.7811	-6.34748	0
-72.8809	12713	-15876	18.0136	-51.3226	6142	-3235	2.00867	-30.7343	1.66841	170.475	1.69852	29.2566	-4.92053e-05	-0.065918	-22.4341	-7.70646	0
-72.6809	12710	-15874	18.0086	-51.3226	5888	-2685	2.01447	-25.8453	1.52719	176.127	1.72895	25.0708	-4.92053e-05	-0.0439453	-20.8521	-7.10987	0
-72.4809	12710	-15878	18.0097	-51.3171	5577	-3074	2.05475	-27.1198	1.74756	175.908	1.51487	23.5052	-9.84107e-05	-0.0714111	-21.3959	-7.31348	0
-72.2809	12707	-15877	18.0125	-51.3226	5004	-2839	1.97174	-30.8167	1.5548	172.513	1.80887	24.2194	-4.92053e-05	-0.0823975	-22.2803	-7.64788	0
-72.0809	12705	-15874	18.0075	-51.3007	6208	-3445	2.25555	-26.8506	1.54875	172.787	1.79802	23.725	-0.000246027	-0.0604248	-21.9177	-7.51029	0
-71.8809	12715	-15869	18.0131	-51.3062	6013	-3496	2.16705	-32.4097	1.72653	174.683	1.62257	25.0708	-0.000196821	-0.065918	-22.1649	-7.60402	0
-71.6809	12712	-15871	18.0086	-51.3116	6021	-3906	2.10327	-27.2296	1.88431	171.101	1.53101	28.5425	-0.000147616	-0.0933838	-22.5934	-7.76728	0
-71.4809	12719	-15873	18.018	-51.3007	6551	-4692	2.25067	-37.3096	1.93019	169.129	1.51725	31.2836	-0.000246027	-0.109863	-22.8461	-7.86403	0
-71.2809	12723	-15873	18.0175	-51.2952	6256	-4455	2.37793	-32.2394	1.76229	171.552	1.64136	28.9215	-0.000295232	-0.115356	-23.3185	-8.04588	0
-71.0809	12710	-15880	18.0114	-51.3391	5791	-3134	1.85913	-28.9764	1.53876	175.748	1.79802	23.3734	9.84107e-05	-0.0769043	-23.3295	-8.05013	0
-70.881	12705	-15873	18.0103	-51.3116	6380	-3388	2.1814	-29.6521	1.73704	176.38	1.62469	23.6316	-0.000147616	-0.0714111	-23.4174	-8.08411	0
-70.681	12721	-15871	18.0142	-51.2952	6461	-3676	2.33582	-27.0044	1.8801	170.431	1.54133	28.894	-0.000295232	-0.0769043	-23.4174	-8.08411	0
-70.481	12713	-15867	18.0164	-51.2952	6210	-3537	2.26959	-31.8219	1.75966	174.65	1.57309	27.5372	-0.000295232	-0.0823975	-22.7032	-7.8093	0
-70.281	12718	-15873	18.0125	-51.3007	6365	-4442	2.16461	-30.2289	1.90527	165.487	1.53207	33.9368	-0.000246027	-0.0714111	-22.4176	-7.70018	0
-70.081	12710	-15874	18.0119	-51.3116	5268	-3081	2.01324	-29.6521	1.62975	175.408	1.69799	23.7579	-0.000147616	-0.0769043	-22.4835	-7.72532	0
-69.881	12715	-15875	18.0225	-51.2897	6507	-4194	2.37793	-36.958	1.84144	175.82	1.47994	25.5487	-0.000344437	-0.115356	-19.682	-6.6767	0
-69.681	12706	-15867	18.0042	-51.3007	6768	-2877	2.32269	-25.3949	1.74073	-179.308	1.50085	22.3572	-0.000246027	-0.0274658	-19.2206	-6.50762	0
-69.481	12702	-15874	18.0009	-51.3281	6521	-2739	2.06757	-19.4238	1.70233	-178.649	1.50852	20.4236	0	-0.0109863	-17.6495	-5.93889	0
-69.281	12702	-15870	18.0053	-51.3007	6654	-2918	2.25647	-24.884	1.81331	175.864	1.4159	25.6311	-0.000246027	-0.032959	-15.4138	-5.14625	0
-69.081	12692	-15867	17.9987	-51.3391	5941	-1452	1.8985	-15.3699	1.40254	-174.963	1.77897	14.7766	9.84107e-05	0	-16.7157	-5.60557	0
-68.881	12697	-15867	17.9998	-51.3501	6393	-1956	1.85608	-15.0238	1.48222	-171.387	1.67391	12.063	0.000196821	0.0109863	-13.0298	-4.31955	0
-68.681	12689	-15872	17.9981	-51.3556	5726	-1411	1.79962	-13.8318	1.55454	-170.881	1.5887	11.3599	0.000246027	0.00549316	-11.3818	-3.75752	0
-68.481	12703	-15861	17.9937	-51.3116	6750	-1751	2.31903	-13.6066	1.78254	-170.266	1.39103	10.6897	-0.000147616	0.0274658	-9.13513	-3.00151	0
-68.281	12691	-15867	17.9981	-51.3226	5960	-1445	2.08496	-17.1277	1.66367	-167.701	1.49211	8.39355	-4.92053e-05	0.0109863	-7.84424	-2.57158	0
-68.081	12690	-15861	17.9904	-51.3281	6721	-823	2.11548	-10.0305	1.48538	-162.554	1.66862	4.37805	0	0.0604248	-7.83325	-2.56793	0
-67.881	12692	-15864	17.9948	-51.3391	6565	-1387	1.96594	-11.1456	1.66867	-170.349	1.48894	10.9369	9.84107e-05	0.032959	-7.64099	-2.50414	0
-67.681	12697	-15870	17.9981	-51.3336	6257	-1780	1.94397	-15.5676	1.47644	-175.182	1.66147	14.903	4.92053e-05	0.0109863	-8.61328	-2.82736	0
-67.481	12697	-15876	18.0014	-51.3446	5967	-1858	1.8396	-17.5177	1.42568	-177.347	1.72525	16.6388	0.000147616	0	-9.01978	-2.96297	0
-67.281	12702	-15873	18.0053	-51.3336	5999	-2464	1.91193	-22.7197	1.62922	-178.874	1.53048	17.8528	4.92053e-05	-0.0219727	-8.80005	-2.88963	0
-67.081	12697	-15860	17.9904	-51.3336	6153	-760	2.09412	-9.33838	1.55901	-165.135	1.59267	5.87769	4.92053e-05	0.0494385	-9.46472	-3.11176	0.00325963
-66.881	12696	-15863	17.997	-51.3171	6370	-1537	2.17072	-16.6278	1.63922	-168.569	1.51752	8.93738	-9.84107e-05	0.0219727	-9.52515	-3.132	0.00325963
-66.681	12696	-15858	17.9937	-51.3226	7160	-1010	2.16156	-13.0078	1.64343	-166.218	1.51037	7.09717	-4.92053e-05	0.065918	-8.56934	-2.81271	0.00325963
-66.481	12707	-15873	18.0031	-51.3281	6202	-2825	1.94244	-20.8905	1.6408	-179.654	1.55933	20.9015	0	-0.032959	-11.0193	-3.63478	0.00325963
-66.281	12698	-15864	17.9953	-51.3281	6603	-1891	2.01263	-15.4028	1.46539	-172.277	1.67338	12.7606	0	0.0164795	-11.3049	-3.73146	0.00325963
-66.081	12694	-15868	17.997	-51.3226	6527	-1603	2.10724	-14.8425	1.56953	-170.964	1.57917	11.6016	-4.92053e-05	0.0274658	-10.014	-3.29599	0.00325963
-65.881	12706	-15874	18.0025	-51.3171	6520	-2332	2.05139	-23.0273	1.86722	-177.248	1.32011	18.2703	-9.84107e-05	-0.00549316	-9.02527	-2.96481	0.00325963
-65.681	12692	-15871	17.9953	-51.3446	5841	-1376	1.85822	-10.7007	1.41069	-169.931	1.7234	10.816	0.000147616	0.0109863	-9.57458	-3.14856	0.00325963
-65.481	12698	-15862	17.9948	-51.3171	6581	-1799	2.18689	-13.634	1.65289	-172.112	1.49979	12.5134	-9.84107e-05	0.0164795	-6.92139	-2.26588	0.00325963
-65.281	12686	-15863	17.9909	-51.3556	5851	-434	1.87592	-8.34412	1.50352	-168.234	1.64321	8.45947	0.000246027	0.0439453	-6.77856	-2.21868	0.00325963
-65.081	12689	-15865	17.9998	-51.3391	5461	-1273	1.97205	-14.0515	1.53061	-166.888	1.61358	8.38806	9.84107e-05	0	-4.87244	-1.59118	0.00325963
-64.881	12692	-15874	18.0014	-51.3556	6189	-2422	1.77246	-16.5839	1.80252	-170.283	1.38785	10.7831	0.000246027	-0.0219727	-2.16431	-0.705421	0.00325963
-64.681	12691	-15865	17.9976	-51.3226	7110	-1237	2.13501	-13.4857	1.57821	-165.965	1.58367	6.75659	-4.92053e-05	0.0494385	-1.00525	-0.327523	0.00325963
-64.481	12689	-15856	17.9881	-51.3226	6566	-763	2.18994	-9.14062	1.83855	-160.06	1.44236	-1.25244	-4.92053e-05	0.0549316	0.395508	0.12885	0.00325963
-64.2811	12687	-15866	17.9909	-51.3336	6636	-843	2.09717	-6.58081	1.90228	-165.569	1.32143	5.7074	4.92053e-05	0.0878906	3.31238	1.08031	0.00325963
-64.0811	12679	-15855	17.9757	-51.3501	7449	728	2.24396	7.00378	1.61555	-151.831	1.7787	-4.27917	0.000196821	0.164795	4.32861	1.41286	0.00325963
-63.8811	12677	-15858	17.9815	-51.3556	6187	-342	1.9986	-1.23596	1.73836	-164.537	1.58235	4.92737	0.000246027	0.098877	6.38855	2.08992	0.00325963
-63.6811	12674	-15862	17.9804	-51.3831	5932	210	1.84235	7.11365	1.47801	-159.109	1.80358	1.86768	0.000492053	0.098877	6.5918	2.15699	0.00325963
-63.4811	12674	-15865	17.9887	-51.3556	6516	-41	1.87164	-4.34509	1.85959	-157.154	1.49317	-2.32361	0.000246027	0.0714111	8.20129	2.69021	0.00325963
-63.2811	12685	-15861	17.9881	-51.3501	6045	-347	1.90674	-2.72461	1.64579	-157.363	1.67629	-1.73035	0.000196821	0.0549316	8.16284	2.67742	0.00325963
-63.0811	12675	-15864	17.9848	-51.3776	6379	1090	1.83014	7.33887	1.70154	-149.458	1.68794	-7.27844	0.000442848	0.12085	8.71216	2.86032	0.00325963
-62.8811	12680	-15852	17.9783	-51.3391	7681	510	2.27905	1.10413	1.98469	-156.385	1.48206	-5.81177	9.84107e-05	0.142822	9.10217	2.9905	0.00325963
-62.681	12667	-15855	17.9762	-51.3666	6509	610	2.07306	8.26172	1.65815	-152.71	1.77897	-5.15259	0.000344437	0.12085	7.51465	2.46225	0.00325963
-62.481	12679	-15864	17.9859	-51.3611	6608	-507	1.95557	-1.31287	1.58873	-161.18	1.71069	2.87292	0.000295232	0.0823975	5.84473	1.91072	0.00325963
-62.281	12682	-15869	17.9892	-51.3556	5975	-283	1.89484	-5.92712	1.67656	-164.262	1.57706	4.80103	0.000246027	0.0714111	4.46045	1.45606	0.00325963
-62.081	12674	-15856	17.9778	-51.3666	7138	764	2.03522	6.27319	1.67735	-155.49	1.77738	-6.1908	0.000344437	0.148315	4.05396	1.3229	0.00325963
-61.881	12687	-15864	17.9904	-51.3336	6436	-461	2.05109	-9.77234	1.84066	-160.104	1.43469	-0.126343	4.92053e-05	0.0494385	2.04346	0.665998	0.00651926
-61.681	12683	-15863	17.987	-51.3391	6175	-641	2.03735	-4.37256	1.73967	-164.218	1.46512	3.49365	9.84107e-05	0.0604248	0.0494385	0.016106	0.00651926
-61.481	12694	-15859	17.9904	-51.3171	6572	-950	2.25525	-11.6345	1.80174	-165.751	1.4069	5.48767	-9.84107e-05	0.0549316	-0.406494	-0.132429	0.00651926
-61.281	12685	-15868	17.9948	-51.3446	6293	-1203	1.91437	-10.3931	1.47907	-163.515	1.66677	5.625	0.000147616	0.032959	-3.2135	-1.04799	0.00651926
-61.081	12694	-15866	17.9981	-51.3226	6320	-1299	2.10052	-16.4465	1.69786	-167.025	1.46988	8.25073	-4.92053e-05	0.0219727	-3.25195	-1.06056	0.00651926
-60.881	12701	-15860	17.9953	-51.3062	6555	-2164	2.30438	-15.9851	1.8254	-168.08	1.40029	8.60229	-0.000196821	0	-2.18628	-0.71259	0.00651926
-60.681	12702	-15858	17.992	-51.3171	6935	-1653	2.21405	-11.9202	1.82987	-168.344	1.38071	8.61328	-9.84107e-05	0.0384521	-1.66443	-0.542389	0.00651926
-60.481	12687	-15864	17.9865	-51.3556	6192	-86	1.91803	-3.42224	1.61555	-163.054	1.59267	2.96082	0.000246027	0.0823975	-2.43896	-0.795044	0.00651926
-60.281	12692	-15862	17.9904	-51.3281	6674	-1322	2.13257	-10.4755	1.42253	-164.498	1.72392	5.93262	0	0.0439453	-2.94434	-0.960048	0.00651926
-60.081	12684	-15856	17.987	-51.3501	6250	-512	2.00958	-4.5813	1.67893	-161.84	1.58156	2.47192	0.000196821	0.0604248	-0.175781	-0.057266	0.00651926
-59.881	12685	-15863	17.992	-51.3391	6371	-580	1.9696	-8.82202	1.64816	-165.081	1.54424	5.45471	9.84107e-05	0.0604248	-0.203247	-0.0662139	0.00651926
