Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-70.681	-6702	-22878	18.9763	-106.331	-8807	-7093	3.53516	-140.394	2.74787	-4.48242	2.28894	121.75	0.000419006	0.137329	19.4073	9.98846	-0.00325963
-70.481	-6701	-22880	18.9825	-106.326	-8764	-6595	3.41309	-143.333	2.68841	-10.2722	2.17805	125.947	0.000377106	0.098877	19.6326	10.1139	-0.00325963
-70.281	-6707	-22875	18.9777	-106.337	-8893	-8090	3.49579	-138.329	2.8387	-3.81226	2.37233	119.954	0.000460907	0.175781	20.5334	10.6193	-0.00325963
-70.081	-6706	-22871	18.9734	-106.348	-8769	-7798	3.58826	-135.593	2.74299	-2.64221	2.24843	122.141	0.000544708	0.175781	21.1432	10.9647	-0.00325963
-69.881	-6712	-22861	18.9706	-106.364	-7910	-8367	3.63342	-131.88	2.55372	-4.42749	2.48027	122.393	0.00067041	0.192261	20.9784	10.8711	-0.00325963
-69.681	-6704	-22870	18.9753	-106.342	-8056	-7653	3.53912	-137.637	2.74421	-4.84497	2.2366	123.052	0.000502807	0.159302	20.863	10.8057	-0.00325963
-69.481	-6708	-22870	18.9753	-106.348	-8769	-7798	3.5202	-136.582	2.99387	-8.61877	2.18574	124.173	0.000544708	0.170288	22.3792	11.6738	-0.00325963
-69.281	-6710	-22860	18.9701	-106.348	-8182	-8286	3.65906	-135.093	2.87739	-0.549316	2.36021	120.267	0.000544708	0.192261	22.1869	11.5627	-0.00325963
-69.081	-6711	-22876	18.9777	-106.37	-7244	-7858	3.3429	-133.583	2.71	-1.31287	2.34779	121.833	0.00071231	0.142822	20.929	10.8431	-0.00325963
-68.881	-6704	-22876	18.9806	-106.342	-8790	-7139	3.36823	-139.493	2.74706	-3.73535	2.20733	121.91	0.000502807	0.142822	20.5774	10.6441	-0.00325963
-68.681	-6710	-22876	18.9801	-106.331	-8441	-7766	3.41278	-140.96	2.86028	-6.80054	2.15144	124.074	0.000419006	0.159302	20.7751	10.7559	-0.00325963
-68.481	-6717	-22877	18.9825	-106.359	-8195	-7186	3.2193	-137.576	2.37881	-2.4884	2.36435	125.502	0.000628509	0.131836	18.5779	9.52937	-0.00325963
-68.281	-6708	-22874	18.9806	-106.326	-8962	-6626	3.56659	-141.251	2.59578	-8.50891	2.14493	126.854	0.000377106	0.109863	17.1167	8.73131	-0.00325963
-68.081	-6706	-22881	18.9839	-106.326	-8743	-6341	3.41888	-142.427	2.61787	-15.8807	2.03877	133.325	0.000377106	0.0878906	16.0895	8.17779	-0.00325963
-67.881	-6692	-22888	18.9854	-106.326	-8629	-6149	3.40149	-143.536	2.52953	-11.5027	2.18574	129.49	0.000377106	0.065918	15.0842	7.64163	-0.00325963
-67.681	-6699	-22893	18.994	-106.298	-8947	-5123	3.28217	-150.54	2.60139	-17.8802	1.92433	134.681	0.000167602	0.032959	12.9034	6.4953	-0.00325963
-67.481	-6689	-22891	18.9882	-106.304	-9532	-6180	3.39447	-148.689	2.70267	-14.7382	1.92551	130.737	0.000209503	0.098877	12.7441	6.41239	-0.00325963
-67.281	-6707	-22893	18.9906	-106.342	-8102	-6130	3.01453	-142.993	2.45417	-12.7332	2.03581	130.095	0.000502807	0.0769043	10.3821	5.19443	-0.00325963
-67.081	-6698	-22892	18.9887	-106.309	-9068	-5656	3.34015	-147.101	2.36128	-11.9641	2.09673	130.259	0.000251404	0.065918	10.0085	5.00361	-0.00325963
-66.881	-6701	-22895	18.9897	-106.304	-9537	-5217	3.31085	-148.689	2.39598	-16.0236	2.03374	134.16	0.000209503	0.0714111	9.20105	4.59258	-0.00325963
-66.681	-6691	-22892	18.9906	-106.298	-9245	-5340	3.33405	-150.886	2.41561	-16.1115	1.98111	134.209	0.000167602	0.0549316	9.06372	4.52287	-0.00325963
-66.481	-6703	-22891	18.9916	-106.326	-8248	-5415	3.16925	-143.987	2.3059	-16.3422	2.09998	134.484	0.000377106	0.0604248	7.84424	3.90607	-0.00325963
-66.281	-6704	-22896	18.9911	-106.309	-8950	-5245	3.30383	-148.052	2.39283	-17.1167	2.01541	135.906	0.000251404	0.0549316	8.22327	4.09736	-0.00325963
-66.081	-6696	-22898	18.994	-106.304	-8787	-5760	3.23273	-149.793	2.4072	-21.5497	1.97135	138.812	0.000209503	0.0549316	7.66296	3.8147	-0.00325963
-65.881	-6707	-22895	18.9906	-106.331	-8707	-6068	3.10242	-143.8	2.36409	-12.8925	2.10294	131.523	0.000419006	0.065918	7.5531	3.75937	-0.00325963
-65.681	-6697	-22910	19.0021	-106.298	-8849	-3949	3.01361	-155.22	2.51832	-23.0823	1.81255	141.476	0.000167602	-0.0164795	6.30615	3.13319	-0.00325963
-65.481	-6704	-22894	18.9925	-106.298	-8965	-5445	3.31787	-149.518	2.21441	-13.9856	2.18751	131.83	0.000167602	0.0604248	7.17407	3.56868	-0.00325963
-65.281	-6693	-22900	18.9949	-106.304	-9080	-4664	3.19061	-151.71	2.31676	-18.4406	1.97815	137.357	0.000209503	0.0274658	4.99878	2.47988	-0.00325963
-65.081	-6692	-22902	18.9963	-106.282	-9556	-4328	3.29559	-155.934	2.38301	-20.3137	1.94503	138.702	4.19006e-05	0.0109863	4.79553	2.37857	-0.00325963
-64.881	-6696	-22898	18.9959	-106.304	-8827	-5289	3.19061	-151.71	2.22282	-16.3312	2.09229	136.412	0.000209503	0.032959	3.6145	1.79097	-0.00325963
-64.681	-6680	-22918	19.0045	-106.243	-10755	-2931	3.49792	-164.789	2.42998	-31.4099	1.84537	149.749	-0.000251404	-0.032959	0.43396	0.214744	-0.00325963
-64.481	-6699	-22907	19.0059	-106.304	-8501	-3605	2.81769	-157.022	2.14676	-26.3672	2.07662	144.41	0.000209503	-0.0494385	-1.03821	-0.513802	-0.00325963
-64.2811	-6688	-22919	19.0111	-106.265	-9658	-2797	3.13385	-165.487	2.36058	-32.2778	1.90866	149.947	-8.38012e-05	-0.0769043	-3.89465	-1.9302	-0.00325963
-64.0811	-6689	-22919	19.0111	-106.249	-10122	-2360	3.27179	-168.552	2.43419	-30.4047	1.8504	148.052	-0.000209503	-0.0933838	-5.71838	-2.83911	-0.00325963
-63.8811	-6688	-22921	19.0097	-106.271	-10167	-2961	3.15308	-164.432	2.46153	-33.9368	1.84449	152.666	-4.19006e-05	-0.0714111	-6.89941	-3.43069	-0.00651926
-63.6811	-6680	-22932	19.0135	-106.243	-10522	-2329	3.32977	-168.838	2.55582	-37.2491	1.82852	156.044	-0.000251404	-0.0714111	-9.21204	-4.59816	-0.00651926
-63.4811	-6679	-22918	19.0045	-106.243	-10565	-2929	3.52997	-165.07	2.28101	-33.3545	2.03493	151.941	-0.000251404	-0.032959	-11.1731	-5.60005	-0.00651926
-63.2811	-6683	-22928	19.0116	-106.249	-10893	-2020	3.21991	-167.613	2.28031	-37.9193	2.07987	155.347	-0.000209503	-0.0823975	-12.6398	-6.35813	-0.00651926
-63.0811	-6676	-22931	19.014	-106.238	-10830	-1219	3.32825	-170.892	2.46118	-43.7311	2.03907	162.356	-0.000293304	-0.12085	-14.5074	-7.3363	-0.00651926
-62.8811	-6689	-22929	19.0169	-106.249	-10834	-1321	3.18848	-171.985	2.44576	-43.0499	2.05858	160.796	-0.000209503	-0.12085	-15.7928	-8.01903	-0.00651926
-62.681	-6679	-22939	19.0221	-106.243	-10808	-920	3.1546	-175.243	2.59999	-42.7972	1.92048	161.054	-0.000251404	-0.142822	-15.4138	-7.81684	-0.00651926
-62.481	-6682	-22935	19.0192	-106.249	-10240	-1363	3.11707	-172.848	2.4065	-38.7653	2.0367	156.918	-0.000209503	-0.137329	-16.5344	-8.41682	-0.00651926
-62.281	-6684	-22930	19.0169	-106.26	-10014	-2049	3.07281	-169.365	2.46609	-37.2217	1.98939	155.77	-0.000125702	-0.10437	-16.6992	-8.50563	-0.00651926
-62.081	-6688	-22948	19.0283	-106.271	-10192	-430	2.72766	-175.314	2.46679	-47.6147	2.13872	163.834	-4.19006e-05	-0.181274	-17.1387	-8.74321	-0.00977889
-61.881	-6670	-22935	19.0135	-106.232	-11195	-1759	3.48724	-171.183	2.36689	-39.5947	2.14138	157.126	-0.000335205	-0.0933838	-17.3199	-8.84154	-0.00977889
-61.681	-6678	-22941	19.025	-106.232	-10890	-377	3.2077	-177.242	2.42613	-44.6704	2.15055	161.356	-0.000335205	-0.170288	-17.3419	-8.85347	-0.00977889
-61.481	-6674	-22936	19.0159	-106.243	-9990	-1751	3.31268	-172.65	2.32868	-39.0454	2.17953	155.907	-0.000251404	-0.115356	-17.6331	-9.01184	-0.00977889
-61.281	-6679	-22933	19.0207	-106.249	-10219	-837	3.1073	-174.1	2.35497	-44.165	2.21797	160.439	-0.000209503	-0.159302	-17.6276	-9.00885	-0.00977889
-61.081	-6680	-22940	19.0231	-106.249	-10219	-837	3.09235	-175.77	2.5043	-43.3136	2.02458	160.312	-0.000209503	-0.159302	-16.7706	-8.54416	-0.00977889
-60.881	-6686	-22944	19.0231	-106.249	-9606	-787	3.09235	-175.77	2.44541	-40.4846	2.05622	158.269	-0.000209503	-0.170288	-17.0618	-8.70156	-0.00977889
-60.681	-6685	-22946	19.0254	-106.243	-10581	-410	3.07037	-179.149	2.49974	-46.7468	2.17982	163.136	-0.000251404	-0.175781	-17.9407	-9.17973	-0.00977889
-60.481	-6675	-22937	19.014	-106.238	-11440	-1146	3.26355	-171.31	2.45768	-42.2754	2.07899	161.136	-0.000293304	-0.098877	-17.9681	-9.19475	-0.00977889
-60.281	-6670	-22941	19.0216	-106.216	-10927	-645	3.38348	-175.155	2.62523	-44.5441	2.00683	163.449	-0.000460907	-0.148315	-18.8086	-9.65661	-0.0130385
-60.081	-6681	-22939	19.0231	-106.238	-10736	-758	3.25043	-176.418	2.56108	-48.241	2.16179	164.855	-0.000293304	-0.153809	-19.6161	-10.1047	-0.0130385
-59.881	-6675	-22944	19.0235	-106.227	-10810	-454	3.36334	-177.731	2.72792	-43.9838	1.995	160.884	-0.000377106	-0.164795	-19.9951	-10.3166	-0.0130385
-59.681	-6678	-22952	19.0312	-106.21	-11935	638	3.49396	176.495	2.71733	-49.9164	2.0985	167.833	-0.000502807	-0.214233	-20.7477	-10.7404	-0.0130385
-59.481	-6662	-22943	19.024	-106.21	-11412	-405	3.4201	-178.358	2.6766	-44.9066	2.00476	164.998	-0.000502807	-0.164795	-20.8081	-10.7746	-0.0130385
-59.281	-6681	-22943	19.0221	-106.221	-10865	35	3.41461	-178.786	2.65502	-46.0162	2.08283	163.839	-0.000419006	-0.192261	-20.896	-10.8244	-0.0130385
-59.081	-6668	-22948	19.0283	-106.205	-11462	79	3.49213	177.578	2.74095	-45.1813	1.98672	164.592	-0.000544708	-0.203247	-20.1819	-10.4214	-0.0130385
-58.881	-6675	-22945	19.0254	-106.221	-11080	-147	3.29346	-178.572	2.66799	-47.049	1.99737	166.86	-0.000419006	-0.164795	-19.3195	-9.93959	-0.0130385
-58.681	-6683	-22940	19.0192	-106.227	-11326	-728	3.37738	-175.583	2.65923	-46.4996	2.00565	166.349	-0.000377106	-0.137329	-18.6877	-9.58992	-0.0130385
-58.481	-6680	-22935	19.0154	-106.232	-10960	-1159	3.34473	-172.853	2.48852	-43.0444	2.00949	160.532	-0.000335205	-0.126343	-17.7869	-9.09571	-0.0130385
-58.281	-6681	-22943	19.0231	-106.238	-10343	-556	3.19397	-176.435	2.79267	-47.1094	1.97371	164.24	-0.000293304	-0.170288	-17.4957	-8.93708	-0.0130385
-58.081	-6681	-22938	19.0207	-106.243	-10945	-613	3.26477	-175.534	2.52743	-42.8961	2.00299	160.159	-0.000251404	-0.153809	-16.8256	-8.57382	-0.0130385
-57.881	-6673	-22946	19.0221	-106.216	-11323	-280	3.49701	-177.133	2.84195	-48.1146	1.8708	166.113	-0.000460907	-0.164795	-16.441	-8.36657	-0.0162981
-57.681	-6684	-22937	19.0178	-106.243	-10582	-1040	3.19489	-173.106	2.49729	-39.7925	2.07219	158.231	-0.000251404	-0.137329	-17.2156	-8.78491	-0.0162981
-57.481	-6681	-22934	19.0178	-106.243	-10756	-729	3.20129	-172.584	2.39073	-43.5883	2.11506	160.774	-0.000251404	-0.142822	-17.0178	-8.67777	-0.0162981
-57.281	-6676	-22944	19.0273	-106.227	-10505	-163	3.22998	179.758	2.48326	-44.0717	2.10501	161.499	-0.000377106	-0.186768	-17.7924	-9.09871	-0.0162981
-57.081	-6679	-22947	19.0321	-106.216	-11130	787	3.31451	176.473	2.71326	-49.6967	2.10412	167.443	-0.000460907	-0.219727	-19.0997	-9.81767	-0.0162981
-56.881	-6673	-22940	19.0245	-106.227	-10823	-438	3.29865	-178.737	2.59053	-45.0055	2.07159	162.114	-0.000377106	-0.153809	-18.8965	-9.70517	-0.0130385
-56.681	-6680	-22953	19.0321	-106.205	-11221	893	3.46527	175.441	2.81182	-51.2128	2.13547	168.448	-0.000544708	-0.219727	-20.4236	-10.5574	-0.0130385
-56.481	-6671	-22938	19.0212	-106.221	-11238	-606	3.43018	-177.413	2.539	-47.049	2.1402	165.723	-0.000419006	-0.142822	-21.0388	-10.9054	-0.0130385
-56.281	-6671	-22961	19.0302	-106.194	-11754	780	3.65601	175.226	2.7662	-50.5701	2.20259	169.59	-0.000628509	-0.219727	-24.0656	-12.6621	-0.0130385
-56.081	-6662	-22963	19.0331	-106.188	-11630	1071	3.68683	174.293	2.934	-51.048	2.07041	170.513	-0.00067041	-0.230713	-23.8733	-12.5481	-0.0130385
-55.881	-6668	-22959	19.0345	-106.205	-10925	1119	3.56384	174.738	2.73077	-51.861	2.41906	169.426	-0.000544708	-0.258179	-26.6144	-14.2066	-0.0130385
-55.681	-6667	-22959	19.0345	-106.199	-11754	780	3.53699	173.232	2.77598	-49.1473	2.28273	168.19	-0.000586609	-0.214233	-27.0813	-14.4969	-0.0130385
-55.481	-6682	-22965	19.0359	-106.21	-11308	1346	3.3844	173.128	3.20443	-54.6515	2.26351	173.491	-0.000502807	-0.258179	-27.2186	-14.5827	-0.0130385
-55.281	-6677	-22957	19.0345	-106.227	-10420	1174	3.19794	174.655	2.6098	-54.3439	2.55464	168.75	-0.000377106	-0.252686	-28.4436	-15.3578	-0.0130385
-55.081	-6669	-22963	19.0388	-106.194	-11580	1767	3.51837	170.261	2.9507	-55.2667	2.32088	174.512	-0.000628509	-0.258179	-28.3447	-15.2946	-0.0130385
-54.881	-6671	-22962	19.0402	-106.205	-11347	2150	3.42133	171.14	3.21502	-58.6725	2.26499	176.1	-0.000544708	-0.291138	-28.3447	-15.2946	-0.0130385
-54.681	-6675	-22954	19.0369	-106.216	-10705	1400	3.29315	173.079	2.76213	-54.1791	2.45572	169.887	-0.000460907	-0.263672	-28.905	-15.6545	-0.0130385
-54.481	-6667	-22960	19.0359	-106.205	-11231	1034	3.56873	172.782	2.87983	-48.3563	2.18929	168.475	-0.000544708	-0.230713	-28.0865	-15.1301	-0.0130385
-54.281	-6667	-22964	19.0383	-106.188	-11980	1855	3.70178	170.722	3.14293	-54.0637	2.23128	173.908	-0.00067041	-0.263672	-27.7625	-14.9247	-0.0130385
-54.081	-6669	-22972	19.0421	-106.188	-11481	1813	3.6322	167.712	3.07736	-55.3546	2.41787	172.738	-0.00067041	-0.296631	-28.0371	-15.0987	-0.0130385
-53.881	-6666	-22959	19.0307	-106.194	-12050	960	3.62732	175.924	2.89938	-49.1803	2.18781	169.14	-0.000628509	-0.20874	-26.5869	-14.1896	-0.0130385
-53.681	-6668	-22956	19.0326	-106.194	-12050	960	3.6618	173.057	2.90956	-51.9653	2.2301	170.755	-0.000628509	-0.241699	-26.0266	-13.8446	-0.0130385
-53.481	-6666	-22954	19.0273	-106.194	-11931	1150	3.62976	177.369	2.80734	-54.2615	2.20407	171.129	-0.000628509	-0.197754	-25.1477	-13.3099	-0.0130385
-53.281	-6668	-22949	19.0269	-106.194	-11841	1044	3.65906	176.88	2.89001	-52.9156	2.11447	171.03	-0.000628509	-0.214233	-25.274	-13.3863	-0.0130385
-53.081	-6670	-22953	19.0283	-106.194	-11578	816	3.63342	176.446	2.66659	-53.2123	2.32561	169.167	-0.000628509	-0.219727	-25.7355	-13.6666	-0.0130385
-52.881	-6674	-22957	19.0345	-106.221	-11056	1074	3.26996	173.326	2.68638	-52.0203	2.28037	169.843	-0.000419006	-0.247192	-25.2301	-13.3597	-0.0130385
-52.681	-6668	-22959	19.035	-106.194	-11991	1948	3.61176	171.606	2.99346	-49.4165	2.16356	169.871	-0.000628509	-0.263672	-25.4388	-13.4862	-0.0130385
-52.481	-6664	-22959	19.0359	-106.205	-11908	1744	3.48785	171.969	2.99102	-51.7456	2.31644	171.299	-0.000544708	-0.258179	-27.0154	-14.4557	-0.0130385
-52.281	-6665	-22961	19.0345	-106.199	-11446	1206	3.5141	173.485	2.93115	-54.2615	2.333	172.332	-0.000586609	-0.230713	-27.3175	-14.6446	-0.0130385
-52.081	-6666	-22962	19.0388	-106.183	-12093	2005	3.74664	169.662	3.19832	-56.7773	2.34483	174.315	-0.00071231	-0.274658	-27.9822	-15.0638	-0.0130385
-51.881	-6669	-22959	19.0374	-106.199	-11601	1867	3.55133	171.804	3.1018	-57.2278	2.43946	175.792	-0.000586609	-0.258179	-29.5862	-16.0972	-0.0130385
-51.681	-6658	-22959	19.0345	-106.177	-12699	1950	3.82507	172.073	3.10139	-53.2837	2.22625	175.254	-0.000754211	-0.236206	-29.9652	-16.3462	-0.0130385
-51.481	-6669	-22971	19.0431	-106.188	-11527	2865	3.63647	168.019	3.36408	-60.6995	2.45336	178.561	-0.00067041	-0.31311	-32.1899	-17.8473	-0.0130385
-51.281	-6665	-22977	19.0488	-106.161	-12384	3432	3.92761	164.086	3.46834	-61.6553	2.56634	-178.456	-0.000879913	-0.340576	-33.5687	-18.8148	-0.0130385
-51.081	-6653	-22983	19.045	-106.139	-13276	3798	4.23828	164.515	3.80488	-57.5464	2.28776	-175.27	-0.00104752	-0.31311	-34.3762	-19.3958	-0.0130385
-50.881	-6656	-22979	19.0483	-106.155	-12449	4139	4.04083	163.087	3.55509	-62.8693	2.86248	179.363	-0.000921813	-0.357056	-37.0129	-21.3749	-0.0162981
-50.681	-6656	-22992	19.0535	-106.155	-12922	4474	4.05548	160.466	3.82967	-62.8418	2.74119	-176.583	-0.000921813	-0.362549	-37.6776	-21.8953	-0.0162981
-50.481	-6659	-22989	19.0526	-106.177	-12145	4115	3.75854	161.164	3.63648	-64.0448	3.10294	-176.567	-0.000754211	-0.362549	-39.743	-23.5744	-0.0162981
-50.281	-6651	-22997	19.0559	-106.139	-12769	5163	4.24408	159.011	3.94615	-66.5387	2.97845	-174.089	-0.00104752	-0.401001	-40.0232	-23.8098	-0.0162981
-50.081	-6644	-23001	19.0616	-106.128	-13542	5897	4.41071	156.451	4.10893	-68.5052	3.14904	-172.656	-0.00113132	-0.428467	-41.391	-24.9878	-0.0162981
-49.881	-6652	-22995	19.0593	-106.139	-12499	5115	4.19891	157.192	4.00415	-67.4506	3.2753	-173.859	-0.00104752	-0.411987	-43.2916	-26.7099	-0.0162981
-49.681	-6646	-23010	19.0692	-106.106	-14156	7047	4.70093	153.32	4.6263	-70.6915	3.28736	-169.568	-0.00129892	-0.483398	-43.1433	-26.5717	-0.0162981
-49.481	-6658	-23007	19.0659	-106.15	-11794	6469	4.18579	154.023	4.13373	-69.6313	3.77538	-172.634	-0.000963714	-0.494385	-45.6757	-29.0288	-0.0162981
-49.281	-6646	-23011	19.0692	-106.111	-13689	6613	4.61212	152.034	4.30914	-70.6366	3.72164	-169.821	-0.00125702	-0.461426	-46.3733	-29.7449	-0.0162981
-49.081	-6645	-23021	19.0726	-106.1	-14231	7571	4.80804	151.403	4.82656	-69.8291	3.47555	-167.717	-0.00134082	-0.499878	-45.9174	-29.2748	-0.0162981
-48.881	-6655	-23022	19.0788	-106.111	-12894	8074	4.72412	147.634	4.76059	-75.954	4.15644	-168.959	-0.00125702	-0.543823	-47.7246	-31.1854	-0.0162981
-48.681	-6640	-23021	19.0716	-106.1	-13842	7441	4.82361	151.88	4.68945	-74.1907	3.95844	-169.272	-0.00134082	-0.499878	-48.5376	-32.0886	-0.0162981
-48.481	-6630	-23027	19.0764	-106.051	-15451	8667	5.47485	150.688	5.15051	-71.0266	3.62345	-164.202	-0.00171793	-0.527344	-48.4332	-31.9711	-0.0162981
-48.281	-6651	-23032	19.0906	-106.095	-12976	9583	4.95514	142.96	5.40744	-79.3707	4.31363	-166.718	-0.00138272	-0.631714	-49.8669	-33.6298	-0.0162981
-48.081	-6649	-23042	19.0897	-106.062	-14869	10206	5.33661	144.086	5.61969	-74.0918	4.1427	-162.988	-0.00163412	-0.615234	-49.9713	-33.7544	-0.0162981
-47.881	-6636	-23049	19.0935	-106.035	-15419	10854	5.78644	144.333	5.9788	-75.3717	4.28211	-161.362	-0.00184363	-0.648193	-51.2073	-35.272	-0.0162981
-47.681	-6629	-23050	19.0925	-106.051	-14536	10585	5.5304	143.833	5.77715	-75.9979	4.60859	-162.762	-0.00171793	-0.648193	-51.46	-35.5924	-0.0162981
-47.481	-6633	-23049	19.094	-106.051	-14656	10393	5.58228	144.157	5.74098	-74.8883	4.5344	-162.559	-0.00171793	-0.648193	-53.7122	-38.6138	-0.0162981
-47.281	-6630	-23069	19.1091	-106.04	-14095	12456	5.84961	138.593	6.36643	-81.6119	4.95375	-162.416	-0.00180173	-0.758057	-52.7893	-37.338	-0.0162981
-47.081	-6640	-23039	19.0897	-106.084	-13093	10002	5.12177	142.894	5.54575	-81.3977	5.30075	-167.195	-0.00146652	-0.648193	-54.1022	-39.17	-0.0162981
-46.881	-6621	-23051	19.093	-106.024	-15635	10903	5.8844	145.157	6.02791	-75.7123	4.41344	-160.79	-0.00192743	-0.631714	-52.6575	-37.1602	-0.0195578
-46.681	-6635	-23051	19.0968	-106.062	-14282	11497	5.59509	141.163	5.95429	-78.6292	4.90951	-162.345	-0.00163412	-0.697632	-53.5529	-38.3896	-0.0195578
-46.481	-6633	-23050	19.0954	-106.068	-14513	11118	5.44281	142.383	5.64629	-79.2609	4.66113	-164.603	-0.00159222	-0.653687	-52.8992	-37.487	-0.0195578
-46.281	-6634	-23060	19.1016	-106.051	-14293	11402	5.73059	141.345	5.98465	-76.4703	4.36091	-161.109	-0.00171793	-0.697632	-51.6687	-35.8597	-0.0195578
-46.081	-6630	-23049	19.0949	-106.051	-14663	10940	5.58899	142.592	5.68619	-76.1023	4.23039	-162.669	-0.00171793	-0.664673	-51.5204	-35.6695	-0.0195578
-45.881	-6648	-23022	19.0759	-106.111	-13581	8041	4.70734	148.7	4.92124	-73.3832	4.51274	-167.811	-0.00125702	-0.53833	-52.5092	-36.9614	-0.0195578
-45.681	-6617	-23029	19.0754	-106.04	-15184	8066	5.51575	151.161	5.17551	-71.0431	3.78427	-164.026	-0.00180173	-0.510864	-50.7019	-34.6418	-0.0228174
-45.481	-6639	-23042	19.093	-106.062	-14409	10311	5.42023	142.971	5.79364	-78.9862	4.53901	-162.07	-0.00163412	-0.637207	-50.5756	-34.4864	-0.0228174
-45.281	-6652	-23027	19.0821	-106.117	-12033	8629	4.64874	145.327	5.18935	-79.2993	4.8708	-167.69	-0.00121512	-0.587769	-51.3885	-35.5015	-0.0228174
-45.081	-6626	-23021	19.0711	-106.078	-14187	8208	5.11536	151.293	4.90103	-71.3782	3.77054	-165.877	-0.00150842	-0.516357	-50.9821	-34.9895	-0.0228174
-44.881	-6642	-23047	19.0959	-106.068	-14368	11132	5.44495	141.515	5.8612	-78.9917	4.5579	-162.636	-0.00159222	-0.670166	-51.0535	-35.0788	-0.0228174
-44.681	-6652	-23045	19.0954	-106.089	-13516	10466	5.19958	141.312	5.73885	-79.1455	4.97817	-164.872	-0.00142462	-0.648193	-51.9818	-36.2653	-0.0228174
-44.481	-6632	-23036	19.0849	-106.062	-14380	9625	5.4068	145.816	5.42713	-73.0975	4.42759	-163.74	-0.00163412	-0.576782	-52.3334	-36.7275	-0.026077
-44.281	-6625	-23065	19.1011	-106.013	-15976	12359	6.18134	142.037	6.4021	-75.6848	4.28777	-159.175	-0.00201123	-0.697632	-52.0587	-36.3657	-0.026077
-44.081	-6645	-23059	19.102	-106.078	-13248	11963	5.38513	138.23	6.17817	-84.4574	5.53254	-163.713	-0.00150842	-0.725098	-53.833	-38.785	-0.026077
-43.881	-6625	-23055	19.0959	-106.035	-15447	12030	5.89233	143.328	6.13081	-76.1023	4.78509	-160.653	-0.00184363	-0.692139	-54.1956	-39.3047	-0.026077
-43.681	-6637	-23082	19.1186	-106.035	-14887	14094	6.2207	135.203	6.90666	-82.2821	5.10997	-159.28	-0.00184363	-0.807495	-54.0637	-39.1147	-0.026077
-43.481	-6630	-23084	19.1186	-106.035	-13621	14895	6.24451	135.385	7.06452	-86.1603	5.80729	-161.653	-0.00184363	-0.86792	-54.9701	-40.446	-0.026077
-43.281	-6615	-23084	19.1153	-105.996	-15587	14145	6.56677	137.043	6.8061	-79.7003	5.3155	-158.681	-0.00213693	-0.802002	-56.2665	-42.4583	-0.026077
-43.081	-6616	-23100	19.1352	-105.991	-15735	16275	7.07428	132.891	7.7285	-82.4854	5.80369	-156.605	-0.00217883	-0.917358	-55.7831	-41.6923	-0.026077
-42.881	-6617	-23085	19.1186	-106.013	-14650	14688	6.51031	135.571	7.21829	-83.2709	5.65395	-159.824	-0.00201123	-0.834961	-56.5192	-42.8664	-0.026077
-42.681	-6620	-23088	19.1205	-105.991	-16143	14906	6.78497	136.829	7.06277	-81.9525	5.6982	-158.538	-0.00217883	-0.845947	-56.9366	-43.5528	-0.026077
-42.481	-6622	-23104	19.13	-105.985	-15418	16451	7.04071	134.313	7.69145	-83.0896	5.94314	-156.077	-0.00222073	-0.928345	-56.7059	-43.1716	-0.026077
-42.281	-6625	-23080	19.1148	-106.013	-15083	14325	6.44257	137.159	7.08674	-82.2766	5.84743	-158.313	-0.00201123	-0.818481	-57.2003	-43.9943	-0.026077
-42.081	-6614	-23086	19.1182	-105.969	-16554	15400	6.93878	138.285	7.12474	-82.0569	5.48047	-157.896	-0.00234643	-0.840454	-56.7993	-43.3253	-0.026077
-41.881	-6619	-23083	19.1172	-106.013	-15769	15140	6.47095	135.769	7.24752	-82.9742	5.70077	-157.939	-0.00201123	-0.829468	-56.3489	-42.5908	-0.026077
-41.681	-6629	-23071	19.1101	-106.029	-15470	13811	6.17065	137.829	6.65233	-79.4421	5.29844	-159.412	-0.00188553	-0.774536	-56.1841	-42.3263	-0.026077
-41.481	-6629	-23082	19.1224	-105.991	-16069	15161	6.64642	136.005	6.9739	-82.1887	5.43024	-158.785	-0.00217883	-0.85144	-55.9863	-42.012	-0.026077
-41.281	-6632	-23074	19.112	-106.051	-14580	13643	6.0321	137.17	6.78037	-84.9628	5.79597	-162.499	-0.00171793	-0.785522	-55.3656	-41.0459	-0.026077
-41.081	-6629	-23066	19.1049	-106.024	-15478	12638	6.21124	139.779	6.4021	-78.0743	5.25006	-159.077	-0.00192743	-0.725098	-55.5798	-41.3759	-0.026077
-40.881	-6635	-23075	19.1106	-106.035	-14889	13796	6.15631	137.631	6.83241	-82.0679	5.43992	-160.653	-0.00184363	-0.774536	-54.8602	-40.2814	-0.026077
-40.681	-6632	-23067	19.1063	-106.046	-14652	12968	5.95398	138.708	6.70612	-81.6394	5.46849	-160.186	-0.00175983	-0.741577	-55.3326	-40.9954	-0.026077
