Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-327.282	22063	-3679	17.006	-9.45374	7583	-4720	2.89246	-34.8541	1.60403	-94.4	1.18389	54.3658	-0.000134144	-0.0549316	-14.3481	-7.42091	0
-327.082	22079	-3667	17.0135	-9.44824	6179	-5403	2.66541	-39.1168	1.57166	-107.617	1.25697	63.1439	-0.000178859	-0.115356	-13.4857	-6.9574	0
-326.882	22068	-3672	17.013	-9.45374	6853	-5569	2.66449	-37.1448	1.26997	-105.156	1.66594	58.8428	-0.000134144	-0.0823975	-15.3424	-7.95974	0
-326.682	22054	-3679	16.9976	-9.44824	8861	-5090	3.22815	-33.1787	1.32746	-96.828	1.4406	55.459	-0.000178859	0.0219727	-15.4962	-8.04354	0
-326.482	22057	-3669	16.9999	-9.43726	8956	-5796	3.17139	-36.535	1.85191	-92.1533	0.958967	53.9648	-0.000268288	0.0219727	-14.8425	-7.68821	0
-326.282	22056	-3666	16.9966	-9.42078	8848	-6289	3.37891	-37.8259	1.89452	-92.6971	0.91602	53.8824	-0.000402432	0.032959	-13.8593	-7.15773	0
-326.082	22087	-3668	17.0172	-9.43176	5951	-5959	2.59338	-44.577	1.54412	-99.4867	1.22687	54.201	-0.000313003	-0.12085	-12.5629	-6.4651	0
-325.882	22062	-3671	17.0046	-9.4812	7967	-4630	2.85095	-29.0149	1.19364	-92.6147	1.55322	50.636	8.94294e-05	-0.032959	-12.3596	-6.35716	0
-325.682	22052	-3677	16.9938	-9.46472	8960	-5343	3.27484	-29.2566	1.3091	-89.0552	1.40958	48.8397	-4.47147e-05	0.032959	-11.6565	-5.98503	0
-325.482	22050	-3674	16.9901	-9.47571	9857	-5344	3.37036	-25.4938	1.64243	-85.3418	1.03381	45.9283	4.47147e-05	0.0823975	-10.8875	-5.58015	0
-325.282	22072	-3679	17.0116	-9.47571	7866	-4730	2.55585	-31.0803	1.71556	-90.1813	0.994963	49.4	4.47147e-05	-0.0384521	-9.93164	-5.07983	0
-325.082	22086	-3680	17.0228	-9.43176	5666	-5008	2.38647	-45.7471	1.43833	-91.9666	1.27835	48.2794	-0.000313003	-0.164795	-8.25623	-4.20969	0
-324.882	22067	-3673	17.0093	-9.45923	7443	-5089	2.74231	-35.2167	1.10934	-91.1261	1.59206	48.0872	-8.94294e-05	-0.0549316	-8.06946	-4.11317	0
-324.682	22040	-3672	16.9887	-9.45923	9536	-5706	3.49426	-28.7677	1.44751	-86.3965	1.28041	46.9666	-8.94294e-05	0.0604248	-7.8772	-4.01391	0
-324.482	22035	-3670	16.983	-9.47021	11041	-5120	3.68408	-27.1967	2.07568	-81.9415	0.749225	39.7321	0	0.131836	-5.83923	-2.96695	0
-324.282	22067	-3680	17.0055	-9.45923	7945	-4691	2.86072	-34.3378	1.6578	-86.5613	1.00815	45.791	-8.94294e-05	-0.0384521	-6.828	-3.4738	0
-324.082	22065	-3685	17.0046	-9.49219	8052	-4192	2.77008	-26.076	1.38108	-85.5176	1.31167	45.0659	0.000178859	-0.0494385	-8.60779	-4.39161	0
-323.882	22054	-3672	16.9999	-9.45923	9555	-5044	3.17017	-31.5637	1.39292	-87.8522	1.31765	47.4994	-8.94294e-05	0.0384521	-7.09717	-3.61212	0
-323.682	22046	-3680	16.9933	-9.4812	10661	-4557	3.28918	-23.7909	1.32239	-86.6876	1.35534	47.1039	8.94294e-05	0.0769043	-6.33911	-3.22295	0
-323.482	22056	-3685	16.9966	-9.48669	9754	-5250	3.18878	-26.3837	1.6277	-80.9253	1.02668	39.1553	0.000134144	0.0549316	-5.23499	-2.65812	0
-323.282	22074	-3685	17.0121	-9.49219	7358	-4825	2.547	-28.0371	1.55161	-88.8849	1.10828	47.8345	0.000178859	-0.0769043	-5.13062	-2.60484	0
-323.082	22077	-3690	17.0158	-9.49768	6959	-4317	2.42462	-28.7183	1.24968	-85.0616	1.41647	43.5883	0.000223574	-0.0878906	-5.19104	-2.63568	0
-322.882	22060	-3671	16.9999	-9.47571	9263	-4596	3.02002	-27.6581	1.40499	-90.9613	1.29306	51.6138	4.47147e-05	0.0164795	-8.37708	-4.27219	0
-322.682	22043	-3686	16.9905	-9.50317	10268	-4209	3.31848	-22.1869	1.48567	-81.1615	1.20227	39.8419	0.000268288	0.0714111	-7.15759	-3.64319	0.00325963
-322.482	22052	-3677	16.999	-9.46472	9764	-5006	3.09235	-30.174	1.76953	-89.2584	0.964135	50.2405	-4.47147e-05	0.032959	-7.5531	-3.8468	0.00325963
-322.282	22069	-3692	17.0032	-9.51416	8173	-3888	2.86438	-22.478	1.47987	-85.4517	1.18848	45.0934	0.000357718	-0.0274658	-8.05847	-4.1075	0.00325963
-322.082	22071	-3683	17.0083	-9.45923	7667	-4381	2.73651	-33.7061	1.33253	-93.2135	1.38659	51.6852	-8.94294e-05	-0.0549316	-8.68469	-4.43145	0.00325963
-321.882	22049	-3671	16.9901	-9.45923	8982	-4735	3.45673	-29.3225	1.30813	-87.4182	1.36706	47.428	-8.94294e-05	0.0439453	-9.67896	-4.94806	0.00325963
-321.682	22034	-3661	16.9797	-9.42078	10364	-6451	3.91052	-32.8766	1.67832	-89.7803	1.05955	52.7783	-0.000402432	0.12085	-11.0413	-5.66095	0.00325963
-321.482	22027	-3667	16.9741	-9.45923	11772	-6269	4.09546	-26.8781	1.87558	-83.8037	0.914595	44.4012	-8.94294e-05	0.181274	-11.0248	-5.65229	0.00325963
-321.282	22061	-3670	16.998	-9.42078	7965	-6325	3.31879	-38.9191	1.74649	-95.5811	0.999062	55.1514	-0.000402432	-0.0164795	-9.92615	-5.07696	0.00325963
-321.082	22076	-3680	17.013	-9.47571	6688	-4212	2.52289	-32.2998	1.12601	-92.1973	1.65968	49.6088	4.47147e-05	-0.115356	-11.5521	-5.92995	0.00325963
-320.882	22049	-3673	16.9971	-9.48669	9173	-4498	3.05145	-24.8291	1.01549	-85.8636	1.7372	44.9451	0.000134144	0.0164795	-11.662	-5.98793	0.00325963
-320.682	22039	-3672	16.984	-9.44824	10054	-6210	3.73505	-29.4543	1.62383	-92.8619	1.08368	56.0742	-0.000178859	0.10437	-11.5851	-5.94734	0.00325963
-320.482	22049	-3672	16.9915	-9.45923	9558	-5808	3.43506	-29.8663	1.7446	-88.5388	0.97447	49.6088	-8.94294e-05	0.0604248	-10.5139	-5.38425	0.00325963
-320.282	22070	-3675	17.013	-9.43726	6956	-5977	2.75269	-41.4899	1.39219	-97.4487	1.36591	52.4817	-0.000268288	-0.0878906	-11.8542	-6.08949	0.00325963
-320.082	22059	-3658	16.9933	-9.43176	9349	-6805	3.46802	-35.5133	1.4248	-91.9995	1.36867	53.811	-0.000313003	0.065918	-12.464	-6.41257	0.00325963
-319.882	22051	-3670	16.9957	-9.45374	8578	-5537	3.28766	-31.5857	1.13688	-90.6592	1.60125	49.3451	-0.000134144	0.00549316	-11.2115	-5.75051	0.00325963
-319.682	22044	-3674	16.9919	-9.47571	10189	-4250	3.33221	-27.5208	1.49702	-87.3468	1.19124	47.2742	4.47147e-05	0.0714111	-11.5961	-5.95313	0.00325963
-319.482	22060	-3667	17.0032	-9.44824	7369	-6325	3.04718	-35.0354	1.82603	-96.0864	0.941681	55.2063	-0.000178859	-0.0549316	-11.1346	-5.71005	0.00325963
-319.282	22075	-3685	17.0158	-9.45923	6585	-4817	2.56836	-37.4414	1.42794	-102.376	1.34821	54.256	-8.94294e-05	-0.10437	-12.5024	-6.43299	0.00325963
-319.082	22068	-3668	17.0102	-9.42078	7065	-6721	2.89429	-41.8085	1.35137	-109.644	1.6624	63.5944	-0.000402432	-0.0604248	-13.9307	-7.1961	0.00325963
-318.882	22044	-3680	16.9943	-9.49768	9668	-4314	3.16132	-23.9722	1.4335	-86.3361	1.29581	46.6589	0.000223574	0.0494385	-11.8048	-6.06336	0.00325963
-318.682	22046	-3673	16.9919	-9.44824	9849	-5915	3.46375	-30.8057	2.06306	-86.4624	0.768114	48.1531	-0.000178859	0.065918	-9.06372	-4.62805	0.00325963
-318.482	22058	-3676	16.9962	-9.47021	9253	-5006	3.18726	-29.8938	1.82319	-83.8586	0.900695	43.0994	0	0.032959	-7.67944	-3.91191	0.00325963
-318.282	22066	-3678	17.0069	-9.45923	7651	-5493	2.70538	-32.7063	1.54436	-88.1488	1.11977	46.6754	-8.94294e-05	-0.0549316	-7.09167	-3.60929	0.00325963
-318.082	22059	-3686	17.0107	-9.49768	7870	-3693	2.59796	-28.7073	0.964817	-84.9792	1.81553	43.6761	0.000223574	-0.0549316	-8.53088	-4.35179	0.00325963
-317.882	22035	-3669	16.976	-9.46472	11355	-5368	3.95386	-25.9387	1.78468	-84.9628	0.925287	45.5438	-4.47147e-05	0.175781	-5.625	-2.85738	0.00325963
-317.682	22042	-3681	16.991	-9.48669	10162	-4653	3.38715	-23.6755	1.77237	-83.5345	0.933841	42.7808	0.000134144	0.0823975	-4.30115	-2.18197	0.00325963
-317.482	22062	-3680	17.0074	-9.49219	7776	-3432	2.59094	-25.3125	1.61804	-84.8969	1.03703	43.83	0.000178859	-0.065918	-2.13135	-1.0797	0.00325963
-317.282	22064	-3700	17.0097	-9.50867	7379	-3127	2.53754	-24.3512	1.19099	-85.7977	1.46703	43.9673	0.000313003	-0.0823975	-2.66418	-1.34997	0.00325963
-317.082	22062	-3685	17.0088	-9.45923	7061	-4622	2.66907	-35.0629	1.08785	-94.1528	1.61643	49.7626	-8.94294e-05	-0.0769043	-4.9054	-2.48992	0.00325963
-316.882	22040	-3678	16.9872	-9.47021	10149	-4311	3.45367	-25.1642	1.2876	-82.4304	1.37763	41.3635	0	0.0823975	-5.13611	-2.60764	0.00325963
-316.682	22060	-3677	16.9994	-9.45923	9331	-5904	3.1665	-32.6569	1.91282	-87.2919	0.843136	48.1641	-8.94294e-05	0.032959	-3.28491	-1.66513	0.00325963
-316.482	22069	-3687	17.0088	-9.49219	7545	-4587	2.66113	-28.6798	1.38036	-79.5905	1.27973	38.7982	0.000178859	-0.0604248	-4.97131	-2.52354	0.00325963
-316.282	22073	-3690	17.0154	-9.49768	6759	-3280	2.3468	-26.889	1.20089	-89.209	1.45784	46.5216	0.000223574	-0.126343	-5.13062	-2.60484	0.00325963
-316.082	22062	-3681	17.0051	-9.49768	8346	-4694	2.81128	-26.3837	1.33954	-88.5333	1.35626	48.1146	0.000223574	-0.0219727	-8.50342	-4.33757	0.00325963
-315.882	22059	-3689	17.0046	-9.48669	8554	-4429	2.80273	-27.3669	1.15644	-82.8369	1.53276	41.9238	0.000134144	-0.0109863	-9.97559	-5.10277	0.00325963
-315.682	22048	-3679	16.9905	-9.45923	9940	-5543	3.40607	-29.1797	2.04128	-87.7533	0.790567	50.2679	-8.94294e-05	0.0714111	-9.67896	-4.94806	0.00325963
-315.482	22069	-3675	17.006	-9.47021	8432	-6426	2.85278	-31.756	1.73734	-94.801	1.01884	56.8323	0	0	-11.4642	-5.8836	0.00325963
-315.282	22077	-3680	17.0158	-9.46472	6855	-4612	2.46216	-35.7056	1.32625	-94.9988	1.47691	52.1466	-4.47147e-05	-0.109863	-12.9474	-6.66978	0.00325963
-315.082	22049	-3668	16.9924	-9.45923	10042	-5441	3.33771	-29.2236	1.63325	-87.572	1.08208	48.62	-8.94294e-05	0.0823975	-14.8206	-7.67631	0.00325963
-314.882	22053	-3670	16.9919	-9.44824	9440	-5907	3.46649	-31.9373	1.47577	-91.604	1.33465	54.3274	-0.000178859	0.0494385	-17.4957	-9.14492	0.00325963
-314.682	22055	-3660	16.9962	-9.43726	9340	-5905	3.27698	-34.6069	1.79226	-90.434	1.0476	53.8385	-0.000268288	0.0274658	-17.8967	-9.36863	0.00325963
-314.482	22069	-3658	17.0008	-9.4043	7634	-6389	3.28674	-42.6105	1.91882	-98.1409	1.0453	60.4907	-0.000536577	-0.032959	-18.8196	-9.88739	0.00325963
-314.282	22076	-3663	17.0177	-9.42078	6135	-6676	2.67883	-47.4609	1.39581	-107.073	1.70238	63.4955	-0.000402432	-0.115356	-19.1107	-10.0522	0.00325963
-314.082	22046	-3659	16.9943	-9.41528	9227	-7105	3.50555	-38.194	1.40813	-97.4158	1.52403	60.5621	-0.000447147	0.0549316	-21.4398	-11.3927	0.00325963
-313.882	22026	-3670	16.9736	-9.43176	11537	-7278	4.1272	-30.5804	2.10788	-88.775	0.85169	54.646	-0.000313003	0.186768	-19.0283	-10.0055	0.00325963
-313.682	22047	-3660	16.9957	-9.41528	9238	-7259	3.47015	-38.9685	1.68621	-94.9548	1.22595	58.1671	-0.000447147	0.0549316	-21.1487	-11.2229	0.00325963
-313.482	22079	-3655	17.0158	-9.3988	6640	-7226	2.92053	-50.8887	1.51731	-107.644	1.55781	62.3584	-0.000581291	-0.098877	-20.05	-10.588	0.00325963
-313.282	22086	-3664	17.0172	-9.43176	6052	-5825	2.60651	-44.8682	1.22867	-108.177	1.87211	60.0677	-0.000313003	-0.126343	-19.649	-10.3585	0.00325963
-313.082	22049	-3662	16.9943	-9.44275	9150	-6358	3.34808	-33.4863	1.42214	-93.5321	1.48243	54.4922	-0.000223574	0.0494385	-18.5779	-9.75098	0.00325963
-312.882	22042	-3662	16.9896	-9.42627	9549	-6231	3.64929	-35.4419	1.65622	-89.0991	1.12574	49.9164	-0.000357718	0.065918	-16.9574	-8.84613	0.00325963
-312.682	22066	-3660	16.9994	-9.43176	8949	-6428	3.18909	-37.8864	1.87779	-99.5691	0.995854	60.5621	-0.000313003	0.0384521	-15.9796	-8.30775	0.00325963
-312.482	22069	-3673	17.0097	-9.44824	7553	-5910	2.78748	-36.3373	1.5591	-102.821	1.24341	59.9469	-0.000178859	-0.0439453	-15.0128	-7.78057	0.00325963
-312.282	22069	-3671	17.0004	-9.44824	7751	-5911	3.08136	-35.1782	1.26538	-103.2	1.59688	59.458	-0.000178859	-0.032959	-15.6335	-8.11847	0.00325963
-312.082	22030	-3682	16.9835	-9.47021	10653	-5641	3.68225	-24.7192	1.58374	-88.8574	1.12528	50.0867	0	0.12085	-14.425	-7.46241	0
-311.882	22047	-3672	16.9901	-9.43726	9342	-6469	3.5202	-32.3547	1.76259	-91.5765	0.986944	52.8882	-0.000268288	0.065918	-12.7936	-6.58783	0
-311.682	22056	-3669	17.0013	-9.44275	8647	-5961	3.08685	-35.3705	1.80393	-95.5975	0.987123	56.5686	-0.000223574	0.0164795	-12.3816	-6.36882	0
-311.482	22078	-3678	17.014	-9.47571	6960	-4542	2.44659	-31.0968	1.28929	-94.801	1.49231	51.1798	4.47147e-05	-0.098877	-13.0353	-6.71665	0
-311.281	22055	-3668	16.9999	-9.45923	9151	-5363	3.11279	-29.751	1.23181	-89.5825	1.52311	48.6749	-8.94294e-05	0.0274658	-12.9474	-6.66978	0
-311.081	22045	-3676	16.9877	-9.47571	9750	-5570	3.45093	-27.2241	1.49847	-93.4222	1.31443	57.041	4.47147e-05	0.0714111	-13.2935	-6.85453	0
-310.881	22050	-3676	16.998	-9.48669	9442	-5842	3.10455	-27.1088	1.35065	-90.2911	1.36752	51.5039	0.000134144	0.0274658	-12.5574	-6.46218	0
-310.681	22058	-3680	17.0065	-9.45923	8454	-4930	2.79236	-33.2611	1.25451	-92.5983	1.47852	49.8779	-8.94294e-05	-0.032959	-11.5521	-5.92995	0
-310.481	22060	-3680	17.0051	-9.45923	7350	-5219	2.92084	-35.9692	1.3748	-99.5032	1.36131	54.6899	-8.94294e-05	-0.065918	-9.77783	-4.9996	0
-310.281	22056	-3680	17.0055	-9.4812	8454	-4627	2.81799	-27.9272	0.958139	-95.2679	1.82097	52.262	8.94294e-05	-0.0109863	-10.1074	-5.17162	0
-310.081	22046	-3677	16.9943	-9.47571	9654	-4740	3.22723	-26.6144	1.62625	-84.3201	1.04025	44.2914	4.47147e-05	0.0494385	-8.38806	-4.27787	0
-309.881	22053	-3681	16.9952	-9.47571	9439	-4364	3.21167	-26.2958	1.54292	-82.0679	1.12207	41.1603	4.47147e-05	0.0439453	-8.76709	-4.47416	0
-309.681	22065	-3679	17.0074	-9.47021	7734	-4746	2.72675	-31.311	1.68179	-87.3633	1.00762	45.7635	0	-0.0604248	-8.28369	-4.22389	-0.00325963
-309.481	22080	-3676	17.0168	-9.44824	5932	-4826	2.51801	-42.0612	1.08277	-101.563	1.65506	53.3881	-0.000178859	-0.142822	-6.86646	-3.49355	-0.00325963
-309.281	22042	-3678	16.9854	-9.46472	9832	-4867	3.55347	-27.4878	1.62963	-85.6824	1.02508	46.0162	-4.47147e-05	0.0769043	-5.40527	-2.74509	-0.00325963
-309.081	22048	-3687	16.9952	-9.51416	10140	-4269	3.17688	-20.6049	1.45403	-82.6282	1.21882	41.6437	0.000357718	0.065918	-4.81201	-2.44229	0
-308.881	22055	-3684	16.9994	-9.49768	9335	-4338	3.00537	-24.8236	1.88663	-82.3041	0.864342	41.3361	0.000223574	0.0219727	-4.41101	-2.23792	0
-308.681	22071	-3691	17.014	-9.4812	6731	-4611	2.45026	-31.6461	1.50548	-89.9341	1.14896	47.5269	8.94294e-05	-0.115356	-4.1803	-2.12044	0
-308.481	22070	-3687	17.0102	-9.47021	6928	-4913	2.63428	-33.1018	1.09002	-86.9458	1.58217	44.9451	0	-0.0823975	-3.88367	-1.9695	0
-308.281	22057	-3679	17.0013	-9.4812	8937	-4135	2.94769	-27.9547	1.51079	-86.413	1.14666	46.2524	8.94294e-05	0.0109863	-2.66968	-1.35276	0
-308.081	22041	-3679	16.9858	-9.48669	10937	-4155	3.50159	-23.3624	2.02013	-79.8761	0.800903	36.7163	0.000134144	0.10437	-1.43921	-0.728892	0
-307.881	22056	-3691	16.9971	-9.49768	9436	-3954	3.09387	-22.9449	1.9043	-84.1608	0.855254	43.83	0.000223574	0.0274658	-0.543823	-0.275371	0
-307.681	22067	-3695	17.013	-9.51416	7248	-2933	2.45361	-22.1704	1.47045	-75.6409	1.2094	34.7443	0.000357718	-0.098877	-1.15906	-0.586965	0
-307.481	22077	-3693	17.0186	-9.50317	6847	-2825	2.22595	-26.2134	0.923374	-84.5123	1.81417	43.3356	0.000268288	-0.10437	-3.1366	-1.58979	0
-307.281	22034	-3676	16.9812	-9.49768	11527	-4575	3.69598	-20.6488	1.38664	-78.0908	1.27214	35.1233	0.000223574	0.159302	-2.19177	-1.11034	0
-307.081	22045	-3676	16.991	-9.47021	10228	-4866	3.35846	-26.7792	1.52746	-80.1508	1.1416	38.1995	0	0.0823975	-4.06494	-2.06173	0
-306.881	22064	-3678	17.0032	-9.47021	8249	-5112	2.88849	-30.5365	1.29268	-88.4839	1.37717	47.7356	0	-0.0164795	-4.69116	-2.38068	0.00325963
-306.681	22076	-3693	17.0126	-9.49219	7050	-4795	2.47467	-27.9492	1.39388	-87.1545	1.27582	46.1865	0.000178859	-0.0823975	-4.44397	-2.25471	0.00325963
-306.481	22083	-3694	17.0196	-9.49768	6062	-3688	2.24304	-28.3832	0.955782	-95.1471	1.78643	49.3176	0.000223574	-0.142822	-4.59778	-2.33308	0.00325963
-306.281	22045	-3673	16.9957	-9.47021	9344	-5522	3.20007	-29.2401	1.18519	-86.6931	1.53345	47.2412	0	0.0439453	-6.92688	-3.52459	0.00325963
-306.081	22046	-3685	16.9868	-9.47571	9743	-5525	3.51471	-24.8236	1.65181	-89.0936	1.02062	50.9546	4.47147e-05	0.0714111	-6.54785	-3.32999	0.00325963
-305.881	22059	-3683	16.9999	-9.47571	8848	-4842	3.00995	-28.7402	1.42238	-92.6422	1.26249	53.8715	4.47147e-05	0.0109863	-6.71814	-3.41738	0.00325963
-305.681	22068	-3693	17.0074	-9.47571	7549	-4732	2.75085	-28.0316	1.4178	-90.3625	1.24249	49.7516	4.47147e-05	-0.0549316	-5.41626	-2.7507	0.00325963
-305.481	22069	-3679	17.0107	-9.45374	7545	-5234	2.68463	-35.6616	1.02512	-90.1538	1.67654	48.0377	-0.000134144	-0.0549316	-5.40527	-2.74509	0.00325963
-305.281	22040	-3682	16.9891	-9.49768	10150	-4556	3.37738	-22.077	1.39895	-82.7765	1.25973	42.0502	0.000223574	0.0823975	-3.01575	-1.52842	0.00325963
-305.081	22036	-3684	16.984	-9.50317	11058	-3865	3.56598	-20.3522	1.73923	-78.783	0.964313	36.3812	0.000268288	0.115356	-2.38953	-1.21063	0.00325963
-304.881	22056	-3693	16.999	-9.50867	10073	-3925	3.10394	-19.649	1.73544	-80.2661	0.955937	39.0399	0.000313003	0.0439453	-2.75208	-1.39458	0.00325963
-304.681	22054	-3687	17.0018	-9.49219	9183	-3016	2.86346	-23.9557	1.21152	-83.6169	1.4537	42.6544	0.000178859	-0.0219727	-2.8125	-1.42524	0.00325963
-304.481	22055	-3688	17.0013	-9.49768	8166	-4503	2.94159	-25.9167	1.04535	-88.4839	1.66349	47.6807	0.000223574	-0.0164795	-2.63123	-1.33325	0.00325963
-304.281	22042	-3700	16.9943	-9.53064	10090	-2728	3.09204	-14.9963	1.33784	-76.0858	1.32638	35.3595	0.000491862	0.0549316	-0.917358	-0.464541	0.00325963
-304.081	22036	-3691	16.9868	-9.51416	10574	-3729	3.46039	-19.7369	1.5963	-76.4978	1.08529	33.4039	0.000357718	0.0878906	1.95007	0.987794	0.00325963
-303.881	22044	-3713	16.9966	-9.54712	9270	-1842	2.92145	-11.7279	1.57697	-71.5704	1.16228	31.5527	0.000626006	0.0164795	2.98279	1.51169	0.00651926
-303.681	22068	-3690	17.014	-9.49768	6858	-3220	2.36542	-26.1749	1.06635	-81.156	1.60194	41.1987	0.000223574	-0.126343	1.87866	0.951595	0.00651926
-303.481	22046	-3701	16.9919	-9.53613	9463	-2745	3.12531	-13.277	0.987208	-78.5413	1.72958	38.0731	0.000536577	0.0439453	3.10364	1.57305	0.00651926
-303.281	22039	-3683	16.9891	-9.49768	10150	-3952	3.40393	-21.8848	1.45475	-72.4438	1.26134	28.7512	0.000223574	0.0769043	4.9054	2.48992	0.00651926
-303.081	22035	-3691	16.9872	-9.51416	10058	-3355	3.42834	-18.4735	1.64896	-76.7065	1.07863	33.9532	0.000357718	0.0769043	6.20178	3.15257	0.00651926
-302.881	22047	-3700	16.9966	-9.54163	9791	-2593	2.99713	-12.2827	1.70704	-72.6636	1.07081	31.2286	0.000581291	0.0439453	7.2345	3.68275	0.00651926
-302.681	22044	-3707	16.9957	-9.54163	8397	-2080	2.93762	-12.5299	1.20572	-73.2239	1.51323	34.6179	0.000581291	-0.0219727	6.32812	3.21732	0.00651926
-302.481	22051	-3699	17.0055	-9.51416	8478	-3880	2.74078	-22.7692	0.955978	-75.52	1.78616	36.4801	0.000357718	-0.0384521	5.7843	2.93885	0.00651926
-302.281	22034	-3695	16.9868	-9.50867	10490	-2799	3.43018	-19.7589	1.55113	-70.5652	1.20526	26.4606	0.000313003	0.0823975	6.08643	3.09349	0.00651926
-302.081	22054	-3702	16.9999	-9.52515	8383	-3581	2.87201	-17.2046	1.59388	-73.0865	1.16114	32.7008	0.000447147	-0.0274658	6.64124	3.37791	0.00651926
-301.881	22077	-3693	17.0144	-9.50317	7249	-3396	2.43164	-24.4611	1.5318	-72.8888	1.16642	35.5682	0.000268288	-0.0878906	6.95984	3.54153	0.00651926
-301.681	22049	-3690	16.9966	-9.51416	9156	-2817	2.98065	-18.6273	1.2649	-73.0426	1.50128	34.3433	0.000357718	0.0109863	7.7179	3.93174	0.00651926
-301.481	22063	-3699	16.9999	-9.53064	8657	-2914	2.86987	-15.5292	1.15838	-79.0082	1.52127	38.8751	0.000491862	-0.00549316	4.42749	2.24632	0.00651926
-301.281	22033	-3704	16.9826	-9.53613	11151	-3743	3.52264	-12.7112	1.62238	-76.2726	1.08024	31.4813	0.000536577	0.12085	4.4989	2.2827	0.00651926
-301.081	22057	-3700	17.0055	-9.52515	8257	-2708	2.63458	-16.897	1.79636	-79.6179	0.934732	38.0621	0.000447147	-0.0384521	4.84497	2.4591	0.00651926
-300.881	22069	-3694	17.0135	-9.49219	7272	-3541	2.44049	-27.8723	1.70325	-81.6119	1.03106	40.3693	0.000178859	-0.0878906	5.91614	3.00631	0.00651926
-300.681	22076	-3705	17.0182	-9.51965	6685	-2333	2.1524	-21.0498	1.01235	-79.118	1.69504	39.8419	0.000402432	-0.131836	5.52612	2.80684	0.00651926
-300.481	22047	-3698	16.9952	-9.53064	9275	-2961	3.05695	-14.8535	1.25717	-76.5802	1.44566	34.4916	0.000491862	0.0219727	5.24597	2.66373	0.00651926
-300.281	22027	-3689	16.9802	-9.51416	11969	-3790	3.75366	-18.4241	1.87337	-74.339	0.994963	24.906	0.000357718	0.159302	5.17456	2.62727	0.00651926
-300.081	22056	-3686	16.9999	-9.49768	9570	-3563	2.96326	-24.0436	1.91503	-78.2831	0.895884	35.0079	0.000223574	0.0274658	4.48242	2.2743	0.00651926
-299.881	22078	-3697	17.014	-9.51416	6756	-2868	2.28607	-21.709	1.43784	-80.766	1.21675	40.1221	0.000357718	-0.126343	2.87292	1.45592	0.00651926
-299.681	22063	-3689	17.0097	-9.49768	7550	-3779	2.57721	-25.0543	1.15403	-86.5778	1.5153	45.1758	0.000223574	-0.065918	3.5321	1.79074	0.00651926
-299.481	22037	-3698	16.9905	-9.51965	9962	-2704	3.25409	-15.8038	1.22432	-72.8339	1.50013	29.9323	0.000402432	0.0549316	3.8562	1.95553	0.00651926
-299.281	22039	-3700	16.9915	-9.51965	10555	-3208	3.21228	-17.1442	1.61731	-74.8059	1.11724	30.2673	0.000402432	0.098877	3.75732	1.90524	0.00651926
-299.081	22053	-3706	16.998	-9.50867	9255	-3190	3.0072	-20.1324	1.76606	-71.153	0.990865	26.5045	0.000313003	0.0274658	2.94434	1.49217	0.00651926
-298.881	22075	-3697	17.0182	-9.49768	6789	-3123	2.27844	-28.136	1.15475	-76.1023	1.50702	37.4304	0.000223574	-0.126343	1.48315	0.751158	0.00651926
-298.681	22073	-3689	17.0093	-9.49768	7282	-3728	2.60712	-25.9277	0.940855	-82.002	1.77582	41.7206	0.000223574	-0.065918	2.06543	1.04628	0.00651926
-298.481	22043	-3691	16.9877	-9.50317	10183	-3758	3.48633	-20.8301	1.26055	-74.5697	1.40935	31.4374	0.000268288	0.0878906	2.49939	1.26636	0.00651926
-298.281	22046	-3690	16.9957	-9.51416	10691	-2864	3.19672	-17.5287	1.57383	-71.3617	1.14758	27.0923	0.000357718	0.0769043	3.78479	1.91921	0.00651926
-298.081	22059	-3689	17.0018	-9.48669	10084	-3355	2.92206	-24.9829	1.91251	-79.7333	0.926178	37.7655	0.000134144	0.0109863	5.95459	3.02599	0.00651926
-297.881	22081	-3699	17.0163	-9.51416	6877	-3166	2.39105	-25.4443	1.18736	-76.6241	1.48381	36.8811	0.000357718	-0.10437	2.77954	1.40852	0.00651926
-297.681	22054	-3698	16.9985	-9.52515	9075	-3489	2.966	-17.287	1.16997	-78.2172	1.5022	37.1338	0.000447147	0.00549316	4.97681	2.52635	0.00651926
-297.481	22035	-3695	16.983	-9.51416	10677	-3000	3.50372	-15.1941	1.31417	-76.7725	1.37579	33.7994	0.000357718	0.115356	3.73535	1.89407	0.00651926
-297.281	22031	-3701	16.9793	-9.52515	11282	-2711	3.62915	-15.1721	1.81782	-72.1637	0.965917	25.1532	0.000447147	0.137329	5.71838	2.90514	0.00651926
-297.081	22047	-3705	16.9943	-9.53613	9380	-3093	3.02155	-14.5789	1.66096	-73.8556	1.0977	30.542	0.000536577	0.0274658	6.90491	3.5133	0.00651926
