Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-254.678	-20979	-1557	19.0134	-175.759	1739	8490	2.68127	80.3485	2.42079	21.5881	2.47189	-114.005	-0.000665874	-0.10437	-27.29	-13.362	-0.0130385
-254.478	-20981	-1557	19.0139	-175.765	1818	8553	2.66205	79.8486	2.51553	22.6593	2.31965	-114.67	-0.000618312	-0.115356	-25.351	-12.2708	-0.0130385
-254.278	-20982	-1556	19.0149	-175.748	1502	8944	2.73163	78.5907	2.45202	21.4618	2.32141	-113.978	-0.000760999	-0.0933838	-24.7852	-11.9591	-0.0130385
-254.078	-20981	-1562	19.0124	-175.743	1042	8456	2.80457	79.0466	2.6057	22.132	2.20979	-114.373	-0.000808561	-0.0933838	-23.6755	-11.3559	-0.0130385
-253.878	-20983	-1558	19.0087	-175.754	1390	8351	2.83752	83.4796	2.45623	26.0925	2.2165	-119.119	-0.000713436	-0.0823975	-23.0273	-11.0083	-0.0130385
-253.678	-20975	-1553	19.0082	-175.765	622	8508	2.75208	85.2649	2.41343	29.8114	2.16776	-121.608	-0.000618312	-0.065918	-22.1759	-10.5567	-0.0130385
-253.478	-20981	-1548	19.017	-175.765	1154	8160	2.58636	79.5959	2.34185	27.8613	2.26242	-121.679	-0.000618312	-0.10437	-21.9287	-10.4266	-0.0130385
-253.278	-20977	-1554	19.0103	-175.776	827	8409	2.62329	85.3088	2.38851	33.1787	2.21544	-125.546	-0.000523187	-0.0823975	-21.7584	-10.3373	-0.0130385
-253.078	-20984	-1553	19.0103	-175.776	861	8672	2.61627	85.2924	2.39904	29.1962	2.21721	-121.663	-0.000523187	-0.065918	-21.9012	-10.4122	-0.0130385
-252.878	-20978	-1552	19.0072	-175.754	861	8672	2.83234	84.2981	2.50184	26.8945	2.11336	-117.455	-0.000713436	-0.065918	-21.4618	-10.1822	-0.0130385
-252.678	-20980	-1558	19.0093	-175.781	390	8934	2.62024	87.1655	2.44921	27.3395	2.1886	-118.394	-0.000475624	-0.0494385	-21.9891	-10.4584	-0.0130385
-252.478	-20980	-1555	19.0124	-175.754	1625	9157	2.72705	81.1505	2.64499	24.873	2.10276	-116.131	-0.000713436	-0.0823975	-22.1649	-10.5509	-0.0130385
-252.278	-20978	-1563	19.0051	-175.759	640	9266	2.85492	85.6	2.30676	25.0159	2.35815	-116.071	-0.000665874	-0.0384521	-24.0601	-11.5638	-0.0130385
-252.078	-20980	-1567	19.0144	-175.743	1965	8793	2.81738	77.113	2.65552	25.1257	2.2105	-117.246	-0.000808561	-0.098877	-24.5654	-11.8388	-0.0130385
-251.878	-20978	-1564	19.0129	-175.721	2057	8998	3.02399	75.52	2.63938	21.264	2.28079	-112.945	-0.000998811	-0.0878906	-25.6421	-12.4324	-0.0130385
-251.678	-20986	-1567	19.0165	-175.726	2698	9641	2.94525	74.4434	2.62219	24.2194	2.30092	-115.307	-0.000951249	-0.0933838	-27.1088	-13.2585	-0.0130385
-251.478	-20984	-1562	19.0139	-175.737	2088	9280	2.90802	76.4703	2.84252	21.1267	2.20838	-110.61	-0.000856124	-0.0878906	-27.7405	-13.6209	-0.0130385
-251.278	-20984	-1567	19.0149	-175.726	2713	9142	2.98157	75.3937	3.00173	17.666	2.24759	-107.699	-0.000951249	-0.115356	-29.3884	-14.5867	-0.0130385
-251.078	-20987	-1568	19.0154	-175.715	2625	9567	2.97546	73.2129	2.91725	16.2817	2.34367	-106.666	-0.00104637	-0.0878906	-30.7178	-15.3889	-0.0130385
-250.878	-20986	-1572	19.0185	-175.71	3313	9350	3.02582	72.5647	2.96599	14.035	2.40018	-106.078	-0.00109394	-0.126343	-31.7615	-16.0343	-0.0130385
-250.678	-20989	-1572	19.0201	-175.71	3250	9429	2.92816	69.5819	2.85506	15.8752	2.42915	-107.183	-0.00109394	-0.12085	-32.0471	-16.2135	-0.00977889
-250.478	-20988	-1569	19.0206	-175.726	2897	8759	2.83112	72.2186	2.69797	19.3634	2.44716	-111.616	-0.000951249	-0.137329	-32.1735	-16.2931	-0.00977889
-250.278	-20988	-1576	19.0201	-175.704	3347	9629	3.05359	70.1807	2.81375	17.9242	2.46447	-110.599	-0.0011415	-0.115356	-32.3712	-16.4181	-0.00977889
-250.078	-20990	-1573	19.0206	-175.726	2289	8781	2.89429	71.3782	2.77337	16.886	2.51074	-110.88	-0.000951249	-0.109863	-32.4591	-16.4738	-0.00977889
-249.878	-20984	-1578	19.016	-175.699	3502	10142	3.1897	72.5647	2.90518	17.2211	2.33342	-108.012	-0.00118906	-0.10437	-31.0693	-15.6047	-0.00977889
-249.678	-20985	-1566	19.0149	-175.737	2178	9074	2.89764	75.7452	2.87455	16.9574	2.32777	-108.99	-0.000856124	-0.0933838	-31.0968	-15.6216	-0.00977889
-249.478	-20988	-1568	19.0185	-175.726	2711	8737	2.87628	73.0756	2.94789	18.6932	2.37687	-109.786	-0.000951249	-0.12085	-31.2396	-15.7098	-0.00977889
-249.278	-20989	-1566	19.0201	-175.732	2989	9345	2.88483	72.2351	2.72955	18.2263	2.397	-108.644	-0.000903686	-0.12085	-30.3717	-15.178	-0.00977889
-249.078	-20989	-1564	19.0191	-175.737	2463	9046	2.8299	75.9924	2.70885	17.0288	2.37369	-108.836	-0.000856124	-0.0878906	-29.9432	-14.9189	-0.00977889
-248.878	-20981	-1577	19.0124	-175.715	2577	9377	3.06549	76.1353	2.56009	23.7524	2.47153	-116.521	-0.00104637	-0.0823975	-29.8444	-14.8594	-0.00977889
-248.678	-20982	-1568	19.018	-175.743	2612	9021	2.75574	73.894	2.58465	20.6488	2.44116	-113.467	-0.000808561	-0.126343	-29.0314	-14.3749	-0.00977889
-248.478	-20985	-1574	19.018	-175.715	2297	9410	2.95044	71.9989	2.6485	19.4623	2.36062	-110.583	-0.00104637	-0.10437	-28.2294	-13.9043	-0.00977889
-248.278	-20988	-1559	19.0154	-175.765	1442	8718	2.61017	80.5023	2.69131	23.1812	2.22887	-114.961	-0.000618312	-0.098877	-27.1637	-13.2898	-0.00977889
-248.078	-20981	-1550	19.0144	-175.77	1396	8298	2.56775	80.4364	2.26782	22.9559	2.53264	-118.295	-0.000570749	-0.10437	-27.1637	-13.2898	-0.00977889
-247.878	-20978	-1562	19.0103	-175.743	1895	9334	2.90192	79.3817	2.52956	21.687	2.23664	-112.538	-0.000808561	-0.0769043	-25.741	-12.4874	-0.00977889
-247.678	-20978	-1557	19.0108	-175.743	2503	9057	2.86224	78.4534	2.52219	23.5327	2.21615	-114.565	-0.000808561	-0.10437	-25.4883	-12.3469	-0.00977889
-247.478	-20983	-1559	19.0154	-175.765	1379	9173	2.61871	80.2991	2.4622	21.687	2.42208	-114.456	-0.000618312	-0.0823975	-26.0376	-12.6531	-0.00977889
-247.278	-20979	-1557	19.0087	-175.754	1476	8738	2.78625	82.3041	2.54781	24.0601	2.30799	-117.889	-0.000713436	-0.0714111	-26.6364	-12.9901	-0.00977889
-247.078	-20980	-1558	19.0113	-175.765	1020	8498	2.72095	82.7271	2.49623	24.4391	2.34402	-116.005	-0.000618312	-0.0714111	-26.0156	-12.6408	-0.00977889
-246.878	-20986	-1563	19.0144	-175.726	1932	9094	2.96478	75.2948	2.61903	24.0381	2.27796	-115.197	-0.000951249	-0.098877	-25.6586	-12.4415	-0.00977889
-246.678	-20982	-1554	19.016	-175.776	1170	8609	2.50153	81.6669	2.43237	27.5812	2.38464	-120.476	-0.000523187	-0.0823975	-26.4056	-12.8598	-0.00977889
-246.478	-20981	-1570	19.0144	-175.726	2090	9223	3.00781	75.4102	2.6264	22.2418	2.28326	-113.593	-0.000951249	-0.0878906	-27.0483	-13.224	-0.00977889
-246.278	-20981	-1560	19.0144	-175.765	1482	8862	2.6593	79.4586	2.57833	25.0818	2.28856	-116.966	-0.000618312	-0.0878906	-27.6526	-13.5702	-0.00977889
-246.078	-20982	-1554	19.0139	-175.765	2028	8661	2.67578	80.8813	2.66605	24.3951	2.31081	-116.18	-0.000618312	-0.10437	-28.136	-13.85	-0.00977889
-245.878	-20979	-1554	19.0118	-175.737	2224	9459	2.95471	78.4314	2.6292	21.9507	2.29739	-113.379	-0.000856124	-0.0823975	-28.2294	-13.9043	-0.00977889
-245.678	-20978	-1569	19.0113	-175.721	2722	9471	3.07953	75.8221	2.73902	19.2371	2.31399	-112.72	-0.000998811	-0.098877	-28.7842	-14.2291	-0.00977889
-245.478	-20984	-1567	19.0185	-175.737	2535	9065	2.80609	74.5697	2.71727	19.7809	2.33554	-111.286	-0.000856124	-0.115356	-28.8336	-14.2582	-0.00977889
-245.278	-20985	-1570	19.0185	-175.732	2178	9034	2.88086	73.5205	2.62008	22.8845	2.28821	-114.456	-0.000903686	-0.098877	-28.0646	-13.8085	-0.00977889
-245.078	-20984	-1566	19.016	-175.737	1847	9283	2.86011	76.0748	2.67306	22.6373	2.32141	-113.615	-0.000856124	-0.0769043	-28.092	-13.8244	-0.00977889
-244.878	-20983	-1568	19.016	-175.726	2361	9422	2.9776	74.2621	2.69482	20.8191	2.23204	-111.357	-0.000951249	-0.0878906	-27.3944	-13.4218	-0.00977889
-244.678	-20979	-1569	19.0118	-175.737	2437	9485	2.9718	78.0469	2.58359	23.1262	2.27267	-113.67	-0.000856124	-0.0878906	-26.8121	-13.0897	-0.00977889
-244.478	-20984	-1560	19.0144	-175.726	2343	9282	2.92786	74.9597	2.60815	22.901	2.28291	-114.439	-0.000951249	-0.0933838	-26.4935	-12.9094	-0.00977889
-244.278	-20980	-1564	19.0165	-175.743	2129	9230	2.74475	76.1902	2.47518	19.4238	2.37652	-112.582	-0.000808561	-0.0933838	-26.6968	-13.0243	-0.00977889
-244.078	-20978	-1563	19.0113	-175.759	1564	9292	2.78625	82.0844	2.58149	24.9609	2.17164	-115.796	-0.000665874	-0.065918	-25.7684	-12.5027	-0.00977889
-243.878	-20981	-1552	19.017	-175.765	1961	8713	2.5885	78.8708	2.61622	22.132	2.25995	-114.807	-0.000618312	-0.10437	-25.7684	-12.5027	-0.00977889
-243.678	-20985	-1560	19.0149	-175.776	1339	8208	2.51892	80.2112	2.55552	26.9934	2.23169	-119.009	-0.000523187	-0.098877	-25.5542	-12.3835	-0.00651926
-243.478	-20982	-1558	19.0144	-175.759	1589	8543	2.73712	79.5959	2.61201	24.906	2.13067	-116.158	-0.000665874	-0.0933838	-24.895	-12.0194	-0.00651926
-243.278	-20982	-1553	19.0139	-175.787	688	8068	2.40692	85.6989	2.59868	23.8623	2.23452	-115.043	-0.000428062	-0.0769043	-24.7577	-11.9441	-0.00651926
-243.078	-20989	-1548	19.0206	-175.77	934	8396	2.4826	78.1732	2.62605	23.6755	2.18683	-115.664	-0.000570749	-0.10437	-24.6204	-11.8689	-0.00651926
-242.878	-20978	-1553	19.0103	-175.759	1311	8552	2.68372	81.3428	2.55131	25.5212	2.25147	-116.938	-0.000665874	-0.0823975	-24.3018	-11.695	-0.00651926
-242.678	-20982	-1551	19.0144	-175.77	1227	9133	2.57751	80.744	2.47939	25.9058	2.26631	-117.301	-0.000570749	-0.0823975	-23.7964	-11.4211	-0.00651926
-242.478	-20984	-1555	19.0124	-175.754	1198	8852	2.79541	80.1123	2.45342	23.5876	2.26384	-118.702	-0.000713436	-0.0823975	-23.2196	-11.111	-0.00651926
-242.278	-20978	-1563	19.0139	-175.748	1621	8165	2.69318	78.5742	2.58465	23.4613	2.22463	-116.587	-0.000760999	-0.109863	-23.7195	-11.3796	-0.00651926
-242.078	-20982	-1562	19.016	-175.754	1759	8789	2.71667	78.1787	2.36781	26.543	2.33766	-119.877	-0.000713436	-0.0878906	-23.8843	-11.4686	-0.00651926
-241.878	-20981	-1559	19.0103	-175.759	1304	8935	2.77618	83.0347	2.53307	24.0106	2.30128	-116.323	-0.000665874	-0.0549316	-24.9225	-12.0345	-0.00651926
-241.678	-20984	-1558	19.0134	-175.743	1682	8471	2.83478	77.8107	2.59587	23.324	2.23381	-114.747	-0.000808561	-0.10437	-24.939	-12.0436	-0.00651926
-241.478	-20984	-1564	19.0149	-175.743	2056	9282	2.85278	75.2124	2.67552	21.9122	2.31081	-114.164	-0.000808561	-0.10437	-26.4111	-12.8629	-0.00651926
-241.278	-20983	-1562	19.0124	-175.743	2448	8956	2.85889	77.4207	2.54079	20.1764	2.43197	-111.714	-0.000808561	-0.098877	-27.2571	-13.3432	-0.00651926
-241.078	-20984	-1563	19.0149	-175.748	1913	9299	2.81586	77.3273	2.59377	20.8905	2.31364	-112.357	-0.000760999	-0.0823975	-28.0646	-13.8085	-0.00651926
-240.878	-20980	-1567	19.0087	-175.737	1946	10205	3.03772	79.8267	2.59517	21.4343	2.35779	-113.231	-0.000856124	-0.0384521	-28.6688	-14.1613	-0.00651926
-240.678	-20985	-1564	19.0149	-175.743	2715	8771	2.82257	75.5475	2.61236	19.9237	2.49767	-113.829	-0.000808561	-0.126343	-29.8663	-14.8726	-0.00651926
-240.478	-20979	-1566	19.0144	-175.726	2634	9350	3.00629	74.3994	2.52956	21.0168	2.43374	-112.538	-0.000951249	-0.098877	-29.6631	-14.7507	-0.00651926
-240.278	-20986	-1565	19.0196	-175.726	2370	8878	2.92114	71.955	2.72604	18.7482	2.43444	-111.747	-0.000951249	-0.115356	-30.152	-15.0448	-0.00325963
-240.078	-20978	-1560	19.0103	-175.754	1777	8655	2.82013	80.3815	2.48114	19.9127	2.38005	-112.061	-0.000713436	-0.0933838	-28.9709	-14.3392	-0.00325963
-239.878	-20980	-1560	19.0067	-175.737	1880	9260	3.06854	80.8594	2.6257	22.088	2.31965	-113	-0.000856124	-0.0604248	-28.7292	-14.1968	-0.00325963
-239.678	-20982	-1562	19.0118	-175.743	2427	9055	2.88666	77.6569	2.68499	19.7424	2.19036	-108.622	-0.000808561	-0.0933838	-27.4329	-13.4439	-0.00325963
-239.478	-20986	-1557	19.0124	-175.743	2068	9022	2.86774	77.1844	2.64955	18.9899	2.35956	-109.622	-0.000808561	-0.098877	-28.6194	-14.1323	-0.00325963
-239.278	-20984	-1550	19.0175	-175.759	2045	8103	2.69135	77.6733	2.51342	22.4396	2.29457	-114.906	-0.000665874	-0.131836	-26.9604	-13.174	-0.00325963
-239.078	-20983	-1569	19.0154	-175.715	3100	9344	3.06213	72.29	2.7285	16.886	2.37475	-109.649	-0.00104637	-0.10437	-27.4274	-13.4407	-0.00325963
-238.878	-20979	-1555	19.0134	-175.776	1707	8321	2.62726	81.3043	2.47518	25.318	2.29174	-118.312	-0.000523187	-0.098877	-26.7462	-13.0523	-0.00325963
-238.678	-20989	-1565	19.0129	-175.743	1768	8887	2.86499	76.3275	2.66008	24.0051	2.17164	-117.334	-0.000808561	-0.0933838	-25.5432	-12.3774	-0.00325963
-238.478	-20983	-1561	19.0134	-175.754	1268	8867	2.74139	79.162	2.55658	26.109	2.20908	-118.845	-0.000713436	-0.065918	-24.3457	-11.719	-0.00325963
-238.278	-20984	-1566	19.0134	-175.743	2015	9216	2.86499	76.3275	2.72674	22.8296	2.03883	-113.099	-0.000808561	-0.0823975	-23.9392	-11.4983	-0.00325963
-238.078	-20976	-1549	19.0098	-175.792	315	8615	2.54028	86.0889	2.40255	27.9437	2.26489	-118.922	-0.000380499	-0.0494385	-23.9941	-11.528	-0.00325963
-237.878	-20982	-1562	19.0098	-175.737	1759	9138	2.99286	78.9258	2.72885	22.8845	2.05861	-113.901	-0.000856124	-0.0823975	-23.4009	-11.2082	-0.00325963
-237.678	-20977	-1551	19.0056	-175.77	621	9118	2.70142	85.2539	2.44606	26.3782	2.19213	-117.806	-0.000570749	-0.032959	-23.4888	-11.2554	-0.00325963
-237.478	-20979	-1555	19.0118	-175.765	1449	8885	2.70813	79.7662	2.53938	23.335	2.22392	-115.4	-0.000618312	-0.0714111	-23.7689	-11.4063	-0.00325963
-237.278	-20982	-1554	19.016	-175.765	1948	8905	2.57843	79.5685	2.61447	24.0216	2.19672	-116.801	-0.000618312	-0.098877	-24.0216	-11.5429	-0.00325963
-237.078	-20977	-1560	19.0129	-175.754	1811	8922	2.8598	79.5685	2.50009	22.099	2.29209	-115.763	-0.000713436	-0.0823975	-24.8126	-11.9742	-0.00325963
-236.878	-20984	-1563	19.0144	-175.743	2086	9004	2.75909	76.355	2.53517	25.0433	2.18895	-117.537	-0.000808561	-0.10437	-24.8895	-12.0164	-0.00325963
-236.678	-20988	-1562	19.0211	-175.754	2834	8712	2.63458	72.6636	2.74815	19.5282	2.3366	-112.319	-0.000713436	-0.142822	-27.1967	-13.3086	-0.00325963
-236.478	-20984	-1553	19.016	-175.754	1881	9097	2.75391	77.2394	2.62184	23.4778	2.37192	-114.066	-0.000713436	-0.0823975	-28.0756	-13.8149	-0.00325963
-236.278	-20986	-1564	19.0149	-175.748	2728	9010	2.85095	75.7178	2.83742	17.3914	2.42208	-109.105	-0.000760999	-0.10437	-29.0973	-14.4139	-0.00325963
-236.078	-20984	-1568	19.018	-175.726	2786	9571	2.96478	72.6526	2.64745	16.3422	2.43021	-109.325	-0.000951249	-0.0933838	-30.0586	-14.9884	-0.00325963
-235.878	-20986	-1567	19.0144	-175.737	2442	9284	2.9541	74.9158	2.89265	17.6825	2.33342	-108.781	-0.000856124	-0.098877	-30.6409	-15.3419	-0.00325963
-235.678	-20982	-1570	19.0185	-175.726	3101	8788	2.87018	70.2411	2.87687	15.5457	2.49555	-107.831	-0.000951249	-0.142822	-31.6791	-15.9828	-0.00325963
-235.478	-20985	-1566	19.0144	-175.743	2226	8597	2.79541	75.7397	2.73271	20.5444	2.48566	-111.978	-0.000808561	-0.115356	-31.3824	-15.7983	-0.00325963
-235.278	-20977	-1572	19.0139	-175.732	2565	9771	2.92969	75.2618	2.60921	22.2198	2.37404	-112.835	-0.000903686	-0.0878906	-30.2948	-15.1313	-0.00325963
-235.078	-20982	-1567	19.0191	-175.737	2334	8943	2.79175	73.4766	2.70113	19.3634	2.4514	-111.66	-0.000856124	-0.10437	-30.4266	-15.2114	-0.00325963
-234.878	-20979	-1563	19.0124	-175.732	2192	8938	3.00446	76.3055	2.74113	19.5337	2.3744	-109.786	-0.000903686	-0.0933838	-29.1138	-14.4236	-0.00325963
-234.678	-20978	-1557	19.0077	-175.743	2095	9375	2.96265	79.986	2.84113	22.3462	2.27125	-112.429	-0.000808561	-0.0604248	-28.515	-14.0711	-0.00325963
-234.478	-20977	-1558	19.0118	-175.737	1984	9669	2.99835	77.1405	2.65236	22.6208	2.21085	-112.709	-0.000856124	-0.0549316	-26.9604	-13.174	-0.00325963
-234.278	-20983	-1553	19.0154	-175.765	1738	8704	2.68829	78.2062	2.52324	23.4283	2.40866	-117.252	-0.000618312	-0.0933838	-27.5867	-13.5323	-0.00325963
-234.078	-20981	-1564	19.0134	-175.737	2004	9171	2.94281	75.7178	2.84299	25.0104	2.10382	-115.087	-0.000856124	-0.0823975	-25.8398	-12.5426	-0.00325963
-233.878	-20977	-1566	19.0062	-175.726	1651	9527	3.13049	78.7939	2.61868	20.2039	2.22321	-111.802	-0.000951249	-0.0549316	-25.1477	-12.1585	-0.00325963
-233.678	-20982	-1552	19.0134	-175.765	1618	9247	2.7124	80.2936	2.63026	26.2079	2.17129	-117.356	-0.000618312	-0.0769043	-24.8126	-11.9742	-0.00325963
-233.478	-20972	-1556	19.0046	-175.759	1367	9557	2.92328	83.9465	2.60008	24.873	2.1236	-114.543	-0.000665874	-0.0384521	-24.1699	-11.6234	-0.00325963
-233.278	-20980	-1554	19.0098	-175.77	1466	9122	2.68707	82.5623	2.44185	27.1637	2.29386	-119.092	-0.000570749	-0.065918	-23.9117	-11.4834	-0.00325963
-233.078	-20985	-1548	19.0124	-175.781	1326	8494	2.57904	82.9797	2.57447	24.9994	2.17765	-116.57	-0.000475624	-0.0823975	-23.1647	-11.0817	-0.00325963
-232.878	-20978	-1547	19.0108	-175.776	1223	9552	2.65961	82.1228	2.56851	26.0101	2.11124	-116.884	-0.000523187	-0.0384521	-22.4615	-10.7076	-0.00325963
-232.678	-20986	-1546	19.0118	-175.781	943	8301	2.54974	83.5071	2.55342	27.345	2.11583	-120.267	-0.000475624	-0.0769043	-22.2913	-10.6176	-0.00325963
-232.478	-20977	-1552	19.0103	-175.765	1441	8963	2.74475	83.0731	2.60289	26.3068	2.06921	-117.751	-0.000618312	-0.065918	-21.4838	-10.1936	-0.00325963
-232.278	-20981	-1552	19.0067	-175.776	603	8414	2.7243	85.3363	2.60921	28.8666	2.02753	-119.119	-0.000523187	-0.0549316	-21.4838	-10.1936	-0.00325963
-232.078	-20982	-1544	19.017	-175.792	685	7831	2.35626	82.9523	2.48079	29.5093	2.16034	-122.377	-0.000380499	-0.0769043	-22.099	-10.5162	-0.00325963
-231.878	-20980	-1552	19.0103	-175.776	926	8543	2.6889	82.4304	2.49272	24.6094	2.17058	-117.724	-0.000523187	-0.065918	-21.275	-10.0848	-0.00325963
-231.678	-20979	-1552	19.0134	-175.77	1487	8485	2.67578	79.1895	2.48044	30.108	2.11371	-121.333	-0.000570749	-0.0878906	-21.4783	-10.1908	-0.00325963
-231.479	-20985	-1537	19.0124	-175.792	912	8404	2.43011	85.3253	2.45798	28.9215	2.12855	-121.525	-0.000380499	-0.0769043	-21.2915	-10.0934	-0.00325963
-231.279	-20985	-1550	19.016	-175.792	1204	8514	2.43042	82.2821	2.51693	27.9437	2.15716	-121.229	-0.000380499	-0.0823975	-21.3409	-10.1191	-0.00325963
-231.079	-20979	-1561	19.0098	-175.743	1784	9238	2.91077	80.0024	2.37834	26.2079	2.26595	-120.718	-0.000808561	-0.0714111	-23.0823	-11.0376	-0.00325963
-230.879	-20979	-1556	19.0144	-175.765	1997	8622	2.75543	79.3268	2.6064	26.7682	2.07874	-118.911	-0.000618312	-0.10437	-20.473	-9.66955	-0.00325963
-230.679	-20985	-1545	19.017	-175.792	759	7621	2.37976	83.2874	2.34571	28.6414	2.28997	-122.542	-0.000380499	-0.109863	-22.467	-10.7105	-0.00325963
-230.479	-20976	-1545	19.0067	-175.792	224	7959	2.60223	88.0884	2.48325	31.9373	2.09711	-123.228	-0.000380499	-0.0384521	-20.9399	-9.91077	-0.00325963
-230.279	-20979	-1549	19.0108	-175.781	925	8523	2.57385	82.8479	2.41378	27.1198	2.13773	-118.746	-0.000475624	-0.0823975	-19.8523	-9.35112	-0.00325963
-230.079	-20970	-1545	19.0031	-175.781	251	8882	2.73224	87.8961	2.40395	30.8276	2.09711	-122.498	-0.000475624	-0.0219727	-19.2041	-9.02126	-0.00325963
-229.879	-20979	-1541	19.0093	-175.792	479	8820	2.51038	89.588	2.51342	29.7839	2.04201	-120.531	-0.000380499	-0.032959	-18.7811	-8.80741	-0.00325963
-229.679	-20979	-1545	19.0087	-175.787	698	8867	2.65015	85.0726	2.53167	29.2401	2.05366	-120.883	-0.000428062	-0.0549316	-18.6438	-8.73821	-0.00325963
-229.479	-20975	-1544	19.0051	-175.787	214	8348	2.69592	86.8964	2.24185	35.8923	2.16458	-128.441	-0.000428062	-0.0494385	-17.4463	-8.13941	-0.00325963
-229.279	-20968	-1544	19.0015	-175.776	398	9398	2.91321	87.5281	2.45202	32.6459	1.98655	-122.569	-0.000523187	-0.0109863	-16.5948	-7.71846	-0.00325963
-229.079	-20976	-1533	19.0098	-175.825	-377	7489	2.26318	92.4445	2.14782	35.7275	2.27196	-128.342	-9.51249e-05	-0.0549316	-17.1826	-8.00864	0
-228.879	-20973	-1550	19.0056	-175.781	368	9089	2.68768	86.8579	2.47588	32.8601	2.02894	-124.349	-0.000475624	-0.032959	-17.1277	-7.98144	0
-228.679	-20976	-1541	19.0051	-175.781	589	8497	2.7301	86.8304	2.36009	30.7068	2.08157	-122.102	-0.000475624	-0.0494385	-16.7267	-7.78339	0
-228.479	-20974	-1542	19.0041	-175.798	-362	8240	2.58423	88.429	2.42606	34.6069	1.99785	-125.123	-0.000332937	-0.0274658	-16.2598	-7.55382	0
-228.279	-20976	-1540	19.0077	-175.809	-105	7287	2.33459	91.0492	2.58465	29.8444	1.9756	-122.113	-0.000237812	-0.0714111	-17.0178	-7.9271	0
-228.079	-20971	-1540	19.0031	-175.792	-7	8913	2.72034	90.0385	2.32817	35.0134	2.07133	-126.354	-0.000380499	-0.032959	-16.084	-7.46768	0
-227.879	-20980	-1540	19.0098	-175.792	426	8261	2.52472	87.0502	2.31097	33.338	2.10771	-125.98	-0.000380499	-0.065918	-16.6003	-7.72116	0
-227.679	-20976	-1540	19.0056	-175.792	499	8327	2.70081	87.7533	2.38571	33.5468	2.08687	-125.579	-0.000380499	-0.0494385	-17.7045	-8.26783	0
-227.479	-20972	-1548	19.0067	-175.776	1141	8972	2.78076	84.0894	2.57658	31.745	1.92509	-123.591	-0.000523187	-0.0549316	-17.2156	-8.02497	0
-227.279	-20974	-1543	19.0051	-175.798	37	8593	2.54089	90.9338	2.34255	30.7068	2.10453	-122.734	-0.000332937	-0.0219727	-17.3914	-8.11214	0
-227.079	-20972	-1549	19.0062	-175.776	845	8859	2.78107	84.9847	2.4864	30.1245	2.04589	-121.564	-0.000523187	-0.0494385	-17.9132	-8.37192	0
-226.879	-20975	-1546	19.0103	-175.792	669	8423	2.53845	86.4404	2.45483	26.9769	2.13526	-120.262	-0.000380499	-0.0549316	-19.8743	-9.36235	0
-226.679	-20975	-1546	19.0041	-175.776	265	8611	2.77618	86.6766	2.3408	30.4871	2.17835	-122.053	-0.000523187	-0.0494385	-20.4785	-9.67238	0
-226.479	-20980	-1557	19.0118	-175.765	1526	8475	2.77802	80.4364	2.47377	28.2898	2.178	-120.41	-0.000618312	-0.0933838	-22.121	-10.5278	0
-226.279	-20982	-1550	19.0087	-175.776	780	8769	2.66479	83.5565	2.35132	24.7906	2.26984	-117.131	-0.000523187	-0.0549316	-23.269	-11.1375	0.00325963
-226.079	-20980	-1556	19.0149	-175.765	1592	8398	2.67487	78.9203	2.60324	24.6204	2.19602	-116.016	-0.000618312	-0.0933838	-24.3622	-11.7279	0.00325963
-225.879	-20979	-1559	19.0154	-175.743	1892	9175	2.83905	74.8059	2.56465	22.0441	2.22745	-113.522	-0.000808561	-0.0823975	-24.7742	-11.9531	0.00325963
-225.679	-20988	-1563	19.0175	-175.737	2299	8993	2.92206	72.9163	2.6085	22.2144	2.29033	-115.087	-0.000856124	-0.098877	-25.9937	-12.6285	0.00325963
-225.479	-20985	-1544	19.0139	-175.792	1269	8677	2.48077	82.002	2.43588	23.3624	2.28291	-115.241	-0.000380499	-0.0714111	-25.4828	-12.3439	0.00325963
-225.279	-20984	-1560	19.0134	-175.776	1767	8695	2.61505	80.2002	2.70113	20.484	2.25183	-112.863	-0.000523187	-0.0878906	-25.9991	-12.6316	0.00325963
-225.079	-20985	-1556	19.0165	-175.754	1926	8819	2.76611	75.91	2.49798	20.7916	2.29315	-112.61	-0.000713436	-0.0933838	-25.2795	-12.2313	0.00325963
-224.879	-20980	-1548	19.0149	-175.787	1516	8057	2.53876	82.3206	2.48781	25.3949	2.23063	-117.68	-0.000428062	-0.109863	-24.3567	-11.725	0.00325963
-224.679	-20985	-1549	19.0108	-175.776	1371	8712	2.60345	81.9031	2.55903	21.2146	2.27902	-114.055	-0.000523187	-0.0714111	-24.6863	-11.9049	0.00325963
-224.479	-20980	-1546	19.0103	-175.765	765	8352	2.77802	81.134	2.46991	27.8009	2.19319	-120.729	-0.000618312	-0.0714111	-23.1262	-11.0611	0
