Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
272.359	15594	10713	14.3107	34.4971	-331	5495	1.73248	94.8999	1.11699	-90.3516	1.09397	-174.738	0.000529017	-0.0823975	9.12964	3.96987	0
272.409	15591	10720	14.3133	34.5081	240	5601	1.6925	94.4	1.08823	-86.8579	1.11095	-176.715	0.000423213	-0.10437	9.54712	4.15473	0
272.459	15590	10711	14.3098	34.4861	-462	5436	1.73248	97.1521	1.16833	-90.1428	1.03317	-175.215	0.00063482	-0.0878906	9.53064	4.14742	0
272.509	15590	10718	14.3115	34.5026	-296	5591	1.6925	94.4	1.17095	-85.2429	1.07539	179.665	0.000476115	-0.0878906	11.2006	4.89155	0
272.559	15591	10713	14.3133	34.5026	-761	4906	1.61194	93.3398	1.13119	-87.3578	1.08185	-176.243	0.000476115	-0.109863	10.5414	4.59686	0
272.609	15588	10712	14.3072	34.5026	-42	5710	1.86951	95.0153	1.10354	-86.748	1.12716	-179.209	0.000476115	-0.065918	11.228	4.90386	0
272.659	15590	10709	14.3141	34.4806	-599	5059	1.62445	99.1296	1.20356	-82.1942	1.057	176.995	0.000687722	-0.109863	11.0742	4.83497	0
272.709	15597	10715	14.3141	34.4806	-503	5025	1.57166	100.223	1.2038	-92.4719	1.01822	-171.716	0.000687722	-0.109863	11.9971	5.24944	0
272.759	15596	10714	14.3133	34.4751	-1033	5321	1.64581	102.426	1.22498	-83.0566	1.07478	177.567	0.000740623	-0.10437	12.3431	5.40558	0
272.809	15587	10709	14.3093	34.4806	-1623	5751	1.79199	100.629	1.15025	-87.2479	1.1069	-178.231	0.000687722	-0.0604248	12.6508	5.54473	0
272.859	15594	10712	14.3133	34.4806	-999	5417	1.65466	100.992	1.22783	-83.4521	1.0667	177.457	0.000687722	-0.098877	12.9309	5.67174	0
272.909	15595	10708	14.3115	34.4806	-683	5410	1.67786	98.1244	1.25663	-83.6334	0.997414	178.857	0.000687722	-0.10437	12.3596	5.41303	0
272.959	15592	10713	14.3141	34.4806	-1129	5360	1.57776	102.689	1.15215	-84.2926	1.15629	179.149	0.000687722	-0.0933838	13.9746	6.14749	0
273.009	15594	10710	14.3107	34.4806	-803	5667	1.67145	101.887	1.10541	-85.0891	1.16237	-179.33	0.000687722	-0.0933838	13.1836	5.78654	0
273.059	15597	10719	14.3155	34.4806	-536	4879	1.54083	99.3274	1.16738	-84.6222	1.07417	-178.874	0.000687722	-0.12085	12.9089	5.66177	0
273.108	15593	10711	14.3115	34.4971	-860	5742	1.73004	95.8447	1.23854	-83.9685	1.08852	-179.824	0.000529017	-0.0714111	14.2218	6.26079	0
273.158	15593	10711	14.3146	34.5026	-397	5252	1.5564	92.7521	1.15191	-82.2601	1.14413	178.786	0.000476115	-0.109863	14.3372	6.31375	0
273.208	15593	10707	14.3111	34.4806	-589	5326	1.69769	102.321	1.14787	-84.765	1.13299	-178.314	0.000687722	-0.0933838	14.1449	6.22551	0
273.258	15592	10713	14.3133	34.4806	-1102	5083	1.64032	101.063	1.21213	-84.386	1.07619	-179.61	0.000687722	-0.10437	14.458	6.36928	0
273.308	15598	10710	14.3124	34.4861	-388	4718	1.6217	97.7344	1.19808	-82.3425	1.10023	177.803	0.00063482	-0.131836	14.3097	6.30113	0
273.358	15596	10710	14.3133	34.4806	-427	5479	1.69281	99.9866	1.1512	-85.9351	1.07296	179.214	0.000687722	-0.0933838	13.7	6.02189	0
273.408	15591	10711	14.3133	34.4916	-1043	4956	1.60706	96.7841	1.17476	-80.3815	1.17326	177.259	0.000581918	-0.12085	15.0787	6.65551	0
273.458	15595	10710	14.3102	34.4916	-1153	5532	1.74591	98.9813	1.18737	-82.1667	1.1031	178.127	0.000581918	-0.0769043	14.3317	6.31122	0
273.508	15596	10711	14.3163	34.4806	-589	5326	1.48804	100.492	1.10168	-82.8479	1.15503	-178.649	0.000687722	-0.098877	14.2108	6.25575	0
273.558	15591	10710	14.3085	34.4861	-1534	5350	1.80206	100.223	1.11288	-81.1615	1.21683	176.66	0.00063482	-0.0823975	14.2383	6.26835	0
273.608	15592	10714	14.312	34.4971	-894	5649	1.64886	94.8779	1.21879	-86.0229	1.05276	-178.176	0.000529017	-0.0823975	14.068	6.19026	0
273.658	15592	10710	14.3128	34.4806	-836	5519	1.65039	99.6185	1.15953	-85.589	1.10842	-178.83	0.000687722	-0.10437	14.3372	6.31375	0
273.708	15596	10714	14.3128	34.4806	-880	5113	1.64032	101.063	1.22522	-80.3101	1.07882	175.1	0.000687722	-0.109863	14.1284	6.21796	0
273.758	15596	10707	14.3133	34.4806	-962	5462	1.69281	99.9866	1.1531	-85.6549	1.11652	-178.72	0.000687722	-0.0769043	14.3207	6.30618	0
273.808	15592	10712	14.3107	34.4916	-775	5392	1.71692	97.218	1.24307	-83.7323	1.02812	176.622	0.000581918	-0.0933838	13.5681	5.9617	0.00325963
273.858	15589	10714	14.3115	34.4971	-1090	5399	1.67542	96.7676	1.25211	-91.6919	1.08872	-174.023	0.000529017	-0.10437	14.48	6.37939	0.00325963
273.908	15597	10714	14.3146	34.4806	-1195	5118	1.5802	97.2729	1.17595	-83.4796	1.11551	179.368	0.000687722	-0.10437	14.068	6.19026	0.00325963
273.958	15591	10708	14.3093	34.4806	-943	6090	1.80206	100.223	1.2007	-88.7036	1.09821	-175.6	0.000687722	-0.0549316	14.6283	6.44765	0.00325963
274.008	15595	10710	14.315	34.4696	-1228	5026	1.62109	104.035	1.29162	-81.4966	0.987314	177.803	0.000793525	-0.115356	13.4637	5.9141	0.00325963
274.058	15597	10711	14.3115	34.4971	-452	5197	1.71417	96.416	1.26853	-88.6487	1.01236	-176.144	0.000529017	-0.0933838	13.8208	6.07712	0.00325963
274.108	15593	10712	14.3146	34.4806	-1466	5035	1.61591	103.211	1.11438	-77.6129	1.24748	174.721	0.000687722	-0.098877	14.7052	6.48307	0.00325963
274.158	15589	10707	14.3124	34.4806	-1010	5402	1.6626	99.7174	1.24307	-87.616	1.02408	-178.605	0.000687722	-0.0823975	13.5187	5.93915	0.00325963
274.208	15592	10715	14.3102	34.4916	-618	5897	1.74194	98.2233	1.284	-81.7657	1.05761	175.963	0.000581918	-0.0714111	14.5734	6.42235	0.00325963
274.258	15594	10712	14.3124	34.4806	-1092	4899	1.66687	102.068	1.16072	-80.4858	1.09134	176.704	0.000687722	-0.12085	13.5901	5.97173	0.00325963
274.308	15588	10715	14.3102	34.4971	-981	5493	1.75476	96.8774	1.14263	-82.9193	1.11146	179.637	0.000529017	-0.065918	14.4415	6.36171	0.00325963
274.358	15584	10716	14.3093	34.519	-150	5723	1.82312	89.5386	1.22284	-82.4469	1.07842	178.929	0.00031741	-0.0823975	13.8977	6.11229	0.00325963
274.408	15590	10710	14.3072	34.5026	-560	5770	1.87744	96.0095	1.26496	-87.4072	1.0164	-178.061	0.000476115	-0.065918	13.689	6.01687	0.00325963
274.458	15597	10707	14.3124	34.4806	-860	5241	1.6626	99.7174	1.13792	-79.986	1.15249	176.94	0.000687722	-0.0933838	13.1506	5.77156	0.00325963
274.508	15597	10703	14.3111	34.4641	-1544	5706	1.73523	105.474	1.14882	-81.9415	1.09538	178.572	0.000846426	-0.0714111	13.3759	5.87405	0.00325963
274.558	15592	10707	14.3107	34.4916	-817	5648	1.70319	100.124	1.22617	-82.8369	1.13552	175.424	0.000581918	-0.0769043	14.5239	6.3996	0.00325963
274.608	15590	10709	14.3107	34.4806	-1176	5249	1.71875	100.981	1.20522	-86.9458	1.07741	-179.165	0.000687722	-0.10437	13.6121	5.98176	0.00325963
274.658	15593	10716	14.3124	34.4806	-579	5138	1.6626	99.7174	1.18452	-85.188	1.06589	-178.451	0.000687722	-0.10437	13.2001	5.79404	0.00325963
274.708	15595	10708	14.3111	34.4971	-988	5179	1.71417	96.416	1.14453	-85.7428	1.08771	-177.204	0.000529017	-0.0933838	13.4967	5.92913	0.00325963
274.758	15590	10712	14.3133	34.4806	-1128	4802	1.71509	98.7012	1.16286	-83.9246	1.10043	-179.863	0.000687722	-0.115356	13.3484	5.86154	0.00325963
274.808	15594	10711	14.3124	34.4861	-1143	5341	1.62109	99.3164	1.20927	-85.5176	1.06347	-179.011	0.00063482	-0.0933838	13.8153	6.07461	0.00325963
274.858	15593	10710	14.3146	34.4806	-743	4984	1.51062	99.0088	1.17619	-78.5687	1.1069	177.847	0.000687722	-0.12085	13.6285	5.98928	0.00325963
274.908	15596	10715	14.3141	34.4861	-452	5197	1.56494	97.9211	1.13269	-88.6652	1.077	-174.304	0.00063482	-0.109863	13.2111	5.79904	0.00325963
274.958	15592	10711	14.315	34.4916	-860	5241	1.53656	95.8997	1.20737	-82.6282	1.07983	177.803	0.000581918	-0.109863	12.887	5.6518	0.00325963
275.008	15601	10711	14.315	34.4806	-673	5169	1.55212	99.4427	1.21689	-86.7426	1.08549	-176.984	0.000687722	-0.109863	13.8428	6.08716	0.00325963
275.058	15596	10714	14.315	34.4806	-409	5548	1.56158	99.0088	1.16762	-83.9301	1.06933	179.709	0.000687722	-0.10437	13.1506	5.77156	0.00325963
275.108	15589	10709	14.3146	34.4971	-608	5301	1.60217	94.5703	1.14763	-90.1373	1.16288	-176.622	0.000529017	-0.098877	14.0515	6.18271	0.00325963
275.158	15594	10713	14.3141	34.4696	-1366	5257	1.58447	106.441	1.21094	-83.3368	1.08023	179.539	0.000793525	-0.10437	14.068	6.19026	0.00325963
275.208	15590	10713	14.3141	34.4806	-931	4990	1.60065	97.0203	1.10074	-80.2222	1.20087	178.198	0.000687722	-0.109863	13.8043	6.06958	0.00325963
275.258	15593	10711	14.3111	34.4696	-1471	4980	1.71844	105.672	1.09346	-79.8706	1.15528	177.193	0.000793525	-0.10437	13.4143	5.89157	0.00325963
275.308	15592	10711	14.3141	34.4806	-957	5215	1.60065	97.0203	1.1198	-83.8147	1.13299	179.066	0.000687722	-0.109863	13.6945	6.01938	0.00325963
275.358	15586	10718	14.312	34.4916	-314	5513	1.5744	97.5146	1.18428	-85.2869	1.06024	-178.022	0.000581918	-0.115356	13.0957	5.74659	0.00325963
275.408	15599	10713	14.312	34.4916	-1147	5283	1.61499	97.9706	1.05516	-82.6556	1.19505	177.781	0.000581918	-0.098877	12.3596	5.41303	0.00325963
275.458	15585	10711	14.3098	34.4861	-881	5720	1.75171	97.8607	1.18404	-87.3193	1.08589	-179.528	0.00063482	-0.0823975	12.832	5.62688	0.00325963
275.508	15589	10718	14.312	34.4971	-186	5574	1.68335	95.5811	1.13026	-83.8147	1.14413	178.055	0.000529017	-0.0878906	12.3816	5.42296	0.00325963
275.558	15596	10713	14.3137	34.4916	-1438	5069	1.60065	97.0203	1.30019	-85.6549	1.02893	178.632	0.000581918	-0.109863	12.8595	5.63934	0.00651926
275.608	15593	10721	14.3168	34.4971	-314	5513	1.42548	93.7848	1.13866	-89.3738	1.05377	-174.232	0.000529017	-0.126343	11.2555	4.91617	0.00651926
275.658	15587	10712	14.3072	34.5026	-623	5840	1.87469	94.834	1.11737	-92.1753	1.10817	-171.678	0.000476115	-0.065918	11.8762	5.195	0.00651926
275.708	15587	10717	14.3085	34.5081	-434	5767	1.83868	92.2467	1.20165	-90.401	1.02266	-175.413	0.000423213	-0.0604248	11.0468	4.82267	0.00651926
275.758	15585	10717	14.3085	34.5135	197	5752	1.87317	89.8297	1.20927	-92.3621	1.04953	-171.2	0.000370312	-0.0823975	11.8268	5.17275	0.00651926
275.808	15598	10713	14.3155	34.4861	-1120	5065	1.54724	98.042	1.1631	-80.376	1.04408	174.963	0.00063482	-0.109863	10.459	4.56012	0.00651926
275.858	15587	10715	14.3124	34.5081	350	5589	1.64581	92.7081	1.20427	-95.9326	1.00731	-169.118	0.000423213	-0.10437	10.415	4.54053	0.00651926
275.908	15594	10717	14.3115	34.4916	-845	5816	1.73859	94.7076	1.21784	-87.4896	1.03579	-178.242	0.000581918	-0.065918	10.0415	4.37424	0.00651926
275.958	15591	10715	14.3124	34.5081	-265	5070	1.65802	93.6749	1.2057	-88.3411	1.03862	-176.061	0.000423213	-0.115356	10.415	4.54053	0.00651926
276.008	15591	10713	14.3141	34.4806	-863	5179	1.64185	103.683	1.11064	-85.6439	1.06407	-177.814	0.000687722	-0.098877	8.78357	3.81695	0.00651926
276.058	15583	10722	14.3133	34.5245	183	5785	1.65283	86.1493	1.09532	-88.4399	1.09296	-177.429	0.000264508	-0.0769043	9.00879	3.91644	0.00651926
276.108	15590	10718	14.3124	34.5081	-329	5547	1.70197	91.0822	1.19404	-93.0927	1.02347	-172.26	0.000423213	-0.0933838	9.44824	4.11091	0.00651926
276.158	15590	10719	14.312	34.4971	-549	5527	1.65344	95.224	1.11531	-87.7972	1.08831	-177.308	0.000529017	-0.0823975	8.80554	3.82665	0.00651926
276.208	15589	10721	14.312	34.5081	-594	5116	1.65649	92.829	1.08617	-91.7578	1.06973	-172.375	0.000423213	-0.098877	7.3938	3.20562	0.00651926
276.258	15593	10714	14.3124	34.5026	208	5565	1.64093	94.2462	1.11475	-89.0826	1.10386	-177.001	0.000476115	-0.0933838	7.99255	3.46849	0.00651926
276.308	15587	10719	14.3115	34.5026	-668	5780	1.69556	95.6799	1.14739	-90.9778	1.04872	-173.985	0.000476115	-0.0714111	7.20703	3.12378	0.00651926
276.358	15588	10724	14.315	34.5081	-101	4718	1.57837	91.6589	1.22236	-95.1251	0.970952	-169.634	0.000423213	-0.126343	7.35535	3.18877	0.00651926
276.408	15594	10713	14.3133	34.5081	-175	5387	1.58905	92.6807	1.08542	-92.3895	1.09336	-170.656	0.000423213	-0.098877	6.44897	2.79225	0.00651926
276.458	15586	10724	14.312	34.5245	94	5824	1.74927	89.4232	1.19999	-91.5491	0.983476	-173.128	0.000264508	-0.0933838	6.88293	2.98191	0.00651926
276.508	15593	10721	14.3146	34.5081	-364	5453	1.59485	90.2362	1.18595	-92.1204	1.0158	-172.557	0.000423213	-0.0823975	6.36658	2.75628	0.00651926
276.558	15593	10723	14.3155	34.5245	199	5251	1.66595	83.8531	1.14787	-91.1151	1.00428	-172.727	0.000264508	-0.109863	5.59753	2.42106	0.00651926
276.608	15591	10722	14.3124	34.5135	621	5520	1.68152	89.1431	1.1254	-91.0052	1.0364	-173.677	0.000370312	-0.098877	5.61401	2.42824	0.00651926
276.658	15587	10724	14.3128	34.519	406	5813	1.74072	85.3033	1.16595	-89.5386	1.00448	-175.825	0.00031741	-0.0769043	4.8999	2.11774	0.00651926
276.708	15589	10717	14.3124	34.53	820	5768	1.77094	85.0287	1.21617	-92.1643	0.973376	-173.079	0.000211607	-0.0933838	5.52612	2.38998	0.00651926
276.758	15591	10720	14.3107	34.5081	-150	5169	1.66779	96.1414	1.1198	-89.4891	1.03297	-174.683	0.000423213	-0.10437	4.44946	1.92224	0.00651926
276.808	15587	10715	14.3141	34.5081	-549	5527	1.63422	90.8624	1.11382	-93.9276	1.05296	-171.398	0.000423213	-0.0933838	5.13062	2.21798	0.00651926
276.858	15593	10718	14.3133	34.519	24	5637	1.66168	87.171	1.14763	-90.7965	1.01216	-174.012	0.00031741	-0.0933838	4.3396	1.87459	0.00651926
276.908	15586	10718	14.3141	34.5081	234	5343	1.63422	90.8624	1.24426	-97.8058	0.946106	-167.267	0.000423213	-0.109863	5.26794	2.27768	0.00651926
276.958	15588	10724	14.3159	34.5355	100	4969	1.5863	81.178	1.12559	-98.5913	1.0158	-165.586	0.000158705	-0.131836	4.22424	1.82457	0.00651926
277.008	15587	10727	14.3115	34.519	363	5403	1.72852	87.5281	1.08935	-92.373	1.05943	-171.37	0.00031741	-0.10437	3.97705	1.71745	0.00651926
277.058	15588	10721	14.312	34.5081	-103	5514	1.73004	89.3683	1.13773	-92.3016	1.01681	-173.243	0.000423213	-0.0933838	4.3396	1.87459	0.00651926
277.108	15592	10730	14.315	34.519	249	5598	1.55884	84.5288	1.20403	-92.027	0.960448	-172.068	0.00031741	-0.0933838	4.03198	1.74125	0.00651926
277.158	15587	10721	14.3141	34.519	238	5281	1.64276	87.0721	1.07048	-95.9491	1.08751	-168.415	0.00031741	-0.109863	4.49341	1.9413	0.00651926
277.207	15590	10725	14.3141	34.5245	307	5467	1.66321	85.7538	1.06469	-89.9066	1.10185	-174.221	0.000264508	-0.109863	4.85596	2.09866	0.00651926
277.257	15593	10716	14.3141	34.4916	-590	5053	1.52588	97.1631	1.11326	-94.2242	1.0368	-169.7	0.000581918	-0.126343	4.8175	2.08196	0.00651926
277.307	15594	10722	14.3163	34.53	863	4947	1.53809	81.2329	1.11905	-95.4327	1.03701	-169.563	0.000211607	-0.137329	5.35034	2.31351	0.00651926
277.357	15594	10717	14.3137	34.5081	391	5122	1.58722	91.214	1.09196	-95.5701	1.0568	-168.437	0.000423213	-0.12085	4.84497	2.09389	0.00651926
277.407	15587	10721	14.3146	34.5135	147	5315	1.59637	85.3088	1.07646	-93.6365	1.08084	-171.145	0.000370312	-0.115356	5.15259	2.22753	0.00651926
277.457	15587	10717	14.3124	34.5081	52	5354	1.71173	90.6702	1.09514	-94.6362	1.05882	-168.723	0.000423213	-0.109863	4.93286	2.13206	0.00651926
277.507	15590	10720	14.3172	34.5081	225	5819	1.59485	88.764	1.09551	-87.8522	1.06145	-175.589	0.000423213	-0.0933838	5.35583	2.3159	0.00651926
277.557	15588	10718	14.3141	34.5355	898	5040	1.73096	81.9965	1.07739	-95.2679	1.06731	-168.365	0.000158705	-0.137329	4.88342	2.11058	0.00651926
277.607	15590	10721	14.315	34.5081	-324	5487	1.58722	91.214	1.08804	-88.9838	1.06448	-174.71	0.000423213	-0.098877	4.87244	2.10581	0.00651926
277.657	15586	10721	14.3146	34.5245	238	5281	1.65466	84.765	1.08636	-90.9064	1.06024	-171.716	0.000264508	-0.109863	4.34509	1.87697	0.00651926
277.707	15591	10727	14.3163	34.5245	555	5270	1.58112	83.183	1.10093	-95.3888	1.05357	-169.816	0.000264508	-0.12085	4.99878	2.16069	0.00651926
277.757	15596	10716	14.3172	34.5081	-316	4637	1.50879	89.8737	1.07365	-92.1808	1.07054	-171.134	0.000423213	-0.137329	4.18579	1.80791	0.00651926
277.807	15586	10719	14.3111	34.5135	-138	5423	1.75873	89.0277	1.09682	-93.4113	1.05902	-171.788	0.000370312	-0.0933838	5.14709	2.22514	0.00651926
277.857	15589	10726	14.3163	34.5081	52	5354	1.57501	86.6766	1.20308	-90.6042	0.970144	-174.331	0.000423213	-0.109863	4.86694	2.10343	0.00651926
277.907	15593	10716	14.3141	34.5081	-393	5298	1.54175	93.0981	1.12222	-97.5586	1.02973	-166.69	0.000423213	-0.115356	4.93835	2.13444	0.00651926
277.957	15593	10721	14.3146	34.5081	-393	5298	1.50879	89.8737	1.05834	-87.3633	1.13881	-175.281	0.000423213	-0.098877	6.37207	2.75868	0.00651926
278.007	15590	10718	14.3111	34.4971	-418	5519	1.71692	96.1688	1.1198	-94.6033	1.03438	-170.541	0.000529017	-0.0823975	5.92163	2.56222	0.00651926
278.057	15596	10719	14.3172	34.5081	-341	5213	1.521	89.9945	1.22522	-99.7559	0.968932	-164.355	0.000423213	-0.109863	6.427	2.78266	0.00651926
278.107	15587	10719	14.3111	34.5135	54	5711	1.74286	89.4507	1.24378	-94.5374	0.94853	-169.689	0.000370312	-0.0933838	6.76758	2.93146	0.00651926
278.157	15599	10719	14.3159	34.4806	-547	4653	1.5625	103.211	1.0163	-87.4347	1.17326	-176.468	0.000687722	-0.115356	6.8335	2.96029	0.00651926
278.207	15590	10718	14.3115	34.519	-167	5684	1.7218	87.5555	1.13362	-95.7129	1.02731	-168.481	0.00031741	-0.0823975	6.57532	2.84744	0.00651926
278.257	15592	10717	14.3115	34.5081	-203	5587	1.72363	90.7635	1.11531	-84.9628	1.08993	-179.11	0.000423213	-0.0823975	7.59155	3.29236	0.00651926
278.307	15592	10716	14.312	34.4971	139	5359	1.66107	96.1963	1.1183	-94.4659	1.05115	-169.074	0.000529017	-0.10437	6.98181	3.02517	0.00651926
278.357	15589	10714	14.3115	34.5081	-238	5497	1.70715	92.0764	1.09065	-89.0002	1.09579	-174.6	0.000423213	-0.0878906	7.48169	3.24416	0.00651926
278.407	15595	10713	14.3107	34.5081	-110	5553	1.79199	90.9723	1.1581	-89.7144	1.0059	-175.562	0.000423213	-0.0933838	7.06421	3.06124	0.00651926
278.457	15594	10721	14.3159	34.4971	-121	5241	1.52618	93.6145	1.15001	-86.5393	1.04731	-176.995	0.000529017	-0.109863	7.81677	3.39124	0.00651926
278.507	15592	10716	14.3146	34.5026	-478	4837	1.52618	93.6145	1.1127	-87.1765	1.08266	-176.435	0.000476115	-0.12085	8.62976	3.74908	0.00651926
278.557	15585	10721	14.3102	34.519	77	5488	1.76086	88.1927	1.11139	-90.4614	1.07862	-174.276	0.00031741	-0.0878906	8.29468	3.60142	0.00651926
278.607	15588	10721	14.3141	34.5081	77	5488	1.65619	90.5273	1.14834	-91.3678	1.07397	-174.111	0.000423213	-0.0933838	8.65723	3.7612	0.00651926
278.657	15594	10716	14.3146	34.4971	-829	4752	1.55182	95.6744	1.1719	-93.6639	1.01761	-169.986	0.000529017	-0.109863	7.88818	3.42261	0.00651926
278.707	15595	10721	14.3146	34.519	-87	5337	1.57959	85.7263	1.07403	-92.4445	1.10715	-171.738	0.00031741	-0.109863	7.82776	3.39607	0.00651926
278.757	15589	10710	14.3107	34.4971	-811	5383	1.71661	95.2899	1.06768	-84.1388	1.15224	-179.962	0.000529017	-0.0878906	8.01453	3.47815	0.00651926
278.807	15586	10722	14.3137	34.519	-16	5521	1.63086	84.1058	1.10952	-87.6819	1.06266	-176.1	0.00031741	-0.10437	7.65198	3.31888	0.00651926
278.857	15588	10719	14.3133	34.5081	-281	5082	1.58295	92.7246	1.13138	-90.8514	1.05094	-173.271	0.000423213	-0.115356	7.81677	3.39124	0.00651926
278.907	15594	10715	14.3146	34.4971	-631	5003	1.59271	96.1798	1.0886	-88.5773	1.08347	-175.254	0.000529017	-0.098877	7.39929	3.20803	0.00651926
278.957	15590	10717	14.3133	34.5081	-75	5646	1.66687	91.5051	1.10971	-90.2966	1.06387	-174.919	0.000423213	-0.0933838	7.3114	3.16951	0.00651926
279.007	15583	10720	14.312	34.53	-423	5564	1.73492	85.3253	1.1155	-86.9568	1.05963	-177.237	0.000211607	-0.0823975	7.32239	3.17432	0.00651926
279.057	15587	10721	14.3124	34.5081	52	5651	1.633	92.9333	1.09121	-92.6093	1.10437	-170.596	0.000423213	-0.0933838	7.60254	3.29718	0.00651926
279.107	15598	10718	14.315	34.4971	-414	4967	1.52496	92.1753	1.10541	-92.3016	1.06024	-171.705	0.000529017	-0.12085	6.77856	2.93627	0.00651926
279.157	15590	10710	14.3124	34.5081	15	5555	1.71783	91.7413	1.09999	-89.0387	1.08407	-175.671	0.000423213	-0.098877	7.95959	3.454	0.00651926
279.207	15592	10714	14.3128	34.4916	-155	5086	1.60278	95.8063	1.11008	-90.4614	1.0564	-174.249	0.000581918	-0.109863	6.81702	2.95308	0.00651926
279.257	15594	10719	14.3128	34.5026	-532	5223	1.58966	94.823	1.17309	-89.989	1.00166	-174.287	0.000476115	-0.109863	7.33337	3.17914	0.00651926
279.307	15593	10718	14.3133	34.4971	-310	5248	1.57684	93.8123	1.08841	-87.6379	1.08468	-175.627	0.000529017	-0.115356	7.20154	3.12137	0.00651926
279.357	15584	10716	14.3133	34.5081	111	5521	1.63849	90.5548	1.21236	-96.0425	0.97782	-168.162	0.000423213	-0.10437	7.09717	3.07567	0.00651926
279.407	15596	10716	14.3141	34.4971	-1259	5278	1.57501	96.2952	1.17381	-88.374	1.0065	-176.622	0.000529017	-0.0933838	7.45972	3.23453	0.00651926
279.457	15590	10720	14.3128	34.519	103	5207	1.66656	86.8744	1.09869	-89.4287	1.07175	-174.375	0.00031741	-0.115356	7.35535	3.18877	0.00651926
279.507	15589	10717	14.3128	34.5081	-532	5223	1.62109	91.9336	1.12372	-91.7029	1.02933	-172.392	0.000423213	-0.098877	6.76208	2.92906	0.00651926
279.557	15591	10722	14.3141	34.5081	-285	5027	1.68579	88.8464	1.14691	-91.7029	1.01155	-172.947	0.000423213	-0.115356	6.81702	2.95308	0.00651926
279.607	15587	10720	14.3111	34.5135	-114	5496	1.73523	90.434	1.18214	-92.9608	1.02832	-172.15	0.000370312	-0.0878906	7.03125	3.04681	0.00651926
279.657	15594	10716	14.3141	34.5081	-123	5182	1.53656	93.2355	1.16881	-87.5885	1.03903	-177.336	0.000423213	-0.115356	7.67944	3.33094	0.00651926
279.707	15584	10720	14.3128	34.5081	9	5241	1.70685	90.78	1.12503	-92.9059	1.05054	-172.178	0.000423213	-0.109863	7.64099	3.31406	0.00651926
279.757	15589	10715	14.3115	34.5026	-710	5608	1.71356	94.01	1.14787	-89.7418	1.08023	-174.88	0.000476115	-0.0769043	8.08594	3.50955	0.00651926
279.807	15592	10715	14.315	34.4971	-310	5248	1.54846	94.2737	1.2007	-90.6042	0.981254	-174.556	0.000529017	-0.115356	7.1521	3.09972	0.00651926
279.857	15592	10720	14.315	34.519	111	5521	1.61194	84.0894	1.11251	-89.6539	1.07114	-175.507	0.00031741	-0.10437	7.83875	3.40089	0.00651926
279.907	15595	10707	14.3115	34.4806	-643	5799	1.716	100.876	1.16096	-90.5713	1.05397	-175.034	0.000687722	-0.0714111	8.56934	3.72244	0.00651926
279.957	15590	10719	14.3155	34.4971	-74	5591	1.49231	95.235	1.10392	-87.0117	1.07397	-176.369	0.000529017	-0.10437	8.12439	3.52647	0.00651926
280.007	15590	10719	14.3093	34.5081	145	5615	1.83197	90.3186	1.17262	-87.6654	1.036	-178.143	0.000423213	-0.0933838	8.05847	3.49747	0.00651926
280.057	15592	10714	14.3133	34.5081	-155	5086	1.59943	89.9121	1.1325	-86.2152	1.06226	-177.528	0.000423213	-0.109863	8.69019	3.77574	0.00651926
280.107	15587	10714	14.3089	34.5081	-241	5784	1.76422	94.6088	1.17214	-90.4065	1.03559	-174.04	0.000423213	-0.0823975	9.09119	3.95286	0.00651926
280.157	15593	10712	14.3115	34.4916	-826	5356	1.66809	97.3004	1.11307	-85.6989	1.06569	-178.737	0.000581918	-0.0769043	8.20679	3.56273	0.00651926
280.207	15586	10715	14.3107	34.519	356	5673	1.76331	89.2529	1.20118	-92.3346	1.03963	-172.123	0.00031741	-0.0933838	10.1678	4.43044	0.00651926
280.257	15596	10712	14.3128	34.5026	-225	5247	1.6272	94.455	1.04806	-86.6217	1.16009	-176.567	0.000476115	-0.0878906	9.3219	4.05495	0.00651926
280.307	15585	10716	14.3107	34.4971	-816	5678	1.66779	94.9713	1.1282	-86.9183	1.0766	-178.226	0.000529017	-0.0714111	9.63501	4.19371	0.00651926
280.357	15594	10717	14.3111	34.5081	-893	5173	1.65588	94.01	1.17928	-86.1603	1.07337	-179.22	0.000423213	-0.0933838	9.54712	4.15473	0.00651926
280.407	15596	10716	14.3137	34.4971	-269	4834	1.57227	95.3723	1.20237	-92.4884	1.01054	-171.678	0.000529017	-0.10437	10.3876	4.52829	0.00651926
280.457	15594	10713	14.312	34.4916	-1085	5243	1.57257	97.8607	1.13437	-92.6147	1.08589	-172.853	0.000581918	-0.109863	10.3217	4.49892	0.00651926
280.507	15590	10718	14.3146	34.5026	-646	4975	1.49078	94.2847	1.17309	-82.7106	1.0669	177.737	0.000476115	-0.12085	10.5469	4.59931	0.00651926
