Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
200.359	11381	11202	13.8023	44.5551	8193	-405	2.55768	-1.43921	2.59123	27.4438	0.253506	11.9366	-0.000313087	-0.0164795	-4.03198	-1.53819	-0.00325963
200.409	11382	11210	13.8039	44.5441	7983	160	2.43713	1.14807	2.45425	33.4753	0.283979	-6.99829	-0.000187852	-0.0274658	-3.99902	-1.52557	-0.00325963
200.459	11386	11202	13.7988	44.5386	7777	721	2.61536	4.9823	2.55502	28.7842	0.262657	6.99829	-0.000125235	-0.0164795	-4.27368	-1.63073	-0.00325963
200.509	11379	11209	13.8069	44.566	7893	-568	2.37183	-4.78455	2.6213	28.1744	0.252337	9.31641	-0.000438322	-0.0384521	-4.54834	-1.73596	-0.00325963
200.559	11383	11203	13.8033	44.5386	8443	20	2.42676	3.03772	2.61871	27.1033	0.255453	12.019	-0.000125235	-0.00549316	-4.8175	-1.83916	-0.00325963
200.609	11390	11208	13.8059	44.5551	7848	-302	2.32147	1.10413	2.49101	27.6691	0.279013	9.95911	-0.000313087	-0.0384521	-4.46594	-1.70438	-0.00325963
200.659	11383	11203	13.8049	44.5331	7676	375	2.35809	3.63647	2.50623	23.8348	0.272491	16.7212	-6.26174e-05	-0.0439453	-4.64172	-1.77176	-0.00325963
200.709	11390	11202	13.8079	44.5386	7951	43	2.3172	-2.62573	2.54693	29.8993	0.273756	6.04248	-0.000125235	-0.0439453	-4.92188	-1.8792	-0.00325963
200.759	11381	11207	13.8044	44.5386	7490	182	2.37976	2.50488	2.61127	24.5654	0.26957	17.0288	-0.000125235	-0.0384521	-5.58655	-2.1345	-0.00325963
200.809	11381	11203	13.8018	44.5441	8477	140	2.49634	2.46643	2.50738	31.3934	0.275022	-1.46667	-0.000187852	-0.00549316	-4.97681	-1.90028	-0.00325963
200.859	11384	11207	13.8049	44.566	7364	-659	2.45911	-3.4552	2.50508	26.5155	0.278819	11.662	-0.000438322	-0.0604248	-5.27344	-2.01417	-0.00325963
200.909	11383	11210	13.8064	44.5551	8264	-177	2.39624	-2.19727	2.69049	24.9445	0.260126	18.7207	-0.000313087	-0.032959	-5.80627	-2.21902	-0.00325963
200.959	11386	11203	13.8069	44.5441	7755	226	2.31049	0.236206	2.53696	28.9874	0.269472	7.97058	-0.000187852	-0.032959	-5.61951	-2.14717	-0.00325963
201.009	11384	11206	13.8023	44.5551	7732	-268	2.48657	-0.994263	2.53208	26.4716	0.289139	15.8752	-0.000313087	-0.0219727	-6.03699	-2.30784	-0.00325963
201.059	11383	11208	13.8074	44.5715	8233	-797	2.45911	-4.35059	2.61968	25.1697	0.263339	17.0013	-0.000500939	-0.0439453	-6.05896	-2.3163	-0.00325963
201.109	11386	11203	13.8033	44.5221	7966	412	2.39166	5.20203	2.39681	28.0316	0.320099	9.09119	6.26174e-05	-0.032959	-6.3501	-2.42849	-0.00325963
201.159	11383	11208	13.8049	44.5551	8367	-335	2.44904	-1.64795	2.5631	28.1085	0.283589	9.03625	-0.000313087	-0.0164795	-6.20178	-2.37132	-0.00325963
201.209	11383	11209	13.8049	44.5551	8105	-380	2.44904	-1.64795	2.57733	24.6204	0.279792	19.9786	-0.000313087	-0.0274658	-6.88293	-2.63417	-0.00325963
201.259	11385	11214	13.8079	44.5605	7735	-773	2.31598	-3.56506	2.5048	26.1475	0.293715	16.2982	-0.000375704	-0.0494385	-6.79504	-2.60021	-0.00325963
201.309	11390	11206	13.8049	44.5276	8078	380	2.41241	4.07043	2.54629	24.7192	0.277456	17.1112	0	-0.0219727	-6.71814	-2.57051	-0.00325963
201.359	11380	11207	13.8003	44.5551	8437	-107	2.56042	1.10413	2.61936	27.8009	0.26957	14.3207	-0.000313087	-0.0109863	-6.85547	-2.62355	-0.00325963
201.409	11382	11211	13.8049	44.5551	8645	-671	2.49451	-1.04919	2.53065	22.7966	0.288457	24.6753	-0.000313087	-0.0274658	-7.16309	-2.74249	-0.00325963
201.459	11383	11208	13.8039	44.5441	8257	-302	2.44476	1.07666	2.72088	26.2793	0.249611	18.9185	-0.000187852	-0.0164795	-7.13013	-2.72974	-0.00325963
201.509	11385	11205	13.8049	44.5551	7379	-290	2.41455	-1.43921	2.46143	24.4006	0.316302	14.3207	-0.000313087	-0.0549316	-7.55859	-2.89564	-0.00325963
201.559	11384	11211	13.8069	44.566	7713	-16	2.36053	-2.90588	2.6061	28.3942	0.274146	10.9094	-0.000438322	-0.0494385	-7.25098	-2.7765	-0.00325963
201.609	11377	11208	13.8023	44.5605	8299	-565	2.52991	-1.27441	2.52404	23.2361	0.299459	22.8845	-0.000375704	-0.0164795	-7.58057	-2.90415	-0.00325963
201.659	11387	11209	13.8084	44.5386	7893	185	2.27356	-0.461426	2.516	26.2628	0.306371	17.6385	-0.000125235	-0.0384521	-7.60254	-2.91267	-0.00325963
201.709	11379	11209	13.8079	44.5496	7804	-542	2.33398	-1.81824	2.56342	25.3455	0.282616	17.8638	-0.00025047	-0.0439453	-7.54211	-2.88925	-0.00325963
201.759	11384	11210	13.8039	44.5551	8621	89	2.50397	-0.241699	2.48125	25.7465	0.312797	19.8962	-0.000313087	0	-7.89368	-3.02561	-0.00325963
201.809	11386	11209	13.8059	44.566	7622	-740	2.43103	-3.31787	2.56924	21.9617	0.283589	24.483	-0.000438322	-0.0494385	-7.34436	-2.81265	-0.00325963
201.859	11386	11201	13.8044	44.5331	7733	480	2.43469	2.95532	2.50106	26.3177	0.300822	15.9631	-6.26174e-05	-0.0219727	-7.34985	-2.81477	-0.00325963
201.909	11384	11209	13.8099	44.566	7614	-361	2.258	-6.07544	2.59478	25.7849	0.264897	19.0833	-0.000438322	-0.0494385	-6.92139	-2.64903	-0.00325963
201.959	11379	11212	13.8054	44.5715	8450	-485	2.50305	-3.70789	2.68564	27.4988	0.264702	14.4855	-0.000500939	-0.032959	-7.36633	-2.82115	-0.00325963
202.009	11385	11209	13.8054	44.5551	7943	-82	2.36938	-2.03796	2.57636	25.5377	0.281447	19.5062	-0.000313087	-0.0274658	-7.28943	-2.79138	-0.00325963
202.059	11381	11208	13.8069	44.566	8047	-495	2.41669	-4.1803	2.57603	26.5265	0.287094	12.7771	-0.000438322	-0.0439453	-7.51465	-2.87861	-0.00325963
202.109	11383	11210	13.8079	44.5605	7505	-209	2.34497	-3.79028	2.57215	25.8563	0.281447	16.9189	-0.000375704	-0.0494385	-7.60803	-2.9148	-0.00325963
202.159	11379	11206	13.8008	44.5496	8575	-403	2.55341	1.11511	2.64781	19.5996	0.282324	32.3602	-0.00025047	-0.00549316	-7.53113	-2.88499	-0.00325963
202.209	11387	11208	13.8074	44.5496	7735	-279	2.3822	-0.351562	2.53696	28.7897	0.283979	7.83325	-0.00025047	-0.0494385	-7.49268	-2.87009	-0.00325963
202.259	11385	11205	13.8059	44.5551	8277	-565	2.33704	-0.961304	2.5114	24.549	0.298388	17.254	-0.000313087	-0.0219727	-7.28943	-2.79138	-0.00325963
202.309	11383	11210	13.8044	44.5605	8344	-334	2.44171	-1.63696	2.54823	28.9709	0.276093	6.49292	-0.000375704	-0.0164795	-6.88843	-2.63629	-0.00325963
202.359	11386	11202	13.8069	44.5551	7873	184	2.35352	-2.91138	2.57021	23.1647	0.295662	20.3741	-0.000313087	-0.032959	-7.27844	-2.78713	-0.00325963
202.409	11387	11207	13.8059	44.566	7887	-199	2.48871	-4.54285	2.61936	23.9941	0.265578	21.8518	-0.000438322	-0.0274658	-6.67419	-2.55354	-0.00325963
202.459	11382	11210	13.8059	44.5715	8209	-797	2.51678	-5.53162	2.45683	25.7574	0.306468	13.6725	-0.000500939	-0.0274658	-6.9873	-2.67451	-0.00325963
202.509	11388	11214	13.8033	44.5551	8251	197	2.54303	0.307617	2.60384	26.1859	0.273659	18.0341	-0.000313087	0	-6.86646	-2.6278	-0.00325963
202.559	11385	11208	13.8074	44.566	7944	-841	2.37366	-4.85046	2.62938	24.5105	0.272393	19.649	-0.000438322	-0.0549316	-7.06421	-2.70424	-0.00325963
202.609	11382	11212	13.8059	44.566	8103	115	2.39807	-2.27417	2.65266	31.311	0.2537	0.516357	-0.000438322	-0.0274658	-6.95435	-2.66176	-0.00325963
202.659	11383	11205	13.8069	44.5605	7517	-590	2.36237	-2.05444	2.60739	22.7637	0.273561	24.7302	-0.000375704	-0.0604248	-7.13562	-2.73186	-0.00325963
202.709	11381	11205	13.8013	44.5551	8173	343	2.51923	1.35681	2.63876	27.5208	0.268791	13.0847	-0.000313087	-0.00549316	-7.08069	-2.71061	-0.00325963
202.759	11381	11212	13.8049	44.5825	8357	-715	2.50977	-6.3446	2.52347	25.741	0.293812	16.1334	-0.000626174	-0.032959	-7.42676	-2.84456	-0.00325963
202.809	11382	11204	13.8028	44.5441	8414	-106	2.46185	0.0109863	2.53409	28.5315	0.29167	9.14612	-0.000187852	-0.0164795	-7.52014	-2.88073	-0.00325963
202.859	11381	11211	13.8069	44.5551	7752	-661	2.29095	-1.58203	2.58282	27.8448	0.283687	9.73938	-0.000313087	-0.0494385	-7.92114	-3.03627	-0.00325963
202.909	11383	11200	13.8028	44.5441	8234	-301	2.47284	0.812988	2.44764	22.9395	0.319612	22.4945	-0.000187852	-0.0164795	-7.75635	-2.97232	-0.00325963
202.959	11386	11213	13.8059	44.566	7930	-462	2.37366	-4.85046	2.65783	26.6968	0.270349	17.1661	-0.000438322	-0.032959	-7.62451	-2.92119	-0.00325963
203.009	11377	11206	13.7988	44.5551	8449	12	2.70447	0.895386	2.56795	21.1816	0.275509	28.6194	-0.000313087	0	-7.17407	-2.74674	-0.00325963
203.059	11390	11209	13.8059	44.5441	7529	-220	2.36481	0.670166	2.53122	26.8506	0.283687	11.9092	-0.000187852	-0.0384521	-7.11914	-2.72549	-0.00325963
203.109	11385	11204	13.8044	44.5441	8044	255	2.41058	1.24146	2.70342	23.9886	0.251753	22.0221	-0.000187852	-0.0274658	-6.89941	-2.64053	-0.00325963
203.159	11388	11210	13.8069	44.5551	7661	-636	2.36176	-3.00476	2.51399	25.1697	0.289431	18.6932	-0.000313087	-0.0494385	-6.9104	-2.64478	-0.00325963
203.209	11381	11204	13.8008	44.5386	7719	-27	2.52838	3.87817	2.65072	22.0441	0.267136	23.3899	-0.000125235	-0.0274658	-6.89392	-2.63841	-0.00325963
203.259	11384	11211	13.8064	44.5551	7664	242	2.37061	-2.13684	2.52461	28.949	0.291086	8.44849	-0.000313087	-0.0384521	-7.05322	-2.69999	-0.00325963
203.309	11385	11204	13.8039	44.5551	7579	-486	2.48535	-1.94458	2.46602	27.5262	0.301308	10.5743	-0.000313087	-0.0439453	-6.72363	-2.57263	-0.00325963
203.359	11385	11208	13.8054	44.5551	8819	-107	2.42462	-0.670166	2.51255	30.163	0.2832	3.16956	-0.000313087	-0.00549316	-6.54236	-2.50265	-0.00325963
203.409	11379	11211	13.8039	44.5825	7637	-1131	2.63947	-5.26245	2.61903	23.2361	0.271225	23.4503	-0.000626174	-0.065918	-6.64124	-2.54082	-0.00325963
203.459	11387	11210	13.8044	44.5441	7772	584	2.388	2.33459	2.57345	28.8116	0.283589	9.00879	-0.000187852	-0.032959	-7.0752	-2.70849	-0.00325963
203.509	11382	11206	13.8079	44.5551	7682	-143	2.3172	-3.66394	2.59866	25.3235	0.262657	15.2051	-0.000313087	-0.0494385	-6.5863	-2.51961	-0.00325963
203.559	11382	11208	13.8049	44.5551	8406	-234	2.48535	-1.94458	2.52749	25.9717	0.292838	18.0066	-0.000313087	-0.0164795	-6.64673	-2.54294	-0.00325963
203.609	11382	11207	13.8059	44.5441	7893	-706	2.36481	0.670166	2.56019	23.1866	0.287386	21.1267	-0.000187852	-0.0439453	-6.92688	-2.65115	-0.00325963
203.659	11383	11205	13.8044	44.566	8553	-152	2.50397	-3.79028	2.63552	25.1147	0.268791	19.3085	-0.000438322	-0.0164795	-6.828	-2.61294	-0.00325963
203.709	11383	11210	13.8069	44.5551	7832	-61	2.32544	-2.78503	2.56827	25.9552	0.278721	15.0952	-0.000313087	-0.032959	-6.74561	-2.58112	-0.00325963
203.759	11380	11208	13.8033	44.5441	8118	479	2.46948	2.57629	2.56924	26.3177	0.282616	14.3207	-0.000187852	-0.0164795	-7.04773	-2.69787	-0.00325963
203.809	11381	11209	13.8044	44.5715	7879	-326	2.5827	-3.34534	2.63714	29.5917	0.256913	6.9928	-0.000500939	-0.0274658	-6.56433	-2.51113	-0.00325963
203.859	11381	11209	13.8018	44.566	8137	-277	2.59186	-2.55981	2.47177	24.7852	0.301601	16.9684	-0.000438322	-0.0219727	-6.56982	-2.51325	-0.00325963
203.91	11386	11210	13.8119	44.5715	7428	-566	2.29492	-6.33911	2.57377	26.8341	0.282129	14.8206	-0.000500939	-0.0604248	-6.69617	-2.56202	-0.00325963
203.96	11386	11211	13.8059	44.5441	7853	434	2.36481	0.670166	2.51255	25.2081	0.291281	16.2158	-0.000187852	-0.0274658	-6.67969	-2.55566	-0.00325963
204.01	11386	11211	13.8033	44.566	7416	-189	2.4765	-2.76855	2.64296	28.7732	0.258374	10.7446	-0.000438322	-0.0439453	-6.46545	-2.47298	-0.00325963
204.06	11384	11204	13.8028	44.5551	7989	-358	2.49481	-1.13708	2.51887	23.2086	0.285829	22.2198	-0.000313087	-0.0274658	-6.44897	-2.46663	-0.00325963
204.11	11384	11213	13.8084	44.5551	8223	71	2.31842	-2.75757	2.54693	29.0204	0.269667	6.38306	-0.000313087	-0.032959	-6.29517	-2.40732	-0.00325963
204.16	11386	11201	13.8039	44.5276	7602	507	2.35107	5.49316	2.54185	24.516	0.280669	19.3634	0	-0.0384521	-6.65771	-2.54718	-0.00325963
204.21	11381	11208	13.8044	44.5496	8034	1133	2.39319	3.2135	2.59996	28.927	0.273951	9.73938	-0.00025047	-0.0164795	-6.1853	-2.36497	-0.00325963
204.26	11384	11204	13.8039	44.5441	7813	-57	2.45117	1.81824	2.65331	25.7025	0.252045	15.9961	-0.000187852	-0.032959	-6.20728	-2.37344	-0.00325963
204.31	11384	11208	13.8054	44.5496	7508	-218	2.34772	-0.153809	2.59543	28.136	0.265578	8.7561	-0.00025047	-0.0494385	-6.15784	-2.35439	-0.00325963
204.36	11382	11206	13.8069	44.566	7578	14	2.41791	-4.23523	2.55987	26.8506	0.25555	12.2443	-0.000438322	-0.0384521	-5.32837	-2.03527	-0.00325963
204.41	11385	11206	13.8033	44.5441	7709	-402	2.43896	1.01624	2.48958	25.73	0.294299	14.8755	-0.000187852	-0.0439453	-5.86121	-2.24016	-0.00325963
204.46	11383	11209	13.8039	44.5605	8073	-9	2.45361	-4.422	2.6006	23.9227	0.263241	20.1215	-0.000375704	-0.0274658	-5.58655	-2.1345	-0.00325963
204.51	11385	11204	13.8023	44.5551	8451	4	2.53357	-0.532837	2.55405	28.3667	0.266941	13.3099	-0.000313087	-0.00549316	-5.49316	-2.0986	-0.00325963
204.56	11384	11211	13.8069	44.566	7650	-1013	2.3822	-4.03748	2.5631	27.8064	0.267428	11.8488	-0.000438322	-0.065918	-5.21851	-1.99307	-0.00325963
204.61	11383	11205	13.8054	44.5496	8186	-45	2.40875	-1.49963	2.46602	31.4099	0.290502	0.0714111	-0.00025047	-0.0164795	-5.27344	-2.01417	-0.00325963
204.66	11383	11208	13.8033	44.5551	7877	176	2.49817	-0.296631	2.54629	31.6791	0.265189	-2.63672	-0.000313087	-0.0164795	-5.00427	-1.91082	-0.00325963
204.71	11386	11204	13.7998	44.5441	7796	324	2.59125	3.36182	2.4801	27.8064	0.286705	10.069	-0.000187852	-0.0219727	-4.99878	-1.90872	-0.00325963
204.76	11383	11210	13.8084	44.5551	7775	-172	2.29218	-1.64795	2.60707	29.1083	0.257303	10.3546	-0.000313087	-0.0439453	-4.75159	-1.81388	-0.00651926
204.81	11387	11197	13.8013	44.5276	8139	221	2.48108	6.1084	2.433	24.6533	0.294591	15.6885	0	-0.0109863	-4.51538	-1.72333	-0.00651926
204.86	11400	11220	13.8194	44.5441	6302	-483	1.87836	-6.32812	2.37613	21.7694	0.358146	17.3035	-0.000187852	-0.10437	-5.0592	-1.93191	-0.00651926
204.91	11406	11215	13.8239	44.5001	4459	70	1.38611	3.75183	1.29467	21.8518	0.941617	8.15735	0.000313087	-0.164795	-7.84424	-3.00642	-0.00651926
204.96	11412	11211	13.8239	44.5111	4864	572	1.37726	-2.50488	1.16366	27.5812	0.999825	2.66968	0.000187852	-0.153809	-7.77283	-2.97871	-0.00651926
205.01	11409	11210	13.8239	44.5001	4633	639	1.41998	3.24097	1.21256	21.5222	0.985783	5.87769	0.000313087	-0.148315	-8.22876	-3.15579	-0.00651926
205.06	11410	11220	13.8254	44.5166	5493	-242	1.53809	-1.203	1.12793	28.1799	1.02179	0.637207	0.000125235	-0.142822	-7.61353	-2.91693	-0.00651926
205.11	11408	11211	13.8224	44.5111	4546	-592	1.51031	-0.994263	1.19572	21.8518	0.979214	6.44897	0.000187852	-0.192261	-7.86072	-3.01281	-0.00651926
205.16	11409	11215	13.8229	44.5056	5247	76	1.4743	3.91663	1.13165	26.9769	1.03267	3.2959	0.00025047	-0.137329	-7.10815	-2.72124	-0.00651926
205.21	11408	11214	13.8249	44.4946	4231	882	1.28906	0.0714111	1.13501	24.0381	1.01658	4.20776	0.000375704	-0.153809	-6.54236	-2.50265	-0.00651926
205.26	11409	11208	13.8219	44.4946	5001	524	1.40137	8.28369	1.13218	26.7517	1.02972	3.36182	0.000375704	-0.142822	-6.60278	-2.52597	-0.00651926
205.31	11406	11212	13.8239	44.5001	4015	572	1.46271	2.54883	1.11379	29.8608	1.02995	-1.07666	0.000313087	-0.175781	-6.01501	-2.29937	-0.00651926
205.36	11407	11209	13.8194	44.5001	5414	653	1.58264	6.71265	1.09416	29.35	1.05305	0.428467	0.000313087	-0.109863	-5.37781	-2.05427	-0.00651926
205.41	11409	11215	13.8249	44.4946	4245	499	1.34613	2.63123	1.06675	24.7742	1.08272	3.86719	0.000375704	-0.164795	-5.73486	-2.19154	-0.00651926
205.46	11412	11208	13.8234	44.4946	4610	891	1.35834	4.08142	1.11167	25.6366	1.04467	3.5376	0.000375704	-0.142822	-5.66345	-2.16407	-0.00651926
205.51	11413	11212	13.8219	44.4946	4384	-293	1.35834	4.08142	1.15167	27.9712	1.00753	1.0437	0.000375704	-0.164795	-6.27319	-2.39885	-0.00651926
205.56	11408	11211	13.8224	44.5111	4683	-132	1.47522	-0.626221	1.06834	24.9005	1.08	3.63098	0.000187852	-0.159302	-5.75684	-2.2	-0.00651926
205.61	11412	11215	13.8254	44.5056	4789	212	1.39465	-1.21948	1.0961	27.9602	1.05282	1.64795	0.00025047	-0.148315	-5.7019	-2.17886	-0.00651926
205.66	11414	11214	13.8229	44.5166	5521	-259	1.57135	-2.99377	1.12281	21.1542	1.03969	8.64624	0.000125235	-0.137329	-5.65247	-2.15985	-0.00651926
205.71	11417	11213	13.8259	44.5111	4384	-293	1.30554	-3.48267	1.12493	29.4818	1.03425	-0.444946	0.000187852	-0.175781	-5.87769	-2.2465	-0.00651926
205.76	11405	11209	13.8204	44.5111	4772	594	1.53107	1.66443	1.10265	19.8248	1.0492	8.34961	0.000187852	-0.142822	-6.00403	-2.29514	-0.00651926
205.81	11412	11209	13.8244	44.4891	4588	398	1.32446	4.64722	1.03368	30.3717	1.10967	-0.950317	0.000438322	-0.159302	-5.38879	-2.05849	-0.00651926
205.86	11410	11214	13.8209	44.5001	4717	-18	1.52191	4.71313	1.15144	24.6094	0.99303	2.82349	0.000313087	-0.153809	-4.93835	-1.88553	-0.00651926
205.91	11414	11210	13.8224	44.4836	4957	787	1.40137	8.28369	1.1429	26.12	1.01998	4.72961	0.000500939	-0.137329	-5.44922	-2.08171	-0.00651926
205.96	11411	11208	13.8214	44.4836	4153	1027	1.45081	8.97034	1.0351	24.3567	1.11986	3.67493	0.000500939	-0.159302	-5.32288	-2.03316	-0.00651926
206.01	11408	11217	13.8194	44.4946	4694	742	1.46637	10.2887	1.0816	23.6865	1.07932	7.56958	0.000375704	-0.142822	-5.10864	-1.95089	-0.00651926
206.06	11411	11209	13.8229	44.5056	4128	534	1.4975	2.07092	1.06463	29.8993	1.07887	-1.78528	0.00025047	-0.170288	-4.64722	-1.77386	-0.00651926
206.11	11413	11213	13.8219	44.4946	4726	597	1.40503	6.48743	1.10548	26.4056	1.0526	3.0542	0.000375704	-0.142822	-4.80103	-1.83284	-0.00651926
206.16	11409	11211	13.8229	44.5056	4691	485	1.39069	0.296631	1.10954	25.0708	1.04059	3.60352	0.00025047	-0.142822	-4.67468	-1.78439	-0.00651926
206.21	11410	11208	13.8204	44.4891	4462	555	1.45416	7.21802	1.09363	30.3717	1.06256	-0.823975	0.000438322	-0.153809	-5.10864	-1.95089	-0.00651926
206.26	11413	11211	13.8239	44.5056	4610	632	1.3205	1.21948	1.12104	29.6082	1.02791	-1.29639	0.00025047	-0.159302	-5.35034	-2.04371	-0.00651926
206.31	11406	11210	13.8184	44.5111	5253	693	1.61072	3.38379	1.03474	28.9764	1.10718	-0.0439453	0.000187852	-0.12085	-4.94934	-1.88974	-0.00651926
206.36	11409	11218	13.8224	44.5111	4715	-276	1.49567	-0.906372	1.06958	32.7173	1.07026	-4.08142	0.000187852	-0.148315	-4.04297	-1.54239	-0.00651926
206.41	11412	11210	13.8239	44.5001	5196	85	1.41388	3.1366	1.05702	23.5547	1.09087	5.47119	0.000313087	-0.137329	-4.38904	-1.67492	-0.00651926
206.46	11408	11213	13.8239	44.5111	4473	174	1.3623	-4.12537	1.18442	34.118	0.97627	-5.93811	0.000187852	-0.192261	-4.5813	-1.74859	-0.00651926
206.51	11410	11206	13.8179	44.4946	4792	831	1.58386	8.05298	1.06763	27.0758	1.07932	2.30164	0.000375704	-0.137329	-4.68567	-1.78861	-0.00325963
206.56	11411	11213	13.8249	44.4946	4289	-22	1.29761	3.27393	1.10159	25.9167	1.04512	3.32336	0.000375704	-0.175781	-4.14185	-1.58025	-0.00325963
206.61	11408	11206	13.8219	44.4891	4414	817	1.41998	7.82776	1.10265	25.8179	1.04399	2.87292	0.000438322	-0.148315	-4.14185	-1.58025	-0.00325963
206.66	11419	11215	13.8264	44.4946	4358	207	1.25153	2.24121	1.05985	27.9712	1.08997	0.889893	0.000375704	-0.170288	-4.27917	-1.63283	-0.00325963
206.71	11412	11208	13.8204	44.4946	4299	851	1.53564	7.37183	1.06056	29.3829	1.08566	-0.296631	0.000375704	-0.148315	-4.19128	-1.59918	-0.00325963
206.76	11408	11213	13.8199	44.5111	4816	1325	1.52924	3.03772	1.08549	29.7015	1.05418	-0.516357	0.000187852	-0.126343	-3.83423	-1.46251	-0.00325963
206.81	11407	11208	13.8194	44.5111	4771	335	1.61072	3.38379	1.09045	31.4099	1.04761	-2.82349	0.000187852	-0.142822	-3.32336	-1.26718	-0.00325963
206.86	11408	11212	13.8189	44.5111	4958	530	1.56403	2.58728	1.07807	34.7333	1.06052	-4.48242	0.000187852	-0.137329	-3.26294	-1.24409	-0.00325963
206.91	11407	11206	13.8174	44.5111	5129	-146	1.69189	3.70789	1.06215	27.356	1.07842	1.32385	0.000187852	-0.153809	-3.36731	-1.28398	-0.00325963
206.96	11413	11205	13.8179	44.4727	4473	1427	1.60583	15.0952	1.03863	31.734	1.1099	-3.00476	0.000626174	-0.126343	-3.48816	-1.33017	-0.00325963
207.01	11413	11209	13.8224	44.5001	4966	156	1.40503	6.48743	1.12457	24.906	1.02044	5.7074	0.000313087	-0.148315	-3.02673	-1.15386	-0.00325963
207.06	11412	11204	13.8169	44.4836	5094	989	1.56891	12.8156	1.04129	32.9974	1.09518	-3.74634	0.000500939	-0.12085	-2.4939	-0.950443	-0.00325963
207.11	11414	11213	13.8239	44.5056	4288	722	1.43188	-0.296631	1.10954	25.9058	1.02882	2.60925	0.00025047	-0.159302	-2.10938	-0.803755	-0.00325963
207.16	11410	11207	13.8209	44.5001	5083	859	1.51398	4.64172	1.07877	29.762	1.05962	-0.401001	0.000313087	-0.12085	-2.21375	-0.843562	-0.00325963
207.21	11413	11208	13.8229	44.4727	4244	984	1.32965	13.0847	1.06834	34.7498	1.06936	-5.39429	0.000626174	-0.142822	-2.28516	-0.870802	-0.00325963
207.26	11408	11204	13.8169	44.4946	5359	527	1.6391	8.47595	1.02183	28.7128	1.11624	0.12085	0.000375704	-0.115356	-1.77979	-0.67808	-0.00325963
207.31	11410	11212	13.8209	44.5001	4717	466	1.47949	5.14709	1.07312	31.7615	1.06234	-2.23572	0.000313087	-0.142822	-1.23596	-0.47081	-0.00325963
207.36	11415	11202	13.8199	44.4727	4542	1146	1.48041	14.6503	1.04093	33.0139	1.09835	-4.0979	0.000626174	-0.131836	-1.96655	-0.749289	-0.00325963
207.41	11411	11213	13.8234	44.5056	4337	453	1.3858	3.43872	1.09699	34.7443	1.04965	-7.05872	0.00025047	-0.159302	-1.46118	-0.556637	-0.00325963
207.46	11412	11206	13.8214	44.4946	4784	699	1.4267	7.60803	1.06675	29.7015	1.06868	-0.181274	0.000375704	-0.126343	-1.12061	-0.426856	-0.00325963
207.51	11415	11209	13.8274	44.4836	4555	766	1.24908	5.76233	1.11096	30.8661	1.02383	-1.87317	0.000500939	-0.142822	-1.27991	-0.487556	-0.00325963
207.56	11411	11203	13.8169	44.4891	4439	800	1.62262	10.1898	1.10141	30.108	1.03312	-1.0437	0.000438322	-0.142822	-0.302124	-0.11507	-0.00325963
207.61	11414	11208	13.8234	44.4727	5127	595	1.37695	10.2338	1.10176	30.2673	1.03606	-0.444946	0.000626174	-0.131836	-0.032959	-0.012553	-0.00325963
207.66	11412	11204	13.8219	44.4672	4669	733	1.3266	18.7811	1.08691	30.4706	1.05192	-0.961304	0.000688792	-0.142822	-0.032959	-0.012553	-0.00325963
207.71	11416	11208	13.8209	44.4836	5117	974	1.45813	10.2283	1.01724	32.547	1.13141	-3.56506	0.000500939	-0.12085	-0.626221	-0.238516	-0.00325963
207.76	11413	11203	13.8224	44.5001	4760	205	1.47949	5.14709	1.08673	29.0643	1.04625	-0.878906	0.000313087	-0.148315	0.170288	0.0648573	-0.00325963
207.81	11412	11205	13.8179	44.4836	4875	1420	1.54266	13.2495	1.01777	36.0846	1.11737	-5.93811	0.000500939	-0.115356	0.098877	0.037659	-0.00325963
207.86	11414	11206	13.8199	44.4836	5278	676	1.51062	13.9746	1.0816	33.9368	1.06098	-4.67468	0.000500939	-0.12085	0.686646	0.261533	-0.00325963
207.91	11416	11202	13.8194	44.4672	5047	746	1.48865	17.8033	1.00592	37.2876	1.13549	-7.94861	0.000688792	-0.12085	0.307617	0.117162	-0.00325963
207.96	11415	11216	13.8244	44.4727	4555	766	1.37878	13.6395	1.11326	33.338	1.02383	-4.35059	0.000626174	-0.131836	0.802002	0.305476	-0.00325963
208.01	11408	11205	13.8199	44.4946	5598	1334	1.52435	8.97034	1.05702	35.3485	1.08408	-5.75684	0.000375704	-0.098877	0.703125	0.267811	-0.00325963
208.06	11418	11205	13.8219	44.4781	4362	949	1.31165	11.684	1.08992	34.1125	1.04512	-4.78455	0.000563557	-0.153809	0.560303	0.213408	-0.00325963
208.11	11411	11199	13.8169	44.4891	4955	1025	1.60919	10.4535	1.09964	32.1515	1.03561	-2.40051	0.000438322	-0.126343	0.565796	0.2155	-0.00325963
208.16	11410	11211	13.8219	44.5001	4833	181	1.45416	-0.571289	1.12546	35.1233	1.01794	-6.2677	0.000313087	-0.148315	0.785522	0.299198	-0.00325963
