Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
1419.35	4.03897	5.03733	-0.406494	0.307391	-57.1179	10.9039	0.00325963	3.45612	0.000214677	17.9856	10578.0	7178.0	17.4792	0.115356	75.097	3158.0	26989.0
1419.55	3.96605	5.03043	-2.21924	0.23118	-51.8555	10.7117	0.00325963	3.51379	7.15589e-05	17.9872	10881.0	7172.0	12.6782	0.0823975	75.119	2720.0	26985.0
1419.75	3.74162	5.13047	-3.51013	0.190941	-51.6357	10.1184	0.00325963	3.28339	0.000143118	17.9931	10232.0	7173.0	14.5349	0.0714111	75.108	2526.0	27007.0
1419.95	3.61523	5.17877	2.29614	0.184506	-47.4719	9.78333	0.00325963	3.09326	0.000250456	17.9939	9902.0	7182.0	17.9297	0.065918	75.0916	3437.0	26999.0
1420.15	3.55316	5.02205	-1.17554	0.212601	-52.2784	9.61853	0.00325963	3.33496	0.000107338	17.9892	10194.0	7180.0	14.7601	0.0823975	75.1135	3260.0	26994.0
1420.35	3.38382	5.10386	-4.23523	0.136744	-45.769	9.16809	0.00325963	3.17261	7.15589e-05	17.9955	9959.0	7185.0	11.5466	0.0494385	75.119	2842.0	27001.0
1420.55	3.4354	5.21524	-7.00928	0.133935	-34.9585	9.30542	0.00325963	3.11432	0.000107338	17.9983	10034.0	7174.0	9.54163	-0.00549316	75.1135	1801.0	27002.0
1420.75	2.95614	5.01811	-7.11365	0.109736	-26.7407	8.02551	0.00325963	3.2486	0.000143118	17.9923	10105.0	7184.0	14.4196	0.0549316	75.108	2943.0	26995.0
1420.95	2.90491	5.3276	-6.27319	0.118437	-45.769	7.88818	0.00325963	3.46619	3.57795e-05	17.9915	11175.0	7168.0	11.684	0.065918	75.1245	1723.0	27002.0
1421.15	2.77799	5.15363	-5.61401	0.127047	-38.0347	7.54761	0.00325963	3.33923	3.57795e-05	17.9959	9884.0	7171.0	9.90417	0.0164795	75.1245	1912.0	27001.0
1421.35	2.66761	5.30296	-4.22974	0.1246	-54.4812	7.25098	0.00325963	3.20801	7.15589e-05	17.9963	9713.0	7179.0	11.7993	0.0274658	75.119	2096.0	27012.0
1421.55	2.33326	5.18369	-5.65796	0.0761693	-52.4158	6.3501	0.00325963	3.22662	7.15589e-05	17.9947	10178.0	7176.0	11.5082	0.0274658	75.119	2116.0	27000.0
1421.75	2.26003	5.31331	-6.69067	0.0661822	-56.3324	6.15234	0.00651926	3.15338	3.57795e-05	18.0022	10326.0	7180.0	6.98181	0.032959	75.1245	2220.0	27009.0
1421.95	2.36379	5.2384	-5.60303	0.100945	-56.5576	6.4325	0.00651926	3.40454	3.57795e-05	17.9939	10974.0	7168.0	10.6073	0.0549316	75.1245	2229.0	27006.0
1422.15	2.15637	4.83888	-5.31189	0.158495	-30.0421	5.87219	0.00651926	3.23334	0.000214677	17.9919	10638.0	7177.0	15.9521	0.0714111	75.097	2574.0	26994.0
1422.35	1.94735	5.14624	-8.17383	0.069644	-25.4608	5.3064	0.00651926	3.46008	0.0	17.9927	10700.0	7166.0	10.2557	0.065918	75.13	2357.0	27008.0
1422.55	1.70632	5.05507	-9.54163	0.0642522	-14.8755	4.65271	0.00651926	3.3194	3.57795e-05	17.9955	10652.0	7171.0	10.5908	0.032959	75.1245	1929.0	27004.0
1422.75	1.67598	4.95256	-9.38782	0.0780074	-11.3599	4.57031	0.00651926	3.10669	7.15589e-05	18.0006	9610.0	7178.0	8.58582	-0.065918	75.119	856.0	26998.0
1422.95	1.37488	4.92496	-8.17383	0.0630574	-16.5564	3.75183	0.00325963	3.05969	0.000107338	18.0006	9859.0	7174.0	10.426	0.0	75.1135	1815.0	27008.0
1423.15	1.26388	5.0664	-9.76685	0.0569917	-13.3099	3.44971	0.00325963	3.02826	3.57795e-05	18.0058	10229.0	7179.0	5.93262	-0.0274658	75.1245	1195.0	27011.0
1423.35	0.806455	5.2448	-12.5958	0.0399278	19.1931	2.20276	0.00325963	3.22021	-0.000143118	18.0077	10421.0	7174.0	0.582275	-0.0439453	75.152	543.0	27022.0
1423.55	0.744056	4.92792	-11.7993	0.062506	10.7446	2.03247	0.00325963	3.0069	7.15589e-05	18.0038	10216.0	7170.0	6.21277	0.0164795	75.119	1838.0	27016.0
1423.75	0.89706	4.9432	-8.43201	0.0629655	-12.4146	2.44995	0.00325963	3.37738	3.57795e-05	17.9971	10229.0	7170.0	10.0031	-0.0219727	75.1245	1195.0	27008.0
1423.95	0.844707	5.2591	-15.2106	0.0471271	43.2257	2.30713	0.00325963	3.03009	3.57795e-05	18.0038	10516.0	7173.0	7.60803	-0.00549316	75.1245	1221.0	27022.0
1424.15	0.772235	5.41483	-14.2218	0.0325754	49.5154	2.10938	0.00325963	3.16986	-3.57795e-05	18.0006	10764.0	7169.0	5.63599	-0.0109863	75.1355	967.0	27023.0
1424.35	0.587108	5.07872	-14.7107	0.0529478	41.7206	1.604	0.00325963	3.16315	-3.57795e-05	18.003	10335.0	7170.0	4.64172	-0.0219727	75.1355	1020.0	27012.0
1424.55	0.951439	5.25023	-9.29443	0.0665805	-38.0347	2.59827	0.00325963	3.21167	0.0	18.0014	10718.0	7168.0	6.70715	0.00549316	75.13	1722.0	27015.0
1424.75	0.995757	5.39807	-10.1678	0.0563177	-38.7103	2.71912	0.00325963	3.49548	-0.000107338	17.9975	11048.0	7171.0	4.91089	0.00549316	75.1465	813.0	27018.0
1424.95	0.727956	5.1694	-10.6183	0.0441861	-11.0797	1.98853	0.00325963	3.14362	7.15589e-05	18.001	10459.0	7178.0	6.49841	-0.032959	75.119	1406.0	27017.0
1425.15	0.814508	5.08907	-9.90417	0.0524883	-9.29443	2.22473	0.00325963	3.07983	3.57795e-05	18.0042	9995.0	7166.0	8.09692	-0.0109863	75.1245	1600.0	27015.0
1425.35	0.889005	4.91659	-5.80078	0.0672238	-30.3772	2.42798	0.00325963	3.44299	-0.000107338	17.9963	10399.0	7171.0	6.65771	0.0164795	75.1465	1838.0	27002.0
1425.55	0.899074	4.84809	-13.7	0.0662741	25.4004	2.45544	0.00325963	3.25623	3.57795e-05	17.9994	10291.0	7178.0	7.93762	-0.00549316	75.1245	804.0	27008.0
1425.75	0.878937	4.91807	-12.2443	0.0659678	18.1934	2.40051	0.00325963	3.21289	-3.57795e-05	18.001	10058.0	7174.0	6.88843	-0.0164795	75.1355	1204.0	27014.0
1425.95	1.11869	4.94221	-11.9421	0.0645279	14.9854	3.0542	0.00325963	3.1778	7.15589e-05	17.9975	10230.0	7176.0	8.99231	-0.0164795	75.119	1020.0	27006.0
1426.15	1.04008	4.92989	-9.79431	0.0691845	-5.71289	2.83997	0.00325963	2.9776	0.000107338	18.0038	10811.0	7180.0	7.59705	-0.0219727	75.1135	1218.0	27019.0
1426.35	1.21144	5.24135	-9.55811	0.0558582	-26.2354	3.30688	0.00325963	3.1311	7.15589e-05	18.0026	10487.0	7177.0	6.11389	-0.0219727	75.119	1120.0	27016.0
1426.55	1.03001	5.34238	-10.6897	0.0463	-11.6345	2.8125	0.00325963	3.17169	-3.57795e-05	18.0054	10590.0	7170.0	4.021	-0.032959	75.1355	972.0	27022.0
1426.75	1.07233	4.88948	-3.22998	0.0826382	-38.4796	2.92786	0.00325963	3.33801	0.0	17.9986	10841.0	7166.0	8.26721	0.0549316	75.13	2110.0	27010.0
1426.95	0.858801	5.12012	-7.13562	0.0623222	-26.7407	2.34558	0.0	3.22662	3.57795e-05	18.0006	10574.0	7177.0	7.05322	0.00549316	75.1245	1617.0	27006.0
1427.15	1.19127	4.97868	-9.20654	0.0757404	-24.4556	3.25195	0.0	3.11829	0.000214677	17.9959	11049.0	7168.0	14.6338	0.065918	75.097	2040.0	26998.0
1427.35	1.12272	5.23741	-12.1783	0.0539281	17.3364	3.06519	0.0	3.35327	-0.000107338	17.9998	10953.0	7165.0	5.24597	0.0109863	75.1465	1365.0	27009.0
1427.55	0.85276	5.21425	-8.20129	0.0504357	-34.4531	2.3291	0.0	3.37463	-0.000143118	18.0014	11048.0	7163.0	3.52112	0.0	75.152	1039.0	27010.0
1427.75	0.893032	5.34534	-10.6128	0.0436653	-14.3207	2.43896	0.0	3.03528	0.0	18.0081	10377.0	7167.0	3.74084	-0.0274658	75.13	1311.0	27019.0
1427.95	0.546876	5.04373	-11.9861	0.0520288	11.5192	1.49414	0.0	3.26508	-0.000107338	18.0018	10520.0	7161.0	5.25146	-0.0164795	75.1465	1235.0	27018.0
1428.15	0.516705	4.84276	-8.32214	0.0723093	-24.2303	1.41174	0.0	3.1485	3.57795e-05	18.0014	9936.0	7170.0	8.16833	-0.00549316	75.1245	1799.0	27003.0
1428.34	0.313602	5.08957	-10.9534	0.0489346	-21.0992	0.856934	0.0	3.38287	-3.57795e-05	17.9979	11287.0	7168.0	7.27295	0.0494385	75.1355	1609.0	27013.0
1428.54	-0.126639	4.89885	-10.8051	0.0593506	-3.08716	-0.346069	0.0	3.0899	7.15589e-05	18.0002	9671.0	7185.0	8.98682	-0.0219727	75.119	1303.0	27013.0
1428.74	-0.26736	4.92743	-15.0842	0.0604534	49.845	-0.730591	0.0	3.11584	0.000107338	17.999	10311.0	7167.0	10.3271	-0.0109863	75.1135	1320.0	27023.0
1428.94	-0.639416	5.05458	-18.9459	0.0613419	59.7327	-1.74683	0.0	3.09906	-3.57795e-05	18.0073	10576.0	7179.0	2.83997	-0.0384521	75.1355	630.0	27017.0
1429.14	-0.760158	5.00382	-15.7819	0.0630268	38.4796	-2.07642	0.0	3.17749	-3.57795e-05	18.0038	9834.0	7170.0	5.08667	-0.0604248	75.1355	942.0	27019.0
1429.34	-0.760158	4.99642	-18.2758	0.058309	47.1643	-2.07642	0.0	3.14972	-0.000107338	18.0073	10149.0	7167.0	2.0105	-0.0933838	75.1465	-278.0	27027.0
1429.54	-0.965539	5.11125	-13.8263	0.0645586	39.1553	-2.63672	0.0	3.00354	3.57795e-05	18.0077	9963.0	7164.0	5.35034	-0.065918	75.1245	555.0	27023.0
1429.74	-1.10256	5.25515	-15.6171	0.0623528	76.5747	-3.01025	0.0	3.1424	-0.000143118	18.0113	10110.0	7161.0	-1.96655	-0.109863	75.152	-347.0	27028.0
1429.94	-0.850747	5.13638	-12.3212	0.0500375	16.4355	-2.32361	0.0	3.21686	-0.000107338	18.0042	11146.0	7164.0	2.31812	-0.00549316	75.1465	545.0	27023.0
1430.14	-0.981655	5.33499	-16.9904	0.0463919	76.1243	-2.68066	0.0	3.19611	-0.000107338	18.0054	10483.0	7163.0	2.54333	-0.0714111	75.1465	-2.0	27032.0
1430.34	-1.32845	5.22115	-18.3307	0.0684492	63.9844	-3.62549	0.0	3.24615	-0.000143118	18.0062	11058.0	7163.0	1.26343	-0.0219727	75.152	183.0	27028.0
1430.54	-1.03605	5.13983	-16.4301	0.0525495	71.0211	-2.82898	0.0	3.25317	-0.000178897	18.0081	10644.0	7168.0	-0.285645	-0.0274658	75.1575	592.0	27019.0
1430.74	-1.16304	4.99396	-12.854	0.0568078	25.1257	-3.17505	0.0	3.23242	-3.57795e-05	18.003	10213.0	7164.0	6.53137	-0.0219727	75.1355	464.0	27016.0
1430.94	-1.30222	5.15265	-16.908	0.0561339	65.5444	-3.55408	0.0	3.11066	-0.000143118	18.0113	10524.0	7166.0	-0.406494	-0.0769043	75.152	203.0	27026.0
1431.14	-1.18522	5.26452	-15.1776	0.0561951	71.0211	-3.23547	0.0	3.22083	-0.000143118	18.0054	10777.0	7155.0	3.03772	-0.0274658	75.152	338.0	27018.0
1431.34	-1.42535	5.01466	-15.9796	0.0736266	85.9076	-3.88916	0.0	3.37494	-0.000143118	18.0058	10772.0	7163.0	0.203247	-0.0384521	75.152	-168.0	27028.0
1431.54	-1.52434	4.86041	-14.837	0.0786508	55.5469	-4.15833	0.0	3.13477	-0.000107338	18.0062	10087.0	7165.0	3.18054	-0.0439453	75.1465	932.0	27025.0
1431.74	-1.82576	5.0186	-17.3639	0.0759549	74.4543	-4.97681	0.0	3.33008	-0.000143118	18.0062	10824.0	7161.0	-0.324097	-0.0604248	75.152	-562.0	27023.0
1431.94	-1.54253	4.89835	-15.5292	0.0825476	66.7749	-4.20776	0.0	3.19061	-0.000143118	18.0065	10677.0	7162.0	0.527344	-0.0714111	75.152	339.0	27021.0
1432.14	-1.43545	5.02451	-17.4353	0.0653551	50.1801	-3.91663	0.0	3.10028	-0.000107338	18.0109	9706.0	7161.0	-0.604248	-0.0933838	75.1465	232.0	27032.0
1432.34	-1.53242	5.08612	-19.4238	0.0825476	59.7382	-4.1803	0.0	3.00781	0.0	18.0105	10248.0	7175.0	1.63147	-0.0714111	75.13	337.0	27023.0
1432.54	-1.30625	4.94911	-17.0068	0.0654776	63.7592	-3.56506	0.0	3.0304	0.0	18.0081	10217.0	7170.0	4.08691	-0.0604248	75.13	444.0	27021.0
1432.74	-1.42535	5.19848	-19.5886	0.0739942	78.4753	-3.88916	0.0	2.90649	-0.000143118	18.0176	9277.0	7171.0	-4.29016	-0.131836	75.152	227.0	27026.0
1432.94	-0.891019	5.18567	-13.6011	0.0429914	62.1936	-2.43347	0.0	3.33069	-0.000214677	18.0046	10657.0	7154.0	-0.609741	-0.065918	75.163	-252.0	27018.0
1433.14	-1.37084	5.06098	-15.1501	0.0625366	48.7244	-3.74084	0.0	3.25745	-0.000143118	18.0069	10467.0	7166.0	0.571289	-0.0494385	75.152	397.0	27027.0
1433.34	-1.69216	5.06295	-13.6725	0.0855384	29.4214	-4.61426	0.0	2.89062	0.0	18.0125	9785.0	7173.0	1.57654	-0.10437	75.13	178.0	27029.0
1433.54	0.977626	0.0394137	34.2279	0.0321465	-116.235	2.66968	0.0	1.29333	0.517836	0.0	-119.0	8.0	-59.9469	153.413	-4.37256	-4237.0	-11.0
1433.74	1.83184	0.0	94.4275	0.0	-46.7523	4.99329	0.0	1.29333	0.300977	0.0	3385.0	18.0	-26.6528	153.391	28.9215	-2543.0	1.0
1433.94	7.35706	0.00510602	18.1934	0.00537131	-140.405	19.3359	0.0	1.29333	0.414326	0.0	2342.0	19.0	-40.4791	153.413	11.5192	-3531.0	1.0
1434.14	11.7501	0.00709617	0.845947	0.00760768	-149.288	29.2676	0.0	1.29333	0.300977	0.0	4137.0	20.0	-26.6528	153.369	28.9215	-909.0	6.0
1434.34	15.8983	0.00727439	7.94312	0.00779149	-147.557	37.1722	0.0	1.29333	0.300977	0.0	2447.0	25.0	-26.6528	153.375	28.9215	-3461.0	13.0
1434.54	6.50301	0.00959127	-33.3325	0.00941516	175.573	17.2321	-0.00325963	1.29333	0.414326	0.0	3659.0	30.0	-44.0552	153.309	11.5192	-2133.0	15.0
1434.74	8.75998	0.00810609	-26.2354	0.00806721	-175.573	22.6758	-0.00325963	1.29333	0.460911	0.0	2857.0	24.0	-47.6257	153.38	4.36707	-3132.0	9.0
1434.94	1.75085	0.0065912	-25.351	0.00720942	-172.057	4.77356	-0.00325963	1.29333	0.324269	0.0	3659.0	5.0	-36.8976	153.463	25.3455	-2133.0	1.0
1435.14	1.42333	0.00840313	-39.5947	0.00822039	175.627	3.88367	0.00325963	1.29333	0.41429	0.0	3042.0	26.0	-47.6257	153.353	11.5247	-2944.0	3.0
1435.34	-1.20135	0.0097992	-44.0662	0.00966024	167.58	-3.27942	0.00325963	1.29333	0.184872	0.0	3897.0	7.0	-15.9796	153.441	46.7468	-1666.0	0.0
1435.54	-5.55834	0.00950216	-37.8094	0.00929262	175.573	-14.848	0.00325963	1.29333	0.425024	0.0	2559.0	6.0	-37.381	153.474	9.87671	-3379.0	5.0
1435.74	9.50132	0.00973979	-46.8292	0.0095377	166.685	24.3787	0.0293367	1.29333	0.654478	0.0	-381.0	6.0	-88.017	153.43	-25.351	-4221.0	-13.0
1435.94	-5.58632	0.00971009	-64.6545	0.0095377	143.981	-14.9194	0.0293367	1.29333	0.518194	0.0	2123.0	11.0	-59.9469	153.441	-4.42749	-3668.0	6.0
1436.14	-36.0782	0.0102745	-74.9048	0.010181	133.621	120.163	0.0293367	1.29333	1.09335	0.0	-2547.0	0.0	-141.207	153.474	-92.7301	-3386.0	-9.0
1436.34	18.6402	0.0102448	-78.0304	0.0100279	133.171	-138.362	0.146683	1.29333	0.701063	0.0	-1168.0	10.0	-88.0774	153.397	-32.5031	-4075.0	-13.0
1436.54	-3.89348	0.01072	-91.7468	0.0107325	118.026	169.481	0.146683	1.29333	1.15063	0.0	-4188.0	3.0	-141.207	153.468	-101.525	649.0	-11.0
1436.74	-0.893286	0.0101259	-99.2889	0.00996659	112.22	177.561	0.146683	1.29333	1.05782	0.0	-2573.0	2.0	-141.207	153.495	-87.2754	-3369.0	-7.0
1436.94	1.74908	0.0098289	-105.991	0.00962961	107.787	-175.232	0.759494	1.29333	-0.747397	0.0	-2960.0	-6.0	142.619	153.479	-170.123	3032.0	-2.0
1437.14	4.56082	0.00968038	-109.089	0.00959897	105.095	-167.728	0.759494	1.29333	-0.747397	0.0	381.0	-1.0	142.619	153.49	-170.123	4219.0	0.0
1437.34	1.74908	0.00923483	-109.979	0.00910881	105.095	-175.232	0.759494	1.29333	-0.564564	0.0	2572.0	-9.0	91.9226	153.479	161.807	3368.0	3.0
1437.54	6.89764	0.00786846	-109.979	0.00791403	101.525	-161.79	2.74461	1.29333	-0.378547	0.0	2132.0	-9.0	74.0204	153.446	133.248	3662.0	7.0
1437.74	14.5242	0.00552187	-90.8514	0.0057083	133.171	-145.289	2.74461	1.29333	0.0247952	0.0	3301.0	2.0	22.901	153.441	71.3232	2658.0	11.0
1437.94	-98.6614	0.00430402	2.64221	0.00500369	-151.078	-78.0029	2.74461	1.29333	-0.0913092	0.0	3607.0	-7.0	29.9982	153.43	89.1486	2226.0	17.0
1438.14	-3.34052	0.00611595	12.4146	0.00656609	-144.877	-9.05273	5.30994	1.29333	-0.0790726	0.0	2132.0	4.0	38.8531	153.424	87.2699	3662.0	23.0
1438.34	-4.88371	0.00813579	-0.0439453	0.00864928	-154.655	-13.1122	5.30994	1.29333	0.114852	0.0	4140.0	3.0	1.98303	153.452	57.4969	-904.0	17.0
1438.54	-6.92633	0.0100368	-13.7549	0.010518	-167.585	-18.2812	5.30994	1.29333	0.370854	0.0	2656.0	6.0	-37.381	153.441	18.1934	-3304.0	-1.0
1438.74	-19.1128	0.0112547	-25.7959	0.0117741	179.149	-42.3523	4.07128	1.29333	0.817668	0.0	145.0	5.0	-105.98	153.435	-50.4053	-4236.0	-2.0
1438.94	-19.3982	0.011819	-40.4846	0.0124174	167.135	-42.7753	4.07128	1.29333	0.700669	0.0	145.0	10.0	-88.0774	153.474	-32.4426	-4236.0	-5.0
1439.14	90.0138	0.0124131	-61.9739	0.0129076	147.107	-103.112	4.07128	1.29333	-1.05796	0.0	-4141.0	-6.0	-163.768	153.479	-122.443	903.0	-3.0
1439.34	15.1334	0.0136904	-74.9048	0.0139492	134.061	-144.179	3.28897	1.29333	-0.654585	0.0	-3379.0	-9.0	120.053	153.495	175.627	-2560.0	-6.0
1439.54	15.3855	0.0140171	-89.1486	0.0140411	119.817	-143.729	3.28897	1.29333	-1.05757	0.0	-4141.0	-4.0	-163.768	153.49	-122.503	903.0	-4.0
1439.74	10.2882	0.013423	-103.31	0.0134896	106.886	-153.864	3.28897	1.29333	-0.517979	0.0	-3048.0	-19.0	99.0802	153.49	154.655	2948.0	3.0
1439.94	10.3381	0.0121755	-117.136	0.0120804	90.8514	-153.754	3.32482	1.29333	-0.401338	0.0	-143.0	-12.0	81.1725	153.463	136.747	4236.0	8.0
1440.14	1.45186	0.0105715	-139.51	0.0102729	73.1085	-176.039	3.32482	1.29333	-0.471359	0.0	648.0	-15.0	91.9226	153.386	147.497	4187.0	11.0
1440.34	-0.87315	0.00932394	-164.009	0.00861864	48.62	177.616	3.32482	1.29333	-0.378547	0.0	908.0	-12.0	77.6733	153.419	133.248	4140.0	24.0
1440.54	-9.20517	0.00813579	166.69	0.00708688	13.3044	156.297	5.30016	1.29333	-0.171885	0.0	2944.0	-5.0	45.9448	153.325	101.519	3047.0	25.0
1440.74	-25.7186	0.00783876	133.171	0.00681117	-25.3455	129.188	5.30016	1.29333	-0.215357	0.0	2572.0	-6.0	52.619	153.32	108.193	3368.0	33.0
1440.94	-103.591	0.00801698	108.193	0.0072707	-53.9813	101.442	5.30016	1.29333	-0.1253	0.0	2749.0	-1.0	38.8531	153.32	94.3671	3225.0	36.0
1441.14	-1056.65	0.00777935	87.3633	0.00724006	-78.4753	91.1371	2.79676	1.29333	0.0247952	0.0	3667.0	7.0	15.7489	153.38	71.3232	2123.0	33.0
1441.34	90.4011	0.00665061	70.0159	0.00659672	-95.2679	76.9427	2.79676	1.29333	0.00150274	0.0	4134.0	10.0	22.901	153.38	74.8993	929.0	25.0
1441.54	31.042	0.00578921	39.5947	0.00616783	-130.485	55.9644	0.883359	1.29333	0.114852	0.0	4188.0	11.0	5.50415	153.375	57.4969	-644.0	24.0
1441.74	12.7946	0.00516543	4.42749	0.00561639	-161.807	31.3934	0.883359	1.29333	0.25475	0.0	4074.0	12.0	-19.5557	153.364	36.0187	-1166.0	13.0
1441.94	4.90491	0.00430402	-30.7123	0.00497305	164.899	13.1671	0.883359	1.29333	0.208165	0.0	3995.0	19.0	-8.82751	153.413	43.1708	-1420.0	18.0
1442.14	-27.2461	0.00427432	-76.6956	0.00503432	126.019	-52.4213	-1.73412	1.29333	0.184336	0.0	4236.0	22.0	-12.4036	153.32	46.8292	-119.0	15.0
1442.34	64.5463	0.00445254	-134.967	0.00527941	76.6846	-107.996	-1.73412	1.29333	0.114852	0.0	4216.0	17.0	1.98303	153.325	57.4969	407.0	27.0
1442.54	14.4026	0.00463076	-172.051	0.00543258	48.6145	-145.514	-1.73412	1.29333	0.0682314	0.0	4134.0	7.0	9.07471	153.353	64.6545	929.0	35.0
1442.74	-7.65898	0.00457136	152.869	0.00515686	21.7694	159.933	-4.29945	1.29333	-0.033418	0.0	3902.0	-1.0	30.0531	153.298	80.2606	1649.0	34.0
1442.94	-117.948	0.00439314	108.677	0.00399273	-4.37256	100.08	-4.29945	1.29333	-0.171885	0.0	2572.0	-6.0	42.3688	153.336	101.519	3368.0	36.0
1443.14	35.7372	0.00424462	71.8066	0.0	-89.1486	59.6008	-4.29945	1.29333	-0.331461	0.0	1165.0	-24.0	74.0204	153.358	126.019	4076.0	27.0
1443.34	-3.88698	0.0065615	20.874	0.00644354	-145.767	-10.5029	-2.53925	1.29333	-0.425167	0.0	643.0	-17.0	88.4015	153.358	140.405	4187.0	11.0
1443.54	-22.1913	0.00774965	-4.42749	0.00797531	-166.69	-46.626	-2.53925	1.29333	-0.425131	0.0	381.0	-16.0	77.6733	153.375	140.4	4219.0	11.0
1443.74	-51.5933	0.00867046	-28.927	0.00910881	173.837	-67.8845	-2.53925	1.29333	-0.541272	0.0	381.0	-18.0	102.656	153.331	158.231	4219.0	8.0
1443.94	200.84	0.00917542	-56.662	0.00969088	146.662	-95.9601	-1.64937	1.29333	-0.331461	0.0	1660.0	-15.0	66.8683	153.358	126.019	3899.0	20.0
1444.14	48.6797	0.0098586	-88.2532	0.0101504	118.032	-113.302	-1.64937	1.29333	-0.308168	0.0	2572.0	-7.0	66.8683	153.386	122.443	3368.0	21.0
1444.34	26.4978	0.0111359	-119.372	0.010855	87.8082	-128.353	-1.64937	1.29333	0.207664	0.0	4140.0	12.0	-12.3267	153.452	43.2477	-904.0	10.0
1444.54	-193.451	0.0139577	-138.17	0.0116515	72.2131	-83.8147	-2.36323	1.29333	0.794375	0.0	-650.0	17.0	-102.404	153.353	-46.8292	-4187.0	-22.0
1444.74	11.0701	0.0146706	-160.016	0.0115903	49.9548	27.8339	-2.36323	1.29333	1.09278	0.248912	-3669.0	1.0	-150.002	153.215	-92.6422	-2120.0	-56.0
1444.94	25.9355	0.0147894	-179.149	0.011529	33.783	51.048	-2.36323	1.29333	-0.970589	0.287985	-4095.0	-58.0	169.459	153.04	-135.857	1105.0	-58.0
1445.14	101.041	0.0138092	164.899	0.0114064	21.7694	78.2776	0.684522	1.29333	-0.648753	0.292239	-2067.0	-90.0	119.158	152.952	174.732	3701.0	17.0
1445.34	-95.0314	0.0135122	134.517	0.0122336	-15.1007	102.442	0.684522	1.29333	-0.195213	0.297816	2799.0	-21.0	50.4218	152.968	105.101	3183.0	95.0
1445.54	-13.512	0.0103339	116.686	0.0104568	-44.967	147.2	0.684522	1.29333	0.278042	0.29012	3786.0	77.0	-23.1317	153.012	32.4426	-1901.0	42.0
1445.74	4.40737	0.0065318	99.7394	0.00760768	-97.9486	-168.129	3.00864	1.29333	0.747254	0.265698	-643.0	47.0	-95.1691	153.122	-39.5947	-4189.0	-47.0
1445.94	-151.855	0.0	50.3998	0.00625973	-167.591	-82.1393	3.00864	1.29333	-0.940964	0.242212	-4110.0	-38.0	164.02	153.232	-140.405	1041.0	-34.0
1446.14	43.668	0.0040664	-82.0569	0.00604529	142.185	-115.648	3.00864	1.29333	-0.308526	0.237062	1037.0	-35.0	66.9232	153.248	122.498	4109.0	45.0
1446.34	124.812	0.00564069	-111.769	0.00540195	118.922	-99.5361	1.45053	1.29333	0.219829	0.227319	4206.0	30.0	-14.1943	153.287	41.38	-514.0	32.0
1446.54	-27.4307	0.0065615	-135.939	0.00472797	103.304	-52.608	1.45053	1.29333	0.794375	0.237062	-643.0	33.0	-102.404	153.265	-46.8292	-4189.0	-32.0
1446.74	13.4605	0.00709617	-171.156	0.00451353	71.8066	32.7008	1.45053	1.29333	-1.06923	0.256241	-4220.0	-21.0	-176.287	153.171	-120.712	-406.0	-51.0
1446.94	84.9785	0.00682883	175.627	0.00469734	48.6145	76.1407	1.84821	1.29333	-0.758131	0.263365	-3048.0	-72.0	135.945	153.116	-168.475	2948.0	-16.0
1447.14	-403.914	0.00567039	152.864	0.00432971	21.7694	92.9718	1.84821	1.29333	-0.460088	0.259431	-148.0	-60.0	88.407	153.105	145.767	4238.0	44.0
1447.34	-67.0536	0.0	122.443	0.0	4.42749	107.364	1.84821	1.29333	-0.238649	0.266471	2244.0	-31.0	56.1951	153.105	111.769	3594.0	70.0
1447.54	-5.50056	0.0	-101.525	0.0	71.8066	165.3	0.283588	1.29333	-0.0450821	0.26801	3902.0	13.0	26.4771	153.111	82.0514	1649.0	75.0
1447.74	-62.8375	0.00510602	-92.6367	0.0	122.498	-71.5485	0.283588	1.29333	0.208165	0.267241	4188.0	54.0	-12.4036	153.116	43.1708	-644.0	47.0
1447.94	-18.251	0.00783876	-108.193	0.00592275	105.095	-41.0394	0.283588	1.29333	0.517836	0.247254	2342.0	63.0	-61.7322	153.177	-4.37256	-3531.0	-4.0
1448.14	-3.16555	0.0115517	-130.045	0.00917008	84.7375	-8.58582	2.38605	1.29333	0.794375	0.265698	-643.0	47.0	-104.194	153.1	-46.8292	-4189.0	-48.0
1448.34	14.9716	0.0111062	-137.719	0.00871055	82.0514	35.5298	2.38605	1.29333	1.07532	0.282214	-3638.0	-1.0	-146.514	153.056	-89.9615	-2176.0	-92.0
1448.54	64.0834	0.0122943	-138.615	0.0105793	84.7375	71.8835	2.38605	1.29333	-1.05796	0.29012	-4239.0	-56.0	-178.907	152.99	-122.443	-146.0	-75.0
1448.74	-118.014	0.0148191	-147.112	0.0134896	74.4543	100.074	1.2191	1.29333	-0.801567	0.295736	-3408.0	-98.0	142.619	153.012	-161.807	2519.0	-42.0
