Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
1322.57	-1.93606	4.02582	75.097	0.0936782	-9.51416	-5.11414	0.00325963	3.05847	0.000300365	15.0066	-6941.0	-15270.0	-130.748	-0.0274658	-130.924	-8166.0	-17619.0
1322.77	-1.82531	3.91446	78.9478	0.0769475	-37.5897	-4.823	0.00325963	3.35052	0.000171637	14.9999	-6455.0	-15257.0	-127.612	0.0	-130.908	-8871.0	-17614.0
1322.97	-1.72717	3.91242	71.4771	0.0735916	-2.08191	-4.56482	0.00325963	3.43597	4.29092e-05	15.0035	-7445.0	-15261.0	-132.144	-0.032959	-130.891	-8184.0	-17617.0
1323.17	-1.62285	4.01509	76.1572	0.0520227	6.37756	-4.29016	0.00325963	3.3548	0.000171637	15.0015	-8043.0	-15263.0	-128.655	0.00549316	-130.908	-9226.0	-17613.0
1323.37	-1.38526	3.87922	75.3772	0.0614801	-6.49292	-3.66394	0.00325963	3.7149	4.29092e-05	14.9948	-7220.0	-15250.0	-126.398	0.0274658	-130.891	-9438.0	-17610.0
1323.57	-1.28741	3.85265	74.0643	0.0600462	-26.4661	-3.40576	0.00325963	3.31848	0.000171637	15.0031	-7175.0	-15261.0	-128.979	-0.0219727	-130.908	-8584.0	-17610.0
1323.77	-0.763558	3.93745	82.5128	0.0455551	-76.2451	-2.02148	0.00325963	3.47748	4.29092e-05	15.0007	-6900.0	-15257.0	-130.298	-0.0219727	-130.891	-8535.0	-17620.0
1323.97	-0.495779	4.15965	79.1895	0.0349995	37.8094	-1.31287	0.00325963	3.61755	8.58185e-05	14.996	-7140.0	-15246.0	-127.178	0.0384521	-130.897	-9585.0	-17613.0
1324.17	-0.655592	3.84499	75.4596	0.0598022	-9.34387	-1.73584	0.00325963	3.06549	0.000386183	15.0011	-6068.0	-15261.0	-124.744	0.00549316	-130.935	-8747.0	-17612.0
1324.37	-0.504079	4.01254	78.6951	0.0460432	-15.9906	-1.33484	0.00325963	3.59253	4.29092e-05	14.9995	-7070.0	-15256.0	-128.661	0.00549316	-130.891	-8782.0	-17622.0
1324.57	-0.728258	3.81741	77.6678	0.0565989	-29.8224	-1.9281	0.00325963	3.4433	0.000300365	14.996	-6529.0	-15258.0	-122.399	0.0549316	-130.924	-10048.0	-17603.0
1324.77	-0.66182	3.89761	75.4871	0.0513516	-28.6469	-1.75232	0.00325963	3.1665	0.000386183	15.0003	-6384.0	-15266.0	-123.849	-0.00549316	-130.935	-8439.0	-17609.0
1324.97	-0.582942	4.10192	78.9642	0.0354876	-14.8755	-1.54358	0.0	3.51471	0.0	15.0003	-7320.0	-15251.0	-129.908	0.0109863	-130.886	-9251.0	-17621.0
1325.17	-1.03989	3.81639	76.2012	0.0608089	-18.1219	-2.75208	0.0	3.31787	0.000300365	14.9967	-6530.0	-15259.0	-124.942	0.0	-130.924	-8826.0	-17605.0
1325.37	-1.0877	3.99415	77.0251	0.0470195	-15.1007	-2.87842	0.0	3.508	8.58185e-05	15.0007	-7031.0	-15257.0	-128.43	0.0109863	-130.897	-8844.0	-17618.0
1325.57	-1.07523	4.05646	79.7498	0.0519617	-21.9946	-2.84546	0.0	3.65143	4.29092e-05	14.9975	-7543.0	-15251.0	-127.518	0.0494385	-130.891	-9684.0	-17617.0
1325.77	-1.52068	3.73262	76.9812	0.0711205	-10.4095	-4.021	0.0	3.47931	4.29092e-05	15.0015	-7029.0	-15251.0	-130.172	-0.00549316	-130.891	-8942.0	-17615.0
1325.97	-1.6291	3.82047	76.2122	0.0792764	-24.8456	-4.30664	0.0	3.48511	-4.29092e-05	15.0019	-8130.0	-15256.0	-131.171	-0.0164795	-130.88	-8780.0	-17621.0
1326.17	-1.37485	3.9967	77.1021	0.0575446	-0.631714	-3.63647	0.0	3.5318	4.29092e-05	14.9979	-7029.0	-15254.0	-128.112	0.0	-130.891	-8942.0	-17611.0
1326.37	-1.71882	3.83171	75.4541	0.122569	-22.89	-4.54285	0.0	3.53546	0.0	14.9983	-6629.0	-15254.0	-129.1	-0.0109863	-130.886	-8369.0	-17611.0
1326.57	-1.38943	3.83018	72.8174	0.0649275	-9.62402	-3.67493	0.0	3.30444	0.000128728	15.0042	-7580.0	-15261.0	-130.688	-0.0494385	-130.902	-7727.0	-17618.0
1326.77	-1.454	3.7316	76.2561	0.0741103	-23.1702	-3.84521	0.0	3.36243	0.000128728	15.0023	-6906.0	-15258.0	-130.073	-0.0164795	-130.902	-8684.0	-17615.0
1326.97	-1.3457	3.87871	72.4274	0.0665139	-7.33337	-3.55957	0.0	3.46619	4.29092e-05	15.0019	-7118.0	-15257.0	-131.94	-0.032959	-130.891	-8293.0	-17615.0
1327.17	-1.3686	3.88075	75.0146	0.057087	-4.92737	-3.62	0.0	3.56995	-4.29092e-05	15.0042	-7988.0	-15253.0	-133.22	-0.0274658	-130.88	-8665.0	-17625.0
1327.37	-1.43525	4.03961	79.162	0.0494906	-24.7961	-3.79578	0.0	3.65601	-8.58185e-05	15.0023	-7794.0	-15248.0	-132.534	-0.0219727	-130.875	-8918.0	-17625.0
1327.57	-1.97788	4.10703	74.4049	0.0674291	2.19177	-5.224	0.0	3.71155	-0.000171637	15.0015	-7738.0	-15248.0	-132.616	-0.00549316	-130.864	-8931.0	-17622.0
1327.77	-2.3109	4.08711	69.3457	0.10192	1.07117	-6.09741	0.0	3.40942	0.0	15.0054	-8051.0	-15258.0	-133.303	-0.0494385	-130.886	-7984.0	-17623.0
1327.97	-2.44314	4.11061	74.1907	0.0909019	0.681152	-6.44348	0.0	3.42072	8.58185e-05	15.0023	-7795.0	-15257.0	-130.704	0.0	-130.897	-9015.0	-17618.0
1328.17	-2.40744	4.06055	72.5427	0.0723103	21.264	-6.3501	0.0	3.59528	0.0	14.9983	-7424.0	-15251.0	-128.963	-0.0109863	-130.886	-8662.0	-17616.0
1328.37	-2.82411	4.05953	70.7355	0.093765	8.05298	-7.43774	0.0	3.64532	-0.000171637	15.0054	-8576.0	-15255.0	-135.192	-0.065918	-130.864	-7863.0	-17629.0
1328.57	-2.63869	4.13155	72.7185	0.0853494	3.08716	-6.95435	0.0	3.81683	-0.000257455	15.0038	-9013.0	-15249.0	-135.912	-0.0219727	-130.853	-8925.0	-17626.0
1328.77	-2.58187	3.94613	76.311	0.0742933	-18.8086	-6.80603	0.0	3.61145	-4.29092e-05	14.9999	-7428.0	-15246.0	-130.671	-0.0274658	-130.88	-8565.0	-17617.0
1328.97	-2.68501	4.04727	74.5093	0.115888	-9.01428	-7.0752	0.0	3.26599	0.0	15.0102	-7799.0	-15262.0	-136.708	-0.0714111	-130.886	-7699.0	-17629.0
1329.17	-2.65763	3.93438	81.4911	0.0746899	-62.4188	-7.00378	0.0	3.47778	8.58185e-05	15.0007	-6236.0	-15250.0	-128.37	0.0	-130.897	-8784.0	-17619.0
1329.37	-2.80724	3.91804	72.746	0.134194	5.03723	-7.3938	0.0	3.51746	4.29092e-05	14.9999	-7045.0	-15252.0	-130.325	-0.00549316	-130.891	-8713.0	-17619.0
1329.57	-2.80091	4.01611	72.1417	0.111637	9.5636	-7.37732	0.0	3.35083	4.29092e-05	15.0058	-7460.0	-15258.0	-133.5	-0.0274658	-130.891	-8524.0	-17623.0
1329.77	-3.03743	3.88586	74.2401	0.140961	-1.96655	-7.99255	0.0	3.51379	4.29092e-05	15.0015	-7377.0	-15255.0	-130.589	-0.0164795	-130.891	-8579.0	-17621.0
1329.97	-3.32985	4.16424	68.9722	0.163605	6.13037	-8.75061	0.0	3.703	-0.000214546	15.0042	-9120.0	-15252.0	-134.588	-0.065918	-130.858	-8099.0	-17623.0
1330.17	-3.6128	4.01049	71.5814	0.170546	-5.26245	-9.4812	0.0	3.56842	-0.000128728	15.0074	-8647.0	-15261.0	-136.445	-0.0494385	-130.869	-8305.0	-17623.0
1330.37	-3.79854	4.09886	72.2736	0.179655	1.18103	-9.95911	0.0	3.85254	-0.000214546	15.0015	-8322.0	-15245.0	-134.203	-0.032959	-130.858	-8530.0	-17632.0
1330.57	-4.2018	4.05493	68.7854	0.206897	-6.04797	-10.9918	0.0	3.48083	-0.000128728	15.0094	-8784.0	-15251.0	-136.434	-0.0933838	-130.869	-7378.0	-17639.0
1330.77	-4.4758	3.92468	71.3177	0.19666	0.961304	-11.6895	0.0	3.33252	-4.29092e-05	15.009	-8430.0	-15263.0	-136.961	-0.0769043	-130.88	-7747.0	-17637.0
1330.97	-4.60572	4.24188	68.0493	0.253747	13.1396	-12.019	0.0	3.53119	-0.000128728	15.0098	-8603.0	-15258.0	-137.796	-0.0769043	-130.869	-7993.0	-17635.0
1331.17	-4.64476	4.17139	64.7809	0.187724	9.28894	-12.1179	0.0	3.61237	-0.000257455	15.0086	-8375.0	-15254.0	-138.994	-0.0823975	-130.853	-7668.0	-17634.0
1331.37	-4.85129	4.38491	65.5829	0.23518	21.7145	-12.6398	0.0	3.69904	-0.000343274	15.0102	-10227.0	-15249.0	-142.092	-0.115356	-130.842	-7352.0	-17641.0
1331.57	-4.78598	4.24035	67.11	0.227546	1.21399	-12.475	0.0	3.54492	-8.58185e-05	15.0086	-9255.0	-15257.0	-137.098	-0.0714111	-130.875	-7753.0	-17635.0
1331.77	-4.73814	4.42168	67.2363	0.170633	8.3606	-12.3541	0.0	4.0271	-0.00055782	15.0102	-10002.0	-15243.0	-142.8	-0.0878906	-130.814	-7601.0	-17641.0
1331.97	-4.92977	4.01356	72.5482	0.221907	1.79626	-12.8375	0.0	3.53638	-0.000128728	15.0098	-8537.0	-15255.0	-138.653	-0.0823975	-130.869	-7769.0	-17632.0
1332.17	-4.85346	4.23524	68.7524	0.212797	16.4355	-12.6453	0.0	3.4314	-4.29092e-05	15.0066	-7988.0	-15258.0	-135.434	-0.0604248	-130.88	-8027.0	-17624.0
1332.37	-4.8404	4.22962	70.6915	0.168724	26.1255	-12.6123	0.0	3.70728	-0.000257455	15.009	-8384.0	-15245.0	-137.521	-0.0439453	-130.853	-8605.0	-17637.0
1332.57	-5.27131	4.33945	68.6151	0.279861	19.9512	-13.6945	-0.00325963	3.77716	-0.000214546	15.0058	-9208.0	-15257.0	-137.488	-0.0549316	-130.858	-8308.0	-17636.0
1332.77	-5.35267	4.2567	67.0825	0.3037	11.9641	-13.8977	-0.00325963	3.72864	-0.000214546	15.0042	-8701.0	-15254.0	-136.214	-0.0494385	-130.858	-7930.0	-17628.0
1332.97	-5.45403	4.05851	66.5552	0.234833	13.7878	-14.1504	-0.00325963	3.86017	-0.000343274	15.0046	-8814.0	-15247.0	-136.741	-0.0384521	-130.842	-8094.0	-17639.0
1333.17	-5.46506	4.18774	72.2791	0.260514	5.65247	-14.1779	-0.00325963	3.66547	-0.000257455	15.0082	-8647.0	-15252.0	-138.373	-0.0494385	-130.853	-8207.0	-17638.0
1333.37	-5.55119	4.11367	64.8413	0.342169	7.32788	-14.3921	-0.00325963	3.53668	-0.000128728	15.0062	-8554.0	-15254.0	-135.824	-0.0823975	-130.869	-7543.0	-17632.0
1333.57	-5.30867	4.32412	65.072	0.277865	13.9252	-13.7878	-0.00325963	3.4198	-0.000128728	15.0117	-8416.0	-15254.0	-139.175	-0.12085	-130.869	-6885.0	-17638.0
1333.77	-4.99526	4.25159	67.066	0.251838	20.2863	-13.0023	-0.00325963	3.75458	-0.000343274	15.0094	-9135.0	-15245.0	-140.284	-0.0769043	-130.842	-8090.0	-17640.0
1333.97	-4.59705	4.11265	66.9397	0.237957	5.79529	-11.9971	-0.00325963	3.47198	-0.000128728	15.0109	-8685.0	-15261.0	-138.444	-0.0714111	-130.869	-7796.0	-17636.0
1334.17	-4.23624	4.19438	66.0992	0.175838	1.93909	-11.0797	-0.00325963	3.47198	-0.000128728	15.0098	-8542.0	-15256.0	-138.444	-0.098877	-130.869	-7409.0	-17632.0
1334.37	-4.03631	4.25568	69.1534	0.21297	2.8894	-10.5688	-0.00325963	3.5376	-0.000257455	15.0137	-9693.0	-15258.0	-142.289	-0.0823975	-130.853	-8189.0	-17643.0
1334.57	-3.56805	4.20868	68.8733	0.134194	6.1853	-9.36584	-0.00325963	3.64777	-0.000128728	15.0042	-8266.0	-15248.0	-134.588	-0.0549316	-130.869	-7986.0	-17629.0
1334.77	-3.3341	4.29296	71.3782	0.0810983	16.3257	-8.7616	-0.00325963	3.4967	-0.000128728	15.0094	-8789.0	-15252.0	-137.56	-0.0769043	-130.869	-7867.0	-17637.0
1334.97	-3.46161	4.02582	71.153	0.131505	17.7814	-9.09119	-0.00325963	3.51166	-4.29092e-05	15.0038	-8613.0	-15256.0	-133.456	-0.0439453	-130.88	-8478.0	-17621.0
1335.17	-3.35321	4.19898	72.0099	0.123176	18.4131	-8.81104	-0.00325963	3.71216	-0.000171637	15.0031	-8469.0	-15243.0	-134.896	-0.032959	-130.864	-8455.0	-17630.0
1335.37	-3.58936	3.97167	72.6746	0.127774	14.1504	-9.42078	-0.00325963	3.56201	-0.000128728	15.0066	-8630.0	-15249.0	-135.319	-0.0549316	-130.869	-7979.0	-17628.0
1335.57	-3.55314	4.08303	75.0696	0.127427	9.23401	-9.32739	-0.00325963	3.60443	-0.000128728	15.0046	-8330.0	-15256.0	-133.995	-0.0109863	-130.869	-9020.0	-17628.0
1335.77	-3.84345	4.05595	71.3617	0.158486	0.181274	-10.0745	-0.00325963	3.85986	-0.000214546	14.9979	-8606.0	-15244.0	-131.556	-0.00549316	-130.858	-9069.0	-17624.0
1335.97	-4.15447	4.20051	68.9557	0.238564	0.12085	-10.871	-0.00325963	3.39966	-0.000128728	15.0141	-8707.0	-15263.0	-139.828	-0.10437	-130.869	-7295.0	-17632.0
1336.17	-3.9934	4.08915	73.6139	0.166815	22.7747	-10.459	-0.00325963	3.55621	-4.29092e-05	15.0019	-8018.0	-15252.0	-132.133	-0.0274658	-130.88	-8748.0	-17625.0
1336.37	-4.11792	4.30114	68.2965	0.18113	15.238	-10.7776	-0.00325963	3.72192	-0.000214546	15.005	-8950.0	-15249.0	-136.104	-0.0494385	-130.858	-8344.0	-17632.0
1336.57	-4.38072	4.04829	72.1967	0.162651	15.0952	-11.4478	-0.00325963	3.49609	-0.000171637	15.009	-9433.0	-15256.0	-137.532	-0.0604248	-130.864	-8270.0	-17630.0
1336.77	-4.60572	4.00589	72.5647	0.261902	-5.26794	-12.019	-0.00325963	3.64685	-0.000171637	15.0038	-8387.0	-15251.0	-134.561	-0.032959	-130.864	-8514.0	-17630.0
1336.97	-4.25994	4.05902	70.0214	0.204295	-4.92737	-11.1401	-0.00325963	3.57361	-0.000171637	15.0058	-9010.0	-15253.0	-136.258	-0.0714111	-130.864	-7836.0	-17629.0
1337.17	-4.0406	4.49575	68.9557	0.192669	16.106	-10.5798	-0.00325963	3.63739	-0.000257455	15.0094	-9237.0	-15254.0	-140.504	-0.0769043	-130.853	-8164.0	-17639.0
1337.37	-4.00198	4.0723	74.762	0.204989	13.4198	-10.481	-0.00325963	3.54584	-4.29092e-05	15.0042	-8074.0	-15252.0	-133.835	-0.0494385	-130.88	-8242.0	-17626.0
1337.57	-4.2061	3.82967	66.7474	0.216961	-0.181274	-11.0028	-0.00325963	3.3255	-4.29092e-05	15.0125	-8240.0	-15263.0	-139.125	-0.10437	-130.88	-7132.0	-17629.0
1337.77	-3.80923	4.26129	70.9717	0.116756	25.9058	-9.98657	-0.00325963	3.85406	-0.000257455	15.0058	-8906.0	-15254.0	-136.664	-0.032959	-130.853	-8620.0	-17634.0
1337.97	-4.06422	4.40023	66.286	0.218349	14.6558	-10.6403	-0.00325963	3.7738	-0.000343274	15.0102	-9285.0	-15253.0	-141.24	-0.0823975	-130.842	-8110.0	-17635.0
1338.17	-3.98696	4.08456	66.9452	0.151546	4.15283	-10.4425	-0.00325963	3.51318	-0.000171637	15.0121	-8890.0	-15258.0	-140.922	-0.098877	-130.864	-7534.0	-17631.0
1338.37	-4.15017	3.96554	73.125	0.170112	-14.2108	-10.86	-0.00325963	3.5495	-0.000171637	15.0086	-8020.0	-15255.0	-137.203	-0.0769043	-130.864	-7529.0	-17633.0
1338.57	-4.02129	4.08558	71.532	0.205596	0.065918	-10.5304	-0.00325963	3.5083	-0.000128728	15.0078	-8520.0	-15252.0	-135.978	-0.0604248	-130.869	-8178.0	-17636.0
1338.77	-3.64052	4.02684	72.2571	0.134281	-11.3599	-9.55261	-0.00325963	3.23853	4.29092e-05	15.0113	-8042.0	-15262.0	-136.906	-0.0769043	-130.891	-8025.0	-17632.0
1338.97	-3.37233	4.43905	74.0204	0.097322	27.4109	-8.86047	-0.00325963	3.52142	-4.29092e-05	15.0066	-8305.0	-15259.0	-134.412	-0.0439453	-130.88	-8571.0	-17632.0
1339.17	-3.48501	4.04063	71.1914	0.181391	0.796509	-9.15161	-0.00325963	3.51654	4.29092e-05	14.9999	-7336.0	-15254.0	-129.908	-0.00549316	-130.891	-8758.0	-17621.0
1339.37	-2.9381	4.17957	68.8953	0.114674	13.0847	-7.73438	-0.00325963	3.70026	-0.000171637	15.005	-8823.0	-15255.0	-136.368	-0.0494385	-130.864	-8089.0	-17630.0
1339.57	-2.79248	3.79647	77.5085	0.0821394	-10.069	-7.35535	-0.00325963	3.41644	8.58185e-05	15.0019	-6914.0	-15261.0	-129.37	-0.00549316	-130.897	-8910.0	-17613.0
1339.77	-2.75875	3.73057	73.7567	0.162043	-18.4186	-7.26746	-0.00325963	3.61389	-4.29092e-05	15.0011	-7547.0	-15251.0	-131.556	-0.0219727	-130.88	-8590.0	-17617.0
1339.97	-2.48936	3.78523	76.5912	0.0818791	-36.4636	-6.56433	-0.00325963	3.58398	-4.29092e-05	15.0027	-7547.0	-15253.0	-131.616	-0.00549316	-130.88	-8590.0	-17622.0
1340.17	-2.56925	3.93643	77.168	0.102354	-16.6663	-6.77307	-0.00325963	3.41278	0.000171637	15.0015	-6824.0	-15256.0	-128.364	-0.0164795	-130.908	-8606.0	-17617.0
1340.37	-2.57135	3.99823	74.0863	0.104957	3.64746	-6.77856	-0.00325963	3.51624	4.29092e-05	15.0011	-7380.0	-15254.0	-130.737	-0.0274658	-130.891	-8705.0	-17619.0
1340.57	-2.87897	4.0156	73.1909	0.121961	-8.89893	-7.58057	-0.00325963	3.32245	8.58185e-05	15.0058	-7679.0	-15261.0	-132.825	-0.0494385	-130.897	-8035.0	-17622.0
1340.77	-3.10091	3.97576	71.3782	0.125605	9.73389	-8.15735	-0.00325963	3.55286	-4.29092e-05	15.0066	-8583.0	-15256.0	-134.313	-0.0384521	-130.88	-8627.0	-17626.0
1340.97	-3.55527	3.7648	70.3345	0.197614	8.61877	-9.33289	-0.00325963	3.41797	0.000128728	15.0003	-7725.0	-15256.0	-127.985	0.0	-130.902	-8979.0	-17616.0
1341.17	-3.39783	4.22758	67.6923	0.15892	8.1958	-8.92639	-0.00325963	3.57086	-0.000171637	15.0094	-8723.0	-15253.0	-138.246	-0.0933838	-130.864	-7432.0	-17631.0
1341.37	-3.52545	4.16067	72.8833	0.104957	13.7	-9.25598	0.0	3.60992	-0.000128728	15.0066	-8710.0	-15250.0	-136.609	-0.0494385	-130.869	-8293.0	-17632.0
1341.57	-3.74084	3.93438	72.8174	0.146427	-6.32812	-9.81079	0.0	3.60138	-4.29092e-05	14.9983	-7510.0	-15255.0	-129.666	0.0219727	-130.88	-9225.0	-17619.0
1341.77	-3.53184	4.06719	70.6915	0.129162	9.62402	-9.27246	0.0	3.51868	-0.000128728	15.0102	-8024.0	-15254.0	-137.324	-0.0823975	-130.869	-7520.0	-17630.0
1341.97	-3.48714	3.99415	78.1512	0.104176	-2.75208	-9.1571	0.0	3.66455	-0.000128728	15.0035	-7894.0	-15254.0	-133.918	-0.0109863	-130.869	-9077.0	-17621.0
1342.17	-3.20045	3.96401	71.3013	0.140701	0.181274	-8.41553	0.0	3.63922	-0.000128728	15.0035	-8165.0	-15251.0	-134.467	-0.0274658	-130.869	-8764.0	-17627.0
1342.37	-3.34684	4.011	73.8391	0.112331	-4.53735	-8.79456	0.0	3.53485	-4.29092e-05	15.005	-7875.0	-15250.0	-133.248	-0.0274658	-130.88	-8355.0	-17625.0
1342.57	-3.33622	3.9354	73.1635	0.187203	-2.41699	-8.76709	0.0	3.58795	-0.000128728	15.0054	-8030.0	-15250.0	-134.747	-0.032959	-130.869	-8524.0	-17626.0
1342.77	-3.10726	3.9635	71.7078	0.133327	10.6348	-8.17383	0.0	3.45367	8.58185e-05	15.0015	-7557.0	-15255.0	-129.501	-0.0274658	-130.897	-8365.0	-17621.0
1342.97	-3.30226	3.69151	72.5537	0.163692	-9.4043	-8.6792	0.0	3.302	4.29092e-05	15.0082	-7742.0	-15261.0	-133.995	-0.065918	-130.891	-7750.0	-17620.0
1343.17	-3.20469	3.93183	75.4926	0.15545	8.8385	-8.42651	0.0	3.54279	-4.29092e-05	15.005	-7778.0	-15260.0	-133.374	-0.0274658	-130.88	-8335.0	-17631.0
1343.37	-3.26194	4.04778	68.4503	0.189546	8.42102	-8.57483	0.0	3.49854	-0.000128728	15.0102	-8846.0	-15253.0	-137.549	-0.0933838	-130.869	-7591.0	-17629.0
1343.57	-3.30438	3.86645	73.4875	0.138012	-11.0852	-8.68469	0.0	3.51624	-0.000171637	15.009	-8285.0	-15254.0	-137.34	-0.0769043	-130.864	-8063.0	-17628.0
1343.77	-3.25346	4.10295	76.1298	0.118925	-13.1946	-8.55286	0.0	3.46741	0.0	15.0074	-7663.0	-15258.0	-132.907	-0.0219727	-130.886	-8740.0	-17631.0
1343.97	-3.14113	4.05595	72.3285	0.114587	-12.7496	-8.26172	0.0	3.55438	-8.58185e-05	15.0038	-7599.0	-15255.0	-132.209	-0.0164795	-130.875	-8295.0	-17623.0
1344.17	-3.0332	3.96861	74.1467	0.091249	3.5321	-7.98157	0.0	3.61084	-4.29092e-05	15.0019	-7513.0	-15250.0	-131.605	-0.0164795	-130.88	-8354.0	-17620.0
1344.37	-2.95711	3.98444	75.0641	0.107386	5.20203	-7.78381	0.0	3.53729	4.29092e-05	14.9999	-7609.0	-15248.0	-129.754	0.00549316	-130.891	-9021.0	-17614.0
1344.57	-2.69975	3.90373	74.8718	0.0822261	-4.422	-7.11365	0.0	3.44788	0.000128728	14.9995	-7224.0	-15253.0	-127.485	0.0	-130.902	-8597.0	-17614.0
1344.77	-2.52509	3.87666	73.0261	0.0879522	8.84399	-6.65771	0.0	3.46283	8.58185e-05	15.0038	-8145.0	-15261.0	-131.017	-0.0164795	-130.897	-8685.0	-17622.0
1344.97	-2.69554	3.95533	76.0693	0.122655	-15.3259	-7.10266	0.0	3.62183	-4.29092e-05	15.0015	-7785.0	-15248.0	-131.715	-0.0164795	-130.88	-8698.0	-17620.0
1345.17	-2.47675	4.04012	76.5912	0.0828335	-20.8795	-6.53137	0.0	3.37555	8.58185e-05	15.0042	-7530.0	-15253.0	-131.688	-0.0384521	-130.897	-8508.0	-17622.0
1345.37	-2.44734	3.98699	78.4424	0.0829202	-18.3472	-6.45447	0.0	3.37982	4.29092e-05	15.0054	-7752.0	-15257.0	-132.215	-0.0274658	-130.891	-8473.0	-17621.0
1345.57	-2.46835	4.07383	72.5647	0.132806	8.38806	-6.5094	0.0	3.508	8.58185e-05	15.0015	-7702.0	-15259.0	-129.304	0.00549316	-130.897	-8971.0	-17623.0
1345.77	-2.80302	3.8547	70.8014	0.113893	0.126343	-7.38281	0.0	3.55591	-8.58185e-05	15.005	-8017.0	-15248.0	-135.209	-0.0769043	-130.875	-8021.0	-17617.0
1345.97	-3.00783	3.99415	73.8446	0.115107	16.051	-7.91565	0.0	3.29987	8.58185e-05	15.0086	-7993.0	-15260.0	-134.407	-0.0439453	-130.897	-8157.0	-17624.0
1346.17	-3.06493	3.90476	71.8781	0.144085	-4.20776	-8.06396	0.0	3.43689	4.29092e-05	15.0046	-7522.0	-15258.0	-132.484	-0.032959	-130.891	-8364.0	-17620.0
1346.36	-3.21741	3.9824	68.335	0.143044	-6.88293	-8.45947	0.0	3.46802	-8.58185e-05	15.0102	-8251.0	-15259.0	-138.049	-0.10437	-130.875	-7492.0	-17626.0
1346.56	-3.32561	3.9022	74.9268	0.126993	-14.2108	-8.73962	0.0	3.65753	-0.000171637	15.0054	-7884.0	-15256.0	-135.544	-0.0439453	-130.864	-8132.0	-17634.0
1346.76	-3.11572	4.10703	76.0529	0.103829	-4.81201	-8.1958	0.0	3.45154	0.0	15.0054	-7466.0	-15246.0	-133.616	0.0	-130.886	-9282.0	-17623.0
1346.96	-3.17714	4.20153	69.0656	0.140614	7.41577	-8.3551	0.0	3.35815	-4.29092e-05	15.009	-8638.0	-15259.0	-136.5	-0.0494385	-130.88	-8339.0	-17633.0
1347.16	-3.18774	4.22401	74.0314	0.160569	3.36731	-8.38257	0.0	3.18878	0.000171637	15.0058	-6605.0	-15263.0	-131.578	-0.0439453	-130.908	-8046.0	-17624.0
1347.36	-2.99092	4.04369	72.4493	0.137578	2.41699	-7.8717	0.0	3.685	-8.58185e-05	15.0015	-7983.0	-15250.0	-132.1	-0.0219727	-130.875	-8795.0	-17617.0
1347.56	-3.05647	3.99261	69.7906	0.137231	11.0742	-8.04199	0.0	3.55255	-8.58185e-05	15.0058	-8214.0	-15257.0	-134.709	-0.0549316	-130.875	-8138.0	-17618.0
1347.76	-2.7735	3.99925	73.4491	0.104002	5.65247	-7.30591	0.0	3.59924	-8.58185e-05	15.0038	-8727.0	-15252.0	-133.099	-0.0384521	-130.875	-8514.0	-17628.0
1347.96	-2.75242	3.88892	76.5363	0.0859567	-17.2815	-7.25098	0.0	3.6026	-4.29092e-05	14.9983	-7380.0	-15247.0	-129.205	0.0164795	-130.88	-9208.0	-17612.0
1348.16	-3.0036	4.12593	71.4441	0.152066	-4.20776	-7.90466	0.0	3.56445	-0.000128728	15.0066	-8179.0	-15251.0	-135.681	-0.0823975	-130.869	-7554.0	-17630.0
1348.36	-3.25558	3.9303	72.6471	0.166815	11.0248	-8.55835	0.0	3.21167	0.000128728	15.009	-7216.0	-15260.0	-134.654	-0.0494385	-130.902	-8099.0	-17629.0
1348.56	-3.30226	4.25414	68.9667	0.153281	18.4021	-8.6792	0.0	3.43445	-4.29092e-05	15.0062	-8087.0	-15258.0	-134.687	-0.0494385	-130.88	-8246.0	-17624.0
1348.76	-3.53397	3.94	68.9008	0.184687	3.36182	-9.27795	0.0	3.35022	4.29092e-05	15.0078	-7859.0	-15265.0	-135.483	-0.0549316	-130.891	-7916.0	-17630.0
1348.96	-3.64266	4.04472	71.1804	0.157445	5.59204	-9.55811	0.0	3.45703	-4.29092e-05	15.0098	-7859.0	-15258.0	-136.675	-0.0604248	-130.88	-7916.0	-17631.0
1349.16	-3.78785	4.07128	69.7357	0.166381	23.1702	-9.93164	0.0	3.87726	-0.000171637	14.9995	-8208.0	-15248.0	-132.649	-0.0219727	-130.864	-8770.0	-17622.0
1349.36	-3.66185	4.20357	67.7362	0.144952	3.92212	-9.60754	0.0	3.63312	-0.000257455	15.0102	-9096.0	-15250.0	-140.065	-0.0933838	-130.853	-7421.0	-17640.0
1349.56	-3.84773	4.15556	73.7018	0.170719	3.81226	-10.0854	0.0	3.52875	-0.000128728	15.0062	-8283.0	-15252.0	-135.335	-0.0494385	-130.869	-8211.0	-17632.0
1349.76	-3.66399	4.11878	69.5764	0.17497	9.67896	-9.61304	0.0	3.77991	-0.000257455	15.0031	-8599.0	-15249.0	-135.577	-0.0164795	-130.853	-8843.0	-17627.0
