Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
1448.74	-30.4318	5.3494	20.1764	4.79202	164.114	-45.4669	-0.0945292	3.94958	-3.71278e-05	17.3528	-13077.0	25558.0	-175.759	-0.472412	-18.9679	-1184.0	-8776.0
1448.94	-32.6729	5.49917	14.3042	5.16185	163.048	-47.4994	-0.0945292	3.90991	-0.000111383	17.3603	-13328.0	25573.0	177.902	-0.560303	-18.9569	599.0	-8776.0
1449.14	-34.9178	6.00306	17.1771	5.65155	165.542	-49.389	-0.0945292	4.46289	-0.000297022	17.3562	-14062.0	25566.0	177.819	-0.527344	-18.9294	229.0	-8776.0
1449.34	-37.8082	6.5161	9.61853	6.21768	167.289	-51.6248	-0.08801	4.71619	-0.000482661	17.3705	-14808.0	25592.0	169.953	-0.6427	-18.902	2651.0	-8761.0
1449.54	-39.4211	7.09476	14.3701	6.25028	172.842	-52.7838	-0.08801	5.13397	-0.0006683	17.363	-15612.0	25589.0	173.584	-0.582275	-18.8745	1929.0	-8749.0
1449.74	-40.7434	7.48599	9.10217	6.41226	171.964	-53.6902	-0.08801	5.38605	-0.000779684	17.3757	-17109.0	25606.0	167.124	-0.681152	-18.858	3235.0	-8751.0
1449.94	-42.4766	7.9562	11.0193	6.86154	173.194	-54.8218	-0.0782311	5.25818	-0.000742556	17.3667	-16929.0	25595.0	171.178	-0.631714	-18.8635	2657.0	-8740.0
1450.14	-44.8545	8.05461	7.13013	7.40692	173.617	-56.2775	-0.0782311	5.70374	-0.000928195	17.378	-17974.0	25614.0	166.492	-0.714111	-18.8361	4394.0	-8738.0
1450.34	-46.605	8.35593	8.44299	7.91044	174.655	-57.2827	-0.0782311	5.70953	-0.000965323	17.3765	-18076.0	25610.0	167.179	-0.697632	-18.8306	3671.0	-8742.0
1450.54	-47.28	8.37416	2.30713	8.06963	171.282	-57.6562	-0.0521541	5.72571	-0.000928195	17.3836	-17660.0	25625.0	163.603	-0.785522	-18.8361	5747.0	-8739.0
1450.74	-47.8464	9.13074	5.87769	8.24275	175.1	-57.9639	-0.0521541	6.09772	-0.00111383	17.384	-19076.0	25629.0	164.235	-0.752563	-18.8086	5044.0	-8732.0
1450.94	-48.4746	9.18106	5.58105	8.08489	175.897	-58.299	-0.0521541	6.07635	-0.00111383	17.3885	-18561.0	25635.0	161.933	-0.823975	-18.8086	6427.0	-8729.0
1451.14	-48.5891	9.51092	7.45422	8.33362	177.44	-58.3594	-0.00651926	5.96771	-0.00107671	17.3843	-18774.0	25624.0	162.169	-0.774536	-18.8141	5660.0	-8729.0
1451.34	-49.7565	9.4026	3.2135	8.7243	176.171	-58.9636	-0.00651926	6.29608	-0.00115096	17.3922	-19192.0	25643.0	159.901	-0.829468	-18.8031	7218.0	-8736.0
1451.54	-50.3666	9.44383	5.76782	8.78068	177.012	-59.2712	-0.00651926	5.98145	-0.00107671	17.3843	-18446.0	25631.0	162.565	-0.780029	-18.8141	6210.0	-8729.0
1451.74	-50.7759	9.61645	5.28992	8.45103	177.358	-59.4745	0.0423752	6.48529	-0.00126235	17.3892	-19644.0	25636.0	160.785	-0.812988	-18.7866	6845.0	-8726.0
1451.94	-52.4399	9.68424	4.57031	9.36277	174.683	-60.2765	0.0423752	6.17371	-0.00111383	17.3851	-19439.0	25628.0	162.784	-0.752563	-18.8086	5366.0	-8723.0
1452.14	-51.8954	10.4448	2.94434	9.1642	177.561	-60.0183	0.0423752	6.6626	-0.00137373	17.3903	-20308.0	25651.0	160.703	-0.823975	-18.7701	7256.0	-8714.0
1452.34	-54.2859	10.5123	4.0979	9.86733	178.22	-61.1224	0.0782311	6.64886	-0.00137373	17.3892	-20776.0	25646.0	160.933	-0.807495	-18.7701	6989.0	-8711.0
1452.54	-54.7193	10.6503	3.3783	9.56059	179.006	-61.3147	0.0782311	6.74011	-0.00141086	17.396	-20051.0	25655.0	158.384	-0.895386	-18.7646	8305.0	-8717.0
1452.74	-55.2591	10.7433	4.24622	10.0066	179.258	-61.5509	0.0782311	6.62476	-0.00137373	17.393	-20436.0	25648.0	159.637	-0.840454	-18.7701	7439.0	-8720.0
1452.94	-55.5512	11.3102	1.91162	10.2311	179.577	-61.6772	0.0814907	7.4939	-0.00174501	17.4001	-23107.0	25665.0	158.165	-0.917358	-18.7152	9188.0	-8703.0
1453.14	-57.7869	11.5547	1.93909	10.9968	179.665	-62.6111	0.0814907	7.53632	-0.00174501	17.3971	-23797.0	25659.0	158.681	-0.878906	-18.7152	8864.0	-8694.0
1453.34	-58.1686	12.0055	-0.307617	11.1343	179.484	-62.7649	0.0814907	8.44116	-0.00215341	17.4072	-25501.0	25687.0	155.907	-0.994263	-18.6548	11658.0	-8676.0
1453.54	-58.1961	12.636	0.791016	11.5138	-178.731	-62.7759	0.0782311	9.6814	-0.00263607	17.4184	-28665.0	25717.0	154.748	-1.07117	-18.5834	13335.0	-8644.0
1453.74	-60.2837	12.8051	-0.109863	11.8539	-178.885	-63.5889	0.0782311	9.8999	-0.00393555	17.4416	-28673.0	25783.0	152.106	-1.27991	-18.3911	15176.0	-8561.0
1453.94	-65.5149	12.8236	-0.626221	12.5443	-178.956	-65.4401	0.0782311	9.8999	-0.0062746	17.4076	-28581.0	25777.0	152.221	-1.01624	-18.045	15345.0	-8401.0
1454.14	-67.039	12.8228	-0.411987	12.3846	-178.588	-65.9344	0.0717118	9.8999	-0.00876216	17.3813	-28420.0	25787.0	150.831	-0.741577	-17.677	15641.0	-8228.0
1454.34	-67.5427	12.826	-0.307617	12.5193	-178.231	-66.0938	0.0717118	9.8999	-0.0118438	17.3326	-28694.0	25777.0	152.188	-0.302124	-17.2211	15132.0	-7992.0
1454.54	-68.9295	12.8365	-0.505371	12.4515	-177.869	-66.5222	0.0651926	9.8999	-0.015408	17.2955	-28388.0	25784.0	151.172	0.0494385	-16.6937	15696.0	-7740.0
1454.74	-69.7884	12.8502	0.516357	12.6825	-176.913	-66.7804	0.0651926	9.8999	-0.0187495	17.2442	-29025.0	25772.0	153.6	0.53833	-16.1993	14486.0	-7481.0
1454.94	-68.4441	12.8574	0.604248	12.5514	-176.534	-66.3739	0.0651926	9.8999	-0.022091	17.2127	-28846.0	25776.0	152.303	0.862427	-15.705	14842.0	-7252.0
1455.14	-68.6591	12.8421	1.64795	12.4818	-175.682	-66.4398	0.0521541	9.8999	-0.02469	17.1685	-29475.0	25752.0	154.946	1.30188	-15.3204	13544.0	-7049.0
1455.34	-66.4734	12.8277	2.02148	12.0965	-175.27	-65.7532	0.0521541	9.8999	-0.0266206	17.1523	-29330.0	25759.0	153.968	1.43921	-15.0348	13862.0	-6905.0
1455.54	-64.579	12.8285	2.53784	12.0386	-174.963	-65.127	0.0521541	9.8999	-0.0274746	17.1347	-29475.0	25739.0	155.198	1.57654	-14.9084	13544.0	-6854.0
1455.74	-62.5711	12.8156	3.16956	11.6166	-174.655	-64.4293	0.026077	9.8999	-0.0272889	17.1406	-29507.0	25750.0	155.198	1.55457	-14.9359	13479.0	-6871.0
1455.94	-61.0457	12.8204	5.03723	11.5857	-173.831	-63.8745	0.026077	9.8999	-0.0258038	17.1471	-29852.0	25737.0	157.088	1.49414	-15.1556	12699.0	-6970.0
1456.14	-58.5544	12.7971	4.86694	11.0408	-174.161	-62.9187	0.026077	9.8999	-0.0230935	17.1829	-29679.0	25743.0	155.94	1.15356	-15.5566	13093.0	-7171.0
1456.34	-57.7869	12.7995	4.27368	11.1815	-174.897	-62.6111	-0.026077	9.8999	-0.0192693	17.2168	-30048.0	25736.0	157.731	0.823975	-16.1224	12223.0	-7438.0
1456.54	-55.9487	12.7898	4.20227	10.8762	-175.325	-61.8475	-0.026077	9.8999	-0.0149254	17.2767	-29622.0	25749.0	155.808	0.236206	-16.7651	13223.0	-7761.0
1456.74	-54.6446	12.7761	4.89441	10.7873	-175.452	-61.2817	-0.026077	9.8999	-0.0100245	17.3286	-30020.0	25734.0	157.473	-0.269165	-17.4902	12292.0	-8110.0
1456.94	-53.4708	12.7665	4.8175	10.5668	-176.05	-60.7544	-0.0912696	9.8999	-0.00478949	17.4076	-29650.0	25746.0	155.94	-0.98877	-18.2648	13159.0	-8501.0
1457.14	-59.0003	7.38879	7.38281	7.56604	170.766	-63.0945	-0.0912696	5.05493	-0.000297022	17.3682	-16532.0	25588.0	170.184	-0.620728	-18.9294	2891.0	-8771.0
1457.34	-42.5112	7.31528	9.50867	6.49588	171.343	-54.8438	-0.0912696	5.22339	-0.000371278	17.375	-16883.0	25597.0	166.882	-0.686646	-18.9185	3955.0	-8779.0
1457.54	-38.6156	6.23551	13.645	6.02848	167.102	-52.2125	-0.149943	4.54956	0.0	17.36	-15487.0	25565.0	175.748	-0.560303	-18.9734	1216.0	-8790.0
1457.74	-34.6615	5.27854	17.8638	5.17761	161.669	-49.1803	-0.149943	3.96332	0.000222767	17.3596	-12663.0	25562.0	177.517	-0.543823	-19.0063	505.0	-8806.0
1457.94	-30.672	4.80346	23.0273	4.62653	157.225	-45.6921	-0.149943	3.80585	0.000371278	17.3468	-11679.0	25537.0	-172.288	-0.428467	-19.0283	-2188.0	-8807.0
1458.14	-26.7979	4.11857	26.0211	3.82437	153.364	-41.8304	-0.182539	3.36304	0.000482661	17.3465	-10051.0	25540.0	-169.717	-0.450439	-19.0448	-1857.0	-8811.0
1458.34	-22.8841	3.71162	28.9325	3.69788	152.336	-37.392	-0.182539	3.45337	0.000594045	17.3374	-11018.0	25522.0	-161.115	-0.357056	-19.0613	-3609.0	-8811.0
1458.54	-18.6311	3.35118	32.1954	3.14704	145.432	-31.8933	-0.182539	2.88605	0.000779684	17.3412	-9377.0	25522.0	-162.026	-0.411987	-19.0887	-3074.0	-8830.0
1458.74	-15.1894	3.03493	38.6499	3.1347	139.263	-26.9	-0.17928	2.98981	0.000853939	17.3333	-8673.0	25505.0	-153.918	-0.351562	-19.0997	-3782.0	-8831.0
1458.94	-10.7321	3.09201	47.5543	2.43223	134.022	-19.7205	-0.17928	2.90527	0.000891067	17.3333	-8462.0	25504.0	-151.458	-0.324097	-19.1052	-4565.0	-8841.0
1459.14	-6.88019	2.70132	56.1896	2.52906	123.668	-12.9419	-0.17928	2.96143	0.00122522	17.3221	-6481.0	25481.0	-137.697	-0.219727	-19.1547	-6436.0	-8850.0
1459.34	-3.4191	2.98055	57.6233	2.2526	121.888	-6.51489	-0.169501	2.52472	0.00141086	17.3275	-6864.0	25484.0	-135.082	-0.263672	-19.1821	-5882.0	-8869.0
1459.54	0.930325	2.58716	66.2421	2.6255	113.489	1.77979	-0.169501	2.72705	0.0015965	17.3187	-5343.0	25465.0	-121.745	-0.203247	-19.2096	-7385.0	-8869.0
1459.74	6.00019	2.84402	77.5854	2.74431	102.134	11.3324	-0.169501	2.54425	0.00155937	17.3231	-5116.0	25469.0	-125.266	-0.230713	-19.2041	-6850.0	-8885.0
1459.94	10.9659	3.11322	89.2584	3.01125	92.9553	20.116	-0.153203	2.95715	0.00193065	17.3122	-2673.0	25444.0	-107.144	-0.12085	-19.259	-9131.0	-8890.0
1460.14	16.9228	4.14132	96.9104	3.53524	81.8152	29.4763	-0.153203	2.97638	0.00189352	17.3122	-2485.0	25448.0	-104.414	-0.109863	-19.2535	-9756.0	-8878.0
1460.34	22.1782	4.57424	101.854	4.29892	76.767	36.5295	-0.153203	3.78937	0.00219054	17.2982	-727.0	25417.0	-94.6527	0.0109863	-19.2975	-12236.0	-8898.0
1460.54	27.7486	5.64948	107.045	5.32255	69.5654	42.8247	-0.117347	3.94257	0.00233905	17.2951	703.0	25410.0	-89.2035	0.0439453	-19.3195	-13047.0	-8909.0
1460.74	32.1368	6.29841	113.835	6.08924	66.7749	47.027	-0.117347	4.65271	0.00256182	17.2842	1545.0	25389.0	-85.4681	0.153809	-19.3524	-15454.0	-8913.0
1460.94	35.6238	7.09658	112.22	6.57263	64.704	49.9548	-0.117347	4.71191	0.00256182	17.2835	1106.0	25387.0	-85.0562	0.153809	-19.3524	-15213.0	-8924.0
1461.14	37.5929	7.29037	114.318	7.02753	65.3302	51.4655	-0.0586733	5.28076	0.00282171	17.275	2321.0	25365.0	-83.2928	0.20874	-19.3909	-16437.0	-8925.0
1461.34	38.7765	7.93493	116.57	7.26277	62.7045	52.3279	-0.0586733	4.79614	0.0026732	17.2812	1023.0	25379.0	-84.5123	0.192261	-19.3689	-15812.0	-8922.0
1461.54	36.0709	7.2193	116.587	6.32587	66.5222	50.3064	-0.0586733	4.76898	0.00248756	17.2801	769.0	25379.0	-89.3079	0.181274	-19.3414	-15442.0	-8910.0
1461.74	33.0208	6.48164	109.984	5.93659	67.3187	47.8015	0.0195578	4.05273	0.00237618	17.2921	448.0	25406.0	-91.4777	0.0769043	-19.325	-13871.0	-8903.0
1461.94	26.9482	4.9543	105.48	4.4357	74.2841	41.9897	0.0195578	3.9978	0.00230192	17.2934	-525.0	25410.0	-92.0544	0.0549316	-19.314	-12698.0	-8901.0
1462.14	19.609	4.01355	91.983	3.29947	84.0344	33.2227	0.0912696	2.94617	0.00181926	17.3125	-2767.0	25449.0	-107.512	-0.126343	-19.2426	-9490.0	-8884.0
1462.34	9.6716	3.01063	69.6368	2.45615	109.418	17.9022	0.0912696	2.69806	0.00163362	17.318	-3975.0	25463.0	-113.807	-0.175781	-19.2151	-8045.0	-8873.0
1462.54	-0.0373159	2.84518	58.9801	2.32839	120.108	-0.0714111	0.0912696	2.50519	0.00118809	17.3303	-6655.0	25498.0	-138.664	-0.307617	-19.1492	-5493.0	-8851.0
1462.74	-10.9496	3.20424	37.0514	2.90054	145.322	-20.0885	0.133645	3.33313	0.0006683	17.3344	-10319.0	25508.0	-157.099	-0.32959	-19.0723	-3880.0	-8826.0
1462.94	-23.7277	4.85231	22.3132	4.20604	157.961	-38.3972	0.133645	3.94867	0.000185639	17.3536	-12996.0	25550.0	-178.638	-0.499878	-19.0009	-618.0	-8799.0
1463.14	-36.219	7.73385	9.04724	6.89025	171.271	-50.4218	0.133645	5.22003	-0.000482661	17.3656	-17010.0	25587.0	170.76	-0.626221	-18.902	2932.0	-8751.0
1463.34	-49.009	10.5603	4.71863	9.39611	179.302	-58.5791	0.143424	7.05078	-0.00126235	17.3922	-21322.0	25645.0	159.648	-0.856934	-18.7866	7780.0	-8723.0
1463.54	-55.0447	12.7906	0.708618	11.53	-178.467	-61.4575	0.143424	9.8999	-0.00393555	17.4345	-28709.0	25765.0	152.595	-1.21948	-18.3911	15106.0	-8561.0
1463.74	-71.6773	12.8317	-2.47192	13.1989	-179.478	-67.3297	0.143424	9.8999	-0.0107299	17.3735	-27887.0	25821.0	149.282	-0.670166	-17.3859	16569.0	-8081.0
1463.94	-79.0796	12.8615	-2.66968	13.7555	-178.621	-69.2633	0.143424	9.8999	-0.0212	17.2678	-27887.0	25854.0	149.282	0.296631	-15.8368	16569.0	-7331.0
1464.14	-87.4911	12.8913	-2.36206	21.4586	-177.209	-71.109	0.143424	9.8999	-0.0341947	17.1471	-27969.0	25878.0	149.557	1.48865	-13.9142	16437.0	-6413.0
1464.34	-96.9545	12.9178	-1.98303	14.8437	-175.627	-72.8394	0.143424	9.8999	-0.0480805	16.9808	-27969.0	25810.0	149.557	3.07617	-11.8597	16437.0	-5416.0
1464.54	-89.8754	12.9074	2.76855	5.41987	-171.76	-71.5759	0.136904	9.8999	-0.0621519	16.8421	-29025.0	25765.0	153.589	4.34509	-9.77783	14486.0	-4439.0
1464.74	-82.6993	12.8977	4.78455	13.4558	-169.398	-70.0983	0.136904	9.8999	-0.0760377	16.7383	-29875.0	25732.0	157.319	5.29541	-7.72339	12644.0	-3480.0
1464.94	-78.8057	12.8856	8.16833	12.918	-166.328	-69.1974	0.136904	9.8999	-0.0899235	16.6599	-30454.0	25713.0	159.708	5.99304	-5.66895	11174.0	-2555.0
1465.14	-74.5964	12.8864	10.069	12.6709	-164.377	-68.1317	0.107568	9.8999	-0.101693	16.601	-30972.0	25684.0	163.12	6.51489	-3.92761	9652.0	-1762.0
1465.34	-70.76	12.8679	15.0403	12.1228	-160.823	-67.066	0.107568	9.8999	-0.110678	16.5714	-31340.0	25670.0	165.026	6.77856	-2.59827	8384.0	-1164.0
1465.54	-67.9998	12.8566	15.1282	11.8995	-160.466	-66.2366	0.107568	9.8999	-0.115876	16.5505	-31720.0	25651.0	167.899	6.97083	-1.82922	6800.0	-824.0
1465.74	-67.0563	12.8599	15.7379	11.8106	-160.005	-65.9399	0.0	9.8999	-0.11699	16.5554	-31588.0	25661.0	166.371	6.93237	-1.66443	7395.0	-746.0
1465.94	-65.7315	12.8639	14.4415	11.8577	-161.054	-65.5115	0.0	9.8999	-0.113425	16.5573	-31624.0	25654.0	167.437	6.90491	-2.19177	7223.0	-988.0
1466.14	-63.4752	12.843	15.7709	11.4257	-160.884	-64.7479	0.0	9.8999	-0.104775	16.5813	-31533.0	25669.0	166.575	6.69617	-3.47168	7618.0	-1557.0
1466.34	-60.2837	12.8325	14.6393	11.1297	-162.537	-63.5889	-0.211876	9.8999	-0.0922997	16.6206	-31453.0	25665.0	166.267	6.3446	-5.31738	7947.0	-2393.0
1466.54	-55.9745	12.8019	14.8755	10.4023	-163.471	-61.8585	-0.211876	9.8999	-0.0768917	16.694	-31494.0	25675.0	165.822	5.7074	-7.59705	7781.0	-3428.0
1466.74	-51.6891	12.7938	12.9584	10.0437	-166.064	-59.9194	-0.211876	9.8999	-0.0595901	16.8061	-31453.0	25671.0	165.52	4.69666	-10.1569	7947.0	-4603.0
1466.94	-47.5924	12.7729	13.0682	9.37759	-167.487	-57.8265	-0.498723	9.8999	-0.0421772	16.9586	-31144.0	25687.0	163.026	3.30688	-12.7332	9078.0	-5818.0
1467.14	-45.3047	12.7584	11.3818	9.13422	-170.068	-56.5411	-0.498723	9.8999	-0.0259152	17.1182	-31027.0	25689.0	163.317	1.77979	-15.1392	9470.0	-6956.0
1467.34	-44.8173	12.7399	10.5469	8.94717	-171.903	-56.2555	-0.498723	9.8999	-0.0124007	17.2764	-30724.0	25701.0	161.153	0.236206	-17.1387	10402.0	-7932.0
1467.54	-45.6846	12.752	5.76233	9.56282	-175.77	-56.7609	-0.782311	9.8999	-0.00152224	17.4296	-29909.0	25706.0	157.269	-1.18103	-18.7482	12559.0	-8727.0
1467.74	-40.3772	6.13706	15.0128	5.8042	165.987	-53.443	-0.782311	4.08051	0.00141086	17.3746	-13987.0	25559.0	176.929	-0.686646	-19.1821	928.0	-8889.0
1467.94	-39.5705	6.71847	9.73389	6.55079	165.504	-52.8882	-0.782311	4.49677	0.00122522	17.3768	-14468.0	25561.0	174.397	-0.708618	-19.1547	1467.0	-8880.0
1468.14	-42.0983	8.58843	8.00354	7.45247	174.194	-54.5801	-0.971369	5.89874	0.000594045	17.3974	-18047.0	25612.0	162.999	-0.889893	-19.0613	5413.0	-8847.0
1468.34	-47.9486	10.015	3.19702	8.97702	176.984	-58.0188	-0.971369	6.72455	3.71278e-05	17.4061	-20656.0	25635.0	160.829	-0.939331	-18.9789	6848.0	-8814.0
1468.54	-53.6034	11.5277	3.90015	9.95476	-179.231	-60.8148	-0.971369	7.76154	-0.000371278	17.4162	-24470.0	25663.0	157.879	-1.0437	-18.9185	9550.0	-8795.0
1468.74	-57.1816	12.7954	1.2085	11.3546	-178.407	-62.3639	-1.0333	9.8999	-0.00222767	17.4449	-29075.0	25748.0	154.05	-1.33484	-18.6438	14384.0	-8681.0
1468.94	-68.0528	12.8365	-1.17554	12.7708	-179.22	-66.2531	-1.0333	9.8999	-0.00649736	17.4117	-28009.0	25793.0	149.804	-1.03271	-18.0121	16370.0	-8389.0
1469.14	-74.7	12.8599	-2.38403	13.355	-179.231	-68.1592	-1.0333	9.8999	-0.0126606	17.3329	-27833.0	25792.0	149.156	-0.307617	-17.1002	16666.0	-7930.0
1469.33	-77.8376	12.8647	-1.77429	13.4603	-178.061	-68.9612	-1.01374	9.8999	-0.0201604	17.2391	-27994.0	25791.0	149.87	0.598755	-15.9906	16394.0	-7386.0
1469.53	-77.7042	12.8695	-1.41174	13.4085	-177.122	-68.9282	-1.01374	9.8999	-0.027883	17.1495	-28242.0	25770.0	150.853	1.46118	-14.848	15962.0	-6833.0
1469.73	-76.0479	12.8591	1.74683	13.0072	-174.71	-68.5107	-1.01374	9.8999	-0.03516	17.0678	-28881.0	25760.0	152.672	2.24121	-13.7714	14777.0	-6313.0
1469.93	-74.783	12.8655	2.38403	12.9706	-173.76	-68.1812	-0.961591	9.8999	-0.0416574	16.9993	-29240.0	25745.0	154.457	2.90588	-12.8101	14045.0	-5852.0
1470.13	-71.7741	12.847	4.9823	12.4051	-171.887	-67.3572	-0.961591	9.8999	-0.0465583	16.9462	-29679.0	25732.0	156.072	3.40027	-12.085	13093.0	-5502.0
1470.33	-68.9838	12.8534	4.96033	12.272	-171.59	-66.5387	-0.847504	9.8999	-0.0496399	16.9167	-29772.0	25722.0	157.115	3.66394	-11.629	12884.0	-5294.0
1470.53	-65.1675	12.8333	7.14661	11.7526	-170.305	-65.3247	-0.847504	9.8999	-0.0496399	16.913	-30053.0	25722.0	157.89	3.70239	-11.629	12207.0	-5291.0
1470.73	-62.4173	12.8349	6.1908	11.5455	-171.024	-64.3744	-0.847504	9.8999	-0.0473379	16.9313	-30084.0	25715.0	158.027	3.5376	-11.9696	12135.0	-5455.0
1470.93	-58.2235	12.8115	9.19006	10.9388	-169.788	-62.7869	-0.681262	9.8999	-0.0420287	16.971	-30621.0	25708.0	160.164	3.19702	-12.7551	10710.0	-5827.0
1471.13	-53.943	12.7922	8.95386	10.3823	-170.695	-60.9686	-0.681262	9.8999	-0.0335635	17.0471	-30645.0	25697.0	160.856	2.44995	-14.0076	10634.0	-6406.0
1471.33	-49.984	12.7689	9.68994	9.72211	-171.31	-59.079	-0.681262	9.8999	-0.023242	17.152	-30675.0	25694.0	160.735	1.46118	-15.5347	10553.0	-7148.0
1471.53	-47.2099	12.7689	7.52014	9.53614	-173.787	-57.6178	-0.485685	9.8999	-0.011621	17.288	-30467.0	25698.0	160.049	0.126343	-17.254	11139.0	-7973.0
1471.73	-46.5657	12.6553	0.955811	10.5379	-179.407	-57.2607	-0.485685	8.22937	7.42556e-05	17.4356	-24602.0	25688.0	152.721	-1.23047	-18.9844	12571.0	-8840.0
1471.93	-24.9529	3.66348	30.163	3.29259	151.128	-39.809	-0.485685	3.0954	0.00248756	17.3603	-9744.0	25501.0	-163.29	-0.576782	-19.3414	-2718.0	-8958.0
1472.13	-11.2861	3.00523	54.8492	2.40214	125.848	-20.6543	-0.303145	2.93365	0.00282171	17.3476	-7941.0	25486.0	-145.833	-0.439453	-19.3909	-5497.0	-8968.0
1472.33	-2.07578	2.76496	64.7314	2.43146	113.741	-3.96606	-0.303145	3.00934	0.0029331	17.3356	-6935.0	25462.0	-130.1	-0.357056	-19.4073	-7018.0	-8977.0
1472.53	4.83798	2.70904	79.2499	2.81722	99.5526	9.17908	-0.303145	2.63702	0.00326725	17.3382	-4289.0	25461.0	-116.889	-0.351562	-19.4568	-7861.0	-8990.0
1472.73	12.3309	3.41328	90.9338	3.15013	91.5436	22.3846	-0.166241	2.96509	0.00345288	17.3292	-2338.0	25438.0	-107.238	-0.280151	-19.4843	-9508.0	-9002.0
1472.93	18.4642	4.21702	97.8937	3.72197	77.3328	31.6626	-0.166241	3.36761	0.00374991	17.3217	-1101.0	25424.0	-96.3885	-0.214233	-19.5282	-11152.0	-9017.0
1473.13	22.9524	4.6451	103.03	4.29948	77.3438	37.4744	-0.166241	3.64685	0.00389842	17.3173	223.0	25410.0	-91.3568	-0.175781	-19.5502	-11976.0	-9011.0
1473.33	24.0329	4.77179	101.305	4.22799	75.4871	38.7543	-0.08801	3.62457	0.00404693	17.318	-914.0	25411.0	-91.2195	-0.186768	-19.5721	-11467.0	-9036.0
1473.53	25.3642	4.88076	101.299	4.68056	76.8658	40.2704	-0.08801	3.71063	0.00408406	17.3176	-495.0	25400.0	-90.5328	-0.186768	-19.5776	-11611.0	-9032.0
1473.73	24.3127	4.7589	104.683	4.43964	72.0319	39.0784	-0.08801	3.60504	0.00389842	17.3173	-1033.0	25413.0	-96.7346	-0.159302	-19.5502	-12089.0	-9023.0
1473.93	20.055	4.05293	96.9214	3.55116	83.7378	33.8159	-0.0651926	3.20374	0.00374991	17.3255	-2075.0	25424.0	-102.651	-0.247192	-19.5282	-10411.0	-9014.0
1474.13	13.409	3.41405	81.8646	2.75588	91.1536	24.126	-0.0651926	3.00476	0.00341576	17.3292	-4109.0	25444.0	-113.203	-0.263672	-19.4788	-9592.0	-9001.0
1474.33	6.33832	2.89069	67.4011	2.40291	111.006	11.9531	-0.0651926	2.77161	0.00300735	17.3382	-6181.0	25461.0	-125.881	-0.373535	-19.4183	-6973.0	-8977.0
1474.53	-2.1883	2.83052	56.1182	2.39636	123.585	-4.1803	-0.0521541	3.03009	0.0026732	17.3397	-7924.0	25477.0	-140.795	-0.379028	-19.3689	-6814.0	-8958.0
1474.73	-12.3679	3.25361	30.7727	3.02514	146.063	-22.4451	-0.0521541	3.20557	0.0022648	17.3577	-9352.0	25508.0	-163.564	-0.55481	-19.3085	-3077.0	-8936.0
1474.93	-23.5134	4.70844	25.9277	4.02572	156.16	-38.1445	-0.0521541	3.66608	0.00189352	17.369	-12432.0	25538.0	-175.633	-0.637207	-19.2535	-1283.0	-8917.0
1475.13	-33.547	6.57954	10.2502	5.66637	168.777	-48.252	-0.0228174	5.04974	0.00122522	17.3836	-15969.0	25568.0	170.552	-0.774536	-19.1547	2363.0	-8883.0
1475.33	-43.1584	9.10838	10.4315	7.54856	178.912	-55.2502	-0.0228174	6.10901	0.000816811	17.3967	-19876.0	25611.0	165.196	-0.873413	-19.0942	5241.0	-8866.0
1475.53	-52.2188	11.1362	1.79626	10.1392	178.995	-60.1721	-0.0228174	7.32117	0.000408406	17.4221	-22790.0	25650.0	155.577	-1.10413	-19.0338	9479.0	-8837.0
1475.73	-56.0132	12.7681	2.87292	11.367	-177.528	-61.875	0.0521541	9.8999	-0.00170788	17.455	-29080.0	25751.0	153.501	-1.39526	-18.7207	14375.0	-8731.0
1475.93	-68.2836	12.8156	-3.08167	12.8618	179.709	-66.3245	0.0521541	9.8999	-0.0060147	17.4221	-27607.0	25793.0	148.524	-1.10962	-18.0835	17036.0	-8417.0
1476.13	-74.4312	12.8389	-1.96655	13.2676	-179.105	-68.0878	0.0521541	9.8999	-0.0122522	17.3363	-27822.0	25795.0	148.634	-0.32959	-17.1606	16682.0	-7971.0
1476.33	-76.413	12.8526	-2.07642	13.3131	-178.456	-68.6041	0.169501	9.8999	-0.018898	17.2555	-27788.0	25789.0	149.145	0.406494	-16.1774	16740.0	-7484.0
1476.53	-77.3503	12.8615	0.670166	13.289	-176.226	-68.8403	0.169501	9.8999	-0.0261008	17.1691	-28374.0	25781.0	150.776	1.2854	-15.1117	15724.0	-6960.0
1476.73	-77.5269	12.8719	0.131836	13.2311	-175.743	-68.8843	0.169501	9.8999	-0.0335264	17.0868	-28466.0	25765.0	151.902	2.03796	-14.0131	15561.0	-6431.0
1476.93	-76.9774	12.8752	2.48291	13.0759	-173.672	-68.7469	0.293367	9.8999	-0.0411747	17.0079	-29130.0	25758.0	153.655	2.85095	-12.8815	14276.0	-5888.0
1477.13	-75.3687	12.8832	2.06543	12.9724	-173.216	-68.335	0.293367	9.8999	-0.0483033	16.9408	-29103.0	25745.0	154.248	3.44971	-11.8268	14337.0	-5383.0
