Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
1293.98	-4.80524	6.00421	-30.1135	0.573797	127.084	-10.9369	-0.00651926	3.72314	-0.000334225	19.0118	-12675.0	-26358.0	173.09	-0.065918	168.019	1615.0	5596.0
1294.18	-4.68416	6.24322	-27.6031	0.592725	127.365	-10.6677	-0.00651926	3.94775	-0.000408497	19.0085	-12534.0	-26356.0	172.183	-0.065918	168.03	1330.0	5582.0
1294.38	-4.26083	6.42696	-21.0718	0.483201	112.104	-9.7229	-0.00651926	3.9389	-0.000222816	19.0052	-12830.0	-26350.0	177.534	-0.032959	168.003	487.0	5594.0
1294.58	-3.68136	6.27678	-25.8893	0.46803	122.498	-8.42102	-0.00651926	4.11102	-0.000408497	18.9999	-13177.0	-26344.0	177.797	-0.0219727	168.03	655.0	5594.0
1294.78	-3.29483	6.0453	-27.5098	0.517156	124.59	-7.54761	-0.00651926	3.89557	-0.000222816	19.002	-12827.0	-26331.0	-179.116	-0.0164795	168.003	155.0	5609.0
1294.98	-2.79149	5.83985	-29.1907	0.523659	113.56	-6.40503	-0.00651926	3.52142	-0.000297089	19.0134	-11612.0	-26356.0	174.012	-0.109863	168.014	1345.0	5600.0
1295.18	-2.00698	6.01983	-24.1974	0.353448	113.588	-4.61426	-0.00651926	3.75488	-0.000259952	19.0081	-12393.0	-26350.0	174.677	-0.0714111	168.008	1281.0	5596.0
1295.38	-1.64264	6.24785	-19.3524	0.282142	106.436	-3.7793	-0.00651926	4.13452	-0.000334225	19.002	-13401.0	-26345.0	176.913	0.00549316	168.019	-261.0	5603.0
1295.58	-1.51577	5.55859	-20.8466	0.48508	104.062	-3.48816	-0.00651926	3.71063	-3.71361e-05	19.0012	-12631.0	-26338.0	-173.386	0.0	167.975	-833.0	5607.0
1295.78	-0.961269	5.7785	-18.6603	0.3429	92.417	-2.21375	-0.00651926	3.99078	-0.000148544	18.9991	-12571.0	-26335.0	-177.006	0.0109863	167.992	-1326.0	5612.0
1295.98	-0.565128	5.68012	-20.6378	0.363852	98.9484	-1.30188	-0.00325963	3.67706	-3.71361e-05	19.0048	-12070.0	-26340.0	-175.012	-0.032959	167.975	-835.0	5604.0
1296.18	-0.445874	5.76982	-18.1494	0.339144	95.4822	-1.02722	-0.00325963	3.4903	3.71361e-05	19.0073	-11722.0	-26344.0	-173.633	-0.032959	167.964	-1335.0	5618.0
1296.38	-0.257491	5.84158	-20.3632	0.348969	99.9042	-0.593262	-0.00325963	3.55316	-3.71361e-05	19.0105	-11855.0	-26349.0	-178.654	-0.0549316	167.975	-344.0	5617.0
1296.58	0.21219	5.86763	-15.1007	0.276961	81.3263	0.488892	-0.00325963	3.91479	3.71361e-05	18.9979	-13851.0	-26333.0	-172.458	0.0549316	167.964	-1527.0	5616.0
1296.78	0.398178	5.72237	-14.458	0.309812	78.0634	0.917358	-0.00325963	4.17969	-0.000111408	18.9922	-13625.0	-26324.0	-174.474	0.0439453	167.986	-472.0	5603.0
1296.98	0.469723	5.75246	-18.5065	0.317904	93.1421	1.08215	-0.00325963	3.74939	-0.000111408	19.0032	-11859.0	-26338.0	-178.066	-0.0384521	167.986	-704.0	5608.0
1297.18	0.610451	5.7461	-15.3864	0.303888	80.9308	1.40625	-0.00325963	3.45154	3.71361e-05	19.0069	-11023.0	-26345.0	-173.167	-0.0384521	167.964	-1986.0	5611.0
1297.38	1.2551	5.77156	-11.629	0.299409	64.704	2.8894	-0.00325963	3.69812	7.42721e-05	19.0008	-12366.0	-26337.0	-170.277	0.0219727	167.959	-2185.0	5623.0
1297.58	1.53492	5.84911	-14.3207	0.273888	77.6404	3.5321	-0.00325963	3.88092	0.000148544	18.995	-12932.0	-26331.0	-166.564	0.0604248	167.948	-2665.0	5620.0
1297.78	1.80794	6.01231	-13.4692	0.249918	72.323	4.15833	-0.00325963	3.90289	0.000222816	18.9946	-13072.0	-26323.0	-165.339	0.0604248	167.937	-2382.0	5618.0
1297.98	2.05258	6.13615	-13.0847	0.231743	70.6311	4.71863	-0.00325963	4.13483	-3.71361e-05	18.9922	-13772.0	-26325.0	-172.018	0.0769043	167.975	-1949.0	5612.0
1298.18	2.07418	5.95675	-13.3649	0.262825	73.7018	4.76807	-0.00325963	3.73413	7.42721e-05	18.9995	-12291.0	-26331.0	-170.76	0.0109863	167.959	-2462.0	5620.0
1298.38	2.17745	6.24322	-15.2655	0.224807	82.0514	5.00427	0.0	3.87512	-3.71361e-05	18.9983	-12000.0	-26337.0	-174.342	-0.0164795	167.975	-1188.0	5614.0
1298.58	2.16784	6.14368	-9.15161	0.241138	51.2952	4.9823	0.0	3.9566	-7.42721e-05	18.9983	-12999.0	-26333.0	-175.325	0.0274658	167.981	-1408.0	5601.0
1298.78	1.71209	5.79066	-11.1731	0.289956	57.832	3.9386	0.0	4.08966	0.000148544	18.9914	-13157.0	-26323.0	-167.536	0.0769043	167.948	-2963.0	5621.0
1298.98	1.5397	5.44805	-16.4301	0.365441	84.9573	3.54309	0.0	3.82751	0.000148544	18.9959	-11733.0	-26325.0	-167.283	-0.00549316	167.948	-2275.0	5620.0
1299.18	1.9422	5.65176	-14.7711	0.311979	78.9478	4.46594	0.0	3.80585	3.71361e-05	18.9991	-12152.0	-26332.0	-172.496	-0.00549316	167.964	-1417.0	5617.0
1299.38	1.65701	5.99784	-17.6111	0.248338	89.3738	3.81226	0.0	3.55133	3.71361e-05	19.0065	-12067.0	-26338.0	-174.37	-0.0439453	167.964	-216.0	5613.0
1299.58	1.98059	5.68128	-9.32739	0.322383	56.5521	4.55383	0.0	3.6615	0.000148544	19.0012	-12002.0	-26330.0	-169.14	0.0219727	167.948	-2752.0	5622.0
1299.78	2.44919	6.04356	-11.5027	0.253167	64.6545	5.625	0.0	3.77289	7.42721e-05	18.9987	-12570.0	-26336.0	-170.821	0.0494385	167.959	-2745.0	5620.0
1299.98	2.52383	5.72295	-9.63501	0.311546	57.3376	5.79529	0.0	4.11865	3.71361e-05	18.9918	-12911.0	-26326.0	-169.519	0.0494385	167.964	-2249.0	5623.0
1300.18	2.56238	5.6182	-11.7719	0.323683	68.3679	5.88318	0.00325963	3.88245	3.71361e-05	18.9971	-12490.0	-26324.0	-170.777	0.0274658	167.964	-2113.0	5621.0
1300.38	2.60093	5.86126	-14.0515	0.27301	76.2451	5.97107	0.00325963	3.62488	7.42721e-05	19.0032	-11777.0	-26339.0	-172.485	-0.0164795	167.959	-1693.0	5621.0
1300.58	3.20996	6.05282	-8.95935	0.31617	51.4105	7.35535	0.00325963	4.00757	0.000148544	18.9922	-12596.0	-26324.0	-167.206	0.0604248	167.948	-2978.0	5621.0
1300.78	3.10821	6.26984	-11.1237	0.225334	62.3035	7.12463	0.00325963	3.72467	7.42721e-05	18.9995	-12226.0	-26338.0	-169.904	0.00549316	167.959	-1785.0	5619.0
1300.98	3.1518	6.13268	-8.41553	0.254396	45.2087	7.22351	0.00325963	3.86871	7.42721e-05	18.9955	-12594.0	-26324.0	-169.003	0.0439453	167.959	-2695.0	5624.0
1301.18	2.85669	5.86705	-10.6842	0.277751	61.8256	6.55334	0.00325963	4.05396	0.00018568	18.9906	-12880.0	-26321.0	-165.795	0.0769043	167.943	-3259.0	5616.0
1301.38	2.63468	5.49898	-16.2982	0.36154	83.3917	6.04797	0.00325963	3.63556	0.000222816	18.9999	-11733.0	-26328.0	-166.855	0.0	167.937	-2287.0	5618.0
1301.58	2.43474	6.1784	-14.826	0.2263	79.3378	5.59204	0.00325963	3.8916	0.000111408	18.9963	-12072.0	-26332.0	-168.514	0.032959	167.953	-2402.0	5617.0
1301.78	2.42271	6.27389	-14.0295	0.213217	75.4596	5.56458	0.00325963	3.63861	0.000148544	19.0032	-12064.0	-26333.0	-171.129	-0.0109863	167.948	-2120.0	5628.0
1301.98	2.5431	6.13095	-11.1346	0.243772	60.0128	5.83923	0.00325963	3.74908	7.42721e-05	19.0016	-12495.0	-26340.0	-171.085	0.0164795	167.959	-2396.0	5618.0
1302.18	2.13662	5.73452	-10.3876	0.298397	59.5624	4.91089	0.00325963	3.87421	7.42721e-05	18.9963	-12494.0	-26332.0	-169.772	0.0274658	167.959	-1970.0	5611.0
1302.38	2.32648	5.64366	-13.5352	0.322238	75.5145	5.34485	0.00651926	3.79822	7.42721e-05	18.9975	-11924.0	-26332.0	-170.541	0.00549316	167.959	-2123.0	5610.0
1302.58	2.47326	5.83348	-10.3107	0.288288	62.8638	5.67993	0.00651926	3.72101	0.000148544	18.9987	-11955.0	-26329.0	-167.157	0.0109863	167.948	-2498.0	5615.0
1302.78	2.55756	5.71484	-13.4692	0.306055	73.949	5.87219	0.00651926	3.61084	0.000222816	18.9999	-11880.0	-26332.0	-167.091	-0.00549316	167.937	-2003.0	5626.0
1302.98	2.7577	5.79124	-13.5352	0.298542	73.7238	6.32812	0.00651926	3.71826	0.000148544	19.0003	-11608.0	-26337.0	-168.849	0.0	167.948	-2853.0	5622.0
1303.18	2.84945	6.04645	-11.2445	0.259137	61.1334	6.53687	0.00651926	4.03198	7.42721e-05	18.9934	-12524.0	-26330.0	-168.525	0.0549316	167.959	-2491.0	5623.0
1303.38	2.77218	5.56033	-7.50366	0.38408	46.5765	6.36108	0.00651926	4.14459	0.000148544	18.9897	-13797.0	-26313.0	-167.025	0.0933838	167.948	-2903.0	5620.0
1303.58	2.57683	5.84043	-16.5948	0.281439	86.9128	5.91614	0.00651926	3.80432	-3.71361e-05	18.9991	-12194.0	-26327.0	-174.496	-0.0164795	167.975	-988.0	5616.0
1303.78	2.62022	5.72584	-11.7993	0.304321	69.3457	6.01501	0.00651926	3.66241	0.000148544	19.0012	-11931.0	-26332.0	-169.113	0.0	167.948	-2545.0	5622.0
1303.98	2.61781	5.69633	-8.81653	0.351859	55.2118	6.00952	0.00651926	3.65509	0.000148544	18.9995	-11572.0	-26333.0	-168.069	-0.00549316	167.948	-2340.0	5617.0
1304.18	2.46845	5.74957	-12.5189	0.295796	68.8733	5.66895	0.00651926	3.69598	0.000148544	18.9991	-12209.0	-26333.0	-168.195	0.0109863	167.948	-2403.0	5627.0
1304.38	2.32648	5.80744	-11.8268	0.280649	66.33	5.34485	0.00651926	3.90076	0.000148544	18.995	-12776.0	-26328.0	-167.893	0.0439453	167.948	-2398.0	5621.0
1304.58	2.69256	5.97469	-11.8213	0.294258	65.2368	6.17981	0.00651926	4.0451	0.000148544	18.991	-12736.0	-26319.0	-166.317	0.0549316	167.948	-2714.0	5620.0
1304.78	2.69256	5.95849	-13.0408	0.280122	71.5594	6.17981	0.00651926	4.0564	7.42721e-05	18.9922	-12656.0	-26325.0	-169.794	0.0494385	167.959	-2362.0	5623.0
1304.98	2.74081	5.63614	-13.0078	0.331775	72.9657	6.28967	0.00651926	3.80737	3.71361e-05	18.9991	-12017.0	-26332.0	-172.37	0.0	167.964	-2013.0	5615.0
1305.18	3.21238	5.9365	-9.17358	0.306922	54.7888	7.36084	0.00651926	3.7854	7.42721e-05	18.9983	-11886.0	-26338.0	-170.321	0.0164795	167.959	-2865.0	5616.0
1305.38	3.36521	6.09044	-4.46594	0.29912	31.6351	7.70691	0.00651926	4.03992	0.000222816	18.991	-12880.0	-26324.0	-165.344	0.0769043	167.937	-3279.0	5606.0
1305.57	3.27785	5.6373	-9.93713	0.355616	56.4148	7.50916	0.00651926	4.20166	0.000222816	18.9877	-13070.0	-26315.0	-164.811	0.0823975	167.937	-2972.0	5626.0
1305.77	3.77156	5.9064	-11.7389	0.309523	66.9397	8.62427	0.00651926	3.8443	0.000259952	18.995	-12153.0	-26324.0	-163.636	0.032959	167.932	-3195.0	5622.0
1305.97	3.5426	6.02041	-13.3429	0.283107	73.6414	8.10791	0.00325963	3.88397	7.42721e-05	18.9963	-12708.0	-26329.0	-169.063	0.0384521	167.959	-2199.0	5618.0
1306.17	3.51585	6.01115	-9.20654	0.308367	52.1906	8.04749	0.00325963	4.01093	3.71361e-05	18.9942	-12779.0	-26327.0	-169.448	0.0494385	167.964	-2553.0	5621.0
1306.37	3.13969	5.85953	-7.97607	0.295507	47.2687	7.19604	0.00325963	4.02863	0.000111408	18.993	-12710.0	-26329.0	-168.234	0.0494385	167.953	-2482.0	5610.0
1306.57	3.09126	5.94865	-8.22876	0.271605	55.3162	7.08618	0.00325963	3.87756	0.000111408	18.9971	-12722.0	-26330.0	-169.882	0.0439453	167.953	-2299.0	5620.0
1306.77	2.90502	5.90351	-13.1287	0.273625	72.7789	6.66321	0.00325963	3.91113	0.000111408	18.9955	-12089.0	-26331.0	-169.014	0.0274658	167.953	-2661.0	5614.0
1306.97	2.5431	5.54702	-15.7819	0.342034	82.1942	5.83923	0.00325963	3.72559	0.000222816	18.9983	-11597.0	-26328.0	-165.355	-0.00549316	167.937	-2595.0	5633.0
1307.17	2.49734	5.97411	-14.87	0.258874	79.563	5.73486	0.00325963	3.47992	0.000148544	19.004	-11657.0	-26336.0	-168.278	-0.0219727	167.948	-1674.0	5626.0
1307.37	2.66603	6.11185	-12.6837	0.24983	68.9008	6.11938	0.00325963	3.54004	0.000148544	19.0036	-12156.0	-26340.0	-170.629	0.00549316	167.948	-1881.0	5620.0
1307.57	2.78666	6.04761	-8.3606	0.27301	41.1603	6.39404	0.00325963	4.01337	0.00018568	18.9922	-13348.0	-26324.0	-165.284	0.065918	167.943	-2699.0	5621.0
1307.77	2.77218	5.79644	-9.73389	0.288288	59.1724	6.36108	0.00325963	4.06433	0.000111408	18.9914	-12644.0	-26321.0	-167.36	0.065918	167.953	-2704.0	5621.0
1307.97	3.09126	5.74667	-10.4041	0.335965	62.8363	7.08618	0.00325963	3.8446	7.42721e-05	18.9963	-11940.0	-26324.0	-167.25	0.0384521	167.959	-3424.0	5611.0
1308.17	3.47695	6.08175	-9.06921	0.280385	54.8163	7.95959	0.00325963	3.79303	0.000148544	18.9959	-12140.0	-26327.0	-167.734	0.0	167.948	-2216.0	5616.0
1308.37	3.21965	6.11648	-11.1292	0.246933	63.6163	7.37732	0.00325963	3.66577	7.42721e-05	19.0003	-11503.0	-26332.0	-170.722	-0.0219727	167.959	-2011.0	5618.0
1308.57	3.08158	5.71716	-11.3599	0.32614	65.1215	7.06421	0.00325963	3.69141	0.000148544	19.002	-12227.0	-26336.0	-168.92	0.0164795	167.948	-2394.0	5629.0
1308.77	2.59611	5.9093	-12.1234	0.266425	66.297	5.96008	0.00325963	3.76862	0.000259952	18.9975	-12648.0	-26330.0	-165.454	0.0274658	167.932	-2246.0	5627.0
1308.97	2.74322	5.88441	-9.69543	0.27503	57.1674	6.29517	0.00325963	4.04724	7.42721e-05	18.991	-12728.0	-26318.0	-168.712	0.0549316	167.959	-3025.0	5615.0
1309.17	2.96303	5.74031	-12.2168	0.3062	69.5654	6.79504	0.00325963	3.78479	7.42721e-05	18.9995	-12298.0	-26329.0	-170.206	0.0219727	167.959	-2324.0	5618.0
1309.37	2.62022	5.99784	-13.0353	0.255889	73.5864	6.01501	0.00325963	3.50098	7.42721e-05	19.0044	-10947.0	-26338.0	-172.222	-0.0384521	167.959	-2127.0	5617.0
1309.57	2.52383	6.17493	-13.6176	0.234729	73.894	5.79529	0.00325963	3.78845	-3.71361e-05	19.002	-12418.0	-26338.0	-173.936	0.0109863	167.975	-1808.0	5616.0
1309.77	2.24954	5.93187	-13.6176	0.264757	72.9932	5.16907	0.00325963	3.82599	0.000222816	18.9963	-12645.0	-26325.0	-165.762	0.0274658	167.937	-2581.0	5619.0
1309.97	2.14862	5.68475	-13.1451	0.306489	72.8339	4.93835	0.00325963	4.04785	3.71361e-05	18.993	-12852.0	-26326.0	-170.035	0.0604248	167.964	-2512.0	5615.0
1310.17	2.34572	5.86358	-17.5232	0.277576	88.2587	5.38879	0.00325963	3.69843	-3.71361e-05	19.0024	-12622.0	-26333.0	-174.446	-0.0109863	167.975	-885.0	5612.0
1310.37	2.49734	5.81149	-10.6018	0.282054	64.6545	5.73486	0.00325963	3.78845	3.71361e-05	18.9987	-11792.0	-26334.0	-171.639	-0.00549316	167.964	-2164.0	5615.0
1310.57	2.5431	5.65871	-13.7	0.309234	75.7343	5.83923	0.00325963	3.50494	0.000148544	19.0036	-11022.0	-26339.0	-169.673	-0.032959	167.948	-2344.0	5623.0
1310.77	2.8422	6.01752	-9.29443	0.259928	52.6355	6.52039	0.00325963	3.7088	0.000297089	18.9979	-12300.0	-26332.0	-163.762	0.0219727	167.926	-2897.0	5622.0
1310.97	2.79149	5.89598	-10.47	0.280824	52.1301	6.40503	0.00325963	4.28619	7.42721e-05	18.9861	-14136.0	-26314.0	-167.574	0.12085	167.959	-2879.0	5623.0
1311.17	2.64433	5.53139	-14.5294	0.347524	78.0579	6.06995	0.00325963	3.71094	0.000259952	18.9979	-11459.0	-26327.0	-164.8	0.0109863	167.932	-3187.0	5624.0
1311.37	2.71185	5.89541	-13.1232	0.275908	72.9932	6.22375	0.00325963	3.7677	7.42721e-05	18.9987	-12422.0	-26332.0	-169.777	0.0	167.959	-1196.0	5615.0
1311.57	2.43715	5.7733	-15.705	0.289253	82.2766	5.59753	0.00325963	3.80219	-3.71361e-05	19.0028	-12568.0	-26335.0	-175.534	-0.00549316	167.975	-966.0	5615.0
1311.77	2.17024	5.87457	-16.0071	0.272483	83.3917	4.98779	0.00325963	3.43719	7.42721e-05	19.0073	-11863.0	-26348.0	-172.079	-0.032959	167.959	-1400.0	5618.0
1311.97	2.09579	6.20734	-11.3214	0.219275	56.7719	4.8175	0.00325963	4.07684	7.42721e-05	18.9922	-13425.0	-26334.0	-169.755	0.065918	167.959	-2234.0	5607.0
1312.17	1.78157	5.79181	-11.9476	0.282932	64.9786	4.0979	0.00325963	4.16107	3.71361e-05	18.991	-13853.0	-26321.0	-169.969	0.0933838	167.964	-2511.0	5615.0
1312.37	1.58039	5.87689	-16.5015	0.269674	86.4624	3.63647	0.00325963	3.70544	0.000148544	18.9991	-12576.0	-26329.0	-167.959	0.0219727	167.948	-2100.0	5620.0
1312.57	1.6618	5.75246	-15.2655	0.290746	81.5515	3.82324	0.00325963	3.82416	7.42721e-05	18.9975	-12350.0	-26332.0	-170.233	0.0219727	167.959	-1983.0	5621.0
1312.77	1.62109	5.97932	-12.9199	0.259752	71.4166	3.72986	0.00325963	3.5907	7.42721e-05	19.0032	-11850.0	-26338.0	-171.656	-0.0164795	167.959	-1636.0	5615.0
1312.97	1.63785	5.84043	-9.97559	0.285917	53.2013	3.76831	0.00325963	4.03503	7.42721e-05	18.993	-13056.0	-26329.0	-169.222	0.0549316	167.959	-2120.0	5614.0
1313.17	1.49185	5.96254	-15.5951	0.276873	82.2491	3.43323	0.00325963	3.6322	7.42721e-05	19.0024	-11711.0	-26334.0	-171.749	-0.0164795	167.959	-1779.0	5614.0
1313.37	1.66898	5.79644	-13.3319	0.287849	73.4985	3.83972	0.00325963	3.92609	3.71361e-05	18.995	-12356.0	-26330.0	-170.821	0.0274658	167.964	-2692.0	5612.0
1313.57	1.41769	5.93244	-16.3531	0.261771	85.6274	3.26294	0.00325963	3.89557	-3.71361e-05	18.9979	-12641.0	-26331.0	-172.09	0.0164795	167.975	-1472.0	5611.0
1313.77	1.24793	5.63672	-21.1212	0.329752	99.5416	2.87292	0.00325963	3.34137	0.000148544	19.0077	-10946.0	-26344.0	-170.656	-0.0604248	167.948	-1778.0	5630.0
1313.97	1.05201	5.58637	-12.42	0.331775	70.8838	2.42249	0.00325963	3.37036	7.42721e-05	19.0085	-11226.0	-26344.0	-172.233	-0.065918	167.959	-1210.0	5624.0
1314.17	1.00425	5.85721	-15.0732	0.279683	82.4414	2.31262	0.00325963	3.87848	-3.71361e-05	18.9999	-12852.0	-26335.0	-173.979	0.0109863	167.975	-1260.0	5612.0
1314.37	0.932618	5.81265	-14.035	0.281703	76.1243	2.14783	0.00325963	4.2215	0.0	18.9901	-13853.0	-26322.0	-170.376	0.0769043	167.97	-2379.0	5607.0
1314.57	0.932618	5.49204	-14.2053	0.360239	77.2778	2.14783	0.00325963	4.0036	0.0	18.995	-12203.0	-26330.0	-171.628	0.0384521	167.97	-1849.0	5610.0
1314.77	0.846681	5.66507	-15.7709	0.32455	81.5735	1.95007	0.00325963	3.33252	7.42721e-05	19.0073	-10785.0	-26338.0	-170.925	-0.065918	167.959	-1865.0	5620.0
1314.97	1.18101	5.74031	-13.7329	0.289868	75.119	2.71912	0.00325963	3.63159	0.0	19.0032	-11275.0	-26341.0	-174.133	-0.032959	167.97	-1789.0	5616.0
1315.17	1.37942	5.97643	-13.6505	0.259752	72.8888	3.17505	0.00325963	3.91815	3.71361e-05	18.9971	-13189.0	-26332.0	-171.436	0.0439453	167.964	-1839.0	5616.0
1315.37	1.78637	5.55917	-14.9304	0.334809	80.2661	4.10889	0.00325963	3.7793	0.000148544	18.9963	-12131.0	-26331.0	-168.415	0.0109863	167.948	-1780.0	5624.0
1315.57	2.07178	6.01173	-14.4855	0.25545	78.3105	4.76257	0.00325963	4.01764	-3.71361e-05	18.9946	-12858.0	-26325.0	-172.996	0.0384521	167.975	-1820.0	5616.0
1315.77	2.77218	6.14599	-12.1729	0.245879	66.9452	6.36108	0.00325963	3.91602	7.42721e-05	18.9946	-12514.0	-26327.0	-168.618	0.0439453	167.959	-2602.0	5614.0
1315.97	3.51828	5.92955	-10.9698	0.294258	66.6101	8.05298	0.00325963	3.6795	0.000148544	18.9995	-11662.0	-26333.0	-168.179	0.0	167.948	-2615.0	5616.0
1316.17	3.66188	6.20965	-8.53638	0.264845	53.476	8.37708	0.00325963	3.76373	7.42721e-05	19.0003	-12148.0	-26341.0	-170.134	0.00549316	167.959	-1974.0	5618.0
1316.37	4.10148	5.96717	-8.93738	0.312124	51.5204	9.36584	0.00325963	3.72559	0.000222816	18.9987	-12092.0	-26326.0	-166.63	0.0164795	167.937	-3033.0	5624.0
1316.57	4.36889	5.39018	-3.49915	0.481612	39.6716	9.9646	0.00325963	3.93677	0.000334225	18.9926	-12368.0	-26317.0	-162.405	0.0604248	167.921	-4112.0	5631.0
1316.77	4.70639	5.89656	-12.42	0.356194	68.5052	10.7172	0.00325963	3.91113	0.000148544	18.9938	-12358.0	-26318.0	-167.217	0.0274658	167.948	-2699.0	5626.0
1316.97	4.57316	5.79008	-8.95386	0.395495	56.5796	10.4205	0.00325963	3.9801	0.000259952	18.9918	-12218.0	-26320.0	-164.564	0.0494385	167.932	-2980.0	5634.0
1317.17	4.39101	6.03604	-9.18457	0.293468	57.6617	10.014	0.00325963	3.74573	0.000334225	18.9967	-11720.0	-26329.0	-162.828	0.0219727	167.921	-2917.0	5636.0
1317.37	4.96371	5.8086	-1.40625	0.419625	31.0144	11.2885	0.00325963	3.82782	0.000259952	18.995	-11880.0	-26323.0	-163.224	0.0494385	167.932	-4328.0	5629.0
1317.57	5.0282	6.01404	-3.91663	0.335676	38.0621	11.4313	0.00325963	3.87512	0.000222816	18.9955	-12453.0	-26323.0	-165.784	0.0549316	167.937	-3545.0	5631.0
1317.77	5.48899	5.89772	-5.89966	0.415579	44.0607	12.4475	0.00325963	4.24805	0.000408497	18.9832	-12470.0	-26312.0	-157.912	0.12085	167.91	-4956.0	5634.0
1317.97	5.61163	5.64077	-9.28894	0.48638	56.8872	12.7167	0.00325963	3.90137	0.000222816	18.9946	-12174.0	-26320.0	-165.558	0.0439453	167.937	-3689.0	5622.0
1318.17	5.90553	6.0343	-6.88843	0.440143	52.8882	13.3594	0.00325963	3.62152	0.000371361	18.9979	-11536.0	-26327.0	-161.488	0.0109863	167.915	-3481.0	5636.0
1318.37	5.97357	5.96717	-0.802002	0.527126	31.4648	13.5077	0.00325963	3.66455	0.000371361	18.9967	-11121.0	-26330.0	-160.653	0.0219727	167.915	-4051.0	5634.0
1318.57	6.28463	5.56611	-0.895386	0.556747	34.0631	14.1833	0.00325963	3.81256	0.000408497	18.9926	-11674.0	-26318.0	-158.209	0.065918	167.91	-4707.0	5639.0
1318.77	6.2314	6.02678	-3.42773	0.412834	35.6561	14.068	0.00325963	3.99353	0.000445633	18.9885	-12451.0	-26313.0	-157.604	0.10437	167.904	-4630.0	5636.0
1318.97	6.35062	6.07712	-4.82849	0.441588	39.4904	14.3262	0.00325963	4.02557	0.000371361	18.9889	-12378.0	-26310.0	-159.785	0.0878906	167.915	-4276.0	5627.0
1319.17	6.29224	6.01404	-7.51465	0.422804	49.0649	14.1998	0.00325963	3.96667	0.000334225	18.9922	-12299.0	-26313.0	-162.103	0.0604248	167.921	-3781.0	5632.0
1319.37	6.01898	5.98048	-4.35608	0.426561	44.9066	13.6066	0.00325963	3.68835	0.000222816	18.9987	-11308.0	-26326.0	-165.921	0.00549316	167.937	-3510.0	5632.0
1319.57	6.14279	6.29878	-5.02625	0.439131	33.8654	13.8757	0.00325963	4.11713	0.000148544	18.9914	-13085.0	-26319.0	-167.201	0.0714111	167.948	-3063.0	5622.0
1319.77	5.81242	6.06266	-3.12012	0.407343	24.3677	13.1561	0.00325963	4.29474	0.000371361	18.9824	-12967.0	-26312.0	-160.247	0.137329	167.915	-5044.0	5635.0
1319.97	5.3691	5.82596	-7.85522	0.346079	54.4537	12.1838	0.00325963	4.03412	0.000297089	18.991	-12395.0	-26318.0	-163.416	0.0933838	167.926	-4342.0	5627.0
1320.17	5.57656	6.13326	-6.69067	0.354749	42.5006	12.6398	0.00325963	4.19037	0.000148544	18.9889	-13298.0	-26319.0	-165.613	0.0823975	167.948	-2988.0	5625.0
1320.37	5.5165	5.73279	-2.61475	0.457337	41.3855	12.5079	0.00325963	3.69385	0.000371361	18.9955	-11405.0	-26318.0	-160.345	0.0384521	167.915	-4353.0	5633.0
1320.57	5.81493	6.01636	-7.84973	0.397807	50.8777	13.1616	0.00325963	3.49335	0.000408497	19.0012	-11371.0	-26331.0	-160.818	-0.00549316	167.91	-3187.0	5643.0
1320.77	6.08464	5.999	-3.44971	0.501262	32.2778	13.7494	0.00325963	3.92975	0.000371361	18.9922	-12651.0	-26324.0	-160.768	0.0769043	167.915	-4168.0	5636.0
1320.97	6.12761	5.51461	-5.35034	0.572641	40.5725	13.8428	0.00325963	4.1217	0.000334225	18.9865	-12936.0	-26307.0	-160.461	0.10437	167.921	-4162.0	5629.0
1321.17	6.25167	6.01404	-6.8335	0.424827	45.7086	14.1119	0.00651926	4.16199	0.000222816	18.9852	-12512.0	-26309.0	-163.488	0.0823975	167.937	-3884.0	5626.0
1321.37	6.17568	5.93939	-0.911865	0.438698	41.5503	13.9471	0.00651926	3.69659	0.000371361	18.9967	-11524.0	-26322.0	-161.944	0.0384521	167.915	-4178.0	5636.0
1321.57	6.18074	6.46898	-3.9386	0.344345	36.579	13.9581	0.00651926	3.8208	0.000222816	18.9963	-11957.0	-26325.0	-165.048	0.0274658	167.937	-3230.0	5628.0
1321.77	6.07201	6.29067	-5.82275	0.353159	37.1887	13.7219	0.00651926	3.95264	0.000334225	18.993	-12043.0	-26322.0	-161.982	0.0769043	167.921	-4575.0	5631.0
1321.97	5.54902	6.0071	-6.22925	0.362696	38.0621	12.5793	0.00651926	3.98132	0.000371361	18.9901	-12177.0	-26320.0	-160.807	0.0769043	167.915	-4148.0	5634.0
1322.17	5.4465	6.3416	-8.53638	0.322527	47.4939	12.3541	0.00651926	4.15894	0.000222816	18.9881	-13092.0	-26316.0	-163.878	0.0933838	167.937	-3640.0	5618.0
