Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
1161.21	1.58448	4.47841	-161.763	0.159754	-107.897	2.64221	0.00325963	3.52905	0.000134197	15.9934	-10855.0	-28215.0	-178.132	0.0384521	161.252	326.0	9565.0
1161.41	1.46574	4.80712	-166.124	0.106778	-82.782	2.44446	0.00325963	3.30627	0.000100647	15.9972	-10521.0	-28224.0	-179.346	0.0219727	161.257	-219.0	9565.0
1161.61	1.1229	4.7474	-167.717	0.116608	-73.4491	1.87317	0.00325963	3.21594	6.70983e-05	16.0008	-10347.0	-28224.0	178.044	-0.00549316	161.263	278.0	9581.0
1161.81	0.859339	4.63027	-165.767	0.138181	-83.172	1.43372	0.00325963	3.65051	-3.35492e-05	15.9952	-11606.0	-28223.0	175.776	0.0769043	161.279	211.0	9572.0
1162.01	0.984518	4.83259	-166.509	0.0853868	-79.0906	1.64246	0.00325963	3.47687	-0.000100647	15.9984	-12074.0	-28225.0	172.947	0.0549316	161.29	1337.0	9570.0
1162.21	0.717717	4.64786	-167.278	0.124619	-76.5198	1.19751	0.00325963	3.31909	0.0	15.9993	-11455.0	-28220.0	174.216	0.0109863	161.274	1154.0	9572.0
1162.41	0.770411	4.36729	-160.521	0.184331	-103.98	1.2854	0.00325963	3.37891	0.0	15.9987	-11696.0	-28233.0	176.534	0.032959	161.274	1305.0	9576.0
1162.61	0.585997	4.596	-168.695	0.132083	-66.8353	0.977783	0.00325963	3.20221	-3.35492e-05	16.0026	-10303.0	-28234.0	174.194	-0.032959	161.279	1175.0	9560.0
1162.81	0.483927	4.73027	-168.481	0.117246	-62.4738	0.807495	0.00325963	3.58215	0.0	15.9949	-11369.0	-28210.0	176.825	0.0549316	161.274	934.0	9576.0
1163.01	0.599169	4.61591	-173.677	0.132629	-42.0557	0.999756	0.00325963	3.03497	0.0	16.0049	-10185.0	-28233.0	173.562	-0.0384521	161.274	633.0	9566.0
1163.21	0.803346	4.86731	-167.964	0.0808255	-65.5444	1.34033	0.00325963	3.58215	0.0	15.9949	-11440.0	-28230.0	176.825	0.0549316	161.274	172.0	9572.0
1163.41	0.977929	4.31266	-157.137	0.199987	-122.47	1.63147	0.00325963	3.77411	-6.70983e-05	15.9922	-11271.0	-28219.0	175.545	0.0604248	161.285	-31.0	9563.0
1163.61	0.786878	4.69462	-167.201	0.123799	-78.6951	1.31287	0.00325963	3.36884	6.70983e-05	15.9984	-11857.0	-28225.0	177.286	0.0714111	161.263	534.0	9574.0
1163.81	0.921926	4.52887	-167.349	0.151471	-75.5695	1.53809	0.00325963	3.508	0.000134197	15.9943	-11818.0	-28212.0	-177.495	0.0604248	161.252	38.0	9573.0
1164.01	0.688079	4.62101	-171.579	0.132265	-42.1106	1.14807	0.00325963	3.37067	0.000134197	15.9958	-11646.0	-28233.0	-177.512	0.0549316	161.252	536.0	9574.0
1164.21	0.717717	4.85851	-164.202	0.082532	-97.5586	1.19751	0.00325963	3.48175	0.0	15.9955	-10675.0	-28234.0	178.061	-0.00549316	161.274	1337.0	9576.0
1164.41	0.770411	4.53026	-170.156	0.149013	-60.3534	1.2854	0.00325963	3.573	-6.70983e-05	15.9958	-10926.0	-28225.0	175.177	0.0109863	161.285	1362.0	9568.0
1164.61	0.862633	4.9099	-168.838	0.0805126	-51.1853	1.43921	0.00325963	3.32031	-3.35492e-05	16.0005	-10391.0	-28217.0	174.216	-0.0164795	161.279	295.0	9571.0
1164.81	0.55307	4.5386	-160.895	0.157205	-120.597	0.922852	0.00325963	3.64868	6.70983e-05	15.9931	-11934.0	-28218.0	179.648	0.0769043	161.263	329.0	9575.0
1165.01	0.665027	4.54832	-166.47	0.146556	-81.4417	1.10962	0.00325963	3.3963	0.000100647	15.9972	-10436.0	-28217.0	179.681	-0.0164795	161.257	634.0	9569.0
1165.21	0.427956	4.56499	-165.234	0.155476	-85.5231	0.714111	0.00325963	3.07404	6.70983e-05	16.0029	-11031.0	-28228.0	176.567	0.0109863	161.263	1072.0	9580.0
1165.41	0.526729	4.57749	-170.76	0.144189	-62.2266	0.878906	0.00325963	3.65936	-3.35492e-05	15.9937	-11655.0	-28212.0	177.495	0.0439453	161.279	1258.0	9584.0
1165.61	1.057	4.31405	-164.751	0.20645	-90.8514	1.76331	0.00325963	3.30933	0.000134197	15.9958	-11969.0	-28224.0	-178.5	0.0769043	161.252	652.0	9571.0
1165.81	0.651855	4.5423	-166.3	0.153018	-83.5126	1.08765	0.00325963	3.48083	0.0	15.9958	-10733.0	-28232.0	177.446	-0.0109863	161.274	1405.0	9578.0
1166.01	0.872515	4.62193	-166.558	0.128988	-80.6012	1.45569	0.00325963	3.40424	3.35492e-05	15.994	-12219.0	-28232.0	178.16	0.065918	161.268	1219.0	9561.0
1166.21	0.625511	4.6136	-162.982	0.144007	-98.9594	1.0437	0.00325963	3.59619	-3.35492e-05	15.9958	-10811.0	-28231.0	177.369	0.0439453	161.279	1217.0	9576.0
1166.41	0.523437	4.66499	-161.197	0.13181	-109.814	0.873413	0.00325963	3.15186	0.000100647	16.0017	-11162.0	-28221.0	-178.017	0.0384521	161.257	230.0	9566.0
1166.61	0.365404	4.55156	-172.919	0.150834	-57.1454	0.609741	0.00325963	3.4967	-6.70983e-05	15.9946	-10119.0	-28214.0	172.667	-0.00549316	161.285	1090.0	9565.0
1166.81	0.0691279	4.46961	-163.993	0.173226	-93.7573	0.115356	0.00325963	3.03375	-6.70983e-05	16.0043	-9652.0	-28230.0	173.002	-0.0714111	161.285	103.0	9560.0
1167.01	0.148132	4.66036	-171.974	0.134358	-46.9446	0.247192	0.00325963	3.48175	6.70983e-05	15.999	-11286.0	-28227.0	176.732	0.0549316	161.263	1787.0	9567.0
1167.21	-0.0559607	4.65943	-169.733	0.139	-56.5521	-0.0933838	0.00325963	3.61511	-6.70983e-05	15.9949	-10697.0	-28220.0	173.897	0.0164795	161.285	1926.0	9570.0
1167.41	-0.283101	4.54693	-164.355	0.15402	-92.8619	-0.472412	0.00325963	3.79669	3.35492e-05	15.9907	-12170.0	-28211.0	178.336	0.10437	161.268	1166.0	9571.0
1167.61	-0.513559	4.68629	-162.043	0.135724	-107.726	-0.856934	0.00325963	3.11981	-3.35492e-05	16.004	-10155.0	-28237.0	170.195	-0.0604248	161.279	1556.0	9565.0
1167.81	-0.602461	4.77934	-165.125	0.112148	-87.6434	-1.00525	0.00325963	3.57391	-6.70983e-05	15.9943	-10815.0	-28219.0	174.573	0.0109863	161.285	1218.0	9560.0
1168.01	-0.243597	4.47656	-167.333	0.165944	-76.6901	-0.406494	0.00325963	3.16589	0.0	16.0026	-10729.0	-28241.0	174.199	-0.0219727	161.274	129.0	9568.0
1168.21	-0.55307	4.8974	-169.31	0.0927598	-68.6206	-0.922852	0.00325963	3.40912	-0.000134197	15.9987	-10469.0	-28229.0	170.316	-0.0384521	161.296	804.0	9579.0
1168.41	-0.585997	4.62795	-164.987	0.150743	-92.3016	-0.977783	0.00325963	3.2605	0.000134197	16.0002	-11867.0	-28223.0	-179.643	0.0549316	161.252	933.0	9565.0
1168.61	-1.00429	4.52378	-168.953	0.188791	-65.7697	-1.67542	0.00325963	3.32397	-0.000100647	16.0023	-11829.0	-28236.0	172.222	0.0219727	161.29	1312.0	9556.0
1168.81	-0.5399	4.52424	-170.392	0.155476	-71.4716	-0.900879	0.00325963	3.52386	-0.000100647	15.9984	-11580.0	-28235.0	172.277	0.0384521	161.29	1433.0	9562.0
1169.01	-0.19751	4.75249	-166.641	0.126075	-83.0621	-0.32959	0.00325963	3.32703	-3.35492e-05	16.0002	-11083.0	-28223.0	173.474	0.00549316	161.279	1260.0	9556.0
1169.21	-0.569534	4.7261	-162.383	0.129807	-103.986	-0.950317	0.00325963	3.17169	3.35492e-05	16.0023	-11385.0	-28226.0	174.803	-0.00549316	161.268	1479.0	9562.0
1169.41	-0.628804	4.70527	-162.01	0.128442	-104.54	-1.04919	0.00325963	3.48114	-6.70983e-05	15.9978	-11215.0	-28236.0	174.177	0.0274658	161.285	-130.0	9560.0
1169.61	-0.793465	4.73073	-165.778	0.136179	-84.8529	-1.32385	0.00325963	3.40698	-0.000100647	15.9996	-11204.0	-28236.0	172.205	0.0274658	161.29	-2.0	9566.0
1169.81	-0.767117	4.6011	-170.821	0.161484	-53.5913	-1.27991	0.00325963	3.45581	0.0	15.9964	-10190.0	-28222.0	175.842	-0.0274658	161.274	1745.0	9565.0
1170.01	-0.75065	4.71221	-170.843	0.134449	-54.5416	-1.25244	0.00325963	3.51379	-3.35492e-05	15.9964	-10290.0	-28234.0	175.496	-0.0164795	161.279	1301.0	9585.0
1170.21	-0.523437	4.80805	-174.963	0.129534	-46.0767	-0.873413	0.00325963	3.79486	-0.000268393	15.9967	-12443.0	-28227.0	167.525	0.0549316	161.318	2909.0	9553.0
1170.41	-0.513559	4.55943	-157.56	0.172043	-115.653	-0.856934	0.00325963	3.32642	-0.000134197	16.0011	-11627.0	-28230.0	170.87	0.0274658	161.296	1360.0	9564.0
1170.61	-0.566241	4.85018	-170.651	0.105412	-58.8702	-0.944824	0.00325963	3.39844	0.0	15.9981	-10635.0	-28228.0	176.188	-0.00549316	161.274	1014.0	9568.0
1170.81	-0.398326	4.8525	-169.547	0.101498	-62.4738	-0.664673	0.00325963	3.37463	0.000234844	15.9958	-10757.0	-28224.0	-175.298	0.0274658	161.235	-98.0	9573.0
1171.01	-0.348943	4.73768	-165.042	0.12389	-89.599	-0.582275	0.0	3.20831	3.35492e-05	16.0008	-10904.0	-28224.0	176.144	0.0109863	161.268	358.0	9579.0
1171.21	0.0263344	4.87472	-172.403	0.10696	-50.8228	0.0439453	0.0	3.2666	3.35492e-05	16.0008	-10414.0	-28238.0	175.776	-0.0384521	161.268	1462.0	9568.0
1171.41	0.418079	4.75758	-160.51	0.12034	-126.859	0.697632	0.0	3.34534	-0.000100647	16.0002	-11787.0	-28227.0	172.441	0.0439453	161.29	1142.0	9571.0
1171.61	-0.0526689	4.68814	-170.041	0.131081	-66.7804	-0.0878906	0.0	3.01361	0.000100647	16.0046	-10629.0	-28243.0	175.501	0.0	161.257	-113.0	9575.0
1171.81	-0.10863	4.7511	-165.07	0.122161	-91.1316	-0.181274	0.0	3.4079	-0.000100647	16.0002	-11169.0	-28227.0	170.266	0.0274658	161.29	815.0	9569.0
1172.01	-0.0921706	4.63212	-170.085	0.140912	-54.3713	-0.153809	0.0	3.5733	-0.000100647	15.9967	-12148.0	-28226.0	173.287	0.065918	161.29	1290.0	9560.0
1172.21	-0.61234	4.44739	-170.392	0.207269	-64.704	-1.02173	0.0	3.52509	6.70983e-05	15.9952	-10765.0	-28226.0	179.269	0.00549316	161.263	329.0	9574.0
1172.41	-0.549778	4.50619	-162.62	0.178869	-103.755	-0.917358	0.0	3.56232	0.000134197	15.9955	-10479.0	-28217.0	-177.957	-0.00549316	161.252	-16.0	9570.0
1172.61	-0.335774	4.53952	-166.536	0.148285	-84.1223	-0.560303	0.0	3.5733	0.0	15.9934	-11919.0	-28226.0	176.396	0.0714111	161.274	310.0	9557.0
1172.81	-0.0790034	4.67564	-168.997	0.131718	-70.9991	-0.131836	0.0	3.30261	6.70983e-05	15.9967	-10283.0	-28217.0	-179.885	0.00549316	161.263	315.0	9562.0
1173.01	0.161299	4.81777	-166.273	0.089938	-82.7216	0.269165	0.0	3.41553	-0.000100647	16.0002	-11408.0	-28230.0	170.145	0.0109863	161.29	1246.0	9564.0
1173.21	0.246889	4.59369	-172.051	0.15402	-51.861	0.411987	0.0	3.28278	0.000167746	15.9955	-10454.0	-28217.0	-177.127	0.0	161.246	521.0	9569.0
1173.41	0.803346	4.60526	-166.135	0.140002	-80.5408	1.34033	0.0	3.37677	6.70983e-05	15.9955	-11122.0	-28220.0	179.33	0.0219727	161.263	196.0	9566.0
1173.61	1.19541	4.59508	-168.464	0.138727	-65.7697	1.99402	0.0	3.40851	3.35492e-05	15.9961	-11606.0	-28218.0	177.325	0.0219727	161.268	1904.0	9566.0
1173.81	1.32726	4.50109	-163.564	0.157479	-104.711	2.21375	0.0	3.66821	-3.35492e-05	15.9952	-12064.0	-28226.0	175.441	0.065918	161.279	1471.0	9557.0
1174.01	1.62737	4.53165	-162.438	0.15229	-101.964	2.71362	0.0	3.21838	0.000134197	16.0005	-10544.0	-28228.0	-179.599	0.00549316	161.252	630.0	9571.0
1174.21	1.80887	4.49971	-160.922	0.18069	-112.67	3.01575	0.0	3.70331	0.000167746	15.9916	-11915.0	-28218.0	-177.319	0.098877	161.246	307.0	9584.0
1174.41	2.24821	4.58489	-158.461	0.149741	-134.626	3.74634	0.0	3.88123	-0.000167746	15.9902	-12026.0	-28210.0	173.979	0.0823975	161.301	1147.0	9561.0
1174.61	2.49297	4.59045	-161.999	0.137453	-107.166	4.15283	0.0	3.19489	0.000268393	15.9984	-10575.0	-28215.0	-174.974	0.0219727	161.23	-458.0	9596.0
1174.81	2.88047	4.58212	-159.521	0.145645	-120.015	4.79553	0.0	3.27698	0.000167746	15.9972	-11377.0	-28218.0	-177.748	0.0384521	161.246	-492.0	9578.0
1175.01	3.36506	4.70573	-163.729	0.131354	-97.1686	5.59753	0.0	3.29987	0.000268393	15.9949	-10201.0	-28218.0	-173.348	0.0109863	161.23	-214.0	9580.0
1175.21	3.5546	4.64971	-164.625	0.145645	-88.7585	5.91064	0.0	3.44849	0.000335492	15.9928	-11397.0	-28216.0	-171.222	0.0878906	161.219	-1449.0	9600.0
1175.41	3.86098	4.48211	-164.603	0.187881	-91.9995	6.41602	0.0	3.79486	0.000134197	15.9905	-12099.0	-28220.0	-179.077	0.10437	161.252	664.0	9588.0
1175.61	4.19803	4.69832	-157.923	0.147648	-121.608	6.97083	0.00325963	3.21808	0.000335492	15.999	-11687.0	-28218.0	-171.974	0.0823975	161.219	-398.0	9583.0
1175.81	4.4957	4.57702	-155.506	0.188882	-133.176	7.45972	0.00325963	3.42133	0.000134197	15.9955	-11003.0	-28213.0	-178.539	0.0439453	161.252	-1519.0	9585.0
1176.01	4.89475	4.93942	-155.945	0.162849	-149.293	8.1134	0.00325963	3.19153	0.000301942	15.9978	-11604.0	-28212.0	-172.035	0.0823975	161.224	-1079.0	9578.0
1176.21	5.32207	4.8011	-153.353	0.1816	-142.196	8.81104	0.00325963	3.33771	0.000301942	15.9958	-10809.0	-28216.0	-171.595	0.0714111	161.224	-2178.0	9573.0
1176.41	5.46711	4.70249	-158.593	0.208908	-119.119	9.04724	0.00325963	3.21228	0.000167746	15.9981	-10942.0	-28223.0	-177.748	0.0164795	161.246	-182.0	9585.0
1176.61	5.16375	4.81407	-162.191	0.168219	-112.11	8.55286	0.00325963	3.72314	0.000201295	15.9887	-12337.0	-28208.0	-173.947	0.142822	161.241	-1460.0	9578.0
1176.81	5.24456	4.67564	-150.908	0.236306	-140.24	8.68469	0.00325963	3.80493	3.35492e-05	15.9896	-11190.0	-28209.0	-179.852	0.0494385	161.268	-24.0	9587.0
1177.01	5.05608	4.65156	-156.885	0.233484	-135.939	8.37708	0.00325963	3.61328	-3.35492e-05	15.9958	-11578.0	-28213.0	175.814	0.0439453	161.279	-114.0	9578.0
1177.21	5.09644	4.58906	-157.242	0.204629	-124.124	8.44299	0.00325963	3.47473	0.000134197	15.9949	-11569.0	-28203.0	-179.654	0.0878906	161.252	-1398.0	9566.0
1177.41	5.06616	4.47424	-156.907	0.242496	-133.451	8.39355	0.00325963	3.34106	0.000134197	15.9972	-11098.0	-28206.0	-179.094	0.0604248	161.252	-1821.0	9569.0
1177.61	4.88132	4.65897	-160.735	0.168584	-113.225	8.09143	0.00325963	3.14087	0.000234844	15.9993	-11065.0	-28209.0	-176.902	0.0494385	161.235	-1441.0	9571.0
1177.81	4.70681	4.71129	-163.207	0.157114	-97.3938	7.80579	0.00325963	3.15979	0.000335492	15.9972	-10670.0	-28226.0	-171.09	0.0384521	161.219	-1497.0	9590.0
1178.01	5.12672	4.80203	-158.148	0.219011	-138.395	8.49243	0.00325963	3.16711	0.000134197	16.0008	-10692.0	-28216.0	178.544	0.032959	161.252	-1049.0	9567.0
1178.21	4.95186	4.73536	-162.971	0.156022	-100.3	8.20679	0.00325963	3.76587	-3.35492e-05	15.9934	-10906.0	-28203.0	177.039	0.0164795	161.279	761.0	9579.0
1178.41	5.07626	5.00096	-157.78	0.138454	-137.054	8.41003	0.00325963	3.55286	3.35492e-05	15.9961	-11082.0	-28223.0	177.495	0.0384521	161.268	-438.0	9577.0
1178.61	5.35578	4.92775	-157.637	0.191795	-126.189	8.86597	0.00325963	3.34808	0.000335492	15.994	-11567.0	-28223.0	-171.898	0.0933838	161.219	-1546.0	9583.0
1178.81	5.04599	4.91037	-156.863	0.182055	-145.432	8.3606	0.00325963	3.51471	0.000134197	15.9946	-10699.0	-28216.0	-178.989	0.0274658	161.252	-1047.0	9574.0
1179.01	5.2412	4.49322	-164.674	0.242678	-91.9666	8.6792	0.00325963	3.42651	0.000201295	15.994	-11493.0	-28215.0	-175.551	0.065918	161.241	-653.0	9571.0
1179.21	5.45023	4.69601	-165.943	0.209181	-87.7533	9.01978	0.00325963	3.72192	0.000134197	15.9902	-12164.0	-28209.0	-177.534	0.098877	161.252	-269.0	9570.0
1179.41	5.27825	4.47748	-158.901	0.268347	-118.894	8.73962	0.00325963	3.68408	0.000201295	15.9899	-11991.0	-28211.0	-173.776	0.109863	161.241	-1182.0	9586.0
1179.61	5.26478	4.78907	-163.856	0.157479	-94.3506	8.71765	0.00325963	3.49945	0.0	15.9919	-10528.0	-28208.0	177.847	0.0109863	161.274	-551.0	9571.0
1179.81	5.45361	4.72147	-159.296	0.197074	-121.163	9.02527	0.00325963	3.17505	0.000234844	15.9975	-11538.0	-28214.0	-174.963	0.0384521	161.235	-1190.0	9592.0
1180.01	5.1099	4.62193	-159.961	0.179598	-122.888	8.46497	0.00325963	3.48785	0.000134197	15.9949	-12586.0	-28220.0	-175.254	0.109863	161.252	-775.0	9573.0
1180.21	5.07962	4.78629	-155.495	0.189519	-128.403	8.41553	0.00325963	3.43445	0.000301942	15.9946	-11072.0	-28209.0	-173.112	0.0604248	161.224	-909.0	9585.0
1180.41	5.17048	4.77657	-160.516	0.21974	-111.467	8.56384	0.00325963	3.75397	0.000134197	15.9899	-11750.0	-28207.0	-174.463	0.131836	161.252	-1359.0	9575.0
1180.61	5.04599	4.52471	-155.671	0.260428	-132.616	8.3606	0.00325963	3.49762	0.000167746	15.9907	-11252.0	-28208.0	-176.254	0.032959	161.246	-128.0	9574.0
1180.81	4.84438	4.81083	-154.984	0.18424	-143.839	8.03101	0.00325963	3.36426	0.000134197	15.9949	-10448.0	-28216.0	-178.583	0.0109863	161.252	-262.0	9566.0
1181.01	4.81081	4.87888	-160.873	0.123708	-128.535	7.97607	0.00325963	3.15643	0.000134197	16.002	-11262.0	-28219.0	179.022	0.00549316	161.252	580.0	9576.0
1181.21	4.62969	4.7636	-160.977	0.152654	-108.43	7.67944	0.00325963	3.4256	0.000335492	15.994	-10943.0	-28210.0	-171.107	0.0549316	161.219	-1497.0	9579.0
1181.41	4.74035	4.61591	-158.494	0.213368	-127.359	7.86072	0.00325963	3.65265	0.000335492	15.991	-11407.0	-28216.0	-172.002	0.0933838	161.219	-234.0	9594.0
1181.61	4.57608	4.65434	-166.849	0.184968	-83.3972	7.59155	0.00325963	3.58398	0.000134197	15.9937	-11747.0	-28214.0	-178.061	0.0823975	161.252	-526.0	9568.0
1181.81	4.44548	4.54461	-160.296	0.191886	-114.906	7.37732	0.00325963	3.38531	0.000201295	15.9946	-11439.0	-28207.0	-175.836	0.0494385	161.241	-70.0	9581.0
1182.01	4.50574	4.84787	-163.619	0.151289	-96.2732	7.4762	0.00325963	3.46191	0.000134197	15.9958	-10998.0	-28218.0	-178.314	0.0494385	161.252	-44.0	9584.0
1182.21	4.04442	4.80944	-163.213	0.124892	-100.75	6.71814	0.00325963	3.40759	6.70983e-05	15.997	-11153.0	-28223.0	179.176	0.0274658	161.263	-416.0	9576.0
1182.41	3.951	4.69925	-159.099	0.136816	-116.938	6.56433	0.00325963	3.3075	0.000134197	15.9972	-11199.0	-28215.0	-177.984	0.0109863	161.252	484.0	9572.0
1182.6	3.61782	4.80527	-162.378	0.128533	-106.886	6.01501	0.00325963	3.4494	6.70983e-05	15.9958	-10499.0	-28226.0	179.769	0.0	161.263	-220.0	9569.0
1182.8	3.79432	4.80712	-159.681	0.130262	-115.076	6.30615	0.00325963	3.24371	0.000134197	15.9993	-11503.0	-28216.0	-179.577	0.0439453	161.252	-577.0	9580.0
1183.0	3.27535	4.68304	-162.202	0.121888	-113.11	5.44922	0.00325963	3.1485	0.000134197	16.0011	-9902.0	-28223.0	-179.05	-0.0219727	161.252	-528.0	9576.0
1183.2	3.51468	4.58304	-162.021	0.169312	-104.881	5.84473	0.00325963	3.19519	6.70983e-05	16.0008	-11422.0	-28222.0	178.407	0.032959	161.263	315.0	9587.0
1183.4	3.64445	4.70851	-162.103	0.158025	-109.869	6.05896	0.00325963	3.54675	3.35492e-05	15.9946	-11238.0	-28215.0	178.676	0.0549316	161.268	231.0	9583.0
1183.6	3.761	4.6673	-161.279	0.154293	-113.115	6.25122	0.00325963	3.74237	0.0	15.991	-12254.0	-28224.0	179.061	0.115356	161.274	-376.0	9572.0
1183.8	4.08114	4.71453	-157.67	0.164943	-127.809	6.77856	0.00325963	3.33679	0.000234844	15.9961	-10218.0	-28216.0	-174.606	0.00549316	161.235	-708.0	9586.0
1184.0	4.08448	4.62286	-162.12	0.173408	-105.436	6.78406	0.00325963	3.3551	0.000335492	15.9961	-10576.0	-28217.0	-171.612	0.0439453	161.219	-1823.0	9593.0
1184.2	4.24481	4.77425	-165.372	0.112512	-88.819	7.04773	0.00325963	3.33405	0.000167746	15.9958	-11073.0	-28229.0	-176.968	0.0604248	161.246	-946.0	9571.0
1184.4	4.83431	4.56313	-160.779	0.241768	-116.466	8.01453	0.00325963	3.46771	0.000201295	15.9937	-10988.0	-28220.0	-175.342	0.0439453	161.241	-764.0	9581.0
1184.6	4.57943	4.78027	-162.922	0.138636	-117.642	7.59705	0.00325963	3.27026	0.000301942	15.9975	-10714.0	-28209.0	-171.947	0.0274658	161.224	-533.0	9584.0
1184.8	4.80746	4.93942	-162.257	0.125074	-115.79	7.97058	0.00325963	3.41003	3.35492e-05	15.9975	-11219.0	-28217.0	179.203	0.032959	161.268	351.0	9571.0
1185.0	4.43879	4.74647	-162.664	0.133175	-104.881	7.36633	0.00325963	3.40057	-3.35492e-05	15.9981	-11785.0	-28214.0	175.27	0.065918	161.279	469.0	9576.0
1185.2	4.13122	4.73536	-162.274	0.154566	-103.986	6.86096	0.00325963	3.41156	0.000234844	15.9946	-11342.0	-28218.0	-172.222	0.0714111	161.235	-913.0	9587.0
1185.4	4.08448	4.73258	-158.412	0.164032	-138.95	6.78406	0.00325963	3.26721	0.000201295	15.997	-10881.0	-28219.0	-176.149	0.032959	161.241	-1467.0	9569.0
1185.6	4.46222	4.5173	-157.445	0.204265	-120.965	7.40479	0.00325963	3.68835	0.000134197	15.991	-10840.0	-28211.0	-179.929	0.0549316	161.252	316.0	9583.0
1185.8	4.28158	4.53073	-159.17	0.184695	-110.319	7.10815	0.00325963	3.31268	0.000134197	15.9958	-10049.0	-28210.0	-177.209	0.0164795	161.252	-922.0	9579.0
1186.0	4.37187	4.80064	-163.279	0.137635	-98.6188	7.25647	0.00325963	3.50006	3.35492e-05	15.997	-12122.0	-28222.0	178.198	0.065918	161.268	160.0	9573.0
1186.2	4.56268	4.66777	-157.906	0.197256	-126.161	7.56958	0.00325963	3.51807	0.000100647	15.9961	-10854.0	-28225.0	-178.649	0.065918	161.257	-658.0	9580.0
1186.4	4.41536	4.64277	-161.587	0.16112	-110.764	7.32788	0.00325963	3.66425	6.70983e-05	15.9913	-10948.0	-28215.0	-177.38	0.0714111	161.263	-260.0	9563.0
1186.6	4.18801	4.73073	-160.884	0.118429	-105.101	6.95435	0.00325963	3.03802	0.000167746	16.0014	-10442.0	-28227.0	-177.226	-0.00549316	161.246	-1011.0	9578.0
1186.8	4.23813	4.55665	-164.976	0.165125	-89.7363	7.03674	0.00325963	3.28064	0.000134197	15.9978	-11360.0	-28211.0	-177.078	0.0384521	161.252	-1767.0	9572.0
1187.0	4.40532	4.64184	-166.113	0.181327	-82.6172	7.3114	0.00325963	3.61023	0.000134197	15.9964	-11401.0	-28223.0	-177.528	0.0823975	161.252	534.0	9573.0
1187.2	3.771	4.8187	-163.449	0.103501	-101.47	6.2677	0.00325963	3.50403	0.000234844	15.9946	-11174.0	-28216.0	-174.397	0.0823975	161.235	-441.0	9578.0
1187.4	4.15126	4.4622	-166.426	0.222197	-79.4257	6.89392	0.00325963	3.42468	0.000134197	15.9978	-11114.0	-28223.0	-178.742	0.0494385	161.252	191.0	9572.0
1187.6	3.5546	4.65249	-155.237	0.187881	-145.349	5.91064	0.00325963	3.35663	6.70983e-05	15.9961	-10079.0	-28209.0	179.725	0.0109863	161.263	-1054.0	9578.0
1187.8	3.6611	4.55434	-157.714	0.17805	-124.678	6.08643	0.00325963	3.6496	0.000201295	15.9902	-11775.0	-28206.0	-173.276	0.115356	161.241	-1663.0	9577.0
1188.0	3.69106	4.73073	-160.269	0.125893	-123.448	6.13586	0.00325963	3.68683	-0.000100647	15.9934	-11642.0	-28215.0	175.04	0.0549316	161.29	1133.0	9562.0
1188.2	3.53131	4.38766	-168.129	0.190248	-68.5107	5.87219	0.00325963	3.3078	6.70983e-05	15.9972	-10284.0	-28215.0	179.127	-0.0164795	161.263	-783.0	9581.0
1188.4	3.27203	4.71406	-160.955	0.148558	-113.231	5.44373	0.00325963	3.25928	0.0	15.9993	-10825.0	-28214.0	175.084	-0.0219727	161.274	292.0	9578.0
1188.6	3.38832	4.70388	-165.421	0.137544	-89.1541	5.63599	0.00325963	3.62854	-3.35492e-05	15.994	-10283.0	-28204.0	175.353	0.00549316	161.279	626.0	9574.0
1188.8	3.19232	4.58397	-157.478	0.166854	-126.914	5.31189	0.00325963	3.27759	0.000369041	15.9964	-12285.0	-28223.0	-169.096	0.12085	161.213	-1487.0	9589.0
1189.0	3.42157	4.73027	-161.895	0.120067	-106.666	5.69092	0.00325963	3.43628	0.000268393	15.9946	-11434.0	-28226.0	-171.87	0.0878906	161.23	-544.0	9586.0
1189.2	3.32186	4.87935	-162.609	0.108143	-105.101	5.52612	0.00325963	3.16772	0.000301942	15.9987	-11422.0	-28230.0	-172.535	0.0604248	161.224	-413.0	9576.0
1189.4	3.59453	4.48859	-158.148	0.203264	-128.622	5.97656	0.00325963	3.32825	6.70983e-05	15.999	-10316.0	-28211.0	178.077	0.00549316	161.263	-900.0	9581.0
1189.6	3.69106	4.89694	-161.576	0.144462	-146.223	6.13586	0.00325963	3.27301	0.000167746	15.9975	-10305.0	-28210.0	-177.77	0.0109863	161.246	-1477.0	9578.0
1189.8	3.49805	4.7136	-163.279	0.129807	-96.9159	5.81726	0.00325963	3.04688	0.000134197	16.0034	-10368.0	-28219.0	177.638	-0.00549316	161.252	-385.0	9575.0
1190.0	3.22221	4.56915	-162.889	0.177413	-101.36	5.36133	0.00325963	3.05084	0.000201295	16.0017	-10000.0	-28226.0	-177.599	-0.0219727	161.241	-543.0	9575.0
1190.2	3.38832	4.79786	-167.009	0.115698	-81.6614	5.63599	0.00325963	3.41644	-0.000134197	15.9993	-11032.0	-28235.0	171.788	-0.00549316	161.296	2104.0	9563.0
