Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
1124.42	4.05117	4.03087	-122.602	0.175551	124.733	8.28369	0.00325963	2.38617	0.000197068	14.9973	-326.0	14380.0	-94.455	0.0219727	55.4645	-7732.0	20898.0
1124.62	3.78455	3.88543	-123.453	0.161168	137.049	7.74536	0.00325963	2.3941	0.000118241	14.9998	-800.0	14378.0	-97.9321	0.0	55.4755	-7596.0	20900.0
1124.82	3.88513	4.06734	-120.454	0.150744	112.747	7.94861	0.00325963	2.47192	0.000118241	14.9966	-851.0	14380.0	-96.4325	0.0164795	55.4755	-7881.0	20897.0
1125.02	4.2912	4.09278	-124.733	0.190097	114.175	8.76709	0.00325963	2.56622	0.000197068	14.9944	-455.0	14377.0	-94.5923	0.0494385	55.4645	-8045.0	20890.0
1125.22	4.55103	4.25093	-126.387	0.151714	131.946	9.28894	0.00325963	2.51587	7.88271e-05	14.997	-1131.0	14384.0	-97.8937	0.0494385	55.481	-8390.0	20895.0
1125.42	4.64147	4.2327	-127.348	0.140158	142.971	9.47021	0.00325963	2.55035	0.000118241	14.997	-1471.0	14382.0	-97.7783	0.0439453	55.4755	-8399.0	20901.0
1125.62	4.4388	3.95709	-124.525	0.169249	134.429	9.06372	0.00325963	2.48749	0.000197068	14.9962	-197.0	14384.0	-93.3344	0.0384521	55.4645	-7738.0	20893.0
1125.82	4.82263	3.98211	-121.569	0.194622	127.304	9.83276	0.00325963	2.4054	0.000157654	14.9966	-82.0	14374.0	-94.6967	0.0274658	55.47	-7846.0	20894.0
1126.02	4.46616	3.84939	-114.933	0.226459	109.808	9.11865	0.00325963	2.36359	0.000236481	14.9966	-310.0	14379.0	-92.3016	0.0109863	55.459	-7627.0	20896.0
1126.22	4.32944	3.93844	-123.827	0.175067	122.547	8.84399	0.00325963	2.49359	0.000118241	14.9959	-693.0	14375.0	-94.9219	0.0549316	55.4755	-8481.0	20900.0
1126.42	3.76824	4.1233	-127.095	0.12432	146.942	7.7124	0.00325963	2.26227	0.000197068	15.0013	-1159.0	14383.0	-97.2729	-0.0164795	55.4645	-7583.0	20900.0
1126.62	3.543	4.22337	-127.919	0.119795	131.605	7.25647	0.00325963	2.49695	0.000118241	14.9973	-1412.0	14380.0	-97.5256	0.0384521	55.4755	-8119.0	20900.0
1126.82	3.24519	4.13433	-129.946	0.0916745	159.126	6.65222	0.00325963	2.36633	0.000118241	15.0005	-1247.0	14382.0	-98.8385	-0.00549316	55.4755	-7606.0	20901.0
1127.02	2.93461	3.89391	-128.831	0.135552	154.039	6.02051	0.00325963	2.45331	3.94135e-05	14.9977	-1700.0	14381.0	-100.953	0.0	55.4865	-7722.0	20901.0
1127.22	2.66783	3.96812	-126.612	0.11228	142.361	5.47668	0.00325963	2.35138	0.000157654	15.0002	-853.0	14377.0	-96.3501	0.00549316	55.47	-7431.0	20906.0
1127.42	2.62207	3.81873	-122.531	0.158259	127.952	5.3833	0.00325963	2.47223	0.000118241	14.9966	-965.0	14368.0	-96.3831	0.0164795	55.4755	-7768.0	20899.0
1127.62	3.06145	4.33065	-128.859	0.0823533	138.62	6.27869	0.00325963	2.45667	7.88271e-05	14.997	-1144.0	14378.0	-97.7509	0.0164795	55.481	-7811.0	20898.0
1127.82	3.27493	4.10889	-125.14	0.151067	134.182	6.71265	0.00325963	2.40997	0.000197068	14.9973	-1031.0	14378.0	-95.4547	0.0274658	55.4645	-7919.0	20903.0
1128.02	3.45087	4.03469	-124.497	0.147996	121.608	7.0697	0.00325963	2.32666	7.88271e-05	15.0005	-1255.0	14383.0	-99.1187	0.0164795	55.481	-8041.0	20904.0
1128.22	3.43462	4.05758	-130.413	0.123835	164.899	7.03674	0.00325963	2.35962	0.000157654	14.9991	-752.0	14378.0	-95.9875	0.0	55.47	-7521.0	20900.0
1128.42	3.72479	3.93292	-123.613	0.176036	125.129	7.62451	0.00325963	2.44415	0.000157654	14.9966	-698.0	14377.0	-95.3558	0.0109863	55.47	-7575.0	20899.0
1128.62	3.72479	3.93759	-127.31	0.135067	142.306	7.62451	0.0	2.51099	7.88271e-05	14.9962	-1166.0	14373.0	-96.9928	0.0494385	55.481	-8340.0	20899.0
1128.82	3.52945	4.06861	-123.475	0.132562	130.792	7.229	0.0	2.55188	0.000118241	14.9941	-947.0	14368.0	-94.9054	0.0219727	55.4755	-7883.0	20898.0
1129.02	3.34257	4.27044	-126.557	0.109614	136.934	6.84998	0.0	2.33032	0.000157654	14.9998	-1064.0	14377.0	-95.8777	-0.0109863	55.47	-7770.0	20902.0
1129.22	3.06955	4.12839	-127.156	0.102583	135.483	6.29517	0.0	2.41364	7.88271e-05	14.9988	-947.0	14372.0	-98.1409	0.0164795	55.481	-7883.0	20902.0
1129.42	2.7567	4.11058	-130.122	0.0954724	162.103	5.65796	0.0	2.17896	0.000157654	15.0034	-1182.0	14381.0	-96.8115	-0.0274658	55.47	-7207.0	20901.0
1129.62	2.42035	3.89815	-130.402	0.1223	163.499	4.97131	0.0	2.50214	0.0	14.998	-1748.0	14370.0	-101.129	0.032959	55.4919	-8216.0	20907.0
1129.82	2.17056	4.13094	-125.969	0.0925634	116.68	4.46045	0.0	2.67059	-3.94135e-05	14.9941	-1014.0	14374.0	-100.349	0.0439453	55.4974	-8149.0	20901.0
1130.02	1.87556	4.15935	-128.815	0.0819425	152.864	3.8562	0.0	2.40326	0.000118241	14.9988	-791.0	14370.0	-97.4323	0.0164795	55.4755	-7806.0	20904.0
1130.22	1.75233	4.27256	-128.804	0.0765472	149.062	3.60352	0.0	2.40021	0.0	14.9998	-1522.0	14373.0	-101.64	0.0164795	55.4919	-8100.0	20909.0
1130.42	1.61577	4.0631	-129.902	0.0939371	157.445	3.32336	0.0	2.33704	0.000236481	14.9991	-569.0	14376.0	-94.6692	0.00549316	55.459	-7690.0	20901.0
1130.62	1.26536	4.06394	-132.77	0.0855333	179.149	2.60376	0.0	2.22504	3.94135e-05	15.0038	-842.0	14377.0	-102.975	-0.0274658	55.4865	-7208.0	20907.0
1130.82	1.24131	4.07242	-131.935	0.0830106	172.051	2.55432	0.0	2.3941	-7.88271e-05	15.002	-1409.0	14370.0	-105.392	-0.0109863	55.5029	-7445.0	20916.0
1131.02	1.50338	3.85575	-127.815	0.143714	144.146	3.09265	0.0	2.40051	3.94135e-05	14.9977	-2075.0	14378.0	-98.5858	0.032959	55.4865	-8244.0	20904.0
1131.22	1.50338	4.16698	-127.991	0.0784095	147.607	3.09265	0.0	2.49695	-7.88271e-05	14.998	-1570.0	14370.0	-103.48	0.0219727	55.5029	-8182.0	20909.0
1131.42	0.987465	4.18691	-129.677	0.0744383	159.571	2.03247	0.0	2.4765	0.0	14.9998	-1521.0	14369.0	-103.184	0.0	55.4919	-7448.0	20914.0
1131.62	0.795192	3.9961	-132.166	0.0983815	174.397	1.63696	0.0	2.3877	0.0	15.0005	-1698.0	14372.0	-102.129	0.0	55.4919	-7819.0	20907.0
1131.82	0.514926	4.05546	-136.066	0.105573	-162.109	1.06018	0.0	2.23328	7.88271e-05	15.0013	-1143.0	14376.0	-98.0859	-0.0274658	55.481	-7359.0	20905.0
1132.02	0.562963	3.83457	-132.171	0.138542	174.853	1.15906	0.0	2.50183	-3.94135e-05	14.9973	-1474.0	14374.0	-101.135	0.0164795	55.4974	-7930.0	20904.0
1132.22	0.493577	4.00925	-130.573	0.0959573	164.004	1.01624	0.0	2.73834	-0.000197068	14.9941	-2541.0	14364.0	-106.046	0.0439453	55.5194	-8344.0	20902.0
1132.42	0.378837	4.18224	-131.896	0.0770675	176.243	0.780029	0.0	2.44781	0.0	15.0002	-1361.0	14376.0	-100.992	0.0219727	55.4919	-7816.0	20909.0
1132.62	0.562963	4.21447	-129.419	0.0768484	156.61	1.15906	0.0	2.27295	-0.000157654	15.0056	-2149.0	14371.0	-108.611	-0.0494385	55.5139	-6940.0	20920.0
1132.82	0.715102	4.07242	-128.606	0.0826272	153.534	1.47217	0.0	2.34589	-7.88271e-05	15.0023	-1290.0	14374.0	-102.678	-0.00549316	55.5029	-7663.0	20911.0
1133.02	0.813882	3.91469	-133.253	0.114624	-178.143	1.67542	0.0	2.36725	-7.88271e-05	15.0023	-1461.0	14376.0	-102.997	-0.00549316	55.5029	-7606.0	20911.0
1133.22	0.893989	4.03511	-129.875	0.094826	161.417	1.84021	0.0	2.34131	0.000118241	15.0009	-894.0	14376.0	-97.5531	0.00549316	55.4755	-7714.0	20907.0
1133.42	1.16647	4.00161	-128.04	0.109371	144.871	2.40051	0.0	2.49664	7.88271e-05	14.997	-1449.0	14374.0	-97.4158	0.0494385	55.481	-8516.0	20902.0
1133.62	1.20656	4.19072	-131.962	0.0776427	173.397	2.48291	0.0	2.50916	-3.94135e-05	14.9973	-2102.0	14371.0	-101.926	0.0	55.4974	-7658.0	20905.0
1133.82	1.42045	4.2009	-130.303	0.0807649	163.054	2.92236	0.0	2.34131	0.0	15.0023	-1933.0	14374.0	-102.876	-0.0109863	55.4919	-7710.0	20907.0
1134.02	0.971439	4.03808	-129.128	0.0854525	158.286	1.99951	0.0	2.10236	3.94135e-05	15.0063	-927.0	14376.0	-102.025	-0.065918	55.4865	-6902.0	20912.0
1134.22	0.6457	3.92741	-128.969	0.117452	155.319	1.32935	0.0	2.26166	0.0	15.0049	-1261.0	14375.0	-103.815	-0.032959	55.4919	-7136.0	20915.0
1134.42	0.426866	4.00713	-132.204	0.0988663	179.539	0.878906	0.0	2.42188	0.0	14.9998	-1820.0	14371.0	-101.992	-0.0109863	55.4919	-7708.0	20911.0
1134.62	-0.0826991	4.24924	-129.677	0.0752599	154.649	-0.170288	0.0	2.57629	0.0	14.9966	-1507.0	14368.0	-100.695	0.0494385	55.4919	-8464.0	20907.0
1134.82	-0.485572	3.93928	-136.538	0.129411	-155.605	-0.999756	0.0	2.23206	-3.94135e-05	15.0059	-2148.0	14375.0	-105.266	-0.0384521	55.4974	-7282.0	20919.0
1135.02	-0.629686	4.21786	-138.219	0.0821342	-145.882	-1.29639	0.0	2.38281	-0.000157654	15.002	-2370.0	14370.0	-107.249	-0.0219727	55.5139	-7512.0	20918.0
1135.22	-0.672392	4.16019	-134.072	0.0997552	-170.436	-1.38428	0.0	2.45819	-0.000157654	15.0005	-2143.0	14368.0	-107.507	-0.0164795	55.5139	-7625.0	20918.0
1135.42	-0.861944	3.88077	-135.016	0.137653	-172.277	-1.77429	0.0	2.44781	-0.000197068	15.0023	-2256.0	14369.0	-108.023	-0.0109863	55.5194	-7625.0	20915.0
1135.62	-0.6804	3.97532	-131.38	0.131431	169.926	-1.40076	0.0	2.23846	0.0	15.0049	-1785.0	14369.0	-104.991	-0.0494385	55.4919	-7198.0	20914.0
1135.82	-0.312135	4.13263	-133.077	0.0815043	-164.344	-0.6427	0.0	2.38159	3.94135e-05	14.9995	-1435.0	14374.0	-99.3274	0.00549316	55.4865	-7756.0	20902.0
1136.02	-0.0560219	4.16231	-133.121	0.0851292	-175.413	-0.115356	0.0	2.26715	3.94135e-05	15.0031	-1498.0	14374.0	-102.535	-0.032959	55.4865	-7136.0	20909.0
1136.22	0.0720282	3.92105	-131.495	0.112603	170.826	0.148315	0.0	2.2171	-3.94135e-05	15.0052	-2068.0	14388.0	-104.678	-0.0494385	55.4974	-7031.0	20913.0
1136.42	0.0746959	4.14832	-133.781	0.0805458	-168.926	0.153809	0.0	2.40082	-0.000118241	15.002	-2460.0	14371.0	-106.463	-0.0219727	55.5084	-7323.0	20913.0
1136.62	0.0987055	3.88459	-129.271	0.128118	159.796	0.203247	0.0	2.37976	0.0	15.0016	-1459.0	14373.0	-102.524	0.0109863	55.4919	-7950.0	20908.0
1136.82	-0.0160062	3.89646	-131.056	0.123835	167.135	-0.032959	-0.00325963	2.6239	-0.000157654	14.9962	-2138.0	14373.0	-105.156	0.0164795	55.5139	-8071.0	20905.0
1137.02	-0.229428	3.87526	-129.93	0.130381	160.186	-0.472412	-0.00325963	2.47345	0.0	14.9988	-1350.0	14375.0	-101.19	-0.00549316	55.4919	-7609.0	20909.0
1137.22	-0.410856	4.10338	-138.312	0.0936139	-152.364	-0.845947	-0.00325963	2.41943	3.94135e-05	14.9984	-1636.0	14369.0	-101.063	-0.0164795	55.4865	-7555.0	20910.0
1137.42	-0.851263	4.14959	-136.989	0.103715	-154.38	-1.75232	-0.00325963	2.32697	-0.000157654	15.0038	-1813.0	14371.0	-107.265	-0.0439453	55.5139	-7161.0	20919.0
1137.62	-0.712433	3.93971	-133.16	0.114543	-171.101	-1.46667	-0.00325963	2.37213	-3.94135e-05	15.0023	-1610.0	14376.0	-104.106	-0.0164795	55.4974	-7478.0	20909.0
1137.82	-0.536275	3.96854	-129.056	0.119957	153.759	-1.10413	-0.00325963	2.44873	-3.94135e-05	14.9977	-1714.0	14378.0	-101.135	0.0219727	55.4974	-8160.0	20903.0
1138.02	-0.554956	4.00882	-130.638	0.110987	165.015	-1.14258	-0.00325963	2.49878	-0.000157654	15.0002	-2740.0	14366.0	-108.287	-0.00549316	55.5139	-7835.0	20915.0
1138.22	-0.445545	4.24839	-132.501	0.0793407	-179.039	-0.917358	-0.00325963	2.41211	-0.000157654	15.0013	-2286.0	14369.0	-107.276	-0.0109863	55.5139	-7826.0	20914.0
1138.42	0.00533541	4.1233	-135.044	0.0798063	-161.768	0.0109863	-0.00325963	2.54211	-0.000157654	15.0002	-2171.0	14369.0	-107.534	0.0274658	55.5139	-8164.0	20915.0
1138.62	0.0320125	4.21701	-135.5	0.0778618	-167.476	0.065918	-0.00325963	2.3056	-7.88271e-05	15.0038	-1931.0	14375.0	-107.012	-0.0549316	55.5029	-6932.0	20913.0
1138.82	-0.00533541	3.9537	-136.044	0.116805	-160.911	-0.0109863	-0.00325963	2.24091	-3.94135e-05	15.0052	-2041.0	14376.0	-106.155	-0.0439453	55.4974	-7165.0	20910.0
1139.02	0.152061	3.93674	-130.622	0.120361	164.004	0.31311	-0.00325963	2.46735	-7.88271e-05	14.9988	-1924.0	14365.0	-102.469	0.0	55.5029	-7613.0	20910.0
1139.22	0.178739	3.99695	-131.556	0.0986239	174.792	0.368042	-0.00325963	2.45117	-7.88271e-05	14.9995	-2142.0	14369.0	-104.233	0.0	55.5029	-7846.0	20905.0
1139.42	0.0320125	4.09617	-123.942	0.0865838	130.655	0.065918	-0.00325963	2.42767	-7.88271e-05	15.0023	-1522.0	14371.0	-105.238	0.0109863	55.5029	-8004.0	20917.0
1139.62	-0.192078	4.05419	-127.321	0.0991895	145.432	-0.395508	-0.00325963	2.48169	3.94135e-05	14.9959	-1224.0	14370.0	-98.9813	0.0	55.4865	-7524.0	20905.0
1139.82	-0.122715	4.14366	-133.759	0.0807649	-171.052	-0.252686	-0.00325963	2.35657	-7.88271e-05	15.0023	-2017.0	14367.0	-105.991	-0.0274658	55.5029	-7424.0	20916.0
1140.02	-0.0720282	4.08345	-134.099	0.0877958	-169.596	-0.148315	-0.00325963	2.38281	0.0	15.0016	-2302.0	14378.0	-103.645	-0.0219727	55.4919	-7368.0	20909.0
1140.22	-0.480235	3.81309	-134.533	0.15139	-162.889	-0.98877	-0.00325963	2.53784	-7.88271e-05	14.9973	-1954.0	14365.0	-103.145	0.00549316	55.5029	-7704.0	20906.0
1140.42	-0.40552	4.11864	-132.248	0.0886039	178.923	-0.834961	-0.00325963	2.37457	-3.94135e-05	15.0016	-1448.0	14367.0	-102.832	-0.00549316	55.4974	-7526.0	20911.0
1140.62	-0.370833	4.18012	-131.144	0.0808744	170.266	-0.76355	-0.00325963	2.42645	-0.000118241	15.0013	-2202.0	14371.0	-106.523	-0.0109863	55.5084	-7680.0	20916.0
1140.82	-0.120047	4.20599	-131.402	0.0770401	171.436	-0.247192	-0.00325963	2.48169	-0.000157654	14.9991	-1804.0	14364.0	-106.551	0.00549316	55.5139	-7957.0	20916.0
1141.02	0.229428	4.06861	-132.506	0.0836953	177.358	0.472412	-0.00325963	2.28455	0.0	15.0031	-2379.0	14373.0	-101.772	-0.032959	55.4919	-7400.0	20914.0
1141.22	0.208085	3.99229	-133.786	0.107189	-173.952	0.428467	-0.00325963	2.26532	7.88271e-05	15.002	-905.0	14377.0	-99.2285	-0.0219727	55.481	-7380.0	20914.0
1141.42	0.408188	3.91088	-132.001	0.116401	175.677	0.840454	-0.00325963	2.25677	0.000197068	15.0016	-673.0	14373.0	-94.3835	0.0	55.4645	-7601.0	20902.0
1141.61	0.533606	3.90197	-132.819	0.117048	179.934	1.09863	-0.00325963	2.33276	3.94135e-05	15.0005	-2126.0	14376.0	-100.096	0.0	55.4865	-7763.0	20906.0
1141.81	0.6457	4.04274	-133.308	0.092321	-166.915	1.32935	-0.00325963	2.4765	-0.000157654	14.9991	-2467.0	14371.0	-106.859	0.0	55.5139	-7768.0	20915.0
1142.01	0.643031	4.31496	-134.819	0.0674271	-153.88	1.32385	-0.00325963	2.40051	-0.000118241	15.0013	-2405.0	14363.0	-106.578	0.0274658	55.5084	-8163.0	20913.0
1142.21	0.221424	4.25814	-129.897	0.075616	160.801	0.455933	-0.00325963	2.33429	-0.000118241	15.0031	-1626.0	14370.0	-107.084	-0.0439453	55.5084	-7133.0	20915.0
1142.41	0.0186739	4.08345	-133.116	0.0862605	-177.528	0.0384521	-0.00325963	2.25891	0.0	15.0049	-1742.0	14372.0	-105.392	-0.0549316	55.4919	-7018.0	20915.0
1142.61	-0.0613573	4.05165	-131.94	0.0946644	173.617	-0.126343	-0.00325963	2.31842	3.94135e-05	15.0013	-1297.0	14377.0	-101.607	-0.00549316	55.4865	-7552.0	20911.0
1142.81	-0.112044	4.0809	-134.44	0.109937	-165.685	-0.230713	-0.00325963	2.28333	0.0	15.0034	-1755.0	14375.0	-101.772	-0.032959	55.4919	-7332.0	20908.0
1143.01	0.0853668	4.15807	-132.589	0.0798337	-168.475	0.175781	-0.00325963	2.3587	0.0	15.002	-1920.0	14368.0	-102.217	-0.0164795	55.4919	-7614.0	20909.0
1143.21	0.160064	4.13645	-131.885	0.0796693	175.737	0.32959	0.0	2.53052	-7.88271e-05	14.998	-2090.0	14370.0	-103.348	0.0	55.5029	-7788.0	20902.0
1143.41	0.45355	4.14323	-128.985	0.0779165	157.33	0.933838	0.0	2.45758	-0.000157654	15.0005	-2595.0	14364.0	-107.545	-0.0274658	55.5139	-7515.0	20915.0
1143.61	0.565631	3.99949	-130.941	0.0962805	167.525	1.16455	0.0	2.32391	-7.88271e-05	15.0027	-1505.0	14377.0	-104.914	-0.0164795	55.5029	-7354.0	20909.0
1143.81	0.824562	3.99695	-129.122	0.100644	153.309	1.69739	0.0	2.43042	7.88271e-05	14.997	-1501.0	14377.0	-96.7291	0.0109863	55.481	-7919.0	20905.0
1144.01	1.07562	4.03511	-130.583	0.0889271	164.734	2.21375	0.0	2.37274	7.88271e-05	14.9998	-1335.0	14383.0	-98.5968	-0.0109863	55.481	-7408.0	20906.0
1144.21	1.11837	3.97914	-128.979	0.0965229	155.764	2.30164	0.0	2.39563	0.000118241	14.9988	-1159.0	14378.0	-96.828	0.0109863	55.4755	-7912.0	20901.0
1144.41	1.38836	4.01094	-127.93	0.0945028	142.581	2.85645	0.0	2.4527	0.000118241	14.9998	-1665.0	14379.0	-99.9316	0.0164795	55.4755	-7976.0	20906.0
1144.61	1.22259	4.04656	-132.473	0.0861797	179.094	2.51587	0.0	2.63794	-3.94135e-05	14.9966	-2083.0	14370.0	-101.624	0.0494385	55.4974	-8355.0	20905.0
1144.81	0.840583	4.2009	-130.463	0.077314	164.449	1.73035	0.0	2.32666	3.94135e-05	15.002	-1746.0	14373.0	-102.426	-0.0164795	55.4865	-7786.0	20911.0
1145.01	0.875296	3.92953	-128.161	0.112038	152.084	1.80176	0.0	2.35687	3.94135e-05	14.998	-1126.0	14371.0	-97.1356	0.0	55.4865	-7722.0	20901.0
1145.21	0.709763	4.14196	-134.236	0.0790394	-176.358	1.46118	0.0	2.40997	-7.88271e-05	14.9995	-1649.0	14369.0	-103.645	-0.032959	55.5029	-6992.0	20910.0
1145.41	0.202749	4.10931	-134.572	0.0822164	-167.701	0.41748	0.0	2.258	0.0	15.0034	-1418.0	14370.0	-100.602	-0.032959	55.4919	-7218.0	20915.0
1145.61	-0.0506864	4.02239	-130.386	0.107755	163.553	-0.10437	0.0	2.31232	-7.88271e-05	15.0038	-2244.0	14379.0	-105.408	-0.0219727	55.5029	-7420.0	20910.0
1145.81	0.0106708	4.06564	-133.605	0.084806	-174.177	0.0219727	0.0	2.27875	-0.000118241	15.0038	-1840.0	14369.0	-107.029	-0.0384521	55.5084	-7702.0	20912.0
1146.01	0.186742	4.125	-132.138	0.0799158	177.924	0.384521	0.0	2.43164	-0.000118241	15.0013	-2126.0	14372.0	-106.304	0.00549316	55.5084	-7871.0	20917.0
1146.21	0.442876	4.0084	-131.94	0.0970078	175.188	0.911865	0.0	2.44202	-0.000157654	15.0002	-1961.0	14366.0	-107.067	-0.0274658	55.5139	-7022.0	20912.0
1146.41	0.477566	3.83246	-132.297	0.135714	175.073	0.983276	0.0	2.39319	0.0	15.0005	-1216.0	14377.0	-101.047	0.0164795	55.4919	-7858.0	20906.0
1146.61	0.89933	4.07115	-130.413	0.0853717	165.515	1.8512	0.0	2.59003	-0.000197068	14.9991	-1923.0	14371.0	-106.639	0.0384521	55.5194	-8181.0	20908.0
1146.81	0.611003	3.93589	-129.37	0.119391	159.851	1.25793	0.0	2.35291	3.94135e-05	14.9995	-1589.0	14379.0	-99.3384	-0.00549316	55.4865	-7612.0	20897.0
1147.01	0.880636	4.03977	-132.935	0.0931291	-179.094	1.81274	0.0	2.52838	-3.94135e-05	14.9977	-1473.0	14368.0	-101.415	0.0164795	55.4974	-7949.0	20903.0
1147.21	0.861944	4.16952	-131.847	0.0767936	177.363	1.77429	0.0	2.37701	-7.88271e-05	15.0013	-1650.0	14372.0	-103.92	-0.032959	55.5029	-7331.0	20909.0
1147.41	0.578975	3.99992	-127.771	0.0974118	150.408	1.19202	0.0	2.36816	-7.88271e-05	15.0013	-1703.0	14375.0	-103.112	-0.0109863	55.5029	-7613.0	20908.0
1147.61	0.749807	4.02621	-130.012	0.0889271	161.581	1.54358	0.0	2.48138	-3.94135e-05	14.9991	-1357.0	14365.0	-102.047	0.032959	55.4974	-8175.0	20911.0
1147.81	0.701755	3.99865	-130.49	0.100644	164.899	1.4447	0.0	2.34589	7.88271e-05	15.0005	-1726.0	14374.0	-99.5636	0.00549316	55.481	-7925.0	20909.0
1148.01	0.397515	3.88671	-133.506	0.14234	-176.693	0.818481	0.0	2.3703	-7.88271e-05	15.0013	-1788.0	14374.0	-104.161	-0.0109863	55.5029	-7532.0	20910.0
1148.21	0.429535	3.93928	-130.809	0.109452	166.915	0.884399	0.0	2.54974	3.94135e-05	14.9952	-1493.0	14372.0	-98.7231	0.032959	55.4865	-8263.0	20901.0
1148.41	0.643031	4.11567	-130.732	0.0828737	164.009	1.32385	0.0	2.25708	3.94135e-05	15.0031	-1568.0	14375.0	-101.744	-0.032959	55.4865	-7074.0	20911.0
1148.61	0.947401	3.83634	-128.194	0.133047	150.853	1.95007	0.0	2.3468	0.0	15.0013	-1278.0	14370.0	-101.733	-0.00549316	55.4919	-7581.0	20908.0
1148.81	1.39103	4.13178	-129.847	0.0788203	157.61	2.86194	0.0	2.38739	7.88271e-05	14.9998	-1540.0	14368.0	-99.2065	-0.00549316	55.481	-7556.0	20904.0
1149.01	1.67735	4.0067	-128.743	0.104927	152.534	3.44971	0.0	2.53845	-0.000157654	14.9977	-1816.0	14361.0	-105.392	0.0109863	55.5139	-7841.0	20914.0
1149.21	1.84073	3.99865	-128.342	0.0996744	147.667	3.78479	0.0	2.46979	0.0	14.9991	-1415.0	14372.0	-102.541	0.032959	55.4919	-8230.0	20909.0
1149.41	1.85144	3.99313	-128.254	0.102583	152.754	3.80676	0.0	2.34436	0.000197068	14.9995	-857.0	14375.0	-94.6857	0.00549316	55.4645	-7663.0	20902.0
1149.61	2.0391	4.04105	-130.281	0.103068	162.438	4.19128	0.0	2.18597	0.000118241	15.0041	-1319.0	14385.0	-97.8387	-0.032959	55.4755	-7216.0	20905.0
1149.81	1.80858	4.0296	-132.05	0.0899776	172.502	3.71887	0.0	2.43591	0.0	14.9998	-2294.0	14377.0	-101.667	0.0	55.4919	-7714.0	20907.0
1150.01	1.78179	3.79654	-127.947	0.149936	150.178	3.66394	0.0	2.63275	0.0	14.9941	-1152.0	14369.0	-99.9536	0.0494385	55.4919	-8378.0	20898.0
1150.21	1.51408	4.11016	-125.942	0.0931291	133.841	3.11462	0.0	2.44934	3.94135e-05	14.9977	-1616.0	14367.0	-101.173	0.0109863	55.4865	-7929.0	20909.0
1150.41	1.16647	3.9431	-129.056	0.106462	153.534	2.40051	0.0	2.29309	0.000157654	15.0005	-709.0	14379.0	-96.3226	0.00549316	55.47	-7580.0	20905.0
1150.61	0.795192	4.00119	-129.545	0.0982198	159.571	1.63696	0.0	2.30316	-7.88271e-05	15.0027	-1277.0	14375.0	-105.936	-0.0274658	55.5029	-7586.0	20909.0
1150.81	0.744467	4.06691	-131.325	0.0907857	170.486	1.53259	0.0	2.24579	3.94135e-05	15.0031	-1652.0	14375.0	-101.245	-0.0164795	55.4865	-7560.0	20911.0
1151.01	0.987465	3.86635	-129.633	0.119229	157.615	2.03247	0.0	2.45544	0.0	14.9988	-1421.0	14371.0	-101.008	0.0219727	55.4919	-7896.0	20906.0
1151.21	0.912682	3.9643	-128.76	0.101695	151.974	1.87866	0.0	2.46857	0.0	14.9988	-1584.0	14374.0	-100.53	0.0219727	55.4919	-8516.0	20898.0
1151.41	1.20389	3.94607	-125.662	0.119229	133.841	2.47742	0.0	2.47009	3.94135e-05	14.9977	-967.0	14376.0	-98.4869	0.0164795	55.4865	-7999.0	20903.0
1151.61	1.61577	4.04868	-126.019	0.1042	135.428	3.32336	0.0	2.5592	-0.000157654	14.9988	-1702.0	14364.0	-106.924	0.0164795	55.5139	-8065.0	20909.0
1151.81	1.70144	4.14493	-132.632	0.0823533	178.423	3.49915	0.0	2.3645	-7.88271e-05	15.0016	-1222.0	14373.0	-103.31	-0.0109863	55.5029	-7420.0	20910.0
1152.01	1.9104	4.21659	-131.16	0.0782178	171.326	3.92761	0.0	2.29492	0.0	15.0034	-877.0	14377.0	-101.541	-0.00549316	55.4919	-7529.0	20909.0
1152.21	1.91308	4.05546	-129.38	0.0936139	153.765	3.93311	0.0	2.40356	3.94135e-05	14.9995	-1214.0	14380.0	-99.7174	0.00549316	55.4865	-7760.0	20905.0
1152.41	1.7925	4.00713	-128.87	0.0932099	154.539	3.68591	0.0	2.40906	3.94135e-05	14.9998	-1270.0	14378.0	-100.519	0.0109863	55.4865	-7929.0	20905.0
1152.61	1.99083	3.93716	-128.677	0.13329	146.382	4.09241	0.0	2.4649	-7.88271e-05	14.998	-1098.0	14368.0	-102.711	0.0109863	55.5029	-7986.0	20907.0
1152.81	1.86484	4.17885	-128.661	0.0782178	146.607	3.83423	0.0	2.35992	3.94135e-05	15.0005	-1530.0	14370.0	-100.157	0.0219727	55.4865	-8014.0	20903.0
1153.01	1.62916	4.12076	-127.496	0.0810661	149.733	3.35083	0.0	2.54333	0.0	14.9973	-1299.0	14368.0	-100.948	0.032959	55.4919	-8120.0	20903.0
1153.21	1.49	4.03808	-131.254	0.100806	169.81	3.06519	0.0	2.39502	0.0	15.0016	-1820.0	14370.0	-102.101	-0.00549316	55.4919	-7620.0	20910.0
