Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
1116.02	3.02282	5.951	39.4904	0.454898	98.2233	5.16907	0.00325963	5.00793	7.06514e-05	20.1933	-12766.0	11979.0	-142.328	0.032959	-64.9457	-9878.0	-25634.0
1116.22	3.25552	5.9816	43.1268	0.441064	87.5006	5.56458	0.00325963	4.80225	0.000211954	20.1967	-12020.0	11974.0	-140.213	0.0109863	-64.9677	-9697.0	-25645.0
1116.42	3.43996	6.01999	41.2372	0.437777	93.7573	5.87769	0.00325963	4.73999	0.000141303	20.2005	-11860.0	11978.0	-141.971	-0.0109863	-64.9567	-9641.0	-25640.0
1116.62	3.62136	5.95156	45.6647	0.450104	77.8052	6.1853	0.00325963	4.86145	0.000317931	20.1954	-12222.0	11976.0	-137.51	0.0549316	-64.9841	-10867.0	-25643.0
1116.82	3.52416	5.90539	40.1385	0.466266	97.3828	6.02051	0.00325963	4.64996	0.000282606	20.2018	-11760.0	11972.0	-139.186	-0.0109863	-64.9786	-9786.0	-25650.0
1117.02	3.25228	5.94934	43.006	0.450652	88.5608	5.55908	0.00325963	5.06683	7.06514e-05	20.1928	-12653.0	11981.0	-142.52	0.0384521	-64.9457	-10071.0	-25641.0
1117.22	3.10035	5.8848	42.3578	0.467636	90.0659	5.3009	0.00325963	4.55658	0.000211954	20.2048	-11485.0	11982.0	-140.444	-0.0274658	-64.9677	-9709.0	-25649.0
1117.42	2.57438	5.72959	41.77	0.51352	91.994	4.40552	0.00325963	5.16968	0.0	20.1911	-13585.0	11978.0	-143.306	0.0714111	-64.9347	-10123.0	-25636.0
1117.62	2.05933	6.01721	42.7972	0.447913	89.0662	3.52661	0.00325963	4.73236	0.000141303	20.2022	-12016.0	11981.0	-142.756	0.0	-64.9567	-9707.0	-25650.0
1117.82	1.95323	6.05615	39.8419	0.443256	100.267	3.34534	0.00325963	5.3595	-3.53257e-05	20.1881	-13738.0	11987.0	-143.976	0.065918	-64.9292	-9902.0	-25623.0
1118.02	1.73793	6.05949	41.5613	0.433668	93.5651	2.97729	0.00325963	4.90051	0.000141303	20.1971	-12754.0	11978.0	-141.888	0.0384521	-64.9567	-10216.0	-25641.0
1118.22	1.3976	5.94878	40.21	0.490236	96.438	2.39502	0.00325963	4.59045	0.000317931	20.2039	-11417.0	11983.0	-139.224	-0.0274658	-64.9841	-9624.0	-25644.0
1118.42	1.34625	5.75518	42.3029	0.514616	90.9558	2.30713	0.00325963	4.88068	0.000141303	20.1963	-12547.0	11992.0	-141.394	0.0439453	-64.9567	-10232.0	-25645.0
1118.62	1.38797	5.97159	36.9141	0.477224	108.287	2.37854	0.00325963	4.81415	-7.06514e-05	20.2039	-13465.0	11986.0	-147.222	-0.032959	-64.9237	-8245.0	-25649.0
1118.82	1.49709	5.82583	40.1715	0.51037	99.624	2.56531	0.00325963	5.03326	-3.53257e-05	20.1954	-13402.0	11990.0	-144.344	0.0439453	-64.9292	-9614.0	-25634.0
1119.02	1.63194	6.10733	40.2484	0.440105	97.1082	2.79602	0.00325963	4.78546	3.53257e-05	20.2031	-12085.0	11996.0	-145.596	-0.0384521	-64.9402	-9152.0	-25648.0
1119.22	1.51636	5.7613	40.9296	0.52708	94.6143	2.59827	0.00325963	4.98627	7.06514e-05	20.195	-12598.0	11988.0	-142.119	0.032959	-64.9457	-10156.0	-25634.0
1119.42	1.4329	5.79356	39.4739	0.508863	100.69	2.45544	0.00325963	4.64966	0.000141303	20.2044	-12079.0	11983.0	-142.657	-0.0109863	-64.9567	-9475.0	-25654.0
1119.62	1.33983	5.90984	36.7163	0.500371	108.226	2.29614	0.00325963	4.79248	0.000141303	20.1997	-12540.0	11972.0	-141.432	-0.0109863	-64.9567	-9097.0	-25648.0
1119.82	0.990211	5.94488	39.754	0.483524	99.9042	1.69739	0.00325963	4.67499	0.000141303	20.2035	-11960.0	11992.0	-143.009	-0.0109863	-64.9567	-9465.0	-25649.0
1120.02	0.499803	5.8937	38.0457	0.520232	102.469	0.856934	0.00325963	4.75342	-3.53257e-05	20.2039	-13169.0	11987.0	-146.036	-0.0274658	-64.9292	-8330.0	-25644.0
1120.22	0.0544617	6.09565	38.1006	0.513794	107.111	0.0933838	0.00325963	4.89014	-3.53257e-05	20.1993	-13239.0	11993.0	-145.058	0.00549316	-64.9292	-9029.0	-25642.0
1120.42	-0.221054	5.9727	37.3865	0.52078	104.903	-0.379028	0.00325963	4.64294	0.0	20.2061	-12541.0	12003.0	-145.371	-0.0439453	-64.9347	-8773.0	-25650.0
1120.62	-0.378044	5.80302	37.6392	0.589127	109.836	-0.648193	0.00325963	5.20355	-0.000211954	20.1971	-14421.0	11999.0	-148.892	0.032959	-64.9017	-9231.0	-25634.0
1120.82	-0.704903	6.09175	32.3438	0.553926	120.624	-1.2085	0.0	4.62433	-3.53257e-05	20.2086	-12930.0	11994.0	-148.623	-0.0604248	-64.9292	-8218.0	-25652.0
1121.02	-0.817088	5.95824	38.2104	0.536257	104.65	-1.40076	0.0	5.14404	-0.000176629	20.1946	-13947.0	11993.0	-147.706	0.0164795	-64.9072	-8806.0	-25626.0
1121.22	-0.826705	6.03278	35.8759	0.515575	111.099	-1.41724	0.0	4.78333	3.53257e-05	20.2035	-13508.0	11988.0	-146.212	-0.0219727	-64.9402	-8498.0	-25650.0
1121.42	-0.679263	5.75184	36.0956	0.577895	107.391	-1.16455	0.0	4.83856	0.0	20.201	-13405.0	11986.0	-145.563	-0.0164795	-64.9347	-8321.0	-25644.0
1121.62	-0.688878	6.01053	37.5842	0.530915	107.666	-1.18103	0.0	4.86237	-3.53257e-05	20.2022	-13136.0	11995.0	-146.332	0.0	-64.9292	-8859.0	-25648.0
1121.82	-0.567097	6.09454	35.2112	0.51174	112.357	-0.97229	0.0	4.76196	-0.000105977	20.2061	-13147.0	11996.0	-149.326	-0.065918	-64.9182	-7886.0	-25649.0
1122.02	-0.736954	6.19412	36.3263	0.512698	114.626	-1.26343	0.0	4.86237	-3.53257e-05	20.2005	-13304.0	11995.0	-145.025	0.0164795	-64.9292	-9409.0	-25639.0
1122.22	-0.993417	6.0606	34.563	0.538722	115.4	-1.70288	0.0	4.61456	3.53257e-05	20.2069	-12667.0	11994.0	-145.679	-0.0439453	-64.9402	-8428.0	-25653.0
1122.42	-1.24679	5.98883	33.1403	0.600221	116.911	-2.13684	0.0	4.92615	-0.000141303	20.2027	-12860.0	11997.0	-149.189	-0.0274658	-64.9127	-8781.0	-25646.0
1122.62	-1.45537	5.95212	33.1787	0.586935	118.757	-2.4939	0.0	4.74487	-0.000141303	20.2095	-13141.0	11999.0	-150.551	-0.0604248	-64.9127	-7913.0	-25650.0
1122.82	-1.8793	5.89927	31.734	0.675607	119.987	-3.21899	0.0	5.00916	-0.000141303	20.2005	-13859.0	12004.0	-148.727	-0.0109863	-64.9127	-8296.0	-25639.0
1123.02	-2.21695	6.03	34.2993	0.615447	116.125	-3.79578	0.0	4.8233	-0.000141303	20.2061	-13665.0	12011.0	-149.832	-0.0549316	-64.9127	-7943.0	-25648.0
1123.22	-2.42619	6.00552	34.2334	0.65479	112.72	-4.15283	0.0	4.81171	-3.53257e-05	20.2035	-12961.0	11998.0	-147.211	-0.0439453	-64.9292	-8337.0	-25642.0
1123.42	-2.54538	6.28925	33.8763	0.587757	123.926	-4.35608	0.0	5.01465	-0.000211954	20.201	-14564.0	12004.0	-149.672	-0.0164795	-64.9017	-7903.0	-25641.0
1123.62	-2.86785	6.1357	30.6079	0.655935	123.404	-4.9054	0.0	4.62708	-0.000105977	20.2104	-12983.0	12010.0	-149.436	-0.0769043	-64.9182	-7661.0	-25650.0
1123.82	-2.49706	5.67674	35.7275	0.681145	112.017	-4.27368	0.0	4.75861	-7.06514e-05	20.2052	-13168.0	11994.0	-148.008	-0.0219727	-64.9237	-8662.0	-25648.0
1124.02	-1.95644	6.15518	33.8434	0.557898	117.274	-3.35083	0.0	4.85718	-0.000211954	20.2057	-13725.0	12003.0	-150.881	-0.0384521	-64.9017	-8166.0	-25651.0
1124.22	-1.82146	6.12013	35.4913	0.570088	112.72	-3.12012	-0.00325963	5.08698	-0.000141303	20.1984	-13717.0	12003.0	-147.546	0.00549316	-64.9127	-8814.0	-25637.0
1124.42	-1.73151	6.12792	34.3707	0.538175	117.438	-2.96631	-0.00325963	4.7171	-0.000141303	20.2095	-13633.0	12009.0	-150.694	-0.065918	-64.9127	-7343.0	-25649.0
1124.62	-1.65121	5.98494	35.0354	0.587483	111.852	-2.82898	-0.00325963	4.80896	-3.53257e-05	20.2035	-12984.0	11998.0	-146.277	-0.0439453	-64.9292	-8447.0	-25642.0
1124.82	-1.62873	6.01943	33.4039	0.618503	117.856	-2.79053	-0.00325963	4.51172	-3.53257e-05	20.2108	-12383.0	12003.0	-148.414	-0.0494385	-64.9292	-8688.0	-25655.0
1125.02	-1.63515	6.15406	29.8444	0.609718	126.03	-2.80151	-0.00325963	4.62463	-0.000105977	20.2095	-12973.0	12002.0	-149.03	-0.0823975	-64.9182	-7674.0	-25649.0
1125.22	-1.71545	6.0211	37.9523	0.592414	106.051	-2.93884	-0.00325963	4.83612	-3.53257e-05	20.2022	-13509.0	11999.0	-146.277	-0.0274658	-64.9292	-8478.0	-25642.0
1125.42	-1.64158	6.02277	31.3989	0.581182	122.135	-2.8125	-0.00325963	4.72778	-0.000211954	20.2095	-14020.0	12011.0	-151.963	-0.0604248	-64.9017	-7411.0	-25646.0
1125.62	-1.66727	6.28313	34.162	0.581182	120.679	-2.85645	-0.00325963	5.26581	-0.000211954	20.1958	-14477.0	12005.0	-149.908	0.0384521	-64.9017	-8997.0	-25637.0
1125.82	-1.91787	6.06394	32.97	0.59981	118.647	-3.28491	-0.00325963	4.90112	-0.000211954	20.2074	-13213.0	12013.0	-152.479	-0.065918	-64.9017	-7809.0	-25643.0
1126.02	-1.66727	5.80747	36.6779	0.60819	108.638	-2.85645	-0.00325963	5.14191	-0.000105977	20.1967	-13498.0	11994.0	-146.64	0.0274658	-64.9182	-9310.0	-25631.0
1126.22	-1.49388	6.09287	35.9363	0.544064	114.011	-2.55981	-0.00325963	4.64661	3.53257e-05	20.2065	-12630.0	11999.0	-145.728	-0.032959	-64.9402	-8827.0	-25647.0
1126.42	-1.23717	5.82249	33.6456	0.600769	114.175	-2.12036	-0.00325963	4.86603	-3.53257e-05	20.201	-12956.0	11989.0	-145.723	-0.00549316	-64.9292	-8829.0	-25645.0
1126.62	-0.749775	6.00664	38.0072	0.512835	108.973	-1.2854	-0.00325963	5.05707	-3.53257e-05	20.1975	-14354.0	11989.0	-147.535	0.0164795	-64.9292	-8828.0	-25644.0
1126.82	-0.547869	6.05782	34.0247	0.537627	115.538	-0.939331	-0.00325963	4.77539	-0.000211954	20.2061	-13398.0	12000.0	-151.276	-0.0714111	-64.9017	-7517.0	-25647.0
1127.02	-0.365228	5.9638	38.7048	0.54831	104.2	-0.626221	-0.00325963	4.9176	0.0	20.2001	-13151.0	11998.0	-145.025	0.0164795	-64.9347	-9635.0	-25641.0
1127.22	0.28513	5.96881	36.8976	0.510918	103.453	0.488892	-0.00325963	4.40399	-3.53257e-05	20.2138	-11725.0	12001.0	-149.249	-0.115356	-64.9292	-7897.0	-25654.0
1127.42	0.291538	6.11901	38.1281	0.464623	105.518	0.499878	-0.00325963	5.11108	-3.53257e-05	20.195	-13624.0	11993.0	-144.756	0.0494385	-64.9292	-9741.0	-25637.0
1127.62	0.128146	6.14794	37.2272	0.467362	110.286	0.219727	-0.00325963	4.59381	3.53257e-05	20.2078	-12450.0	11993.0	-146.459	-0.065918	-64.9402	-8143.0	-25652.0
1127.82	-0.00961088	5.92486	35.9088	0.531874	108.468	-0.0164795	-0.00325963	4.95209	3.53257e-05	20.195	-12841.0	11987.0	-144.498	0.0	-64.9402	-8846.0	-25637.0
1128.02	-0.224257	6.29259	36.0187	0.462157	113.95	-0.384521	-0.00325963	4.73175	-3.53257e-05	20.2039	-13520.0	12001.0	-146.761	-0.032959	-64.9292	-8651.0	-25649.0
1128.22	-0.547869	5.90817	35.1288	0.543516	109.671	-0.939331	-0.00325963	4.56757	-3.53257e-05	20.2086	-13200.0	12000.0	-147.145	-0.0549316	-64.9292	-8001.0	-25650.0
1128.42	-0.75939	5.97882	38.2379	0.55735	105.661	-1.30188	-0.00325963	4.73206	3.53257e-05	20.2035	-12688.0	11994.0	-144.443	-0.0164795	-64.9402	-9068.0	-25648.0
1128.62	-0.96456	5.88369	34.8322	0.590907	110.819	-1.65344	-0.00325963	4.56116	3.53257e-05	20.2082	-12495.0	11999.0	-146.393	-0.0604248	-64.9402	-8521.0	-25648.0
1128.82	-0.586324	5.93153	35.6342	0.561322	114.785	-1.00525	-0.00325963	5.00153	0.0	20.1963	-13811.0	11989.0	-144.124	0.0384521	-64.9347	-9312.0	-25640.0
1129.02	-0.211442	6.00107	36.969	0.51626	107.809	-0.362549	-0.00325963	4.83551	0.0	20.2014	-13544.0	11997.0	-146.03	-0.0274658	-64.9347	-8263.0	-25644.0
1129.22	-0.0544617	5.95824	36.3263	0.533655	109.089	-0.0933838	-0.00325963	5.22339	-0.000176629	20.195	-13783.0	11993.0	-147.81	0.0494385	-64.9072	-9511.0	-25633.0
1129.42	0.201831	5.84642	37.9028	0.526532	106.051	0.346069	-0.00325963	4.75281	3.53257e-05	20.2027	-13196.0	11988.0	-145.701	-0.0219727	-64.9402	-8455.0	-25648.0
1129.62	0.528643	5.96436	37.804	0.518999	104.93	0.906372	-0.00325963	4.95117	-3.53257e-05	20.1971	-13144.0	11991.0	-145.481	0.00549316	-64.9292	-9044.0	-25638.0
1129.82	0.663238	6.06004	40.6	0.476813	96.6577	1.13708	-0.00325963	4.7052	7.06514e-05	20.2022	-12618.0	11991.0	-144.13	-0.0109863	-64.9457	-9334.0	-25650.0
1130.02	0.653623	5.82027	39.3475	0.530093	98.6188	1.12061	-0.00325963	4.62402	0.000105977	20.2048	-11976.0	11988.0	-143.767	-0.0549316	-64.9512	-8680.0	-25651.0
1130.22	0.531847	5.92819	38.2269	0.527491	105.403	0.911865	-0.00325963	4.63074	0.000141303	20.2027	-12367.0	11987.0	-142.07	-0.0109863	-64.9567	-9383.0	-25652.0
1130.42	0.410085	5.96714	36.0791	0.499139	110.484	0.703125	-0.00325963	4.59534	7.06514e-05	20.2065	-12500.0	11988.0	-144.443	-0.0439453	-64.9457	-8710.0	-25652.0
1130.62	0.378044	5.94934	38.9905	0.524341	102.189	0.648193	-0.00325963	5.05646	-7.06514e-05	20.1967	-13892.0	11993.0	-146.305	0.00549316	-64.9237	-8722.0	-25639.0
1130.82	0.112127	5.8848	35.0409	0.524752	111.27	0.192261	0.0	4.78241	-3.53257e-05	20.2031	-12849.0	12000.0	-146.667	-0.0384521	-64.9292	-8333.0	-25650.0
1131.02	-0.0480544	6.04669	35.4694	0.523382	113.785	-0.0823975	0.0	4.94659	-3.53257e-05	20.1984	-12964.0	11986.0	-145.366	0.00549316	-64.9292	-9283.0	-25639.0
1131.22	-0.16659	5.79857	40.0507	0.552967	96.828	-0.285645	0.0	4.53461	3.53257e-05	20.2091	-12674.0	11997.0	-146.376	-0.0549316	-64.9402	-8432.0	-25647.0
1131.42	0.208238	5.9332	35.321	0.544338	112.939	0.357056	0.0	4.83704	-3.53257e-05	20.201	-13120.0	11984.0	-145.36	-0.0164795	-64.9292	-8735.0	-25643.0
1131.62	0.19222	6.0339	38.606	0.478867	108.149	0.32959	0.0	4.76593	0.000141303	20.2005	-13110.0	11981.0	-142.174	0.0274658	-64.9567	-9561.0	-25645.0
1131.82	0.227461	6.10399	35.8759	0.484757	110.259	0.390015	0.0	4.8407	-3.53257e-05	20.2014	-13096.0	12003.0	-146.459	-0.0109863	-64.9292	-8787.0	-25643.0
1132.02	0.451739	5.84697	40.7758	0.502974	97.5256	0.774536	0.0	5.11475	-3.53257e-05	20.195	-13910.0	11986.0	-145.8	0.0549316	-64.9292	-9672.0	-25636.0
1132.22	0.583119	5.85309	39.2926	0.516534	98.7286	0.999756	0.0	4.56696	7.06514e-05	20.2065	-12825.0	11989.0	-144.783	-0.0439453	-64.9457	-8385.0	-25648.0
1132.42	0.547869	5.8275	37.2656	0.552967	106.831	0.939331	0.0	4.84314	7.06514e-05	20.1993	-12316.0	11986.0	-143.531	-0.0109863	-64.9457	-9452.0	-25643.0
1132.62	0.781828	6.12124	38.6389	0.447776	104.93	1.34033	0.0	4.70093	3.53257e-05	20.2048	-12573.0	11991.0	-144.679	-0.0494385	-64.9402	-8584.0	-25648.0
1132.82	0.410085	6.11512	35.4858	0.479689	112.89	0.703125	0.0	4.95026	3.53257e-05	20.1971	-13039.0	11984.0	-143.767	0.0219727	-64.9402	-9338.0	-25636.0
1133.02	-0.182609	6.08007	37.6392	0.508452	108.199	-0.31311	0.0	4.64661	3.53257e-05	20.2052	-12520.0	11991.0	-144.662	-0.032959	-64.9402	-8985.0	-25652.0
1133.22	-0.538256	6.20803	35.2057	0.524341	114.346	-0.922852	0.0	4.84192	-3.53257e-05	20.2027	-13052.0	11997.0	-147.953	-0.032959	-64.9292	-8039.0	-25639.0
1133.42	-1.06076	5.94155	34.8322	0.606662	116.433	-1.81824	0.0	4.88525	-0.000141303	20.2065	-14055.0	12007.0	-150.837	-0.0494385	-64.9127	-7528.0	-25644.0
1133.62	-1.465	5.95879	33.8544	0.601317	116.016	-2.51038	0.0	4.80469	-0.000141303	20.2057	-13744.0	12000.0	-150.749	-0.065918	-64.9127	-7046.0	-25645.0
1133.82	-1.5292	5.87813	35.8539	0.63741	113.95	-2.62024	0.0	4.93042	-0.000141303	20.2027	-13249.0	12008.0	-148.705	-0.0109863	-64.9127	-8883.0	-25636.0
1134.02	-1.73151	6.02054	36.2494	0.598714	106.523	-2.96631	0.0	4.73358	-3.53257e-05	20.2052	-13034.0	12004.0	-147.832	-0.0549316	-64.9292	-8084.0	-25643.0
1134.22	-1.68333	5.9549	37.3315	0.591318	107.556	-2.88391	0.0	5.0061	-3.53257e-05	20.1971	-13628.0	11995.0	-146.14	0.00549316	-64.9292	-8814.0	-25633.0
1134.42	-1.33021	6.21081	33.7335	0.513931	117.801	-2.27966	0.0	4.56726	-3.53257e-05	20.2091	-12959.0	11997.0	-147.217	-0.0604248	-64.9292	-8035.0	-25655.0
1134.62	-1.17622	6.10066	34.0027	0.59666	114.005	-2.01599	0.0	4.5636	7.06514e-05	20.2061	-12998.0	11983.0	-144.646	-0.0439453	-64.9457	-8439.0	-25647.0
1134.82	-1.11207	6.02388	37.0184	0.535846	111.379	-1.90613	0.0	4.87183	-0.000105977	20.2044	-14000.0	11998.0	-148.585	-0.0109863	-64.9182	-8252.0	-25653.0
1135.02	-1.07358	6.06171	33.5358	0.548036	117.438	-1.84021	0.0	4.83887	-3.53257e-05	20.2035	-13497.0	11989.0	-146.975	-0.0274658	-64.9292	-8342.0	-25646.0
1135.22	-1.03831	6.01109	39.6112	0.537353	101.195	-1.77979	0.0	4.97528	-3.53257e-05	20.1988	-13270.0	12005.0	-145.997	0.00549316	-64.9292	-8840.0	-25642.0
1135.42	-1.36871	6.16241	33.4424	0.54379	115.785	-2.34558	0.0	4.74579	-0.000141303	20.2095	-13277.0	12002.0	-150.661	-0.0494385	-64.9127	-8191.0	-25649.0
1135.62	-1.60946	6.23751	32.4921	0.575567	125.574	-2.75757	0.0	4.97833	-3.53257e-05	20.1993	-14029.0	11997.0	-146.788	0.0	-64.9292	-8540.0	-25640.0
1135.82	-1.95966	6.16797	33.338	0.566664	117.383	-3.35632	0.0	4.69025	-0.000141303	20.2086	-13312.0	12001.0	-150.227	-0.065918	-64.9127	-7833.0	-25648.0
1136.02	-2.41009	5.87201	32.7008	0.707883	116.197	-4.12537	0.0	4.9057	-0.000141303	20.2031	-14016.0	11999.0	-149.387	-0.032959	-64.9127	-7765.0	-25639.0
1136.22	-2.42297	6.0339	35.5573	0.602686	115.648	-4.14734	0.0	4.91089	-0.000282606	20.2069	-14287.0	12008.0	-153.248	-0.0384521	-64.8907	-7847.0	-25642.0
1136.42	-2.66786	6.00664	34.2993	0.674461	114.846	-4.56482	0.0	4.79431	-0.000141303	20.2061	-12857.0	12010.0	-149.145	-0.0439453	-64.9127	-8177.0	-25637.0
1136.62	-2.58728	6.02388	35.8044	0.629389	114.23	-4.42749	0.0	4.79218	-0.000141303	20.2061	-13089.0	12006.0	-149.282	-0.0164795	-64.9127	-8940.0	-25647.0
1136.82	-2.55505	6.01943	32.6074	0.682291	118.251	-4.37256	0.0	4.76837	-0.000141303	20.2074	-13723.0	12004.0	-149.969	-0.0439453	-64.9127	-8174.0	-25645.0
1137.02	-2.35857	6.20413	34.1016	0.585839	122.025	-4.03748	0.0	4.9823	-0.000141303	20.2018	-14390.0	12001.0	-148.826	0.0164795	-64.9127	-8632.0	-25637.0
1137.22	-2.16226	6.01443	32.4152	0.59666	118.196	-3.70239	0.0	4.83917	-0.000105977	20.2035	-13454.0	11999.0	-147.607	-0.0604248	-64.9182	-7768.0	-25648.0
1137.42	-1.66406	6.08174	35.8649	0.548447	115.181	-2.85095	0.0	5.31433	-0.00024728	20.1941	-15063.0	12000.0	-149.216	0.0439453	-64.8962	-8763.0	-25632.0
1137.62	-1.86966	6.14294	32.2504	0.551871	119.509	-3.20251	0.0	4.65973	-0.000105977	20.2095	-13627.0	12005.0	-149.65	-0.0604248	-64.9182	-7695.0	-25650.0
1137.82	-1.81504	6.08897	33.9917	0.580224	115.422	-3.10913	-0.00325963	4.9585	-0.000141303	20.2022	-13817.0	12000.0	-148.777	0.00549316	-64.9127	-8699.0	-25635.0
1138.02	-1.95966	6.21081	35.799	0.550776	115.269	-3.35632	-0.00325963	4.60175	-3.53257e-05	20.2095	-13098.0	12003.0	-149.019	-0.0549316	-64.9292	-7991.0	-25654.0
1138.22	-2.37467	6.04224	31.6901	0.636264	119.257	-4.06494	-0.00325963	4.68231	-3.53257e-05	20.2074	-12943.0	12005.0	-148.623	-0.0494385	-64.9292	-8214.0	-25641.0
1138.42	-2.58405	6.19523	32.4152	0.644477	123.442	-4.422	-0.00325963	4.76746	-0.000105977	20.2052	-14175.0	12005.0	-149.233	-0.0384521	-64.9182	-7852.0	-25649.0
1138.62	-2.79364	6.14349	29.6027	0.682864	126.019	-4.77905	-0.00325963	4.62555	-0.000105977	20.2104	-13133.0	12005.0	-149.117	-0.0878906	-64.9182	-7434.0	-25649.0
1138.82	-2.8614	6.01999	33.5962	0.68802	120.042	-4.89441	-0.00325963	5.07599	-0.00024728	20.1997	-14645.0	12007.0	-150.672	0.0164795	-64.8962	-8574.0	-25639.0
1139.02	-2.60339	6.09954	32.0801	0.580224	118.641	-4.45496	-0.00325963	4.71741	-0.000211954	20.2082	-13659.0	12008.0	-150.716	-0.0604248	-64.9017	-7463.0	-25646.0
1139.22	-2.75493	6.0033	33.2556	0.689548	117.806	-4.71313	-0.00325963	5.10284	-0.000211954	20.2018	-13927.0	12011.0	-150.645	-0.0109863	-64.9017	-8192.0	-25631.0
1139.42	-2.36501	6.2453	33.5852	0.584196	116.153	-4.04846	-0.00325963	4.80225	-0.000211954	20.2065	-13712.0	12010.0	-150.952	-0.0604248	-64.9017	-7390.0	-25645.0
1139.62	-2.00467	5.99328	34.7937	0.582963	115.098	-3.43323	-0.00325963	4.78882	3.53257e-05	20.2014	-13153.0	11992.0	-145.311	-0.0164795	-64.9402	-8885.0	-25642.0
1139.82	-1.53562	6.32263	36.145	0.495851	114.653	-2.63123	-0.00325963	4.66125	-0.000105977	20.2104	-13436.0	12002.0	-149.359	-0.0549316	-64.9182	-8313.0	-25651.0
1140.02	-1.31737	6.00497	34.6454	0.560637	115.681	-2.25769	-0.00325963	4.77081	-0.000141303	20.2061	-13090.0	12001.0	-149.271	-0.0604248	-64.9127	-7861.0	-25645.0
1140.22	-1.40081	5.76185	38.3203	0.584059	104.035	-2.40051	-0.00325963	5.01343	-0.000105977	20.201	-13601.0	11996.0	-148.151	0.00549316	-64.9182	-8865.0	-25646.0
1140.42	-1.12811	5.81971	35.4858	0.564609	108.232	-1.93359	-0.00325963	4.79279	-3.53257e-05	20.2057	-13564.0	11997.0	-147.936	-0.0384521	-64.9292	-7966.0	-25645.0
1140.62	-1.00624	5.88146	35.7935	0.628434	111.797	-1.72485	-0.00325963	4.91943	0.0	20.198	-13355.0	11992.0	-145.453	0.00549316	-64.9347	-8869.0	-25640.0
1140.82	-1.21792	6.03668	32.0032	0.574334	120.707	-2.0874	-0.00325963	4.60541	-0.000141303	20.2121	-12891.0	12007.0	-150.568	-0.0823975	-64.9127	-7789.0	-25652.0
1141.02	-1.42327	6.10344	32.124	0.61984	122.915	-2.43896	-0.00325963	4.86511	-3.53257e-05	20.2018	-13931.0	11996.0	-147.382	-0.0274658	-64.9292	-8499.0	-25640.0
1141.22	-1.51957	5.85587	36.9031	0.599125	107.331	-2.60376	-0.00325963	4.53491	0.000105977	20.2082	-12940.0	11991.0	-144.745	-0.0604248	-64.9512	-8038.0	-25655.0
1141.42	-1.83431	5.92541	32.8271	0.634545	118.169	-3.14209	-0.00325963	4.8175	-0.000105977	20.2044	-13582.0	11997.0	-149.046	-0.0439453	-64.9182	-8372.0	-25638.0
1141.61	-1.5292	6.37325	37.0514	0.507768	112.44	-2.62024	-0.00325963	4.99115	-0.000105977	20.201	-14219.0	12004.0	-148.486	-0.00549316	-64.9182	-8304.0	-25644.0
1141.81	-1.40401	6.05059	33.2886	0.543653	116.884	-2.40601	-0.00325963	4.9408	-0.000176629	20.2031	-13693.0	12004.0	-149.464	-0.0219727	-64.9072	-8275.0	-25641.0
1142.01	-1.10565	6.07451	37.9248	0.525573	108.007	-1.89514	-0.00325963	4.90387	-3.53257e-05	20.2014	-13284.0	11994.0	-146.931	0.0	-64.9292	-9191.0	-25641.0
1142.21	-0.951735	6.15573	34.942	0.53023	111.154	-1.63147	-0.00325963	4.52057	0.0	20.2104	-12949.0	11993.0	-147.733	-0.0604248	-64.9347	-8092.0	-25655.0
1142.41	-0.567097	5.80858	34.6179	0.582826	114.758	-0.97229	-0.00325963	4.84802	7.06514e-05	20.2001	-12630.0	11994.0	-144.344	0.0109863	-64.9457	-9507.0	-25647.0
1142.61	-0.304353	6.07562	34.7058	0.489414	114.571	-0.521851	-0.00325963	4.53613	0.000141303	20.2082	-12319.0	11994.0	-144.448	-0.0714111	-64.9567	-8146.0	-25653.0
1142.81	-0.128146	5.97159	36.9415	0.530367	106.496	-0.219727	-0.00325963	4.94995	3.53257e-05	20.1967	-12939.0	11985.0	-143.597	0.00549316	-64.9402	-9001.0	-25639.0
1143.01	0.0864981	6.06116	38.5181	0.489962	104.821	0.148315	-0.00325963	4.75647	-3.53257e-05	20.2048	-13216.0	12002.0	-147.48	-0.032959	-64.9292	-8431.0	-25646.0
1143.21	-0.137757	5.98271	38.0676	0.542147	102.469	-0.236206	-0.00325963	4.72687	3.53257e-05	20.2035	-12690.0	11997.0	-145.497	-0.0439453	-64.9402	-8401.0	-25640.0
1143.41	-0.269111	5.83418	37.7655	0.564609	105.32	-0.461426	-0.00325963	4.8114	-3.53257e-05	20.2035	-13165.0	12000.0	-147.453	-0.0109863	-64.9292	-8827.0	-25650.0
1143.61	-0.547869	5.95879	33.6401	0.553104	115.455	-0.939331	-0.00325963	4.63196	0.000141303	20.2035	-12670.0	11995.0	-143.251	-0.0384521	-64.9567	-8662.0	-25645.0
