Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
208.61	6051	13953	9.93505	66.6486	-3353	-426	1.03119	-172.848	0.0335853	119.707	1.71906	7.13562	-0.876602	59.9744	-32.5745	-14.7143	1.24518
208.66	7432	13151	9.86528	60.661	-3379	-72	1.03119	-178.863	0.0331418	115.01	1.69914	1.01624	-0.834896	60.5676	-31.7725	-14.2643	2.74461
208.71	8719	12220	9.80031	54.5911	-3366	280	1.03119	175.095	0.0327279	108.864	1.68005	-5.09766	-0.792615	61.095	-31.2177	-13.9576	2.74461
208.76	9897	11149	9.72997	48.5596	-3319	638	1.03119	169.019	0.0320478	103.31	1.6615	-11.25	-0.750603	61.6553	-30.4211	-13.5234	2.74461
208.81	10956	9959	9.66657	42.3907	-3232	988	1.03119	162.889	0.0313973	97.7234	1.64458	-17.5067	-0.707633	62.2046	-29.7455	-13.1607	2.74461
208.86	11886	8669	9.59859	36.1725	-3106	1331	1.03119	156.698	0.0307764	93.0817	1.62794	-23.8293	-0.66432	62.7704	-29.1138	-12.826	2.74461
208.91	12661	7293	9.52635	30.0586	-2946	1658	1.03119	150.557	0.0302147	87.3633	1.60939	-30.0531	-0.621733	63.3362	-28.3173	-12.4097	2.74461
208.96	13284	5842	9.45947	23.8239	-2751	1963	1.03119	144.344	0.0293868	80.7056	1.59575	-36.3153	-0.578305	63.8306	-28.0042	-12.2478	2.74461
209.01	13743	4347	9.39466	17.6715	-2521	2250	1.03119	138.17	0.028618	74.8993	1.58047	-42.5061	-0.535451	64.3634	-27.3175	-11.8959	2.74461
209.06	14034	2801	9.31742	11.3873	-2262	2509	1.03119	131.913	0.0278197	69.1205	1.56438	-48.8562	-0.491678	64.9347	-26.8011	-11.6342	2.74461
209.11	14168	1243	9.25636	5.10864	-1972	2743	1.03119	125.596	0.0270214	61.9739	1.55156	-55.1404	-0.447943	65.4236	-27.0209	-11.7453	2.74461
209.16	14117	-315	9.18361	-1.15906	-1663	2943	1.03119	119.361	0.0262822	55.7666	1.53655	-61.507	-0.404285	65.9894	-26.933	-11.7008	2.74461
209.21	13903	-1844	9.1203	-7.44324	-1331	3109	1.03119	113.033	0.0255726	49.0649	1.52291	-67.7802	-0.360513	66.4783	-27.3395	-11.9071	5.15673
209.26	13522	-3340	9.06299	-13.7823	-976	3231	1.03119	106.732	0.0248926	42.2754	1.50764	-74.0479	-0.316357	67.0441	-28.0261	-12.2591	5.15673
209.31	12973	-4788	9.00459	-20.1215	-614	3322	1.03119	100.355	0.0241829	33.3325	1.49482	-80.321	-0.272202	67.5989	-28.8226	-12.6731	5.15673
209.36	12278	-6154	8.94946	-26.521	-240	3370	1.03119	93.988	0.0236803	26.2408	1.48008	-86.6876	-0.227626	68.0603	-29.4269	-12.9914	5.15673
209.41	11439	-7430	8.88995	-32.8711	137	3376	1.03119	87.6105	0.0232959	18.4131	1.46481	-92.9498	-0.183394	68.5986	-30.564	-13.6008	5.15673
209.46	10473	-8598	8.83557	-39.2871	511	3339	1.03119	81.2164	0.022882	11.3049	1.45089	-99.3329	-0.138703	69.126	-31.8878	-14.3285	5.15673
209.51	9382	-9650	8.78345	-45.6702	882	3259	1.03119	74.7949	0.0224681	3.30688	1.43644	-105.661	-0.0942414	69.5819	-33.4589	-15.2199	5.15673
209.56	8180	-10568	8.72244	-52.1521	1240	3144	1.03119	68.3459	0.0221428	-4.37256	1.42143	-112.05	-0.0490913	70.1202	-35.0629	-16.1639	5.15673
209.61	6892	-11348	8.67265	-58.5626	1586	2984	1.03119	61.9025	0.0220245	-13.0902	1.40561	-118.334	-0.00443849	70.5817	-36.2769	-16.9034	5.15673
209.66	5543	-11961	8.61085	-65.0171	1911	2787	1.03119	55.4755	0.0219654	-20.6543	1.38788	-124.761	0.0405204	71.12	-38.0017	-17.9946	5.15673
209.71	4132	-12422	8.5566	-71.5594	2213	2554	1.03119	48.9716	0.0220245	-29.3665	1.3726	-131.034	0.0860915	71.5979	-39.9463	-19.2882	5.15673
209.76	2687	-12722	8.49932	-77.9535	2485	2289	1.03119	42.5336	0.0220541	-37.3645	1.35405	-137.39	0.130629	72.0978	-41.2207	-20.1765	5.15673
209.81	1220	-12861	8.44551	-84.5123	2729	1993	1.03119	36.0132	0.0220837	-45.7086	1.33577	-143.811	0.176315	72.6086	-42.9236	-21.4191	2.47732
209.86	-246	-12821	8.38476	-90.9723	2936	1670	1.03119	29.5148	0.0222907	-53.0914	1.31777	-150.128	0.221312	73.0811	-44.6429	-22.7454	2.47732
209.91	-1690	-12622	8.32552	-97.5311	3107	1326	1.03119	23.0054	0.0224385	-60.8533	1.29813	-156.511	0.266998	73.6194	-45.9338	-23.7939	2.47732
209.96	-3089	-12260	8.26979	-104.008	3239	963	1.03119	16.4685	0.0229116	-68.2306	1.27685	-162.878	0.31211	74.0863	-47.4335	-25.075	2.47732
210.01	-4434	-11747	8.20933	-110.599	3327	589	1.03119	9.92615	0.0231185	-76.4648	1.25639	-169.354	0.358026	74.5917	-48.8452	-26.3496	2.47732
210.06	-5715	-11080	8.15081	-117.158	3372	199	1.03119	3.32336	0.0234733	-84.2926	1.23565	-175.798	0.403711	75.0696	-49.8285	-27.2806	2.47732
210.11	-6895	-10278	8.09427	-123.766	3375	-186	1.03119	-3.25195	0.0240055	-90.8514	1.21383	177.753	0.449742	75.5585	-50.5316	-27.9698	2.47732
210.16	-7973	-9354	8.04281	-130.287	3331	-575	1.03119	-9.81628	0.0244491	-97.2784	1.19469	171.337	0.49516	76.0034	-51.004	-28.4445	2.47732
210.21	-8933	-8310	7.98138	-136.945	3240	-948	1.03119	-16.4355	0.0248039	-103.315	1.17728	164.718	0.541534	76.5363	-51.449	-28.9006	2.47732
210.26	-9763	-7179	7.93384	-143.536	3110	-1320	1.03119	-23.0603	0.0253656	-109.984	1.15904	158.286	0.58745	76.9702	-51.6962	-29.1578	2.47732
210.31	-10457	-5958	7.87586	-150.216	2937	-1672	1.03119	-29.7125	0.0257796	-116.241	1.14122	151.666	0.633977	77.4481	-51.4545	-28.9063	2.47732
210.36	-10997	-4682	7.82611	-156.775	2727	-1998	1.03119	-36.3263	0.0263709	-122.888	1.12298	145.195	0.679663	77.8986	-51.2128	-28.6574	2.47732
210.41	-11379	-3352	7.76693	-163.477	2473	-2299	1.03119	-42.973	0.0265483	-129.15	1.10474	138.549	0.726344	78.382	-50.5975	-28.0355	0.759494
210.46	-11612	-1993	7.71169	-170.178	2194	-2572	1.03119	-49.6307	0.0268736	-134.291	1.08503	131.83	0.773025	78.8544	-49.9054	-27.355	0.759494
210.51	-11684	-619	7.66046	-176.858	1877	-2810	1.03119	-56.3544	0.0270805	-140.845	1.06595	125.266	0.819552	79.2828	-49.4714	-26.9382	0.759494
210.56	-11590	745	7.59959	176.418	1532	-3011	1.03119	-63.045	0.0273466	-146.223	1.04687	118.477	0.866386	79.7333	-48.7958	-26.3037	0.759494
210.61	-11340	2087	7.54842	169.728	1170	-3168	1.03119	-69.7906	0.0276127	-152.199	1.02926	111.769	0.91299	80.1837	-48.0927	-25.6614	0.759494
210.66	-10933	3372	7.48869	162.966	793	-3285	1.03119	-76.5088	0.0278197	-157.78	1.00955	104.985	0.960092	80.6396	-47.1094	-24.792	0.759494
210.71	-10393	4610	7.43717	156.215	400	-3356	1.03119	-83.3093	0.0279084	-164.009	0.99173	98.1958	1.00712	81.1066	-46.1591	-23.9818	0.759494
210.76	-9709	5770	7.38737	149.359	-1	-3382	1.03119	-90.1154	0.0280858	-168.926	0.974328	91.2964	1.05487	81.5076	-45.3571	-23.3195	0.759494
210.81	-8891	6830	7.33053	142.619	-401	-3356	1.03119	-96.9104	0.0283815	-175.633	0.955459	84.5123	1.10182	81.9635	-44.0936	-22.3133	0.759494
210.86	-7970	7778	7.27662	135.764	-797	-3286	1.03119	-103.727	0.0282632	179.594	0.938895	77.514	1.14957	82.3865	-43.0829	-21.5388	0.759494
210.91	-6941	8608	7.22189	129.023	-1180	-3167	1.03119	-110.511	0.0283519	174.738	0.922751	70.5762	1.19652	82.793	-41.781	-20.578	0.759494
210.96	-5824	9317	7.1706	122.113	-1546	-3006	1.03119	-117.372	0.0282041	168.92	0.906817	63.6328	1.24465	83.205	-40.166	-19.439	0.759494
211.01	-4635	9877	7.11703	115.263	-1899	-2796	1.03119	-124.266	0.0281745	163.553	0.89214	56.6235	-1.21523	83.595	-38.8202	-18.5305	0.446569
211.06	-3395	10293	7.07849	108.358	-2219	-2548	1.03119	-131.138	0.027938	158.225	0.877464	49.5374	-1.16713	83.9905	-37.5293	-17.6908	0.446569
211.11	-2118	10548	7.03049	101.525	-2507	-2265	1.03119	-137.999	0.0276719	152.419	0.864465	42.5116	-1.11953	84.4189	-35.7385	-16.5727	0.446569
211.16	-839	10660	6.987	94.6088	-2761	-1950	1.03119	-144.893	0.0273762	147.332	0.851465	35.4858	-1.07136	84.809	-34.4312	-15.7878	0.446569
211.21	448	10608	6.93949	87.7203	-2977	-1602	1.03119	-151.804	0.0269327	141.07	0.839095	28.3612	-1.02338	85.2319	-33.0469	-14.9831	0.446569
211.26	1727	10407	6.90185	80.722	-3148	-1229	1.03119	-158.785	0.0264892	135.489	0.827144	21.2146	-0.974632	85.5835	-31.3934	-14.0544	0.446569
211.31	2955	10049	6.85184	73.7018	-3275	-838	1.03119	-165.767	0.0258978	130.93	0.816242	13.9252	-0.925732	85.99	-30.0092	-13.3017	0.446569
211.36	4129	9546	6.80568	66.7474	-3354	-430	1.03119	-172.766	0.0254248	124.673	0.805339	6.9104	-0.877291	86.4075	-28.2349	-12.367	0.446569
211.41	5227	8914	6.7619	59.6997	-3380	-21	1.03119	-179.769	0.0248334	118.922	0.796743	-0.351562	-0.8282	86.781	-27.1857	-11.8289	0.446569
211.46	6240	8153	6.71901	52.6685	-3356	397	1.03119	173.156	0.0241534	112.659	0.787937	-7.50366	-0.779223	87.171	-25.8838	-11.175	0.446569
211.51	7151	7263	6.67154	45.5548	-3281	807	1.03119	166.075	0.0234438	106.886	0.77997	-14.8755	-0.729673	87.5665	-25.0653	-10.7714	0.446569
211.56	7944	6287	6.6308	38.5126	-3155	1202	1.03119	158.994	0.0227637	100.635	0.772841	-22.0496	-0.68062	87.9126	-24.2139	-10.3571	1.44402
211.61	8604	5220	6.58982	31.355	-2985	1589	1.03119	151.875	0.0220245	93.5376	0.76718	-29.2621	-0.630763	88.2532	-23.0328	-9.79152	1.44402
211.66	9125	4082	6.5438	24.2413	-2762	1946	1.03119	144.723	0.0213445	87.3633	0.760471	-36.4636	-0.581213	88.6267	-22.3682	-9.47759	1.44402
211.71	9502	2894	6.50106	17.0453	-2497	2275	1.03119	137.56	0.0206053	80.2606	0.75502	-43.7366	-0.531089	88.9783	-21.8188	-9.2204	1.44402
211.76	9724	1663	6.45885	9.84375	-2191	2572	1.03119	130.298	0.019807	72.4384	0.749778	-51.0205	-0.480926	89.3463	-20.9454	-8.81549	1.44402
211.81	9794	427	6.41758	2.62024	-1853	2827	1.03119	123.14	0.0190974	65.7697	0.744746	-58.2825	-0.43061	89.6594	-21.0278	-8.85349	1.44402
211.86	9699	-808	6.37032	-4.56482	-1482	3037	1.03119	115.9	0.0183287	57.4969	0.739924	-65.4291	-0.380562	90.0714	-20.885	-8.78765	1.44402
211.91	9461	-2004	6.32929	-11.8542	-1089	3202	1.03119	108.649	0.0175303	49.5154	0.735312	-72.8339	-0.329788	90.423	-21.2201	-8.9423	1.44402
211.96	9070	-3184	6.28883	-19.1711	-670	3312	1.03119	101.277	0.0168207	41.38	0.730699	-80.0409	-0.278821	90.7196	-22.121	-9.36161	1.44402
212.01	8526	-4281	6.24017	-26.521	-242	3372	1.03119	93.9825	0.0161407	32.8821	0.724828	-87.3633	-0.227626	91.1261	-23.4888	-10.0087	1.44402
212.06	7863	-5301	6.19618	-33.8983	193	3372	1.03119	86.6217	0.0155198	22.2198	0.720006	-94.5923	-0.176239	91.4722	-24.3842	-10.4395	1.44402
212.11	7069	-6221	6.15357	-41.2042	621	3323	1.03119	79.2883	0.014958	12.8595	0.713507	-101.854	-0.125349	91.8182	-26.3452	-11.4051	1.44402
212.16	6157	-7035	6.10593	-48.7024	1047	3212	1.03119	71.8286	0.0146623	2.64221	0.707007	-109.083	-0.0731203	92.1918	-28.7018	-12.6099	3.58233
212.21	5156	-7719	6.06685	-56.1621	1461	3046	1.03119	64.3414	0.0143667	-9.73389	0.700927	-116.384	-0.0211594	92.5543	-31.9647	-14.3714	3.58233
212.26	4080	-8276	6.03047	-63.6548	1843	2832	1.03119	56.8542	0.0143371	-20.4291	0.693379	-123.755	0.0310312	92.8949	-34.7552	-15.9801	3.58233
212.31	2941	-8675	5.99313	-71.1145	2196	2567	1.03119	49.3671	0.0143962	-29.8169	0.684783	-131.05	0.0829922	93.23	-38.3258	-18.2054	3.58233
212.36	1767	-8925	5.95555	-78.728	2514	2257	1.03119	41.781	0.0146328	-42.2809	0.678343	-138.34	0.136024	93.5651	-41.9183	-20.6775	3.58233
212.41	567	-9009	5.91022	-86.2592	2791	1906	1.03119	34.2169	0.0149284	-50.4053	0.671693	-145.767	0.188483	93.9496	-45.0055	-23.035	3.58233
212.46	-633	-8947	5.87514	-93.9551	3017	1520	1.03119	26.5485	0.0153424	-60.6335	0.66427	-153.116	0.242089	94.2847	-47.9169	-25.5036	3.58233
212.51	-1803	-8726	5.83985	-101.525	3194	1104	1.03119	18.9569	0.0158746	-70.0159	0.656228	-160.576	0.294815	94.5868	-50.5371	-27.9753	3.58233
212.56	-2932	-8343	5.79438	-109.243	3313	666	1.03119	11.272	0.0161998	-78.9258	0.647722	-168.036	0.348575	94.9823	-52.641	-30.1675	3.58233
212.61	-3996	-7822	5.75551	-116.9	3371	217	1.03119	3.56506	0.0168799	-86.4624	0.637979	-175.523	0.401913	95.3119	-54.2944	-32.0439	3.58233
212.66	-4980	-7158	5.71482	-124.706	3369	-239	1.03119	-4.20227	0.0173234	-96.1633	0.628855	177.028	0.456285	95.658	-55.2228	-33.1648	3.58233
212.71	-5861	-6372	5.67775	-132.435	3308	-696	1.03119	-11.9586	0.0179147	-103.315	0.617874	169.393	0.510121	95.9601	-55.7611	-33.839	3.58233
212.76	-6626	-5473	5.63452	-140.312	3182	-1140	1.03119	-19.8193	0.0183287	-111.55	0.608441	161.735	0.56499	96.3336	-55.9479	-34.0773	6.65616
212.81	-7256	-4491	5.59255	-148.074	2999	-1561	1.03119	-27.6141	0.0189496	-119.147	0.596378	154.1	0.619055	96.7017	-56.1182	-34.2966	6.65616
212.86	-7749	-3423	5.55706	-156.022	2753	-1957	1.03119	-35.5188	0.0196	-128.035	0.586016	146.332	0.674421	97.0038	-55.871	-33.9789	6.65616
212.91	-8087	-2309	5.51491	-163.982	2458	-2319	1.03119	-43.4454	0.0201618	-133.616	0.573798	138.395	0.729864	97.3608	-55.2173	-33.158	6.65616
212.96	-8265	-1152	5.47405	-171.914	2115	-2640	1.03119	-51.438	0.0206053	-140.405	0.562045	130.567	0.785116	97.6849	-54.8877	-32.7543	6.65616
213.01	-8296	8	5.43575	-179.918	1727	-2908	1.03119	-59.3756	0.021108	-147.118	0.551064	122.607	0.840865	97.998	-53.7012	-31.3537	6.65616
213.06	-8154	1152	5.39758	172.079	1300	-3117	1.03119	-67.4176	0.0216106	-154.215	0.538692	114.708	0.896614	98.3002	-52.6245	-30.1495	6.65616
213.11	-7857	2268	5.35874	164.009	855	-3269	1.03119	-75.4596	0.0220837	-160.021	0.526939	106.578	0.952822	98.6078	-51.1963	-28.6405	6.65616
213.16	-7409	3330	5.31793	155.978	387	-3357	1.03119	-83.551	0.0222019	-165.569	0.515958	98.3936	1.00876	98.9484	-49.6143	-27.0745	6.65616
213.21	-6814	4307	5.27976	147.816	-91	-3379	1.03119	-91.6644	0.0224976	-172.051	0.505287	90.1758	1.06562	99.2395	-47.5049	-25.1378	6.65616
213.26	-6092	5197	5.24258	139.735	-568	-3331	1.03119	-99.7888	0.0226159	-178.033	0.493843	81.969	1.12191	99.5581	-45.412	-23.3642	6.65616
213.31	-5264	5958	5.20129	131.589	-1032	-3218	1.03119	-107.891	0.0226159	176.462	0.483945	73.5864	1.17865	99.8492	-43.5059	-21.8597	4.26685
213.36	-4332	6605	5.16527	123.42	-1482	-3038	1.03119	-116.12	0.0225272	170.266	0.473893	65.2643	1.23555	100.173	-41.012	-20.0287	4.26685
213.41	-3324	7103	5.12466	115.192	-1900	-2795	1.03119	-124.305	0.0224089	164.899	0.464923	56.7224	-1.21473	100.448	-38.5895	-18.3782	4.26685
213.46	-2252	7455	5.08578	106.985	-2283	-2493	1.03119	-132.556	0.0220541	158.45	0.455644	48.252	-1.15757	100.8	-36.4197	-16.9919	4.26685
213.51	-1153	7651	5.05867	98.7122	-2612	-2143	1.03119	-140.784	0.0218767	151.523	0.447757	39.7321	-1.09994	101.058	-34.1235	-15.6067	4.26685
213.56	-43	7680	5.02637	90.4999	-2893	-1746	1.03119	-149.052	0.0213741	146.212	0.440488	31.1902	-1.04274	101.343	-32.3438	-14.584	4.26685
213.61	1063	7551	4.99567	82.1063	-3118	-1307	1.03119	-157.39	0.0210488	139.515	0.434147	22.5769	-0.984274	101.618	-30.0916	-13.3459	4.26685
213.66	2140	7266	4.9615	73.7402	-3272	-843	1.03119	-165.712	0.0206053	133.171	0.427961	13.8373	-0.926	101.948	-28.1799	-12.3385	4.26685
213.71	3150	6840	4.93554	65.4346	-3360	-359	1.03119	-174.084	0.0199844	126.019	0.423631	5.34485	-0.868146	102.2	-26.2903	-11.3776	4.26685
213.76	4083	6273	4.90317	57.041	-3377	137	1.03119	177.572	0.0193044	120.712	0.420228	-3.56506	-0.809681	102.469	-24.2468	-10.373	4.26685
213.81	4918	5573	4.87429	48.7134	-3321	624	1.03119	169.189	0.0186243	113.115	0.416826	-11.9971	-0.751674	102.75	-22.5604	-9.56808	4.26685
213.86	5638	4759	4.84301	40.2649	-3195	1099	1.03119	160.807	0.0179738	105.991	0.414506	-20.7642	-0.692826	103.019	-20.5829	-8.64881	4.26685
213.91	6233	3866	4.8149	31.9702	-3000	1556	1.03119	152.446	0.0172642	98.8385	0.412496	-29.2291	-0.635049	103.25	-18.8745	-7.87372	2.18721
213.96	6685	2892	4.78171	23.5437	-2741	1976	1.03119	144.058	0.0164659	91.7468	0.41064	-37.8424	-0.576354	103.546	-17.2925	-7.16994	2.18721
214.01	6987	1873	4.75324	15.1941	-2423	2357	1.03119	135.67	0.0154902	85.188	0.409867	-46.3239	-0.518194	103.81	-15.7928	-6.51392	2.18721
214.06	7139	828	4.71808	6.74561	-2053	2683	1.03119	127.266	0.0145736	75.7947	0.409403	-54.8712	-0.459346	104.09	-14.3317	-5.884	2.18721
214.11	7134	-229	4.6927	-1.6864	-1633	2956	1.03119	118.773	0.0137457	67.3352	0.408166	-63.2043	-0.400612	104.315	-13.8593	-5.68214	2.18721
214.16	6973	-1270	4.66175	-10.1843	-1183	3164	1.03119	110.336	0.0128883	58.8428	0.407856	-71.7682	-0.34142	104.584	-14.046	-5.76185	2.18721
214.21	6665	-2266	4.62707	-18.5724	-706	3307	1.03119	101.893	0.0120604	47.7191	0.406774	-80.0684	-0.282992	104.892	-14.447	-5.93342	2.18721
214.26	6222	-3202	4.60001	-27.0813	-213	3375	1.03119	93.4222	0.0113508	35.1233	0.405691	-88.396	-0.223723	105.106	-16.1499	-6.6692	2.18721
214.31	5647	-4052	4.5712	-35.4639	289	3366	1.03119	84.9847	0.0106708	23.1097	0.404145	-96.6357	-0.165334	105.342	-18.891	-7.88112	2.18721
214.36	4947	-4804	4.53702	-44.0387	782	3286	1.03119	76.4648	0.0102272	8.8385	0.402443	-105.018	-0.105606	105.661	-22.3407	-9.46468	2.18721
214.41	4156	-5456	4.50741	-52.4542	1261	3133	1.03119	67.9779	0.010109	-2.19727	0.399814	-113.231	-0.0469868	105.903	-26.922	-11.6952	2.18721
214.46	3294	-5961	4.47881	-60.9796	1708	2916	1.03119	59.5074	0.00996114	-17.3419	0.396721	-121.47	0.0123972	106.144	-33.0469	-14.9831	2.18721
214.51	2359	-6346	4.45085	-69.505	2119	2631	1.03119	51.015	0.0100794	-33.783	0.394092	-129.595	0.0717811	106.381	-38.6554	-18.4216	0.691041
214.56	1388	-6570	4.41656	-77.937	2484	2290	1.03119	42.5391	0.0104638	-44.9615	0.389298	-137.719	0.130515	106.655	-43.9288	-22.1852	0.691041
214.61	395	-6665	4.38902	-86.5228	2795	1898	1.03119	34.0192	0.0108186	-57.5574	0.384504	-145.997	0.190319	106.864	-49.3835	-26.8547	0.691041
214.66	-583	-6600	4.35259	-94.8834	3044	1465	1.03119	25.6036	0.0111438	-66.4453	0.3794	-154.21	0.248556	107.161	-52.9761	-30.5361	0.691041
214.71	-1546	-6396	4.32422	-103.42	3228	997	1.03119	17.1222	0.0118239	-79.3652	0.373059	-162.219	0.308016	107.419	-57.3376	-35.9257	0.691041
214.76	-2446	-6053	4.28724	-111.852	3339	514	1.03119	8.61877	0.0123857	-87.8082	0.365945	-170.458	0.36675	107.699	-59.491	-39.084	0.691041
214.81	-3299	-5587	4.25801	-120.438	3378	9	1.03119	0.0714111	0.0130657	-97.4982	0.358213	-178.649	0.426554	107.886	-61.4191	-42.2745	0.691041
214.86	-4059	-4993	4.22687	-128.919	3344	-490	1.03119	-8.46497	0.0137753	-106.891	0.349088	173.145	0.485632	108.155	-62.0398	-43.3868	0.691041
214.91	-4721	-4310	4.19119	-137.499	3232	-978	1.03119	-16.9684	0.0144849	-115.345	0.340582	164.954	0.545399	108.441	-63.3307	-45.8523	0.691041
214.96	-5267	-3535	4.16259	-145.909	3053	-1445	1.03119	-25.4663	0.0151354	-122.503	0.330685	156.638	0.603979	108.644	-63.1934	-45.5796	0.691041
215.01	-5692	-2700	4.12635	-154.517	2804	-1886	1.03119	-34.0027	0.015845	-130.485	0.322179	148.447	0.663937	108.929	-62.4463	-44.1402	0.691041
215.06	-5987	-1813	4.09288	-163.004	2493	-2281	1.03119	-42.5391	0.0164364	-136.829	0.312126	140.015	0.723053	109.171	-61.4355	-42.3034	-0.290107
215.11	-6151	-893	4.06553	-171.606	2129	-2627	1.03119	-51.1029	0.0169981	-143.981	0.304399	131.633	0.782973	109.446	-60.0073	-39.9019	-0.290107
215.16	-6173	24	4.04065	179.973	1719	-2912	1.03119	-59.5679	0.0175599	-150.408	0.298199	123.135	0.84163	109.66	-57.7881	-36.5551	-0.290107
215.21	-6052	939	4.0149	171.315	1261	-3133	1.03119	-68.1866	0.018033	-156.22	0.292278	114.538	0.901932	109.896	-55.4425	-33.4378	-0.290107
215.26	-5806	1807	3.98756	162.817	783	-3286	1.03119	-76.6516	0.0184469	-163.109	0.285986	105.996	0.961125	110.182	-53.8	-31.4674	-0.290107
215.31	-5433	2638	3.96577	154.265	286	-3366	1.03119	-85.2429	0.0185356	-168.03	0.280342	97.1686	1.0207	110.396	-51.2622	-28.7081	-0.290107
215.36	-4944	3388	3.93953	145.695	-215	-3372	1.03119	-93.7683	0.018713	-174.963	0.274512	88.6157	1.08039	110.588	-48.7189	-26.2326	-0.290107
215.41	-4358	4056	3.91639	137.23	-714	-3303	1.03119	-102.277	0.0188017	179.149	0.268868	79.953	1.13935	110.847	-45.9174	-23.7802	-0.290107
215.46	-3674	4623	3.88836	128.633	-1196	-3161	1.03119	-110.825	0.0188017	174.293	0.263317	70.9167	1.19923	111.083	-43.1268	-21.5719	-0.290107
215.51	-2934	5085	3.86564	120.125	-1653	-2948	1.03119	-119.388	0.0186835	169.365	0.25869	62.1387	-1.24909	111.313	-40.556	-19.709	-0.290107
215.56	-2131	5428	3.83909	111.544	-2074	-2668	1.03119	-127.947	0.0186243	162.889	0.254064	53.053	-1.18932	111.544	-37.7271	-17.8175	-0.290107
215.61	-1281	5644	3.81459	102.975	-2446	-2332	1.03119	-136.555	0.0183582	155.995	0.2499	44.4562	-1.12963	111.758	-34.9695	-16.108	-0.290107
215.66	-434	5729	3.78843	94.3835	-2767	-1941	1.03119	-145.091	0.0181217	149.288	0.246384	35.4639	-1.06979	111.989	-32.1185	-14.4575	-0.79209
215.71	423	5696	3.77001	85.9076	-3023	-1510	1.03119	-153.611	0.0177669	143.756	0.243608	26.5155	-1.01075	112.176	-29.8224	-13.2017	-0.79209
215.76	1256	5526	3.74126	77.3438	-3212	-1045	1.03119	-162.147	0.0174416	139.065	0.24074	17.309	-0.9511	112.39	-27.0044	-11.7369	-0.79209
215.81	2055	5245	3.71917	68.8019	-3335	-551	1.03119	-170.739	0.0168503	133.171	0.238982	8.42102	-0.891601	112.61	-24.4391	-10.4661	-0.79209
215.86	2791	4847	3.69465	60.1941	-3377	-48	1.03119	-179.302	0.0163477	126.914	0.237409	-0.571289	-0.831643	112.802	-21.4233	-9.03645	-0.79209
215.91	3465	4357	3.67073	51.6687	-3349	456	1.03119	172.134	0.0157267	120.262	0.236484	-9.31641	-0.772259	112.994	-18.7152	-7.80227	-0.79209
215.96	4041	3760	3.64822	43.0994	-3244	945	1.03119	163.603	0.0150467	115.345	0.236021	-18.3417	-0.712569	113.209	-16.3751	-6.76743	-0.79209
216.01	4529	3102	3.62517	34.5465	-3068	1418	1.03119	154.995	0.0143962	109.083	0.235466	-27.1362	-0.652994	113.412	-13.5352	-5.54412	-0.79209
216.06	4914	2381	3.6071	26.0266	-2822	1857	1.03119	146.514	0.0136275	101.519	0.235558	-36.0242	-0.593648	113.577	-11.2061	-4.56273	-0.79209
216.11	5172	1611	3.5822	17.3639	-2515	2256	1.03119	137.922	0.0126518	95.257	0.236391	-44.9615	-0.533308	113.774	-9.01978	-3.65585	-0.79209
216.16	5318	826	3.55873	8.98132	-2149	2603	1.03119	129.452	0.0118534	87.3578	0.236299	-53.3386	-0.474919	113.95	-7.54761	-3.05152	-0.79209
216.21	5355	21	3.54032	0.335083	-1741	2894	1.03119	120.888	0.0109369	81.156	0.236946	-62.0892	-0.414693	114.164	-5.15259	-2.07674	-0.79209
216.26	5262	-769	3.51171	-8.12988	-1296	3120	1.03119	112.335	0.0101385	71.3617	0.237131	-70.5267	-0.35573	114.357	-4.43298	-1.78545	-0.860542
216.31	5056	-1538	3.49102	-16.8311	-807	3280	1.03119	103.711	0.00916283	59.2877	0.237872	-79.0356	-0.295121	114.538	-4.46045	-1.79656	-0.860542
216.36	4736	-2257	3.46775	-25.2686	-315	3366	1.03119	95.191	0.00833495	50.4053	0.238242	-87.5336	-0.23635	114.73	-5.20752	-2.099	-0.860542
216.41	4320	-2915	3.44638	-33.8818	190	3372	1.03119	86.6492	0.00762534	36.0187	0.238242	-95.7953	-0.176354	114.917	-6.32812	-2.55405	-0.860542
216.46	3817	-3501	3.41948	-42.3633	691	3307	1.03119	78.1073	0.00706356	25.3455	0.238242	-104.123	-0.117276	115.082	-10.2997	-4.18525	-0.860542
216.51	3224	-4006	3.39697	-51.0315	1178	3167	1.03119	69.4885	0.00673832	4.42749	0.237964	-112.363	-0.0568969	115.285	-16.095	-6.64527	-0.860542
216.56	2583	-4412	3.37432	-59.4855	1632	2959	1.03119	60.9741	0.00659049	-14.2108	0.237409	-120.575	0.00198967	115.444	-23.0768	-9.81238	-0.860542
216.61	1883	-4720	3.35616	-68.1757	2057	2680	1.03119	52.3279	0.00650179	-33.338	0.236761	-128.738	0.0625215	115.631	-33.0524	-14.9862	-0.860542
