Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-94.4495	13988	856	11.7979	3.51562	1230	10888	3.45947	82.6062	2.13874	39.7046	0.0998311	-55.5469	0.000142653	0	5.64148	2.16827	0.00325963
-94.3995	13995	856	11.8013	3.52112	1397	11534	3.32031	80.0629	2.12642	42.6929	0.103441	-71.0321	7.13267e-05	0.0164795	5.41077	2.07905	0.00325963
-94.3495	13992	863	11.7964	3.5321	2252	11101	3.56628	80.0574	2.21085	40.4132	0.0842638	-59.3427	-7.13267e-05	0.00549316	5.34485	2.05358	0.00325963
-94.2995	13995	862	11.7993	3.48267	1521	10948	3.39111	86.2592	2.03714	43.7256	0.140417	-71.2463	0.000570613	0	5.33386	2.04933	0.00325963
-94.2495	13992	857	11.8008	3.49915	1669	10977	3.35785	82.8314	2.06271	41.2976	0.124514	-64.27	0.000356633	0	5.27344	2.02598	0.00325963
-94.1995	13989	851	11.7998	3.50464	1230	10888	3.47473	84.2706	2.07939	44.6265	0.12227	-76.3605	0.000285307	0	5.57007	2.14065	0.00325963
-94.1495	13996	859	11.8023	3.52112	1612	10509	3.27698	79.7717	2.03047	44.1595	0.138368	-74.1248	7.13267e-05	-0.0274658	5.26245	2.02174	0.00325963
-94.0995	13992	849	11.7974	3.47717	400	11175	3.39233	89.4507	2.02492	42.0667	0.139832	-66.275	0.00064194	0.00549316	5.45471	2.09604	0.00325963
-94.0495	13995	864	11.8043	3.5376	1900	11333	3.5144	76.4539	2.05604	42.9456	0.125783	-71.3068	-0.000142653	0.0164795	5.25146	2.01749	0.00325963
-93.9995	13993	852	11.7988	3.48267	224	11291	3.34747	86.0449	2.08272	43.2861	0.120612	-70.1367	0.000570613	0.0164795	4.99878	1.91991	0.00325963
-93.9495	13997	860	11.7998	3.52112	1963	11037	3.42163	79.9255	2.08022	41.0504	0.11788	-61.4685	7.13267e-05	0	5.28442	2.03023	0.00325963
-93.8995	13992	862	11.7959	3.49915	723	11089	3.56171	84.7156	2.10778	39.8969	0.108221	-56.662	0.000356633	0	5.41077	2.07905	0.00325963
-93.8495	13993	856	11.8013	3.50464	1433	10624	3.27179	82.3151	2.0691	42.5006	0.120904	-68.4558	0.000285307	-0.0164795	5.09766	1.95809	0.00325963
-93.7995	13992	862	11.7969	3.52661	1877	10717	3.50708	80.4803	2.08383	40.4407	0.121978	-60.238	0	0	5.68542	2.18527	0.00325963
-93.7495	13997	854	11.8028	3.49365	406	10409	3.18512	84.364	2.201	44.7913	0.0877333	-80.2112	0.00042796	-0.0164795	5.60852	2.15552	0.00325963
-93.6995	13992	858	11.7974	3.52112	2360	11150	3.61328	80.5408	2.09863	40.99	0.114173	-61.3037	7.13267e-05	-0.0109863	5.97107	2.29584	0.00325963
-93.6495	14000	850	11.8013	3.50464	918	11464	3.36273	83.0566	2.06799	48.1091	0.129002	-91.6919	0.000285307	0.0164795	5.55908	2.1364	0.00325963
-93.5995	13993	858	11.7988	3.5321	2034	11236	3.58032	77.9645	2.19256	39.2651	0.0890016	-53.9813	-7.13267e-05	-0.0109863	5.83374	2.24267	0.00325963
-93.5495	13996	850	11.8008	3.48267	507	11227	3.29681	86.814	2.05465	45.0494	0.13788	-80.9363	0.000570613	0.0164795	5.89966	2.26819	0.00325963
-93.4995	13996	850	11.7993	3.48267	1071	10731	3.45306	85.9351	2.18271	41.1273	0.091148	-63.3746	0.000570613	0.00549316	5.96558	2.29371	0.00325963
-93.4495	13993	852	11.7998	3.50464	1071	10731	3.39294	84.0234	2.10673	43.5059	0.123441	-74.0039	0.000285307	-0.00549316	6.88293	2.64962	0.00325963
-93.3995	13994	856	11.7983	3.50464	428	10138	3.42224	84.9902	2.09328	45.401	0.123636	-77.926	0.000285307	-0.00549316	6.49292	2.49815	0.00325963
-93.3494	13989	849	11.8013	3.47717	1046	10115	3.31848	88.5498	2.14331	43.028	0.106368	-72.9437	0.00064194	-0.0274658	6.64673	2.55785	0.00325963
-93.2994	13996	856	11.8043	3.49365	955	10553	3.0896	84.9023	2.07772	47.774	0.142563	-86.2427	0.00042796	-0.0274658	7.1521	2.7543	0.00325963
-93.2494	13991	846	11.8003	3.48267	476	11374	3.35297	86.2646	2.13733	43.1268	0.119246	-71.6528	0.000570613	0.00549316	7.34436	2.82914	0.00325963
-93.1994	13993	862	11.8003	3.52661	2360	11150	3.4848	79.7333	2.17743	44.4946	0.104026	-80.5408	0	-0.0164795	7.75635	2.98975	0.00325963
-93.1494	13990	852	11.8003	3.48267	-22	10807	3.36517	85.5176	2.11552	45.2032	0.126466	-76.9153	0.000570613	0	7.70691	2.97046	0.00325963
-93.0994	13993	859	11.7988	3.52112	1127	11201	3.47961	82.1063	2.05298	46.0272	0.14471	-83.3368	7.13267e-05	0	7.80029	3.0069	0.00325963
-93.0494	13994	854	11.8018	3.47717	600	10786	3.28522	87.583	2.09863	44.3848	0.124222	-74.2346	0.00064194	-0.0109863	7.56958	2.9169	0.00325963
-92.9994	13988	853	11.7974	3.49365	416	11665	3.49762	86.1493	2.18376	45.7635	0.112417	-85.6329	0.00042796	0.0274658	8.16833	3.15067	0.00325963
-92.9494	13991	847	11.7974	3.46619	863	10990	3.43414	90.5603	2.03409	45.0934	0.158466	-77.0306	0.000784593	0.0164795	8.26172	3.18719	0.00325963
-92.8994	13995	851	11.7979	3.47717	359	11194	3.34412	90.2472	2.12748	45.7086	0.126563	-80.9363	0.00064194	0	8.3606	3.22588	0.00325963
-92.8494	13989	853	11.7998	3.47717	1479	10966	3.30841	86.0504	2.03659	45.3131	0.158076	-77.8656	0.00064194	-0.0109863	8.52539	3.2904	0.00325963
-92.7994	13991	850	11.7959	3.47717	-407	11190	3.48694	89.978	2.11693	48.0103	0.136027	-93.2025	0.00064194	0.0164795	8.72864	3.37006	0.00325963
-92.7494	13989	852	11.8008	3.49915	1682	11468	3.36273	83.0566	2.18552	44.7363	0.111441	-78.8654	0.000356633	0	8.78357	3.3916	0.00325963
-92.6994	13994	852	11.8053	3.47717	369	10556	3.02673	85.2924	2.12185	47.1313	0.121197	-89.2639	0.00064194	-0.0109863	8.61328	3.32484	0.00325963
-92.6494	13989	859	11.7959	3.50464	686	11235	3.54828	85.4681	2.13487	45.6372	0.145002	-82.6117	0.000285307	0.0164795	9.27246	3.58363	0.00325963
-92.5994	13991	855	11.7959	3.47717	11	10788	3.54645	88.5114	2.12009	49.0375	0.138271	-94.3726	0.00064194	0.0109863	9.31641	3.60091	0.00325963
-92.5494	13994	851	11.7998	3.51562	1393	10769	3.47351	81.936	2.10813	46.9666	0.153685	-91.0767	0.000142653	-0.00549316	9.3988	3.63334	0.00325963
-92.4994	13992	851	11.7983	3.47717	661	10617	3.4906	89.0717	2.08967	44.2639	0.13671	-79.7607	0.00064194	-0.0109863	9.06372	3.50158	0.00325963
-92.4494	13991	853	11.7959	3.48816	627	11531	3.57941	86.38	2.07049	47.3456	0.152222	-90.7416	0.000499287	0.0439453	9.27795	3.58579	0.00325963
-92.3994	13992	848	11.7998	3.47717	600	10911	3.31238	88.385	2.11798	47.9718	0.156222	-86.2976	0.00064194	0	9.69543	3.75019	0.00325963
-92.3494	13995	857	11.8043	3.49365	1456	10476	3.14087	84.1608	2.11622	45.033	0.132417	-79.3707	0.00042796	-0.0274658	9.47021	3.66145	0.00325963
-92.2994	13991	848	11.7998	3.47717	-78	11228	3.12347	88.429	2.0666	44.2365	0.15271	-74.2346	0.00064194	0.0219727	9.11316	3.521	0.00325963
-92.2494	13991	847	11.7993	3.48267	1128	11327	3.42346	87.2424	2.14155	48.3124	0.143636	-101.525	0.000570613	0.0164795	9.5636	3.69823	0.00325963
-92.1994	13994	859	11.8003	3.50464	714	11089	3.40393	85.556	2.16195	43.6487	0.115051	-75.52	0.000285307	0.0164795	9.15161	3.53611	0.00325963
-92.1494	13996	850	11.7979	3.47168	-694	10485	3.38287	90.2362	2.13487	47.7026	0.14149	-90.1263	0.000713267	0	9.17908	3.54691	0.00325963
-92.0994	13990	851	11.7964	3.47717	950	11443	3.42743	90.3955	2.12185	44.3683	0.129685	-78.0304	0.00064194	0.0164795	9.31641	3.60091	0.00325963
-92.0494	13990	854	11.8013	3.47168	277	10997	3.20282	89.599	2.11024	44.9176	0.128612	-75.0146	0.000713267	0.00549316	8.80005	3.39807	0.00325963
-91.9994	13994	852	11.7998	3.48816	807	10650	3.35999	85.3308	2.12642	42.8961	0.132905	-69.6863	0.000499287	0	8.64075	3.3356	0.00325963
-91.9494	13992	848	11.7974	3.47717	393	11172	3.39142	89.4946	2.0716	44.621	0.128612	-75.0146	0.00064194	0	8.32764	3.21298	0.00325963
-91.8994	13988	854	11.7974	3.49365	746	10941	3.50464	85.2539	2.04687	44.0936	0.172222	-77.4207	0.00042796	0.00549316	9.25049	3.57499	0.00325963
-91.8494	13995	851	11.7988	3.49365	1128	11327	3.44788	85.7703	2.1011	46.0602	0.134856	-84.6826	0.00042796	0.0164795	8.63525	3.33345	0.00325963
-91.7994	13994	857	11.7959	3.49915	539	11203	3.53546	86.1823	2.12889	44.4177	0.126661	-75.2948	0.000356633	0.0164795	8.90442	3.43902	0.00325963
-91.7494	13995	852	11.7969	3.50464	746	10941	3.47382	84.3146	2.06299	45.5548	0.155929	-83.1171	0.000285307	0.00549316	8.93188	3.4498	0
-91.6993	13991	856	11.7969	3.51013	1298	11087	3.55194	83.3203	2.13944	45.0494	0.114953	-79.0356	0.00021398	0.00549316	8.44849	3.26029	0
-91.6493	13988	851	11.8023	3.49365	1000	11026	3.33527	84.5837	2.09801	42.7258	0.127441	-70.2466	0.00042796	-0.00549316	7.93213	3.05837	0
-91.5993	13991	855	11.7998	3.50464	384	11050	3.349	83.8312	2.10813	45.3735	0.129978	-82.5018	0.000285307	0	8.24524	3.18075	0
-91.5493	13986	854	11.7974	3.46619	-57	10962	3.47931	90.7416	2.07911	42.2754	0.143441	-66.5497	0.000784593	0.0164795	8.37158	3.23018	0
-91.4993	13993	859	11.8018	3.50464	1147	11056	3.3194	82.8424	2.09717	45.011	0.136319	-80.6561	0.000285307	-0.0109863	8.72314	3.36791	0
-91.4493	13992	852	11.7998	3.48816	143	11460	3.27789	85.1001	2.06688	46.3239	0.142173	-80.7111	0.000499287	0	8.34412	3.21943	0
-91.3993	13995	854	11.7998	3.50464	445	10758	3.45001	83.573	2.10954	44.1046	0.121783	-78.8049	0.000285307	0	8.23425	3.17645	0
-91.3493	13997	855	11.8008	3.49915	878	11613	3.39691	86.5173	2.10426	44.9341	0.131149	-80.6561	0.000356633	0.0164795	8.54187	3.29686	0
-91.2993	13991	856	11.7998	3.50464	1118	11202	3.45001	83.573	2.10145	45.4395	0.142368	-80.8209	0.000285307	0.0164795	8.16284	3.14852	0
-91.2493	13992	850	11.7959	3.47717	2061	11092	3.39691	86.5173	2.06021	40.9076	0.134953	-60.6335	0.00064194	-0.0109863	8.09143	3.12061	0
-91.1993	13993	852	11.7969	3.47717	792	11287	3.4433	89.8517	2.08772	48.3673	0.143636	-91.972	0.00064194	0.0164795	8.39355	3.23878	0.00325963
-91.1493	13994	852	11.8018	3.48267	857	10993	3.25378	86.6492	2.10778	40.4407	0.121392	-60.1886	0.000570613	-0.00549316	7.91016	3.04979	0.00325963
-91.0993	13993	849	11.8003	3.48267	561	10933	3.34106	87.0667	2.07105	45.4395	0.143734	-78.4753	0.000570613	0	8.31665	3.20868	0.00325963
-91.0493	13991	852	11.7998	3.50464	675	11110	3.33527	84.5837	2.18024	45.401	0.0975871	-80.7715	0.000285307	-0.00549316	8.07495	3.11417	0.00325963
-90.9993	13990	850	11.7979	3.47717	-707	11126	3.35358	89.5331	2.04687	43.6157	0.153685	-74.2346	0.00064194	0.0164795	8.18481	3.15711	0.00325963
-90.9493	13990	853	11.7979	3.51562	1298	11087	3.55194	83.3203	2.17286	44.2365	0.119929	-79.7003	0.000142653	0.00549316	8.57483	3.30977	0.00325963
-90.8993	13995	849	11.7969	3.47717	414	10903	3.56384	87.995	2.06354	45.7471	0.144319	-77.5909	0.00064194	0	8.44849	3.26029	0.00325963
-90.8493	13998	854	11.8018	3.48267	561	10933	3.25378	86.6492	2.08411	48.3234	0.147149	-88.819	0.000570613	-0.00549316	8.94287	3.45412	0.00325963
-90.7993	13992	854	11.7969	3.48816	269	10872	3.55408	85.6714	2.09689	46.2524	0.153783	-85.578	0.000499287	0	9.12415	3.52532	0.00325963
-90.7493	13993	853	11.7993	3.48267	972	11172	3.38531	87.2534	2.15421	45.7635	0.123148	-80.9363	0.000570613	0.00549316	8.86047	3.42178	0.00325963
-90.6993	13988	851	11.7974	3.48267	377	11937	3.52356	86.9348	2.06744	45.5823	0.162661	-81.8866	0.000570613	0.0384521	9.0802	3.50805	0.00325963
-90.6493	13993	852	11.7998	3.48816	918	10823	3.34625	86.1438	2.03437	46.5765	0.154563	-85.9625	0.000499287	-0.00549316	8.7616	3.38299	0.00325963
-90.5993	13985	854	11.7959	3.47717	-474	11609	3.46283	91.3403	2.10778	44.0332	0.130563	-78.2556	0.00064194	0.032959	9.00879	3.48	0.00325963
-90.5493	13994	851	11.8008	3.48816	652	10617	3.30322	85.9241	2.11376	46.1151	0.137783	-86.4624	0.000499287	-0.00549316	9.11316	3.521	0.00325963
-90.4993	13990	850	11.7974	3.48267	529	11200	3.59009	88.7311	2.13029	45.5164	0.13271	-82.0514	0.000570613	0.0274658	9.59656	3.71122	0.00325963
-90.4493	13990	857	11.7949	3.50464	469	11500	3.64868	85.2209	2.17215	48.8947	0.120026	-95.4327	0.000285307	0.0274658	9.30542	3.59659	0.00325963
-90.3993	13992	852	11.7969	3.47717	469	11500	3.53485	89.2914	2.07939	45.8075	0.154368	-82.5568	0.00064194	0.0274658	9.62952	3.72421	0.00325963
-90.3493	13991	851	11.7979	3.46619	-386	11168	3.37341	91.0602	2.13276	49.5428	0.143636	-92.417	0.000784593	0.0164795	9.62952	3.72421	0.00325963
-90.2993	13990	851	11.7983	3.47717	768	10798	3.42255	87.2919	2.05021	46.3788	0.15349	-83.5126	0.00064194	-0.00549316	9.68445	3.74586	0.00325963
-90.2493	13988	855	11.7979	3.47168	112	11729	3.38257	90.2911	2.09272	48.9551	0.161003	-101.525	0.000713267	0.032959	9.84924	3.81086	0.00325963
-90.1993	13989	852	11.7979	3.49915	1795	11008	3.47351	84.364	2.1208	43.418	0.142173	-73.6688	0.000356633	0	10.0305	3.88244	0.00325963
-90.1493	13989	853	11.7988	3.48267	382	11174	3.42255	87.2919	2.14331	52.3993	0.149685	-103.195	0.000570613	0.00549316	10.2173	3.95628	0.00325963
-90.0993	13989	852	11.7969	3.50464	941	11441	3.51746	84.5892	2.07411	47.6202	0.176125	-89.6539	0.000285307	0.0164795	10.3601	4.01279	0.00325963
-90.0492	13989	846	11.7969	3.47717	737	10940	3.48083	89.8627	2.13557	45.9283	0.142661	-86.6876	0.00064194	0	10.2118	3.9541	0.00325963
-89.9992	13991	852	11.8023	3.49365	296	10846	3.31543	85.1605	2.07438	43.1158	0.151637	-71.4771	0.00042796	0	9.9646	3.85641	0.00325963
-89.9492	13992	850	11.7979	3.47168	713	10324	3.47229	90.5988	2.08355	44.7363	0.158563	-75.6244	0.000713267	-0.0274658	10.3546	4.01062	0.00325963
-89.8992	13990	847	11.7988	3.47717	529	11200	3.30139	89.209	2.05326	48.3508	0.171929	-89.5386	0.00064194	0.00549316	9.87122	3.81954	0.00325963
-89.8492	13990	848	11.7998	3.47168	205	11288	3.32031	91.6919	2.1324	43.8794	0.128124	-73.7842	0.000713267	0	9.94263	3.84773	0.00325963
-89.7992	13994	850	11.8008	3.47717	32	10642	3.21228	88.8574	2.1317	46.8292	0.148417	-86.8579	0.00064194	-0.00549316	9.91516	3.83688	0.00325963
-89.7492	13992	853	11.7998	3.48816	-87	11230	3.35693	88.6102	2.02825	47.1753	0.157685	-80.1508	0.000499287	0.0164795	9.7229	3.76102	0.00325963
-89.6992	13996	856	11.8008	3.49365	372	11051	3.32184	85.3857	2.14507	45.1538	0.140514	-84.2322	0.00042796	0	9.58008	3.70472	0.00325963
-89.6492	13993	850	11.7998	3.47717	198	11164	3.34534	90.3406	2.12396	42.5665	0.147441	-69.126	0.00064194	0.0164795	10.036	3.88461	0.00325963
-89.5992	13991	853	11.8003	3.47717	695	10964	3.32977	87.8741	2.12255	44.8737	0.124026	-81.6119	0.00064194	0	9.49219	3.6701	0.00325963
-89.5492	13989	849	11.7959	3.47717	813	11146	3.55255	88.7585	2.10321	45.9174	0.136319	-81.9415	0.00064194	0.0164795	9.31641	3.60091	0.00325963
-89.4992	13993	850	11.7998	3.50464	1112	10440	3.43597	84.353	2.15105	43.6157	0.122758	-74.0643	0.000285307	-0.0164795	9.26697	3.58147	0.00325963
-89.4492	13989	851	11.7998	3.47717	641	10494	3.35297	86.369	2.06549	45.6372	0.148612	-78.5303	0.00064194	-0.0109863	9.01428	3.48216	0.00325963
-89.3992	13996	853	11.8008	3.48816	552	10935	3.30902	86.1493	2.08272	48.3948	0.142758	-87.8632	0.000499287	0	9.20654	3.55771	0.00325963
-89.3492	13992	850	11.7998	3.48816	-8	10667	3.38531	87.3138	2.16055	45.9283	0.111343	-79.541	0.000499287	0.0164795	8.86597	3.42393	0.00325963
-89.2992	13993	854	11.8018	3.47717	842	10997	3.28583	87.6819	2.08133	44.8792	0.144905	-78.9258	0.00064194	0	9.11316	3.521	0.00325963
-89.2492	13985	852	11.7993	3.47717	465	10609	3.3194	88.6487	2.10497	44.2474	0.126953	-75.4651	0.00064194	-0.0109863	8.86597	3.42393	0.00325963
-89.1992	13990	851	11.7944	3.47168	74	11753	3.5611	91.7908	2.09773	45.6537	0.136612	-78.5303	0.000713267	0.0274658	8.95935	3.46059	0.00325963
-89.1492	13991	859	11.7998	3.52112	1611	10999	3.43628	81.936	2.05771	45.8789	0.152222	-81.1011	7.13267e-05	0	8.73413	3.37221	0.00325963
-89.0992	13995	856	11.8023	3.49365	583	10789	3.29102	84.4025	2.12431	42.16	0.109392	-66.8903	0.00042796	-0.00549316	7.9541	3.06695	0.00325963
-89.0492	13993	859	11.8013	3.5376	1314	11705	3.56293	78.7225	2.06716	43.2806	0.148612	-74.5642	-0.000142653	0.0219727	8.44299	3.25813	0.00325963
-88.9992	13993	854	11.7979	3.50464	1757	11031	3.43597	84.353	2.08633	44.176	0.129392	-77.0306	0.000285307	0	7.84424	3.02405	0.00325963
-88.9492	13995	859	11.7998	3.50464	1195	11531	3.39264	84.1223	2.12009	45.5988	0.126758	-85.3033	0.000285307	0.0109863	8.01453	3.09056	0.00325963
-88.8992	13990	856	11.8008	3.51562	1369	11411	3.33435	82.1448	2.04631	44.5111	0.144417	-74.8993	0.000142653	-0.0109863	7.52563	2.89977	0.00325963
-88.8492	13994	855	11.7998	3.48816	1252	12000	3.35297	86.369	2.08355	41.6327	0.131831	-69.0161	0.000499287	0.0164795	7.50916	2.89335	0.00325963
-88.7992	13991	855	11.7974	3.49915	1107	11203	3.59528	83.6005	2.0541	40.9021	0.133295	-63.0341	0.000356633	0.0219727	6.91589	2.66243	0.00325963
-88.7492	13994	858	11.8018	3.47717	258	10872	3.28583	87.6819	2.06521	43.5004	0.132612	-72.0483	0.00064194	0.0109863	6.97083	2.68378	0.00325963
-88.6992	13995	852	11.7979	3.48816	1024	11005	3.48083	86.792	2.06188	42.4182	0.138075	-70.9167	0.000499287	0.0164795	7.37183	2.83984	0.00325963
-88.6492	13993	859	11.7983	3.50464	1815	10865	3.43079	84.1882	2.07883	45.0659	0.13427	-78.4259	0.000285307	-0.00549316	7.32239	2.82059	0.00325963
-88.5992	13991	850	11.7998	3.47717	638	11388	3.38013	87.1436	2.08439	44.0607	0.130563	-73.7292	0.00064194	0.00549316	7.53113	2.90191	0.00325963
-88.5492	13996	854	11.7979	3.47717	-152	10762	3.38409	90.3406	2.08995	45.5823	0.119051	-79.0906	0.00064194	0	7.30591	2.81417	0.00325963
-88.4992	13991	855	11.7974	3.50464	695	11090	3.59009	83.4521	2.11904	43.5333	0.130856	-73.1085	0.000285307	0.0164795	7.94861	3.06481	0.00325963
-88.4492	13993	854	11.8018	3.47717	1167	11036	3.18024	87.9181	2.1623	43.7585	0.104319	-76.9153	0.00064194	0	7.45972	2.87408	0.00325963
-88.3991	13991	852	11.8013	3.48816	941	9917	3.21655	85.5341	2.14718	45.4834	0.126563	-79.3158	0.000499287	-0.032959	7.95959	3.0691	0.00325963
-88.3491	13995	854	11.8003	3.47717	379	10413	3.29193	86.7426	2.08439	44.9451	0.123734	-77.981	0.00064194	-0.0109863	7.55859	2.91262	0.00325963
-88.2991	13992	857	11.7993	3.49365	643	10623	3.40424	85.6604	2.11059	43.0334	0.128514	-71.9385	0.00042796	-0.0109863	7.94861	3.06481	0.00325963
-88.2491	13995	853	11.7974	3.47717	496	10588	3.38409	90.3406	2.08078	42.3743	0.121197	-67.2253	0.00064194	0.0164795	7.36633	2.8377	0.00325963
-88.1991	13993	851	11.7993	3.49365	550	11061	3.40424	85.6604	2.0905	41.4075	0.130075	-63.6548	0.00042796	0.00549316	7.97058	3.07339	0.00325963
-88.1491	13988	850	11.7988	3.49365	812	11273	3.40424	85.6604	2.03631	44.989	0.157295	-77.4701	0.00042796	0	8.09692	3.12275	0.00325963
-88.0991	13996	859	11.8018	3.50464	1139	11183	3.25684	83.2269	2.18763	42.1216	0.0977822	-69.7961	0.000285307	0	8.06946	3.11202	0.00325963
-88.0491	13989	853	11.8003	3.48267	44	12030	3.41339	88.0884	2.13381	42.8796	0.136612	-73.3392	0.000570613	0.0274658	8.43201	3.25383	0.00325963
-87.9991	13993	853	11.7998	3.50464	994	11154	3.38684	83.963	2.11728	46.3513	0.117978	-85.9076	0.000285307	0.00549316	8.38257	3.23448	0.00325963
-87.9491	13994	851	11.7993	3.47717	194	11293	3.55774	87.8906	2.07466	42.2809	0.135441	-67.3352	0.00064194	0.032959	8.30566	3.20438	0.00325963
-87.8991	13992	856	11.7998	3.50464	961	11299	3.34381	83.7103	2.08078	45.3571	0.143441	-79.3103	0.000285307	0.0164795	8.61328	3.32484	0.00325963
-87.8491	13995	853	11.8013	3.48816	842	11124	3.2605	85.7593	2.05326	46.9666	0.151832	-83.6169	0.000499287	-0.00549316	8.09143	3.12061	0.00325963
-87.7991	13993	856	11.8003	3.48267	842	11124	3.33618	86.9513	2.06466	44.566	0.135344	-77.5854	0.000570613	0.00549316	8.07495	3.11417	0.00325963
-87.7491	13989	856	11.7964	3.50464	404	11031	3.50586	85.3528	2.03075	43.4235	0.147929	-71.8781	0.000285307	0.00549316	7.85522	3.02834	0.00325963
-87.6991	13991	860	11.7983	3.50464	1078	11476	3.53241	83.9246	2.05799	48.2959	0.139051	-90.4065	0.000285307	0.0219727	7.66296	2.95332	0.00325963
-87.6491	13988	852	11.7983	3.50464	1901	11065	3.56628	82.7051	2.11482	44.3134	0.132222	-79.3707	0.000285307	0.0164795	7.80029	3.0069	0.00325963
-87.5991	13994	854	11.7993	3.49915	953	11941	3.33618	84.6497	2.1222	43.6322	0.110953	-76.5747	0.000356633	0.032959	7.50366	2.89121	0.00325963
-87.5491	13992	854	11.7983	3.50464	1341	10796	3.53821	84.1058	2.08578	42.0776	0.127246	-68.6206	0.000285307	-0.00549316	7.11914	2.74147	0.00325963
-87.4991	13995	859	11.7974	3.47717	-101	11112	3.44299	86.7755	2.13909	41.3251	0.108807	-62.9242	0.00064194	0.0164795	7.27844	2.80347	0.00325963
-87.4491	13994	856	11.8008	3.50464	1575	11149	3.37799	82.4359	2.11798	42.9181	0.129685	-71.2463	0.000285307	-0.00549316	7.70691	2.97046	0.00325963
-87.3991	13993	861	11.7998	3.51562	1198	10768	3.39355	84.1388	2.13205	43.6981	0.109978	-73.7842	0.000142653	0	7.10266	2.73506	0.00325963
-87.3491	13994	858	11.7993	3.51562	989	11030	3.48083	82.2162	2.09189	44.7253	0.128905	-79.6454	0.000142653	0	7.36084	2.83556	0.00325963
-87.2991	13992	852	11.8023	3.47717	19	10521	3.20892	86.5228	2.05965	44.0222	0.124905	-73.2788	0.00064194	-0.0164795	6.5863	2.53439	0.00325963
-87.2491	13994	856	11.8018	3.50464	1690	11327	3.26263	83.4027	2.22738	42.7643	0.0842975	-76.3	0.000285307	0	6.56982	2.52799	0.00325963
-87.1991	13997	856	11.8038	3.50464	1513	11444	3.23334	82.392	2.05243	41.2097	0.136222	-61.4685	0.000285307	-0.00549316	6.52039	2.50881	0.00325963
-87.1491	13994	858	11.8013	3.52112	2404	10863	3.32397	80.4199	2.15879	44.4012	0.102368	-78.2611	7.13267e-05	-0.0109863	6.427	2.47257	0.00325963
-87.0991	13998	851	11.8008	3.48816	749	11441	3.39752	86.5942	2.10286	40.0946	0.111929	-57.832	0.000499287	0.0164795	6.17432	2.37458	0.00325963
-87.0491	13991	860	11.8038	3.50464	1901	11065	3.2486	81.6284	2.17884	37.6282	0.0914407	-43.1763	0.000285307	0	5.87769	2.25968	0.00325963
-86.9991	13997	854	11.8013	3.48816	1198	10768	3.30994	86.1768	2.06549	37.4304	0.121783	-47.7191	0.000499287	0	5.24597	2.01537	0.00325963
-86.9491	13994	856	11.7979	3.49915	1281	11093	3.46802	85.3198	2.04465	42.193	0.134856	-68.2306	0.000356633	0	5.41077	2.07905	0.00325963
-86.8991	14000	858	11.7998	3.52112	1785	10886	3.41003	80.9747	2.17497	40.1495	0.0901724	-57.453	7.13267e-05	0	4.86694	1.86903	0.00325963
-86.8491	13993	857	11.8033	3.51562	1868	11213	3.26599	80.8759	2.07188	41.5613	0.119831	-64.1547	0.000142653	0.00549316	4.91089	1.88599	0.00325963
-86.799	13989	858	11.7988	3.51013	1308	10943	3.50861	83.172	2.08828	42.4896	0.1131	-69.071	0.00021398	0	4.38904	1.68474	0.00325963
-86.749	13992	859	11.7983	3.50464	1575	11149	3.55469	85.7428	2.07549	42.2754	0.123148	-65.7697	0.000285307	0	3.73535	1.43305	0.00325963
-86.699	13998	858	11.7993	3.5321	2164	11274	3.48541	79.8431	2.11059	42.6929	0.106173	-68.6206	-7.13267e-05	0.00549316	3.5321	1.35487	0.00325963
-86.649	13994	860	11.7988	3.52112	2109	10928	3.4906	81.3153	2.08883	37.4304	0.119441	-43.2257	7.13267e-05	0.00549316	3.06519	1.1754	0.00325963
-86.599	13998	862	11.8028	3.5376	2228	11107	3.5556	76.9043	2.14085	42.627	0.101197	-69.7412	-0.000142653	-0.0164795	3.06519	1.1754	0.00325963
-86.549	13992	859	11.7949	3.52112	1785	11013	3.76465	82.1283	2.13276	39.4739	0.10227	-53.0914	7.13267e-05	0.032959	2.56531	0.983429	0.00325963
-86.499	13999	865	11.8053	3.52112	2643	10582	3.16925	78.2172	2.14964	40.3693	0.101002	-59.3481	7.13267e-05	-0.0494385	2.46643	0.945476	0.00325963
-86.449	13991	862	11.7998	3.50464	1525	10804	3.44635	83.4576	2.12994	38.172	0.103148	-49.7351	0.000285307	-0.00549316	2.18079	0.835865	0.00325963
-86.399	13995	862	11.8033	3.51562	2789	10611	3.27789	79.9255	2.11869	38.6993	0.110465	-49.845	0.000142653	-0.0494385	1.72485	0.660993	0.00325963
